step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
18,t2_b0,3,23,0.5,0.011740182165911892,0.1282485236634937,0.14693439929649638,0.5226728036461364,0.6163224306879918,0.8495431264095402,0.9955238775964146,0.3473201745257072,0.4123931418639794,0.08618859798506533,0.22972420307695232,0.8121612323852083,0.952110113028023,0.17451719612701244,0.021763309663431308,0.010023127497519416,1
18,t2_b0,13,23,0.5,0.019158582795803732,0.11437917318984009,0.14693439929649638,0.5138113182751387,0.6163224306879918,0.9022473167766256,0.9955238775964146,0.3260171433910262,0.4123931418639794,0.10478475317539111,0.29001056465808156,0.7048713858462486,0.9245139409023977,0.21217123550610523,0.03468479021646129,0.015526207420657561,1
19,t2_b0,4,2,0.375,0.019276901292888074,0.11539968606440922,0.1520702874934172,0.499829312213452,0.6122796022271123,0.847670145936037,1.0,0.32137490564568366,0.4161604552898707,0.10590150539577185,0.288190908145334,0.7187739288170704,0.9375948571642644,0.26257930488568954,0.03456379026122578,0.015286888968337705,1
19,t2_b0,14,23,0.375,0.025883230351847804,0.11038738717634132,0.14966525261877356,0.5126373061224172,0.6243626089068834,0.8015978102480641,0.9955238775964146,0.32011629866573726,0.4193189059985946,0.11941476824092816,0.33165919380255116,0.6151257207467988,0.914495236378102,0.29893719437419214,0.0461241658942409,0.020240935542393094,1
20,t2_b0,5,2,0.375,0.019610207740180772,0.11750975777168678,0.15392883514768216,0.5025760547432979,0.6146611624135353,0.924237195859034,1.0,0.3252636784800584,0.4193183824920049,0.1076898665659277,0.28992643365226395,0.716091370119964,0.9368342994496568,0.26505917126174466,0.03524678655820751,0.01563657881802674,1
20,t2_b0,15,0,0.375,0.021200609444123768,0.11177326782260287,0.15125782778263716,0.4929448954325049,0.592945986254472,0.8140595560367638,0.31288246957466415,0.31369919207810393,0.40596443882097444,0.11110670710165473,0.30605286557180256,0.6810215665619647,0.9296396486574846,0.2763762329371411,0.03802602179183761,0.016825412347713842,1
21,t2_b0,2,10,0.5,0.00626306784058249,0.15353010087935948,0.15922257520481467,0.6080203962009475,0.6373013511610494,1.0,0.9986784472409534,0.4156727979151105,0.4360064890272715,0.06915867241560421,0.16755475233187933,0.9028343486172506,0.9754144088579842,0.13339631465539056,0.012240705609455657,0.0059776377688731674,1
21,t2_b0,6,10,0.5,0.016365627023632444,0.1448074275715208,0.15922257520481467,0.6125505521881186,0.6373013511610494,0.9287681752958975,0.9986784472409534,0.408169728677911,0.4360064890272715,0.10897451364319775,0.26971886467432543,0.7469782554787106,0.9347585410526269,0.21019487511281718,0.031718716024568064,0.015353089000935618,1
21,t2_b0,16,10,0.5,0.017422133396760693,0.12543265089228206,0.15922257520481467,0.5445295275335249,0.6373013511610494,0.963595013102229,0.9986784472409534,0.35366640797155047,0.4360064890272715,0.10394360268007899,0.27022537490194143,0.7580949827749326,0.9384837829269403,0.2004910309180286,0.031837958253178325,0.01441582485641763,1
21,t2_b0,23,10,0.0,0.13729772542469618,0.008645384322018392,0.15922257520481467,0.11750309741540454,0.6373013511610494,1.0,0.9986784472409534,0.023395051977698672,0.4360064890272715,0.15451897185815705,0.5768475338786402,0.5631721782651018,1.0,0.5960860921780052,0.1450825009648484,0.00778477554015221,0
22,t2_b0,7,21,0.375,0.014424824864056843,0.12894519385503928,0.15763711696165636,0.4782960219049764,0.634037940355959,0.9061874056505469,1.0,0.32814935364086156,0.4327239610375685,0.09405447339873756,0.24329740592640578,0.8026468322163127,0.9554244638703792,0.2281660599507473,0.025614501059733123,0.01118967619567628,1
22,t2_b0,9,21,0.5,0.01881374593995146,0.1487445866587832,0.15763711696165636,0.587705811358103,0.634037940355959,1.0,1.0,0.4007458616916095,0.4327239610375685,0.11767994339006327,0.28957982690081024,0.7063782185955266,0.9237493083618056,0.22838313201505306,0.03628670651737307,0.01747296057742161,1
23,t2_b0,8,10,0.375,0.03652893135887879,0.1082686331080451,0.16479597627879042,0.49456091604852226,0.6592958604527765,0.882693604643172,0.9989295422651723,0.3096485205409781,0.45272077364743735,0.13770628262011297,0.3691218066662645,0.5581360837205149,0.9059703529722516,0.3250292087027621,0.061683616550807,0.02515468519192821,1
23,t2_b0,18,10,0.5,0.02662536251416395,0.1266250754742312,0.16479597627879042,0.5618943462799391,0.6592958604527765,0.9373002487740808,0.9989295422651723,0.3629119422364668,0.45272077364743735,0.12804297738714474,0.3271233798327667,0.6420719429561303,0.9078030223577186,0.2417766674300494,0.048445516722052516,0.021820154207888565,1
23,t2_b0,22,23,0.125,0.00799991359393154,0.008814646023348851,0.04595223251597243,0.11750309741540454,0.28950259302464987,1.0,1.0,0.023815983120551523,0.1358874649343959,0.04072612368729861,0.26314495757534717,0.6550858132802605,0.9910052916004191,0.24415767824919354,0.009409564021981424,0.0014096504280498832,0
24,t2_b0,9,21,0.5,0.007210053557499362,0.1488856614805154,0.16298734635730003,0.5941862878154048,0.6616210421516548,0.9990519653328188,1.0,0.4039999190841841,0.4519843151446749,0.0716893781007173,0.17405699508462727,0.898203001731744,0.9742718115002843,0.1362981510207693,0.013693243381297527,0.006483189823798165,0
24,t2_b0,13,20,0.125,0.07530369982648713,0.024371903177993922,0.13766102217434423,0.20627159886074511,0.6216751993553242,1.0,0.9559953888753273,0.07152874207858963,0.4039221841240836,0.12280442938435168,0.4686602999192746,0.6652067840297564,0.991912359633567,0.45213083209110044,0.08871846892333701,0.013414769096849882,0
24,t2_b0,19,10,0.375,0.04193501876891319,0.1103002136852477,0.17072004065366628,0.5308987542868188,0.6758213593644641,0.9934587678464373,0.9989295422651723,0.327658438210791,0.46706925642327646,0.14922457610048956,0.39164473384597476,0.5056567491532086,0.8949637860255699,0.3445085182375578,0.0716416969933842,0.029706678224471008,1
25,t2_b0,20,10,0.5,0.027283614196371337,0.1380334484722219,0.17538635161925137,0.6202140585411099,0.6892584612051473,0.9559953888753273,0.9989295422651723,0.40370342296143324,0.4785512826461135,0.13444442593048284,0.32520074244323965,0.6555012959502324,0.9111515759758902,0.24410146897251725,0.0506094411238307,0.023325826927459364,1
26,t2_b0,1,10,0.5,0.022016737442358655,0.1384477635386293,0.17793197075534245,0.589139022796511,0.696872394204401,0.8596668520555762,0.9989295422651723,0.38977734755846183,0.48494995576576366,0.1197309618278861,0.2875523277589534,0.7406764307602063,0.9340009124927409,0.21539616601589653,0.040098737507175256,0.0180820000648166,1
26,t2_b0,11,10,0.375,0.026227154416980848,0.11392656085739976,0.17793197075534245,0.519923291805879,0.696872394204401,0.9122605925885167,0.9989295422651723,0.3280180353777438,0.48494995576576366,0.1181245890167269,0.3014470261259097,0.7568783057440363,0.9500008101802441,0.2656328738820889,0.044067552601618355,0.017840398184637507,1
27,t2_b0,12,10,0.375,0.0371904546613187,0.11193857830504941,0.1800921470206202,0.5472187840761787,0.7033190653057942,0.8122636209178906,0.9989295422651723,0.3368505649183795,0.49036798523015207,0.14043193443641241,0.35821665334968866,0.6260720854216604,0.9230586193652928,0.31336101335356675,0.06292361322073159,0.02573315855941289,1
27,t2_b0,22,21,0.25,0.0585078924962119,0.06786759872584272,0.17643882930314647,0.35759287122264105,0.7051518669329044,1.0,1.0,0.19651615671308317,0.487705370864666,0.1414444154480285,0.41080968559820047,0.6568197207286908,0.9648121496112252,0.3837496774727295,0.08230740074975136,0.02379950825353946,1
28,t2_b0,3,0,0.5,0.01801714260611121,0.14209034573746163,0.18101007707352176,0.6108796123980477,0.6978246037211713,0.9176808271996485,0.28159422261719774,0.40422159385612233,0.48842605605737616,0.11026740209515162,0.2606175653585028,0.7930745783439691,0.9476489452507613,0.196198305846345,0.03317463787526702,0.01515749526915581,1
28,t2_b0,13,2,0.375,0.04167039144424026,0.10489036869705878,0.1763692718136629,0.4534355385870068,0.6922636640272597,1.0,0.9996839527060808,0.2880901175246484,0.4810559587623328,0.1418873077592213,0.37215401968368367,0.5939667314447962,0.9179327367169006,0.32087347036650277,0.06662558372143883,0.02495519227719857,1
28,t2_b0,23,0,0.375,0.04174459417928992,0.1358212204815016,0.18101007707352176,0.5675165104467995,0.6978246037211713,1.0,0.28159422261719774,0.37667887558532087,0.48842605605737616,0.16311607198067724,0.3913239551287419,0.5004106040551496,0.88662665446224,0.3627896410321625,0.07479484952935171,0.03305025535006179,1
29,t2_b0,10,22,0.0,0.1437001728311401,0.008082066576125783,0.1603225847550493,0.11750309741540454,0.6576134085527963,1.0,1.0,0.021984661058653904,0.44717112118241586,0.15603749508705891,0.5813516804316842,0.5483173778050113,1.0,0.5994005292851655,0.1511303238120604,0.007430150980920303,0
29,t2_b0,14,0,0.5,0.018344305952726302,0.13722198061093457,0.18465153880167232,0.6213339833850038,0.7054392152328571,0.9654897088600837,0.28159422261719774,0.40322123494889683,0.4958295945053864,0.10974750968253971,0.26014315815637357,0.8067160727593162,0.9515547599386784,0.1927751912822172,0.03355500141654855,0.015210695463822244,1
29,t2_b0,21,22,0.0,0.14019262060697857,0.008661582752223658,0.1603225847550493,0.11750309741540454,0.6576134085527963,1.0,1.0,0.023435392044457576,0.44717112118241586,0.154718324121447,0.575194910374283,0.6627292376896813,1.0,0.5943330820375393,0.14794620096317926,0.007753580356200679,0
30,t2_b0,4,19,0.0,0.09465690389199521,0.0077664666851015255,0.12917098047256229,0.11750309741540454,0.5585317894132678,1.0,0.9544875841680769,0.02118804225873685,0.36457964709629054,0.1243984633703002,0.5250266045431075,0.6332136322272255,1.0,0.5428194403749733,0.10049744993764931,0.005840546045654093,0
30,t2_b0,5,2,0.5,0.015314692293944597,0.14834286280302433,0.17904494800955165,0.6689030226672558,0.7035830058617029,0.9552621680161242,0.9997155574354727,0.4391113269204146,0.4894816291788414,0.10426251549090777,0.24395294590334124,0.8131016737673418,0.952561113396117,0.1868202886929508,0.02913053968599158,0.013815847392046983,1
30,t2_b0,15,0,0.375,0.01603255104824785,0.1309253443993912,0.18768608734365222,0.5291446003802037,0.7107013050151266,0.7654418214239878,0.28159422261719774,0.3533948182500947,0.5014083808059641,0.09794619714291684,0.23397879206280073,0.870351393025221,0.9726597875978811,0.21278878578927488,0.027450140889005905,0.011417589840758054,1
31,t2_b0,6,0,0.375,0.016475112993946904,0.14954434560114216,0.18992728900884298,0.5359164621777246,0.7151278021205223,0.8321883985625851,0.28159422261719774,0.3767806888203671,0.5057933184019058,0.10520504503832243,0.23938984169407887,0.8338649404721401,0.9631182349519894,0.2267918738306348,0.0289857487260766,0.012510635732129695,1
31,t2_b0,16,2,0.5,0.024298328843478982,0.15741015465001965,0.18224561260141905,0.6774941980583107,0.7112761228979283,0.8059504724099569,0.9997155574354727,0.4537412452957974,0.4965557601606995,0.13466867860881376,0.30630481535750415,0.6946584920722846,0.9209481495635298,0.23856646940866688,0.04658817228138687,0.022289843437907887,1
32,t2_b0,7,2,0.375,0.0205784026878983,0.14595986438447875,0.18711504779935179,0.5781176031087989,0.7201903624940086,0.8574379449257581,0.9997155574354727,0.3931435995759558,0.505824316611654,0.11717154888542658,0.2705572306060756,0.7796621091891723,0.9509455168691315,0.25506227769911033,0.03702695456932588,0.01644855188142758,1
