step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
153,0,330,-79.13884710832076,-105.0,-34.06032180786133,102.13884710832076,57.06032180786133,128.0
154,0,414,-81.39432064922535,-105.0,-34.06032180786133,104.39432064922535,57.06032180786133,128.0
155,0,358,-77.08399348552001,-105.0,-34.06032180786133,100.08399348552001,57.06032180786133,128.0
156,0,404,-77.69876262929179,-105.0,-30.158037185668945,100.69876262929179,53.158037185668945,128.0
157,0,406,-77.57269911930479,-105.0,-32.952598571777344,100.57269911930479,55.952598571777344,128.0
158,0,400,-78.23192302703858,-105.0,-32.94461441040039,101.23192302703858,55.94461441040039,128.0
159,0,408,-77.84652224709006,-105.0,-30.18995475769043,100.84652224709006,53.18995475769043,128.0
160,0,398,-78.79113608508852,-105.0,-32.9436149597168,101.79113608508852,55.9436149597168,128.0
161,0,442,-77.23646630852471,-105.0,-32.9436149597168,100.23646630852471,55.9436149597168,128.0
162,0,446,-75.50542892148142,-105.0,-32.11851119995117,98.50542892148142,55.11851119995117,128.0
163,0,436,-76.16147687894488,-105.0,-31.798847198486328,99.16147687894488,54.79884719848633,128.0
164,0,480,-77.99976116021475,-105.0,-31.79652214050293,100.99976116021475,54.79652214050293,128.0
165,0,488,-77.5829137974098,-105.0,-31.79652214050293,100.5829137974098,54.79652214050293,128.0
166,0,482,-77.33597679454756,-105.0,-31.718395233154297,100.33597679454756,54.7183952331543,128.0
167,0,484,-75.87679761697439,-105.0,-31.702098846435547,98.87679761697439,54.70209884643555,128.0
168,0,498,-74.63501989985087,-105.0,-31.699039459228516,97.63501989985087,54.699039459228516,128.0
169,0,486,-75.1992472738886,-105.0,-31.69801902770996,98.1992472738886,54.69801902770996,128.0
170,0,522,-76.4030257404079,-105.0,-31.69801902770996,99.4030257404079,54.69801902770996,128.0
171,0,524,-75.52116384943022,-105.0,-31.24640464782715,98.52116384943022,54.24640464782715,128.0
172,0,524,-75.72246212267693,-105.0,-30.85115623474121,98.72246212267693,53.85115623474121,128.0
173,0,540,-75.37795849199648,-105.0,-30.776901245117188,98.37795849199648,53.77690124511719,128.0
174,0,524,-75.70273874370196,-105.0,-30.766725540161133,98.70273874370196,53.76672554016113,128.0
175,0,528,-75.47274839878082,-105.0,-30.765594482421875,98.47274839878082,53.765594482421875,128.0
176,0,528,-75.63814563100988,-105.0,-30.765594482421875,98.63814563100988,53.765594482421875,128.0
177,0,532,-75.23678552656246,-105.0,-30.765594482421875,98.23678552656246,53.765594482421875,128.0
178,0,526,-75.7037608396871,-105.0,-30.765594482421875,98.7037608396871,53.765594482421875,128.0
179,0,528,-75.95201078689459,-105.0,-30.765594482421875,98.95201078689459,53.765594482421875,128.0
180,0,522,-76.27298733283733,-105.0,-30.765594482421875,99.27298733283733,53.765594482421875,128.0
181,0,526,-75.86703684121484,-105.0,-31.69801902770996,98.86703684121484,54.69801902770996,128.0
182,0,528,-73.84737573970447,-105.0,-31.58357810974121,96.84737573970447,54.58357810974121,128.0
183,0,528,-73.65520856235966,-105.0,-25.088119506835938,96.65520856235966,48.08811950683594,128.0
184,0,536,-73.34640099397346,-105.0,-22.022037506103516,96.34640099397346,45.022037506103516,128.0
185,0,522,-76.89075613204547,-105.0,-24.02881622314453,99.89075613204547,47.02881622314453,128.0
186,0,530,-77.1813173222092,-105.0,-24.352561950683594,100.1813173222092,47.352561950683594,128.0
187,0,536,-77.49313327447692,-105.0,-29.50169563293457,100.49313327447692,52.50169563293457,128.0
188,0,440,-76.20066474134272,-105.0,-26.156410217285156,99.20066474134272,49.156410217285156,128.0
189,0,536,-83.36554979922167,-105.0,-28.573827743530273,106.36554979922167,51.57382774353027,128.0
190,0,404,-80.53687480416629,-105.0,-31.03941535949707,103.53687480416629,54.03941535949707,128.0
191,0,446,-82.77789684261442,-105.0,-31.236217498779297,105.77789684261442,54.2362174987793,128.0
192,0,412,-78.74260952403245,-105.0,-34.46625518798828,101.74260952403245,57.46625518798828,128.0
193,0,488,-79.48896052407437,-105.0,-34.57080841064453,102.48896052407437,57.57080841064453,128.0
194,0,528,-81.75956861178081,-105.0,-32.776004791259766,104.75956861178081,55.776004791259766,128.0
195,0,522,-80.93963062169452,-105.0,-27.78108024597168,103.93963062169452,50.78108024597168,128.0
196,0,524,-80.04527957202824,-105.0,-31.24332618713379,103.04527957202824,54.24332618713379,128.0
197,0,478,-78.23179614893063,-105.0,-30.849952697753906,101.23179614893063,53.849952697753906,128.0
198,0,538,-79.76032264879645,-105.0,-32.154972076416016,102.76032264879645,55.154972076416016,128.0
199,0,482,-81.26322591552102,-105.0,-30.782941818237305,104.26322591552102,53.782941818237305,128.0
200,0,540,-80.30072014066909,-105.0,-30.78070640563965,103.30072014066909,53.78070640563965,128.0
