step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
29,156224,39056,-100.0,0.0,48,12,12,2,44,22,36376,1.218596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
30,79216,19804,-100.0,0.0,24,6,6,1,42,21,18188,1.236784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,79232,19808,-100.0,0.0,20,5,5,1,30,15,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
32,79256,19814,-100.0,0.0,20,5,5,1,30,15,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
33,79256,19814,-100.0,0.0,16,4,4,1,20,10,18188,1.291348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,79272,19818,-100.0,0.0,16,4,4,1,20,10,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
35,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.309536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,79280,19820,-100.0,0.0,12,3,3,1,12,6,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,79344,19836,-100.0,0.0,12,3,3,1,12,6,18188,1.345912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,79480,19870,-100.0,0.0,8,2,2,1,6,3,18188,1.3641,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,79512,19878,-100.0,0.0,4,1,1,1,2,1,18188,1.382288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,0,0,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,0,0,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,0,0,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,79512,19878,-100.0,0.0,4,1,1,1,2,1,18188,1.400476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,0,0,-100.0,0.0,0,0,0,0,0,0,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,79584,19896,-100.0,0.0,4,1,1,1,2,1,18188,1.418664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,79832,19958,-100.0,0.0,8,2,2,1,6,3,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,80416,20104,-100.0,0.0,12,3,3,1,12,6,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,81160,20290,-100.0,0.0,12,3,3,1,12,6,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
49,244376,61094,-100.0,0.0,40,10,10,3,38,19,54564,1.527792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
50,83008,20752,-100.0,0.0,20,5,5,1,36,18,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
51,170048,42512,-100.0,0.0,52,13,13,2,56,28,36376,1.582356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
52,175984,43996,-100.0,0.0,56,14,14,3,68,34,54564,1.63692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
53,178880,44720,-100.0,0.0,68,17,17,2,90,45,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,279104,69776,-100.0,0.0,100,25,25,4,88,44,72752,1.746048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
55,190176,47544,-100.0,0.0,76,19,19,2,108,54,36376,1.782424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,193472,48368,-100.0,0.0,76,19,19,2,108,54,36376,1.8188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,295584,73896,-100.0,0.0,124,31,31,3,128,64,54564,1.873364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
58,302512,75628,-100.0,0.0,132,33,33,4,150,75,72752,1.946116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
59,400144,100036,-100.0,0.0,180,45,45,4,168,84,72752,2.018868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
60,200944,50236,-100.0,0.0,100,25,25,2,168,84,36376,2.055244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
61,202176,50544,-100.0,0.0,92,23,23,2,172,86,36376,2.09162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
62,308232,77058,-100.0,0.0,152,38,38,3,174,87,54564,2.146184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
63,310896,77724,-100.0,0.0,144,36,36,3,166,83,54564,2.200748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
64,523640,130910,-100.0,0.0,228,57,57,5,170,85,90940,2.291688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
65,210992,52748,-100.0,0.0,96,24,24,2,172,86,36376,2.328064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
66,212608,53152,-100.0,0.0,108,27,27,2,210,105,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,318984,79746,-100.0,0.0,164,41,41,3,206,103,54564,2.419004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
68,425720,106430,-100.0,0.0,180,45,45,4,212,106,72752,2.491756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
69,429112,107278,-100.0,0.0,172,43,43,4,174,87,72752,2.564508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
70,214864,53716,-100.0,0.0,100,25,25,2,174,87,36376,2.600884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
71,215280,53820,-100.0,0.0,60,15,15,2,150,75,36376,2.63726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
72,324096,81024,-100.0,0.0,148,37,37,3,160,80,54564,2.691824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
73,325272,81318,-100.0,0.0,120,30,30,3,126,63,54564,2.746388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
74,434368,108592,-100.0,0.0,168,42,42,4,136,68,72752,2.81914,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
75,220448,55112,-100.0,0.0,88,22,22,2,134,67,36376,2.855516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
76,110352,27588,-100.0,0.0,40,10,10,1,114,57,18188,2.873704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
77,336552,84138,-100.0,0.0,132,33,33,3,148,74,54564,2.928268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
78,449088,112272,-100.0,0.0,172,43,43,4,150,75,72752,3.00102,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
79,339544,84886,-100.0,0.0,116,29,29,3,124,62,54564,3.055584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
80,451960,112990,-100.0,0.0,140,35,35,4,138,69,72752,3.128336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
81,112384,28096,-100.0,0.0,40,10,10,1,118,59,18188,3.146524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
82,337200,84300,-100.0,0.0,120,30,30,3,118,59,54564,3.201088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
83,224816,56204,-100.0,0.0,68,17,17,2,78,39,36376,3.237464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,233312,58328,-100.0,0.0,68,17,17,2,80,40,36376,3.27384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
85,350568,87642,-100.0,0.0,84,21,21,3,80,40,54564,3.328404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
86,236432,59108,-100.0,0.0,72,18,18,2,98,49,36376,3.36478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,236432,59108,-100.0,0.0,76,19,19,2,98,49,36376,3.401156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,238304,59576,-100.0,0.0,64,16,16,2,94,47,36376,3.437532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,119152,29788,-100.0,0.0,32,8,8,1,74,37,18188,3.45572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
90,357456,89364,-100.0,0.0,68,17,17,3,62,31,54564,3.510284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
91,119152,29788,-100.0,0.0,32,8,8,1,62,31,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,238768,59692,-100.0,0.0,64,16,16,2,64,32,36376,3.564848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
93,238784,59696,-100.0,0.0,56,14,14,2,62,31,36376,3.601224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,119776,29944,-100.0,0.0,24,6,6,1,52,26,18188,3.619412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
95,359328,89832,-100.0,0.0,76,19,19,3,52,26,54564,3.673976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
96,121160,30290,-100.0,0.0,28,7,7,1,52,26,18188,3.692164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
97,242320,60580,-100.0,0.0,48,12,12,2,42,21,36376,3.72854,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
98,242320,60580,-100.0,0.0,36,9,9,2,38,19,36376,3.764916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,121160,30290,-100.0,0.0,24,6,6,1,40,20,18188,3.783104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
100,121168,30292,-100.0,0.0,16,4,4,1,28,14,18188,3.801292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,121160,30290,-100.0,0.0,20,5,5,1,28,14,18188,3.81948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
102,242320,60580,-100.0,0.0,32,8,8,2,26,13,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
103,121160,30290,-100.0,0.0,12,3,3,1,12,6,18188,3.874044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
104,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,121224,30306,-100.0,0.0,12,3,3,1,10,5,18188,3.892232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,121256,30314,-100.0,0.0,12,3,3,1,10,5,18188,3.91042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
107,242528,60632,-100.0,0.0,20,5,5,2,12,6,36376,3.946796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,121328,30332,-100.0,0.0,12,3,3,1,12,6,18188,3.964984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
109,0,0,-100.0,0.0,0,0,0,0,10,5,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,0,0,-100.0,0.0,0,0,0,0,14,7,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,121288,30322,-100.0,0.0,12,3,3,1,16,8,18188,3.983172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,242600,60650,-100.0,0.0,28,7,7,2,16,8,36376,4.019548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
113,242984,60746,-100.0,0.0,16,4,4,2,16,8,36376,4.055924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
114,0,0,-100.0,0.0,0,0,0,0,18,9,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,123968,30992,-100.0,0.0,8,2,2,1,12,6,18188,4.074112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
116,121352,30338,-100.0,0.0,12,3,3,1,8,4,18188,4.0923,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
117,248888,62222,-100.0,0.0,12,3,3,2,8,4,36376,4.128676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
118,249072,62268,-100.0,0.0,16,4,4,2,12,6,36376,4.165052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
119,125824,31456,-100.0,0.0,12,3,3,1,18,9,18188,4.18324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
120,123496,30874,-100.0,0.0,16,4,4,1,20,10,18188,4.201428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,123496,30874,-100.0,0.0,12,3,3,1,20,10,18188,4.219616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
122,123504,30876,-100.0,0.0,20,5,5,1,22,11,18188,4.237804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,252440,63110,-100.0,0.0,16,4,4,2,16,8,36376,4.27418,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
124,253104,63276,-100.0,0.0,20,5,5,2,20,10,36376,4.310556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
125,124096,31024,-100.0,0.0,16,4,4,1,16,8,18188,4.328744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
126,124888,31222,-100.0,0.0,8,2,2,1,8,4,18188,4.346932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
127,0,0,-100.0,0.0,0,0,0,0,6,3,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,124888,31222,-100.0,0.0,16,4,4,1,16,8,18188,4.36512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,249792,62448,-100.0,0.0,20,5,5,2,16,8,36376,4.401496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
130,259136,64784,-100.0,0.0,36,9,9,2,30,15,36376,4.437872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
131,129632,32408,-100.0,0.0,20,5,5,1,30,15,18188,4.45606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
132,129648,32412,-100.0,0.0,24,6,6,1,42,21,18188,4.474248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
133,129576,32394,-100.0,0.0,24,6,6,1,40,20,18188,4.492436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,388944,97236,-100.0,0.0,56,14,14,3,38,19,54564,4.547,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
135,259344,64836,-100.0,0.0,40,10,10,2,38,19,36376,4.583376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,129696,32424,-100.0,0.0,28,7,7,1,52,26,18188,4.601564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
137,129752,32438,-100.0,0.0,28,7,7,1,56,28,18188,4.619752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,129760,32440,-100.0,0.0,28,7,7,1,54,27,18188,4.63794,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,519040,129760,-100.0,0.0,92,23,23,4,56,28,72752,4.710692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
140,129760,32440,-100.0,0.0,28,7,7,1,52,26,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
141,259520,64880,-100.0,0.0,56,14,14,2,72,36,36376,4.765256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
142,259520,64880,-100.0,0.0,64,16,16,2,88,44,36376,4.801632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
143,519040,129760,-100.0,0.0,140,35,35,4,134,67,72752,4.874384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
144,649664,162416,-100.0,0.0,184,46,46,5,148,74,90940,4.965324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
145,260192,65048,-100.0,0.0,92,23,23,2,168,84,36376,5.0017,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,260448,65112,-100.0,0.0,92,23,23,2,160,80,36376,5.038076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,391056,97764,-100.0,0.0,144,36,36,3,180,90,54564,5.09264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
148,392640,98160,-100.0,0.0,136,34,34,3,168,84,54564,5.147204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
149,525120,131280,-100.0,0.0,176,44,44,4,160,80,72752,5.219956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
150,394200,98550,-100.0,0.0,92,23,23,3,160,80,54564,5.27452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
151,397128,99282,-100.0,0.0,164,41,41,3,196,98,54564,5.329084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
152,398240,99560,-100.0,0.0,128,32,32,3,186,93,54564,5.383648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
153,541952,135488,-100.0,0.0,212,53,53,4,204,102,72752,5.4564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
154,543008,135752,-100.0,0.0,200,50,50,4,202,101,72752,5.529152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
155,549504,137376,-100.0,0.0,184,46,46,4,236,118,72752,5.601904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
156,549856,137464,-100.0,0.0,216,54,54,4,246,123,72752,5.674656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
157,550080,137520,-100.0,0.0,244,61,61,4,302,151,72752,5.747408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
158,554656,138664,-100.0,0.0,204,51,51,4,322,161,72752,5.82016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
159,972064,243016,-100.0,0.0,440,110,110,7,426,213,127316,5.947476,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
160,555768,138942,-100.0,0.0,296,74,74,4,392,196,72752,6.020228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
161,839432,209858,-100.0,0.0,396,99,99,6,468,234,109128,6.129356,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
162,696160,174040,-100.0,0.0,424,106,106,5,508,254,90940,6.220296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
163,835392,208848,-100.0,0.0,488,122,122,6,600,300,109128,6.329424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
164,696944,174236,-100.0,0.0,380,95,95,5,550,275,90940,6.420364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
165,558544,139636,-100.0,0.0,344,86,86,4,506,253,72752,6.493116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
166,863280,215820,-100.0,0.0,548,137,137,6,586,293,109128,6.602244,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
167,863472,215868,-100.0,0.0,540,135,135,6,572,286,109128,6.711372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
168,575648,143912,-100.0,0.0,368,92,92,4,552,276,72752,6.784124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
169,1007384,251846,-100.0,0.0,624,156,156,7,600,300,127316,6.91144,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
170,575968,143992,-100.0,0.0,352,88,88,4,550,275,72752,6.984192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
171,863952,215988,-100.0,0.0,548,137,137,6,576,288,109128,7.09332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
172,863952,215988,-100.0,0.0,544,136,136,6,582,291,109128,7.202448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
173,431976,107994,-100.0,0.0,284,71,71,3,564,282,54564,7.257012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
