step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
84,2160048,540012,-100.0,0.0,776,194,194,6,2480,1240,109128,9.5487,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
85,4320096,1080024,-100.0,0.0,1804,451,451,12,2594,1297,218256,9.766956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
86,1440032,360008,-100.0,0.0,660,165,165,4,2652,1326,72752,9.839708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
87,1440032,360008,-100.0,0.0,616,154,154,4,2620,1310,72752,9.91246,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
88,1080024,270006,-100.0,0.0,456,114,114,3,2534,1267,54564,9.967024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
89,2520056,630014,-100.0,0.0,900,225,225,7,2716,1358,127316,10.09434,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
90,1080024,270006,-100.0,0.0,524,131,131,3,2648,1324,54564,10.148904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
91,6480144,1620036,-100.0,0.0,3012,753,753,18,2654,1327,327384,10.476288,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
92,2160048,540012,-100.0,0.0,864,216,216,6,2678,1339,109128,10.585416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
93,2160048,540012,-100.0,0.0,1020,255,255,6,2750,1375,109128,10.694544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
94,1440032,360008,-100.0,0.0,604,151,151,4,2712,1356,72752,10.767296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
95,4320096,1080024,-100.0,0.0,2208,552,552,12,2766,1383,218256,10.985552,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
96,1440032,360008,-100.0,0.0,616,154,154,4,2802,1401,72752,11.058304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
97,1080024,270006,-100.0,0.0,528,132,132,3,2818,1409,54564,11.112868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
98,1080024,270006,-100.0,0.0,560,140,140,3,2750,1375,54564,11.167432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
99,2520056,630014,-100.0,0.0,1152,288,288,7,2888,1444,127316,11.294748,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
100,1440032,360008,-100.0,0.0,700,175,175,4,2978,1489,72752,11.3675,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
101,5760128,1440032,-100.0,0.0,3336,834,834,16,2956,1478,291008,11.658508,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
102,2520056,630014,-100.0,0.0,1236,309,309,7,3090,1545,127316,11.785824,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
103,2160048,540012,-100.0,0.0,1176,294,294,6,3128,1564,109128,11.894952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
104,1080024,270006,-100.0,0.0,540,135,135,3,3042,1521,54564,11.949516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
105,5040112,1260028,-100.0,0.0,2688,672,672,14,3172,1586,254632,12.204148,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
106,1080024,270006,-100.0,0.0,544,136,136,3,3236,1618,54564,12.258712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
107,1800040,450010,-100.0,0.0,848,212,212,5,3274,1637,90940,12.349652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
108,1080024,270006,-100.0,0.0,668,167,167,3,3348,1674,54564,12.404216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
109,2880064,720016,-100.0,0.0,1476,369,369,8,3338,1669,145504,12.54972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
110,1800040,450010,-100.0,0.0,960,240,240,5,3466,1733,90940,12.64066,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
111,5040112,1260028,-100.0,0.0,2812,703,703,14,3374,1687,254632,12.895292,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
112,2880064,720016,-100.0,0.0,1500,375,375,8,3436,1718,145504,13.040796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
113,2160048,540012,-100.0,0.0,1272,318,318,6,3456,1728,109128,13.149924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
114,1440032,360008,-100.0,0.0,684,171,171,4,3360,1680,72752,13.222676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
115,5040112,1260028,-100.0,0.0,2920,730,730,14,3424,1712,254632,13.477308,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
116,1800040,450010,-100.0,0.0,748,187,187,5,3394,1697,90940,13.568248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
117,1800040,450010,-100.0,0.0,1052,263,263,5,3126,1563,90940,13.659188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
118,1800040,450010,-100.0,0.0,892,223,223,5,3092,1546,90940,13.750128,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
119,2880064,720016,-100.0,0.0,1464,366,366,8,3022,1511,145504,13.895632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
120,1440032,360008,-100.0,0.0,768,192,192,4,2920,1460,72752,13.968384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
121,3240072,810018,-100.0,0.0,1564,391,391,9,2836,1418,163692,14.132076,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
122,2520056,630014,-100.0,0.0,1268,317,317,7,2718,1359,127316,14.259392,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
123,1800040,450010,-100.0,0.0,800,200,200,5,2572,1286,90940,14.350332,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
124,1080024,270006,-100.0,0.0,428,107,107,3,2384,1192,54564,14.404896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
125,3960088,990022,-100.0,0.0,1724,431,431,11,2262,1131,200068,14.604964,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
126,1080024,270006,-100.0,0.0,456,114,114,3,1940,970,54564,14.659528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
127,1080024,270006,-100.0,0.0,488,122,122,3,1870,935,54564,14.714092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
128,1800040,450010,-100.0,0.0,516,129,129,5,1750,875,90940,14.805032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
129,2880064,720016,-100.0,0.0,1096,274,274,8,1718,859,145504,14.950536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
130,720016,180004,-100.0,0.0,268,67,67,2,1604,802,36376,14.986912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
131,2160048,540012,-100.0,0.0,900,225,225,6,1550,775,109128,15.09604,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
132,2160048,540012,-100.0,0.0,844,211,211,6,1526,763,109128,15.205168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
133,1440032,360008,-100.0,0.0,584,146,146,4,1444,722,72752,15.27792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
134,1080024,270006,-100.0,0.0,356,89,89,3,1418,709,54564,15.332484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
135,2880064,720016,-100.0,0.0,964,241,241,8,1354,677,145504,15.477988,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
136,1080024,270006,-100.0,0.0,408,102,102,3,1342,671,54564,15.532552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
137,360008,90002,-100.0,0.0,52,13,13,1,1218,609,18188,15.55074,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,1080024,270006,-100.0,0.0,376,94,94,3,1170,585,54564,15.605304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
139,2160048,540012,-100.0,0.0,724,181,181,6,1068,534,109128,15.714432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
140,720016,180004,-100.0,0.0,200,50,50,2,958,479,36376,15.750808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
141,2520056,630014,-100.0,0.0,760,190,190,7,934,467,127316,15.878124,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
142,1440032,360008,-100.0,0.0,476,119,119,4,928,464,72752,15.950876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
143,2520056,630014,-100.0,0.0,640,160,160,7,1066,533,127316,16.078192,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
144,720016,180004,-100.0,0.0,244,61,61,2,1072,536,36376,16.114568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,2520056,630014,-100.0,0.0,800,200,200,7,1160,580,127316,16.241884,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
146,360008,90002,-100.0,0.0,132,33,33,1,1150,575,18188,16.260072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,1080024,270006,-100.0,0.0,288,72,72,3,1296,648,54564,16.314636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
148,1080024,270006,-100.0,0.0,392,98,98,3,1358,679,54564,16.3692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
149,2880064,720016,-100.0,0.0,1124,281,281,8,1494,747,145504,16.514704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
150,720016,180004,-100.0,0.0,308,77,77,2,1586,793,36376,16.55108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,2880064,720016,-100.0,0.0,1136,284,284,8,1646,823,145504,16.696584,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
152,2520056,630014,-100.0,0.0,1104,276,276,7,1902,951,127316,16.8239,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
153,2880064,720016,-100.0,0.0,1184,296,296,8,1932,966,145504,16.969404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
154,1080024,270006,-100.0,0.0,508,127,127,3,2012,1006,54564,17.023968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
155,2880064,720016,-100.0,0.0,1368,342,342,8,2098,1049,145504,17.169472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
156,720016,180004,-100.0,0.0,336,84,84,2,2138,1069,36376,17.205848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
157,1440032,360008,-100.0,0.0,400,100,100,4,1958,979,72752,17.2786,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
158,1800040,450010,-100.0,0.0,796,199,199,5,2140,1070,90940,17.36954,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
159,3600080,900020,-100.0,0.0,1524,381,381,10,2198,1099,181880,17.55142,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
160,1080024,270006,-100.0,0.0,512,128,128,3,2216,1108,54564,17.605984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
161,3960088,990022,-100.0,0.0,1480,370,370,11,2440,1220,200068,17.806052,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
162,2880064,720016,-100.0,0.0,1468,367,367,8,2670,1335,145504,17.951556,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
163,2880064,720016,-100.0,0.0,1552,388,388,8,2700,1350,145504,18.09706,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
164,1800040,450010,-100.0,0.0,984,246,246,5,2826,1413,90940,18.188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
165,3600080,900020,-100.0,0.0,1892,473,473,10,3122,1561,181880,18.36988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
166,1440032,360008,-100.0,0.0,716,179,179,4,3262,1631,72752,18.442632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
