step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,455925,1,1.0,8061,55,55,0.9727018181818182,0.9848995000510152,5.341996792510855,0.3719506624029237,25.4953417460535,25939,38183,25928.78181818182,0.9727018181818182,38166.05454545454,6.394094302437522,0.3719506624029237,0.9727018181818182,6.395646397426072
700,0,10000,0,489903,1,1.0,8680,66,66,0.9735,0.9848995000510152,5.310653409562094,0.4120603015075377,26.754295741231847,25971,41063,25958.863636363636,0.9735,41050.757575757576,6.471294829339692,0.4120603015075377,0.9735,6.47194454497115
750,0,10000,0,523246,1,1.0,9287,61,61,0.9738147540983606,0.9852055912661973,5.264231569582736,0.4128017134854601,26.82540629656023,25991,43933,25987.213114754097,0.9738147540983606,43919.11475409836,6.439899507116099,0.4128017134854601,0.9738147540983606,6.440555132116801
800,0,10000,0,559497,1,1.0,9925,56,56,0.9740196428571428,0.9852074132377163,5.299563427115417,0.4230078966259871,27.336539314353814,26011,46912,25996.14285714286,0.9740196428571428,46904.392857142855,6.508137932845524,0.4230078966259871,0.9740196428571428,6.51133417725255
850,0,10000,0,597458,1,1.0,10576,61,61,0.9756065573770492,0.9853076216712581,5.281595905513352,0.49781695362056183,29.868048755604573,26009,49946,26008.016393442624,0.9756065573770492,49939.27868852459,6.713389670262571,0.49781695362056183,0.9756065573770492,6.715127477489495
900,0,10000,0,628240,1,1.0,11162,64,64,0.9756,0.9853076216712581,5.316627488784583,0.49748743718592964,29.87011257848681,26012,52682,26012.0,0.9756,52680.3125,6.740520007908344,0.49748743718592964,0.9756,6.742349339019375
950,0,10000,0,668521,1,1.0,11829,67,67,0.9760119402985075,0.9853076216712581,5.334420286283772,0.5181879546988675,30.405249101377592,26033,55840,26013.402985074626,0.9760119402985075,55832.835820895525,6.80153742832924,0.5181879546988675,0.9760119402985075,6.80344766227268
1000,0,10000,0,703221,1,1.0,12445,51,51,0.9761,0.9853076216712581,5.307638389908722,0.5226130653266332,30.238420110122025,26126,58755,26126.0,0.9761,58744.62745098039,6.766620308745141,0.5226130653266332,0.9761,6.768029755915734
1050,0,10000,0,742078,1,1.0,13105,67,67,0.9761179104477612,0.9853076216712581,5.310174380730641,0.5235130878271956,30.188266386566664,26206,61836,26132.82089552239,0.9761179104477612,61819.62686567164,6.7639653504784425,0.5235130878271956,0.9761179104477612,6.765523484726667
1100,0,10000,0,777159,1,1.0,13725,54,54,0.9761,0.9853076216712581,5.286694535582018,0.5226130653266332,29.945065181777895,26212,64785,26206.222222222223,0.9761,64775.53703703704,6.724660299442433,0.5226130653266332,0.9761,6.72587684029624
1150,0,10000,0,810463,1,1.0,14333,55,55,0.9774,0.9853076216712581,5.296749718890755,0.5879396984924623,31.74018545946716,26216,67653,26216.0,0.9774,67646.01818181819,6.89427736455744,0.5879396984924623,0.9774,6.895309650077692
1200,0,10000,0,841908,1,1.0,14924,57,57,0.9774,0.9853076216712581,5.260059530679836,0.5879396984924623,31.721893578244288,26225,70419,26223.035087719298,0.9774,70410.40350877192,6.8639480858518365,0.5879396984924623,0.9774,6.8660448454824
1250,0,10000,0,869998,1,1.0,15490,54,54,0.9774,0.9853076216712581,5.233706075494013,0.5879396984924623,31.937182001332065,26226,73038,26226.0,0.9774,73033.42592592593,6.865420791837904,0.5879396984924623,0.9774,6.866167647219387
1300,0,10000,0,902219,1,1.0,16097,54,54,0.9780018518518518,0.9853076216712581,5.214189983928947,0.6181835101433092,32.60261943489171,26249,75838,26245.074074074073,0.9780018518518518,75827.57407407407,6.9131496217515735,0.6181835101433092,0.9780018518518518,6.913686678162114
1350,0,10000,0,936257,1,1.0,16717,54,54,0.9781,0.9853076216712581,5.234244085869415,0.6231155778894473,32.74266099096574,26249,78706,26249.0,0.9781,78699.64814814815,6.941184441248576,0.6231155778894473,0.9781,6.941652085819021
1400,0,10000,0,964928,1,1.0,17280,55,55,0.9781018181818182,0.9853076216712581,5.273287712009864,0.6232069438099589,32.73071750911503,26253,81356,26251.072727272727,0.9781018181818182,81343.8,6.968816800550981,0.6232069438099589,0.9781018181818182,6.969437611816322
1450,0,10000,0,997749,1,1.0,17883,55,55,0.9782545454545455,0.9853076216712581,5.266661721080952,0.6308816811329374,33.0201979515801,26260,84201,26254.272727272728,0.9782545454545455,84192.23636363636,6.991179639642889,0.6308816811329374,0.9782545454545455,6.99166512713531
1500,0,10000,0,1030985,1,1.0,18486,53,53,0.9785037735849057,0.9853076216712581,5.318792112478326,0.643405707784204,33.42698344693713,26301,87068,26261.377358490565,0.9785037735849057,87057.35849056604,7.066712820305015,0.643405707784204,0.9785037735849057,7.068388507764561
1550,0,10000,0,1065013,1,1.0,19101,56,56,0.9785,0.9853076216712581,5.31566750169396,0.6432160804020101,33.49307872974685,26263,89963,26260.10714285714,0.9785,89948.03571428571,7.071264181818281,0.6432160804020101,0.9785,7.07230998914706
1574,1,10000,0,1083263,1,1.0,19415,61,61,0.9785049180327868,0.9853076216712581,5.287076354762644,0.6434632177279842,33.52166442543371,26267,91449,26264.049180327867,0.9785049180327868,91426.98360655738,7.053056716918945,0.6434632177279842,0.9785049180327868,7.0539760072065665
1599,1,10000,0,1102290,1,1.0,19743,64,64,0.9785,0.9853076216712581,5.288613733093654,0.6432160804020101,33.50168555881746,26264,92980,26264.0,0.9785,92952.546875,7.052188985049725,0.6432160804020101,0.9785,7.053216686377925
1600,0,10000,0,1102833,1,1.0,19752,62,62,0.9785,0.9853076216712581,5.284161387857313,0.6432160804020101,33.40131283619539,26264,93041,26264.0,0.9785,93013.03225806452,7.039346079672536,0.6432160804020101,0.9785,7.040461335490186
1624,1,10000,0,1119972,1,1.0,20055,58,58,0.9785,0.9853076216712581,5.308161080909328,0.6432160804020101,32.997779813850954,26264,94456,26264.0,0.9785,94447.4827586207,7.019317783158401,0.6432160804020101,0.9785,7.02025959062965
1649,1,10000,0,1135848,1,1.0,20350,64,64,0.9785,0.9853076216712581,5.3285173098561165,0.6432160804020101,33.08361877212943,26264,95852,26264.0,0.9785,95842.921875,7.041721634566784,0.6432160804020101,0.9785,7.043375499555194
1650,0,10000,0,1136337,1,1.0,20358,63,63,0.9785,0.9853076216712581,5.362485315130115,0.6432160804020101,33.110513043758445,26264,95914,26264.0,0.9785,95903.85714285714,7.067581865522596,0.6432160804020101,0.9785,7.071102469132254
1674,1,10000,0,1153819,1,1.0,20666,63,63,0.9785031746031746,0.9853076216712581,5.326373684194175,0.6433756081997288,33.114793916084245,26289,97345,26264.396825396827,0.9785031746031746,97335.60317460318,7.043058274284242,0.6433756081997288,0.9785031746031746,7.044701638859914
1699,1,10000,0,1173209,1,1.0,20996,65,65,0.9785030769230769,0.9853076216712581,5.337263297330834,0.6433706996521067,33.07207412420169,26422,98885,26274.492307692308,0.9785030769230769,98870.93846153846,7.047351162250226,0.6433706996521067,0.9785030769230769,7.048784756144958
1700,0,10000,0,1173809,1,1.0,21006,62,62,0.9785,0.9853076216712581,5.358302392624761,0.6432160804020101,33.100190850523205,26313,98946,26271.822580645163,0.9785,98931.90322580645,7.0653375118009505,0.6432160804020101,0.9785,7.067031771149432
1724,1,10000,0,1188550,1,1.0,21289,60,60,0.9785,0.9853076216712581,5.334269748757392,0.6432160804020101,33.00968287130668,26280,100251,26280.0,0.9785,100235.16666666667,7.037877615292867,0.6432160804020101,0.9785,7.040739296675457
1749,1,10000,0,1203687,1,1.0,21577,54,54,0.9785,0.9853076216712581,5.318685899970366,0.6432160804020101,32.99728508323558,26280,101601,26280.0,0.9785,101597.25925925926,7.026158774340594,0.6432160804020101,0.9785,7.0280164128347105
1750,0,10000,0,1203999,1,1.0,21583,53,53,0.9785,0.9853076216712581,5.3412314285011755,0.6432160804020101,32.90443929034275,26280,101653,26280.0,0.9785,101649.2641509434,7.032047487654776,0.6432160804020101,0.9785,7.036107146255301
1774,1,10000,0,1214447,1,1.0,21819,46,46,0.9785,0.9853076216712581,5.304818447610155,0.6432160804020101,33.16241983756221,26280,102752,26280.0,0.9785,102743.69565217392,7.031306795451952,0.6432160804020101,0.9785,7.033209659281674
1799,1,10000,0,1227769,1,1.0,22098,54,54,0.9785037037037037,0.9853076216712581,5.272065237599851,0.6434021961660152,33.32886350719144,26282,104026,26280.037037037036,0.9785037037037037,104013.16666666667,7.023823685116238,0.6434021961660152,0.9785037037037037,7.024723435968982
