step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
17,462000,115500,-100.0,0.0,596,149,149,3,2636,1318,54564,3.328404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
18,663776,165944,-100.0,0.0,704,176,176,4,2592,1296,72752,3.401156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
19,333040,83260,-100.0,0.0,276,69,69,2,2666,1333,36376,3.437532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
20,500496,125124,-100.0,0.0,608,152,152,3,2592,1296,54564,3.492096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
21,7036176,1759044,-100.0,0.0,8328,2082,2082,42,2714,1357,763896,4.255992,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
22,336960,84240,-100.0,0.0,416,104,104,2,2728,1364,36376,4.292368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
23,1180984,295246,-100.0,0.0,1312,328,328,7,3014,1507,127316,4.419684,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
24,1013952,253488,-100.0,0.0,1184,296,296,6,3438,1719,109128,4.528812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
25,338672,84668,-100.0,0.0,448,112,112,2,3360,1680,36376,4.565188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
26,7124880,1781220,-100.0,0.0,9684,2421,2421,42,3390,1695,763896,5.329084,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
27,340224,85056,-100.0,0.0,456,114,114,2,3288,1644,36376,5.36546,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
28,1192912,298228,-100.0,0.0,1456,364,364,7,3242,1621,127316,5.492776,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
29,1196104,299026,-100.0,0.0,1400,350,350,7,3208,1604,127316,5.620092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
30,171536,42884,-100.0,0.0,216,54,54,1,2904,1452,18188,5.63828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,7216944,1804236,-100.0,0.0,8684,2171,2171,42,2938,1469,763896,6.402176,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
32,863480,215870,-100.0,0.0,1016,254,254,5,3052,1526,90940,6.493116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
33,699136,174784,-100.0,0.0,856,214,214,4,3064,1532,72752,6.565868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
34,1051296,262824,-100.0,0.0,1288,322,322,6,3180,1590,109128,6.674996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
35,351056,87764,-100.0,0.0,448,112,112,2,3300,1650,36376,6.711372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,7900560,1975140,-100.0,0.0,10092,2523,2523,45,3536,1768,818460,7.529832,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
37,880120,220030,-100.0,0.0,1176,294,294,5,3656,1828,90940,7.620772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
38,705344,176336,-100.0,0.0,932,233,233,4,3538,1769,72752,7.693524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
39,1063104,265776,-100.0,0.0,1424,356,356,6,3782,1891,109128,7.802652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
40,714400,178600,-100.0,0.0,828,207,207,4,3720,1860,72752,7.875404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
41,8216336,2054084,-100.0,0.0,10832,2708,2708,46,3750,1875,836648,8.712052,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
42,895320,223830,-100.0,0.0,1164,291,291,5,3640,1820,90940,8.802992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
43,358288,89572,-100.0,0.0,472,118,118,2,3524,1762,36376,8.839368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
44,897280,224320,-100.0,0.0,1164,291,291,5,3520,1760,90940,8.930308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
45,548952,137238,-100.0,0.0,676,169,169,3,3414,1707,54564,8.984872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
46,8605136,2151284,-100.0,0.0,10688,2672,2672,47,3638,1819,854836,9.839708,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
47,733696,183424,-100.0,0.0,920,230,230,4,3410,1705,72752,9.91246,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
48,550728,137682,-100.0,0.0,684,171,171,3,3506,1753,54564,9.967024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
49,735776,183944,-100.0,0.0,928,232,232,4,3518,1759,72752,10.039776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
50,755744,188936,-100.0,0.0,884,221,221,4,3188,1594,72752,10.112528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
51,9090816,2272704,-100.0,0.0,10528,2632,2632,48,3396,1698,873024,10.985552,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
52,379424,94856,-100.0,0.0,444,111,111,2,3180,1590,36376,11.021928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
53,1140576,285144,-100.0,0.0,1328,332,332,6,3418,1709,109128,11.131056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
54,380736,95184,-100.0,0.0,448,112,112,2,3274,1637,36376,11.167432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
55,953800,238450,-100.0,0.0,1084,271,271,5,3176,1588,90940,11.258372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
56,8396256,2099064,-100.0,0.0,9456,2364,2364,44,3154,1577,800272,12.058644,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
57,190968,47742,-100.0,0.0,212,53,53,1,2948,1474,18188,12.076832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,1528128,382032,-100.0,0.0,1700,425,425,8,3260,1630,145504,12.222336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
59,191128,47782,-100.0,0.0,220,55,55,1,3058,1529,18188,12.240524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,573480,143370,-100.0,0.0,648,162,162,3,3074,1537,54564,12.295088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
61,8440256,2110064,-100.0,0.0,9260,2315,2315,44,3056,1528,800272,13.09536,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
62,383984,95996,-100.0,0.0,436,109,109,2,3080,1540,36376,13.131736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
63,1537728,384432,-100.0,0.0,1764,441,441,8,3192,1596,145504,13.27724,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
64,577392,144348,-100.0,0.0,680,170,170,3,3410,1705,54564,13.331804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
65,769856,192464,-100.0,0.0,856,214,214,4,3498,1749,72752,13.404556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
66,8662320,2165580,-100.0,0.0,10308,2577,2577,45,3600,1800,818460,14.223016,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
67,772544,193136,-100.0,0.0,932,233,233,4,3626,1813,72752,14.295768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
68,1545240,386310,-100.0,0.0,1788,447,447,8,3610,1805,145504,14.441272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
69,773152,193288,-100.0,0.0,932,233,233,4,3532,1766,72752,14.514024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
70,970600,242650,-100.0,0.0,1176,294,294,5,3754,1877,90940,14.604964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
71,8158080,2039520,-100.0,0.0,9904,2476,2476,42,3532,1766,763896,15.36886,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
72,777088,194272,-100.0,0.0,940,235,235,4,3500,1750,72752,15.441612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
73,1748512,437128,-100.0,0.0,1852,463,463,9,3448,1724,163692,15.605304,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
74,971840,242960,-100.0,0.0,1116,279,279,5,3500,1750,90940,15.696244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
75,583184,145796,-100.0,0.0,612,153,153,3,3554,1777,54564,15.750808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
76,7775680,1943920,-100.0,0.0,9088,2272,2272,40,3270,1635,727520,16.478328,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
77,971992,242998,-100.0,0.0,1012,253,253,5,3244,1622,90940,16.569268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
78,1944000,486000,-100.0,0.0,2244,561,561,10,3504,1752,181880,16.751148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
79,777736,194434,-100.0,0.0,800,200,200,4,3340,1670,72752,16.8239,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
80,388864,97216,-100.0,0.0,448,112,112,2,3272,1636,36376,16.860276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
81,7971712,1992928,-100.0,0.0,9040,2260,2260,41,3436,1718,745708,17.605984,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
82,972160,243040,-100.0,0.0,1112,278,278,5,3230,1615,90940,17.696924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
83,1555456,388864,-100.0,0.0,1736,434,434,8,3272,1636,145504,17.842428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
84,777784,194446,-100.0,0.0,796,199,199,4,3466,1733,72752,17.91518,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
85,583704,145926,-100.0,0.0,684,171,171,3,3388,1694,54564,17.969744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
86,8366424,2091606,-100.0,0.0,9952,2488,2488,43,3632,1816,782084,18.751828,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
87,1556560,389140,-100.0,0.0,1832,458,458,8,4224,2112,145504,18.897332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
88,1945680,486420,-100.0,0.0,2404,601,601,10,4450,2225,181880,19.079212,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
89,778320,194580,-100.0,0.0,1032,258,258,4,4236,2118,72752,19.151964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
90,1167504,291876,-100.0,0.0,1436,359,359,6,4466,2233,109128,19.261092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
91,8172528,2043132,-100.0,0.0,11048,2762,2762,42,4504,2252,763896,20.024988,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
92,1947584,486896,-100.0,0.0,2532,633,633,10,4590,2295,181880,20.206868,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
93,1753128,438282,-100.0,0.0,2152,538,538,9,4436,2218,163692,20.37056,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
94,779168,194792,-100.0,0.0,1032,258,258,4,4362,2181,72752,20.443312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
95,973960,243490,-100.0,0.0,1284,321,321,5,4360,2180,90940,20.534252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
96,8187648,2046912,-100.0,0.0,10420,2605,2605,42,4142,2071,763896,21.298148,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
97,1169664,292416,-100.0,0.0,1484,371,371,6,4022,2011,109128,21.407276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
98,1364712,341178,-100.0,0.0,1544,386,386,7,3716,1858,127316,21.534592,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
99,780032,195008,-100.0,0.0,916,229,229,4,3402,1701,72752,21.607344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
100,585024,146256,-100.0,0.0,672,168,168,3,3288,1644,54564,21.661908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
101,8190336,2047584,-100.0,0.0,9412,2353,2353,42,3412,1706,763896,22.425804,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
102,1560192,390048,-100.0,0.0,1860,465,465,8,3896,1948,145504,22.571308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
103,1755216,438804,-100.0,0.0,2156,539,539,9,3902,1951,163692,22.735,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
104,585072,146268,-100.0,0.0,724,181,181,3,3780,1890,54564,22.789564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
105,585072,146268,-100.0,0.0,612,153,153,3,3842,1921,54564,22.844128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
106,8386032,2096508,-100.0,0.0,10472,2618,2618,43,3998,1999,782084,23.626212,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
107,1560280,390070,-100.0,0.0,1844,461,461,8,3956,1978,145504,23.771716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
108,2340472,585118,-100.0,0.0,2856,714,714,12,4430,2215,218256,23.989972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
109,780160,195040,-100.0,0.0,1036,259,259,4,4332,2166,72752,24.062724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
110,585120,146280,-100.0,0.0,644,161,161,3,4426,2213,54564,24.117288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
111,8386720,2096680,-100.0,0.0,10788,2697,2697,43,4064,2032,782084,24.899372,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
112,1170384,292596,-100.0,0.0,1344,336,336,6,3936,1968,109128,25.0085,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
113,2341032,585258,-100.0,0.0,2856,714,714,12,4312,2156,218256,25.226756,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
114,585312,146328,-100.0,0.0,760,190,190,3,4124,2062,54564,25.28132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
115,1172976,293244,-100.0,0.0,1488,372,372,6,4266,2133,109128,25.390448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
116,8606400,2151600,-100.0,0.0,11420,2855,2855,44,4664,2332,800272,26.19072,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
117,1764360,441090,-100.0,0.0,2448,612,612,9,5106,2553,163692,26.354412,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
118,2357360,589340,-100.0,0.0,3360,840,840,12,5248,2624,218256,26.572668,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
119,1178736,294684,-100.0,0.0,1632,408,408,6,5082,2541,109128,26.681796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
120,1179696,294924,-100.0,0.0,1660,415,415,6,4962,2481,109128,26.790924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
121,8653216,2163304,-100.0,0.0,11588,2897,2897,44,4792,2396,800272,27.591196,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
122,1770192,442548,-100.0,0.0,2312,578,578,9,4422,2211,163692,27.754888,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
123,2163568,540892,-100.0,0.0,2916,729,729,11,4830,2415,200068,27.954956,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
124,1182432,295608,-100.0,0.0,1616,404,404,6,4830,2415,109128,28.064084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
125,591672,147918,-100.0,0.0,780,195,195,3,4290,2145,54564,28.118648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
126,7510016,1877504,-100.0,0.0,9424,2356,2356,38,3906,1953,691144,28.809792,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
127,1185792,296448,-100.0,0.0,1372,343,343,6,3422,1711,109128,28.91892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
128,1581056,395264,-100.0,0.0,1792,448,448,8,3192,1596,145504,29.064424,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
129,592968,148242,-100.0,0.0,664,166,166,3,3192,1596,54564,29.118988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
130,395344,98836,-100.0,0.0,440,110,110,2,3080,1540,36376,29.155364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
131,6927760,1731940,-100.0,0.0,7280,1820,1820,35,2754,1377,636580,29.791944,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
132,1385832,346458,-100.0,0.0,1360,340,340,7,2734,1367,127316,29.91926,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
133,1782072,445518,-100.0,0.0,1692,423,423,9,2816,1408,163692,30.082952,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
134,792176,198044,-100.0,0.0,664,166,166,4,2758,1379,72752,30.155704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
135,198800,49700,-100.0,0.0,204,51,51,1,2714,1357,18188,30.173892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
136,7369512,1842378,-100.0,0.0,7688,1922,1922,37,2936,1468,672956,30.846848,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
137,995960,248990,-100.0,0.0,1068,267,267,5,2946,1473,90940,30.937788,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
138,1793368,448342,-100.0,0.0,1904,476,476,9,2944,1472,163692,31.10148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
139,597680,149420,-100.0,0.0,620,155,155,3,2854,1427,54564,31.156044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
140,398464,99616,-100.0,0.0,312,78,78,2,2908,1454,36376,31.19242,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
141,7574768,1893692,-100.0,0.0,8032,2008,2008,38,2918,1459,691144,31.883564,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
142,1395528,348882,-100.0,0.0,1324,331,331,7,2998,1499,127316,32.01088,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
143,1595904,398976,-100.0,0.0,1484,371,371,8,2844,1422,145504,32.156384,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
144,599688,149922,-100.0,0.0,628,157,157,3,2796,1398,54564,32.210948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
145,599976,149994,-100.0,0.0,624,156,156,3,3036,1518,54564,32.265512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
146,7399704,1849926,-100.0,0.0,8128,2032,2032,37,3158,1579,672956,32.938468,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
147,1999920,499980,-100.0,0.0,2232,558,558,10,3522,1761,181880,33.120348,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
148,1999944,499986,-100.0,0.0,2220,555,555,10,3834,1917,181880,33.302228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
149,599976,149994,-100.0,0.0,740,185,185,3,3862,1931,54564,33.356792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
150,800000,200000,-100.0,0.0,980,245,245,4,3870,1935,72752,33.429544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
151,7600296,1900074,-100.0,0.0,9096,2274,2274,38,3782,1891,691144,34.120688,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
152,2000080,500020,-100.0,0.0,2352,588,588,10,3852,1926,181880,34.302568,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
153,2200296,550074,-100.0,0.0,2492,623,623,11,4040,2020,200068,34.502636,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
154,1000040,250010,-100.0,0.0,1244,311,311,5,4340,2170,90940,34.593576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
155,800064,200016,-100.0,0.0,912,228,228,4,4188,2094,72752,34.666328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
156,8212136,2053034,-100.0,0.0,10456,2614,2614,41,4496,2248,745708,35.412036,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
157,2002960,500740,-100.0,0.0,2576,644,644,10,4500,2250,181880,35.593916,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
158,1802664,450666,-100.0,0.0,2240,560,560,9,4144,2072,163692,35.757608,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
159,1001480,250370,-100.0,0.0,1264,316,316,5,4152,2076,90940,35.848548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
160,801184,200296,-100.0,0.0,988,247,247,4,4026,2013,72752,35.9213,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
161,8012160,2003040,-100.0,0.0,9676,2419,2419,40,3860,1930,727520,36.64882,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
162,1802736,450684,-100.0,0.0,2040,510,510,9,4072,2036,163692,36.812512,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
163,2003040,500760,-100.0,0.0,2436,609,609,10,4104,2052,181880,36.994392,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
164,1001520,250380,-100.0,0.0,1132,283,283,5,4198,2099,90940,37.085332,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
