step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1649,1,10000,0,1514241,1,1.0,1514241,33,33,0.6338636363636364,0.9742407755465426,9.499456652395317,0.3444958371877891,15.474316183836011,50208,48986,50186.90909090909,0.6338636363636364,48961.666666666664,13.05096403757731,0.3122193255403246,0.6163424242424242,13.0725003839311
1650,0,10000,0,1514703,1,1.0,1514703,31,31,0.6338612903225807,0.9742356699076836,9.515319154671324,0.3444958371877891,15.416793431029214,50208,49004,50185.54838709677,0.6338612903225807,48975.354838709674,13.018390317117014,0.31198114052102294,0.6161677419354838,13.041028525388631
1674,1,10000,0,1524229,1,1.0,1524229,31,31,0.6344,0.9747551686615887,10.130618571039628,0.3450508788159112,15.165522245005057,50305,49390,50305.0,0.6344,49381.032258064515,13.062571248700541,0.3098325922831309,0.6148290322580645,13.094635444309048
1699,1,10000,0,1530173,1,1.0,1530173,28,28,0.6344,0.9747551686615887,9.5083671131157,0.3450508788159112,15.636691212195366,50305,49742,50305.0,0.6344,49727.78571428572,13.142005579812187,0.3165455266287829,0.6189714285714286,13.17947298019592
1700,0,10000,0,1530555,1,1.0,1530555,28,28,0.6344,0.9747551686615887,9.501495511321128,0.3450508788159112,15.377457146783929,50305,49764,50305.0,0.6344,49751.42857142857,12.979431969778878,0.3144178670543148,0.6177571428571429,13.0112608165279
1724,1,10000,0,1552270,1,1.0,1552270,49,49,0.634573469387755,0.9749727965179543,9.372635215802385,0.3451868073779003,15.425566289385378,50399,50495,50379.36734693877,0.634573469387755,50483.12244897959,12.98526921564219,0.3128018274840001,0.6170265306122449,12.999089018316724
1749,1,10000,0,1596754,1,1.0,1596754,53,53,0.6355,0.9749727965179543,9.220371501806534,0.34690101757631825,14.851811128211665,50405,51574,50405.0,0.6355,51554.45283018868,12.557429673536769,0.3068123505489327,0.6137169811320755,12.581176162508633
1750,0,10000,0,1598722,1,1.0,1598722,53,53,0.6355,0.9749727965179543,9.19722431562894,0.34690101757631825,14.946863291999973,50405,51620,50405.0,0.6355,51604.28301886792,12.613026277074274,0.3076955299949383,0.6142320754716981,12.634121662730625
1774,1,10000,0,1646746,1,1.0,1646746,52,52,0.6355134615384616,0.9749853519712062,9.108085629392317,0.3469152494129367,14.715062498569159,50479,52718,50409.42307692308,0.6355134615384616,52702.096153846156,12.434573338581966,0.30179321141393295,0.6110788461538461,12.456121593185848
1799,1,10000,0,1705071,1,1.0,1705071,49,49,0.6227265306122449,0.9552885789789256,10.879198879292629,0.34000264305537203,14.285457163669966,50539,53961,49508.63265306123,0.6227265306122449,52846.551020408166,12.598933336686114,0.29281277728482696,0.5971428571428572,12.833050214431582
