step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
81,25476,6369,-100.0,0.0,686300,171575,18,2162,1673,18,19,0,280,140,327384,39.322456,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,592000,148000,0,2162,1861,0,19,0,292,146,0,39.322456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,8492,2123,-100.0,0.0,699256,174814,6,2168,1807,6,20,0,316,158,109128,39.431584,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,16984,4246,-100.0,0.0,982572,245643,12,2180,2170,12,23,0,388,194,218256,39.64984,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,25476,6369,-100.0,0.0,959216,239804,18,2198,2287,18,23,0,388,194,327384,39.977224,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,8492,2123,-100.0,0.0,1108288,277072,6,2204,2594,6,24,0,438,219,109128,40.086352,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,16984,4246,-100.0,0.0,1331768,332942,12,2216,2596,12,25,0,476,238,218256,40.304608,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,25476,6369,-100.0,0.0,1440192,360048,18,2234,2615,18,25,0,478,239,327384,40.631992,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,16984,4246,-100.0,0.0,1488660,372165,12,2246,2716,12,26,0,524,262,218256,40.850248,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,33968,8492,-100.0,0.0,1583768,395942,24,2270,3029,24,29,0,588,294,436512,41.28676,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,33968,8492,-100.0,0.0,2096380,524095,24,2294,4208,24,33,0,800,400,436512,41.723272,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,42460,10615,-100.0,0.0,2689860,672465,30,2324,4810,30,36,0,878,439,545640,42.268912,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,33968,8492,-100.0,0.0,3159724,789931,24,2348,5795,24,39,0,992,496,436512,42.705424,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,33968,8492,-100.0,0.0,3989908,997477,24,2372,6775,24,43,0,1196,598,436512,43.141936,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,42460,10615,-100.0,0.0,4438856,1109714,30,2402,7579,30,43,0,1198,599,545640,43.687576,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,0,0,-100.0,0.0,3904096,976024,0,2402,7944,0,42,0,1144,572,0,43.687576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,4380348,1095087,0,2402,8202,0,42,0,1200,600,0,43.687576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,8492,2123,-100.0,0.0,4530128,1132532,6,2408,8328,6,42,0,1214,607,109128,43.796704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,4522772,1130693,0,2408,8544,0,43,0,1216,608,0,43.796704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,8536,2134,-100.0,0.0,4568712,1142178,6,2414,8487,6,43,0,1238,619,109128,43.905832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,8492,2123,-100.0,0.0,4619808,1154952,6,2420,8527,6,42,0,1228,614,109128,44.01496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,4585924,1146481,0,2420,8887,0,43,0,1258,629,0,44.01496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,13464,3366,-100.0,0.0,4593676,1148419,6,2430,8921,10,43,4,1262,631,181880,44.19684,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,7568,1892,-100.0,0.0,4784656,1196164,0,2437,8919,7,44,7,1260,630,127316,44.324156,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,39952,9988,-100.0,0.0,4691224,1172806,6,2471,8936,34,44,28,1260,630,618392,44.942548,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,40568,10142,-100.0,0.0,4584164,1146041,0,2505,8777,34,44,34,1230,615,618392,45.56094,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,55572,13893,-100.0,0.0,4847520,1211880,0,2555,9244,50,44,50,1296,648,909400,46.47034,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,61292,15323,-100.0,0.0,4771360,1192840,0,2607,8989,52,43,52,1260,630,945776,47.416116,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,53108,13277,-100.0,0.0,4546780,1136695,0,2652,8693,45,43,45,1218,609,818460,48.234576,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,46376,11594,-100.0,0.0,4472876,1118219,1,2691,8579,39,43,38,1202,601,709332,48.943908,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,69476,17369,-100.0,0.0,4658616,1164654,16,2752,8700,61,42,45,1214,607,1109468,50.053376,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,52536,13134,-100.0,0.0,4149916,1037479,6,2789,8216,37,38,31,1082,541,672956,50.726332,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,8580,2145,-100.0,0.0,3869112,967278,0,2796,8010,7,36,7,1032,516,127316,50.853648,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,4116676,1029169,0,2796,8391,0,37,0,1146,573,0,50.853648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,20416,5104,-100.0,0.0,4278008,1069502,12,2810,8338,14,38,2,1196,598,254632,51.10828,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,20416,5104,-100.0,0.0,4827236,1206809,12,2824,9553,14,40,2,1412,706,254632,51.362912,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,30624,7656,-100.0,0.0,5124104,1281026,18,2845,9862,21,42,3,1492,746,381948,51.74486,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,39600,9900,-100.0,0.0,5697820,1424455,24,2872,11256,27,44,3,1686,843,491076,52.235936,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,30888,7722,-100.0,0.0,6104008,1526002,18,2893,12541,21,47,3,1818,909,381948,52.617884,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,29392,7348,-100.0,0.0,6445104,1611276,18,2913,12686,20,46,2,1732,866,363760,52.981644,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,3476,869,-100.0,0.0,6719148,1679787,0,2916,13821,3,48,3,1868,934,54564,53.036208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,23276,5819,-100.0,0.0,6595008,1648752,15,2932,13045,16,47,1,1782,891,291008,53.327216,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,11528,2882,-100.0,0.0,6332176,1583044,6,2940,12836,8,46,2,1692,846,145504,53.47272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,2684,671,-100.0,0.0,6691524,1672881,1,2942,13446,2,48,1,1854,927,36376,53.509096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,26928,6732,-100.0,0.0,6961116,1740279,16,2961,13627,19,48,3,1866,933,345572,53.854668,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,6307796,1576949,0,2961,12889,0,46,0,1692,846,0,53.854668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,4312,1078,-100.0,0.0,6393376,1598344,2,2964,13057,3,46,1,1714,857,54564,53.909232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,2508,627,-100.0,0.0,6368292,1592073,1,2966,13066,2,46,1,1704,852,36376,53.945608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,20196,5049,-100.0,0.0,6376460,1594115,13,2980,13126,14,46,1,1706,853,254632,54.20024,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,1452,363,-100.0,0.0,6358784,1589696,1,2981,13598,1,46,0,1700,850,18188,54.218428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,21780,5445,-100.0,0.0,6273732,1568433,15,2996,13463,15,47,0,1678,839,272820,54.491248,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,15796,3949,-100.0,0.0,6376392,1594098,9,3007,14248,11,47,2,1700,850,200068,54.691316,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,1496,374,-100.0,0.0,6430400,1607600,0,3008,14470,1,47,1,1712,856,18188,54.709504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,4356,1089,-100.0,0.0,6299684,1574921,3,3011,14184,3,48,0,1684,842,54564,54.764068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,11396,2849,-100.0,0.0,6472972,1618243,7,3019,14653,8,48,1,1726,863,145504,54.909572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,6388224,1597056,0,3019,14537,0,48,0,1706,853,0,54.909572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,6392068,1598017,0,3019,14552,0,47,0,1708,854,0,54.909572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,6283872,1570968,0,3019,14322,0,47,0,1680,840,0,54.909572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,6231624,1557906,0,3019,14210,0,46,0,1666,833,0,54.909572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
