step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.87019729614258,57.87019729614258,73,146,0,1,146,0,1,-105.0,70.5,-47.5,5.0,296616,9.193608,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
12,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,67,134,0,0,134,0,0,-105.0,70.5,-47.5,5.0,0,9.193608,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,74,148,0,0,148,0,0,-105.0,70.5,-47.5,5.0,0,9.193608,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,78,156,0,0,156,0,0,-105.0,70.5,-47.5,5.0,0,9.193608,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.96424198150635,67.54373168945312,84,168,1,2,168,0,3,-105.0,70.5,-47.5,5.0,593200,9.786808,nan,0.5932,nan,2,0,593168,4,0,0,2,32,8,2,24,6,8,2,0,0,2
16,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55047607421875,67.40595626831055,81,162,0,2,162,0,2,-105.0,70.5,-47.5,5.0,593232,10.38004,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
17,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.75623855590458,30.834582284073665,86,172,0,3,172,0,3,-105.0,70.5,-47.5,5.0,889784,11.269824,nan,0.889784,nan,3,0,889736,6,0,0,3,48,12,3,36,9,12,3,0,0,3
18,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.81163715095292,57.795252662464534,86,172,0,3,172,0,3,-105.0,70.5,-47.5,5.0,889784,12.159608,nan,0.889784,nan,3,0,889736,6,0,0,3,48,12,3,36,9,12,3,0,0,3
19,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.65905747966425,58.0873592908825,82,164,0,2,164,0,2,-105.0,70.5,-47.5,5.0,593232,12.75284,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
20,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.72146542867025,58.08076477050781,76,152,0,3,152,0,3,-105.0,70.5,-47.5,5.0,889880,13.64272,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
21,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.39273952216874,57.573646545410156,73,146,0,3,146,0,3,-105.0,70.5,-47.5,5.0,889800,14.53252,nan,0.8898,nan,3,0,889752,6,0,0,3,48,12,3,36,9,12,3,0,0,3
22,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.20590645840735,58.92425046519891,76,152,0,3,152,0,3,-105.0,70.5,-47.5,5.0,889816,15.422336,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
23,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.96493625640869,59.609806060791016,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593232,16.015568,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
24,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.85209274291992,58.16232681274414,83,166,1,2,166,0,3,-105.0,70.5,-47.5,5.0,593184,16.608752,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
25,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.298728942871094,58.65591812133789,83,166,1,2,166,0,3,-105.0,70.5,-47.5,5.0,593280,17.202032,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
26,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.161123683832365,58.631893157958984,77,154,0,4,154,0,4,-105.0,70.5,-47.5,5.0,1186608,18.38864,nan,1.186608,nan,4,0,1186544,8,0,0,4,64,16,4,48,12,16,4,0,0,4
27,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,1,562500.0,69.51927248636882,67.03137969970703,73,146,1,3,146,0,4,-105.0,70.5,-47.5,5.0,889784,19.278424,nan,0.889784,nan,3,0,889736,6,0,0,3,48,12,3,36,9,12,3,0,0,3
28,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.22040286769244,29.111612457403595,71,142,1,4,142,0,5,-105.0,70.5,-47.5,5.0,1186496,20.46492,nan,1.186496,nan,4,0,1186432,8,0,0,4,64,16,4,48,12,16,4,0,0,4
29,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.56408500671387,59.455902099609375,72,144,0,2,144,0,2,-105.0,70.5,-47.5,5.0,593280,21.0582,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
30,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.70311450958252,58.33944320678711,75,150,0,2,150,0,2,-105.0,70.5,-47.5,5.0,593184,21.651384,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
31,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.342291694446956,59.377501350208675,82,164,0,2,164,0,2,-105.0,70.5,-47.5,5.0,593328,22.244712,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
32,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.692980356722764,58.8145866394043,85,170,0,3,170,0,3,-105.0,70.5,-47.5,5.0,889896,23.134608,nan,0.889896,nan,3,0,889848,6,0,0,3,48,12,3,36,9,12,3,0,0,3
33,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.43140125274658,57.80332565307617,86,172,0,2,172,0,2,-105.0,70.5,-47.5,5.0,593296,23.727904,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
34,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.72248458862305,59.39082717895508,85,170,0,2,170,0,2,-105.0,70.5,-47.5,5.0,593280,24.321184,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
35,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.13722610473633,59.137203216552734,85,170,0,1,170,0,1,-105.0,70.5,-47.5,5.0,296632,24.617816,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
36,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.78091239929199,59.78091049194336,83,166,1,1,166,0,2,-105.0,70.5,-47.5,5.0,296568,24.914384,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
37,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.25943422317505,58.681671142578125,84,168,0,4,168,0,4,-105.0,70.5,-47.5,5.0,1186512,26.100896,nan,1.186512,nan,4,0,1186448,8,0,0,4,64,16,4,48,12,16,4,0,0,4
38,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.84180504849524,57.407923560902034,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,889816,26.990712,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
39,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.61963081359863,59.224666595458984,82,164,0,2,164,0,2,-105.0,70.5,-47.5,5.0,593376,27.584088,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
40,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.190133150653594,27.918333189287758,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,889896,28.473984,nan,0.889896,nan,3,0,889848,6,0,0,3,48,12,3,36,9,12,3,0,0,3
41,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.8064661026001,59.01374435424805,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593376,29.06736,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
42,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.17915153503418,57.86273956298828,81,162,0,2,162,0,2,-105.0,70.5,-47.5,5.0,593312,29.660672,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
43,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.419355392456055,61.16728973388672,82,164,0,2,164,0,2,-105.0,70.5,-47.5,5.0,593328,30.254,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
44,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,77,154,0,1,154,0,1,-105.0,70.5,-47.5,5.0,296712,30.550712,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
45,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.66635990142822,57.66770935058594,74,148,1,2,148,0,3,-105.0,70.5,-47.5,5.0,593152,31.143864,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
46,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.379915099903506,57.54249463634149,78,156,0,2,156,0,2,-105.0,70.5,-47.5,5.0,593264,31.737128,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
47,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.97594315579504,58.335445404052734,72,144,0,3,144,0,3,-105.0,70.5,-47.5,5.0,889864,32.626992,nan,0.889864,nan,3,0,889816,6,0,0,3,48,12,3,36,9,12,3,0,0,3
48,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.65723419189453,58.31525421142578,78,156,2,3,156,0,5,-105.0,70.5,-47.5,5.0,889912,33.516904,nan,0.889912,nan,3,0,889864,6,0,0,3,48,12,3,36,9,12,3,0,0,3
49,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.0084652402074,23.250840686892413,78,156,0,4,156,0,4,-105.0,70.5,-47.5,5.0,1186752,34.703656,nan,1.186752,nan,4,0,1186688,8,0,0,4,64,16,4,48,12,16,4,0,0,4
50,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.15160083770752,59.09178924560547,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593360,35.297016,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
51,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.66697883605957,58.66697692871094,84,168,0,1,168,0,1,-105.0,70.5,-47.5,5.0,296616,35.593632,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
52,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.85069197272206,25.668611419829954,88,176,0,4,176,0,4,-105.0,70.5,-47.5,5.0,1186752,36.780384,nan,1.186752,nan,4,0,1186688,8,0,0,4,64,16,4,48,12,16,4,0,0,4
53,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.78501892089844,59.78501892089844,89,178,0,1,178,0,1,-105.0,70.5,-47.5,5.0,296680,37.077064,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
54,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.75692742147275,58.48149108886719,87,174,0,4,174,0,4,-105.0,70.5,-47.5,5.0,1186688,38.263752,nan,1.186688,nan,4,0,1186624,8,0,0,4,64,16,4,48,12,16,4,0,0,4
55,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.53729057312012,61.22140121459961,80,160,1,2,160,0,3,-105.0,70.5,-47.5,5.0,593280,38.857032,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
56,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.71996010881444,26.483360961147323,82,164,1,3,164,0,4,-105.0,70.5,-47.5,5.0,889960,39.746992,nan,0.88996,nan,3,0,889912,6,0,0,3,48,12,3,36,9,12,3,0,0,3
57,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.519816329858976,58.01509094238281,85,170,2,4,170,0,6,-105.0,70.5,-47.5,5.0,1186816,40.933808,nan,1.186816,nan,4,0,1186752,8,0,0,4,64,16,4,48,12,16,4,0,0,4
58,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.05856074466045,35.075824713726384,84,168,0,3,168,0,3,-105.0,70.5,-47.5,5.0,890120,41.823928,nan,0.89012,nan,3,0,890072,6,0,0,3,48,12,3,36,9,12,3,0,0,3
59,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.63577256755487,59.33718381480829,91,182,0,2,182,0,2,-105.0,70.5,-47.5,5.0,593360,42.417288,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
60,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.184319576871054,58.36808286265985,90,180,1,5,180,0,6,-105.0,70.5,-47.5,5.0,1483416,43.900704,nan,1.483416,nan,5,0,1483336,10,0,0,5,80,20,5,60,15,20,5,0,0,5
61,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.26604461669922,59.26604461669922,87,174,0,1,174,0,1,-105.0,70.5,-47.5,5.0,296744,44.197448,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
62,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.53371620178223,61.4001579284668,88,176,0,2,176,0,2,-105.0,70.5,-47.5,5.0,593392,44.79084,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
63,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.81894002513543,58.33981214122431,92,184,0,2,184,0,2,-105.0,70.5,-47.5,5.0,593472,45.384312,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
64,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.49655137614862,61.71796689586297,93,186,0,2,186,0,2,-105.0,70.5,-47.5,5.0,593344,45.977656,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
65,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.09099197387695,60.12678146362305,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593328,46.570984,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
66,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.46822856635819,58.67075729370117,73,146,1,3,146,0,4,-105.0,70.5,-47.5,5.0,890104,47.461088,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
67,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.10635709762573,58.631126403808594,70,140,0,4,140,0,4,-105.0,70.5,-47.5,5.0,1186800,48.647888,nan,1.1868,nan,4,0,1186736,8,0,0,4,64,16,4,48,12,16,4,0,0,4
68,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.28260040283203,59.28260040283203,68,136,0,1,136,0,1,-105.0,70.5,-47.5,5.0,296600,48.944488,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
69,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,1,562500.0,73.3619327545166,73.3619327545166,69,138,1,1,138,0,2,-105.0,70.5,-47.5,5.0,296616,49.241104,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
70,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.59809112548828,62.59809112548828,72,144,0,1,144,0,1,-105.0,70.5,-47.5,5.0,296616,49.53772,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
71,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.34112739562988,60.2106819152832,72,144,0,2,144,0,2,-105.0,70.5,-47.5,5.0,593408,50.131128,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
72,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.778119972131925,58.70810317993164,68,136,0,4,136,0,4,-105.0,70.5,-47.5,5.0,1186864,51.317992,nan,1.186864,nan,4,0,1186800,8,0,0,4,64,16,4,48,12,16,4,0,0,4
73,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.28531383247147,60.358829498291016,70,140,0,3,140,0,3,-105.0,70.5,-47.5,5.0,890376,52.208368,nan,0.890376,nan,3,0,890328,6,0,0,3,48,12,3,36,9,12,3,0,0,3
74,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.436893463134766,59.436893463134766,72,144,0,1,144,0,1,-105.0,70.5,-47.5,5.0,296600,52.504968,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
75,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.78982162475586,60.169960021972656,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593520,53.098488,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
76,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.45453071594238,60.317569732666016,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593472,53.69196,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
77,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.65196418762207,58.65196228027344,74,148,0,1,148,0,1,-105.0,70.5,-47.5,5.0,296680,53.98864,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
78,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.806285366665975,57.51306424693719,75,150,0,5,150,0,5,-105.0,70.5,-47.5,5.0,1483288,55.471928,nan,1.483288,nan,5,0,1483208,10,0,0,5,80,20,5,60,15,20,5,0,0,5
79,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.5196762084961,61.489097595214844,80,160,0,2,160,0,2,-105.0,70.5,-47.5,5.0,593456,56.065384,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
80,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.11923853556315,60.21068572998047,86,172,0,3,172,0,3,-105.0,70.5,-47.5,5.0,890072,56.955456,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
81,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.15801684061686,57.69856643676758,86,172,1,3,172,0,4,-105.0,70.5,-47.5,5.0,889992,57.845448,nan,0.889992,nan,3,0,889944,6,0,0,3,48,12,3,36,9,12,3,0,0,3
82,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.82515416698114,60.23525891856806,85,170,0,2,170,0,2,-105.0,70.5,-47.5,5.0,593408,58.438856,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
83,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.20509038524287,64.99513516978877,85,170,0,2,170,0,2,-105.0,70.5,-47.5,5.0,593584,59.03244,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
84,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.43219375610352,67.43219375610352,86,172,0,1,172,0,1,-105.0,70.5,-47.5,5.0,296808,59.329248,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
85,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.584832191467285,57.81234359741211,86,172,0,2,172,0,2,-105.0,70.5,-47.5,5.0,593344,59.922592,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
86,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.88295255260126,58.372191291614925,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593312,60.515904,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
87,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,87,174,0,0,174,0,0,-105.0,70.5,-47.5,5.0,0,60.515904,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.84035873413086,60.191619873046875,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593392,61.109296,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
89,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.39475536346436,65.35731887817383,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593472,61.702768,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
