step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
5,t2_b0,22,4,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,583.7248153685064,404.55360412587544,0.9832443800264776,0.3069446535856447,1468.814697265625,24.61090087890625,288.6948547363281,531.201171875,0.9832443800264776,-0.8400091416944642,1.1747740685191015,0.25750577700715327,0.9832443800264776,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,23,24,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,162.23834228507513,75.28395271297505,-2.0086489222340322,0.5359669505209114,20.244232177734375,60.90778732299805,304.2324523925781,89.66011810302734,-2.0086489222340322,0.7052907492349578,0.29698786744500116,0.847001000974298,-2.0086489222340322,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,29,18,0,1,adopted_pair,,1,1.0,4.0,1.0,3.0,86.32345928249585,10.543269932267414,0.9891680242933855,0.8778632133153381,342.49224853515625,3.7098677158355713,0.9338628649711609,12.821070671081543,0.9891680242933855,-12.729072171067374,1.245271191532505,0.221875493554882,0.9891680242933855,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,33,26,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,334.2851104735214,32.00067909557547,0.9996265394167834,0.9042712998785772,955.3179931640625,0.35677361488342285,23.76866912841797,47.8226318359375,0.9996265394167834,-1.0120029261023897,1.002631845896228,0.4195859393502059,0.9996265394167834,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,11,26,0,1,adopted_pair,,1,6.0,4.0,6.0,4.0,67.69116821288385,47.28814315795425,0.5255649995330853,0.3014133984327653,91.42351531982422,43.374515533447266,32.092647552490234,53.15858459472656,0.5255649995330853,-0.6564100704929549,0.48999821415081785,0.7327412229803705,0.5255649995330853,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,31,7,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,168.38987426754446,95.60829772947307,0.6857110649223951,0.4322206240408062,522.0823364257812,164.08470153808594,79.96675872802734,78.48919677734375,0.6857110649223951,0.018477201954738082,1.4672539404641876,0.19674171711945784,0.6857110649223951,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,32,16,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,675.2850830076775,332.07645263665233,0.5575420157375514,0.5082425763684796,1671.8167724609375,739.7086791992188,426.15216064453125,230.16839599609375,0.5575420157375514,0.4598915193859925,1.228339549482558,0.21119090095732815,0.5575420157375514,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,38,13,0,1,adopted_pair,,1,1.0,6.0,1.0,6.0,65.23803383962516,86.32671482221187,0.9910278303196519,-0.3232574579796312,221.4592742919922,1.9869701862335205,39.2011604309082,100.38333892822266,0.9910278303196519,-1.560723657789317,1.2955475659368838,0.3093927331961627,0.9910278303196519,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,27,23,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,156.7049926757499,104.17166671750846,0.9548227129755422,0.33523709143678515,446.44390869140625,20.169124603271484,84.270263671875,125.17230224609375,0.9548227129755422,-0.4853673976087157,1.4566730097062717,0.1805474732328396,0.9548227129755422,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,24,12,0,1,adopted_pair,,1,5.0,8.0,5.0,8.0,44.304865470295944,54.060881981478715,-0.8968242002351623,-0.22020192156374882,18.81157112121582,35.68224334716797,60.23817443847656,65.54753112792969,-0.8968242002351623,-0.08813940228012182,0.7581264440979799,0.4955889816718933,-0.8968242002351623,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,28,9,0,1,adopted_pair,,1,3.0,6.0,3.0,6.0,53.5248470306337,46.95547529061113,0.9901674426135514,0.122734993268876,136.02874755859375,1.3375104665756226,12.272896766662598,69.76445770263672,0.9901674426135514,-4.68443286283775,1.3258687388785229,0.2801523547596902,0.9901674426135514,1,1,1,72,2,296552,3,12,1,4,4,16
10,t2_b0,5,14,0,1,adopted_pair,,1,10.0,13.0,10.0,13.0,136.31811191724103,81.53435383671946,0.5946249698056193,0.40188172583978043,145.0991973876953,58.8195915222168,129.5634307861328,99.00724792480469,0.5946249698056193,0.2358395627217238,0.7838809323863195,0.4896131860051533,0.5946249698056193,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,12,2,0,1,adopted_pair,,1,12.0,15.0,11.0,15.0,30.013686583591188,22.884521814492153,0.13703745488080746,0.23753045962025837,54.06682205200195,46.65764236450195,12.374720573425293,5.450900077819824,0.13703745488080746,0.5595132798775118,0.6200195547383592,0.46513454759024425,0.13703745488080746,1,1,1,72,2,296600,3,12,1,4,4,16
10,t2_b0,13,17,0,1,adopted_pair,,1,13.0,12.0,13.0,12.0,35.93701232910013,26.79042953491104,0.2332771402661131,0.25451706197574897,44.90855407714844,34.43241500854492,26.21784210205078,18.511611938476562,0.2332771402661131,0.2939307565274847,0.5451548798360367,0.7436685990233235,0.2332771402661131,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,3,26,0,1,adopted_pair,,1,20.0,15.0,19.0,15.0,46.98280951555899,34.03765611087474,0.2616444440931634,0.2755295721597281,48.26469421386719,35.636505126953125,45.35908889770508,32.012447357177734,0.2616444440931634,0.2942440393947665,0.4157973112383175,0.7680047583165696,0.2616444440931634,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,35,14,0,1,adopted_pair,,1,13.0,23.0,13.0,23.0,51.50789748297654,45.64262639151552,0.5899863542979022,0.11387129698701812,23.58868408203125,9.671682357788086,67.28832244873047,65.97402954101562,0.5899863542979022,0.019532258494276387,1.1552199457812846,0.2673831527297627,0.5899863542979022,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,38,13,0,1,adopted_pair,,1,18.0,21.0,18.0,21.0,13.14933329362102,10.32908358940685,0.13755542511289615,0.2144785321992036,7.076296329498291,6.1029133796691895,18.354793548583984,13.951515197753906,0.13755542511289615,0.2398980048004701,0.6311491283675317,0.30381162444308424,0.13755542511289615,1,1,1,72,2,296584,3,12,1,4,4,16
16,t2_b0,4,17,0,1,adopted_pair,,1,28.0,25.0,28.0,25.0,45.12252023085023,32.37741527917189,0.28757326483690526,0.2824555208014342,43.88226318359375,31.262897491455078,46.5116081237793,33.625675201416016,0.28757326483690526,0.2770476756699153,0.701950344549659,0.4563504997324474,0.28757326483690526,1,1,1,72,2,296600,3,12,1,4,4,16
16,t2_b0,29,3,0,1,adopted_pair,,1,29.0,34.0,29.0,34.0,23.3268478635754,15.66523403591555,0.29380950091749825,0.3284461695153867,25.471927642822266,17.988033294677734,21.497220993041992,13.684022903442383,0.29380950091749825,0.36345154064928414,0.6366200207499239,0.5290381731600005,0.29380950091749825,1,1,1,72,2,296600,3,12,1,4,4,16
17,t2_b0,18,26,0,1,adopted_pair,,1,11.0,32.0,11.0,32.0,43.64651773142158,40.43006009833663,0.16483422759897526,0.07369333913136705,80.50857543945312,67.23800659179688,30.97518539428711,31.214828491210938,0.16483422759897526,-0.007736615418870708,1.5059300815351742,0.12979803927059633,0.16483422759897526,1,1,1,72,2,296584,3,12,1,4,4,16
17,t2_b0,19,29,0,1,adopted_pair,,1,30.0,32.0,30.0,32.0,35.49003490324886,43.35647435342042,-0.18719481589064935,-0.22165206294151082,56.11018753051758,66.61372375488281,16.158641815185547,21.55280303955078,-0.18719481589064935,-0.33382516216775,0.9395370777480482,0.27305524812156845,-0.18719481589064935,1,1,1,72,2,296584,3,12,1,4,4,16
17,t2_b0,31,35,0,1,adopted_pair,,1,21.0,17.0,21.0,17.0,13.514698179144252,5.236878520563891,0.7769205203540759,0.6125049593304273,18.972827911376953,4.232448577880859,6.772302627563477,6.477644920349121,0.7769205203540759,0.04350923510344121,0.7983306897364179,0.3477822261366046,0.7769205203540759,1,1,1,72,2,296568,3,12,1,4,4,16
18,t2_b0,6,15,0,1,adopted_pair,,1,29.0,30.0,29.0,30.0,29.36506371578878,20.489215390156545,0.7857423685839516,0.30225877973694415,29.36265754699707,6.291173458099365,29.367389678955078,34.2139892578125,0.7857423685839516,-0.16503337994423017,0.9422087362892083,0.43500352655437063,0.7857423685839516,1,1,1,72,2,296584,3,12,1,4,4,16
18,t2_b0,9,36,0,1,adopted_pair,,1,30.0,14.0,30.0,14.0,46.56712141903858,37.477629748256874,0.2653006402798896,0.19519118626613982,57.78289031982422,42.45305252075195,22.5333309173584,26.816009521484375,0.2653006402798896,-0.1900597217443185,0.414027299823686,0.9856304696585451,0.2653006402798896,1,1,1,72,2,296568,3,12,1,4,4,16
18,t2_b0,27,24,0,1,adopted_pair,,1,20.0,25.0,20.0,25.0,100.78585391574211,70.98830413818202,0.11442487473091766,0.2956521041382536,98.47880554199219,87.21038055419922,102.6314926147461,58.010643005371094,0.11442487473091766,0.43476761832618466,0.7890630658172406,0.43043950530530345,0.11442487473091766,1,1,1,72,2,296584,3,12,1,4,4,16
19,t2_b0,11,25,0,1,adopted_pair,,1,31.0,17.0,31.0,17.0,65.3875344594306,27.163610259691307,0.5832673892162434,0.5845750954787042,88.65117645263672,36.9438362121582,22.965599060058594,9.329080581665039,0.5832673892162434,0.5937802207001592,0.3543855423845723,1.1216031807200217,0.5832673892162434,1,1,1,72,2,296568,3,12,1,4,4,16
19,t2_b0,17,2,0,1,adopted_pair,,1,32.0,36.0,32.0,36.0,21.818697704988047,22.88366676779321,-0.05262753833589391,-0.04880992794366671,32.099029541015625,33.78832244873047,12.680624961853027,13.19063949584961,-0.05262753833589391,-0.0402199840726157,0.36361599002894013,0.5529750221210558,-0.05262753833589391,1,1,1,72,2,296632,3,12,1,4,4,16
20,t2_b0,15,10,0,1,adopted_pair,,1,35.0,32.0,34.0,32.0,47.17093496611553,45.129165996204044,-0.44429381106217514,0.0432844710705462,33.57731628417969,48.49551010131836,61.61415481567383,41.552425384521484,-0.44429381106217514,0.3256026069199375,0.31122082192002826,0.9750218978573809,-0.44429381106217514,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,21,0,0,1,adopted_pair,,1,28.0,30.0,27.0,30.0,20.906261594671584,11.222448399192212,-0.458907350411631,0.4632015700954895,10.482836723327637,15.293487548828125,30.287343978881836,7.558513164520264,-0.458907350411631,0.7504398811004601,0.6480485298082296,0.5189874844181395,-0.458907350411631,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,26,19,0,1,adopted_pair,,1,40.0,38.0,40.0,38.0,38.32794385078577,46.013095757899556,-0.13067079241718862,-0.2005104144650334,20.407922744750977,23.074642181396484,57.191123962402344,70.1588363647461,-0.13067079241718862,-0.22674344380552033,0.4254877497231792,0.4125335048999234,-0.13067079241718862,1,1,1,72,2,296632,3,12,1,4,4,16
21,t2_b0,8,28,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,32.66611040555464,31.40682120689931,-0.8467555396400827,0.03855032579701192,22.157583236694336,40.919639587402344,42.856197357177734,22.182270050048828,-0.8467555396400827,0.48240227976423267,0.6745423147467422,0.6513735789334708,-0.8467555396400827,1,1,1,72,2,296552,3,12,1,4,4,16
21,t2_b0,23,24,0,1,adopted_pair,,1,32.0,30.0,32.0,30.0,54.798034791022616,36.49282590804503,0.2958515219771063,0.3340486379262662,49.3983154296875,34.783748626708984,60.557735443115234,38.31584167480469,0.2958515219771063,0.3672841067381565,0.6835937507941751,0.3995837540265103,0.2958515219771063,1,1,1,72,2,296632,3,12,1,4,4,16
21,t2_b0,37,31,0,1,adopted_pair,,1,2.0,29.0,2.0,29.0,49.355744146530036,38.00610111605614,0.9266874092873939,0.22995586890105882,113.85205841064453,8.346789360046387,44.90772247314453,40.051570892333984,0.9266874092873939,0.10813622498256258,2.5337993109317263,0.038292254994560924,0.9266874092873939,1,1,1,72,2,296568,3,12,1,4,4,16
22,t2_b0,25,10,0,1,adopted_pair,,1,24.0,38.0,24.0,38.0,49.05016462264443,51.87215805053627,0.0343936929275893,-0.057532802378995176,47.17372131347656,45.55124282836914,50.235286712646484,55.864315032958984,0.0343936929275893,-0.11205327347908434,0.6062160901894004,0.3642867830439634,0.0343936929275893,1,1,1,72,2,296584,3,12,1,4,4,16
22,t2_b0,33,19,0,1,adopted_pair,,1,44.0,44.0,44.0,44.0,49.13571929931585,42.76457309722852,0.24867916171983576,0.12966425022246314,36.84767150878906,27.684423446655273,61.42376708984375,57.844722747802734,0.24867916171983576,0.05826806970021776,0.6913757967743789,0.311615626806149,0.24867916171983576,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,39,4,0,1,adopted_pair,,1,29.0,42.0,29.0,42.0,14.578800134255648,13.815626950330943,-0.07691555655077251,0.05234814778285031,4.097006797790527,4.412130355834961,21.81622886657715,20.308517456054688,-0.07691555655077251,0.06910962567101744,0.932062729694561,0.3149634821153108,-0.07691555655077251,1,1,1,72,2,296584,3,12,1,4,4,16
23,t2_b0,0,24,0,1,adopted_pair,,1,36.0,33.0,36.0,33.0,49.4276479638134,69.08792047915152,-1.0356414026289429,-0.39775860930569173,43.97303771972656,89.51333618164062,55.37813186645508,46.80564880371094,-1.0356414026289429,0.15479906551229672,0.6149556360463315,0.2537224865056284,-1.0356414026289429,1,1,1,72,2,296616,3,12,1,4,4,16
23,t2_b0,1,7,0,1,adopted_pair,,1,46.0,38.0,46.0,38.0,67.58754049028589,62.71307854425265,0.013583147608017111,0.07212071797069983,92.41728973388672,91.16197204589844,37.53047561645508,28.274944305419922,0.013583147608017111,0.24661374946649653,0.9112696425263892,0.49765112210893586,0.013583147608017111,1,1,1,72,2,296584,3,12,1,4,4,16
24,t2_b0,15,38,0,1,adopted_pair,,1,1.0,32.0,1.0,32.0,9.721932613488104,8.02716087572478,0.3637898226820664,0.174324571578684,156.81832885742188,99.76941680908203,5.1251702308654785,5.160215377807617,0.3637898226820664,-0.006837850327600498,2.674253989299686,0.03760833238609041,0.3637898226820664,1,1,1,72,2,296552,3,12,1,4,4,16
24,t2_b0,34,2,0,1,adopted_pair,,1,28.0,47.0,28.0,47.0,23.97810267130502,24.210275281270025,-0.08882729048545687,-0.009682693128294926,43.435279846191406,47.29351806640625,12.386592864990234,10.458556175231934,-0.08882729048545687,0.15565512734398454,0.7014181154219078,0.3712706122398483,-0.08882729048545687,1,1,1,72,2,296600,3,12,1,4,4,16
25,t2_b0,16,24,0,1,adopted_pair,,1,38.0,37.0,38.0,37.0,58.26317347208582,59.78890716552655,-0.2065290485260036,-0.02618693082641122,63.45496368408203,76.56025695800781,52.93106460571289,42.56427764892578,-0.2065290485260036,0.19585449554075315,0.9063496779727762,0.19382283893065932,-0.2065290485260036,1,1,1,72,2,296648,3,12,1,4,4,16
25,t2_b0,32,0,0,1,adopted_pair,,1,35.0,40.0,35.0,39.0,109.11347373756055,95.89624776066832,0.06797666980940613,0.1211328493553615,130.3311004638672,121.47162628173828,90.07201385498047,72.94398498535156,0.06797666980940613,0.19015927519068826,0.9546843717269553,0.22520729278576412,0.06797666980940613,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,4,2,0,1,adopted_pair,,1,51.0,52.0,51.0,52.0,15.517206136462608,12.13724051169967,0.1761462846592711,0.2178205016443274,21.289859771728516,17.539730072021484,9.855565071105957,6.838644981384277,0.1761462846592711,0.3061133550389948,0.3674258697156647,0.26593537169349035,0.1761462846592711,1,1,1,72,2,296680,3,12,1,4,4,16
26,t2_b0,11,16,0,1,adopted_pair,,1,3.0,40.0,3.0,40.0,69.01620342564976,77.72101522046285,-137.74736399623094,-0.12612707397315087,0.8882346153259277,123.2402114868164,74.12580108642578,74.30707550048828,-137.74736399623094,-0.0024454968635164373,2.8659547817870177,0.034913348060845346,-137.74736399623094,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,24,0,0,1,adopted_pair,,1,39.0,41.0,39.0,41.0,57.85150785446095,72.43108439445406,-0.25052375206602423,-0.25201722618313094,45.48120880126953,56.87533187866211,69.61837768554688,87.22801971435547,-0.25052375206602423,-0.2529453086130186,0.13285195810724748,0.24956273118253425,-0.25052375206602423,1,1,1,72,2,296680,3,12,1,4,4,16
26,t2_b0,28,36,0,1,adopted_pair,,1,44.0,33.0,44.0,33.0,42.09794180733763,42.59501538957813,-0.4156210405142593,-0.011807550699636626,37.326988220214844,52.84086990356445,48.45921325683594,28.933876037597656,-0.4156210405142593,0.4029231163071662,0.3611804309156162,0.5978511221588277,-0.4156210405142593,1,1,1,72,2,296584,3,12,1,4,4,16
27,t2_b0,17,8,0,1,adopted_pair,,1,16.0,45.0,16.0,44.0,31.744203186034625,17.221060562133502,0.6846575838654383,0.4575053447959878,70.37149810791016,22.191118240356445,17.697914123535156,15.413766860961914,0.6846575838654383,0.1290630775259325,1.4342540109036246,0.17324952041272423,0.6846575838654383,1,1,1,72,2,296552,3,12,1,4,4,16
27,t2_b0,23,27,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,330.8112996418168,388.5058186847663,-0.3216596878568702,-0.1744031086768125,436.60406494140625,577.0419921875,277.9149169921875,294.23773193359375,-0.3216596878568702,-0.058733137170413355,0.9473745485252728,0.4332068914864922,-0.3216596878568702,1,1,1,72,2,296536,3,12,1,4,4,16
27,t2_b0,26,33,0,1,adopted_pair,,1,59.0,58.0,59.0,57.0,22.36569938988502,20.889448379647963,-0.1119399166202258,0.06600513511795798,20.835405349731445,23.1677188873291,23.949687957763672,18.531238555908203,-0.1119399166202258,0.22624300623085014,0.3207596392111287,0.38767612664420076,-0.1119399166202258,1,1,1,72,2,296648,3,12,1,4,4,16
28,t2_b0,2,22,0,1,adopted_pair,,1,57.0,54.0,57.0,54.0,14.784687918585567,17.298858694127933,-0.1265351061226245,-0.1700523399199842,11.386922836303711,12.827768325805664,18.371217727661133,22.018342971801758,-0.1265351061226245,-0.19852387023038934,0.20616728738058376,0.7390709750296199,-0.1265351061226245,1,1,1,72,2,296632,3,12,1,4,4,16
28,t2_b0,19,12,0,1,adopted_pair,,1,60.0,60.0,60.0,60.0,42.18365859985317,44.108057022094364,-0.1256831576210858,-0.04561952391317356,48.5263557434082,54.625301361083984,35.84096145629883,33.59081268310547,-0.1256831576210858,0.06278148469696944,0.3343984826012172,0.3960889553116167,-0.1256831576210858,1,1,1,72,2,296648,3,12,1,4,4,16
28,t2_b0,27,23,0,1,adopted_pair,,1,3.0,2.0,3.0,2.0,104.3340207576543,19.541794204708005,0.8861494006624426,0.8126996921732725,172.86058044433594,19.680280685424805,1.544181227684021,19.334064483642578,0.8861494006624426,-11.520592879262292,0.30337374518511656,0.17668636016733563,0.8861494006624426,1,1,1,72,2,296568,3,12,1,4,4,16
28,t2_b0,36,37,0,1,adopted_pair,,1,37.0,17.0,37.0,17.0,44.16962319833179,41.79222414228574,0.1670846320966283,0.05382430013882908,26.98041534423828,22.472402572631836,81.58142852783203,83.84124755859375,0.1670846320966283,-0.027700164995158663,0.1743003316669969,0.8901941399420648,0.1670846320966283,1,1,1,72,2,296584,3,12,1,4,4,16
29,t2_b0,7,25,0,1,adopted_pair,,1,51.0,40.0,51.0,40.0,103.84753283825435,90.72478765969649,0.1830561037229085,0.12636549776292527,72.404541015625,59.150447845458984,143.93734741210938,130.98207092285156,0.1830561037229085,0.09000635847599205,0.3074064728029254,0.5441013588077172,0.1830561037229085,1,1,1,72,2,296616,3,12,1,4,4,16
29,t2_b0,22,4,0,1,adopted_pair,,1,56.0,58.0,56.0,58.0,19.8463661461544,15.603798113371061,0.3047931658933941,0.21377052108882916,20.343618392944336,14.143022537231445,19.366260528564453,17.014202117919922,0.3047931658933941,0.12145134612721019,0.38005558788248134,0.25395185705682605,0.3047931658933941,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,9,29,0,1,adopted_pair,,1,24.0,68.0,24.0,68.0,32.13754504659867,29.49944720060897,0.27647088113145113,0.08208772145365918,77.8379135131836,56.317996978759766,16.00800323486328,20.034076690673828,0.27647088113145113,-0.2515037882452478,1.2500106163841227,0.18649832794519425,0.27647088113145113,1,1,1,72,2,296584,3,12,1,4,4,16
30,t2_b0,28,35,0,1,adopted_pair,,1,7.0,45.0,7.0,45.0,40.80864310723006,39.63139739403282,-19.7577402530434,0.02884795042324363,2.924128293991089,60.69829559326172,46.70178985595703,36.35432434082031,-19.7577402530434,0.22156464553181637,2.4898868948949318,0.05714973826170568,-19.7577402530434,1,1,1,72,2,296568,3,12,1,4,4,16
31,t2_b0,3,12,0,1,adopted_pair,,1,75.0,69.0,75.0,69.0,29.037919839223026,35.229349613189456,-0.29244940480470377,-0.21321877766199807,24.132701873779297,31.190296173095703,34.36967849731445,39.619625091552734,-0.29244940480470377,-0.15274936582977766,0.4523813870685358,0.3854741337759861,-0.29244940480470377,1,1,1,72,2,296664,3,12,1,4,4,16
31,t2_b0,34,16,0,1,adopted_pair,,1,41.0,50.0,41.0,50.0,60.28933841579497,88.13472997225152,0.3022776541383317,-0.46186261598055584,39.14611053466797,27.3131160736084,77.62678527832031,138.00845336914062,0.3022776541383317,-0.7778457896244093,0.40516803995841455,0.4802735316272552,0.3022776541383317,1,1,1,72,2,296632,3,12,1,4,4,16
32,t2_b0,8,19,0,1,adopted_pair,,1,55.0,71.0,55.0,70.0,47.351393890380486,31.48994934082006,0.6760903337897385,0.33497312848444716,45.954341888427734,14.885055541992188,48.44907760620117,44.536651611328125,0.6760903337897385,0.08075336390660615,0.42804386710048653,0.2498195584589995,0.6760903337897385,1,1,1,72,2,296648,3,12,1,4,4,16
