step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
61,143943528,35985882,-100.0,0.0,2904,726,726,726,740,370,13204488,1299.005148,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0,726
62,151188368,37797092,-100.0,0.0,3048,762,762,762,762,381,13859256,1312.864404,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0,762
63,155986416,38996604,-100.0,0.0,3144,786,786,786,786,393,14295768,1327.160172,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0,786
64,157970976,39492744,-100.0,0.0,3184,796,796,796,798,399,14477648,1341.63782,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0,796
65,162178456,40544614,-100.0,0.0,3268,817,817,817,840,420,14859596,1356.497416,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0,817
66,167632096,41908024,-100.0,0.0,3368,842,842,842,842,421,15314296,1371.811712,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0,842
67,174799656,43699914,-100.0,0.0,3512,878,878,878,904,452,15969064,1387.780776,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,878
68,188736304,47184076,-100.0,0.0,3792,948,948,948,992,496,17242224,1405.023,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0,948
69,198003744,49500936,-100.0,0.0,3976,994,994,994,994,497,18078872,1423.101872,18.078872,994,1.0,4517730,18070920,0.0,-100.0,123.0,-100.0,0.0,994
70,200907960,50226990,-100.0,0.0,4008,1002,1002,1002,1002,501,18224376,1441.326248,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0,1002
71,211191104,52797776,-100.0,0.0,4208,1052,1052,1052,1078,539,19133776,1460.460024,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
72,223035712,55758928,-100.0,0.0,4444,1111,1111,1111,1140,570,20206868,1480.666892,20.206868,1111,1.0,5049495,20197980,0.0,-100.0,123.0,-100.0,0.0,1111
73,225060224,56265056,-100.0,0.0,4484,1121,1121,1121,1152,576,20388748,1501.05564,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0,1121
74,235303440,58825860,-100.0,0.0,4684,1171,1171,1171,1260,630,21298148,1522.353788,21.298148,1171,1.0,5322195,21288780,0.0,-100.0,123.0,-100.0,0.0,1171
75,261891088,65472772,-100.0,0.0,5180,1295,1295,1295,1330,665,23553460,1545.907248,23.55346,1295,1.0,5885775,23543100,0.0,-100.0,123.0,-100.0,0.0,1295
76,266435768,66608942,-100.0,0.0,5268,1317,1317,1317,1422,711,23953596,1569.860844,23.953596,1317,1.0,5985765,23943060,0.0,-100.0,123.0,-100.0,0.0,1317
77,291079064,72769766,-100.0,0.0,5728,1432,1432,1432,1468,734,26045216,1595.90606,26.045216,1432,1.0,6508440,26033760,0.0,-100.0,123.0,-100.0,0.0,1432
78,307207416,76801854,-100.0,0.0,6024,1506,1506,1506,1572,786,27391128,1623.297188,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0,1506
79,305711624,76427906,-100.0,0.0,5980,1495,1495,1495,1532,766,27191060,1650.488248,27.19106,1495,1.0,6794775,27179100,0.0,-100.0,123.0,-100.0,0.0,1495
80,310404664,77601166,-100.0,0.0,6024,1506,1506,1506,1540,770,27391128,1677.879376,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0,1506
81,326511040,81627760,-100.0,0.0,6280,1570,1570,1570,1600,800,28555160,1706.434536,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0,1570
82,326113736,81528434,-100.0,0.0,6264,1566,1566,1566,1630,815,28482408,1734.916944,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0,1566
83,350695328,87673832,-100.0,0.0,6692,1673,1673,1673,1702,851,30428524,1765.345468,30.428524,1673,1.0,7603785,30415140,0.0,-100.0,123.0,-100.0,0.0,1673
84,320448592,80112148,-100.0,0.0,6044,1511,1511,1511,1542,771,27482068,1792.827536,27.482068,1511,1.0,6867495,27469980,0.0,-100.0,123.0,-100.0,0.0,1511
85,342403512,85600878,-100.0,0.0,6448,1612,1612,1612,1674,837,29319056,1822.146592,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0,1612
86,332140864,83035216,-100.0,0.0,6244,1561,1561,1561,1592,796,28391468,1850.53806,28.391468,1561,1.0,7094745,28378980,0.0,-100.0,123.0,-100.0,0.0,1561
87,312823784,78205946,-100.0,0.0,5808,1452,1452,1452,1516,758,26408976,1876.947036,26.408976,1452,1.0,6599340,26397360,0.0,-100.0,123.0,-100.0,0.0,1452
88,302345472,75586368,-100.0,0.0,5568,1392,1392,1392,1392,696,25317696,1902.264732,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0,1392
89,289843832,72460958,-100.0,0.0,5320,1330,1330,1330,1452,726,24190040,1926.454772,24.19004,1330,1.0,6044850,24179400,0.0,-100.0,123.0,-100.0,0.0,1330
90,298608464,74652116,-100.0,0.0,5476,1369,1369,1369,1468,734,24899372,1951.354144,24.899372,1369,1.0,6222105,24888420,0.0,-100.0,123.0,-100.0,0.0,1369
91,316779936,79194984,-100.0,0.0,5808,1452,1452,1452,1482,741,26408976,1977.76312,26.408976,1452,1.0,6599340,26397360,0.0,-100.0,123.0,-100.0,0.0,1452
92,309545648,77386412,-100.0,0.0,5660,1415,1415,1415,1446,723,25736020,2003.49914,25.73602,1415,1.0,6431175,25724700,0.0,-100.0,123.0,-100.0,0.0,1415
93,290743256,72685814,-100.0,0.0,5312,1328,1328,1328,1360,680,24153664,2027.652804,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0,1328
94,294300432,73575108,-100.0,0.0,5376,1344,1344,1344,1344,672,24444672,2052.097476,24.444672,1344,1.0,6108480,24433920,0.0,-100.0,123.0,-100.0,0.0,1344
95,258129128,64532282,-100.0,0.0,4712,1178,1178,1178,1208,604,21425464,2073.52294,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0,1178
96,271684952,67921238,-100.0,0.0,4948,1237,1237,1237,1268,634,22498556,2096.021496,22.498556,1237,1.0,5622165,22488660,0.0,-100.0,123.0,-100.0,0.0,1237
97,284777856,71194464,-100.0,0.0,5184,1296,1296,1296,1296,648,23571648,2119.593144,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0,1296
98,291369936,72842484,-100.0,0.0,5304,1326,1326,1326,1362,681,24117288,2143.710432,24.117288,1326,1.0,6026670,24106680,0.0,-100.0,123.0,-100.0,0.0,1326
99,304993016,76248254,-100.0,0.0,5552,1388,1388,1388,1388,694,25244944,2168.955376,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0,1388
100,292702440,73175610,-100.0,0.0,5328,1332,1332,1332,1332,666,24226416,2193.181792,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0,1332
101,293223752,73305938,-100.0,0.0,5336,1334,1334,1334,1334,667,24262792,2217.444584,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0,1334
102,287100592,71775148,-100.0,0.0,5224,1306,1306,1306,1306,653,23753528,2241.198112,23.753528,1306,1.0,5935770,23743080,0.0,-100.0,123.0,-100.0,0.0,1306
103,269513960,67378490,-100.0,0.0,4904,1226,1226,1226,1226,613,22298488,2263.4966,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0,1226
104,239182496,59795624,-100.0,0.0,4352,1088,1088,1088,1106,553,19788544,2283.285144,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0,1088
105,236270112,59067528,-100.0,0.0,4296,1074,1074,1074,1104,552,19533912,2302.819056,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0,1074
106,224408160,56102040,-100.0,0.0,4080,1020,1020,1020,1020,510,18551760,2321.370816,18.55176,1020,1.0,4635900,18543600,0.0,-100.0,123.0,-100.0,0.0,1020
107,224866776,56216694,-100.0,0.0,4088,1022,1022,1022,1022,511,18588136,2339.958952,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0,1022
108,208669432,52167358,-100.0,0.0,3784,946,946,946,946,473,17205848,2357.1648,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0,946
109,185237536,46309384,-100.0,0.0,3344,836,836,836,836,418,15205168,2372.369968,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0,836
110,162636784,40659196,-100.0,0.0,2936,734,734,734,734,367,13349992,2385.71996,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0,734
111,132945600,33236400,-100.0,0.0,2400,600,600,600,600,300,10912800,2396.63276,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0,600
112,142694944,35673736,-100.0,0.0,2576,644,644,644,690,345,11713072,2408.345832,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
113,142257512,35564378,-100.0,0.0,2568,642,642,642,642,321,11676696,2420.022528,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0,642
114,142715552,35678888,-100.0,0.0,2576,644,644,644,644,322,11713072,2431.7356,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
115,136510528,34127632,-100.0,0.0,2464,616,616,616,638,319,11203808,2442.939408,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0,616
116,141829120,35457280,-100.0,0.0,2560,640,640,640,640,320,11640320,2454.579728,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,640
117,132078368,33019592,-100.0,0.0,2384,596,596,596,596,298,10840048,2465.419776,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0,596
118,122327616,30581904,-100.0,0.0,2208,552,552,552,552,276,10039776,2475.459552,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
119,127424600,31856150,-100.0,0.0,2300,575,575,575,598,299,10458100,2485.917652,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0,575
120,137175352,34293838,-100.0,0.0,2476,619,619,619,644,322,11258372,2497.176024,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0,619
121,142940152,35735038,-100.0,0.0,2584,646,646,646,646,323,11749448,2508.925472,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
122,149646648,37411662,-100.0,0.0,2700,675,675,675,702,351,12276900,2521.202372,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0,675
123,154791544,38697886,-100.0,0.0,2792,698,698,698,720,360,12695224,2533.897596,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,698
124,149284008,37321002,-100.0,0.0,2688,672,672,672,672,336,12222336,2546.119932,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
125,151358448,37839612,-100.0,0.0,2724,681,681,681,702,351,12386028,2558.50596,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0,681
126,149854448,37463612,-100.0,0.0,2696,674,674,674,674,337,12258712,2570.764672,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,674
127,143921152,35980288,-100.0,0.0,2576,644,644,644,644,322,11713072,2582.477744,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
128,145364656,36341164,-100.0,0.0,2600,650,650,650,672,336,11822200,2594.299944,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
129,142681640,35670410,-100.0,0.0,2552,638,638,638,638,319,11603944,2605.903888,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0,638
130,136423232,34105808,-100.0,0.0,2440,610,610,610,610,305,11094680,2616.998568,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,610
131,139555904,34888976,-100.0,0.0,2496,624,624,624,624,312,11349312,2628.34788,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,624
132,140465920,35116480,-100.0,0.0,2512,628,628,628,628,314,11422064,2639.769944,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,628
133,131215928,32803982,-100.0,0.0,2344,586,586,586,586,293,10658168,2650.428112,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0,586
134,111553632,27888408,-100.0,0.0,1992,498,498,498,498,249,9057624,2659.485736,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
135,102595664,25648916,-100.0,0.0,1832,458,458,458,458,229,8330104,2667.81584,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,458
136,102595664,25648916,-100.0,0.0,1832,458,458,458,458,229,8330104,2676.145944,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,458
137,96771456,24192864,-100.0,0.0,1728,432,432,432,448,224,7857216,2684.00316,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0,432
138,106179792,26544948,-100.0,0.0,1896,474,474,474,494,247,8621112,2692.624272,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,474
139,119844280,29961070,-100.0,0.0,2140,535,535,535,572,286,9730580,2702.354852,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0,535
140,135300832,33825208,-100.0,0.0,2416,604,604,604,622,311,10985552,2713.340404,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
141,145605200,36401300,-100.0,0.0,2600,650,650,650,672,336,11822200,2725.162604,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
142,148069288,37017322,-100.0,0.0,2644,661,661,661,680,340,12022268,2737.184872,12.022268,661,1.0,3004245,12016980,0.0,-100.0,123.0,-100.0,0.0,661
143,165317904,41329476,-100.0,0.0,2952,738,738,738,782,391,13422744,2750.607616,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
144,177190728,44297682,-100.0,0.0,3164,791,791,791,792,396,14386708,2764.994324,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0,791
145,184372656,46093164,-100.0,0.0,3292,823,823,823,844,422,14968724,2779.963048,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0,823
146,192278224,48069556,-100.0,0.0,3432,858,858,858,858,429,15605304,2795.568352,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0,858
147,204390592,51097648,-100.0,0.0,3648,912,912,912,964,482,16587456,2812.155808,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0,912
148,216499704,54124926,-100.0,0.0,3864,966,966,966,966,483,17569608,2829.725416,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0,966
149,223897152,55974288,-100.0,0.0,3992,998,998,998,1026,513,18151624,2847.87704,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0,998
150,232453536,58113384,-100.0,0.0,4144,1036,1036,1036,1036,518,18842768,2866.719808,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0,1036
151,234697296,58674324,-100.0,0.0,4184,1046,1046,1046,1048,524,19024648,2885.744456,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
152,242103336,60525834,-100.0,0.0,4316,1079,1079,1079,1112,556,19624852,2905.369308,19.624852,1079,1.0,4904055,19616220,0.0,-100.0,123.0,-100.0,0.0,1079
153,246871240,61717810,-100.0,0.0,4400,1100,1100,1100,1100,550,20006800,2925.376108,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0,1100
