step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
23,0,0,-100.0,0.0,0,0,0,0,770,385,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,77392,19348,-100.0,0.0,76,19,19,1,826,413,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,78824,19706,-100.0,0.0,92,23,23,1,894,447,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,0,0,-100.0,0.0,0,0,0,0,914,457,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,920,460,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,960,480,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,962,481,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,162960,40740,-100.0,0.0,76,19,19,2,1006,503,36376,0.36376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
31,0,0,-100.0,0.0,0,0,0,0,974,487,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,83736,20934,-100.0,0.0,40,10,10,1,910,455,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
33,0,0,-100.0,0.0,0,0,0,0,926,463,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,90952,22738,-100.0,0.0,44,11,11,1,868,434,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
35,0,0,-100.0,0.0,0,0,0,0,884,442,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,97520,24380,-100.0,0.0,96,24,24,1,882,441,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,0,0,-100.0,0.0,0,0,0,0,924,462,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,103952,25988,-100.0,0.0,100,25,25,1,924,462,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,98752,24688,-100.0,0.0,116,29,29,1,1030,515,18188,0.4547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,1066,533,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,1794472,448618,-100.0,0.0,1676,419,419,14,1068,534,254632,0.709332,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
42,307408,76852,-100.0,0.0,244,61,61,2,1160,580,36376,0.745708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
43,301824,75456,-100.0,0.0,152,38,38,2,1170,585,36376,0.782084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
44,368368,92092,-100.0,0.0,252,63,63,2,1232,616,36376,0.81846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
45,189104,47276,-100.0,0.0,100,25,25,1,1166,583,18188,0.836648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,325328,81332,-100.0,0.0,148,37,37,2,1220,610,36376,0.873024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
47,196928,49232,-100.0,0.0,128,32,32,1,1308,654,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,197064,49266,-100.0,0.0,140,35,35,1,1280,640,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
49,203792,50948,-100.0,0.0,140,35,35,1,1224,612,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
50,207296,51824,-100.0,0.0,128,32,32,1,1302,651,18188,0.945776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
51,0,0,-100.0,0.0,0,0,0,0,1336,668,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,1372,686,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1350,675,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,1366,683,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,207864,51966,-100.0,0.0,136,34,34,1,1386,693,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
56,420256,105064,-100.0,0.0,204,51,51,2,1386,693,36376,1.00034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,221584,55396,-100.0,0.0,148,37,37,1,1378,689,18188,1.018528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,449920,112480,-100.0,0.0,272,68,68,2,1360,680,36376,1.054904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
59,442480,110620,-100.0,0.0,208,52,52,2,1352,676,36376,1.09128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
60,0,0,-100.0,0.0,0,0,0,0,1322,661,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,211712,52928,-100.0,0.0,40,10,10,1,1330,665,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
62,234496,58624,-100.0,0.0,144,36,36,1,1352,676,18188,1.127656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,0,0,-100.0,0.0,0,0,0,0,1350,675,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1368,684,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,239192,59798,-100.0,0.0,144,36,36,1,1380,690,18188,1.145844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,0,0,-100.0,0.0,0,0,0,0,1452,726,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,1486,743,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,1416,708,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,243320,60830,-100.0,0.0,120,30,30,1,1318,659,18188,1.164032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,487888,121972,-100.0,0.0,268,67,67,2,1114,557,36376,1.200408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
71,247280,61820,-100.0,0.0,108,27,27,1,1018,509,18188,1.218596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,986648,246662,-100.0,0.0,344,86,86,4,962,481,72752,1.291348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
73,247608,61902,-100.0,0.0,84,21,21,1,858,429,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,743064,185766,-100.0,0.0,236,59,59,3,836,418,54564,1.3641,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
75,515416,128854,-100.0,0.0,188,47,47,2,830,415,36376,1.400476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
76,804048,201012,-100.0,0.0,328,82,82,3,886,443,54564,1.45504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
77,555136,138784,-100.0,0.0,156,39,39,2,906,453,36376,1.491416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,1101560,275390,-100.0,0.0,384,96,96,4,1130,565,72752,1.564168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
79,277992,69498,-100.0,0.0,84,21,21,1,1048,524,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,834456,208614,-100.0,0.0,292,73,73,3,1046,523,54564,1.63692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
81,1112992,278248,-100.0,0.0,352,88,88,4,1058,529,72752,1.709672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
82,556544,139136,-100.0,0.0,128,32,32,2,1100,550,36376,1.746048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
83,834696,208674,-100.0,0.0,224,56,56,3,1058,529,54564,1.800612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
84,835224,208806,-100.0,0.0,292,73,73,3,1154,577,54564,1.855176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,278416,69604,-100.0,0.0,120,30,30,1,1282,641,18188,1.873364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
86,556864,139216,-100.0,0.0,276,69,69,2,1378,689,36376,1.90974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,558384,139596,-100.0,0.0,228,57,57,2,1470,735,36376,1.946116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,336560,84140,-100.0,0.0,140,35,35,2,1582,791,36376,1.982492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,279200,69800,-100.0,0.0,144,36,36,1,1630,815,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
90,279200,69800,-100.0,0.0,136,34,34,1,1736,868,18188,2.018868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,0,0,-100.0,0.0,0,0,0,0,1672,836,0,2.018868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,1524,762,0,2.018868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,1476,738,0,2.018868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,279200,69800,-100.0,0.0,136,34,34,1,1490,745,18188,2.037056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
95,279200,69800,-100.0,0.0,148,37,37,1,1550,775,18188,2.055244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,558400,139600,-100.0,0.0,256,64,64,2,1518,759,36376,2.09162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
97,279200,69800,-100.0,0.0,140,35,35,1,1596,798,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,564240,141060,-100.0,0.0,268,67,67,2,1588,794,36376,2.146184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,282528,70632,-100.0,0.0,112,28,28,1,1570,785,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
100,0,0,-100.0,0.0,0,0,0,0,1594,797,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
101,282664,70666,-100.0,0.0,168,42,42,1,1566,783,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
102,0,0,-100.0,0.0,0,0,0,0,1512,756,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,1486,743,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,566368,141592,-100.0,0.0,220,55,55,2,1540,770,36376,2.218936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
105,283184,70796,-100.0,0.0,112,28,28,1,1634,817,18188,2.237124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,283240,70810,-100.0,0.0,120,30,30,1,1686,843,18188,2.255312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
107,0,0,-100.0,0.0,0,0,0,0,1686,843,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,283720,70930,-100.0,0.0,128,32,32,1,1720,860,18188,2.2735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
109,567440,141860,-100.0,0.0,284,71,71,2,1712,856,36376,2.309876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
110,0,0,-100.0,0.0,0,0,0,0,1766,883,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,0,0,-100.0,0.0,0,0,0,0,1690,845,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,283832,70958,-100.0,0.0,164,41,41,1,1684,842,18188,2.328064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
113,284144,71036,-100.0,0.0,168,42,42,1,1704,852,18188,2.346252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
114,0,0,-100.0,0.0,0,0,0,0,1696,848,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,284712,71178,-100.0,0.0,160,40,40,1,1618,809,18188,2.36444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
116,0,0,-100.0,0.0,0,0,0,0,1490,745,0,2.36444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,863832,215958,-100.0,0.0,308,77,77,3,1478,739,54564,2.419004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
118,1142432,285608,-100.0,0.0,568,142,142,4,1514,757,72752,2.491756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
119,577648,144412,-100.0,0.0,292,73,73,2,1442,721,36376,2.528132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
120,869328,217332,-100.0,0.0,432,108,108,3,1516,758,54564,2.582696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
121,292744,73186,-100.0,0.0,156,39,39,1,1522,761,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
122,587888,146972,-100.0,0.0,304,76,76,2,1600,800,36376,2.63726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
123,884496,221124,-100.0,0.0,480,120,120,3,1602,801,54564,2.691824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
124,591200,147800,-100.0,0.0,312,78,78,2,1600,800,36376,2.7282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
125,296152,74038,-100.0,0.0,160,40,40,1,1612,806,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
126,296496,74124,-100.0,0.0,160,40,40,1,1608,804,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
127,879992,219998,-100.0,0.0,328,82,82,3,1618,809,54564,2.81914,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
128,296944,74236,-100.0,0.0,160,40,40,1,1628,814,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,297624,74406,-100.0,0.0,160,40,40,1,1632,816,18188,2.855516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,297968,74492,-100.0,0.0,160,40,40,1,1636,818,18188,2.873704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
131,0,0,-100.0,0.0,0,0,0,0,1622,811,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1610,805,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,298112,74528,-100.0,0.0,144,36,36,1,1686,843,18188,2.891892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,593816,148454,-100.0,0.0,200,50,50,2,1674,837,36376,2.928268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,300048,75012,-100.0,0.0,160,40,40,1,1708,854,18188,2.946456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
136,891552,222888,-100.0,0.0,328,82,82,3,1680,840,54564,3.00102,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
137,301072,75268,-100.0,0.0,156,39,39,1,1682,841,18188,3.019208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,591616,147904,-100.0,0.0,180,45,45,2,1686,843,36376,3.055584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
139,0,0,-100.0,0.0,0,0,0,0,1710,855,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,295808,73952,-100.0,0.0,12,3,3,1,1770,885,18188,3.073772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
141,301416,75354,-100.0,0.0,168,42,42,1,1778,889,18188,3.09196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,0,0,-100.0,0.0,0,0,0,0,1726,863,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1738,869,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,603056,150764,-100.0,0.0,296,74,74,2,1702,851,36376,3.128336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,296376,74094,-100.0,0.0,12,3,3,1,1642,821,18188,3.146524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
146,302680,75670,-100.0,0.0,160,40,40,1,1630,815,18188,3.164712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,0,0,-100.0,0.0,0,0,0,0,1658,829,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,302696,75674,-100.0,0.0,152,38,38,1,1652,826,18188,3.1829,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,305544,76386,-100.0,0.0,164,41,41,1,1662,831,18188,3.201088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
150,0,0,-100.0,0.0,0,0,0,0,1514,757,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
151,611320,152830,-100.0,0.0,240,60,60,2,1566,783,36376,3.237464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,604792,151198,-100.0,0.0,148,37,37,2,1376,688,36376,3.27384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,917464,229366,-100.0,0.0,364,91,91,3,1422,711,54564,3.328404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
154,1217184,304296,-100.0,0.0,332,83,83,4,1248,624,72752,3.401156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
155,1829784,457446,-100.0,0.0,528,132,132,6,1420,710,109128,3.510284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
156,305872,76468,-100.0,0.0,124,31,31,1,1194,597,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,917584,229396,-100.0,0.0,336,84,84,3,1272,636,54564,3.583036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
158,612768,153192,-100.0,0.0,208,52,52,2,1234,617,36376,3.619412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,613856,153464,-100.0,0.0,232,58,58,2,1228,614,36376,3.655788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
160,921480,230370,-100.0,0.0,384,96,96,3,1348,674,54564,3.710352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
161,614320,153580,-100.0,0.0,196,49,49,2,1446,723,36376,3.746728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
162,922520,230630,-100.0,0.0,356,89,89,3,1510,755,54564,3.801292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
163,615312,153828,-100.0,0.0,220,55,55,2,1428,714,36376,3.837668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
164,1230736,307684,-100.0,0.0,516,129,129,4,1582,791,72752,3.91042,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
165,615568,153892,-100.0,0.0,228,57,57,2,1486,743,36376,3.946796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
166,1231248,307812,-100.0,0.0,368,92,92,4,1670,835,72752,4.019548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
167,923352,230838,-100.0,0.0,408,102,102,3,1672,836,54564,4.074112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
168,621456,155364,-100.0,0.0,232,58,58,2,1644,822,36376,4.110488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
169,627712,156928,-100.0,0.0,260,65,65,2,1820,910,36376,4.146864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
170,313680,78420,-100.0,0.0,140,35,35,1,1878,939,18188,4.165052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
171,314232,78558,-100.0,0.0,156,39,39,1,1940,970,18188,4.18324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
172,628464,157116,-100.0,0.0,304,76,76,2,2028,1014,36376,4.219616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
173,0,0,-100.0,0.0,0,0,0,0,1950,975,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,628848,157212,-100.0,0.0,328,82,82,2,1918,959,36376,4.255992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
