step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
23,544332096,136083024,-100.0,0.0,6048,1512,1512,1512,1574,787,27500256,556.589176,27.500256,1512,1.0,6872040,27488160,0.0,-100.0,123.0,-100.0,0.0,1512
24,565212560,141303140,-100.0,0.0,6280,1570,1570,1570,1604,802,28555160,585.144336,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0,1570
25,546492144,136623036,-100.0,0.0,6072,1518,1518,1518,1538,769,27609384,612.75372,27.609384,1518,1.0,6899310,27597240,0.0,-100.0,123.0,-100.0,0.0,1518
26,515171448,128792862,-100.0,0.0,5724,1431,1431,1431,1452,726,26027028,638.780748,26.027028,1431,1.0,6503895,26015580,0.0,-100.0,123.0,-100.0,0.0,1431
27,531371808,132842952,-100.0,0.0,5904,1476,1476,1476,1476,738,26845488,665.626236,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0,1476
28,519131536,129782884,-100.0,0.0,5768,1442,1442,1442,1478,739,26227096,691.853332,26.227096,1442,1.0,6553890,26215560,0.0,-100.0,123.0,-100.0,0.0,1442
29,522011600,130502900,-100.0,0.0,5800,1450,1450,1450,1450,725,26372600,718.225932,26.3726,1450,1.0,6590250,26361000,0.0,-100.0,123.0,-100.0,0.0,1450
30,527051712,131762928,-100.0,0.0,5856,1464,1464,1464,1498,749,26627232,744.853164,26.627232,1464,1.0,6653880,26615520,0.0,-100.0,123.0,-100.0,0.0,1464
31,579972888,144993222,-100.0,0.0,6444,1611,1611,1611,1698,849,29300868,774.154032,29.300868,1611,1.0,7321995,29287980,0.0,-100.0,123.0,-100.0,0.0,1611
32,619933776,154983444,-100.0,0.0,6888,1722,1722,1722,1722,861,31319736,805.473768,31.319736,1722,1.0,7826490,31305960,0.0,-100.0,123.0,-100.0,0.0,1722
33,641174248,160293562,-100.0,0.0,7124,1781,1781,1781,1810,905,32392828,837.866596,32.392828,1781,1.0,8094645,32378580,0.0,-100.0,123.0,-100.0,0.0,1781
34,656654592,164163648,-100.0,0.0,7296,1824,1824,1824,1824,912,33174912,871.041508,33.174912,1824,1.0,8290080,33160320,0.0,-100.0,123.0,-100.0,0.0,1824
35,645134336,161283584,-100.0,0.0,7168,1792,1792,1792,1792,896,32592896,903.634404,32.592896,1792,1.0,8144640,32578560,0.0,-100.0,123.0,-100.0,0.0,1792
36,628213960,157053490,-100.0,0.0,6980,1745,1745,1745,1766,883,31738060,935.372464,31.73806,1745,1.0,7931025,31724100,0.0,-100.0,123.0,-100.0,0.0,1745
37,642254272,160563568,-100.0,0.0,7136,1784,1784,1784,1784,892,32447392,967.819856,32.447392,1784,1.0,8108280,32433120,0.0,-100.0,123.0,-100.0,0.0,1784
38,656654592,164163648,-100.0,0.0,7296,1824,1824,1824,1860,930,33174912,1000.994768,33.174912,1824,1.0,8290080,33160320,0.0,-100.0,123.0,-100.0,0.0,1824
39,671054912,167763728,-100.0,0.0,7456,1864,1864,1864,1864,932,33902432,1034.8972,33.902432,1864,1.0,8471880,33887520,0.0,-100.0,123.0,-100.0,0.0,1864
40,677535056,169383764,-100.0,0.0,7528,1882,1882,1882,1882,941,34229816,1069.127016,34.229816,1882,1.0,8553690,34214760,0.0,-100.0,123.0,-100.0,0.0,1882
41,673214960,168303740,-100.0,0.0,7480,1870,1870,1870,1906,953,34011560,1103.138576,34.01156,1870,1.0,8499150,33996600,0.0,-100.0,123.0,-100.0,0.0,1870
42,679335096,169833774,-100.0,0.0,7548,1887,1887,1887,1914,957,34320756,1137.459332,34.320756,1887,1.0,8576415,34305660,0.0,-100.0,123.0,-100.0,0.0,1887
43,694095424,173523856,-100.0,0.0,7712,1928,1928,1928,1928,964,35066464,1172.525796,35.066464,1928,1.0,8762760,35051040,0.0,-100.0,123.0,-100.0,0.0,1928
44,704535656,176133914,-100.0,0.0,7828,1957,1957,1957,1984,992,35593916,1208.119712,35.593916,1957,1.0,8894565,35578260,0.0,-100.0,123.0,-100.0,0.0,1957
45,682575168,170643792,-100.0,0.0,7584,1896,1896,1896,1924,962,34484448,1242.60416,34.484448,1896,1.0,8617320,34469280,0.0,-100.0,123.0,-100.0,0.0,1896
46,718575968,179643992,-100.0,0.0,7984,1996,1996,1996,1996,998,36303248,1278.907408,36.303248,1996,1.0,9071820,36287280,0.0,-100.0,123.0,-100.0,0.0,1996
47,664574768,166143692,-100.0,0.0,7384,1846,1846,1846,1846,923,33575048,1312.482456,33.575048,1846,1.0,8390070,33560280,0.0,-100.0,123.0,-100.0,0.0,1846
48,646574368,161643592,-100.0,0.0,7184,1796,1796,1796,1796,898,32665648,1345.148104,32.665648,1796,1.0,8162820,32651280,0.0,-100.0,123.0,-100.0,0.0,1796
49,623173848,155793462,-100.0,0.0,6924,1731,1731,1731,1760,880,31483428,1376.631532,31.483428,1731,1.0,7867395,31469580,0.0,-100.0,123.0,-100.0,0.0,1731
50,591853152,147963288,-100.0,0.0,6576,1644,1644,1644,1644,822,29901072,1406.532604,29.901072,1644,1.0,7471980,29887920,0.0,-100.0,123.0,-100.0,0.0,1644
51,594733216,148683304,-100.0,0.0,6608,1652,1652,1652,1764,882,30046576,1436.57918,30.046576,1652,1.0,7508340,30033360,0.0,-100.0,123.0,-100.0,0.0,1652
52,633254072,158313518,-100.0,0.0,7036,1759,1759,1759,1812,906,31992692,1468.571872,31.992692,1759,1.0,7994655,31978620,0.0,-100.0,123.0,-100.0,0.0,1759
53,628933976,157233494,-100.0,0.0,6988,1747,1747,1747,1786,893,31774436,1500.346308,31.774436,1747,1.0,7940115,31760460,0.0,-100.0,123.0,-100.0,0.0,1747
54,676815040,169203760,-100.0,0.0,7520,1880,1880,1880,2058,1029,34193440,1534.539748,34.19344,1880,1.0,8544600,34178400,0.0,-100.0,123.0,-100.0,0.0,1880
55,724696104,181174026,-100.0,0.0,8052,2013,2013,2013,2054,1027,36612444,1571.152192,36.612444,2013,1.0,9149085,36596340,0.0,-100.0,123.0,-100.0,0.0,2013
56,752416720,188104180,-100.0,0.0,8360,2090,2090,2090,2132,1066,38012920,1609.165112,38.01292,2090,1.0,9499050,37996200,0.0,-100.0,123.0,-100.0,0.0,2090
57,750256672,187564168,-100.0,0.0,8336,2084,2084,2084,2124,1062,37903792,1647.068904,37.903792,2084,1.0,9471780,37887120,0.0,-100.0,123.0,-100.0,0.0,2084
58,728656192,182164048,-100.0,0.0,8096,2024,2024,2024,2024,1012,36812512,1683.881416,36.812512,2024,1.0,9199080,36796320,0.0,-100.0,123.0,-100.0,0.0,2024
59,745936576,186484144,-100.0,0.0,8288,2072,2072,2072,2072,1036,37685536,1721.566952,37.685536,2072,1.0,9417240,37668960,0.0,-100.0,123.0,-100.0,0.0,2072
60,704175648,176043912,-100.0,0.0,7824,1956,1956,1956,1956,978,35575728,1757.14268,35.575728,1956,1.0,8890020,35560080,0.0,-100.0,123.0,-100.0,0.0,1956
61,643694304,160923576,-100.0,0.0,7152,1788,1788,1788,1788,894,32520144,1789.662824,32.520144,1788,1.0,8126460,32505840,0.0,-100.0,123.0,-100.0,0.0,1788
62,652334496,163083624,-100.0,0.0,7248,1812,1812,1812,1812,906,32956656,1822.61948,32.956656,1812,1.0,8235540,32942160,0.0,-100.0,123.0,-100.0,0.0,1812
63,658094624,164523656,-100.0,0.0,7312,1828,1828,1828,1828,914,33247664,1855.867144,33.247664,1828,1.0,8308260,33233040,0.0,-100.0,123.0,-100.0,0.0,1828
64,605533456,151383364,-100.0,0.0,6728,1682,1682,1682,1682,841,30592216,1886.45936,30.592216,1682,1.0,7644690,30578760,0.0,-100.0,123.0,-100.0,0.0,1682
65,593653192,148413298,-100.0,0.0,6596,1649,1649,1649,1684,842,29992012,1916.451372,29.992012,1649,1.0,7494705,29978820,0.0,-100.0,123.0,-100.0,0.0,1649
66,580692904,145173226,-100.0,0.0,6452,1613,1613,1613,1648,824,29337244,1945.788616,29.337244,1613,1.0,7331085,29324340,0.0,-100.0,123.0,-100.0,0.0,1613
67,556572368,139143092,-100.0,0.0,6184,1546,1546,1546,1546,773,28118648,1973.907264,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0,1546
68,542892064,135723016,-100.0,0.0,6032,1508,1508,1508,1508,754,27427504,2001.334768,27.427504,1508,1.0,6853860,27415440,0.0,-100.0,123.0,-100.0,0.0,1508
69,514091424,128522856,-100.0,0.0,5712,1428,1428,1428,1428,714,25972464,2027.307232,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0,1428
70,518411520,129602880,-100.0,0.0,5760,1440,1440,1440,1468,734,26190720,2053.497952,26.19072,1440,1.0,6544800,26179200,0.0,-100.0,123.0,-100.0,0.0,1440
71,518411520,129602880,-100.0,0.0,5760,1440,1440,1440,1474,737,26190720,2079.688672,26.19072,1440,1.0,6544800,26179200,0.0,-100.0,123.0,-100.0,0.0,1440
72,527051712,131762928,-100.0,0.0,5856,1464,1464,1464,1464,732,26627232,2106.315904,26.627232,1464,1.0,6653880,26615520,0.0,-100.0,123.0,-100.0,0.0,1464
73,496811040,124202760,-100.0,0.0,5520,1380,1380,1380,1380,690,25099440,2131.415344,25.09944,1380,1.0,6272100,25088400,0.0,-100.0,123.0,-100.0,0.0,1380
74,491410920,122852730,-100.0,0.0,5460,1365,1365,1365,1380,690,24826620,2156.241964,24.82662,1365,1.0,6203925,24815700,0.0,-100.0,123.0,-100.0,0.0,1365
75,461530256,115382564,-100.0,0.0,5128,1282,1282,1282,1328,664,23317016,2179.55898,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0,1282
76,477010600,119252650,-100.0,0.0,5300,1325,1325,1325,1358,679,24099100,2203.65808,24.0991,1325,1.0,6022125,24088500,0.0,-100.0,123.0,-100.0,0.0,1325
77,494290984,123572746,-100.0,0.0,5492,1373,1373,1373,1444,722,24972124,2228.630204,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0,1373
78,514091424,128522856,-100.0,0.0,5712,1428,1428,1428,1428,714,25972464,2254.602668,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0,1428
79,529571768,132392942,-100.0,0.0,5884,1471,1471,1471,1522,761,26754548,2281.357216,26.754548,1471,1.0,6685695,26742780,0.0,-100.0,123.0,-100.0,0.0,1471
80,558372408,139593102,-100.0,0.0,6204,1551,1551,1551,1602,801,28209588,2309.566804,28.209588,1551,1.0,7049295,28197180,0.0,-100.0,123.0,-100.0,0.0,1551
81,586093024,146523256,-100.0,0.0,6512,1628,1628,1628,1666,833,29610064,2339.176868,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0,1628
82,588973088,147243272,-100.0,0.0,6544,1636,1636,1636,1650,825,29755568,2368.932436,29.755568,1636,1.0,7435620,29742480,0.0,-100.0,123.0,-100.0,0.0,1636
83,593653192,148413298,-100.0,0.0,6596,1649,1649,1649,1662,831,29992012,2398.924448,29.992012,1649,1.0,7494705,29978820,0.0,-100.0,123.0,-100.0,0.0,1649
84,609133536,152283384,-100.0,0.0,6768,1692,1692,1692,1730,865,30774096,2429.698544,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0,1692
85,606973488,151743372,-100.0,0.0,6744,1686,1686,1686,1686,843,30664968,2460.363512,30.664968,1686,1.0,7662870,30651480,0.0,-100.0,123.0,-100.0,0.0,1686
86,606253472,151563368,-100.0,0.0,6736,1684,1684,1684,1698,849,30628592,2490.992104,30.628592,1684,1.0,7653780,30615120,0.0,-100.0,123.0,-100.0,0.0,1684
87,624973888,156243472,-100.0,0.0,6944,1736,1736,1736,1736,868,31574368,2522.566472,31.574368,1736,1.0,7890120,31560480,0.0,-100.0,123.0,-100.0,0.0,1736
88,579252872,144813218,-100.0,0.0,6436,1609,1609,1609,1622,811,29264492,2551.830964,29.264492,1609,1.0,7312905,29251620,0.0,-100.0,123.0,-100.0,0.0,1609
89,586093024,146523256,-100.0,0.0,6512,1628,1628,1628,1630,815,29610064,2581.441028,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0,1628
90,563412520,140853130,-100.0,0.0,6260,1565,1565,1565,1568,784,28464220,2609.905248,28.46422,1565,1.0,7112925,28451700,0.0,-100.0,123.0,-100.0,0.0,1565
91,531011800,132752950,-100.0,0.0,5900,1475,1475,1475,1534,767,26827300,2636.732548,26.8273,1475,1.0,6703875,26815500,0.0,-100.0,123.0,-100.0,0.0,1475
92,552972288,138243072,-100.0,0.0,6144,1536,1536,1536,1602,801,27936768,2664.669316,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0,1536
93,578172848,144543212,-100.0,0.0,6424,1606,1606,1606,1606,803,29209928,2693.879244,29.209928,1606,1.0,7299270,29197080,0.0,-100.0,123.0,-100.0,0.0,1606
94,564132536,141033134,-100.0,0.0,6268,1567,1567,1567,1662,831,28500596,2722.37984,28.500596,1567,1.0,7122015,28488060,0.0,-100.0,123.0,-100.0,0.0,1567
95,583932976,145983244,-100.0,0.0,6488,1622,1622,1622,1658,829,29500936,2751.880776,29.500936,1622,1.0,7371990,29487960,0.0,-100.0,123.0,-100.0,0.0,1622
96,577812840,144453210,-100.0,0.0,6420,1605,1605,1605,1616,808,29191740,2781.072516,29.19174,1605,1.0,7294725,29178900,0.0,-100.0,123.0,-100.0,0.0,1605
97,604453432,151113358,-100.0,0.0,6716,1679,1679,1679,1800,900,30537652,2811.610168,30.537652,1679,1.0,7631055,30524220,0.0,-100.0,123.0,-100.0,0.0,1679
98,632894064,158223516,-100.0,0.0,7032,1758,1758,1758,1810,905,31974504,2843.584672,31.974504,1758,1.0,7990110,31960440,0.0,-100.0,123.0,-100.0,0.0,1758
99,693735416,173433854,-100.0,0.0,7708,1927,1927,1927,2016,1008,35048276,2878.632948,35.048276,1927,1.0,8758215,35032860,0.0,-100.0,123.0,-100.0,0.0,1927
100,717135936,179283984,-100.0,0.0,7968,1992,1992,1992,2010,1005,36230496,2914.863444,36.230496,1992,1.0,9053640,36214560,0.0,-100.0,123.0,-100.0,0.0,1992
101,741976488,185494122,-100.0,0.0,8244,2061,2061,2061,2094,1047,37485468,2952.348912,37.485468,2061,1.0,9367245,37468980,0.0,-100.0,123.0,-100.0,0.0,2061
102,806777928,201694482,-100.0,0.0,8964,2241,2241,2241,2340,1170,40759308,2993.10822,40.759308,2241,1.0,10185345,40741380,0.0,-100.0,123.0,-100.0,0.0,2241
103,815418120,203854530,-100.0,0.0,9060,2265,2265,2265,2302,1151,41195820,3034.30404,41.19582,2265,1.0,10294425,41177700,0.0,-100.0,123.0,-100.0,0.0,2265
104,848538856,212134714,-100.0,0.0,9428,2357,2357,2357,2390,1195,42869116,3077.173156,42.869116,2357,1.0,10712565,42850260,0.0,-100.0,123.0,-100.0,0.0,2357
105,848898864,212224716,-100.0,0.0,9432,2358,2358,2358,2358,1179,42887304,3120.06046,42.887304,2358,1.0,10717110,42868440,0.0,-100.0,123.0,-100.0,0.0,2358
106,846738816,211684704,-100.0,0.0,9408,2352,2352,2352,2416,1208,42778176,3162.838636,42.778176,2352,1.0,10689840,42759360,0.0,-100.0,123.0,-100.0,0.0,2352
107,889579768,222394942,-100.0,0.0,9884,2471,2471,2471,2522,1261,44942548,3207.781184,44.942548,2471,1.0,11230695,44922780,0.0,-100.0,123.0,-100.0,0.0,2471
108,903260072,225815018,-100.0,0.0,10036,2509,2509,2509,2588,1294,45633692,3253.414876,45.633692,2509,1.0,11403405,45613620,0.0,-100.0,123.0,-100.0,0.0,2509
109,864019200,216004800,-100.0,0.0,9600,2400,2400,2400,2400,1200,43651200,3297.066076,43.6512,2400,1.0,10908000,43632000,0.0,-100.0,123.0,-100.0,0.0,2400
110,878779528,219694882,-100.0,0.0,9764,2441,2441,2441,2476,1238,44396908,3341.462984,44.396908,2441,1.0,11094345,44377380,0.0,-100.0,123.0,-100.0,0.0,2441
111,890299784,222574946,-100.0,0.0,9892,2473,2473,2473,2516,1258,44978924,3386.441908,44.978924,2473,1.0,11239785,44959140,0.0,-100.0,123.0,-100.0,0.0,2473
112,948981088,237245272,-100.0,0.0,10544,2636,2636,2636,2694,1347,47943568,3434.385476,47.943568,2636,1.0,11980620,47922480,0.0,-100.0,123.0,-100.0,0.0,2636
113,1008022400,252005600,-100.0,0.0,11200,2800,2800,2800,2850,1425,50926400,3485.311876,50.9264,2800,1.0,12726000,50904000,0.0,-100.0,123.0,-100.0,0.0,2800
114,1036823040,259205760,-100.0,0.0,11520,2880,2880,2880,2932,1466,52381440,3537.693316,52.38144,2880,1.0,13089600,52358400,0.0,-100.0,123.0,-100.0,0.0,2880
115,1062743616,265685904,-100.0,0.0,11808,2952,2952,2952,2952,1476,53690976,3591.384292,53.690976,2952,1.0,13416840,53667360,0.0,-100.0,123.0,-100.0,0.0,2952
116,1059503544,264875886,-100.0,0.0,11772,2943,2943,2943,2986,1493,53527284,3644.911576,53.527284,2943,1.0,13375935,53503740,0.0,-100.0,123.0,-100.0,0.0,2943
117,1054823440,263705860,-100.0,0.0,11720,2930,2930,2930,2960,1480,53290840,3698.202416,53.29084,2930,1.0,13316850,53267400,0.0,-100.0,123.0,-100.0,0.0,2930
118,976341696,244085424,-100.0,0.0,10848,2712,2712,2712,2712,1356,49325856,3747.528272,49.325856,2712,1.0,12326040,49304160,0.0,-100.0,123.0,-100.0,0.0,2712
119,931700704,232925176,-100.0,0.0,10352,2588,2588,2588,2588,1294,47070544,3794.598816,47.070544,2588,1.0,11762460,47049840,0.0,-100.0,123.0,-100.0,0.0,2588
120,846018800,211504700,-100.0,0.0,9400,2350,2350,2350,2350,1175,42741800,3837.340616,42.7418,2350,1.0,10680750,42723000,0.0,-100.0,123.0,-100.0,0.0,2350
121,802097824,200524456,-100.0,0.0,8912,2228,2228,2228,2228,1114,40522864,3877.86348,40.522864,2228,1.0,10126260,40505040,0.0,-100.0,123.0,-100.0,0.0,2228
122,699135536,174783884,-100.0,0.0,7768,1942,1942,1942,1942,971,35321096,3913.184576,35.321096,1942,1.0,8826390,35305560,0.0,-100.0,123.0,-100.0,0.0,1942
123,675375008,168843752,-100.0,0.0,7504,1876,1876,1876,1876,938,34120688,3947.305264,34.120688,1876,1.0,8526420,34105680,0.0,-100.0,123.0,-100.0,0.0,1876
124,654494544,163623636,-100.0,0.0,7272,1818,1818,1818,1848,924,33065784,3980.371048,33.065784,1818,1.0,8262810,33051240,0.0,-100.0,123.0,-100.0,0.0,1818
125,684375208,171093802,-100.0,0.0,7604,1901,1901,1901,1950,975,34575388,4014.946436,34.575388,1901,1.0,8640045,34560180,0.0,-100.0,123.0,-100.0,0.0,1901
126,718575968,179643992,-100.0,0.0,7984,1996,1996,1996,2044,1022,36303248,4051.249684,36.303248,1996,1.0,9071820,36287280,0.0,-100.0,123.0,-100.0,0.0,1996
127,741256472,185314118,-100.0,0.0,8236,2059,2059,2059,2086,1043,37449092,4088.698776,37.449092,2059,1.0,9358155,37432620,0.0,-100.0,123.0,-100.0,0.0,2059
128,710655792,177663948,-100.0,0.0,7896,1974,1974,1974,2002,1001,35903112,4124.601888,35.903112,1974,1.0,8971830,35887320,0.0,-100.0,123.0,-100.0,0.0,1974
129,668534856,167133714,-100.0,0.0,7428,1857,1857,1857,1884,942,33775116,4158.377004,33.775116,1857,1.0,8440065,33760260,0.0,-100.0,123.0,-100.0,0.0,1857
130,707415720,176853930,-100.0,0.0,7860,1965,1965,1965,1992,996,35739420,4194.116424,35.73942,1965,1.0,8930925,35723700,0.0,-100.0,123.0,-100.0,0.0,1965
131,658094624,164523656,-100.0,0.0,7312,1828,1828,1828,1828,914,33247664,4227.364088,33.247664,1828,1.0,8308260,33233040,0.0,-100.0,123.0,-100.0,0.0,1828
132,681495144,170373786,-100.0,0.0,7572,1893,1893,1893,1922,961,34429884,4261.793972,34.429884,1893,1.0,8603685,34414740,0.0,-100.0,123.0,-100.0,0.0,1893
133,680775128,170193782,-100.0,0.0,7564,1891,1891,1891,1908,954,34393508,4296.18748,34.393508,1891,1.0,8594595,34378380,0.0,-100.0,123.0,-100.0,0.0,1891
134,716055912,179013978,-100.0,0.0,7956,1989,1989,1989,2024,1012,36175932,4332.363412,36.175932,1989,1.0,9040005,36160020,0.0,-100.0,123.0,-100.0,0.0,1989
135,740536456,185134114,-100.0,0.0,8228,2057,2057,2057,2132,1066,37412716,4369.776128,37.412716,2057,1.0,9349065,37396260,0.0,-100.0,123.0,-100.0,0.0,2057
136,807857952,201964488,-100.0,0.0,8976,2244,2244,2244,2284,1142,40813872,4410.59,40.813872,2244,1.0,10198980,40795920,0.0,-100.0,123.0,-100.0,0.0,2244
137,844578768,211144692,-100.0,0.0,9384,2346,2346,2346,2384,1192,42669048,4453.259048,42.669048,2346,1.0,10662570,42650280,0.0,-100.0,123.0,-100.0,0.0,2346
138,868339296,217084824,-100.0,0.0,9648,2412,2412,2412,2412,1206,43869456,4497.128504,43.869456,2412,1.0,10962540,43850160,0.0,-100.0,123.0,-100.0,0.0,2412
139,866179248,216544812,-100.0,0.0,9624,2406,2406,2406,2406,1203,43760328,4540.888832,43.760328,2406,1.0,10935270,43741080,0.0,-100.0,123.0,-100.0,0.0,2406
140,887779728,221944932,-100.0,0.0,9864,2466,2466,2466,2544,1272,44851608,4585.74044,44.851608,2466,1.0,11207970,44831880,0.0,-100.0,123.0,-100.0,0.0,2466
141,908660192,227165048,-100.0,0.0,10096,2524,2524,2524,2524,1262,45906512,4631.646952,45.906512,2524,1.0,11471580,45886320,0.0,-100.0,123.0,-100.0,0.0,2524
142,929180648,232295162,-100.0,0.0,10324,2581,2581,2581,2620,1310,46943228,4678.59018,46.943228,2581,1.0,11730645,46922580,0.0,-100.0,123.0,-100.0,0.0,2581
143,925220560,231305140,-100.0,0.0,10280,2570,2570,2570,2570,1285,46743160,4725.33334,46.74316,2570,1.0,11680650,46722600,0.0,-100.0,123.0,-100.0,0.0,2570
144,938900864,234725216,-100.0,0.0,10432,2608,2608,2608,2676,1338,47434304,4772.767644,47.434304,2608,1.0,11853360,47413440,0.0,-100.0,123.0,-100.0,0.0,2608
145,972021600,243005400,-100.0,0.0,10800,2700,2700,2700,2700,1350,49107600,4821.875244,49.1076,2700,1.0,12271500,49086000,0.0,-100.0,123.0,-100.0,0.0,2700
146,961941376,240485344,-100.0,0.0,10688,2672,2672,2672,2758,1379,48598336,4870.47358,48.598336,2672,1.0,12144240,48576960,0.0,-100.0,123.0,-100.0,0.0,2672
147,992542056,248135514,-100.0,0.0,11028,2757,2757,2757,2804,1402,50144316,4920.617896,50.144316,2757,1.0,12530565,50122260,0.0,-100.0,123.0,-100.0,0.0,2757
