step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,0,1,1.0,0,22,22,0.03682272727272727,0.04618858628712194,38.83294588239697,0.011410052999358607,5.254934109747708,25371,868,18656.863636363636,0.03682272727272727,574.7727272727273,33.304563695734196,0.011410052999358607,0.03682272727272727,33.306613252680556
600,0,10000,0,0,1,1.0,0,9,9,0.0049,0.0066906923345954415,39.88300675803383,4.125923175310476e-05,0.34967015176687466,13825,611,5346.111111111111,0.0049,120.55555555555556,34.09165530734592,4.125923175310476e-05,0.0049,34.092873481450965
650,0,10000,0,0,1,1.0,0,17,17,0.011664705882352942,0.014868900892778078,39.63176225286054,0.0029706646862235424,2.6922044128668863,16952,669,13534.0,0.011664705882352942,439.05882352941177,33.9058525983025,0.0029706646862235424,0.011664705882352942,33.9064189654234
700,0,10000,0,0,1,1.0,0,14,14,0.011892857142857143,0.01558192731040685,39.602591413093,0.0018831892207309957,2.188606679854975,17579,385,12044.285714285714,0.011892857142857143,295.7857142857143,33.87114879063198,0.0018831892207309957,0.011892857142857143,33.87173484527433
750,0,10000,0,0,1,1.0,0,29,29,0.028024137931034483,0.03462433283153141,39.149991205552475,0.010115625440157752,5.010864835597542,21941,1361,10989.793103448275,0.028024137931034483,730.1724137931035,33.563950768832505,0.010115625440157752,0.028024137931034483,33.56667451403303
800,0,10000,0,0,1,1.0,0,25,25,0.044384,0.05578760093061448,38.54959584497794,0.01344225770516153,4.996048176726155,32370,1288,19876.96,0.044384,589.24,33.04073585510254,0.01344225770516153,0.044384,33.05441265549881
850,0,10000,0,0,1,1.0,0,19,19,0.02846842105263158,0.03508531833209683,39.12333597857218,0.01051458948150175,4.108137597321383,31493,1574,13966.0,0.02846842105263158,504.4736842105263,33.49784399333753,0.01051458948150175,0.02846842105263158,33.51089697082836
900,0,10000,0,0,1,1.0,0,14,14,0.009407142857142857,0.012707970830319264,39.695337245305694,0.0004509044613017877,1.043154428342289,13067,680,9018.785714285714,0.009407142857142857,516.2142857142857,33.935842514038086,0.0004509044613017877,0.009407142857142857,33.936286416081025
950,0,10000,0,0,1,1.0,0,14,14,0.0127,0.01675497077166709,39.58690567770986,0.0016975226778420244,1.9924364667876315,21262,1056,11524.142857142857,0.0127,337.7142857142857,33.85238075256348,0.0016975226778420244,0.0127,33.855072947576325
1000,0,10000,0,0,1,1.0,0,22,22,0.01215909090909091,0.01588762954576558,39.64414330906685,0.0020423319717786854,1.814002681001565,24917,1057,10403.90909090909,0.01215909090909091,422.6818181818182,33.89870002053001,0.002008574418526145,0.01185909090909091,33.901279407340155
1050,0,10000,0,0,1,1.0,0,21,21,0.03297619047619048,0.04138236655001401,38.96438546212692,0.010167453539157958,4.173254144256403,30819,932,16041.380952380952,0.03297619047619048,453.7142857142857,33.36336653573172,0.010167453539157958,0.03297619047619048,33.37747629479383
1100,0,10000,0,0,1,1.0,0,25,25,0.024296,0.032527713151772275,39.13252663393254,0.001960638692907538,1.9591100056456494,28243,1600,16766.52,0.024296,610.28,33.46126205444336,0.001960638692907538,0.024296,33.46631841120263
1150,0,10000,0,0,1,1.0,0,17,17,0.07028823529411765,0.08900409760181614,37.679934629128525,0.01950590856468841,5.857545249479821,29614,1395,23594.0,0.07028823529411765,971.2941176470588,32.346538207110235,0.01950590856468841,0.07028823529411765,32.352300036428
1200,0,10000,0,0,1,1.0,0,20,20,0.013865,0.018092240317503762,39.54944372175008,0.0023950984032677313,2.311717231684131,36387,1500,17423.8,0.013865,326.45,33.823447132110594,0.0023950984032677313,0.013855,33.82853492245858
1250,0,10000,0,0,1,1.0,0,18,18,0.011794444444444444,0.015266943418031417,39.630011673236595,0.0023724058258035234,2.0833506010963965,31611,1094,13457.333333333334,0.011794444444444444,279.72222222222223,33.88831647237142,0.0023724058258035234,0.011794444444444444,33.893374967191846
1300,0,10000,0,0,1,1.0,0,31,31,0.05215161290322581,0.06587143569798293,38.34426989713681,0.014925194350945702,5.869296191092752,30704,1473,20405.354838709678,0.05215161290322581,1130.5806451612902,32.91617079704039,0.014925194350945702,0.05215161290322581,32.91827529484339
1350,0,10000,0,0,1,1.0,0,35,35,0.08895142857142857,0.11001192594185615,37.15686313002347,0.03180733117606493,7.041414157263517,38345,2933,24570.885714285716,0.08895142857142857,1481.8,31.952585056849887,0.03180733117606493,0.08894571428571428,31.971556957485106
1400,0,10000,0,0,1,1.0,0,13,13,0.07458461538461539,0.09201924392837216,37.696378948377905,0.027278699762918107,5.770982279647496,38987,3507,21662.615384615383,0.07458461538461539,1544.5384615384614,32.3284969329834,0.026564597674883603,0.07200769230769231,32.36210687731041
1450,0,10000,0,0,1,1.0,0,21,21,0.014519047619047619,0.018481951422966887,39.58602991576668,0.0037663784414619914,2.31796388672005,29384,2327,9873.47619047619,0.014519047619047619,346.85714285714283,33.85224033537365,0.0037486959135678037,0.0145,33.85990464926242
1500,0,10000,0,0,1,1.0,0,23,23,0.011656521739130435,0.015351568775623136,39.61222718571254,0.0016306365940683576,1.6377467950722135,26014,1944,12105.565217391304,0.011656521739130435,524.9565217391304,33.8688732644786,0.0016306365940683576,0.011656521739130435,33.871589287625184
1550,0,10000,0,0,1,1.0,0,19,19,0.04506315789473684,0.058004941188334186,38.49778591034616,0.009947817929524889,3.8789046263046205,39033,1867,22937.78947368421,0.04506315789473684,632.7368421052631,32.95620396262721,0.009928274082904998,0.045047368421052635,32.96979494851869
1574,1,10000,0,0,1,1.0,0,27,27,0.04028888888888889,0.05178190370471745,38.70871160108504,0.009104537140185116,3.7567506213615043,38449,1901,18562.777777777777,0.04028888888888889,572.7777777777778,33.126296785142685,0.008843228672415453,0.039544444444444445,33.14597260603466
1599,1,10000,0,0,1,1.0,0,21,21,0.034409523809523807,0.04527296069652714,38.743530571989545,0.0049334252824783835,3.197360443033809,33077,1437,19697.809523809523,0.034409523809523807,614.3333333333334,33.15455136980329,0.0049334252824783835,0.034409523809523807,33.159893014934546
1600,0,10000,0,0,1,1.0,0,20,20,0.03327,0.043773094293143563,38.77816462561394,0.004771630152246565,3.2502417773264054,33089,1340,19406.6,0.03327,586.6,33.18633737564087,0.004771630152246565,0.03327,33.19084414413108
1624,1,10000,0,0,1,1.0,0,13,13,0.0443,0.05663694455264183,38.50447237858267,0.010825787654603103,4.552082019754336,33884,1015,18253.076923076922,0.0443,669.3076923076923,32.98869074307955,0.010825787654603103,0.0443,32.99866675628438
1649,1,10000,0,0,1,1.0,0,13,13,0.04276923076923077,0.05493151982819425,38.54825830101419,0.009768916564312034,4.076101324075189,38647,1294,20007.384615384617,0.04276923076923077,738.2307692307693,33.00512900719276,0.009768916564312034,0.04276923076923077,33.019255920424094
1650,0,10000,0,0,1,1.0,0,12,12,0.04684166666666666,0.05999954381643173,38.410109544411895,0.011139992573338284,4.4010145518035655,38713,1305,21111.166666666668,0.04684166666666666,804.8333333333334,32.89863395690918,0.011139992573338284,0.04684166666666666,32.91267916776147
1674,1,10000,0,0,1,1.0,0,12,12,0.017591666666666665,0.023824186852789562,39.4185445575301,0.0006807773239262285,1.0986934623800995,22238,1124,12900.0,0.017591666666666665,332.6666666666667,33.69631767272949,0.0006807773239262285,0.017591666666666665,33.70018632490529
1699,1,10000,0,0,1,1.0,0,12,12,0.006116666666666667,0.008256922585648465,39.807592875315784,0.0003094442381482857,1.0790142364126318,18649,457,12480.833333333334,0.006116666666666667,290.75,34.032063802083336,0.0003094442381482857,0.006116666666666667,34.032532107773974
1700,0,10000,0,0,1,1.0,0,12,12,0.006166666666666667,0.008325350120888645,39.80417014179515,0.0003094442381482857,1.0566753817174768,19152,468,13069.166666666666,0.006166666666666667,301.0833333333333,34.028955141703285,0.0003094442381482857,0.006166666666666667,34.02941827791555
1724,1,10000,0,0,1,1.0,0,10,10,0.01256,0.016737375119748186,39.525732584419245,0.0012253991830672112,1.629085895501494,23526,701,18527.4,0.01256,505.5,33.79678726196289,0.0012253991830672112,0.01256,33.79756278195219
1749,1,10000,0,0,1,1.0,0,16,16,0.0064125,0.008758724510743124,39.823938732992175,4.641663572224285e-05,0.29003080797213693,22533,389,5863.5625,0.0064125,109.875,34.040942907333374,4.641663572224285e-05,0.0064125,34.042230758280226
1750,0,10000,0,0,1,1.0,0,17,17,0.006464705882352941,0.00883117719511508,39.817186835335505,4.368624538564033e-05,0.26243890761908417,22719,403,6307.882352941177,0.006464705882352941,118.23529411764706,34.035151537726904,4.368624538564033e-05,0.006464705882352941,34.03639868279424
1774,1,10000,0,0,1,1.0,0,25,25,0.017924,0.023216094156288492,39.419432379266944,0.003564797623468251,2.850418909569675,23264,756,15317.12,0.017924,467.56,33.727574310302735,0.003564797623468251,0.017912,33.72857358383245
1799,1,10000,0,0,1,1.0,0,24,24,0.0276,0.03525158523789973,39.13677708214768,0.006838717663077113,3.925553340733962,25171,1238,18904.416666666668,0.0276,858.9166666666666,33.51471916834513,0.006838717663077113,0.027529166666666667,33.51647107517934
