step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
17,78599680,19649920,-100.0,0.0,2172,543,543,543,620,310,9876084,110.110152,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0,543
18,93652832,23413208,-100.0,0.0,2504,626,626,626,626,313,11385688,121.49584,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0,626
19,98912360,24728090,-100.0,0.0,2528,632,632,632,632,316,11494816,132.990656,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0,632
20,104458680,26114670,-100.0,0.0,2560,640,640,640,640,320,11640320,144.630976,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,640
21,110247248,27561812,-100.0,0.0,2644,661,661,661,684,342,12022268,156.653244,12.022268,661,1.0,3004245,12016980,0.0,-100.0,123.0,-100.0,0.0,661
22,113902336,28475584,-100.0,0.0,2700,675,675,675,702,351,12276900,168.930144,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0,675
23,129012912,32253228,-100.0,0.0,2992,748,748,748,786,393,13604624,182.534768,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0,748
24,138766896,34691724,-100.0,0.0,3112,778,778,778,808,404,14150264,196.685032,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0,778
25,142040240,35510060,-100.0,0.0,3128,782,782,782,782,391,14223016,210.908048,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
26,146632704,36658176,-100.0,0.0,3180,795,795,795,822,411,14459460,225.367508,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0,795
27,149521032,37380258,-100.0,0.0,3216,804,804,804,804,402,14623152,239.99066,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,804
28,158542896,39635724,-100.0,0.0,3400,850,850,850,882,441,15459800,255.45046,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,850
29,167138560,41784640,-100.0,0.0,3576,894,894,894,942,471,16260072,271.710532,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0,894
30,177747472,44436868,-100.0,0.0,3784,946,946,946,946,473,17205848,288.91638,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0,946
31,178930120,44732530,-100.0,0.0,3780,945,945,945,950,475,17187660,306.10404,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0,945
32,176768032,44192008,-100.0,0.0,3728,932,932,932,932,466,16951216,323.055256,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0,932
33,186361600,46590400,-100.0,0.0,3896,974,974,974,974,487,17715112,340.770368,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0,974
34,197635976,49408994,-100.0,0.0,4124,1031,1031,1031,1118,559,18751828,359.522196,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0,1031
35,225307144,56326786,-100.0,0.0,4700,1175,1175,1175,1196,598,21370900,380.893096,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0,1175
36,199967296,49991824,-100.0,0.0,4140,1035,1035,1035,1042,521,18824580,399.717676,18.82458,1035,1.0,4704075,18816300,0.0,-100.0,123.0,-100.0,0.0,1035
37,191702944,47925736,-100.0,0.0,3952,988,988,988,1056,528,17969744,417.68742,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0,988
38,219623600,54905900,-100.0,0.0,4472,1118,1118,1118,1154,577,20334184,438.021604,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0,1118
39,217004896,54251224,-100.0,0.0,4304,1076,1076,1076,1140,570,19570288,457.591892,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0,1076
40,246383792,61595948,-100.0,0.0,4872,1218,1218,1218,1218,609,22152984,479.744876,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0,1218
41,230455520,57613880,-100.0,0.0,4512,1128,1128,1128,1160,580,20516064,500.26094,20.516064,1128,1.0,5126760,20507040,0.0,-100.0,123.0,-100.0,0.0,1128
42,253127824,63281956,-100.0,0.0,4744,1186,1186,1186,1186,593,21570968,521.831908,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0,1186
43,267010128,66752532,-100.0,0.0,4896,1224,1224,1224,1284,642,22262112,544.09402,22.262112,1224,1.0,5563080,22252320,0.0,-100.0,123.0,-100.0,0.0,1224
44,266554160,66638540,-100.0,0.0,4816,1204,1204,1204,1204,602,21898352,565.992372,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0,1204
45,283083216,70770804,-100.0,0.0,5052,1263,1263,1263,1292,646,22971444,588.963816,22.971444,1263,1.0,5740335,22961340,0.0,-100.0,123.0,-100.0,0.0,1263
46,303011272,75752818,-100.0,0.0,5324,1331,1331,1331,1354,677,24208228,613.172044,24.208228,1331,1.0,6049395,24197580,0.0,-100.0,123.0,-100.0,0.0,1331
47,317551648,79387912,-100.0,0.0,5504,1376,1376,1376,1376,688,25026688,638.198732,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0,1376
48,324858704,81214676,-100.0,0.0,5592,1398,1398,1398,1398,699,25426824,663.625556,25.426824,1398,1.0,6353910,25415640,0.0,-100.0,123.0,-100.0,0.0,1398
49,331371464,82842866,-100.0,0.0,5672,1418,1418,1418,1418,709,25790584,689.41614,25.790584,1418,1.0,6444810,25779240,0.0,-100.0,123.0,-100.0,0.0,1418
50,324471264,81117816,-100.0,0.0,5512,1378,1378,1378,1378,689,25063064,714.479204,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0,1378
51,325764880,81441220,-100.0,0.0,5504,1376,1376,1376,1376,688,25026688,739.505892,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0,1376
52,324150256,81037564,-100.0,0.0,5440,1360,1360,1360,1360,680,24735680,764.241572,24.73568,1360,1.0,6181200,24724800,0.0,-100.0,123.0,-100.0,0.0,1360
53,306179528,76544882,-100.0,0.0,5104,1276,1276,1276,1276,638,23207888,787.44946,23.207888,1276,1.0,5799420,23197680,0.0,-100.0,123.0,-100.0,0.0,1276
54,296681200,74170300,-100.0,0.0,4904,1226,1226,1226,1226,613,22298488,809.747948,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0,1226
55,277083320,69270830,-100.0,0.0,4552,1138,1138,1138,1138,569,20697944,830.445892,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0,1138
56,258056592,64514148,-100.0,0.0,4172,1043,1043,1043,1046,523,18970084,849.415976,18.970084,1043,1.0,4740435,18961740,0.0,-100.0,123.0,-100.0,0.0,1043
57,242534984,60633746,-100.0,0.0,3920,980,980,980,982,491,17824240,867.240216,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0,980
58,241308952,60327238,-100.0,0.0,3856,964,964,964,964,482,17533232,884.773448,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0,964
59,206458880,51614720,-100.0,0.0,3232,808,808,808,808,404,14695904,899.469352,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0,808
60,207863312,51965828,-100.0,0.0,3176,794,794,794,794,397,14441272,913.910624,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0,794
61,194133248,48533312,-100.0,0.0,2920,730,730,730,730,365,13277240,927.187864,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0,730
62,172675400,43168850,-100.0,0.0,2584,646,646,646,646,323,11749448,938.937312,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
63,163175544,40793886,-100.0,0.0,2432,608,608,608,608,304,11058304,949.995616,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
64,167204288,41801072,-100.0,0.0,2480,620,620,620,620,310,11276560,961.272176,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,620
65,163491664,40872916,-100.0,0.0,2408,602,602,602,602,301,10949176,972.221352,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0,602
66,163999672,40999918,-100.0,0.0,2392,598,598,598,598,299,10876424,983.097776,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0,598
67,163060280,40765070,-100.0,0.0,2368,592,592,592,592,296,10767296,993.865072,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0,592
68,159196272,39799068,-100.0,0.0,2296,574,574,574,574,287,10439912,1004.304984,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,574
69,155160440,38790110,-100.0,0.0,2232,558,558,558,580,290,10148904,1014.453888,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,558
70,147182320,36795580,-100.0,0.0,2112,528,528,528,528,264,9603264,1024.057152,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,528
71,129071712,32267928,-100.0,0.0,1848,462,462,462,462,231,8402856,1032.460008,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
72,119303008,29825752,-100.0,0.0,1704,426,426,426,426,213,7748088,1040.208096,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
73,94157432,23539358,-100.0,0.0,1344,336,336,336,336,168,6111168,1046.319264,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
74,84646112,21161528,-100.0,0.0,1208,302,302,302,302,151,5492776,1051.81204,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,302
75,72879312,18219828,-100.0,0.0,1040,260,260,260,260,130,4728880,1056.54092,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
76,74845568,18711392,-100.0,0.0,1068,267,267,267,274,137,4856196,1061.397116,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0,267
77,76809536,19202384,-100.0,0.0,1096,274,274,274,274,137,4983512,1066.380628,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,274
78,77655496,19413874,-100.0,0.0,1108,277,277,277,284,142,5038076,1071.418704,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,277
79,81612456,20403114,-100.0,0.0,1164,291,291,291,304,152,5292708,1076.711412,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0,291
80,87507936,21876984,-100.0,0.0,1248,312,312,312,312,156,5674656,1082.386068,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
81,93143264,23285816,-100.0,0.0,1328,332,332,332,352,176,6038416,1088.424484,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
82,104927048,26231762,-100.0,0.0,1496,374,374,374,388,194,6802312,1095.226796,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0,374
83,118959336,29739834,-100.0,0.0,1696,424,424,424,440,220,7711712,1102.938508,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
84,120129728,30032432,-100.0,0.0,1712,428,428,428,454,227,7784464,1110.722972,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0,428
85,133047464,33261866,-100.0,0.0,1896,474,474,474,492,246,8621112,1119.344084,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,474
86,139804256,34951064,-100.0,0.0,1992,498,498,498,506,253,9057624,1128.401708,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
87,139842392,34960598,-100.0,0.0,1992,498,498,498,498,249,9057624,1137.459332,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
88,126981688,31745422,-100.0,0.0,1808,452,452,452,458,229,8220976,1145.680308,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0,452
89,128129728,32032432,-100.0,0.0,1824,456,456,456,496,248,8293728,1153.974036,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
90,136341912,34085478,-100.0,0.0,1940,485,485,485,492,246,8821180,1162.795216,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0,485
91,137230120,34307530,-100.0,0.0,1936,484,484,484,504,252,8802992,1171.598208,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
92,139679680,34919920,-100.0,0.0,1968,492,492,492,492,246,8948496,1180.546704,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
93,146198168,36549542,-100.0,0.0,2056,514,514,514,514,257,9348632,1189.895336,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,514
94,150099800,37524950,-100.0,0.0,2104,526,526,526,550,275,9566888,1199.462224,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,526
95,159813488,39953372,-100.0,0.0,2236,559,559,559,570,285,10167092,1209.629316,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0,559
96,156675832,39168958,-100.0,0.0,2184,546,546,546,546,273,9930648,1219.559964,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0,546
97,159977944,39994486,-100.0,0.0,2220,555,555,555,564,282,10094340,1229.654304,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0,555
98,153030320,38257580,-100.0,0.0,2120,530,530,530,530,265,9639640,1239.293944,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0,530
99,162277656,40569414,-100.0,0.0,2244,561,561,561,580,290,10203468,1249.497412,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0,561
100,172236224,43059056,-100.0,0.0,2356,589,589,589,594,297,10712732,1260.210144,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0,589
101,177798272,44449568,-100.0,0.0,2420,605,605,605,626,313,11003740,1271.213884,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0,605
102,181539880,45384970,-100.0,0.0,2464,616,616,616,616,308,11203808,1282.417692,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0,616
103,180621488,45155372,-100.0,0.0,2428,607,607,607,612,306,11040116,1293.457808,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0,607
104,190703776,47675944,-100.0,0.0,2548,637,637,637,642,321,11585756,1305.043564,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0,637
105,167974544,41993636,-100.0,0.0,2232,558,558,558,558,279,10148904,1315.192468,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,558
106,170454296,42613574,-100.0,0.0,2252,563,563,563,568,284,10239844,1325.432312,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0,563
107,198182864,49545716,-100.0,0.0,2608,652,652,652,730,365,11858576,1337.290888,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
108,210301520,52575380,-100.0,0.0,2752,688,688,688,688,344,12513344,1349.804232,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
109,218503760,54625940,-100.0,0.0,2844,711,711,711,744,372,12931668,1362.7359,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0,711
110,237045704,59261426,-100.0,0.0,3076,769,769,769,820,410,13986572,1376.722472,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0,769
111,257654152,64413538,-100.0,0.0,3336,834,834,834,834,417,15168792,1391.891264,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
112,273065296,68266324,-100.0,0.0,3524,881,881,881,936,468,16023628,1407.914892,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0,881
113,287453304,71863326,-100.0,0.0,3700,925,925,925,940,470,16823900,1424.738792,16.8239,925,1.0,4204125,16816500,0.0,-100.0,123.0,-100.0,0.0,925
114,303538936,75884734,-100.0,0.0,3892,973,973,973,1002,501,17696924,1442.435716,17.696924,973,1.0,4422285,17689140,0.0,-100.0,123.0,-100.0,0.0,973
115,317046880,79261720,-100.0,0.0,4056,1014,1014,1014,1014,507,18442632,1460.878348,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0,1014
116,321209712,80302428,-100.0,0.0,4104,1026,1026,1026,1026,513,18660888,1479.539236,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0,1026
117,317611312,79402828,-100.0,0.0,4044,1011,1011,1011,1016,508,18388068,1497.927304,18.388068,1011,1.0,4594995,18379980,0.0,-100.0,123.0,-100.0,0.0,1011
118,309392088,77348022,-100.0,0.0,3920,980,980,980,980,490,17824240,1515.751544,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0,980
119,284898560,71224640,-100.0,0.0,3604,901,901,901,916,458,16387388,1532.138932,16.387388,901,1.0,4095045,16380180,0.0,-100.0,123.0,-100.0,0.0,901
120,271469392,67867348,-100.0,0.0,3432,858,858,858,858,429,15605304,1547.744236,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0,858
121,218800632,54700158,-100.0,0.0,2764,691,691,691,696,348,12567908,1560.312144,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0,691
122,219545520,54886380,-100.0,0.0,2772,693,693,693,712,356,12604284,1572.916428,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0,693
123,214869032,53717258,-100.0,0.0,2712,678,678,678,678,339,12331464,1585.247892,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0,678
124,194256328,48564082,-100.0,0.0,2448,612,612,612,618,309,11131056,1596.378948,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0,612
125,210211920,52552980,-100.0,0.0,2648,662,662,662,684,342,12040456,1608.419404,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0,662
126,205185984,51296496,-100.0,0.0,2584,646,646,646,646,323,11749448,1620.168852,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
127,222003088,55500772,-100.0,0.0,2784,696,696,696,748,374,12658848,1632.8277,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0,696
128,249156480,62289120,-100.0,0.0,3124,781,781,781,808,404,14204828,1647.032528,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0,781
129,272276488,68069122,-100.0,0.0,3408,852,852,852,894,447,15496176,1662.528704,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0,852
130,289583648,72395912,-100.0,0.0,3624,906,906,906,906,453,16478328,1679.007032,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0,906
131,291690408,72922602,-100.0,0.0,3648,912,912,912,912,456,16587456,1695.594488,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0,912
132,319512528,79878132,-100.0,0.0,3992,998,998,998,1064,532,18151624,1713.746112,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0,998
133,353744984,88436246,-100.0,0.0,4416,1104,1104,1104,1104,552,20079552,1733.825664,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
134,369460272,92365068,-100.0,0.0,4604,1151,1151,1151,1182,591,20934388,1754.760052,20.934388,1151,1.0,5231295,20925180,0.0,-100.0,123.0,-100.0,0.0,1151
135,405222504,101305626,-100.0,0.0,5040,1260,1260,1260,1326,663,22916880,1777.676932,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
136,408322528,102080632,-100.0,0.0,5068,1267,1267,1267,1274,637,23044196,1800.721128,23.044196,1267,1.0,5758515,23034060,0.0,-100.0,123.0,-100.0,0.0,1267
137,414617176,103654294,-100.0,0.0,5128,1282,1282,1282,1282,641,23317016,1824.038144,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0,1282
138,388549984,97137496,-100.0,0.0,4796,1199,1199,1199,1206,603,21807412,1845.845556,21.807412,1199,1.0,5449455,21797820,0.0,-100.0,123.0,-100.0,0.0,1199
139,348462304,87115576,-100.0,0.0,4296,1074,1074,1074,1074,537,19533912,1865.379468,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0,1074
140,303871168,75967792,-100.0,0.0,3736,934,934,934,934,467,16987592,1882.36706,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0,934
141,285442168,71360542,-100.0,0.0,3504,876,876,876,876,438,15932688,1898.299748,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
142,273546080,68386520,-100.0,0.0,3356,839,839,839,846,423,15259732,1913.55948,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0,839
143,270653064,67663266,-100.0,0.0,3320,830,830,830,830,415,15096040,1928.65552,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0,830
144,235064064,58766016,-100.0,0.0,2880,720,720,720,720,360,13095360,1941.75088,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0,720
145,231618400,57904600,-100.0,0.0,2816,704,704,704,704,352,12804352,1954.555232,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0,704
146,196532000,49133000,-100.0,0.0,2384,596,596,596,604,302,10840048,1965.39528,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0,596
147,150446168,37611542,-100.0,0.0,1824,456,456,456,456,228,8293728,1973.689008,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
148,125794688,31448672,-100.0,0.0,1520,380,380,380,380,190,6911440,1980.600448,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
149,119452096,29863024,-100.0,0.0,1440,360,360,360,360,180,6547680,1987.148128,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
150,113873008,28468252,-100.0,0.0,1372,343,343,343,344,172,6238484,1993.386612,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0,343
151,110904344,27726086,-100.0,0.0,1336,334,334,334,334,167,6074792,1999.461404,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
152,105704904,26426226,-100.0,0.0,1272,318,318,318,328,164,5783784,2005.245188,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,318
153,107143088,26785772,-100.0,0.0,1288,322,322,322,322,161,5856536,2011.101724,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
154,113393376,28348344,-100.0,0.0,1360,340,340,340,358,179,6183920,2017.285644,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
155,114257168,28564292,-100.0,0.0,1368,342,342,342,342,171,6220296,2023.50594,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
156,107099032,26774758,-100.0,0.0,1280,320,320,320,320,160,5820160,2029.3261,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
