step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
43,4664,1166,-100.0,0.0,287976,71994,1,48,1014,1,37,0,764,382,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,267244,66811,0,48,941,0,38,0,744,372,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,4488,1122,-100.0,0.0,268096,67024,1,49,944,1,37,0,712,356,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,254748,63687,0,49,897,0,36,0,718,359,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,270368,67592,0,49,952,0,35,0,726,363,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,4312,1078,-100.0,0.0,269232,67308,1,50,948,1,33,0,712,356,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,275196,68799,0,50,969,0,34,0,754,377,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,284568,71142,0,50,1002,0,34,0,740,370,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,241684,60421,0,50,851,0,32,0,612,306,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,220384,55096,0,50,776,0,31,0,552,276,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,197948,49487,0,50,697,0,30,0,502,251,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,169548,42387,0,50,597,0,28,0,430,215,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,154780,38695,0,50,545,0,26,0,404,202,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,147680,36920,0,50,520,0,25,0,370,185,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,126948,31737,0,50,447,0,22,0,310,155,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,126948,31737,0,50,447,0,22,0,310,155,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,128652,32163,0,50,453,0,23,0,314,157,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,124676,31169,0,50,439,0,21,0,302,151,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,123824,30956,0,50,436,0,22,0,300,150,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,121836,30459,0,50,429,0,22,0,294,147,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,120984,30246,0,50,426,0,22,0,294,147,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,121268,30317,0,50,427,0,22,0,294,147,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,119848,29962,0,50,422,0,21,0,276,138,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,104228,26057,0,50,367,0,20,0,234,117,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,3432,858,-100.0,0.0,103660,25915,1,51,365,1,20,0,230,115,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,104512,26128,0,51,368,0,21,0,238,119,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,4444,1111,-100.0,0.0,105080,26270,1,52,370,1,22,0,238,119,18188,0.945776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
70,3520,880,-100.0,0.0,104796,26199,1,53,369,1,22,0,236,118,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,96560,24140,0,53,340,0,21,0,214,107,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,111612,27903,0,53,393,0,22,0,242,121,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,3520,880,-100.0,0.0,109624,27406,1,54,386,1,22,0,232,116,18188,0.982152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,118144,29536,0,54,416,0,23,0,260,130,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,3520,880,-100.0,0.0,125528,31382,1,55,442,1,23,0,262,131,18188,1.00034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,122404,30601,0,55,431,0,23,0,252,126,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,122404,30601,0,55,431,0,24,0,258,129,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,3960,990,-100.0,0.0,123540,30885,1,56,435,1,24,0,256,128,18188,1.018528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,111044,27761,0,56,391,0,24,0,232,116,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,112748,28187,0,56,397,0,24,0,236,118,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,113600,28400,0,56,400,0,25,0,244,122,0,1.018528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,2948,737,-100.0,0.0,119848,29962,1,57,422,1,25,0,250,125,18188,1.036716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,115872,28968,0,57,408,0,25,0,240,120,0,1.036716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,122688,30672,0,57,432,0,25,0,252,126,0,1.036716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,145976,36494,0,57,514,0,26,0,308,154,0,1.036716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,3080,770,-100.0,0.0,158756,39689,1,58,559,1,27,0,340,170,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
87,3080,770,-100.0,0.0,168980,42245,1,59,595,1,26,0,342,171,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,172388,43097,0,59,607,0,27,0,358,179,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,3784,946,-100.0,0.0,178068,44517,1,60,627,1,28,0,376,188,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
90,3828,957,-100.0,0.0,189712,47428,1,61,668,1,30,0,430,215,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,6160,1540,-100.0,0.0,219816,54954,2,63,774,2,32,0,498,249,36376,1.145844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
92,3828,957,-100.0,0.0,253612,63403,1,64,893,1,34,0,556,278,18188,1.164032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
93,6160,1540,-100.0,0.0,269800,67450,2,66,950,2,35,0,582,291,36376,1.200408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,3872,968,-100.0,0.0,302460,75615,1,67,1065,1,38,0,700,350,18188,1.218596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
95,6160,1540,-100.0,0.0,351876,87969,2,69,1239,2,41,0,802,401,36376,1.254972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
96,3080,770,-100.0,0.0,415208,103802,1,70,1462,1,43,0,956,478,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
97,3872,968,-100.0,0.0,435088,108772,1,71,1532,1,44,0,984,492,18188,1.291348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,472576,118144,0,71,1664,0,45,0,1064,532,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,3784,946,-100.0,0.0,485356,121339,1,72,1709,1,46,0,1086,543,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
100,7040,1760,-100.0,0.0,506656,126664,2,74,1784,2,47,0,1120,560,36376,1.345912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,517164,129291,0,74,1821,0,48,0,1156,578,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,3784,946,-100.0,0.0,483936,120984,1,75,1704,1,48,0,1078,539,18188,1.3641,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
103,3784,946,-100.0,0.0,495012,123753,1,76,1743,1,49,0,1120,560,18188,1.382288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,487912,121978,0,76,1718,0,48,0,1080,540,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,484788,121197,0,76,1707,0,49,0,1088,544,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,7568,1892,-100.0,0.0,522844,130711,2,78,1841,2,50,0,1188,594,36376,1.418664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,556072,139018,0,78,1958,0,52,0,1270,635,0,1.418664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,7612,1903,-100.0,0.0,556072,139018,2,80,1958,2,53,0,1284,642,36376,1.45504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
109,3784,946,-100.0,0.0,581916,145479,1,81,2049,1,54,0,1348,674,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,634172,158543,0,81,2233,0,56,0,1464,732,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,7788,1947,-100.0,0.0,665412,166353,2,83,2343,2,56,0,1508,754,36376,1.509604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,682736,170684,0,83,2404,0,56,0,1524,762,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,3828,957,-100.0,0.0,680180,170045,1,84,2395,1,55,0,1502,751,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,679612,169903,0,84,2393,0,55,0,1502,751,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,659164,164791,0,84,2321,0,55,0,1464,732,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,635024,158756,0,84,2236,0,53,0,1412,706,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,606340,151585,0,84,2135,0,52,0,1338,669,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,576804,144201,0,84,2031,0,50,0,1258,629,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,562888,140722,0,84,1982,0,49,0,1234,617,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,546984,136746,0,84,1926,0,49,0,1210,605,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,519436,129859,0,84,1829,0,49,0,1170,585,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,3828,957,-100.0,0.0,521140,130285,1,85,1835,1,50,0,1176,588,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
123,3872,968,-100.0,0.0,523696,130924,1,86,1844,1,49,0,1184,592,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,510632,127658,0,86,1798,0,50,0,1184,592,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,7744,1936,-100.0,0.0,524548,131137,2,88,1847,2,49,0,1204,602,36376,1.600544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,527956,131989,0,88,1859,0,51,0,1226,613,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,7744,1936,-100.0,0.0,506088,126522,2,90,1782,2,49,0,1182,591,36376,1.63692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,500692,125173,0,90,1763,0,50,0,1200,600,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,7744,1936,-100.0,0.0,502964,125741,2,92,1771,2,50,0,1212,606,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
130,3872,968,-100.0,0.0,504100,126025,1,93,1775,1,50,0,1224,612,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,3872,968,-100.0,0.0,514324,128581,1,94,1811,1,50,0,1230,615,18188,1.709672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,510916,127729,0,94,1799,0,50,0,1246,623,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,3872,968,-100.0,0.0,540452,135113,1,95,1903,1,50,0,1262,631,18188,1.72786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,473712,118428,0,95,1668,0,46,0,1110,555,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,437644,109411,0,95,1541,0,45,0,1060,530,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,435940,108985,0,95,1535,0,45,0,1126,563,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,3960,990,-100.0,0.0,431112,107778,1,96,1518,1,45,0,1110,555,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
138,11308,2827,-100.0,0.0,465192,116298,2,98,1638,2,47,0,1204,602,36376,1.782424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,14696,3674,-100.0,0.0,456956,114239,2,100,1609,2,47,0,1166,583,36376,1.8188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
140,7348,1837,-100.0,0.0,440200,110050,1,101,1550,1,48,0,1200,600,18188,1.836988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,25872,6468,-100.0,0.0,429124,107281,4,105,1511,4,48,0,1146,573,72752,1.90974,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,11308,2827,-100.0,0.0,451560,112890,2,107,1590,2,47,0,1168,584,36376,1.946116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,7348,1837,-100.0,0.0,430260,107565,1,108,1515,1,46,0,1066,533,18188,1.964304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,3872,968,-100.0,0.0,438496,109624,1,109,1544,1,46,0,1102,551,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
145,3872,968,-100.0,0.0,453832,113458,1,110,1598,1,47,0,1148,574,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
146,3872,968,-100.0,0.0,429976,107494,1,111,1514,1,44,0,1074,537,18188,2.018868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,389364,97341,0,111,1371,0,42,0,972,486,0,2.018868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,396748,99187,0,111,1397,0,41,0,1016,508,0,2.018868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,7524,1881,-100.0,0.0,381980,95495,1,112,1345,1,40,0,950,475,18188,2.037056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,378288,94572,0,112,1332,0,39,0,950,475,0,2.037056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,7524,1881,-100.0,0.0,377720,94430,1,113,1330,1,39,0,930,465,18188,2.055244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,370620,92655,0,113,1305,0,39,0,930,465,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,7524,1881,-100.0,0.0,360680,90170,1,114,1270,1,39,0,892,446,18188,2.073432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
154,7348,1837,-100.0,0.0,383116,95779,1,115,1349,1,39,0,950,475,18188,2.09162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
155,7524,1881,-100.0,0.0,415492,103873,1,116,1463,1,41,0,1068,534,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
156,7524,1881,-100.0,0.0,436224,109056,1,117,1536,1,41,0,1066,533,18188,2.127996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,441052,110263,0,117,1553,0,41,0,1052,526,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,445596,111399,0,117,1569,0,41,0,1058,529,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
159,0,0,-100.0,0.0,462636,115659,0,117,1629,0,42,0,1128,564,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
160,0,0,-100.0,0.0,459228,114807,0,117,1617,0,42,0,1118,559,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
