step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
15,372988,93247,-100.0,0.0,1385840,346460,16,5125,5095,411,43,395,906,453,7475268,93.2135,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
16,365948,91487,-100.0,0.0,1499536,374884,11,5498,5513,373,45,362,994,497,6784124,99.997624,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0
17,460020,115005,-100.0,0.0,1531088,382772,22,5975,5629,477,46,455,1032,516,8675676,108.6733,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
18,482196,120549,-100.0,0.0,1481856,370464,17,6453,5448,478,44,461,954,477,8693864,117.367164,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
19,501688,125422,-100.0,0.0,1601808,400452,13,6925,5889,472,44,459,982,491,8584736,125.9519,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
20,528088,132022,-100.0,0.0,1667360,416840,9,7411,6130,486,45,477,1020,510,8839368,134.791268,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
21,585772,146443,-100.0,0.0,1632816,408204,10,7924,6003,513,44,503,986,493,9330444,144.121712,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
22,644336,161084,-100.0,0.0,1670352,417588,8,8456,6141,532,44,524,988,494,9676016,153.797728,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
23,702548,175637,-100.0,0.0,1705168,426292,12,9008,6269,552,44,540,988,494,10039776,163.837504,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
24,730004,182501,-100.0,0.0,1726928,431732,6,9574,6349,566,44,560,992,496,10294408,174.131912,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
25,720368,180092,-100.0,0.0,1730736,432684,8,10115,6363,541,44,533,990,495,9839708,183.97162,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
26,756360,189090,-100.0,0.0,1680960,420240,6,10690,6180,575,44,569,950,475,10458100,194.42972,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
27,783640,195910,-100.0,0.0,1674976,418744,10,11258,6158,568,44,558,942,471,10330784,204.760504,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
28,879296,219824,-100.0,0.0,1746512,436628,6,11883,6421,625,44,619,964,482,11367500,216.128004,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
29,876260,219065,-100.0,0.0,1789216,447304,3,12495,6578,612,44,609,976,488,11131056,227.25906,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
30,822272,205568,-100.0,0.0,1753312,438328,6,13073,6446,578,43,572,954,477,10512664,237.771724,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
31,858264,214566,-100.0,0.0,1690208,422552,10,13677,6214,604,42,594,906,453,10985552,248.757276,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
32,786676,196669,-100.0,0.0,1706800,426700,10,14247,6275,570,41,560,898,449,10367160,259.124436,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
33,835780,208945,-100.0,0.0,1747600,436900,3,14843,6425,596,41,593,914,457,10840048,269.964484,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
34,813252,203313,-100.0,0.0,1786496,446624,5,15419,6568,576,41,571,928,464,10476288,280.440772,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
35,806740,201685,-100.0,0.0,1698640,424660,2,15983,6245,564,40,562,878,439,10258032,290.698804,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
36,810480,202620,-100.0,0.0,1655936,413984,1,16550,6088,567,39,566,856,428,10312596,301.0114,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
37,809336,202334,-100.0,0.0,1604528,401132,3,17106,5899,556,39,553,832,416,10112528,311.123928,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
38,717376,179344,-100.0,0.0,1439696,359924,3,17617,5293,511,36,508,750,375,9294068,320.417996,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
39,723228,180807,-100.0,0.0,1348032,337008,2,18112,4956,495,35,493,706,353,9003060,329.421056,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
40,727100,181775,-100.0,0.0,1314032,328508,5,18609,4831,497,35,492,714,357,9039436,338.460492,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
41,744216,186054,-100.0,0.0,1351568,337892,5,19105,4969,496,35,491,760,380,9021248,347.48174,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
42,775060,193765,-100.0,0.0,1379584,344896,6,19598,5072,493,38,487,858,429,8966684,356.448424,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
43,890736,222684,-100.0,0.0,1294720,323680,17,20154,4760,556,37,539,764,382,10112528,366.560952,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
44,790812,197703,-100.0,0.0,1304240,326060,0,20611,4795,457,38,457,744,372,8311916,374.872868,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
45,808060,202015,-100.0,0.0,1273232,318308,8,21081,4681,470,37,462,712,356,8548360,383.421228,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
46,790988,197747,-100.0,0.0,1274320,318580,4,21519,4685,438,36,434,718,359,7966344,391.387572,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
47,838816,209704,-100.0,0.0,1307232,326808,6,21972,4806,453,35,447,726,363,8239164,399.626736,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
48,887832,221958,-100.0,0.0,1326272,331568,3,22445,4876,473,33,470,712,356,8602924,408.22966,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
49,878856,219714,-100.0,0.0,1368160,342040,2,22904,5030,459,34,457,754,377,8348292,416.577952,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
50,968352,242088,-100.0,0.0,1346400,336600,4,23392,4950,488,34,484,740,370,8875744,425.453696,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
51,787116,196779,-100.0,0.0,1134240,283560,0,23774,4170,382,32,382,612,306,6947816,432.401512,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
52,719576,179894,-100.0,0.0,1017552,254388,0,24117,3741,343,31,343,552,276,6238484,438.639996,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
53,674300,168575,-100.0,0.0,917456,229364,0,24430,3373,313,30,313,502,251,5692844,444.33284,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
54,541332,135333,-100.0,0.0,777648,194412,1,24677,2859,247,28,246,430,215,4492436,448.825276,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
55,473748,118437,-100.0,0.0,711280,177820,1,24889,2615,212,26,211,404,202,3855856,452.681132,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
56,438768,109692,-100.0,0.0,650896,162724,6,25082,2393,193,25,187,370,185,3510284,456.191416,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
57,361328,90332,-100.0,0.0,572288,143072,0,25235,2104,153,22,153,310,155,2782764,458.97418,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
58,380116,95029,-100.0,0.0,573920,143480,0,25396,2110,161,22,161,310,155,2928268,461.902448,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
59,371052,92763,-100.0,0.0,580992,145248,2,25554,2136,158,23,156,314,157,2873704,464.776152,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
60,361284,90321,-100.0,0.0,570928,142732,1,25701,2099,147,21,146,302,151,2673636,467.449788,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
61,316712,79178,-100.0,0.0,571472,142868,1,25832,2101,131,22,130,300,150,2382628,469.832416,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
62,331540,82885,-100.0,0.0,564672,141168,0,25969,2076,137,22,137,294,147,2491756,472.324172,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
63,321992,80498,-100.0,0.0,561952,140488,1,26102,2066,133,22,132,294,147,2419004,474.743176,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
64,314028,78507,-100.0,0.0,565216,141304,2,26227,2078,125,22,123,294,147,2273500,477.016676,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
65,320496,80124,-100.0,0.0,550256,137564,1,26353,2023,126,21,125,276,138,2291688,479.308364,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
66,241824,60456,-100.0,0.0,474368,118592,0,26449,1744,96,20,96,234,117,1746048,481.054412,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
67,246224,61556,-100.0,0.0,464576,116144,2,26546,1708,97,20,95,230,115,1764236,482.818648,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
68,226644,56661,-100.0,0.0,462128,115532,0,26634,1699,88,21,88,238,119,1600544,484.419192,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
69,250756,62689,-100.0,0.0,458320,114580,3,26732,1685,98,22,95,238,119,1782424,486.201616,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
70,230340,57585,-100.0,0.0,460224,115056,2,26820,1692,88,22,86,236,118,1600544,487.80216,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
71,209704,52426,-100.0,0.0,422416,105604,0,26900,1553,80,21,80,214,107,1455040,489.2572,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
72,227128,56782,-100.0,0.0,456960,114240,1,26988,1680,88,22,87,242,121,1600544,490.857744,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
73,223828,55957,-100.0,0.0,441184,110296,4,27074,1622,86,22,82,232,116,1564168,492.421912,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
74,215908,53977,-100.0,0.0,478448,119612,0,27156,1759,82,23,82,260,130,1491416,493.913328,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
75,234608,58652,-100.0,0.0,486880,121720,3,27247,1790,91,23,88,262,131,1655108,495.568436,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
76,233420,58355,-100.0,0.0,476000,119000,0,27334,1750,87,23,87,252,126,1582356,497.150792,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
77,228492,57123,-100.0,0.0,479264,119816,0,27418,1762,84,24,84,258,129,1527792,498.678584,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
78,259468,64867,-100.0,0.0,478720,119680,3,27512,1760,94,24,91,256,128,1709672,500.388256,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
79,234740,58685,-100.0,0.0,440912,110228,0,27594,1621,82,24,82,232,116,1491416,501.879672,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
80,229812,57453,-100.0,0.0,449344,112336,0,27673,1652,79,24,79,236,118,1436852,503.316524,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
81,226908,56727,-100.0,0.0,453968,113492,0,27750,1669,77,25,77,244,122,1400476,504.717,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
82,244684,61171,-100.0,0.0,464304,116076,3,27833,1707,83,25,80,250,125,1509604,506.226604,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
83,225676,56419,-100.0,0.0,456144,114036,0,27909,1677,76,25,76,240,120,1382288,507.608892,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
84,235488,58872,-100.0,0.0,469472,117368,0,27989,1726,80,25,80,252,126,1455040,509.063932,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
85,241956,60489,-100.0,0.0,553520,138380,0,28070,2035,81,26,81,308,154,1473228,510.53716,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
86,296516,74129,-100.0,0.0,586432,146608,3,28170,2156,100,27,97,340,170,1818800,512.35596,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
87,253088,63272,-100.0,0.0,602752,150688,3,28259,2216,89,26,86,342,171,1618732,513.974692,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
88,250316,62579,-100.0,0.0,630496,157624,0,28345,2318,86,27,86,358,179,1564168,515.53886,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
89,257884,64471,-100.0,0.0,655520,163880,4,28436,2410,91,28,87,376,188,1655108,517.193968,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
90,319836,79959,-100.0,0.0,693328,173332,2,28543,2549,107,30,105,430,215,1946116,519.140084,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
91,373384,93346,-100.0,0.0,756432,189108,8,28672,2781,129,32,121,498,249,2346252,521.486336,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
92,428384,107096,-100.0,0.0,834768,208692,17,28813,3069,141,34,124,556,278,2564508,524.050844,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
93,338448,84612,-100.0,0.0,918000,229500,7,28925,3375,112,35,105,582,291,2037056,526.0879,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
94,335808,83952,-100.0,0.0,1025168,256292,4,29034,3769,109,38,105,700,350,1982492,528.070392,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
95,519816,129954,-100.0,0.0,1127712,281928,12,29199,4146,165,41,153,802,401,3001020,531.071412,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
96,546700,136675,-100.0,0.0,1341232,335308,10,29374,4931,175,43,165,956,478,3182900,534.254312,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
97,515416,128854,-100.0,0.0,1413312,353328,4,29536,5196,162,44,158,984,492,2946456,537.200768,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
98,561044,140261,-100.0,0.0,1482944,370736,2,29712,5452,176,45,174,1064,532,3201088,540.401856,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
99,541508,135377,-100.0,0.0,1468256,367064,6,29882,5398,170,46,164,1086,543,3091960,543.493816,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
100,597080,149270,-100.0,0.0,1534080,383520,7,30069,5640,187,47,180,1120,560,3401156,546.894972,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
101,537020,134255,-100.0,0.0,1552848,388212,3,30237,5709,168,48,165,1156,578,3055584,549.950556,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
102,563860,140965,-100.0,0.0,1428544,357136,5,30413,5252,176,48,171,1078,539,3201088,553.151644,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
103,479116,119779,-100.0,0.0,1476688,369172,3,30565,5429,152,49,149,1120,560,2764576,555.91622,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
104,465344,116336,-100.0,0.0,1410048,352512,4,30712,5184,147,48,143,1080,540,2673636,558.589856,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
105,316976,79244,-100.0,0.0,1368432,342108,4,30810,5031,98,49,94,1088,544,1782424,560.37228,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
106,410608,102652,-100.0,0.0,1504432,376108,8,30937,5531,127,50,119,1188,594,2309876,562.682156,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
107,554400,138600,-100.0,0.0,1602352,400588,12,31103,5891,166,52,154,1270,635,3019208,565.701364,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
108,451176,112794,-100.0,0.0,1630096,407524,7,31240,5993,137,53,130,1284,642,2491756,568.19312,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
109,519420,129855,-100.0,0.0,1699728,424932,12,31396,6249,156,54,144,1348,674,2837328,571.030448,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
110,632368,158092,-100.0,0.0,1831376,457844,4,31584,6733,188,56,184,1464,732,3419344,574.449792,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
111,509476,127369,-100.0,0.0,1902096,475524,14,31736,6993,152,56,138,1508,754,2764576,577.214368,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
112,447260,111815,-100.0,0.0,1938544,484636,7,31872,7127,136,56,129,1524,762,2473568,579.687936,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
113,348612,87153,-100.0,0.0,1952960,488240,4,31977,7180,105,55,101,1502,751,1909740,581.597676,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
114,328768,82192,-100.0,0.0,1962208,490552,3,32077,7214,100,55,97,1502,751,1818800,583.416476,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
115,307516,76879,-100.0,0.0,1904544,476136,2,32170,7002,93,55,91,1464,732,1691484,585.10796,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
116,249744,62436,-100.0,0.0,1828656,457164,1,32243,6723,73,53,72,1412,706,1327724,586.435684,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
117,145376,36344,-100.0,0.0,1707888,426972,3,32283,6279,40,52,37,1338,669,727520,587.163204,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
118,38940,9735,-100.0,0.0,1565632,391408,1,32294,5756,11,50,10,1258,629,200068,587.363272,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
119,3564,891,-100.0,0.0,1520480,380120,0,32295,5590,1,49,1,1234,617,18188,587.38146,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
120,7128,1782,-100.0,0.0,1485120,371280,0,32297,5460,2,49,2,1210,605,36376,587.417836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
121,10648,2662,-100.0,0.0,1398624,349656,0,32300,5142,3,49,3,1170,585,54564,587.4724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
122,55616,13904,-100.0,0.0,1405968,351492,1,32316,5169,16,50,15,1176,588,291008,587.763408,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
123,151668,37917,-100.0,0.0,1401616,350404,3,32357,5153,41,49,38,1184,592,745708,588.509116,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
124,32604,8151,-100.0,0.0,1403248,350812,0,32365,5159,8,50,8,1184,592,145504,588.65462,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
125,159324,39831,-100.0,0.0,1423648,355912,2,32409,5234,44,49,42,1204,602,800272,589.454892,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
126,51480,12870,-100.0,0.0,1444320,361080,1,32420,5310,11,51,10,1226,613,200068,589.65496,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
127,130636,32659,-100.0,0.0,1386928,346732,2,32454,5099,34,49,32,1182,591,618392,590.273352,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
128,73348,18337,-100.0,0.0,1392640,348160,0,32472,5120,18,50,18,1200,600,327384,590.600736,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
129,130240,32560,-100.0,0.0,1387744,346936,8,32501,5102,29,50,21,1212,606,527452,591.128188,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
130,108548,27137,-100.0,0.0,1417120,354280,2,32529,5210,28,50,26,1224,612,509264,591.637452,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
131,111496,27874,-100.0,0.0,1444048,361012,3,32554,5309,25,50,22,1230,615,454700,592.092152,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
132,112684,28171,-100.0,0.0,1454656,363664,0,32582,5348,28,50,28,1246,623,509264,592.601416,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
133,174812,43703,-100.0,0.0,1476416,369104,2,32627,5428,45,50,43,1262,631,818460,593.419876,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
134,177452,44363,-100.0,0.0,1296624,324156,0,32670,4767,43,46,43,1110,555,782084,594.20196,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
135,153384,38346,-100.0,0.0,1221824,305456,1,32706,4492,36,45,35,1060,530,654768,594.856728,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
136,149908,37477,-100.0,0.0,1221552,305388,0,32740,4491,34,45,34,1126,563,618392,595.47512,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
137,295064,73766,-100.0,0.0,1163344,290836,4,32814,4277,74,45,70,1110,555,1345912,596.821032,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
138,280412,70103,-100.0,0.0,1222640,305660,3,32885,4495,71,47,68,1204,602,1291348,598.11238,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
139,357676,89419,-100.0,0.0,1190544,297636,6,32976,4377,91,47,85,1166,583,1655108,599.767488,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
140,298144,74536,-100.0,0.0,1204144,301036,2,33052,4427,76,48,74,1200,600,1382288,601.149776,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
141,436436,109109,-100.0,0.0,1158992,289748,8,33165,4261,113,48,105,1146,573,2055244,603.20502,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
142,376640,94160,-100.0,0.0,1213120,303280,3,33268,4460,103,47,100,1168,584,1873364,605.078384,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
143,325512,81378,-100.0,0.0,1136688,284172,2,33355,4179,87,46,85,1066,533,1582356,606.66074,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
144,271480,67870,-100.0,0.0,1156544,289136,3,33431,4252,76,46,73,1102,551,1382288,608.043028,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
145,384956,96239,-100.0,0.0,1183200,295800,3,33540,4350,109,47,106,1148,574,1982492,610.02552,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
146,359128,89782,-100.0,0.0,1114384,278596,6,33635,4097,95,44,89,1074,537,1727860,611.75338,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
