step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
60,566478424,141619606,-100.0,0.0,11228,2807,2807,2807,2860,1430,51053716,2565.799348,51.053716,2807,1.0,12757815,51031260,0.0,-100.0,123.0,-100.0,0.0,2807
61,565578096,141394524,-100.0,0.0,11208,2802,2802,2802,2854,1427,50962776,2616.762124,50.962776,2802,1.0,12735090,50940360,0.0,-100.0,123.0,-100.0,0.0,2802
62,562168768,140542192,-100.0,0.0,11140,2785,2785,2785,2838,1419,50653580,2667.415704,50.65358,2785,1.0,12657825,50631300,0.0,-100.0,123.0,-100.0,0.0,2785
63,543623688,135905922,-100.0,0.0,10748,2687,2687,2687,2842,1421,48871156,2716.28686,48.871156,2687,1.0,12212415,48849660,0.0,-100.0,123.0,-100.0,0.0,2687
64,552358464,138089616,-100.0,0.0,10812,2703,2703,2703,2754,1377,49162164,2765.449024,49.162164,2703,1.0,12285135,49140540,0.0,-100.0,123.0,-100.0,0.0,2703
65,564575328,141143832,-100.0,0.0,11044,2761,2761,2761,2894,1447,50217068,2815.666092,50.217068,2761,1.0,12548745,50194980,0.0,-100.0,123.0,-100.0,0.0,2761
66,596801288,149200322,-100.0,0.0,11668,2917,2917,2917,2994,1497,53054396,2868.720488,53.054396,2917,1.0,13257765,53031060,0.0,-100.0,123.0,-100.0,0.0,2917
67,608946512,152236628,-100.0,0.0,11900,2975,2975,2975,3030,1515,54109300,2922.829788,54.1093,2975,1.0,13521375,54085500,0.0,-100.0,123.0,-100.0,0.0,2975
68,620409328,155102332,-100.0,0.0,12124,3031,3031,3031,3118,1559,55127828,2977.957616,55.127828,3031,1.0,13775895,55103580,0.0,-100.0,123.0,-100.0,0.0,3031
69,654622752,163655688,-100.0,0.0,12792,3198,3198,3198,3252,1626,58165224,3036.12284,58.165224,3198,1.0,14534910,58139640,0.0,-100.0,123.0,-100.0,0.0,3198
70,663917264,165979316,-100.0,0.0,12956,3239,3239,3239,3330,1665,58910932,3095.033772,58.910932,3239,1.0,14721255,58885020,0.0,-100.0,123.0,-100.0,0.0,3239
71,661457552,165364388,-100.0,0.0,12908,3227,3227,3227,3340,1670,58692676,3153.726448,58.692676,3227,1.0,14666715,58666860,0.0,-100.0,123.0,-100.0,0.0,3227
72,633182944,158295736,-100.0,0.0,12356,3089,3089,3089,3140,1570,56182732,3209.90918,56.182732,3089,1.0,14039505,56158020,0.0,-100.0,123.0,-100.0,0.0,3089
73,631761536,157940384,-100.0,0.0,12316,3079,3079,3079,3222,1611,56000852,3265.910032,56.000852,3079,1.0,13994055,55976220,0.0,-100.0,123.0,-100.0,0.0,3079
74,655562880,163890720,-100.0,0.0,12780,3195,3195,3195,3252,1626,58110660,3324.020692,58.11066,3195,1.0,14521275,58085100,0.0,-100.0,123.0,-100.0,0.0,3195
75,679774592,169943648,-100.0,0.0,13252,3313,3313,3313,3464,1732,60256844,3384.277536,60.256844,3313,1.0,15057585,60230340,0.0,-100.0,123.0,-100.0,0.0,3313
76,678133120,169533280,-100.0,0.0,13220,3305,3305,3305,3456,1728,60111340,3444.388876,60.11134,3305,1.0,15021225,60084900,0.0,-100.0,123.0,-100.0,0.0,3305
77,727993792,181998448,-100.0,0.0,14192,3548,3548,3548,3608,1804,64531024,3508.9199,64.531024,3548,1.0,16125660,64502640,0.0,-100.0,123.0,-100.0,0.0,3548
78,727200448,181800112,-100.0,0.0,14176,3544,3544,3544,3698,1849,64458272,3573.378172,64.458272,3544,1.0,16107480,64429920,0.0,-100.0,123.0,-100.0,0.0,3544
79,741837328,185459332,-100.0,0.0,14460,3615,3615,3615,3726,1863,65749620,3639.127792,65.74962,3615,1.0,16430175,65720700,0.0,-100.0,123.0,-100.0,0.0,3615
80,739857952,184964488,-100.0,0.0,14416,3604,3604,3604,3604,1802,65549552,3704.677344,65.549552,3604,1.0,16380180,65520720,0.0,-100.0,123.0,-100.0,0.0,3604
81,708654176,177163544,-100.0,0.0,13808,3452,3452,3452,3510,1755,62784976,3767.46232,62.784976,3452,1.0,15689340,62757360,0.0,-100.0,123.0,-100.0,0.0,3452
82,682377312,170594328,-100.0,0.0,13296,3324,3324,3324,3382,1691,60456912,3827.919232,60.456912,3324,1.0,15107580,60430320,0.0,-100.0,123.0,-100.0,0.0,3324
83,650762960,162690740,-100.0,0.0,12680,3170,3170,3170,3170,1585,57655960,3885.575192,57.65596,3170,1.0,14407650,57630600,0.0,-100.0,123.0,-100.0,0.0,3170
84,648094216,162023554,-100.0,0.0,12628,3157,3157,3157,3356,1678,57419516,3942.994708,57.419516,3157,1.0,14348565,57394260,0.0,-100.0,123.0,-100.0,0.0,3157
85,700442656,175110664,-100.0,0.0,13648,3412,3412,3412,3464,1732,62057456,4005.052164,62.057456,3412,1.0,15507540,62030160,0.0,-100.0,123.0,-100.0,0.0,3412
86,725303144,181325786,-100.0,0.0,14132,3533,3533,3533,3692,1846,64258204,4069.310368,64.258204,3533,1.0,16057485,64229940,0.0,-100.0,123.0,-100.0,0.0,3533
87,713024704,178256176,-100.0,0.0,13880,3470,3470,3470,3558,1779,63112360,4132.422728,63.11236,3470,1.0,15771150,63084600,0.0,-100.0,123.0,-100.0,0.0,3470
88,646651520,161662880,-100.0,0.0,12576,3144,3144,3144,3144,1572,57183072,4189.6058,57.183072,3144,1.0,14289480,57157920,0.0,-100.0,123.0,-100.0,0.0,3144
89,667868936,166967234,-100.0,0.0,12988,3247,3247,3247,3334,1667,59056436,4248.662236,59.056436,3247,1.0,14757615,59030460,0.0,-100.0,123.0,-100.0,0.0,3247
90,635575920,158893980,-100.0,0.0,12360,3090,3090,3090,3146,1573,56200920,4304.863156,56.20092,3090,1.0,14044050,56176200,0.0,-100.0,123.0,-100.0,0.0,3090
91,650385456,162596364,-100.0,0.0,12648,3162,3162,3162,3162,1581,57510456,4362.373612,57.510456,3162,1.0,14371290,57485160,0.0,-100.0,123.0,-100.0,0.0,3162
92,641338320,160334580,-100.0,0.0,12472,3118,3118,3118,3174,1587,56710184,4419.083796,56.710184,3118,1.0,14171310,56685240,0.0,-100.0,123.0,-100.0,0.0,3118
93,658175056,164543764,-100.0,0.0,12796,3199,3199,3199,3354,1677,58183412,4477.267208,58.183412,3199,1.0,14539455,58157820,0.0,-100.0,123.0,-100.0,0.0,3199
94,686361984,171590496,-100.0,0.0,13344,3336,3336,3336,3394,1697,60675168,4537.942376,60.675168,3336,1.0,15162120,60648480,0.0,-100.0,123.0,-100.0,0.0,3336
95,652208480,163052120,-100.0,0.0,12680,3170,3170,3170,3196,1598,57655960,4595.598336,57.65596,3170,1.0,14407650,57630600,0.0,-100.0,123.0,-100.0,0.0,3170
96,621758368,155439592,-100.0,0.0,12088,3022,3022,3022,3022,1511,54964136,4650.562472,54.964136,3022,1.0,13734990,54939960,0.0,-100.0,123.0,-100.0,0.0,3022
97,627313456,156828364,-100.0,0.0,12196,3049,3049,3049,3160,1580,55455212,4706.017684,55.455212,3049,1.0,13857705,55430820,0.0,-100.0,123.0,-100.0,0.0,3049
98,612911376,153227844,-100.0,0.0,11916,2979,2979,2979,3034,1517,54182052,4760.199736,54.182052,2979,1.0,13539555,54158220,0.0,-100.0,123.0,-100.0,0.0,2979
99,626490480,156622620,-100.0,0.0,12180,3045,3045,3045,3128,1564,55382460,4815.582196,55.38246,3045,1.0,13839525,55358100,0.0,-100.0,123.0,-100.0,0.0,3045
100,617445632,154361408,-100.0,0.0,12004,3001,3001,3001,3056,1528,54582188,4870.164384,54.582188,3001,1.0,13639545,54558180,0.0,-100.0,123.0,-100.0,0.0,3001
101,624589744,156147436,-100.0,0.0,12136,3034,3034,3034,3122,1561,55182392,4925.346776,55.182392,3034,1.0,13789530,55158120,0.0,-100.0,123.0,-100.0,0.0,3034
102,631179024,157794756,-100.0,0.0,12264,3066,3066,3066,3122,1561,55764408,4981.111184,55.764408,3066,1.0,13934970,55739880,0.0,-100.0,123.0,-100.0,0.0,3066
103,636945760,159236440,-100.0,0.0,12376,3094,3094,3094,3150,1575,56273672,5037.384856,56.273672,3094,1.0,14062230,56248920,0.0,-100.0,123.0,-100.0,0.0,3094
104,619516992,154879248,-100.0,0.0,12036,3009,3009,3009,3064,1532,54727692,5092.112548,54.727692,3009,1.0,13675905,54703620,0.0,-100.0,123.0,-100.0,0.0,3009
105,620340544,155085136,-100.0,0.0,12052,3013,3013,3013,3068,1534,54800444,5146.912992,54.800444,3013,1.0,13694085,54776340,0.0,-100.0,123.0,-100.0,0.0,3013
106,589663232,147415808,-100.0,0.0,11456,2864,2864,2864,2890,1445,52090432,5199.003424,52.090432,2864,1.0,13016880,52067520,0.0,-100.0,123.0,-100.0,0.0,2864
107,582663040,145665760,-100.0,0.0,11320,2830,2830,2830,2830,1415,51472040,5250.475464,51.47204,2830,1.0,12862350,51449400,0.0,-100.0,123.0,-100.0,0.0,2830
108,544985536,136246384,-100.0,0.0,10588,2647,2647,2647,2680,1340,48143636,5298.6191,48.143636,2647,1.0,12030615,48122460,0.0,-100.0,123.0,-100.0,0.0,2647
109,541485440,135371360,-100.0,0.0,10520,2630,2630,2630,2756,1378,47834440,5346.45354,47.83444,2630,1.0,11953350,47813400,0.0,-100.0,123.0,-100.0,0.0,2630
110,558408688,139602172,-100.0,0.0,10848,2712,2712,2712,2712,1356,49325856,5395.779396,49.325856,2712,1.0,12326040,49304160,0.0,-100.0,123.0,-100.0,0.0,2712
111,575632800,143908200,-100.0,0.0,11160,2790,2790,2790,2872,1436,50744520,5446.523916,50.74452,2790,1.0,12680550,50722200,0.0,-100.0,123.0,-100.0,0.0,2790
112,558716640,139679160,-100.0,0.0,10832,2708,2708,2708,2708,1354,49253104,5495.77702,49.253104,2708,1.0,12307860,49231440,0.0,-100.0,123.0,-100.0,0.0,2708
113,567290160,141822540,-100.0,0.0,10996,2749,2749,2749,2802,1401,49998812,5545.775832,49.998812,2749,1.0,12494205,49976820,0.0,-100.0,123.0,-100.0,0.0,2749
114,540857344,135214336,-100.0,0.0,10480,2620,2620,2620,2620,1310,47652560,5593.428392,47.65256,2620,1.0,11907900,47631600,0.0,-100.0,123.0,-100.0,0.0,2620
115,525024832,131256208,-100.0,0.0,10168,2542,2542,2542,2542,1271,46233896,5639.662288,46.233896,2542,1.0,11553390,46213560,0.0,-100.0,123.0,-100.0,0.0,2542
116,525488640,131372160,-100.0,0.0,10176,2544,2544,2544,2646,1323,46270272,5685.93256,46.270272,2544,1.0,11562480,46249920,0.0,-100.0,123.0,-100.0,0.0,2544
117,547384000,136846000,-100.0,0.0,10600,2650,2650,2650,2650,1325,48198200,5734.13076,48.1982,2650,1.0,12044250,48177000,0.0,-100.0,123.0,-100.0,0.0,2650
118,537262560,134315640,-100.0,0.0,10404,2601,2601,2601,2652,1326,47306988,5781.437748,47.306988,2601,1.0,11821545,47286180,0.0,-100.0,123.0,-100.0,0.0,2601
119,537262560,134315640,-100.0,0.0,10404,2601,2601,2601,2652,1326,47306988,5828.744736,47.306988,2601,1.0,11821545,47286180,0.0,-100.0,123.0,-100.0,0.0,2601
120,526314880,131578720,-100.0,0.0,10192,2548,2548,2548,2548,1274,46343024,5875.08776,46.343024,2548,1.0,11580660,46322640,0.0,-100.0,123.0,-100.0,0.0,2548
121,526314880,131578720,-100.0,0.0,10192,2548,2548,2548,2650,1325,46343024,5921.430784,46.343024,2548,1.0,11580660,46322640,0.0,-100.0,123.0,-100.0,0.0,2548
122,565561280,141390320,-100.0,0.0,10952,2738,2738,2738,2844,1422,49798744,5971.229528,49.798744,2738,1.0,12444210,49776840,0.0,-100.0,123.0,-100.0,0.0,2738
123,569279776,142319944,-100.0,0.0,11024,2756,2756,2756,2756,1378,50126128,6021.355656,50.126128,2756,1.0,12526020,50104080,0.0,-100.0,123.0,-100.0,0.0,2756
124,547818336,136954584,-100.0,0.0,10608,2652,2652,2652,2652,1326,48234576,6069.590232,48.234576,2652,1.0,12053340,48213360,0.0,-100.0,123.0,-100.0,0.0,2652
125,521377632,130344408,-100.0,0.0,10096,2524,2524,2524,2598,1299,45906512,6115.496744,45.906512,2524,1.0,11471580,45886320,0.0,-100.0,123.0,-100.0,0.0,2524
126,512908344,128227086,-100.0,0.0,9932,2483,2483,2483,2532,1266,45160804,6160.657548,45.160804,2483,1.0,11285235,45140940,0.0,-100.0,123.0,-100.0,0.0,2483
127,492871248,123217812,-100.0,0.0,9544,2386,2386,2386,2434,1217,43396568,6204.054116,43.396568,2386,1.0,10844370,43377480,0.0,-100.0,123.0,-100.0,0.0,2386
128,504439056,126109764,-100.0,0.0,9768,2442,2442,2442,2542,1271,44415096,6248.469212,44.415096,2442,1.0,11098890,44395560,0.0,-100.0,123.0,-100.0,0.0,2442
129,525922128,131480532,-100.0,0.0,10184,2546,2546,2546,2648,1324,46306648,6294.77586,46.306648,2546,1.0,11571570,46286280,0.0,-100.0,123.0,-100.0,0.0,2546
130,526335264,131583816,-100.0,0.0,10192,2548,2548,2548,2548,1274,46343024,6341.118884,46.343024,2548,1.0,11580660,46322640,0.0,-100.0,123.0,-100.0,0.0,2548
131,547611768,136902942,-100.0,0.0,10604,2651,2651,2651,2754,1377,48216388,6389.335272,48.216388,2651,1.0,12048795,48195180,0.0,-100.0,123.0,-100.0,0.0,2651
132,526748400,131687100,-100.0,0.0,10200,2550,2550,2550,2550,1275,46379400,6435.714672,46.3794,2550,1.0,11589750,46359000,0.0,-100.0,123.0,-100.0,0.0,2550
133,526748400,131687100,-100.0,0.0,10200,2550,2550,2550,2550,1275,46379400,6482.094072,46.3794,2550,1.0,11589750,46359000,0.0,-100.0,123.0,-100.0,0.0,2550
134,495969768,123992442,-100.0,0.0,9604,2401,2401,2401,2450,1225,43669388,6525.76346,43.669388,2401,1.0,10912545,43650180,0.0,-100.0,123.0,-100.0,0.0,2401
135,506091600,126522900,-100.0,0.0,9800,2450,2450,2450,2550,1275,44560600,6570.32406,44.5606,2450,1.0,11135250,44541000,0.0,-100.0,123.0,-100.0,0.0,2450
136,495969768,123992442,-100.0,0.0,9604,2401,2401,2401,2450,1225,43669388,6613.993448,43.669388,2401,1.0,10912545,43650180,0.0,-100.0,123.0,-100.0,0.0,2401
137,427595760,106898940,-100.0,0.0,8280,2070,2070,2070,2070,1035,37649160,6651.642608,37.64916,2070,1.0,9408150,37632600,0.0,-100.0,123.0,-100.0,0.0,2070
138,456102144,114025536,-100.0,0.0,8832,2208,2208,2208,2352,1176,40159104,6691.801712,40.159104,2208,1.0,10035360,40141440,0.0,-100.0,123.0,-100.0,0.0,2208
139,495969768,123992442,-100.0,0.0,9604,2401,2401,2401,2450,1225,43669388,6735.4711,43.669388,2401,1.0,10912545,43650180,0.0,-100.0,123.0,-100.0,0.0,2401
140,516420000,129105000,-100.0,0.0,10000,2500,2500,2500,2550,1275,45470000,6780.9411,45.47,2500,1.0,11362500,45450000,0.0,-100.0,123.0,-100.0,0.0,2500
141,537076800,134269200,-100.0,0.0,10400,2600,2600,2600,2756,1378,47288800,6828.2299,47.2888,2600,1.0,11817000,47268000,0.0,-100.0,123.0,-100.0,0.0,2600
142,569301408,142325352,-100.0,0.0,11024,2756,2756,2756,2756,1378,50126128,6878.356028,50.126128,2756,1.0,12526020,50104080,0.0,-100.0,123.0,-100.0,0.0,2756
143,586859688,146714922,-100.0,0.0,11364,2841,2841,2841,2928,1464,51672108,6930.028136,51.672108,2841,1.0,12912345,51649380,0.0,-100.0,123.0,-100.0,0.0,2841
144,624248496,156062124,-100.0,0.0,12088,3022,3022,3022,3214,1607,54964136,6984.992272,54.964136,3022,1.0,13734990,54939960,0.0,-100.0,123.0,-100.0,0.0,3022
145,647797248,161949312,-100.0,0.0,12544,3136,3136,3136,3136,1568,57037568,7042.02984,57.037568,3136,1.0,14253120,57012480,0.0,-100.0,123.0,-100.0,0.0,3136
146,623906512,155976628,-100.0,0.0,12080,3020,3020,3020,3110,1555,54927760,7096.9576,54.92776,3020,1.0,13725900,54903600,0.0,-100.0,123.0,-100.0,0.0,3020
