step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
9,t2_b0,11,20,0.5,0.012413259705647288,0.15816847967114117,0.13184807905471913,0.5685072994133249,0.5287037958511693,1.0,1.0,0.4011707558191389,0.35426853672180136,0.1068431724357134,0.2739452211587064,0.7429128243482721,0.9340851959992821,0.2069252849375954,0.026586431007855432,0.014173171302208144,1
10,t2_b0,5,16,0.375,0.013697671775000232,0.10016478893346387,0.14644560723810576,0.4977819799158742,0.5702783507149412,0.8878058821014874,1.0,0.29935904146026,0.3899478266899208,0.08684867134114006,0.25056568498929443,0.8159080210529949,0.9612704119852344,0.2202531430627976,0.02448215776731563,0.010784485992315396,1
10,t2_b0,15,21,0.5,0.0021671295155832903,0.13580721145441457,0.1382427615252931,0.5290975716550682,0.5607130280344716,1.0,1.0,0.35896126502589176,0.3763395188419833,0.03968629334664813,0.10609890713399711,0.9582124331903041,0.9894987957812484,0.08328960991840002,0.004236445719897787,0.002069316204314497,1
10,t2_b0,19,17,0.5,0.008613459838288862,0.13267906464506454,0.15459137464848807,0.5311881979961239,0.572898116991808,1.0,1.0,0.35636147869167645,0.3997400187718306,0.07829892597841652,0.20218151977013046,0.8622553327920357,0.965157181376447,0.15377372090182378,0.016340319426563363,0.007726859588274501,1
11,t2_b0,7,5,0.5,0.0023680005157073664,0.1284578462543359,0.10658311714038314,0.5512844586237847,0.5197233997222546,1.0,0.9449420122038358,0.3604385753590352,0.31770077018458864,0.042355969205373704,0.1264202704535362,0.9519581367292472,0.9880218257339407,0.09269974723962852,0.005077520644252316,0.0027095201285449494,1
11,t2_b0,17,4,0.5,0.0070209843892757515,0.15608760478173797,0.11630218171989014,0.5930563255988732,0.5435397459712247,1.0,0.7718449792562337,0.4110800838516963,0.34133878078924335,0.07971115536130416,0.2140530117921364,0.8685919148149047,0.9673146686518624,0.15563259188050418,0.015639696415923516,0.008618712026647764,1
12,t2_b0,2,1,0.5,0.009722647282436091,0.13990083909110562,0.11774127958489523,0.5513731700723757,0.5444152126591207,1.0,1.0,0.3738637325087415,0.34365725723118284,0.08700666649923763,0.2432785792158325,0.7851180996783182,0.9451739790972001,0.18133881237946747,0.020339171636087658,0.010616524353651567,1
12,t2_b0,4,22,0.5,0.005743687754543124,0.11485554042144969,0.13012727907705773,0.5451645789517877,0.5723283503442306,0.7836543037050107,1.0,0.3400575373028991,0.3719936242843734,0.059362675621848146,0.17207429549141645,0.8899124611273674,0.9721986073259833,0.12897792008823658,0.011014568716664045,0.005270880962120921,1
12,t2_b0,8,1,0.5,0.008686875147881048,0.10728433657194977,0.11774127958489523,0.5256124373619987,0.5444152126591207,1.0,1.0,0.32114752964154386,0.34365725723118284,0.07191242963264796,0.22125157543873636,0.799630620529956,0.9486999817086907,0.16513274324864521,0.016822799281131402,0.008135924133250354,1
12,t2_b0,9,20,0.5,0.006215090606019283,0.12007667681670692,0.12016161541962801,0.5381300846954138,0.5452020577916384,1.0,1.0,0.34401116134014925,0.3472095302975757,0.06422857051356529,0.18877525539938667,0.8570443451684915,0.9635985582800017,0.1458668678260414,0.012373192518752523,0.006158101912733241,1
12,t2_b0,22,16,0.5,0.011712014227316206,0.13012727907705773,0.1359183489117834,0.5723283503442306,0.5705398068212052,1.0,1.0,0.3719936242843734,0.3781864912974101,0.09072820929687597,0.247860382311797,0.768241716601509,0.9403062071153243,0.19228730981582495,0.023233799777064797,0.011521785549748592,1
13,t2_b0,21,15,0.5,0.001515630866647054,0.11678332872864895,0.12414991426441997,0.5314503173195778,0.5586251319701822,1.0,0.9451345125952799,0.3367800276076443,0.35829856508524655,0.030898247945752657,0.09062843996817527,0.9689476003202242,0.9922138452625381,0.06892317591811194,0.002942890327468038,0.001427259460820984,1
14,t2_b0,1,8,0.5,0.00257191234783319,0.12081338672471024,0.1103638462934967,0.5576913227453488,0.5259211120624568,1.0,1.0,0.35352901588590824,0.3256591466884102,0.04254203738838758,0.12845701076936278,0.9362267606877082,0.9839606344218573,0.09633029505005751,0.0053737678888531966,0.0028018555410200064,1
14,t2_b0,17,4,0.5,0.00532711341778653,0.13378909251576382,0.12215047128958559,0.5770695692810576,0.5870615989119209,0.9168374949388971,0.857915539996366,0.3786417439096062,0.36820977497624086,0.06098003024240432,0.17132130407327273,0.8903739221314096,0.9722655545712184,0.1304167563726109,0.010807321139475209,0.005480207721688679,0
14,t2_b0,20,9,0.5,0.0032308308438223255,0.11031457986170688,0.1259604555728463,0.5223721978879551,0.5648072478173717,1.0,0.9847448498560155,0.3241008381364679,0.36336797738857707,0.04367837484147088,0.12988884168884934,0.9401592615599712,0.9849928070455657,0.0966504841095738,0.00613042155132339,0.0028995907075010647,1
14,t2_b0,23,9,0.5,0.012070115931555008,0.14756654845808534,0.1259604555728463,0.578248267802531,0.5648072478173717,1.0,0.9847448498560155,0.3949539674313483,0.36336797738857707,0.09843928901984622,0.26353995282144177,0.7518911708058157,0.9363330748034558,0.19881379296385968,0.025237107590565074,0.013166991659010066,1
16,t2_b0,7,3,0.5,0.016038604333192173,0.13627314431401838,0.12768060083362479,0.5879039237506085,0.5887291397822585,0.803977517643013,0.5211604979155279,0.38661627043247254,0.37627954287531956,0.10700213886561742,0.29399927955738014,0.6731036195224888,0.9147267448571595,0.22643737013844964,0.03252393916852846,0.016485334835336284,1
16,t2_b0,19,20,0.5,0.008288628516439129,0.12475928247215823,0.1102473191968759,0.5577393142627438,0.5145326917470504,0.8533685925059488,0.9786260690256399,0.35868766322283013,0.3207182094894887,0.07852319250141318,0.23439297049730753,0.7835127346710378,0.9445470472439466,0.1746828687957307,0.017620279153698702,0.009331650637259574,1
17,t2_b0,8,15,0.5,0.009713046058592054,0.1147216672019856,0.1241914736470636,0.538058123956369,0.5548812082830528,0.9971054136591296,0.9640027537137632,0.3368354689507837,0.356692899123769,0.0780139194464504,0.2301885351834072,0.7895590730650621,0.9460152471054123,0.17398948804196018,0.018900001656612233,0.009186955598020179,1
17,t2_b0,13,10,0.5,0.00997807043452688,0.11058994447203599,0.12432022501284852,0.5527844108374312,0.5573928093428906,1.0,0.0,0.337261624300648,0.3579713090088593,0.07795614198353053,0.23276731818395535,0.7858453334423817,0.9451393941255424,0.1737608411793127,0.01939510904459408,0.009417038610067199,1
17,t2_b0,18,12,0.5,0.009029294504651697,0.13482172728490524,0.14370073189584315,0.5411175530390979,0.6110475509096759,1.0,0.46000645984689015,0.363372967976614,0.4061806866159986,0.0777897829802529,0.20550902883970612,0.8458650896714702,0.9607345450231439,0.1596010450504104,0.017154619250944997,0.0081253247462933,1
18,t2_b0,10,20,0.5,0.004149424888062896,0.12892724564086247,0.1190147186688532,0.5737572251053097,0.5433676577939167,0.0,0.9788843516650778,0.3711388736182145,0.3448989334313196,0.05502896437369978,0.15815558345447667,0.9045267555075097,0.9758789253910325,0.1201887617606433,0.00862702206220863,0.004477597174145734,1
18,t2_b0,14,22,0.25,0.022972787770770338,0.04918321776425144,0.1204753185476765,0.2890603943177536,0.5518816906506094,1.0,0.9819441782153785,0.14217537419636772,0.35054065100821113,0.0819633347168933,0.3039523088639852,0.8619979589901888,0.9853425291050949,0.2788180620062327,0.03238540125028559,0.009412613479515256,0
18,t2_b0,16,13,0.5,0.0038648897739062193,0.12210425260554231,0.10289074393469963,0.5293230572015893,0.4795438648491534,1.0,0.5368592770212414,0.34275312902493,0.295975299933779,0.05472781993614836,0.1683958846097859,0.895491033261806,0.9737179133260724,0.12320299880377594,0.008393023066165158,0.0045281332922589386,1
19,t2_b0,3,13,0.5,0.01147802832875104,0.12808277987325367,0.10904502822136672,0.581413105889716,0.5083250132307057,0.5211604979155279,0.5698203518626804,0.37351246555162926,0.3164545865444643,0.0951925684950987,0.28236344261574936,0.6885759400241288,0.9193974300497801,0.20867986734464897,0.025230643719660176,0.013752615390909136,1
19,t2_b0,6,15,0.375,0.0105206361429077,0.1019135546893827,0.13265649641655153,0.45274632980869794,0.5887544785807881,0.6254650687309689,0.9676024783423869,0.2837625304587348,0.38259402061314024,0.07350766329170477,0.21970784010320818,0.835117803483705,0.9637335853676727,0.1974683289094999,0.018468400657895647,0.007947764514987948,1
19,t2_b0,9,23,0.5,0.009283579123946931,0.13255192880698552,0.1444528839613845,0.5786290362475678,0.6168421944830917,0.8418459096743641,0.9748181627761893,0.37784722778627605,0.409789740757661,0.07872935194599417,0.20882850637337913,0.8418416119573247,0.9597222368073419,0.16103175112965903,0.017870662212541757,0.008587083088594826,1
19,t2_b0,14,17,0.375,0.029890657903487758,0.0702723171660457,0.1414847176798067,0.3585760644666012,0.595405280783327,1.0,0.9508933723864694,0.20093013795146225,0.39625506284913486,0.10529249575742697,0.3377389569075438,0.6974941660229635,0.9449799785259009,0.27251335190348897,0.045199865200964785,0.015309207297477026,1
20,t2_b0,1,18,0.5,0.013730444737240445,0.13774497014883644,0.14015762795580397,0.6118942795110907,0.5724297915034147,0.7129920599170781,0.8031723546141916,0.39949228529506825,0.3839805038664624,0.10209713978847768,0.2701678694471616,0.7301874917696379,0.9301096246949352,0.2125627669158744,0.028026997193742437,0.014296552456501991,1
20,t2_b0,20,5,0.5,0.00411239447364312,0.11892567692949912,0.10914894581612612,0.5251073408575536,0.4876363895533644,0.982896324848713,0.8907467954457657,0.3368455139565688,0.3079613296684579,0.05491825560450871,0.16739562220601845,0.8875079900995675,0.9715232104931875,0.12542671187490287,0.008629475062049813,0.004517080588406693,1
21,t2_b0,21,18,0.125,0.07194948923187057,0.027307438422166246,0.14412310340668819,0.21040297459186127,0.5908903462662316,1.0,0.8228551191527724,0.07900512984234465,0.3971495516398344,0.12665311923987466,0.4666133677754417,0.695714365836615,0.9921614053842582,0.4539573591700218,0.08647059147440582,0.014521102242535248,0
22,t2_b0,2,10,0.5,0.013299128644174117,0.14885109247214062,0.13243807019212325,0.5927535709703731,0.593794834832591,0.8190533924866217,0.5563474098040119,0.40327663737391556,0.3846205037615105,0.10150703602281964,0.2662206166929521,0.7454976315181671,0.9344421117177467,0.20395135704333617,0.02725936925459823,0.013960240610424113,1
22,t2_b0,13,19,0.5,0.010423998468685088,0.1076469608489088,0.13174389252059515,0.5083068663644408,0.6029473346838427,0.623077880488496,0.7978455853079397,0.3144931347755698,0.38791305613831384,0.07520219818736297,0.2215799201444251,0.8210841398834842,0.9546981121013091,0.16225281574719327,0.019045623732101332,0.008621625263416244,1
22,t2_b0,23,10,0.5,0.010858501577938927,0.15697974808018253,0.13243807019212325,0.6635935153344614,0.593794834832591,0.9745358472085153,0.5563474098040119,0.4464653139597405,0.3846205037615105,0.09649379873816251,0.2477898909871861,0.7905550868009635,0.9465889014171912,0.18774592056190867,0.023615633574487482,0.012757131996548555,1
23,t2_b0,0,10,0.5,0.01625344906645978,0.1696210604379779,0.13867206037757573,0.6213301719182933,0.6178547222374404,0.9230760325137474,0.5489752646939934,0.4385293864279112,0.4033893276010172,0.11851350829549587,0.2902657484377121,0.7217971071930038,0.9286013082251324,0.21977791368185431,0.03398724698798811,0.01773379792152833,1
23,t2_b0,11,2,0.5,0.009035391392728902,0.16611842586445813,0.14632939606298964,0.6011854201700328,0.5776116056898577,0.9440222809994608,0.7104356370511816,0.4250666421405669,0.39330720042637596,0.09024865513504432,0.21881229657922557,0.8405214084997309,0.959468899449704,0.16956483723718288,0.018831085100036893,0.009795693707307991,1
23,t2_b0,12,17,0.5,0.00549126153435885,0.14967558752081203,0.145785633940106,0.6192769789597699,0.5831237410103015,0.46000645984689015,0.9508933723864694,0.4168915153814136,0.39532814277774014,0.06683139995547373,0.16899608944862987,0.8980020165145722,0.974171364904547,0.1338364727987331,0.011290444560479045,0.005799183026120196,1
23,t2_b0,15,6,0.625,0.0042323466858647475,0.13965007230870696,0.11171956839615013,0.6140222630779867,0.4703545398087685,0.9676024783423869,0.8116233685474226,0.40278985223002456,0.30409167707752177,0.06372753193830448,0.18136891909746475,0.8948481038736108,0.9766854696012722,0.09971966311814846,0.010002999872202946,0.005770653186338198,1
24,t2_b0,9,1,0.5,0.014327753256358449,0.1270018733637489,0.13538431550687857,0.510174907221444,0.5895635420692914,0.9050059126628668,0.7730573423079873,0.340239085680268,0.38630861269687244,0.09588083305893778,0.2645819184162325,0.7347087333276143,0.9313912958183973,0.20366869570826585,0.027042990336566045,0.012715237080207597,1
25,t2_b0,5,4,0.375,0.03905152385629798,0.11459663151158599,0.16333962501536145,0.49538398712666015,0.7000013651480083,0.8907467954457657,0.5243616611403459,0.3184336809230071,0.47139997784474824,0.14096131561619832,0.372976429706864,0.5326943734623631,0.8973005254881599,0.33455209125852114,0.06557711894684842,0.026525595090550438,1
25,t2_b0,22,7,0.5,0.023039054773055293,0.14098321410727416,0.15378558314602447,0.6363714083975573,0.6873090954326636,0.9753762813336919,0.7035861010388569,0.41484545888096996,0.45438239333318214,0.12306423982309495,0.31173750478595263,0.6545182857690448,0.9097169829900484,0.24245711339774093,0.044157004526225646,0.021117949753170353,1
26,t2_b0,7,15,0.5,0.008253162750307436,0.15750173507254797,0.1326062110673777,0.699005298920531,0.5555307371936028,0.7035861010388569,0.8606712497081571,0.4643696280521429,0.36737928352777743,0.08875514928205147,0.22751433330254797,0.8262522559488535,0.9559110215831922,0.1723389344484335,0.01901657003864164,0.010763407288334203,1
26,t2_b0,8,22,0.5,0.011705748023078354,0.11830204811951181,0.13328252814571132,0.5694113369544784,0.5729169375688746,0.8504165589653819,0.8441637355698784,0.3552437194212394,0.37612915382877965,0.08652254262080972,0.24609311233135592,0.7697259755717395,0.9408885224353952,0.18544582680183963,0.022779066087209664,0.01107331806413131,1
27,t2_b0,1,17,0.75,0.005666556054911034,0.1469908183434634,0.04610684063630473,0.6479164230881298,0.288816891649429,0.715753469592212,1.0,0.4274991944039695,0.1360272767365897,0.12183717506381748,0.4156879842981879,0.6557085785453557,0.9700458253990344,0.12332156300481555,0.02350503736404714,0.017838481309136105,1
27,t2_b0,20,7,0.5,0.012678034748999041,0.11865869586433171,0.14776917842492013,0.5574537152025368,0.6272003108129146,0.8831776160394915,0.7957520430643543,0.3505423077294465,0.4185287938295775,0.08673803979786943,0.23671244979960207,0.8096261537734987,0.9518137628160003,0.1750379937272002,0.023451333456449126,0.010773298707450085,1
28,t2_b0,0,14,0.5,0.006543176088713968,0.15747597740833671,0.12820089164666446,0.598006257559333,0.5677443577428869,0.756471907947533,0.9867882543866839,0.4149221705316819,0.3675202320032632,0.07524329271069835,0.19509412865506315,0.881008792082308,0.970118127720621,0.14611711249350534,0.01398845181043552,0.007445275721721552,1
28,t2_b0,4,15,0.5,0.025947959707225063,0.16856827627654664,0.14144255639941786,0.688559919130536,0.5969122600858607,0.5243616611403459,0.7565663288267046,0.4712736141246348,0.39691241477541495,0.155730081860275,0.3798194326815506,0.5068506046807737,0.8690875146592193,0.2899264276841071,0.05725969688282276,0.031311737175597695,1
28,t2_b0,17,13,0.375,0.01774406521815167,0.06612039717666039,0.12143539503532898,0.3573423542014214,0.5690034256549515,1.0,0.7931690143608361,0.1933909061837857,0.35931384687196555,0.07931316680996749,0.2758183592820726,0.7988114352137896,0.9619329801529864,0.2238609109818279,0.027335076608427395,0.009591011390275725,1
28,t2_b0,19,14,0.5,0.014975698865059475,0.1528897443415277,0.12820089164666446,0.6883929191709637,0.5677443577428869,0.7261997482187524,0.9867882543866839,0.45385993450233814,0.3675202320032632,0.11580561536848812,0.30387945657126114,0.6734436677365211,0.9154132656814596,0.22896463371818787,0.03393781939461738,0.018962120529557907,1
28,t2_b0,22,13,0.5,0.007926879150891079,0.14085175650462528,0.12143539503532898,0.6094017742195291,0.5690034256549515,0.8287238537239429,0.7931690143608361,0.4020672340487996,0.35931384687196555,0.07846953479047311,0.21659485978712448,0.831023695104591,0.9570657468565266,0.16290006751303512,0.01685661025265263,0.00892973110176155,0
28,t2_b0,23,19,0.5,0.015959687085718353,0.15367596016047494,0.1528897443415277,0.5962747362928024,0.5507892200512395,0.7599843394980013,0.8564940013027182,0.4101360888184389,0.3873069963952047,0.1184748380466586,0.2914039151230845,0.701311270208536,0.9223104777468122,0.23351609267924253,0.03288865453699822,0.016928967451279867,1
29,t2_b0,6,17,0.5,0.007613621272626206,0.11533344111635797,0.11377490511916155,0.5549869706602003,0.6762776381537808,0.6988313893909366,0.8836575705779702,0.34492335941412966,0.39438548817955227,0.0627309872315062,0.19060892240822747,0.8501473729733571,0.9618093125693684,0.14566011416129454,0.014328719417364608,0.006715098144738403,1
29,t2_b0,11,4,0.5,0.0124072969791588,0.15322184280067838,0.13989714728060387,0.5413456928811822,0.5702642934668182,0.8363940828825605,0.6636796795006691,0.38306788708137324,0.38267277780647757,0.10013270690830926,0.25471348226552365,0.7702618560198313,0.9409401150837369,0.19771735684572825,0.024827411097352734,0.012420114118193933,1
29,t2_b0,12,0,0.5,0.004937981620747238,0.14721505938267698,0.1458426106347258,0.5560287526877699,0.5791038406419662,0.8388179004271514,0.871155583370246,0.3839881631398379,0.3934831908734116,0.06189828789736694,0.15747889589491124,0.9108180331225175,0.9774507632348454,0.12519117575590608,0.00975822678401197,0.004820245163264732,1
30,t2_b0,15,0,0.5,0.0084373169420106,0.14014045119299012,0.14228896285316306,0.5954512376842164,0.5534889995994077,0.6305950683407908,0.8646489424587778,0.39470873756464925,0.37749178524888044,0.08179447421358112,0.21388123195908207,0.832357759092094,0.9571748692363984,0.16879529560566878,0.017268430187306345,0.008831113245295745,1
30,t2_b0,16,21,0.5,0.008236577264193261,0.1366277753221417,0.11326246978200527,0.5908907598801192,0.5332937976615224,0.6822950962870594,1.0,0.38842112648849486,0.3328022607212859,0.08131588770441692,0.23240398622777475,0.8039930604967025,0.9501859516489763,0.17182236445766905,0.01797518684988825,0.00973860958569499,1
31,t2_b0,2,18,0.5,0.01175859027130629,0.15204960745852428,0.16568264477588676,0.6031444625699744,0.690195546677725,0.7095851255012564,0.883775243676134,0.41172936374606095,0.46905309877949297,0.09080301816041118,0.2173713369621672,0.840041790118145,0.959253949480428,0.170886243316734,0.022162898757407224,0.010404308486100935,1
32,t2_b0,3,11,0.5,0.008689503846618124,0.15071109329301222,0.14339557820083298,0.6875352951279129,0.49593760143244553,0.5102556539754833,0.7826174250056028,0.45086786539398116,0.3515730382608306,0.09455321225012085,0.2399178168989649,0.7943947982949328,0.9472386199420528,0.1885700608780286,0.020236740564358164,0.01154723671774004,1
32,t2_b0,10,0,0.5,0.010793211854008871,0.14206332820126694,0.15339639275548814,0.5931902812380344,0.6181329823968367,0.5314617041467559,0.8173732931863625,0.39588455979598647,0.4204273517349958,0.08832828234259242,0.22335595172346626,0.8239389139626975,0.955038729791514,0.1742887524603078,0.020974229764097452,0.010181017910088581,1
32,t2_b0,18,17,0.625,0.015409498551537271,0.16796412845795927,0.1069406586747789,0.6989434585218409,0.5640293005671948,0.883775243676134,0.9151863689513403,0.47585014272985876,0.33653253117372056,0.125206560934294,0.3339689575368468,0.667278432600035,0.9310768663123886,0.1752192004973031,0.03753524491037913,0.022125746358841857,1
33,t2_b0,8,5,0.5,0.006062813196187383,0.11988442326678432,0.12384267936351595,0.5618140536672072,0.6046596276591067,0.7401631363527836,0.6568264466351652,0.3540909653456663,0.3782775957975066,0.06057970367115272,0.17624360490510968,0.8769354106798304,0.9687538050345106,0.1353175896647764,0.011749986153479188,0.005687172957291805,1
33,t2_b0,21,11,0.5,0.016876382269689898,0.10665682863612165,0.14741081751464338,0.5125072348275839,0.529495193654228,1.0,0.7762914553533324,0.3148276454856753,0.37154729093768624,0.1028635133794159,0.29051938096488983,0.7163272902408654,0.9283388977507394,0.2078799836093015,0.03135915265766067,0.01448277038797077,1
34,t2_b0,16,9,0.5,0.007752457765501982,0.12359195060006176,0.13065353915710232,0.5697023028012582,0.5657598483392822,0.8457169808939689,0.7353274602288071,0.3624767572989436,0.36966928555193207,0.07219881630781468,0.20381012149881456,0.8401383847818399,0.9592345144263057,0.15650923148991602,0.01535553187757945,0.007603074112077468,1
35,t2_b0,4,3,0.5,0.006113438877760367,0.15228584807978873,0.1428908837336357,0.6641131690010651,0.5549932598737727,0.6289442114613674,0.6980610914857934,0.4414246783694488,0.3788571939295216,0.07411836864305725,0.1875575221823812,0.8757995685428168,0.968484741331872,0.14689363118698665,0.0133273717373751,0.007213932859614733,1
35,t2_b0,5,3,0.5,0.012694794597903293,0.12910053318337736,0.1428908837336357,0.6378461043368211,0.5549932598737727,0.6568264466351652,0.6980610914857934,0.4002484109905496,0.3788571939295216,0.09768806802078044,0.2626083925010923,0.7464997505902916,0.934652718098869,0.20109455431005235,0.026127192241747966,0.013432397643844672,1
35,t2_b0,13,9,0.5,0.011927122588194446,0.13414470733557587,0.13099728144726117,0.6661823139966931,0.5701901633800167,0.7963042172855919,0.7353274602288071,0.41991470924337587,0.37210024637315,0.0955728613949869,0.2617416356677279,0.7403836168531847,0.9328505240457027,0.20408930546102844,0.025492098136314992,0.013564975548120545,1
36,t2_b0,6,1,0.5,0.021394999332592625,0.11476074844909268,0.14319513034432296,0.5537151648634844,0.586464391576201,0.7248045663725371,0.6022560062799613,0.3435821658313244,0.39401324330977894,0.11436024842630314,0.31948140874731384,0.6266774873139933,0.9031095086961837,0.23512035019860075,0.04021628971390591,0.018821290381313284,1
36,t2_b0,7,21,0.625,0.009990803101559746,0.1721370076662931,0.11402857124345239,0.7559330753707718,0.4900067505980677,0.6623407198141535,0.8901817476447037,0.5090327434457897,0.31540429201940545,0.11113988147668981,0.28780369754981555,0.7713664841195734,0.9523316894132672,0.1531487977734564,0.026125242921306652,0.016134439819746906,1
36,t2_b0,21,8,0.5,0.0068494534665149666,0.11402857124345239,0.12185022877510222,0.4900067505980677,0.5796785062726284,0.8901817476447037,0.7630852117601439,0.31540429201940545,0.3645577157428676,0.06301961167924995,0.18762604747834224,0.8592853588159267,0.9642199135328146,0.14203188346299894,0.012833719828958423,0.0059842663624434566,0
37,t2_b0,9,4,0.5,0.015559758213523647,0.13062268376770259,0.14066382744178305,0.5827429917111417,0.5871022916120062,0.7353274602288071,0.6961494300954698,0.3773267145763339,0.3914174009450301,0.10376042233251749,0.2794618689338117,0.7097674302720497,0.9247067208533388,0.2155712876244713,0.030569282619270475,0.015009524405746828,1
38,t2_b0,13,2,0.5,0.01291241561830653,0.12593612831869816,0.15819469909781317,0.5837968880213577,0.6133383866903417,0.7832643713545847,0.8638452944986411,0.3718047314096559,0.4231707522402092,0.09213941970224182,0.23986468444079204,0.8130484571853558,0.9527482002035692,0.1784301149949949,0.024347157515669394,0.011434741897362865,0
38,t2_b0,14,11,0.5,0.008804177604908462,0.1462782121075432,0.1586637735913627,0.6646128287631232,0.6355313670006036,0.9867882543866839,0.6958426630675296,0.4345911990092589,0.43454634986899554,0.08151646844854364,0.20130406657598385,0.8601508545074892,0.9644639856886013,0.15757225551291043,0.017609263928010137,0.008805086323101676,1
38,t2_b0,18,9,0.5,0.007668160351320671,0.15771848668486946,0.1357138516591212,0.6175856576944176,0.47556706216843114,0.8059377021367947,0.7380625816455241,0.4247558605863697,0.33420013274832244,0.09064422425950105,0.2303934258201416,0.8193804728990781,0.954043028411004,0.1758589875051108,0.0177397209133844,0.010071560562063729,1
39,t2_b0,0,19,0.5,0.020247511280797194,0.17009189887164292,0.15459773345130617,0.7135509358983111,0.6757755211482707,0.657928186166327,0.6707679030199057,0.4854413154372459,0.44972214108606046,0.13004681109550306,0.3062161192496709,0.6829894900005516,0.917526943366182,0.24074548633038756,0.04216968589850024,0.021922174617703044,1
39,t2_b0,14,8,0.5,0.016237267586313886,0.1533033142599854,0.12969192884786043,0.6163676208963461,0.6269282167884316,0.8499089498815762,0.781599339076946,0.41947189846755095,0.3961149613462904,0.11131470723780619,0.29064253209657126,0.7024105726870177,0.9231690405528956,0.21972611681573778,0.0334610513987189,0.01722378381240501,0
