step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
17,t2_b0,20,22,0.5,0.007373655681914448,0.12160825964660639,0.10242393323530226,0.5403941369652253,0.5168202296040378,1.0,1.0,0.34698510095066093,0.31040101926740266,0.07280683158586432,0.2246901177883837,0.8019847368197273,0.9495885296276996,0.16426921925646565,0.015670796917833962,0.008297141235919514,1
18,t2_b0,3,18,0.5,0.009290529581808461,0.12756751425439744,0.1160331126987863,0.5700254929702377,0.5517041552836003,0.06704869811406064,1.0,0.36774533168739804,0.34448137117131816,0.08118303764689068,0.23627150615750195,0.7818666782565061,0.9440221741565306,0.17837132402856118,0.01923040544233965,0.009939875860531189,1
18,t2_b0,13,19,0.5,0.008697338658886378,0.1273281823765599,0.11040298857322588,0.6341730798053057,0.5379392071731971,0.5726188401143883,1.0,0.3961854618497241,0.3307589645026891,0.0815901802042882,0.241583209434995,0.7734115147889978,0.9419554182008565,0.17945460908392205,0.01930390256232566,0.010606563903439281,1
18,t2_b0,23,18,0.5,0.010464404964050591,0.13975274459133866,0.1160331126987863,0.6223621131929918,0.5517041552836003,0.6944209705436055,1.0,0.40680243241102804,0.34448137117131816,0.09195308537391791,0.25845064802262485,0.7566361842038146,0.9377443525235215,0.1917664916217185,0.02301023171113321,0.01254582674708262,1
19,t2_b0,4,22,0.5,0.005802649870475502,0.12197314185769813,0.1064486427339345,0.5934599336462278,0.5279063276245268,0.013224544552773701,1.0,0.3707816442184511,0.3208820233572174,0.06503752662922649,0.1980304890861478,0.846391401877803,0.9610153328409009,0.1464986396212758,0.012583733368246017,0.006781083497770515,1
19,t2_b0,18,11,0.5,0.002943937205462313,0.12040838869738058,0.10728768728378003,0.5673568922586059,0.4959040749251845,1.0,0.7209114995120302,0.35721553782667564,0.3088512363967404,0.04712814616102789,0.14381663259140556,0.920697638275868,0.9800410607422677,0.10691096296188289,0.006388039246367793,0.00344410204090548,1
20,t2_b0,5,12,0.625,0.006959134753171368,0.13343733978229666,0.10289844469641864,0.6619176106282192,0.5151713765289271,0.9770734064523664,0.6784066310091736,0.41701592444924185,0.3104408008207234,0.0776590736402993,0.2308974460171183,0.8143436304885365,0.9590092212424493,0.12475361757579792,0.016550726171054887,0.00959159141788352,1
20,t2_b0,14,12,0.5,0.0036071694174000584,0.12065825852419121,0.10289844469641864,0.6440091042029206,0.5151713765289271,0.9943590372206657,0.6784066310091736,0.39108287118497537,0.3104408008207234,0.05287744808061876,0.16342559914317545,0.9001005151055218,0.9748669102664416,0.1198175142735972,0.008291230077046139,0.00468406065964608,1
20,t2_b0,15,12,0.5,0.0052394570720112384,0.12336619915277855,0.10289844469641864,0.6170862755654941,0.5151713765289271,0.9877980039976376,0.6784066310091736,0.3831166525993085,0.3104408008207234,0.0637927551148755,0.19552457281997482,0.8562103361206298,0.9636874368567364,0.14279858670837298,0.011868107911731058,0.0066286508397198195,1
20,t2_b0,19,12,0.5,0.0022232452651398033,0.11677592763933074,0.10289844469641864,0.5556340690086436,0.5151713765289271,1.0,0.6784066310091736,0.3471922985945559,0.3104408008207234,0.03944361494288977,0.12338685348684351,0.9432753300245744,0.9857742409446827,0.09097784835342879,0.0047262487309663054,0.002503003465826502,1
21,t2_b0,6,23,1.0,0.0,0.14960299538954036,0.008645384322018392,0.6735403717596868,0.11750309741540454,0.614208164452789,1.0,0.4428293202580969,0.023395051977698672,0.14406426392908173,0.5578515694463954,0.6576925655855937,1.0,0.0,0.007280502124198689,0.007280502124198689,0
21,t2_b0,16,23,1.0,0.0,0.13511193829226412,0.008645384322018392,0.6330944116049223,0.11750309741540454,0.9932694130170502,1.0,0.4059907753342134,0.023395051977698672,0.12996687731581405,0.5331814278312839,0.6157845859684958,1.0,0.0,0.006650802342802256,0.006650802342802256,0
21,t2_b0,23,0,0.0,0.09270157200755176,0.008645384322018392,0.13155299784293772,0.11750309741540454,0.5452534089019644,1.0,0.5864769052832283,0.023395051977698672,0.3614480346545332,0.12578279511677326,0.523662124545002,0.6856530385821821,1.0,0.5432138486157353,0.09911701043485976,0.006415438427308,0
22,t2_b0,7,20,0.5,0.007534232846845072,0.134018655042417,0.11836441667559752,0.5786483949425051,0.5101646396443448,0.47211441272802096,0.82101271838034,0.379642702837081,0.32963775149350566,0.07837173438108266,0.22240493562584535,0.8141253631739273,0.9525860742995903,0.16744762157289855,0.01630518703497742,0.008770954188132347,1
23,t2_b0,18,11,0.5,0.0013213341892288348,0.11688524091030959,0.11083398337614604,0.5407617362566364,0.48185942671322335,0.8949363150138363,0.7374277097794066,0.34093007216930665,0.30778679692938565,0.031218804132067474,0.09526082639808606,0.9637975152987264,0.9909144966605702,0.0719707897158794,0.002793049776257766,0.0014717155870289313,1
23,t2_b0,22,23,0.125,0.00799991359393154,0.008814646023348851,0.04595223251597243,0.11750309741540454,0.28950259302464987,1.0,1.0,0.023815983120551523,0.1358874649343959,0.04072612368729861,0.26314495757534717,0.6550858132802605,0.9910052916004191,0.24415767824919354,0.009409564021981424,0.0014096504280498832,0
24,t2_b0,8,13,0.875,0.0020213914945758985,0.11352043921639822,0.024371903177993922,0.5793650944704437,0.20627159886074511,0.7873754436599454,1.0,0.35275270186051105,0.07152874207858963,0.10082671363124572,0.423833371921191,0.5990607286573607,0.9883562667093998,0.059026382908160424,0.012849046066962484,0.010827654572386585,1
24,t2_b0,9,18,0.625,0.010094893582147735,0.14705188408673547,0.1111263016918405,0.6040440322640102,0.4896224834415496,0.7601177256556956,0.8188131795698179,0.40667986646355936,0.31144015908718187,0.098829651769733,0.2759231457798187,0.7406376487496904,0.9426872479300491,0.15001350647719966,0.023711055007379626,0.013616161425231891,1
24,t2_b0,13,8,0.125,0.05308757620755496,0.024371903177993922,0.11352043921639822,0.20627159886074511,0.5866592784697349,1.0,0.8139535132024522,0.07152874207858963,0.3558551269936312,0.10082671363124572,0.423833371921191,0.5990607286573607,0.9883562667093998,0.4131846803571229,0.0639239386438838,0.010836362436328835,0
25,t2_b0,0,23,0.625,0.010483751373566975,0.15382243982523183,0.08617045472019924,0.640264821086494,0.4187314875166936,0.552686791649755,1.0,0.43161733679461667,0.24762208998902555,0.11591202260090103,0.3409248383142679,0.665830268257049,0.9349683967848635,0.1712496677018268,0.028781052469791242,0.018297301096224267,1
25,t2_b0,10,23,0.625,0.010090198244751006,0.15285529931713987,0.08617045472019924,0.6316817981619929,0.4187314875166936,0.7555627267697086,1.0,0.4263932313049691,0.24762208998902555,0.11293313685191125,0.3331107902778182,0.6846617652941023,0.9385548588656966,0.16748680543313418,0.027476840100242622,0.017386641855491616,1
25,t2_b0,20,13,0.75,0.004630279381965273,0.13004634179698682,0.04338568242361367,0.5679712795183474,0.2783713779651221,0.7815080547025547,1.0,0.3699225878244501,0.12789981492515715,0.10267809534043228,0.37551598293253774,0.7312441388714681,0.9754952618096898,0.11158414271921403,0.01803544111687269,0.013405161734907418,1
26,t2_b0,1,23,0.625,0.008437398149421288,0.13448293978637282,0.10721821914724476,0.618756343452582,0.4733314670840276,0.6131639361576094,1.0,0.398606080705076,0.2994111698211437,0.08828312532166155,0.2583635525181591,0.7555123515787581,0.9449741505673523,0.1411879773674992,0.019986212150611485,0.011548814001190197,1
26,t2_b0,11,23,0.5,0.007703003539856567,0.11287472195143325,0.10721821914724476,0.48393775050433063,0.4733314670840276,0.7449479463226294,1.0,0.3113306033085022,0.2994111698211437,0.07334204432986463,0.22912734057217088,0.7790877833319456,0.9431950221281515,0.17226574310358325,0.0157188882646019,0.008015884724745332,1
26,t2_b0,19,23,0.5,0.009479614344311408,0.11104039056710005,0.10721821914724476,0.5499462722715751,0.4733314670840276,0.9145460491950731,1.0,0.3367179003679458,0.2994111698211437,0.08270363059141636,0.25986297956133086,0.7133572225180219,0.9255930878430192,0.19594265905492825,0.020218867467322155,0.010739253123010746,1
26,t2_b0,21,16,0.5,0.024439411885051925,0.1526710888691448,0.14798629428850543,0.6190352381985027,0.6818579788563801,0.7644889044303479,0.9932694130170502,0.4200767303460937,0.44487042153611195,0.13099311396934601,0.3269454638199017,0.620743700585292,0.9002321316232604,0.2592166649449667,0.04755368358470351,0.023114271699651582,1
27,t2_b0,2,14,0.5,0.018061661642594182,0.1601856496373608,0.12575714848095318,0.6846404000371366,0.6515120163727091,0.7803151271593728,0.544551037343589,0.4603358559273082,0.4017470322005286,0.1201935805934394,0.31142848416773167,0.67084858495421,0.9153196956442691,0.2309765753049058,0.03896452093667169,0.020902859294077505,1
28,t2_b0,3,22,0.625,0.009216943743243394,0.140020768675855,0.08845926709006374,0.6538714190267756,0.4181769701444989,0.545888714312508,1.0,0.42183273247385916,0.250903851970071,0.10309180377126581,0.3138449602603277,0.6782962630057142,0.9336806342937881,0.16106700527417167,0.02471369297726121,0.015496749234017814,1
28,t2_b0,23,13,0.625,0.01038454348461663,0.1358212204815016,0.10489036869705878,0.5675165104467995,0.4534355385870068,1.0,1.0,0.37667887558532087,0.2880901175246484,0.09916602885264394,0.2910556376779803,0.6884398028164073,0.9301448385068942,0.15769259756951576,0.024405088817041967,0.014020545332425338,1
29,t2_b0,10,22,0.125,0.06497468101868105,0.008082066576125783,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.021984661058653904,0.3023199765256074,0.10480115751567537,0.4810621597631246,0.6378866351189232,0.996263172990163,0.43714692962809165,0.0699631312939357,0.0049884502752546465,0
29,t2_b0,13,8,0.5,0.013282812086090659,0.12642509603501506,0.11248564189393241,0.5028206590451859,0.5567337311883086,1.0,0.6103943646458287,0.3362716440308816,0.3416549401883903,0.09413420280433601,0.2777551498650693,0.6952768851648973,0.9209544602859617,0.20787051535528292,0.026357969112714055,0.013075157026623397,1
29,t2_b0,14,22,0.625,0.011625312434945176,0.13479853652952944,0.10977160449058115,0.697378364907582,0.4721601938820734,0.4900959336092301,1.0,0.4351141843278728,0.3023199765256074,0.1059155657212834,0.3073846312037284,0.6420989804583932,0.9176978690750197,0.1691592193569149,0.028564797154770918,0.016939484719825742,1
29,t2_b0,21,22,0.125,0.06224428040057421,0.008661582752223658,0.10977160449058115,0.11750309741540454,0.4721601938820734,1.0,1.0,0.023435392044457576,0.3023199765256074,0.10305242470546012,0.4717800715461321,0.7914558905971064,0.9976987119027971,0.42985260963347555,0.06728930287888214,0.005045022478307934,0
29,t2_b0,22,21,0.875,0.00017114355705585404,0.10977160449058115,0.008661582752223658,0.4721601938820734,0.11750309741540454,1.0,1.0,0.3023199765256074,0.023435392044457576,0.10305242470546012,0.4717800715461321,0.7914558905971064,0.9976987119027971,0.06140751566192508,0.005216166035363788,0.005045022478307934,1
30,t2_b0,4,19,0.0,0.07771416310142384,0.0077664666851015255,0.10738499658539785,0.11750309741540454,0.6442809593568851,1.0,0.9386879618178904,0.02118804225873685,0.37045055080397127,0.10148886763401156,0.4717089351440505,0.7744976901541414,1.0,0.48937420404093723,0.08242869996584105,0.004714536864417204,0
