step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
17,0,768,-57.248019521435104,-69.41065216064453,-31.746410369873047,80.24801952143511,54.74641036987305,92.41065216064453
18,0,824,-57.82469386267431,-69.8216323852539,-31.701292037963867,80.82469386267431,54.70129203796387,92.8216323852539
19,0,842,-58.26856837872938,-69.29205322265625,-32.933807373046875,81.26856837872938,55.933807373046875,92.29205322265625
20,0,880,-58.32378245267001,-69.44580841064453,-33.54780960083008,81.32378245267,56.54780960083008,92.44580841064453
21,0,1044,-59.20794619636974,-69.99898529052734,-34.71430969238281,82.20794619636973,57.71430969238281,92.99898529052734
22,0,772,-57.904684076655094,-69.07598876953125,-33.57457733154297,80.90468407665509,56.57457733154297,92.07598876953125
23,0,858,-58.08606707077204,-69.855224609375,-34.71430587768555,81.08606707077203,57.71430587768555,92.855224609375
24,0,754,-56.756672016821746,-67.8165054321289,-34.71430587768555,79.75667201682174,57.71430587768555,90.8165054321289
25,0,840,-56.443516004653205,-69.5056381225586,-34.71430587768555,79.4435160046532,57.71430587768555,92.5056381225586
26,0,920,-56.374083854841146,-69.08175659179688,-34.71430587768555,79.37408385484115,57.71430587768555,92.08175659179688
27,0,1088,-56.414081552449396,-86.18219757080078,-34.71430969238281,79.4140815524494,57.71430969238281,109.18219757080078
28,0,1054,-55.81790411947348,-69.29822540283203,-32.21253204345703,78.81790411947348,55.21253204345703,92.29822540283203
29,0,1050,-55.54797306605748,-69.90243530273438,-34.57601547241211,78.54797306605748,57.57601547241211,92.90243530273438
30,0,928,-54.729075752455614,-68.39002990722656,-34.71430969238281,77.72907575245561,57.71430969238281,91.39002990722656
31,0,926,-55.75623277866042,-69.05699920654297,-32.02604675292969,78.75623277866042,55.02604675292969,92.05699920654297
32,0,870,-55.64214309604689,-69.82735443115234,-34.71430969238281,78.64214309604688,57.71430969238281,92.82735443115234
33,0,842,-55.62710729404186,-69.1907730102539,-34.71430969238281,78.62710729404186,57.71430969238281,92.1907730102539
34,0,866,-56.07113823218929,-69.76012420654297,-34.71430969238281,79.0711382321893,57.71430969238281,92.76012420654297
35,0,752,-55.401586213010425,-69.7938232421875,-34.71430969238281,78.40158621301043,57.71430969238281,92.7938232421875
36,0,754,-55.53510984628207,-69.39591217041016,-31.95489501953125,78.53510984628207,54.95489501953125,92.39591217041016
37,0,770,-54.60137101705972,-69.48660278320312,-34.71430587768555,77.60137101705972,57.71430587768555,92.48660278320312
38,0,690,-54.34277875596199,-88.37486267089844,-34.71430969238281,77.34277875596199,57.71430969238281,111.37486267089844
39,0,700,-55.27115390232631,-69.53477478027344,-34.594520568847656,78.27115390232632,57.594520568847656,92.53477478027344
40,0,650,-55.74548253572904,-68.80140686035156,-34.71430969238281,78.74548253572904,57.71430969238281,91.80140686035156
41,0,666,-56.15790699337338,-69.41435241699219,-34.49367141723633,79.15790699337339,57.49367141723633,92.41435241699219
42,0,876,-57.44593485305298,-69.7404556274414,-34.71430587768555,80.44593485305299,57.71430587768555,92.7404556274414
43,0,892,-57.558823850657376,-69.61082458496094,-32.02507019042969,80.55882385065738,55.02507019042969,92.61082458496094
44,0,994,-57.74802747530717,-70.0937271118164,-34.71430969238281,80.74802747530717,57.71430969238281,93.0937271118164
45,0,1056,-57.32209620331273,-69.82820892333984,-34.71430969238281,80.32209620331273,57.71430969238281,92.82820892333984
46,0,1088,-56.885350451749915,-68.9611587524414,-34.71430587768555,79.88535045174991,57.71430587768555,91.9611587524414
47,0,1176,-57.015262649172826,-69.25081634521484,-34.71430587768555,80.01526264917283,57.71430587768555,92.25081634521484
48,0,1252,-56.97348048968818,-69.459716796875,-34.71430587768555,79.97348048968817,57.71430587768555,92.459716796875
49,0,1406,-56.99214851737531,-70.02552795410156,-34.71430969238281,79.99214851737531,57.71430969238281,93.02552795410156
50,0,1332,-55.99397541596009,-68.54846954345703,-34.71430969238281,78.99397541596008,57.71430969238281,91.54846954345703
51,0,1256,-55.648196083724876,-86.38333129882812,-34.71430969238281,78.64819608372488,57.71430969238281,109.38333129882812
52,0,1120,-55.28643993650164,-86.1697998046875,-34.71430969238281,78.28643993650164,57.71430969238281,109.1697998046875
53,0,1052,-55.17803514502348,-68.5467300415039,-34.71430587768555,78.17803514502347,57.71430587768555,91.5467300415039
54,0,1090,-55.65681041402554,-90.24425506591797,-34.71430587768555,78.65681041402554,57.71430587768555,113.24425506591797
55,0,988,-55.5199996662526,-69.22794342041016,-34.71430969238281,78.5199996662526,57.71430969238281,92.22794342041016
56,0,1018,-55.85982909136999,-69.45446014404297,-34.71430587768555,78.85982909136999,57.71430587768555,92.45446014404297
57,0,1112,-56.450897151617696,-69.77261352539062,-34.71430969238281,79.4508971516177,57.71430969238281,92.77261352539062
58,0,1050,-56.203245024908156,-69.5958251953125,-34.71430969238281,79.20324502490816,57.71430969238281,92.5958251953125
59,0,992,-55.9399418100234,-69.79464721679688,-32.992557525634766,78.9399418100234,55.992557525634766,92.79464721679688
60,0,930,-55.46409528178553,-69.18761444091797,-34.71430969238281,78.46409528178553,57.71430969238281,92.18761444091797
61,0,926,-55.865182880706456,-69.53897094726562,-34.71430969238281,78.86518288070646,57.71430969238281,92.53897094726562
62,0,930,-55.52954580655662,-69.59688568115234,-32.77908706665039,78.52954580655663,55.77908706665039,92.59688568115234
63,0,930,-55.77155590262464,-69.60021209716797,-34.71430969238281,78.77155590262464,57.71430969238281,92.60021209716797
64,0,890,-55.29737154928486,-69.3650131225586,-34.71430587768555,78.29737154928486,57.71430587768555,92.3650131225586
65,0,980,-55.36976090645304,-69.34956359863281,-34.71430969238281,78.36976090645304,57.71430969238281,92.34956359863281
66,0,1276,-56.40022732546337,-69.57477569580078,-34.69025802612305,79.40022732546336,57.69025802612305,92.57477569580078
67,0,1382,-56.24842179459877,-69.36662292480469,-34.71430587768555,79.24842179459877,57.71430587768555,92.36662292480469
68,0,1290,-55.857203615173816,-69.12548065185547,-34.71430587768555,78.85720361517382,57.71430587768555,92.12548065185547
69,0,1352,-55.74180968696549,-68.86270141601562,-35.43962097167969,78.7418096869655,58.43962097167969,91.86270141601562
70,0,1314,-55.494047379747734,-68.015380859375,-35.478267669677734,78.49404737974774,58.478267669677734,91.015380859375
71,0,1440,-56.191709812482195,-69.47537994384766,-32.80861282348633,79.1917098124822,55.80861282348633,92.47537994384766
72,0,1326,-56.31607927635964,-69.00098419189453,-34.38981628417969,79.31607927635963,57.38981628417969,92.00098419189453
73,0,1302,-56.37776007117581,-68.71981811523438,-34.92244338989258,79.3777600711758,57.92244338989258,91.71981811523438
74,0,1246,-56.41672425553274,-69.44154357910156,-34.76106643676758,79.41672425553274,57.76106643676758,92.44154357910156
75,0,1244,-56.10116834732497,-69.34776306152344,-34.72664260864258,79.10116834732497,57.72664260864258,92.34776306152344
76,0,1258,-55.54846771191717,-68.99714660644531,-34.72664260864258,78.54846771191717,57.72664260864258,91.99714660644531
77,0,1402,-55.93370728758024,-69.57767486572266,-34.72664260864258,78.93370728758023,57.72664260864258,92.57767486572266
78,0,1552,-56.363576073007486,-69.41908264160156,-34.72664260864258,79.3635760730075,57.72664260864258,92.41908264160156
79,0,1640,-56.076196356517514,-69.1719741821289,-34.72664260864258,79.07619635651751,57.72664260864258,92.1719741821289
80,0,1722,-55.960761786891744,-69.029541015625,-34.60238265991211,78.96076178689174,57.60238265991211,92.029541015625
81,0,1806,-55.80105603282502,-69.34341430664062,-34.55244445800781,78.80105603282502,57.55244445800781,92.34341430664062
82,0,1850,-55.67325458423512,-69.60858917236328,-34.55575942993164,78.67325458423511,57.55575942993164,92.60858917236328
83,0,2010,-55.92416754195939,-69.60615539550781,-34.713314056396484,78.92416754195939,57.713314056396484,92.60615539550781
84,0,2140,-55.926949283564205,-70.1330337524414,-34.38458251953125,78.9269492835642,57.38458251953125,93.1330337524414
85,0,2018,-55.580010139079704,-69.62864685058594,-34.713314056396484,78.5800101390797,57.713314056396484,92.62864685058594
86,0,1970,-55.87950672014111,-69.49729919433594,-31.891313552856445,78.87950672014111,54.891313552856445,92.49729919433594
87,0,1862,-55.646310046203155,-68.80123138427734,-34.713314056396484,78.64631004620315,57.713314056396484,91.80123138427734
88,0,1768,-55.671766932733455,-68.44664764404297,-34.713314056396484,78.67176693273345,57.713314056396484,91.44664764404297
89,0,1792,-55.98362763864653,-69.9332046508789,-34.48539352416992,78.98362763864654,57.48539352416992,92.9332046508789
90,0,1636,-55.591376523808336,-68.76020812988281,-34.713314056396484,78.59137652380834,57.713314056396484,91.76020812988281
91,0,1476,-55.235387979161125,-69.44739532470703,-31.912012100219727,78.23538797916112,54.91201210021973,92.44739532470703
92,0,1552,-55.37756313736906,-69.78462982177734,-34.713314056396484,78.37756313736907,57.713314056396484,92.78462982177734
93,0,1522,-55.16706545876141,-69.3529052734375,-34.713314056396484,78.16706545876141,57.713314056396484,92.3529052734375
94,0,1554,-55.405355345481766,-69.01217651367188,-34.713314056396484,78.40535534548177,57.713314056396484,92.01217651367188
95,0,1766,-55.89516088025621,-69.27740478515625,-34.713314056396484,78.89516088025621,57.713314056396484,92.27740478515625
96,0,1842,-55.807223437016226,-68.78550720214844,-34.713314056396484,78.80722343701623,57.713314056396484,91.78550720214844
97,0,1966,-56.00244872519104,-69.11519622802734,-34.713314056396484,79.00244872519104,57.713314056396484,92.11519622802734
98,0,2062,-56.066989530531906,-68.63833618164062,-32.22674560546875,79.06698953053191,55.22674560546875,91.63833618164062
99,0,2182,-56.312071005649024,-69.4688491821289,-34.5923957824707,79.31207100564902,57.5923957824707,92.4688491821289
100,0,2126,-56.23864042187006,-69.55118560791016,-34.713314056396484,79.23864042187006,57.713314056396484,92.55118560791016
101,0,1974,-55.78620261817476,-69.4532241821289,-31.72591781616211,78.78620261817477,54.72591781616211,92.4532241821289
102,0,1804,-55.12440780208275,-68.87847137451172,-34.713314056396484,78.12440780208274,57.713314056396484,91.87847137451172
103,0,1806,-55.168216420170474,-69.11686706542969,-34.713314056396484,78.16821642017047,57.713314056396484,92.11686706542969
104,0,1862,-55.25336203692935,-68.73800659179688,-32.017311096191406,78.25336203692936,55.017311096191406,91.73800659179688
105,0,1930,-55.459035802258114,-68.697021484375,-34.713314056396484,78.45903580225811,57.713314056396484,91.697021484375
106,0,1880,-55.62246608734131,-69.58776092529297,-34.713314056396484,78.62246608734131,57.713314056396484,92.58776092529297
107,0,2026,-56.066979038279946,-69.37350463867188,-34.713314056396484,79.06697903827995,57.713314056396484,92.37350463867188
108,0,2066,-55.73708377295288,-68.80245208740234,-31.746768951416016,78.73708377295287,54.746768951416016,91.80245208740234
109,0,2256,-55.7455941878312,-69.43024444580078,-30.363922119140625,78.7455941878312,53.363922119140625,92.43024444580078
110,0,2352,-55.81315422869053,-69.3232192993164,-34.713314056396484,78.81315422869054,57.713314056396484,92.3232192993164
111,0,2250,-55.433982811821835,-69.20975494384766,-32.15074157714844,78.43398281182183,55.15074157714844,92.20975494384766
112,0,2256,-55.114785522433884,-69.4027328491211,-34.713314056396484,78.11478552243389,57.713314056396484,92.4027328491211
113,0,2256,-55.18315992964075,-69.28392028808594,-34.713314056396484,78.18315992964075,57.713314056396484,92.28392028808594
114,0,2394,-55.684749346727514,-70.01639556884766,-34.713314056396484,78.68474934672751,57.713314056396484,93.01639556884766
115,0,2430,-55.83660621172116,-69.24922943115234,-34.713314056396484,78.83660621172116,57.713314056396484,92.24922943115234
116,0,2442,-56.24146658938796,-69.218505859375,-34.713314056396484,79.24146658938795,57.713314056396484,92.218505859375
117,0,2346,-56.11253591896831,-68.56554412841797,-34.713314056396484,79.11253591896832,57.713314056396484,91.56554412841797
118,0,2650,-56.86576170579443,-69.40061950683594,-34.713314056396484,79.86576170579443,57.713314056396484,92.40061950683594
119,0,2550,-56.75099820305319,-69.8835678100586,-34.713314056396484,79.7509982030532,57.713314056396484,92.8835678100586
120,0,2448,-56.382647613294765,-69.14783477783203,-31.984268188476562,79.38264761329476,54.98426818847656,92.14783477783203
121,0,2698,-56.79655654205933,-69.41790771484375,-34.713314056396484,79.79655654205934,57.713314056396484,92.41790771484375
122,0,2828,-56.99960798320204,-69.33739471435547,-34.713314056396484,79.99960798320204,57.713314056396484,92.33739471435547
123,0,2688,-56.71144279837608,-69.51782989501953,-34.713314056396484,79.71144279837608,57.713314056396484,92.51782989501953
124,0,2732,-56.62017158463619,-68.96977996826172,-34.713314056396484,79.62017158463618,57.713314056396484,91.96977996826172
125,0,2914,-56.810241066926785,-69.50726318359375,-34.713314056396484,79.81024106692678,57.713314056396484,92.50726318359375
126,0,3058,-57.01814327152669,-69.17847442626953,-34.713314056396484,80.0181432715267,57.713314056396484,92.17847442626953
127,0,3130,-56.995635513451916,-69.74263000488281,-34.966976165771484,79.99563551345192,57.966976165771484,92.74263000488281
128,0,3060,-56.64390379463146,-68.44620513916016,-35.22380447387695,79.64390379463146,58.22380447387695,91.44620513916016
129,0,3146,-56.67961715606088,-69.2591781616211,-34.61327362060547,79.67961715606089,57.61327362060547,92.2591781616211
130,0,3118,-56.645869285040284,-68.97160339355469,-34.7680549621582,79.64586928504028,57.7680549621582,91.97160339355469
131,0,3148,-56.71308175005785,-69.26388549804688,-34.7680549621582,79.71308175005785,57.7680549621582,92.26388549804688
132,0,3149,-56.57529929177123,-90.29498291015625,-34.75263595581055,79.57529929177123,57.75263595581055,113.29498291015625
133,0,3174,-56.75280589252128,-69.5936508178711,-34.7315559387207,79.75280589252128,57.7315559387207,92.5936508178711
134,0,2964,-56.5293946748803,-69.47455596923828,-34.7315559387207,79.52939467488031,57.7315559387207,92.47455596923828
135,0,3066,-56.76443923134004,-69.44429016113281,-34.72654342651367,79.76443923134005,57.72654342651367,92.44429016113281
136,0,3016,-56.66249101168281,-69.54083251953125,-34.72654342651367,79.66249101168282,57.72654342651367,92.54083251953125
137,0,2926,-56.57490615949025,-90.31747436523438,-34.72654342651367,79.57490615949024,57.72654342651367,113.31747436523438
138,0,2800,-56.50738447461809,-68.93251037597656,-32.3906364440918,79.50738447461809,55.3906364440918,91.93251037597656
139,0,3048,-57.07144759020468,-69.84695434570312,-34.71533203125,80.07144759020468,57.71533203125,92.84695434570312
140,0,3064,-56.932378130233005,-69.87187957763672,-30.025625228881836,79.932378130233,53.025625228881836,92.87187957763672
141,0,3186,-56.95151318863212,-69.40223693847656,-30.133146286010742,79.95151318863212,53.13314628601074,92.40223693847656
142,0,3080,-56.80298331619857,-69.70800018310547,-31.471939086914062,79.80298331619858,54.47193908691406,92.70800018310547
143,0,2968,-56.70386590983347,-69.75672149658203,-33.45130157470703,79.70386590983347,56.45130157470703,92.75672149658203
144,0,3018,-56.834720063004134,-69.80180358886719,-34.71533203125,79.83472006300414,57.71533203125,92.80180358886719
145,0,2904,-56.726742606517696,-86.38451385498047,-33.04161071777344,79.72674260651769,56.04161071777344,109.38451385498047
146,0,2788,-56.74929183593268,-69.1453857421875,-34.10042953491211,79.74929183593268,57.10042953491211,92.1453857421875
147,0,3046,-57.40835870854258,-69.36180114746094,-30.513765335083008,80.40835870854258,53.51376533508301,92.36180114746094
148,0,2694,-56.95421279335164,-69.2421875,-34.010250091552734,79.95421279335164,57.010250091552734,92.2421875
149,0,2728,-56.936090467962,-69.57549285888672,-34.71533203125,79.936090467962,57.71533203125,92.57549285888672
150,0,2638,-56.44691069619596,-68.55009460449219,-34.71533203125,79.44691069619596,57.71533203125,91.55009460449219
151,0,2848,-56.70430397853423,-69.55311584472656,-34.71533203125,79.70430397853423,57.71533203125,92.55311584472656
152,0,2966,-56.84473079776571,-69.626220703125,-34.1370964050293,79.84473079776572,57.1370964050293,92.626220703125
153,0,3190,-57.21025919062217,-69.48241424560547,-34.71533203125,80.21025919062217,57.71533203125,92.48241424560547
154,0,3240,-57.40908221138848,-69.67473602294922,-33.234649658203125,80.40908221138848,56.234649658203125,92.67473602294922
155,0,3042,-57.10689680612377,-69.71553802490234,-34.71533203125,80.10689680612377,57.71533203125,92.71553802490234
156,0,3004,-57.00349677958279,-69.52452850341797,-34.71533203125,80.00349677958279,57.71533203125,92.52452850341797
157,0,3036,-56.87446941280239,-69.36014556884766,-34.71533203125,79.8744694128024,57.71533203125,92.36014556884766
158,0,3102,-56.793414823629256,-69.02545166015625,-34.71533203125,79.79341482362926,57.71533203125,92.02545166015625
159,0,3416,-57.21228454487106,-69.6694107055664,-34.71533203125,80.21228454487107,57.71533203125,92.6694107055664
160,0,3468,-57.05135140094515,-69.50535583496094,-34.5899772644043,80.05135140094515,57.5899772644043,92.50535583496094
161,0,3778,-57.203473310738154,-69.47389221191406,-34.71533203125,80.20347331073816,57.71533203125,92.47389221191406
162,0,3722,-56.94675473844025,-69.29153442382812,-34.21125030517578,79.94675473844025,57.21125030517578,92.29153442382812
163,0,3704,-56.80866726428335,-69.30950164794922,-29.819068908691406,79.80866726428334,52.819068908691406,92.30950164794922
164,0,3866,-56.966286872374354,-69.5421142578125,-31.74297332763672,79.96628687237435,54.74297332763672,92.5421142578125
165,0,3944,-57.04660091438835,-69.45204162597656,-30.07318115234375,80.04660091438835,53.07318115234375,92.45204162597656
166,0,3988,-57.117113241580206,-69.36802673339844,-34.47563171386719,80.1171132415802,57.47563171386719,92.36802673339844
167,0,4002,-57.166537130909646,-69.77108764648438,-34.59650802612305,80.16653713090965,57.59650802612305,92.77108764648438
168,0,3760,-56.862311808606414,-69.16111755371094,-34.5771598815918,79.86231180860642,57.5771598815918,92.16111755371094
169,0,3654,-56.685394893660856,-69.45339965820312,-33.40388107299805,79.68539489366086,56.40388107299805,92.45339965820312
170,0,3658,-56.80295646275374,-69.6679916381836,-33.61385726928711,79.80295646275374,56.61385726928711,92.6679916381836
171,0,3596,-56.752105776539636,-69.31565856933594,-34.56150817871094,79.75210577653964,57.56150817871094,92.31565856933594
172,0,3618,-56.806381002060284,-69.57085418701172,-34.56150436401367,79.80638100206028,57.56150436401367,92.57085418701172
173,0,3592,-56.881876946557604,-69.30963134765625,-34.36370849609375,79.88187694655761,57.36370849609375,92.30963134765625
174,0,3430,-56.68988554150996,-69.2609634399414,-34.56150436401367,79.68988554150997,57.56150436401367,92.2609634399414
175,0,3346,-56.68412239339205,-69.50428771972656,-32.00738525390625,79.68412239339204,55.00738525390625,92.50428771972656
176,0,3328,-56.81719732169922,-69.38861083984375,-34.56150436401367,79.81719732169921,57.56150436401367,92.38861083984375
177,0,3146,-56.681244197197955,-69.0517349243164,-34.56150436401367,79.68124419719796,57.56150436401367,92.0517349243164
178,0,3236,-56.95442417555009,-69.46415710449219,-34.31178283691406,79.95442417555009,57.31178283691406,92.46415710449219
179,0,3297,-57.159913265238686,-90.51490020751953,-34.561500549316406,80.15991326523869,57.561500549316406,113.51490020751953
180,0,3018,-56.69546640369575,-68.87615966796875,-31.786964416503906,79.69546640369575,54.786964416503906,91.87615966796875
181,0,3456,-57.15836308179078,-69.34727478027344,-30.185440063476562,80.15836308179078,53.18544006347656,92.34727478027344
182,0,3262,-56.76216810250999,-69.00045776367188,-31.096323013305664,79.76216810250999,54.096323013305664,92.00045776367188
183,0,3458,-57.00652710366897,-69.80638885498047,-34.27922821044922,80.00652710366897,57.27922821044922,92.80638885498047
184,0,3680,-57.15286819623864,-69.75108337402344,-34.56150436401367,80.15286819623864,57.56150436401367,92.75108337402344
185,0,3598,-56.71805470197846,-68.8407211303711,-34.56150436401367,79.71805470197846,57.56150436401367,91.8407211303711
186,0,3796,-56.77990402687965,-69.01043701171875,-34.56150436401367,79.77990402687965,57.56150436401367,92.01043701171875
187,0,3912,-56.94832960277004,-69.6663589477539,-34.56150817871094,79.94832960277003,57.56150817871094,92.6663589477539
188,0,3702,-56.670139909370214,-69.40125274658203,-34.56150817871094,79.67013990937022,57.56150817871094,92.40125274658203
189,0,3874,-56.98967636573173,-90.10933685302734,-34.56150817871094,79.98967636573173,57.56150817871094,113.10933685302734
190,0,3710,-56.686194254831484,-69.26044464111328,-34.14255905151367,79.68619425483149,57.14255905151367,92.26044464111328
191,0,3912,-56.91760712996095,-69.54712677001953,-34.38788604736328,79.91760712996094,57.38788604736328,92.54712677001953
192,0,4200,-57.16441920507522,-69.89515686035156,-32.01996994018555,80.16441920507522,55.01996994018555,92.89515686035156
193,0,3936,-56.78779365958237,-69.57617950439453,-34.35601043701172,79.78779365958238,57.35601043701172,92.57617950439453
194,0,4044,-56.88471470482861,-69.77372741699219,-34.14569091796875,79.88471470482861,57.14569091796875,92.77372741699219
195,0,3952,-56.89653788790529,-69.69830322265625,-34.070404052734375,79.89653788790528,57.070404052734375,92.69830322265625
196,0,3922,-56.967384766340864,-69.5473861694336,-34.35289001464844,79.96738476634087,57.35289001464844,92.5473861694336
197,0,4090,-57.317405070185956,-69.82456970214844,-32.409034729003906,80.31740507018596,55.409034729003906,92.82456970214844
198,0,3812,-57.10560773527259,-69.54640197753906,-29.7971134185791,80.1056077352726,52.7971134185791,92.54640197753906
199,0,3904,-57.42630624184843,-69.6310043334961,-34.28655242919922,80.42630624184844,57.28655242919922,92.6310043334961
200,0,3696,-57.317413724346075,-69.73368835449219,-33.9347038269043,80.31741372434607,56.9347038269043,92.73368835449219
201,0,3680,-57.2175343596417,-69.861328125,-34.35289001464844,80.21753435964169,57.35289001464844,92.861328125
202,0,3726,-57.072257228775555,-69.42069244384766,-32.28676986694336,80.07225722877556,55.28676986694336,92.42069244384766
203,0,4058,-57.23993112818839,-69.67963409423828,-34.35289001464844,80.23993112818839,57.35289001464844,92.67963409423828
204,0,4102,-57.03497937340553,-69.3849868774414,-34.35289001464844,80.03497937340552,57.35289001464844,92.3849868774414
205,0,4734,-57.36421228996248,-69.9282455444336,-32.77027893066406,80.36421228996248,55.77027893066406,92.9282455444336
206,0,4644,-57.07878530487534,-69.69725799560547,-34.3528938293457,80.07878530487534,57.3528938293457,92.69725799560547
207,0,4610,-56.97503809897864,-69.69715881347656,-32.11244201660156,79.97503809897864,55.11244201660156,92.69715881347656
208,0,4580,-56.93366222881334,-69.66295623779297,-34.35289001464844,79.93366222881335,57.35289001464844,92.66295623779297
209,0,4492,-56.93589169153229,-69.35626220703125,-34.35289001464844,79.93589169153229,57.35289001464844,92.35626220703125
210,0,4648,-57.29585986949901,-69.70008850097656,-34.090660095214844,80.29585986949901,57.090660095214844,92.70008850097656
211,0,4398,-57.37154860450984,-69.80928039550781,-34.35289001464844,80.37154860450984,57.35289001464844,92.80928039550781
212,0,4404,-57.48304597558378,-69.77852630615234,-32.67272186279297,80.48304597558378,55.67272186279297,92.77852630615234
213,0,4196,-57.564700009370554,-69.77478790283203,-34.35289001464844,80.56470000937055,57.35289001464844,92.77478790283203
214,0,3872,-57.48156595624183,-69.55262756347656,-31.757347106933594,80.48156595624184,54.757347106933594,92.55262756347656
215,0,3563,-57.39086555397447,-90.24147033691406,-34.35289001464844,80.39086555397446,57.35289001464844,113.24147033691406
216,0,3430,-57.38785372030631,-69.78099822998047,-34.35289001464844,80.38785372030631,57.35289001464844,92.78099822998047
217,0,3482,-57.6021071920992,-69.89205169677734,-34.29047393798828,80.6021071920992,57.29047393798828,92.89205169677734
218,0,3270,-57.32880497737033,-69.47612762451172,-34.35289001464844,80.32880497737034,57.35289001464844,92.47612762451172
219,0,3464,-57.57746574124343,-70.16167449951172,-31.638608932495117,80.57746574124343,54.63860893249512,93.16167449951172
220,0,3274,-57.302945921751665,-69.62261199951172,-34.35289001464844,80.30294592175167,57.35289001464844,92.62261199951172
221,0,3168,-57.195135162334246,-69.34970092773438,-34.35289001464844,80.19513516233425,57.35289001464844,92.34970092773438
222,0,3296,-57.3251312276692,-70.1311264038086,-32.82260513305664,80.3251312276692,55.82260513305664,93.1311264038086
223,0,3124,-57.16058276587961,-69.62802124023438,-34.35289001464844,80.16058276587961,57.35289001464844,92.62802124023438
224,0,3054,-57.05398149871326,-69.24037170410156,-32.474308013916016,80.05398149871326,55.474308013916016,92.24037170410156
225,0,3146,-57.160686848198466,-69.6611099243164,-34.35289001464844,80.16068684819847,57.35289001464844,92.6611099243164
226,0,2850,-56.763992281462016,-69.36837768554688,-34.35289001464844,79.76399228146201,57.35289001464844,92.36837768554688
227,0,3018,-57.1197081212574,-69.98313903808594,-34.3094482421875,80.1197081212574,57.3094482421875,92.98313903808594
228,0,2840,-56.808711714140124,-69.51168060302734,-34.35289001464844,79.80871171414012,57.35289001464844,92.51168060302734
229,0,2844,-56.87906858656142,-69.46930694580078,-34.318084716796875,79.87906858656142,57.318084716796875,92.46930694580078
230,0,2958,-57.07842793571054,-69.7531509399414,-34.34220504760742,80.07842793571055,57.34220504760742,92.7531509399414
231,0,2964,-57.091217958653665,-69.49407958984375,-31.771604537963867,80.09121795865366,54.77160453796387,92.49407958984375
232,0,3076,-57.070663489352896,-69.62712860107422,-34.34220504760742,80.0706634893529,57.34220504760742,92.62712860107422
233,0,3250,-57.339181010319635,-69.86124420166016,-34.342201232910156,80.33918101031963,57.342201232910156,92.86124420166016
234,0,3228,-57.34071757920465,-69.78544616699219,-33.90570068359375,80.34071757920465,56.90570068359375,92.78544616699219
235,0,3154,-57.17491144459687,-69.443115234375,-34.342201232910156,80.17491144459687,57.342201232910156,92.443115234375
236,0,3048,-57.00683816148853,-69.13229370117188,-34.342201232910156,80.00683816148853,57.342201232910156,92.13229370117188
237,0,3350,-57.33485918187383,-90.2550277709961,-34.34220886230469,80.33485918187384,57.34220886230469,113.2550277709961
238,0,3146,-57.08331772937035,-69.310791015625,-34.34220504760742,80.08331772937035,57.34220504760742,92.310791015625
239,0,2952,-57.026113685876695,-69.28697204589844,-34.342201232910156,80.0261136858767,57.342201232910156,92.28697204589844
240,0,2930,-57.04254616877325,-69.6103515625,-34.342201232910156,80.04254616877324,57.342201232910156,92.6103515625
