step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
21,0,84,-59.50978905814035,-82.2498779296875,-35.115299224853516,82.50978905814034,58.115299224853516,105.2498779296875
22,0,78,-58.9067021883451,-82.48395538330078,-35.115299224853516,81.9067021883451,58.115299224853516,105.48395538330078
23,0,77,-58.901186063692165,-82.69969940185547,-35.115299224853516,81.90118606369217,58.115299224853516,105.69969940185547
24,0,74,-58.18588751715583,-81.83094787597656,-35.115299224853516,81.18588751715583,58.115299224853516,104.83094787597656
25,0,73,-57.35063662594312,-79.0941390991211,-35.115299224853516,80.35063662594311,58.115299224853516,102.0941390991211
26,0,69,-56.489920519400336,-79.09942626953125,-35.115299224853516,79.48992051940033,58.115299224853516,102.09942626953125
27,0,68,-56.238983659183276,-86.83432006835938,-35.115299224853516,79.23898365918328,58.115299224853516,109.83432006835938
28,0,66,-55.086807655565664,-79.10197448730469,-35.096595764160156,78.08680765556566,58.096595764160156,102.10197448730469
29,0,66,-54.96242170622855,-79.10220336914062,-35.081504821777344,77.96242170622855,58.081504821777344,102.10220336914062
30,0,66,-54.945520978985414,-79.10221099853516,-35.08150863647461,77.94552097898541,58.08150863647461,102.10221099853516
31,0,66,-54.92837333679199,-79.10221099853516,-35.08150863647461,77.92837333679199,58.08150863647461,102.10221099853516
32,0,67,-55.18988179448825,-79.10221099853516,-35.08150863647461,78.18988179448826,58.08150863647461,102.10221099853516
33,0,66,-54.92677688598633,-79.10221099853516,-35.08150863647461,77.92677688598633,58.08150863647461,102.10221099853516
34,0,67,-55.874161563702486,-83.44060516357422,-35.115299224853516,78.87416156370249,58.115299224853516,106.44060516357422
35,0,64,-54.582875430583954,-79.18962860107422,-32.871150970458984,77.58287543058395,55.871150970458984,102.18962860107422
36,0,66,-55.17249075571696,-83.6834487915039,-30.094879150390625,78.17249075571695,53.094879150390625,106.6834487915039
37,0,52,-54.62852107561552,-71.3349609375,-30.107030868530273,77.62852107561551,53.10703086853027,94.3349609375
38,0,52,-54.290121408609245,-71.77193450927734,-30.09793472290039,77.29012140860925,53.09793472290039,94.77193450927734
39,0,52,-54.91951982791607,-79.29664611816406,-30.09793472290039,77.91951982791608,53.09793472290039,102.29664611816406
40,0,55,-56.463946706598456,-84.26814270019531,-30.123884201049805,79.46394670659845,53.123884201049805,107.26814270019531
41,0,70,-56.983624758039205,-81.16360473632812,-30.123884201049805,79.98362475803921,53.123884201049805,104.16360473632812
42,0,78,-54.232319929660896,-91.1606216430664,-30.123884201049805,77.23231992966089,53.123884201049805,114.1606216430664
43,0,74,-53.62995616809742,-78.11784362792969,-30.123884201049805,76.62995616809742,53.123884201049805,101.11784362792969
44,0,60,-54.58828077316284,-66.29510498046875,-30.123884201049805,77.58828077316284,53.123884201049805,89.29510498046875
45,0,61,-56.037247548337845,-79.95556640625,-30.123884201049805,79.03724754833785,53.123884201049805,102.95556640625
46,0,72,-58.35927971204122,-93.03359985351562,-30.123884201049805,81.35927971204123,53.123884201049805,116.03359985351562
47,0,56,-57.590124300548005,-83.64827728271484,-30.123884201049805,80.59012430054801,53.123884201049805,106.64827728271484
48,0,55,-56.2206997611306,-87.71746063232422,-30.123884201049805,79.22069976113059,53.123884201049805,110.71746063232422
49,0,66,-58.072091362693094,-82.89535522460938,-30.123884201049805,81.0720913626931,53.123884201049805,105.89535522460938
50,0,49,-57.27015709390446,-87.64883422851562,-30.123884201049805,80.27015709390446,53.123884201049805,110.64883422851562
51,0,48,-58.17896815141042,-88.1557846069336,-30.123884201049805,81.17896815141043,53.123884201049805,111.1557846069336
52,0,38,-55.477497251410234,-92.9174575805664,-30.123884201049805,78.47749725141023,53.123884201049805,115.9174575805664
53,0,40,-54.56805782318115,-86.30934143066406,-30.09294891357422,77.56805782318115,53.09294891357422,109.30934143066406
54,0,66,-54.10461977756385,-74.85867309570312,-30.088083267211914,77.10461977756384,53.088083267211914,97.85867309570312
55,0,72,-54.26637742254469,-78.73164367675781,-30.07850456237793,77.26637742254469,53.07850456237793,101.73164367675781
56,0,98,-54.086237557080324,-74.85836029052734,-30.07850456237793,77.08623755708032,53.07850456237793,97.85836029052734
57,0,113,-56.91895954165838,-92.69712829589844,-30.07850456237793,79.91895954165838,53.07850456237793,115.69712829589844
58,0,112,-55.07604614325932,-81.8270492553711,-30.07850456237793,78.07604614325932,53.07850456237793,104.8270492553711
59,0,132,-54.64698414369063,-85.82591247558594,-30.07850456237793,77.64698414369063,53.07850456237793,108.82591247558594
60,0,132,-53.50270550178759,-74.85836029052734,-30.07850456237793,76.50270550178759,53.07850456237793,97.85836029052734
61,0,142,-53.94538501954415,-90.92882537841797,-30.07850456237793,76.94538501954415,53.07850456237793,113.92882537841797
62,0,165,-56.682380919023,-90.0816650390625,-30.07850456237793,79.68238091902299,53.07850456237793,113.0816650390625
63,0,161,-55.6201577393905,-88.79803466796875,-30.07850456237793,78.62015773939049,53.07850456237793,111.79803466796875
64,0,167,-54.683429980706315,-88.78826141357422,-30.07850456237793,77.68342998070631,53.07850456237793,111.78826141357422
65,0,168,-54.34448222886948,-87.57992553710938,-30.07850456237793,77.34448222886948,53.07850456237793,110.57992553710938
66,0,186,-54.10156704277121,-78.95623016357422,-30.07850456237793,77.10156704277121,53.07850456237793,101.95623016357422
67,0,199,-55.11879627668678,-80.12226867675781,-30.07850456237793,78.11879627668678,53.07850456237793,103.12226867675781
68,0,172,-54.336201845213424,-77.38101196289062,-30.07850456237793,77.33620184521342,53.07850456237793,100.38101196289062
69,0,170,-54.52057929319494,-86.52882385253906,-30.07850456237793,77.52057929319494,53.07850456237793,109.52882385253906
70,0,198,-55.04601308071252,-83.50323486328125,-30.07850456237793,78.04601308071253,53.07850456237793,106.50323486328125
71,0,200,-54.06565581321716,-76.12660217285156,-30.07850456237793,77.06565581321716,53.07850456237793,99.12660217285156
72,0,174,-53.639017971082666,-84.26686096191406,-30.07850456237793,76.63901797108267,53.07850456237793,107.26686096191406
73,0,176,-52.608758091926575,-76.76519012451172,-30.07850456237793,75.60875809192657,53.07850456237793,99.76519012451172
74,0,176,-52.15566978671334,-76.3036117553711,-30.07850456237793,75.15566978671333,53.07850456237793,99.3036117553711
75,0,177,-52.32912015106719,-77.40612030029297,-30.07850456237793,75.32912015106719,53.07850456237793,100.40612030029297
76,0,175,-51.81816612243652,-78.21656036376953,-30.07850456237793,74.81816612243652,53.07850456237793,101.21656036376953
77,0,176,-51.98629449714314,-78.1878433227539,-30.07850456237793,74.98629449714315,53.07850456237793,101.1878433227539
78,0,178,-52.14405911692073,-76.9575424194336,-30.07850456237793,75.14405911692073,53.07850456237793,99.9575424194336
79,0,178,-52.04138912243789,-76.62651824951172,-30.07850456237793,75.04138912243789,53.07850456237793,99.62651824951172
80,0,178,-51.91928820663624,-76.45194244384766,-30.07850456237793,74.91928820663624,53.07850456237793,99.45194244384766
81,0,182,-52.4431026165302,-76.37138366699219,-30.07850456237793,75.4431026165302,53.07850456237793,99.37138366699219
82,0,182,-52.50329692547138,-76.35913848876953,-30.07850456237793,75.50329692547137,53.07850456237793,99.35913848876953
83,0,180,-52.436484824286566,-76.34993743896484,-30.07850456237793,75.43648482428657,53.07850456237793,99.34993743896484
84,0,182,-51.188494043035824,-65.81504821777344,-30.197343826293945,74.18849404303583,53.197343826293945,88.81504821777344
85,0,182,-50.981093029399496,-65.45233154296875,-30.610780715942383,73.98109302939949,53.61078071594238,88.45233154296875
86,0,182,-50.6872020134559,-66.25265502929688,-31.4401912689209,73.6872020134559,54.4401912689209,89.25265502929688
87,0,192,-51.951686004797615,-81.82681274414062,-33.83235168457031,74.95168600479761,56.83235168457031,104.82681274414062
88,0,235,-53.297602211160864,-75.85874938964844,-35.96903991699219,76.29760221116086,58.96903991699219,98.85874938964844
89,0,280,-53.625461660112656,-81.52210235595703,-30.412967681884766,76.62546166011265,53.412967681884766,104.52210235595703
90,0,316,-56.09137760234785,-84.5334701538086,-30.108659744262695,79.09137760234785,53.108659744262695,107.5334701538086
91,0,341,-56.24623409394295,-91.4876708984375,-30.577369689941406,79.24623409394295,53.577369689941406,114.4876708984375
92,0,322,-56.71313379418036,-80.17335510253906,-34.34220504760742,79.71313379418035,57.34220504760742,103.17335510253906
93,0,280,-57.53125664847238,-85.20264434814453,-35.330291748046875,80.53125664847238,58.330291748046875,108.20264434814453
94,0,252,-58.14347996787419,-89.3928451538086,-34.71881103515625,81.14347996787419,57.71881103515625,112.3928451538086
95,0,210,-58.16319803510393,-94.96764373779297,-36.424888610839844,81.16319803510393,59.424888610839844,117.96764373779297
96,0,211,-57.551086082277706,-94.83111572265625,-37.652069091796875,80.5510860822777,60.652069091796875,117.83111572265625
97,0,188,-56.71663684033333,-88.49480438232422,-36.429893493652344,79.71663684033334,59.429893493652344,111.49480438232422
98,0,203,-57.66048188984688,-86.88813018798828,-38.70505905151367,80.66048188984688,61.70505905151367,109.88813018798828
99,0,196,-56.95145515519746,-88.5564193725586,-35.957130432128906,79.95145515519746,58.957130432128906,111.5564193725586
100,0,219,-57.82489006704392,-87.56221008300781,-35.4973258972168,80.82489006704392,58.4973258972168,110.56221008300781
101,0,222,-58.26439725171338,-87.37248992919922,-35.05843734741211,81.26439725171338,58.05843734741211,110.37248992919922
102,0,218,-57.57987594604492,-87.87843322753906,-34.76845169067383,80.57987594604492,57.76845169067383,110.87843322753906
103,0,225,-58.0027407667372,-88.66057586669922,-34.755775451660156,81.00274076673719,57.755775451660156,111.66057586669922
104,0,227,-58.47569234570743,-81.93843078613281,-34.74309158325195,81.47569234570743,57.74309158325195,104.93843078613281
105,0,217,-57.74718508742372,-81.63074493408203,-34.74309158325195,80.74718508742373,57.74309158325195,104.63074493408203
106,0,203,-56.74568217611078,-73.46501159667969,-34.74309158325195,79.74568217611079,57.74309158325195,96.46501159667969
107,0,180,-56.287806850009495,-80.55150604248047,-34.74309158325195,79.2878068500095,57.74309158325195,103.55150604248047
108,0,174,-55.90543128704203,-75.13526153564453,-34.74309158325195,78.90543128704203,57.74309158325195,98.13526153564453
109,0,175,-56.48185743059431,-91.48257446289062,-34.74309158325195,79.48185743059432,57.74309158325195,114.48257446289062
110,0,168,-57.1459527015686,-85.99505615234375,-34.74309158325195,80.1459527015686,57.74309158325195,108.99505615234375
111,0,132,-55.57682199189157,-92.07816314697266,-34.74309158325195,78.57682199189156,57.74309158325195,115.07816314697266
112,0,112,-54.997125489371165,-91.1573715209961,-34.74309158325195,77.99712548937117,57.74309158325195,114.1573715209961
113,0,82,-47.62735436602337,-82.72532653808594,-34.74309158325195,70.62735436602337,57.74309158325195,105.72532653808594
114,0,76,-45.88803803293329,-77.96083068847656,-34.74309158325195,68.88803803293328,57.74309158325195,100.96083068847656
115,0,78,-46.63447883801582,-82.07342529296875,-34.74309158325195,69.63447883801582,57.74309158325195,105.07342529296875
116,0,74,-45.02568724348738,-52.98575973510742,-34.74309158325195,68.02568724348738,57.74309158325195,75.98575973510742
117,0,76,-45.70920010616905,-70.919189453125,-34.74309158325195,68.70920010616905,57.74309158325195,93.919189453125
118,0,74,-45.04024005580593,-52.97897720336914,-34.74309158325195,68.04024005580592,57.74309158325195,75.97897720336914
119,0,74,-45.025755444088496,-52.977657318115234,-34.743106842041016,68.0257554440885,57.743106842041016,75.97765731811523
120,0,74,-45.02299179901948,-52.977481842041016,-34.743106842041016,68.02299179901948,57.743106842041016,75.97748184204102
121,0,74,-45.02700563379236,-52.977481842041016,-34.743106842041016,68.02700563379236,57.743106842041016,75.97748184204102
122,0,74,-45.02017629468763,-52.977481842041016,-34.743106842041016,68.02017629468763,57.743106842041016,75.97748184204102
123,0,74,-45.0085777076515,-52.977481842041016,-34.743106842041016,68.0085777076515,57.743106842041016,75.97748184204102
124,0,74,-45.00845177109177,-52.977481842041016,-34.74309158325195,68.00845177109177,57.74309158325195,75.97748184204102
125,0,74,-45.04555645504513,-52.977481842041016,-34.74309158325195,68.04555645504513,57.74309158325195,75.97748184204102
126,0,76,-45.59859712500321,-66.65767669677734,-34.74309158325195,68.59859712500321,57.74309158325195,89.65767669677734
127,0,76,-45.82992408150121,-75.1939926147461,-34.74309158325195,68.82992408150122,57.74309158325195,98.1939926147461
128,0,76,-45.606619583932975,-66.66839599609375,-34.74309158325195,68.60661958393297,57.74309158325195,89.66839599609375
129,0,76,-45.83549790633352,-75.19276428222656,-34.74309158325195,68.83549790633353,57.74309158325195,98.19276428222656
130,0,74,-45.01543354343723,-52.977481842041016,-34.74309158325195,68.01543354343724,57.74309158325195,75.97748184204102
131,0,74,-45.024832081150365,-52.977481842041016,-34.74309158325195,68.02483208115036,57.74309158325195,75.97748184204102
132,0,74,-45.10781288146973,-53.1461067199707,-35.84571075439453,68.10781288146973,58.84571075439453,76.1461067199707
133,0,59,-45.46494273816125,-86.96332550048828,-35.84571075439453,68.46494273816126,58.84571075439453,109.96332550048828
134,0,56,-44.87811953680856,-52.77478790283203,-35.85769271850586,67.87811953680855,58.85769271850586,75.77478790283203
135,0,88,-51.56344682520086,-87.00167846679688,-30.386066436767578,74.56344682520086,53.38606643676758,110.00167846679688
136,0,97,-52.68523611481657,-85.3663330078125,-31.11513900756836,75.68523611481658,54.11513900756836,108.3663330078125
137,0,124,-52.23872137069702,-86.29411315917969,-30.61200523376465,75.23872137069702,53.61200523376465,109.29411315917969
138,0,153,-50.24000064376133,-95.15975189208984,-30.10308837890625,73.24000064376133,53.10308837890625,118.15975189208984
139,0,168,-49.959432783580965,-86.54524230957031,-29.77975082397461,72.95943278358097,52.77975082397461,109.54524230957031
140,0,238,-51.658671691638084,-86.62779235839844,-29.769977569580078,74.65867169163809,52.76997756958008,109.62779235839844
141,0,245,-53.3407285962786,-92.79609680175781,-29.780397415161133,76.34072859627861,52.78039741516113,115.79609680175781
142,0,324,-53.32984389787839,-86.86135864257812,-29.7692928314209,76.32984389787839,52.7692928314209,109.86135864257812
143,0,330,-53.563021370858856,-86.27593994140625,-29.7692928314209,76.56302137085885,52.7692928314209,109.27593994140625
144,0,333,-54.83355671650654,-86.05608367919922,-29.7692928314209,77.83355671650654,52.7692928314209,109.05608367919922
145,0,305,-52.5780800928835,-86.30831909179688,-29.7692928314209,75.57808009288351,52.7692928314209,109.30831909179688
146,0,320,-51.131123679876325,-86.3152084350586,-29.7692928314209,74.13112367987632,52.7692928314209,109.3152084350586
147,0,292,-51.72609503628456,-86.53839111328125,-29.7692928314209,74.72609503628456,52.7692928314209,109.53839111328125
148,0,349,-50.27422525684608,-86.65974426269531,-29.7692928314209,73.27422525684608,52.7692928314209,109.65974426269531
149,0,336,-51.904973472867695,-89.11858367919922,-29.769290924072266,74.9049734728677,52.769290924072266,112.11858367919922
150,0,335,-51.163986496427164,-92.92060089111328,-29.769290924072266,74.16398649642716,52.769290924072266,115.92060089111328
151,0,298,-49.637086234636755,-84.82038116455078,-29.769290924072266,72.63708623463675,52.769290924072266,107.82038116455078
152,0,340,-49.199254361320946,-86.0591049194336,-29.7692928314209,72.19925436132095,52.7692928314209,109.0591049194336
153,0,359,-49.139001044058205,-87.82217407226562,-29.7692928314209,72.1390010440582,52.7692928314209,110.82217407226562
154,0,370,-48.70834572250779,-84.28516387939453,-29.7692928314209,71.70834572250779,52.7692928314209,107.28516387939453
155,0,334,-47.28033416428252,-82.8528823852539,-29.7692928314209,70.28033416428252,52.7692928314209,105.8528823852539
156,0,341,-47.46537395376614,-83.70319366455078,-29.7692928314209,70.46537395376615,52.7692928314209,106.70319366455078
157,0,302,-46.11691304390004,-82.85563659667969,-29.7692928314209,69.11691304390004,52.7692928314209,105.85563659667969
158,0,313,-46.52112821268197,-82.84461975097656,-29.7692928314209,69.52112821268197,52.7692928314209,105.84461975097656
159,0,267,-44.64509478222565,-82.85702514648438,-29.769290924072266,67.64509478222564,52.769290924072266,105.85702514648438
160,0,265,-44.29291436537257,-82.85449981689453,-29.769290924072266,67.29291436537257,52.769290924072266,105.85449981689453
161,0,263,-44.00443772580687,-82.86212158203125,-29.769290924072266,67.00443772580687,52.769290924072266,105.86212158203125
162,0,261,-43.77896381246632,-82.85938262939453,-29.769290924072266,66.77896381246632,52.769290924072266,105.85938262939453
163,0,275,-44.66360577670011,-86.85945129394531,-29.7692928314209,67.66360577670011,52.7692928314209,109.85945129394531
164,0,275,-44.45801445700906,-82.85868835449219,-29.7692928314209,67.45801445700906,52.7692928314209,105.85868835449219
165,0,276,-44.635664656542346,-82.85833740234375,-29.7692928314209,67.63566465654235,52.7692928314209,105.85833740234375
166,0,281,-45.16348196688072,-83.33869171142578,-29.7692928314209,68.16348196688071,52.7692928314209,106.33869171142578
167,0,281,-45.02921994979695,-82.85856628417969,-29.7692928314209,68.02921994979695,52.7692928314209,105.85856628417969
168,0,278,-44.58835116736323,-82.85856628417969,-29.7692928314209,67.58835116736323,52.7692928314209,105.85856628417969
169,0,280,-44.72037335123335,-82.85665893554688,-29.7692928314209,67.72037335123335,52.7692928314209,105.85665893554688
170,0,275,-43.98610768404874,-82.86572265625,-29.7692928314209,66.98610768404873,52.7692928314209,105.86572265625
171,0,273,-43.6922242580316,-82.86042785644531,-29.7692928314209,66.6922242580316,52.7692928314209,105.86042785644531
172,0,273,-43.65942771268852,-82.85835266113281,-29.7692928314209,66.65942771268851,52.7692928314209,105.85835266113281
173,0,273,-43.649168915801,-82.85831451416016,-29.7692928314209,66.649168915801,52.7692928314209,105.85831451416016
174,0,273,-43.647061959291115,-82.8581771850586,-29.7692928314209,66.64706195929111,52.7692928314209,105.8581771850586
175,0,270,-43.28610113638419,-82.85806274414062,-29.7692928314209,66.28610113638419,52.7692928314209,105.85806274414062
176,0,270,-43.202270663226095,-82.857177734375,-29.7692928314209,66.2022706632261,52.7692928314209,105.857177734375
177,0,267,-42.67870772286747,-82.85433197021484,-29.7692928314209,65.67870772286747,52.7692928314209,105.85433197021484
178,0,265,-42.38152811302329,-82.85333251953125,-29.7692928314209,65.3815281130233,52.7692928314209,105.85333251953125
179,0,265,-42.379340470511956,-82.853515625,-29.7692928314209,65.37934047051195,52.7692928314209,105.853515625
180,0,243,-43.38752095885728,-82.85324096679688,-29.84530258178711,66.38752095885728,52.84530258178711,105.85324096679688
181,0,192,-42.2341984808445,-83.55987548828125,-30.11040496826172,65.2341984808445,53.11040496826172,106.55987548828125
182,0,199,-43.717370833583814,-92.30355072021484,-30.129579544067383,66.71737083358381,53.12957954406738,115.30355072021484
183,0,183,-46.19232862503802,-82.9687271118164,-30.116003036499023,69.19232862503802,53.11600303649902,105.9687271118164
184,0,225,-48.67413743760851,-83.49455261230469,-30.121627807617188,71.67413743760851,53.12162780761719,106.49455261230469
185,0,244,-52.678955594047174,-86.44098663330078,-29.759553909301758,75.67895559404718,52.75955390930176,109.44098663330078
186,0,241,-53.66334156970265,-86.76997375488281,-30.41240692138672,76.66334156970265,53.41240692138672,109.76997375488281
187,0,232,-54.21183613250996,-85.33077239990234,-30.732629776000977,77.21183613250996,53.73262977600098,108.33077239990234
188,0,211,-56.63042480685699,-90.45951080322266,-31.547828674316406,79.630424806857,54.547828674316406,113.45951080322266
189,0,164,-58.0448439760906,-83.35722351074219,-32.14023971557617,81.04484397609059,55.14023971557617,106.35722351074219
190,0,119,-58.958517347063335,-82.02149200439453,-30.301355361938477,81.95851734706334,53.30135536193848,105.02149200439453
191,0,114,-57.070297609295764,-82.92335510253906,-36.57678985595703,80.07029760929576,59.57678985595703,105.92335510253906
192,0,98,-55.68543297903879,-86.87833404541016,-40.343475341796875,78.68543297903878,63.343475341796875,109.87833404541016
193,0,102,-56.148246091954846,-88.69651794433594,-37.31846237182617,79.14824609195485,60.31846237182617,111.69651794433594
194,0,104,-56.18310345136202,-89.27301788330078,-37.29804992675781,79.18310345136203,60.29804992675781,112.27301788330078
195,0,102,-54.6411377027923,-93.03626251220703,-38.44548797607422,77.64113770279229,61.44548797607422,116.03626251220703
196,0,100,-55.68884140014649,-88.0400161743164,-36.670902252197266,78.68884140014649,59.670902252197266,111.0400161743164
197,0,100,-55.1444331741333,-73.9319839477539,-37.775360107421875,78.1444331741333,60.775360107421875,96.9319839477539
198,0,100,-55.45064094543457,-79.2750015258789,-36.0969352722168,78.45064094543457,59.0969352722168,102.2750015258789
199,0,100,-56.44952346801758,-66.33456420898438,-35.9725341796875,79.44952346801759,58.9725341796875,89.33456420898438
200,0,94,-57.040161782122674,-70.15424346923828,-35.84600067138672,80.04016178212268,58.84600067138672,93.15424346923828
201,0,101,-58.58482417493764,-77.7627182006836,-35.846492767333984,81.58482417493764,58.846492767333984,100.7627182006836
202,0,80,-57.54308733940125,-75.0464096069336,-35.834861755371094,80.54308733940124,58.834861755371094,98.0464096069336
203,0,86,-58.95390177881995,-90.6162338256836,-35.834861755371094,81.95390177881995,58.834861755371094,113.6162338256836
204,0,78,-57.35438562050844,-68.91740417480469,-35.834861755371094,80.35438562050844,58.834861755371094,91.91740417480469
205,0,82,-58.10161437057867,-77.70368957519531,-35.834861755371094,81.10161437057867,58.834861755371094,100.70368957519531
206,0,66,-57.36645756345807,-81.04431915283203,-35.834861755371094,80.36645756345807,58.834861755371094,104.04431915283203
207,0,65,-58.065153151292066,-88.30774688720703,-35.834861755371094,81.06515315129207,58.834861755371094,111.30774688720703
208,0,60,-56.113517379760744,-69.90003967285156,-35.60416030883789,79.11351737976074,58.60416030883789,92.90003967285156
209,0,48,-55.10754108428955,-76.32561492919922,-35.19038391113281,78.10754108428955,58.19038391113281,99.32561492919922
210,0,39,-52.47505559676733,-73.61903381347656,-35.19038391113281,75.47505559676733,58.19038391113281,96.61903381347656
211,0,34,-51.09508065616383,-78.98546600341797,-35.176300048828125,74.09508065616383,58.176300048828125,101.98546600341797
212,0,30,-50.505897013346356,-68.74734497070312,-35.176300048828125,73.50589701334636,58.176300048828125,91.74734497070312
213,0,42,-54.467122032528835,-69.88325500488281,-35.176300048828125,77.46712203252883,58.176300048828125,92.88325500488281
214,0,39,-51.85784471951998,-81.69818878173828,-35.176300048828125,74.85784471951999,58.176300048828125,104.69818878173828
215,0,61,-53.16726678316711,-79.4123306274414,-35.176300048828125,76.16726678316711,58.176300048828125,102.4123306274414
216,0,66,-51.284292510061555,-70.60568237304688,-33.08246612548828,74.28429251006156,56.08246612548828,93.60568237304688
217,0,68,-49.95484764435712,-76.58641815185547,-30.535253524780273,72.95484764435713,53.53525352478027,99.58641815185547
218,0,84,-51.00715321586246,-76.10784912109375,-29.824857711791992,74.00715321586246,52.82485771179199,99.10784912109375
219,0,103,-51.752603401258156,-84.27519989013672,-29.772598266601562,74.75260340125816,52.77259826660156,107.27519989013672
220,0,102,-49.63864541521259,-79.06983184814453,-29.787578582763672,72.6386454152126,52.78757858276367,102.06983184814453
221,0,116,-48.66019096045658,-81.3670654296875,-29.801372528076172,71.66019096045659,52.80137252807617,104.3670654296875
222,0,120,-49.11953384081523,-84.32852935791016,-29.79208755493164,72.11953384081522,52.79208755493164,107.32852935791016
223,0,120,-48.40679821968079,-74.70692443847656,-29.79208755493164,71.40679821968078,52.79208755493164,97.70692443847656
224,0,132,-49.06725265040542,-74.70576477050781,-29.791467666625977,72.06725265040542,52.79146766662598,97.70576477050781
225,0,150,-49.21767433166504,-81.33430480957031,-29.791467666625977,72.21767433166504,52.79146766662598,104.33430480957031
226,0,160,-50.260805785655975,-79.39400482177734,-29.791467666625977,73.26080578565598,52.79146766662598,102.39400482177734
227,0,160,-49.734597539901735,-76.40934753417969,-29.791467666625977,72.73459753990173,52.79146766662598,99.40934753417969
228,0,160,-49.588618552684785,-75.88504791259766,-29.791467666625977,72.58861855268478,52.79146766662598,98.88504791259766
229,0,132,-48.97400159546823,-75.20484924316406,-29.79208755493164,71.97400159546822,52.79208755493164,98.20484924316406
230,0,128,-48.09635517001152,-74.97078704833984,-29.79208755493164,71.09635517001152,52.79208755493164,97.97078704833984
231,0,130,-48.70991555727445,-79.30724334716797,-29.79208755493164,71.70991555727446,52.79208755493164,102.30724334716797
232,0,104,-47.638353457817665,-74.71455383300781,-29.791467666625977,70.63835345781766,52.79146766662598,97.71455383300781
233,0,104,-46.88071900147658,-74.70600128173828,-29.791467666625977,69.88071900147658,52.79146766662598,97.70600128173828
234,0,84,-45.26526687258766,-74.70576477050781,-29.791467666625977,68.26526687258766,52.79146766662598,97.70576477050781
235,0,82,-44.563979404728585,-74.70576477050781,-29.791467666625977,67.56397940472858,52.79146766662598,97.70576477050781
236,0,82,-44.44833360067228,-79.2747573852539,-29.791467666625977,67.44833360067227,52.79146766662598,102.2747573852539
237,0,62,-41.19806471178609,-74.70576477050781,-29.791467666625977,64.19806471178609,52.79146766662598,97.70576477050781
238,0,62,-41.09729616103634,-74.70576477050781,-29.791467666625977,64.09729616103634,52.79146766662598,97.70576477050781
239,0,46,-37.51034927368164,-74.70576477050781,-29.791467666625977,60.51034927368164,52.79146766662598,97.70576477050781
240,0,46,-37.51034919075344,-74.70576477050781,-29.791467666625977,60.51034919075344,52.79146766662598,97.70576477050781
241,0,46,-37.51034927368164,-74.70576477050781,-29.791467666625977,60.51034927368164,52.79146766662598,97.70576477050781
242,0,46,-37.51034927368164,-74.70576477050781,-29.791467666625977,60.51034927368164,52.79146766662598,97.70576477050781
243,0,46,-37.51034927368164,-74.70576477050781,-29.791467666625977,60.51034927368164,52.79146766662598,97.70576477050781
