step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
850,0,10000,0,52299,1,1.0,1310,60,60,0.6873816666666667,0.7996146937829538,20.651234936523764,0.5353504434502786,25.290679809102333,72232,44839,64326.76666666667,0.6873816666666667,41506.85,22.58170534769694,0.5114629934855977,0.6666683333333333,22.73754989915727
900,0,10000,0,54134,1,1.0,1361,50,50,0.505096,0.5886215887363115,26.831847465553693,0.3919519660937132,20.623854531946705,71039,47243,49958.1,0.505096,32153.26,24.040015296936033,0.366927242759595,0.484624,24.389125435324654
950,0,10000,0,56884,1,1.0,1432,55,55,0.5533709090909091,0.6453865967163377,25.966387855825435,0.4287261596421003,22.566371037055855,72352,49940,55024.781818181815,0.5533709090909091,35328.818181818184,24.309601176868785,0.4029111458355631,0.5306690909090909,24.57992322829937
1000,0,10000,0,59967,1,1.0,1534,54,54,0.7709185185185186,0.8728553862397075,17.46426139595334,0.6328345062745816,23.752710622468513,73335,51943,70204.05555555556,0.7709185185185186,51864.88888888889,20.31297528302228,0.526720386503763,0.6945851851851852,20.37348204979535
1050,0,10000,0,61205,1,1.0,1591,50,50,0.791526,0.8853363462541283,18.189176334067536,0.6644502001412762,24.969165986449468,75670,53894,73308.62,0.791526,53529.86,21.06523036956787,0.5990393218742642,0.74519,21.33351647056809
1100,0,10000,0,61934,1,1.0,1623,37,37,0.4186891891891892,0.46563719986282126,29.599701562917343,0.35509326138005204,20.76352286816273,76168,55344,43238.05405405405,0.4186891891891892,28390.72972972973,25.79037331246041,0.3496331273585806,0.4158513513513514,26.213412636034764
1150,0,10000,0,62971,1,1.0,1670,19,19,0.30786842105263157,0.34683963515602845,32.10465970257709,0.25507788779695884,15.87706159967289,76032,56508,32312.157894736843,0.30786842105263157,20888.21052631579,26.07965208354749,0.25250021687135193,0.3056684210526316,26.458001525754778
1200,0,10000,0,64282,1,1.0,1734,45,45,0.8214777777777778,0.9101145296173977,20.04153261190168,0.7014101457237789,34.9942864252311,76891,57324,76154.2,0.8214777777777778,57278.15555555555,26.594273164537217,0.6936870470659027,0.8158755555555556,27.407378548283102
1250,0,10000,0,64972,1,1.0,1766,43,43,0.49767441860465117,0.5515827940124263,26.95148654455,0.4246499581099655,21.85103775416513,76580,58824,49472.6976744186,0.49767441860465117,35573.767441860466,24.528541564941406,0.4172356957852602,0.49224883720930235,24.913220000914244
1300,0,10000,0,66220,1,1.0,1814,48,48,0.548525,0.605799872530274,25.632198864375493,0.47094027156424145,22.7698699332441,78182,60904,53302.291666666664,0.548525,39255.291666666664,24.031042098999023,0.4610313162232164,0.5425625,24.457525384156646
1350,0,10000,0,67319,1,1.0,1860,45,45,0.32086888888888887,0.3612221642814377,31.73661054776319,0.26620621092012664,16.83733064368699,77579,62637,36099.933333333334,0.32086888888888887,22507.68888888889,26.10454347398546,0.25960808937027446,0.31674444444444444,26.454677469211376
1400,0,10000,0,70471,1,1.0,1959,51,51,0.8563980392156862,0.9370251837915767,12.82082188196087,0.7471802471871725,26.371747131696033,78204,64457,77796.3137254902,0.8563980392156862,64291.37254901961,19.708879994411095,0.7336297363306048,0.8458470588235294,19.746639277231406
1450,0,10000,0,71475,1,1.0,1996,40,40,0.6869525,0.7518425169476795,21.382214544797172,0.5990522721921356,23.862689215776705,78211,66116,63836.35,0.6869525,52557.825,22.00545072555542,0.5831940193077466,0.6770875,22.46914960006275
1500,0,10000,0,72929,1,1.0,2044,50,50,0.627848,0.687634277768121,23.675851909227525,0.5468613138686131,20.829589203519063,78870,67880,60793.64,0.627848,48712.1,22.039246330261232,0.5170897103838004,0.605944,22.51105171910011
1550,0,10000,0,75085,1,1.0,2101,61,61,0.49669344262295084,0.5510140112215152,27.378098816517298,0.42311062389266096,18.8614501867768,78624,70342,51792.72131147541,0.49669344262295084,39310.19672131148,23.697886138665872,0.3993522911061617,0.4796639344262295,24.13111870084142
1574,1,10000,0,77590,1,1.0,2159,49,49,0.6691142857142857,0.730639205099735,22.683452598493464,0.5857724299986065,22.047433129793486,78501,71450,62514.551020408166,0.6691142857142857,55345.30612244898,21.995343733807,0.5480507248814289,0.642969387755102,22.415539878870295
1599,1,10000,0,77590,1,1.0,2159,55,55,0.4389636363636364,0.48695858287375754,29.153361480492258,0.37394952586852753,18.419210439047177,78490,72406,48136.05454545454,0.4389636363636364,35755.2,24.759103948419746,0.35019371963096946,0.4211527272727273,25.160384265023385
1600,0,10000,0,79202,1,1.0,2215,56,56,0.8613482142857143,0.9394818852275831,15.080602191442635,0.755508089744021,25.271891037132953,78653,72453,78276.76785714286,0.8613482142857143,72404.64285714286,20.024194615227835,0.7150047092064987,0.8274767857142857,20.051928957352565
1624,1,10000,0,79202,1,1.0,2215,51,51,0.5947960784313725,0.651356666428087,25.572633480100066,0.5181789221457361,21.045511261384462,78581,73640,56097.80392156863,0.5947960784313725,50429.64705882353,23.34261636173024,0.4820750056556647,0.5660509803921568,23.7555959454923
1649,1,10000,0,81276,1,1.0,2271,56,56,0.7720732142857143,0.8434326190062328,19.56589666624337,0.6754095327794409,24.893366791393472,78632,74714,70879.26785714286,0.7720732142857143,66643.78571428571,21.779014314923966,0.6409230044737462,0.7465160714285715,21.98674153040873
1650,0,10000,0,81276,1,1.0,2271,56,56,0.7416035714285715,0.8104746591840282,20.701627898653996,0.6483105721685896,24.266758290995362,78590,74756,68404.71428571429,0.7416035714285715,64021.67857142857,22.02919033595494,0.6145976992162535,0.7164678571428571,22.28552272696976
1674,1,10000,0,81276,1,1.0,2271,57,57,0.5561964912280701,0.612592667136292,26.315250473253943,0.47980204809173865,19.605925909194077,78644,75848,55161.14035087719,0.5561964912280701,47945.47368421053,23.272534621389287,0.44380966543979444,0.5286035087719299,23.698993982645625
1699,1,10000,0,83142,1,1.0,2324,44,44,0.6695795454545455,0.7326335666766747,23.307989080291197,0.5841663634223088,23.38903726437888,78417,76874,63005.15909090909,0.6695795454545455,59266.84090909091,23.058151201768354,0.5397713894299719,0.6348704545454545,23.34244468481475
1700,0,10000,0,83142,1,1.0,2324,43,43,0.6453488372093024,0.7063776634233302,24.139945309253537,0.5626789909156121,22.743410020763722,78417,76907,61001.558139534885,0.6453488372093024,57113.441860465115,23.24714407809945,0.517985335749996,0.6102581395348837,23.55695311614554
1724,1,10000,0,84321,1,1.0,2366,36,36,0.8367111111111111,0.9130453676342778,17.70510226893912,0.7333084791879235,26.99812600265205,78366,77681,76115.30555555556,0.8367111111111111,75409.58333333333,21.970639175838894,0.6670460194123957,0.7869555555555555,22.133751941322558
1749,1,10000,0,84321,1,1.0,2366,51,51,0.38705098039215685,0.4308544902403861,30.701184998424658,0.327714603618702,17.893392896485473,78492,78419,42745.64705882353,0.38705098039215685,33974.60784313725,25.73557689143162,0.3051658148543147,0.3694470588235294,26.042927044009623
1750,0,10000,0,84321,1,1.0,2366,50,50,0.378466,0.4221414913957935,30.864992429800452,0.31930303743819166,17.6580793057002,78492,78450,42494.38,0.378466,33120.88,25.783234939575195,0.29740051801271483,0.361124,26.0860694337035
1774,1,10000,0,85997,1,1.0,2417,63,63,0.6437492063492064,0.7027665345064963,24.479080695996114,0.5638041418592395,23.895332550352368,78361,79531,60257.11111111111,0.6437492063492064,59220.142857142855,23.960335201687283,0.5268779829646324,0.6156253968253969,24.232880776215726
1799,1,10000,0,85997,1,1.0,2417,62,62,0.40588870967741936,0.4571051288808644,29.68263960622498,0.3365107818042337,17.920303705765033,78350,80971,44349.903225806454,0.40588870967741936,35499.790322580644,25.055330030379757,0.314312949558322,0.3894983870967742,25.36257694466778
