step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
83,37400,9350,-100.0,0.0,5799372,1449843,8,5235,22108,20,46,12,1226,613,363760,95.21418,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
84,82940,20735,-100.0,0.0,4901024,1225256,28,5281,21598,46,45,18,1208,604,836648,96.050828,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
85,44748,11187,-100.0,0.0,6224388,1556097,7,5307,22993,26,48,19,1328,664,472888,96.523716,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
86,141636,35409,-100.0,0.0,5988224,1497056,48,5385,23775,78,49,30,1388,694,1418664,97.94238,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
87,74404,18601,-100.0,0.0,5823648,1455912,24,5425,25202,40,49,16,1414,707,727520,98.6699,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
88,39160,9790,-100.0,0.0,6505760,1626440,15,5445,26388,20,50,5,1474,737,363760,99.03366,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
89,38632,9658,-100.0,0.0,6306356,1576589,20,5466,26314,21,50,1,1460,730,381948,99.415608,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
90,30360,7590,-100.0,0.0,5903308,1475827,13,5484,26802,18,50,5,1464,732,327384,99.742992,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
91,11044,2761,-100.0,0.0,6409800,1602450,5,5491,27148,7,51,2,1494,747,127316,99.870308,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
92,29084,7271,-100.0,0.0,7182616,1795654,14,5507,27696,16,51,2,1542,771,291008,100.161316,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
93,35200,8800,-100.0,0.0,6184340,1546085,14,5526,26797,19,50,5,1472,736,345572,100.506888,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
94,11968,2992,-100.0,0.0,6009080,1502270,1,5536,25529,10,48,9,1400,700,181880,100.688768,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
95,23980,5995,-100.0,0.0,6396296,1599074,4,5554,25403,18,49,14,1420,710,327384,101.016152,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
96,112376,28094,-100.0,0.0,7111332,1777833,7,5598,25268,44,50,37,1456,728,800272,101.816424,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
97,199936,49984,-100.0,0.0,6028840,1507210,22,5671,24962,73,50,51,1438,719,1327724,103.144148,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
98,192324,48081,-100.0,0.0,7390704,1847676,4,5742,24934,71,50,67,1476,738,1291348,104.435496,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
99,200552,50138,-100.0,0.0,6877496,1719374,20,5820,24844,78,51,58,1506,753,1418664,105.85416,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
100,233068,58267,-100.0,0.0,6693296,1673324,9,5899,24594,79,51,70,1522,761,1436852,107.291012,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
101,178552,44638,-100.0,0.0,7811884,1952971,9,5972,25354,73,52,64,1616,808,1327724,108.618736,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
102,240548,60137,-100.0,0.0,7774700,1943675,18,6058,24832,86,53,68,1660,830,1564168,110.182904,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
103,285076,71269,-100.0,0.0,7972620,1993155,16,6168,26390,110,54,94,1760,880,2000680,112.183584,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
104,237732,59433,-100.0,0.0,7264472,1816118,10,6252,25604,84,54,74,1750,875,1527792,113.711376,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
105,250228,62557,-100.0,0.0,8505396,2126349,9,6336,25901,84,55,75,1824,912,1527792,115.239168,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
106,275660,68915,-100.0,0.0,6978916,1744729,20,6432,25101,96,54,76,1772,886,1746048,116.985216,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
107,225456,56364,-100.0,0.0,7009096,1752274,4,6515,24059,83,53,79,1716,858,1509604,118.49482,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
108,251152,62788,-100.0,0.0,6980600,1745150,12,6603,24080,88,53,76,1722,861,1600544,120.095364,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
109,45892,11473,-100.0,0.0,6725348,1681337,1,6647,21867,44,51,43,1612,806,800272,120.895636,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
110,81840,20460,-100.0,0.0,6044996,1511249,10,6704,20791,57,50,47,1566,783,1036716,121.932352,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
111,71060,17765,-100.0,0.0,6567848,1641962,7,6757,20808,53,50,46,1590,795,963964,122.896316,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
112,125620,31405,-100.0,0.0,7466980,1866745,16,6824,21367,67,51,51,1692,846,1218596,124.114912,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
113,129712,32428,-100.0,0.0,6755136,1688784,21,6887,22152,63,51,42,1710,855,1145844,125.260756,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
114,71632,17908,-100.0,0.0,6683068,1670767,7,6935,22378,48,50,41,1676,838,873024,126.13378,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
115,64856,16214,-100.0,0.0,7304152,1826038,7,6982,22678,47,51,40,1728,864,854836,126.988616,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
116,81312,20328,-100.0,0.0,6629824,1657456,12,7022,21528,40,50,28,1662,831,727520,127.716136,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
117,35816,8954,-100.0,0.0,6415568,1603892,3,7046,21652,24,50,21,1652,826,436512,128.152648,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
118,28512,7128,-100.0,0.0,6156656,1539164,2,7067,20787,21,49,19,1594,797,381948,128.534596,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
119,30536,7634,-100.0,0.0,6028804,1507201,1,7088,20680,21,49,20,1584,792,381948,128.916544,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
120,37268,9317,-100.0,0.0,5961000,1490250,3,7112,20722,24,49,21,1582,791,436512,129.353056,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
121,55704,13926,-100.0,0.0,6686024,1671506,10,7145,20986,33,50,23,1636,818,600204,129.95326,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
122,69696,17424,-100.0,0.0,6728632,1682158,7,7182,21847,37,51,30,1690,845,672956,130.626216,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
123,72072,18018,-100.0,0.0,6194132,1548533,7,7219,21102,37,50,30,1636,818,672956,131.299172,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
124,55924,13981,-100.0,0.0,6903736,1725934,0,7253,21979,34,51,34,1728,864,618392,131.917564,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
125,106656,26664,-100.0,0.0,6412572,1603143,9,7303,21690,50,51,41,1712,856,909400,132.826964,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
126,69652,17413,-100.0,0.0,6972596,1743149,1,7341,22003,38,52,37,1756,878,691144,133.518108,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
127,144364,36091,-100.0,0.0,6921724,1730431,20,7408,21977,67,52,47,1784,892,1218596,134.736704,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
128,116600,29150,-100.0,0.0,6556856,1639214,16,7467,21923,59,51,43,1756,878,1073092,135.809796,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
129,106656,26664,-100.0,0.0,6699832,1674958,7,7522,22750,55,51,48,1780,890,1000340,136.810136,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
130,103576,25894,-100.0,0.0,8160420,2040105,12,7577,24162,55,54,43,1936,968,1000340,137.810476,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
131,161348,40337,-100.0,0.0,7397992,1849498,28,7653,24939,76,54,48,1960,980,1382288,139.192764,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
132,83908,20977,-100.0,0.0,7502140,1875535,12,7701,25817,48,54,36,1976,988,873024,140.065788,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
133,101288,25322,-100.0,0.0,7761536,1940384,10,7755,26487,54,54,44,1998,999,982152,141.04794,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
134,102476,25619,-100.0,0.0,8036048,2009012,11,7806,27426,51,55,40,2060,1030,927588,141.975528,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
135,83996,20999,-100.0,0.0,7863256,1965814,16,7846,27889,40,55,24,2054,1027,727520,142.703048,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
136,47168,11792,-100.0,0.0,7671796,1917949,10,7871,27861,25,54,15,2024,1012,454700,143.157748,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
137,35552,8888,-100.0,0.0,8247056,2061764,12,7893,28000,22,55,10,2038,1019,400136,143.557884,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
138,68156,17039,-100.0,0.0,9276964,2319241,22,7927,29074,34,56,12,2150,1075,618392,144.176276,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
139,99880,24970,-100.0,0.0,8058024,2014506,31,7962,29250,35,56,4,2106,1053,636580,144.812856,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
140,29084,7271,-100.0,0.0,8758140,2189535,7,7972,28633,10,55,3,2080,1040,181880,144.994736,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
141,68904,17226,-100.0,0.0,7206960,1801740,24,7998,25163,26,52,2,1826,913,472888,145.467624,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
142,29436,7359,-100.0,0.0,6948336,1737084,7,8010,25217,12,52,5,1786,893,218256,145.68588,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
143,25696,6424,-100.0,0.0,7189728,1797432,4,8022,23185,12,51,8,1698,849,218256,145.904136,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
144,120956,30239,-100.0,0.0,6671264,1667816,25,8071,23217,49,51,24,1696,848,891212,146.795348,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
145,74976,18744,-100.0,0.0,6309564,1577391,7,8105,21559,34,49,27,1566,783,618392,147.41374,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
