step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
89,7477680,1869420,-100.0,0.0,200,50,50,42,58,29,763896,180.715968,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
90,7121600,1780400,-100.0,0.0,200,50,50,40,50,25,727520,181.443488,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
91,6587744,1646936,-100.0,0.0,164,41,41,37,48,24,672956,182.116444,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
92,7478016,1869504,-100.0,0.0,224,56,56,42,56,28,763896,182.88034,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
93,4095200,1023800,-100.0,0.0,92,23,23,23,28,14,418324,183.298664,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
94,4273656,1068414,-100.0,0.0,96,24,24,24,24,12,436512,183.735176,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
95,4273728,1068432,-100.0,0.0,96,24,24,24,24,12,436512,184.171688,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
96,4273728,1068432,-100.0,0.0,96,24,24,24,24,12,436512,184.6082,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
97,3205296,801324,-100.0,0.0,72,18,18,18,18,9,327384,184.935584,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
98,2849152,712288,-100.0,0.0,64,16,16,16,16,8,291008,185.226592,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
99,4451800,1112950,-100.0,0.0,100,25,25,25,30,15,454700,185.681292,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
100,4629872,1157468,-100.0,0.0,104,26,26,26,26,13,472888,186.15418,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
101,5342160,1335540,-100.0,0.0,120,30,30,30,30,15,545640,186.69982,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
102,4986016,1246504,-100.0,0.0,112,28,28,28,28,14,509264,187.209084,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
103,4986016,1246504,-100.0,0.0,112,28,28,28,28,14,509264,187.718348,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
104,3205296,801324,-100.0,0.0,72,18,18,18,18,9,327384,188.045732,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
105,2136864,534216,-100.0,0.0,48,12,12,12,12,6,218256,188.263988,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
106,2849152,712288,-100.0,0.0,64,16,16,16,20,10,291008,188.554996,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
107,4451800,1112950,-100.0,0.0,100,25,25,25,30,15,454700,189.009696,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
108,5342160,1335540,-100.0,0.0,120,30,30,30,30,15,545640,189.555336,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
109,6232520,1558130,-100.0,0.0,144,36,36,35,42,21,636580,190.191916,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
110,7122880,1780720,-100.0,0.0,196,49,49,40,56,28,727520,190.919436,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
111,7122880,1780720,-100.0,0.0,224,56,56,40,56,28,727520,191.646956,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
112,8013240,2003310,-100.0,0.0,256,64,64,45,72,36,818460,192.465416,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
113,9081672,2270418,-100.0,0.0,328,82,82,51,92,46,927588,193.393004,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
114,8195728,2048932,-100.0,0.0,296,74,74,46,74,37,836648,194.229652,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
115,9113856,2278464,-100.0,0.0,332,83,83,51,92,46,927588,195.15724,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
116,11284416,2821104,-100.0,0.0,464,116,116,63,138,69,1145844,196.303084,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
117,11843152,2960788,-100.0,0.0,572,143,143,66,144,72,1200408,197.503492,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
118,12242032,3060508,-100.0,0.0,548,137,137,68,150,75,1236784,198.740276,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
119,11900296,2975074,-100.0,0.0,564,141,141,66,142,71,1200408,199.940684,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
120,12287416,3071854,-100.0,0.0,532,133,133,68,144,72,1236784,201.177468,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
121,12679744,3169936,-100.0,0.0,584,146,146,70,146,73,1273160,202.450628,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
122,13052544,3263136,-100.0,0.0,624,156,156,72,156,78,1309536,203.760164,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
123,12524632,3131158,-100.0,0.0,592,148,148,69,148,74,1254972,205.015136,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
124,11983128,2995782,-100.0,0.0,568,142,142,66,142,71,1200408,206.215544,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
125,12532456,3133114,-100.0,0.0,568,142,142,69,154,77,1254972,207.470516,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
126,13257232,3314308,-100.0,0.0,700,175,175,73,188,94,1327724,208.79824,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
127,12897064,3224266,-100.0,0.0,736,184,184,71,184,92,1291348,210.089588,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
128,13087272,3271818,-100.0,0.0,744,186,186,72,186,93,1309536,211.399124,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
129,12370304,3092576,-100.0,0.0,648,162,162,68,162,81,1236784,212.635908,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
130,11875216,2968804,-100.0,0.0,624,156,156,65,156,78,1182220,213.818128,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
131,11931920,2982980,-100.0,0.0,624,156,156,65,156,78,1182220,215.000348,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
132,11931920,2982980,-100.0,0.0,592,148,148,65,148,74,1182220,216.182568,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
133,11748352,2937088,-100.0,0.0,528,132,132,64,132,66,1164032,217.3466,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
134,11748352,2937088,-100.0,0.0,536,134,134,64,134,67,1164032,218.510632,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
135,12666192,3166548,-100.0,0.0,576,144,144,69,154,77,1254972,219.765604,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
136,12666272,3166568,-100.0,0.0,632,158,158,69,158,79,1254972,221.020576,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
137,12299088,3074772,-100.0,0.0,584,146,146,67,146,73,1218596,222.239172,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
138,11014576,2753644,-100.0,0.0,512,128,128,60,128,64,1091280,223.330452,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
139,10099832,2524958,-100.0,0.0,424,106,106,55,106,53,1000340,224.330792,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
140,9184256,2296064,-100.0,0.0,352,88,88,50,88,44,909400,225.240192,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
141,9184400,2296100,-100.0,0.0,360,90,90,50,90,45,909400,226.149592,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
142,8449648,2112412,-100.0,0.0,292,73,73,46,74,37,836648,226.98624,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
143,8635360,2158840,-100.0,0.0,304,76,76,47,76,38,854836,227.841076,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
144,7359064,1839766,-100.0,0.0,216,54,54,40,54,27,727520,228.568596,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
145,6445880,1611470,-100.0,0.0,168,42,42,35,42,21,636580,229.205176,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
146,6445880,1611470,-100.0,0.0,168,42,42,35,42,21,636580,229.841756,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
147,5525040,1381260,-100.0,0.0,120,30,30,30,30,15,545640,230.387396,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
148,5525040,1381260,-100.0,0.0,120,30,30,30,30,15,545640,230.933036,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
149,5525040,1381260,-100.0,0.0,120,30,30,30,30,15,545640,231.478676,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
150,5525280,1381320,-100.0,0.0,120,30,30,30,30,15,545640,232.024316,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
151,5525280,1381320,-100.0,0.0,120,30,30,30,30,15,545640,232.569956,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
152,3683936,920984,-100.0,0.0,80,20,20,20,20,10,363760,232.933716,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
153,4052528,1013132,-100.0,0.0,88,22,22,22,22,11,400136,233.333852,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
154,2581392,645348,-100.0,0.0,56,14,14,14,14,7,254632,233.588484,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
155,1110336,277584,-100.0,0.0,24,6,6,6,6,3,109128,233.697612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
156,1855296,463824,-100.0,0.0,40,10,10,10,10,5,181880,233.879492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
157,2231232,557808,-100.0,0.0,48,12,12,12,12,6,218256,234.097748,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
158,2982752,745688,-100.0,0.0,64,16,16,16,20,10,291008,234.388756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
159,2237856,559464,-100.0,0.0,48,12,12,12,12,6,218256,234.607012,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
160,1678392,419598,-100.0,0.0,36,9,9,9,12,6,163692,234.770704,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
161,1864880,466220,-100.0,0.0,40,10,10,10,10,5,181880,234.952584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
162,1678512,419628,-100.0,0.0,36,9,9,9,12,6,163692,235.116276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
163,1865120,466280,-100.0,0.0,40,10,10,10,10,5,181880,235.298156,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
164,2611168,652792,-100.0,0.0,56,14,14,14,18,9,254632,235.552788,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
