step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
12,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33989624,323.1337,nan,33.989624,nan,2,1872,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
13,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34407424,357.541124,nan,34.407424,nan,2,1584,540688,4,33865128,162,2,24,24,6,0,0,6,2,0,0,2
14,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34973172,392.514296,nan,34.973172,nan,1,1512,270344,2,34701304,166,1,12,12,3,0,0,3,1,0,0,1
15,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36621136,429.135432,nan,36.621136,nan,4,2232,1081376,8,35537480,170,4,48,48,12,0,0,12,4,0,0,4
16,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35244176,464.379608,nan,35.244176,nan,2,2160,540688,4,34701304,166,2,24,24,6,0,0,6,2,0,0,2
17,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35514676,499.894284,nan,35.514676,nan,3,2304,811032,6,34701304,166,3,36,36,9,0,0,9,3,0,0,3
18,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36351356,536.24564,nan,36.351356,nan,3,2808,811032,6,35537480,170,3,36,36,9,0,0,9,3,0,0,3
19,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36497792,572.743432,nan,36.497792,nan,2,1512,540688,4,35955568,172,2,24,24,6,0,0,6,2,0,0,2
20,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33571464,606.314896,nan,33.571464,nan,2,1800,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
21,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34972884,641.28778,nan,34.972884,nan,1,1224,270344,2,34701304,166,1,12,12,3,0,0,3,1,0,0,1
22,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30644344,671.932124,nan,30.644344,nan,2,1296,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35391188,707.323312,nan,35.391188,nan,1,1440,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
24,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39277828,746.60114,nan,39.277828,nan,3,2664,811032,6,38464096,184,3,36,36,9,0,0,9,3,0,0,3
25,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32588636,779.189776,nan,32.588636,nan,3,2880,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
26,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36080856,815.270632,nan,36.080856,nan,2,2664,540688,4,35537480,170,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32882732,848.153364,nan,32.882732,nan,1,1512,270344,2,32610864,156,1,12,12,3,0,0,3,1,0,0,1
28,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39131104,887.284468,nan,39.131104,nan,4,3672,1081376,8,38046008,182,4,48,48,12,0,0,12,4,0,0,4
29,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38860100,926.144568,nan,38.8601,nan,3,3024,811032,6,38046008,182,3,36,36,9,0,0,9,3,0,0,3
30,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38023132,964.1677,nan,38.023132,nan,3,2232,811032,6,37209832,178,3,36,36,9,0,0,9,3,0,0,3
31,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37604180,1001.77188,nan,37.60418,nan,3,1368,811032,6,36791744,176,3,36,36,9,0,0,9,3,0,0,3
32,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38170072,1039.941952,nan,38.170072,nan,2,1440,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
33,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38859164,1078.801116,nan,38.859164,nan,3,2088,811032,6,38046008,182,3,36,36,9,0,0,9,3,0,0,3
34,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36644804,1115.44592,nan,36.644804,nan,1,792,270344,2,36373656,174,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40113716,1155.559636,nan,40.113716,nan,3,2376,811032,6,39300272,188,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37334184,1192.89382,nan,37.334184,nan,2,1728,540688,4,36791744,176,2,24,24,6,0,0,6,2,0,0,2
37,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35243960,1228.13778,nan,35.24396,nan,2,1944,540688,4,34701304,166,2,24,24,6,0,0,6,2,0,0,2
38,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38565212,1266.702992,nan,38.565212,nan,5,3600,1351720,10,37209832,178,5,60,60,15,0,0,15,5,0,0,5
39,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38293704,1304.996696,nan,38.293704,nan,4,2448,1081376,8,37209832,178,4,48,48,12,0,0,12,4,0,0,4
40,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37752200,1342.748896,nan,37.7522,nan,2,1656,540688,4,37209832,178,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30643912,1373.392808,nan,30.643912,nan,2,864,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29807592,1403.2004,nan,29.807592,nan,2,720,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
43,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31750732,1434.951132,nan,31.750732,nan,3,1152,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
44,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27298992,1462.250124,nan,27.298992,nan,2,648,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479340,1487.729464,nan,25.47934,nan,3,1080,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
46,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29513712,1517.243176,nan,29.513712,nan,4,2304,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
47,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35390180,1552.633356,nan,35.39018,nan,1,432,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
48,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35932260,1588.565616,nan,35.93226,nan,3,1800,811032,6,35119392,168,3,36,36,9,0,0,9,3,0,0,3
49,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32464500,1621.030116,nan,32.4645,nan,1,1368,270344,2,32192776,154,1,12,12,3,0,0,3,1,0,0,1
50,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31603792,1652.633908,nan,31.603792,nan,4,1944,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
51,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824476,1681.458384,nan,28.824476,nan,3,1512,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
52,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29537308,1710.995692,nan,29.537308,nan,1,792,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
53,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587124,1743.582816,nan,32.587124,nan,3,1368,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
54,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587196,1776.170012,nan,32.587196,nan,3,1440,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
55,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33570960,1809.740972,nan,33.57096,nan,2,1296,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33153232,1842.894204,nan,33.153232,nan,2,1656,540688,4,32610864,156,2,24,24,6,0,0,6,2,0,0,2
57,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33571464,1876.465668,nan,33.571464,nan,2,1800,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
58,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34235664,1910.701332,nan,34.235664,nan,6,2664,1622064,12,32610864,156,6,72,72,18,0,0,18,6,0,0,6
59,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31061784,1941.763116,nan,31.061784,nan,2,648,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33152296,1974.915412,nan,33.152296,nan,2,720,540688,4,32610864,156,2,24,24,6,0,0,6,2,0,0,2
61,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33423588,2008.339,nan,33.423588,nan,3,1656,811032,6,32610864,156,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33570672,2041.909672,nan,33.570672,nan,2,1008,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31480304,2073.389976,nan,31.480304,nan,2,1080,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
64,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119292,2102.509268,nan,29.119292,nan,1,864,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30644416,2133.153684,nan,30.644416,nan,2,1368,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
66,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31333436,2164.48712,nan,31.333436,nan,3,1944,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21299324,2185.786444,nan,21.299324,nan,3,1944,811032,6,20486312,98,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27275756,2213.0622,nan,27.275756,nan,5,2520,1351720,10,25921456,124,5,60,60,15,0,0,15,5,0,0,5
69,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29241916,2242.304116,nan,29.241916,nan,3,864,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31210164,2273.51428,nan,31.210164,nan,1,1296,270344,2,30938512,148,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33571032,2307.085312,nan,33.571032,nan,2,1368,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062576,2338.147888,nan,31.062576,nan,2,1440,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33424236,2371.572124,nan,33.424236,nan,3,2304,811032,6,32610864,156,3,36,36,9,0,0,9,3,0,0,3
74,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32316696,2403.88882,nan,32.316696,nan,2,1296,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
75,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38293488,2442.182308,nan,38.293488,nan,4,2232,1081376,8,37209832,178,4,48,48,12,0,0,12,4,0,0,4
76,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34677708,2476.860016,nan,34.677708,nan,3,1512,811032,6,33865128,162,3,36,36,9,0,0,9,3,0,0,3
77,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34677708,2511.537724,nan,34.677708,nan,3,1512,811032,6,33865128,162,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33988904,2545.526628,nan,33.988904,nan,2,1152,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
79,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35808844,2581.335472,nan,35.808844,nan,1,1008,270344,2,35537480,170,1,12,12,3,0,0,3,1,0,0,1
80,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35243600,2616.579072,nan,35.2436,nan,2,1584,540688,4,34701304,166,2,24,24,6,0,0,6,2,0,0,2
81,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34677852,2651.256924,nan,34.677852,nan,3,1656,811032,6,33865128,162,3,36,36,9,0,0,9,3,0,0,3
82,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37063612,2688.320536,nan,37.063612,nan,1,1512,270344,2,36791744,176,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37605188,2725.925724,nan,37.605188,nan,3,2376,811032,6,36791744,176,3,36,36,9,0,0,9,3,0,0,3
84,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32317344,2758.243068,nan,32.317344,nan,2,1944,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35514460,2793.757528,nan,35.51446,nan,3,2088,811032,6,34701304,166,3,36,36,9,0,0,9,3,0,0,3
86,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33990200,2827.747728,nan,33.9902,nan,2,2448,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
87,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32858704,2860.606432,nan,32.858704,nan,4,2592,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
88,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34677924,2895.284356,nan,34.677924,nan,3,1728,811032,6,33865128,162,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33005428,2928.289784,nan,33.005428,nan,3,1584,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
90,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34554796,2962.84458,nan,34.554796,nan,1,1224,270344,2,34283216,164,1,12,12,3,0,0,3,1,0,0,1
91,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38170072,3001.014652,nan,38.170072,nan,2,1440,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41096832,3042.111484,nan,41.096832,nan,2,1584,540688,4,40554536,194,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37334400,3079.445884,nan,37.3344,nan,2,1944,540688,4,36791744,176,2,24,24,6,0,0,6,2,0,0,2
94,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42893608,3122.339492,nan,42.893608,nan,4,3384,1081376,8,41808800,200,4,48,48,12,0,0,12,4,0,0,4
95,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34407712,3156.747204,nan,34.407712,nan,2,1872,540688,4,33865128,162,2,24,24,6,0,0,6,2,0,0,2
96,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38589168,3195.336372,nan,38.589168,nan,2,2448,540688,4,38046008,182,2,24,24,6,0,0,6,2,0,0,2
97,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36891924,3232.228296,nan,36.891924,nan,5,2664,1351720,10,35537480,170,5,60,60,15,0,0,15,5,0,0,5
98,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40261880,3272.490176,nan,40.26188,nan,2,2808,540688,4,39718360,190,2,24,24,6,0,0,6,2,0,0,2
99,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36350924,3308.8411,nan,36.350924,nan,3,2376,811032,6,35537480,170,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41096832,3349.937932,nan,41.096832,nan,2,1584,540688,4,40554536,194,2,24,24,6,0,0,6,2,0,0,2
101,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35932476,3385.870408,nan,35.932476,nan,3,2016,811032,6,35119392,168,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32193208,3418.063616,nan,32.193208,nan,0,432,0,0,32192776,154,0,0,0,0,0,0,0,0,0,0,0
103,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31603360,3449.666976,nan,31.60336,nan,4,1512,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
104,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37185876,3486.852852,nan,37.185876,nan,3,1152,811032,6,36373656,174,3,36,36,9,0,0,9,3,0,0,3
105,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42770624,3529.623476,nan,42.770624,nan,2,3024,540688,4,42226888,202,2,24,24,6,0,0,6,2,0,0,2
106,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39548688,3569.172164,nan,39.548688,nan,4,3168,1081376,8,38464096,184,4,48,48,12,0,0,12,4,0,0,4
107,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36350708,3605.522872,nan,36.350708,nan,3,2160,811032,6,35537480,170,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33275928,3638.7988,nan,33.275928,nan,4,1728,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
109,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36767644,3675.566444,nan,36.767644,nan,3,1008,811032,6,35955568,172,3,36,36,9,0,0,9,3,0,0,3
110,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31627604,3707.194048,nan,31.627604,nan,1,648,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
111,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30349024,3737.543072,nan,30.349024,nan,4,1440,1081376,8,29266160,140,4,48,48,12,0,0,12,4,0,0,4
112,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30938728,3768.4818,nan,30.938728,nan,0,216,0,0,30938512,148,0,0,0,0,0,0,0,0,0,0,0
113,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553760,3797.03556,nan,28.55376,nan,2,1152,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28405956,3825.441516,nan,28.405956,nan,3,1080,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
115,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061828,3850.503344,nan,25.061828,nan,3,1656,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26046096,3876.54944,nan,26.046096,nan,2,2016,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
