step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
14,16412,4103,-100.0,0.0,2526740,631685,21,588,8130,21,31,0,650,325,381948,10.694544,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
15,19580,4895,-100.0,0.0,2647264,661816,22,610,7779,22,31,0,650,325,400136,11.09468,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
16,43560,10890,-100.0,0.0,2803676,700919,29,639,7869,29,32,0,670,335,527452,11.622132,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
17,45760,11440,-100.0,0.0,3100744,775186,43,683,8641,44,32,1,722,361,800272,12.422404,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
18,25432,6358,-100.0,0.0,2786660,696665,20,703,8157,20,32,0,686,343,363760,12.786164,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
19,20372,5093,-100.0,0.0,2890208,722552,16,719,8547,16,33,0,702,351,291008,13.077172,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
20,23584,5896,-100.0,0.0,2772644,693161,20,739,8182,20,33,0,680,340,363760,13.440932,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
21,27852,6963,-100.0,0.0,2798780,699695,20,760,8464,21,33,1,696,348,381948,13.82288,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
22,32868,8217,-100.0,0.0,3233716,808429,22,782,9068,22,33,0,748,374,400136,14.223016,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
23,95700,23925,-100.0,0.0,3185476,796369,43,829,9657,47,33,4,770,385,854836,15.077852,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
24,28424,7106,-100.0,0.0,3554332,888583,30,860,10636,31,34,1,826,413,563828,15.64168,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
25,20548,5137,-100.0,0.0,3798508,949627,19,882,11481,22,35,3,894,447,400136,16.041816,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
26,15488,3872,-100.0,0.0,3700388,925097,13,896,12106,14,35,1,914,457,254632,16.296448,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
27,28424,7106,-100.0,0.0,3655340,913835,31,928,12444,32,34,1,920,460,582016,16.878464,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
28,18700,4675,-100.0,0.0,3836288,959072,17,945,13617,17,34,0,960,480,309196,17.18766,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
29,19448,4862,-100.0,0.0,3787444,946861,13,958,13943,13,34,0,962,481,236444,17.424104,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
30,26488,6622,-100.0,0.0,4282464,1070616,19,977,14473,19,36,0,1006,503,345572,17.769676,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
31,27676,6919,-100.0,0.0,3857804,964451,22,999,14286,22,36,0,974,487,400136,18.169812,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
32,38148,9537,-100.0,0.0,3692324,923081,30,1033,13404,34,35,4,910,455,618392,18.788204,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
33,24992,6248,-100.0,0.0,3670984,917746,17,1052,13647,19,35,2,926,463,345572,19.133776,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
34,4576,1144,-100.0,0.0,3531276,882819,3,1055,12799,3,35,0,868,434,54564,19.18834,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
35,54340,13585,-100.0,0.0,3577884,894471,30,1086,13009,31,35,1,884,442,563828,19.752168,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
36,12276,3069,-100.0,0.0,3859696,964924,7,1093,12377,7,35,0,882,441,127316,19.879484,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
37,17556,4389,-100.0,0.0,3930248,982562,10,1103,12732,10,36,0,924,462,181880,20.061364,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
38,1936,484,-100.0,0.0,3966788,991697,1,1104,12538,1,35,0,924,462,18188,20.079552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
39,16368,4092,-100.0,0.0,4453568,1113392,8,1112,13454,8,36,0,1030,515,145504,20.225056,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
40,39248,9812,-100.0,0.0,4292096,1073024,20,1132,14174,20,37,0,1066,533,363760,20.588816,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
41,15356,3839,-100.0,0.0,4189528,1047382,7,1139,14521,7,37,0,1068,534,127316,20.716132,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
42,15092,3773,-100.0,0.0,5025256,1256314,7,1146,15397,7,38,0,1160,580,127316,20.843448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
43,26796,6699,-100.0,0.0,4657516,1164379,12,1158,15614,12,39,0,1170,585,218256,21.061704,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
44,16896,4224,-100.0,0.0,5269844,1317461,8,1166,16493,8,40,0,1232,616,145504,21.207208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
45,20196,5049,-100.0,0.0,4898952,1224738,8,1174,15612,8,40,0,1166,583,145504,21.352712,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
46,20636,5159,-100.0,0.0,4906868,1226717,8,1182,16332,8,41,0,1220,610,145504,21.498216,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
47,16368,4092,-100.0,0.0,5440340,1360085,7,1189,17238,7,42,0,1308,654,127316,21.625532,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
48,17864,4466,-100.0,0.0,4887620,1221905,7,1196,16931,7,42,0,1280,640,127316,21.752848,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
49,9372,2343,-100.0,0.0,4797572,1199393,4,1200,16709,4,41,0,1224,612,72752,21.8256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
50,14652,3663,-100.0,0.0,5482368,1370592,5,1205,17387,5,42,0,1302,651,90940,21.91654,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
51,38852,9713,-100.0,0.0,5352428,1338107,15,1220,17600,15,42,0,1336,668,272820,22.18936,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
52,20988,5247,-100.0,0.0,5336012,1334003,9,1229,18376,9,42,0,1372,686,163692,22.353052,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
53,10912,2728,-100.0,0.0,5447144,1361786,5,1234,18339,5,42,0,1350,675,90940,22.443992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
54,15620,3905,-100.0,0.0,5416624,1354156,6,1240,18684,6,41,0,1366,683,109128,22.55312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
55,21076,5269,-100.0,0.0,5509060,1377265,7,1247,18830,7,41,0,1386,693,127316,22.680436,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
56,29040,7260,-100.0,0.0,5251172,1312793,10,1257,18930,10,41,0,1386,693,181880,22.862316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
57,8228,2057,-100.0,0.0,5294756,1323689,3,1260,18951,3,41,0,1378,689,54564,22.91688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
58,22968,5742,-100.0,0.0,5713740,1428435,8,1268,18558,8,41,0,1360,680,145504,23.062384,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
59,21252,5313,-100.0,0.0,5581404,1395351,10,1278,18396,10,41,0,1352,676,181880,23.244264,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
60,26400,6600,-100.0,0.0,5089916,1272479,13,1291,18312,13,40,0,1322,661,236444,23.480708,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
61,7876,1969,-100.0,0.0,5338896,1334724,3,1294,18331,3,41,0,1330,665,54564,23.535272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
62,14828,3707,-100.0,0.0,5238796,1309699,7,1301,18607,7,41,0,1352,676,127316,23.662588,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
63,11880,2970,-100.0,0.0,5237048,1309262,6,1307,18723,6,41,0,1350,675,109128,23.771716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
64,6864,1716,-100.0,0.0,5440324,1360081,3,1310,19039,3,41,0,1368,684,54564,23.82628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
65,3476,869,-100.0,0.0,5437452,1359363,1,1311,19310,1,41,0,1380,690,18188,23.844468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
66,2992,748,-100.0,0.0,5817392,1454348,1,1312,20306,1,41,0,1452,726,18188,23.862656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
67,5940,1485,-100.0,0.0,5845112,1461278,2,1314,20687,2,41,0,1486,743,36376,23.899032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
68,8272,2068,-100.0,0.0,5585932,1396483,3,1317,19580,3,40,0,1416,708,54564,23.953596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
69,3256,814,-100.0,0.0,5607284,1401821,2,1319,17761,2,39,0,1318,659,36376,23.989972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
70,19140,4785,-100.0,0.0,4284972,1071243,7,1326,14855,7,36,0,1114,557,127316,24.117288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
71,6820,1705,-100.0,0.0,4462128,1115532,3,1329,13088,3,36,0,1018,509,54564,24.171852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
72,16896,4224,-100.0,0.0,5019768,1254942,6,1335,11450,6,35,0,962,481,109128,24.28098,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
73,64416,16104,-100.0,0.0,3761024,940256,23,1358,9814,23,34,0,858,429,418324,24.699304,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
74,17468,4367,-100.0,0.0,3998032,999508,6,1364,9310,6,34,0,836,418,109128,24.808432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
75,40304,10076,-100.0,0.0,3975076,993769,13,1377,8551,13,34,0,830,415,236444,25.044876,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
76,35904,8976,-100.0,0.0,4265076,1066269,12,1389,8656,12,34,0,886,443,218256,25.263132,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
77,39512,9878,-100.0,0.0,4262672,1065668,13,1402,8731,13,35,0,906,453,236444,25.499576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
78,36432,9108,-100.0,0.0,5695628,1423907,12,1414,10218,12,39,0,1130,565,218256,25.717832,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
79,78760,19690,-100.0,0.0,4522696,1130674,25,1439,9215,25,38,0,1048,524,454700,26.172532,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
80,17820,4455,-100.0,0.0,4834136,1208534,5,1444,8858,5,39,0,1046,523,90940,26.263472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
81,57508,14377,-100.0,0.0,4701204,1175301,17,1461,7983,17,39,0,1058,529,309196,26.572668,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
82,60060,15015,-100.0,0.0,4788544,1197136,17,1478,8261,17,40,0,1100,550,309196,26.881864,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
83,39380,9845,-100.0,0.0,4512924,1128231,11,1489,7478,11,40,0,1058,529,200068,27.081932,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
84,63272,15818,-100.0,0.0,4759628,1189907,18,1507,7580,18,41,0,1154,577,327384,27.409316,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
85,63536,15884,-100.0,0.0,5084256,1271064,18,1525,8723,18,42,0,1282,641,327384,27.7367,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
86,21120,5280,-100.0,0.0,5277288,1319322,6,1531,9525,6,42,0,1378,689,109128,27.845828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
87,23584,5896,-100.0,0.0,5570072,1392518,7,1538,9804,7,43,0,1470,735,127316,27.973144,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
88,44616,11154,-100.0,0.0,5994416,1498604,13,1551,10647,13,45,0,1582,791,236444,28.209588,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
89,32956,8239,-100.0,0.0,6136276,1534069,11,1562,11179,11,46,0,1630,815,200068,28.409656,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
90,21120,5280,-100.0,0.0,6616684,1654171,6,1568,11922,6,47,0,1736,868,109128,28.518784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
91,22220,5555,-100.0,0.0,6119208,1529802,6,1574,11689,6,47,0,1672,836,109128,28.627912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
92,4664,1166,-100.0,0.0,5608304,1402076,1,1575,10842,1,45,0,1524,762,18188,28.6461,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
93,4004,1001,-100.0,0.0,5361284,1340321,1,1576,10495,1,45,0,1476,738,18188,28.664288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,5688192,1422048,0,1576,10429,0,45,0,1490,745,0,28.664288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,30228,7557,-100.0,0.0,5842328,1460582,8,1584,10602,8,46,0,1550,775,145504,28.809792,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
96,26004,6501,-100.0,0.0,5876740,1469185,7,1591,10275,7,45,0,1518,759,127316,28.937108,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
97,51612,12903,-100.0,0.0,6077384,1519346,14,1605,10877,14,46,0,1596,798,254632,29.19174,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
98,22000,5500,-100.0,0.0,5916000,1479000,6,1611,11152,6,46,0,1588,794,109128,29.300868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
99,30888,7722,-100.0,0.0,5857340,1464335,8,1619,11315,8,46,0,1570,785,145504,29.446372,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
100,2508,627,-100.0,0.0,6004120,1501030,1,1620,11704,1,46,0,1594,797,18188,29.46456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,5838692,1459673,0,1620,11501,0,46,0,1566,783,0,29.46456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,5651628,1412907,0,1620,11072,0,44,0,1512,756,0,29.46456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,0,0,-100.0,0.0,5551248,1387812,0,1620,10880,0,44,0,1486,743,0,29.46456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
104,4004,1001,-100.0,0.0,5893484,1473371,1,1621,10871,1,45,0,1540,770,18188,29.482748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
105,83952,20988,-100.0,0.0,6187416,1546854,21,1642,11447,21,46,0,1634,817,381948,29.864696,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
106,43164,10791,-100.0,0.0,6439408,1609852,21,1663,12330,21,47,0,1686,843,381948,30.246644,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
107,50688,12672,-100.0,0.0,6397652,1599413,19,1682,13099,19,47,0,1686,843,345572,30.592216,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
108,15972,3993,-100.0,0.0,6598936,1649734,7,1689,13741,7,47,0,1720,860,127316,30.719532,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
109,28952,7238,-100.0,0.0,6457832,1614458,9,1698,13932,9,47,0,1712,856,163692,30.883224,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
110,4048,1012,-100.0,0.0,6700360,1675090,1,1699,14674,1,47,0,1766,883,18188,30.901412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
111,12056,3014,-100.0,0.0,6365776,1591444,6,1705,14035,6,45,0,1690,845,109128,31.01054,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
112,13112,3278,-100.0,0.0,6354192,1588548,9,1714,14212,9,45,0,1684,842,163692,31.174232,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
113,9108,2277,-100.0,0.0,6409444,1602361,3,1717,14737,3,45,0,1704,852,54564,31.228796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
114,924,231,-100.0,0.0,6380180,1595045,1,1718,14710,1,45,0,1696,848,18188,31.246984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
115,2772,693,-100.0,0.0,6080596,1520149,3,1721,14006,3,44,0,1618,809,54564,31.301548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
116,968,242,-100.0,0.0,5586324,1396581,1,1722,12847,1,40,0,1490,745,18188,31.319736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,5581232,1395308,0,1722,12754,0,42,0,1478,739,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,5769136,1442284,0,1722,12785,0,41,0,1514,757,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,22660,5665,-100.0,0.0,5487016,1371754,7,1729,11821,7,40,0,1442,721,127316,31.447052,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
120,19140,4785,-100.0,0.0,5622916,1405729,6,1735,12431,6,41,0,1516,758,109128,31.55618,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
121,21032,5258,-100.0,0.0,5587656,1396914,6,1741,12705,6,41,0,1522,761,109128,31.665308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
122,15268,3817,-100.0,0.0,5953300,1488325,6,1747,13258,6,43,0,1600,800,109128,31.774436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
123,21296,5324,-100.0,0.0,5878256,1469564,7,1754,13298,7,43,0,1602,801,127316,31.901752,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,6085528,1521382,0,1754,13188,0,43,0,1600,800,0,31.901752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,23452,5863,-100.0,0.0,6094976,1523744,7,1761,13328,7,43,0,1612,806,127316,32.029068,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,6014532,1503633,0,1761,13481,0,43,0,1608,804,0,32.029068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,6091336,1522834,0,1761,13551,0,44,0,1618,809,0,32.029068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,14784,3696,-100.0,0.0,6110844,1527711,6,1767,13644,6,44,0,1628,814,109128,32.138196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,6125964,1531491,0,1767,13688,0,44,0,1632,816,0,32.138196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,6162292,1540573,0,1767,13706,0,44,0,1636,818,0,32.138196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,4048,1012,-100.0,0.0,6062984,1515746,4,1771,13581,4,44,0,1622,811,72752,32.210948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
132,3036,759,-100.0,0.0,6031524,1507881,3,1774,13642,3,44,0,1610,805,54564,32.265512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
133,8096,2024,-100.0,0.0,6475896,1618974,8,1782,14160,8,45,0,1686,843,145504,32.411016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
134,39116,9779,-100.0,0.0,6401620,1600405,27,1809,14248,27,46,0,1674,837,491076,32.902092,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
135,22528,5632,-100.0,0.0,6494436,1623609,9,1818,15544,9,46,0,1708,854,163692,33.065784,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
136,1012,253,-100.0,0.0,6363268,1590817,1,1819,15455,1,47,0,1680,840,18188,33.083972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
137,21516,5379,-100.0,0.0,6403728,1600932,8,1827,15506,8,47,0,1682,841,145504,33.229476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,6383688,1595922,0,1827,15605,0,47,0,1686,843,0,33.229476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,6433980,1608495,0,1827,15820,0,47,0,1710,855,0,33.229476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,6763040,1690760,0,1827,16339,0,48,0,1770,885,0,33.229476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
141,20504,5126,-100.0,0.0,6742728,1685682,7,1834,16421,7,48,0,1778,889,127316,33.356792,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,6527280,1631820,0,1834,16020,0,47,0,1726,863,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
143,1232,308,-100.0,0.0,6532468,1633117,1,1835,16119,1,47,0,1738,869,18188,33.37498,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,9108,2277,-100.0,0.0,6434364,1608591,9,1844,15844,9,46,0,1702,851,163692,33.538672,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
145,1012,253,-100.0,0.0,6211704,1552926,1,1845,15668,1,45,0,1642,821,18188,33.55686,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
146,5368,1342,-100.0,0.0,6184572,1546143,3,1848,15549,3,45,0,1630,815,54564,33.611424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
147,2024,506,-100.0,0.0,6258120,1564530,2,1850,15866,2,45,0,1658,829,36376,33.6478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
148,1100,275,-100.0,0.0,6265648,1566412,1,1851,15886,1,45,0,1652,826,18188,33.665988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
149,2992,748,-100.0,0.0,6303896,1575974,1,1852,16024,1,45,0,1662,831,18188,33.684176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
