step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,626090664,156522666,-100.0,0.0,1802,1802,1802,901,32774776,430.32808,32.774776,1802,1.0,8190090,32760360,0.0,-100.0,123.0,-100.0,0.0,1802
14,630788280,157697070,-100.0,0.0,1802,1802,1802,901,32774776,463.102856,32.774776,1802,1.0,8190090,32760360,0.0,-100.0,123.0,-100.0,0.0,1802
15,607935192,151983798,-100.0,0.0,1728,1728,1728,864,31428864,494.53172,31.428864,1728,1.0,7853760,31415040,0.0,-100.0,123.0,-100.0,0.0,1728
16,556041320,139010330,-100.0,0.0,1580,1580,1580,790,28737040,523.26876,28.73704,1580,1.0,7181100,28724400,0.0,-100.0,123.0,-100.0,0.0,1580
17,550674168,137668542,-100.0,0.0,1564,1564,1564,782,28446032,551.714792,28.446032,1564,1.0,7108380,28433520,0.0,-100.0,123.0,-100.0,0.0,1564
18,546465408,136616352,-100.0,0.0,1552,1552,1552,776,28227776,579.942568,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0,1552
19,545761200,136440300,-100.0,0.0,1550,1550,1550,775,28191400,608.133968,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0,1550
20,542944368,135736092,-100.0,0.0,1542,1542,1542,771,28045896,636.179864,28.045896,1542,1.0,7008390,28033560,0.0,-100.0,123.0,-100.0,0.0,1542
21,545056992,136264248,-100.0,0.0,1548,1548,1548,774,28155024,664.334888,28.155024,1548,1.0,7035660,28142640,0.0,-100.0,123.0,-100.0,0.0,1548
22,556324320,139081080,-100.0,0.0,1580,1580,1620,810,28737040,693.071928,28.73704,1580,1.0,7181100,28724400,0.0,-100.0,123.0,-100.0,0.0,1580
23,588026200,147006550,-100.0,0.0,1670,1670,1718,859,30373960,723.445888,30.37396,1670,1.0,7590150,30360600,0.0,-100.0,123.0,-100.0,0.0,1670
24,614756336,153689084,-100.0,0.0,1745,1745,1788,894,31738060,755.183948,31.73806,1745,1.0,7931025,31724100,0.0,-100.0,123.0,-100.0,0.0,1745
25,633874640,158468660,-100.0,0.0,1798,1798,1798,899,32702024,787.885972,32.702024,1798,1.0,8171910,32687640,0.0,-100.0,123.0,-100.0,0.0,1798
26,633958104,158489526,-100.0,0.0,1798,1798,1798,899,32702024,820.587996,32.702024,1798,1.0,8171910,32687640,0.0,-100.0,123.0,-100.0,0.0,1798
27,634665600,158666400,-100.0,0.0,1800,1800,1800,900,32738400,853.326396,32.7384,1800,1.0,8181000,32724000,0.0,-100.0,123.0,-100.0,0.0,1800
28,645243360,161310840,-100.0,0.0,1830,1830,1872,936,33284040,886.610436,33.28404,1830,1.0,8317350,33269400,0.0,-100.0,123.0,-100.0,0.0,1830
29,665708448,166427112,-100.0,0.0,1888,1888,1888,944,34338944,920.94938,34.338944,1888,1.0,8580960,34323840,0.0,-100.0,123.0,-100.0,0.0,1888
30,688068592,172017148,-100.0,0.0,1951,1951,1996,998,35484788,956.434168,35.484788,1951,1.0,8867295,35469180,0.0,-100.0,123.0,-100.0,0.0,1951
31,708229632,177057408,-100.0,0.0,2008,2008,2008,1004,36521504,992.955672,36.521504,2008,1.0,9126360,36505440,0.0,-100.0,123.0,-100.0,0.0,2008
32,702586368,175646592,-100.0,0.0,1992,1992,1992,996,36230496,1029.186168,36.230496,1992,1.0,9053640,36214560,0.0,-100.0,123.0,-100.0,0.0,1992
33,692863176,173215794,-100.0,0.0,1964,1964,1964,982,35721232,1064.9074,35.721232,1964,1.0,8926380,35705520,0.0,-100.0,123.0,-100.0,0.0,1964
34,686802104,171700526,-100.0,0.0,1942,1942,1942,971,35321096,1100.228496,35.321096,1942,1.0,8826390,35305560,0.0,-100.0,123.0,-100.0,0.0,1942
35,692615088,173153772,-100.0,0.0,1958,1958,1958,979,35612104,1135.8406,35.612104,1958,1.0,8899110,35596440,0.0,-100.0,123.0,-100.0,0.0,1958
36,689785288,172446322,-100.0,0.0,1950,1950,1950,975,35466600,1171.3072,35.4666,1950,1.0,8862750,35451000,0.0,-100.0,123.0,-100.0,0.0,1950
37,696878504,174219626,-100.0,0.0,1970,1970,1970,985,35830360,1207.13756,35.83036,1970,1.0,8953650,35814600,0.0,-100.0,123.0,-100.0,0.0,1970
38,685624624,171406156,-100.0,0.0,1938,1938,1938,969,35248344,1242.385904,35.248344,1938,1.0,8808210,35232840,0.0,-100.0,123.0,-100.0,0.0,1938
39,659660896,164915224,-100.0,0.0,1864,1864,1956,978,33902432,1276.288336,33.902432,1864,1.0,8471880,33887520,0.0,-100.0,123.0,-100.0,0.0,1864
40,708859336,177214834,-100.0,0.0,2003,2003,2050,1025,36430564,1312.7189,36.430564,2003,1.0,9103635,36414540,0.0,-100.0,123.0,-100.0,0.0,2003
41,725508752,181377188,-100.0,0.0,2050,2050,2146,1073,37285400,1350.0043,37.2854,2050,1.0,9317250,37269000,0.0,-100.0,123.0,-100.0,0.0,2050
42,748279872,187069968,-100.0,0.0,2114,2114,2204,1102,38449432,1388.453732,38.449432,2114,1.0,9608130,38432520,0.0,-100.0,123.0,-100.0,0.0,2114
43,772066408,193016602,-100.0,0.0,2171,2171,2254,1127,39486148,1427.93988,39.486148,2171,1.0,9867195,39468780,0.0,-100.0,123.0,-100.0,0.0,2171
44,858259072,214564768,-100.0,0.0,2384,2384,2482,1241,43360192,1471.300072,43.360192,2384,1.0,10835280,43341120,0.0,-100.0,123.0,-100.0,0.0,2384
45,819738216,204934554,-100.0,0.0,2277,2277,2324,1162,41414076,1512.714148,41.414076,2277,1.0,10348965,41395860,0.0,-100.0,123.0,-100.0,0.0,2277
46,835938576,208984644,-100.0,0.0,2322,2322,2322,1161,42232536,1554.946684,42.232536,2322,1.0,10553490,42213960,0.0,-100.0,123.0,-100.0,0.0,2322
47,820818240,205204560,-100.0,0.0,2280,2280,2420,1210,41468640,1596.415324,41.46864,2280,1.0,10362600,41450400,0.0,-100.0,123.0,-100.0,0.0,2280
48,888859752,222214938,-100.0,0.0,2469,2469,2518,1259,44906172,1641.321496,44.906172,2469,1.0,11221605,44886420,0.0,-100.0,123.0,-100.0,0.0,2469
49,873379408,218344852,-100.0,0.0,2426,2426,2526,1263,44124088,1685.445584,44.124088,2426,1.0,11026170,44104680,0.0,-100.0,123.0,-100.0,0.0,2426
50,907220160,226805040,-100.0,0.0,2520,2520,2520,1260,45833760,1731.279344,45.83376,2520,1.0,11453400,45813600,0.0,-100.0,123.0,-100.0,0.0,2520
51,865819240,216454810,-100.0,0.0,2405,2405,2476,1238,43742140,1775.021484,43.74214,2405,1.0,10930725,43722900,0.0,-100.0,123.0,-100.0,0.0,2405
52,856819040,214204760,-100.0,0.0,2380,2380,2380,1190,43287440,1818.308924,43.28744,2380,1.0,10817100,43268400,0.0,-100.0,123.0,-100.0,0.0,2380
53,803537856,200884464,-100.0,0.0,2232,2232,2278,1139,40595616,1858.90454,40.595616,2232,1.0,10144440,40577760,0.0,-100.0,123.0,-100.0,0.0,2232
54,788417520,197104380,-100.0,0.0,2190,2190,2190,1095,39831720,1898.73626,39.83172,2190,1.0,9953550,39814200,0.0,-100.0,123.0,-100.0,0.0,2190
55,727936176,181984044,-100.0,0.0,2022,2022,2022,1011,36776136,1935.512396,36.776136,2022,1.0,9189990,36759960,0.0,-100.0,123.0,-100.0,0.0,2022
56,636494144,159123536,-100.0,0.0,1768,1768,1810,905,32156384,1967.66878,32.156384,1768,1.0,8035560,32142240,0.0,-100.0,123.0,-100.0,0.0,1768
57,619933776,154983444,-100.0,0.0,1722,1722,1722,861,31319736,1998.988516,31.319736,1722,1.0,7826490,31305960,0.0,-100.0,123.0,-100.0,0.0,1722
58,580332896,145083224,-100.0,0.0,1612,1612,1612,806,29319056,2028.307572,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0,1612
59,524171648,131042912,-100.0,0.0,1456,1456,1456,728,26481728,2054.7893,26.481728,1456,1.0,6617520,26470080,0.0,-100.0,123.0,-100.0,0.0,1456
60,530651792,132662948,-100.0,0.0,1474,1474,1474,737,26809112,2081.598412,26.809112,1474,1.0,6699330,26797320,0.0,-100.0,123.0,-100.0,0.0,1474
61,515531456,128882864,-100.0,0.0,1432,1432,1432,716,26045216,2107.643628,26.045216,1432,1.0,6508440,26033760,0.0,-100.0,123.0,-100.0,0.0,1432
62,478810640,119702660,-100.0,0.0,1330,1330,1330,665,24190040,2131.833668,24.19004,1330,1.0,6044850,24179400,0.0,-100.0,123.0,-100.0,0.0,1330
63,478810640,119702660,-100.0,0.0,1330,1330,1330,665,24190040,2156.023708,24.19004,1330,1.0,6044850,24179400,0.0,-100.0,123.0,-100.0,0.0,1330
64,406089024,101522256,-100.0,0.0,1128,1128,1162,581,20516064,2176.539772,20.516064,1128,1.0,5126760,20507040,0.0,-100.0,123.0,-100.0,0.0,1128
65,430209560,107552390,-100.0,0.0,1195,1195,1230,615,21734660,2198.274432,21.73466,1195,1.0,5431275,21725100,0.0,-100.0,123.0,-100.0,0.0,1195
66,398888864,99722216,-100.0,0.0,1108,1108,1112,556,20152304,2218.426736,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0,1108
67,380168448,95042112,-100.0,0.0,1056,1056,1056,528,19206528,2237.633264,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0,1056
68,356407920,89101980,-100.0,0.0,990,990,1020,510,18006120,2255.639384,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0,990
69,324007200,81001800,-100.0,0.0,900,900,900,450,16369200,2272.008584,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
70,362528056,90632014,-100.0,0.0,1007,1007,1096,548,18315316,2290.3239,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0,1007
71,329767328,82441832,-100.0,0.0,916,916,944,472,16660208,2306.984108,16.660208,916,1.0,4163220,16652880,0.0,-100.0,123.0,-100.0,0.0,916
72,362528056,90632014,-100.0,0.0,1007,1007,1070,535,18315316,2325.299424,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0,1007
73,336607480,84151870,-100.0,0.0,935,935,992,496,17005780,2342.305204,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0,935
74,345607680,86401920,-100.0,0.0,960,960,990,495,17460480,2359.765684,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0,960
75,307086824,76771706,-100.0,0.0,853,853,882,441,15514364,2375.280048,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0,853
76,287286384,71821596,-100.0,0.0,798,798,798,399,14514024,2389.794072,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0,798
77,258845752,64711438,-100.0,0.0,719,719,746,373,13077172,2402.871244,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0,719
78,244085424,61021356,-100.0,0.0,678,678,678,339,12331464,2415.202708,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0,678
79,254165648,63541412,-100.0,0.0,706,706,706,353,12840728,2428.043436,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0,706
80,234725216,58681304,-100.0,0.0,652,652,652,326,11858576,2439.902012,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
81,230405120,57601280,-100.0,0.0,640,640,640,320,11640320,2451.542332,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,640
82,205204560,51301140,-100.0,0.0,570,570,570,285,10367160,2461.909492,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0,570
83,195844352,48961088,-100.0,0.0,544,544,558,279,9894272,2471.803764,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0,544
84,202324496,50581124,-100.0,0.0,562,562,582,291,10221656,2482.02542,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0,562
85,209164648,52291162,-100.0,0.0,581,581,622,311,10567228,2492.592648,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0,581
86,216724816,54181204,-100.0,0.0,602,602,602,301,10949176,2503.541824,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0,602
87,187564168,46891042,-100.0,0.0,521,521,548,274,9475948,2513.017772,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0,521
88,194404320,48601080,-100.0,0.0,540,540,540,270,9821520,2522.839292,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
89,193684304,48421076,-100.0,0.0,538,538,564,282,9785144,2532.624436,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0,538
90,215644792,53911198,-100.0,0.0,599,599,622,311,10894612,2543.519048,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0,599
91,236525256,59131314,-100.0,0.0,657,657,684,342,11949516,2555.468564,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0,657
92,245885464,61471366,-100.0,0.0,683,683,702,351,12422404,2567.890968,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0,683
93,264965888,66241472,-100.0,0.0,736,736,764,382,13386368,2581.277336,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
94,285846352,71461588,-100.0,0.0,794,794,814,407,14441272,2595.718608,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0,794
95,302046712,75511678,-100.0,0.0,839,839,860,430,15259732,2610.97834,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0,839
96,317527056,79381764,-100.0,0.0,882,882,912,456,16041816,2627.020156,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0,882
97,333367408,83341852,-100.0,0.0,926,926,926,463,16842088,2643.862244,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0,926
98,324007200,81001800,-100.0,0.0,900,900,900,450,16369200,2660.231444,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
99,342367608,85591902,-100.0,0.0,951,951,1010,505,17296788,2677.528232,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0,951
100,369368208,92342052,-100.0,0.0,1026,1026,1026,513,18660888,2696.18912,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0,1026
101,368648192,92162048,-100.0,0.0,1024,1024,1024,512,18624512,2714.813632,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0,1024
102,373688304,93422076,-100.0,0.0,1038,1038,1070,535,18879144,2733.692776,18.879144,1038,1.0,4717710,18870840,0.0,-100.0,123.0,-100.0,0.0,1038
103,383048512,95762128,-100.0,0.0,1064,1064,1064,532,19352032,2753.044808,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0,1064
104,381968488,95492122,-100.0,0.0,1061,1061,1098,549,19297468,2772.342276,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0,1061
105,397448832,99362208,-100.0,0.0,1104,1104,1104,552,20079552,2792.421828,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
106,399248872,99812218,-100.0,0.0,1109,1109,1140,570,20170492,2812.59232,20.170492,1109,1.0,5040405,20161620,0.0,-100.0,123.0,-100.0,0.0,1109
107,414009200,103502300,-100.0,0.0,1150,1150,1150,575,20916200,2833.50852,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0,1150
108,413289184,103322296,-100.0,0.0,1148,1148,1182,591,20879824,2854.388344,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0,1148
109,436689704,109172426,-100.0,0.0,1213,1213,1246,623,22062044,2876.450388,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0,1213
110,466570368,116642592,-100.0,0.0,1296,1296,1330,665,23571648,2900.022036,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0,1296
111,479530656,119882664,-100.0,0.0,1332,1332,1332,666,24226416,2924.248452,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0,1332
112,491770928,122942732,-100.0,0.0,1366,1366,1402,701,24844808,2949.09326,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0,1366
113,506171248,126542812,-100.0,0.0,1406,1406,1406,703,25572328,2974.665588,25.572328,1406,1.0,6390270,25561080,0.0,-100.0,123.0,-100.0,0.0,1406
114,466570368,116642592,-100.0,0.0,1296,1296,1296,648,23571648,2998.237236,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0,1296
115,457930176,114482544,-100.0,0.0,1272,1272,1272,636,23135136,3021.372372,23.135136,1272,1.0,5781240,23124960,0.0,-100.0,123.0,-100.0,0.0,1272
116,451450032,112862508,-100.0,0.0,1254,1254,1254,627,22807752,3044.180124,22.807752,1254,1.0,5699430,22797720,0.0,-100.0,123.0,-100.0,0.0,1254
117,429129536,107282384,-100.0,0.0,1192,1192,1192,596,21680096,3065.86022,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0,1192
118,419049312,104762328,-100.0,0.0,1164,1164,1182,591,21170832,3087.031052,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,1164
119,403208960,100802240,-100.0,0.0,1120,1120,1120,560,20370560,3107.401612,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0,1120
120,391688704,97922176,-100.0,0.0,1088,1088,1088,544,19788544,3127.190156,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0,1088
121,398888864,99722216,-100.0,0.0,1108,1108,1108,554,20152304,3147.34246,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0,1108
122,388808640,97202160,-100.0,0.0,1080,1080,1080,540,19643040,3166.9855,19.64304,1080,1.0,4908600,19634400,0.0,-100.0,123.0,-100.0,0.0,1080
123,388088624,97022156,-100.0,0.0,1078,1078,1078,539,19606664,3186.592164,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0,1078
124,373688304,93422076,-100.0,0.0,1038,1038,1038,519,18879144,3205.471308,18.879144,1038,1.0,4717710,18870840,0.0,-100.0,123.0,-100.0,0.0,1038
125,379088424,94772106,-100.0,0.0,1053,1053,1088,544,19151964,3224.623272,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0,1053
126,401048912,100262228,-100.0,0.0,1114,1114,1114,557,20261432,3244.884704,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0,1114
127,385928576,96482144,-100.0,0.0,1072,1072,1072,536,19497536,3264.38224,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0,1072
128,384488544,96122136,-100.0,0.0,1068,1068,1068,534,19424784,3283.807024,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0,1068
129,375128336,93782084,-100.0,0.0,1042,1042,1042,521,18951896,3302.75892,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0,1042
130,370088224,92522056,-100.0,0.0,1028,1028,1028,514,18697264,3321.456184,18.697264,1028,1.0,4672260,18689040,0.0,-100.0,123.0,-100.0,0.0,1028
131,369368208,92342052,-100.0,0.0,1026,1026,1026,513,18660888,3340.117072,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0,1026
132,362888064,90722016,-100.0,0.0,1008,1008,1008,504,18333504,3358.450576,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0,1008
133,363608080,90902020,-100.0,0.0,1010,1010,1010,505,18369880,3376.820456,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0,1010
134,318247072,79561768,-100.0,0.0,884,884,884,442,16078192,3392.898648,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
135,351727816,87931954,-100.0,0.0,977,977,1076,538,17769676,3410.668324,17.769676,977,1.0,4440465,17761860,0.0,-100.0,123.0,-100.0,0.0,977
136,351727816,87931954,-100.0,0.0,977,977,1008,504,17769676,3428.438,17.769676,977,1.0,4440465,17761860,0.0,-100.0,123.0,-100.0,0.0,977
137,375488344,93872086,-100.0,0.0,1043,1043,1076,538,18970084,3447.408084,18.970084,1043,1.0,4740435,18961740,0.0,-100.0,123.0,-100.0,0.0,1043
138,352087824,88021956,-100.0,0.0,978,978,1010,505,17787864,3465.195948,17.787864,978,1.0,4445010,17780040,0.0,-100.0,123.0,-100.0,0.0,978
139,376928376,94232094,-100.0,0.0,1047,1047,1168,584,19042836,3484.238784,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0,1047
140,393848752,98462188,-100.0,0.0,1094,1094,1094,547,19897672,3504.136456,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0,1094
141,426969488,106742372,-100.0,0.0,1186,1186,1294,647,21570968,3525.707424,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0,1186
142,473770528,118442632,-100.0,0.0,1316,1316,1316,658,23935408,3549.642832,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0,1316
143,505451232,126362808,-100.0,0.0,1404,1404,1522,761,25535952,3575.178784,25.535952,1404,1.0,6381180,25524720,0.0,-100.0,123.0,-100.0,0.0,1404
144,522011600,130502900,-100.0,0.0,1450,1450,1450,725,26372600,3601.551384,26.3726,1450,1.0,6590250,26361000,0.0,-100.0,123.0,-100.0,0.0,1450
145,547572168,136893042,-100.0,0.0,1521,1521,1682,841,27663948,3629.215332,27.663948,1521,1.0,6912945,27651780,0.0,-100.0,123.0,-100.0,0.0,1521
146,568812640,142203160,-100.0,0.0,1580,1580,1580,790,28737040,3657.952372,28.73704,1580,1.0,7181100,28724400,0.0,-100.0,123.0,-100.0,0.0,1580
147,585373008,146343252,-100.0,0.0,1626,1626,1744,872,29573688,3687.52606,29.573688,1626,1.0,7390170,29560680,0.0,-100.0,123.0,-100.0,0.0,1626
148,551532256,137883064,-100.0,0.0,1532,1532,1532,766,27864016,3715.390076,27.864016,1532,1.0,6962940,27851760,0.0,-100.0,123.0,-100.0,0.0,1532
149,542172048,135543012,-100.0,0.0,1506,1506,1544,772,27391128,3742.781204,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0,1506
150,572052712,143013178,-100.0,0.0,1589,1589,1628,814,28900732,3771.681936,28.900732,1589,1.0,7222005,28888020,0.0,-100.0,123.0,-100.0,0.0,1589
151,580692904,145173226,-100.0,0.0,1613,1613,1692,846,29337244,3801.01918,29.337244,1613,1.0,7331085,29324340,0.0,-100.0,123.0,-100.0,0.0,1613
152,584652992,146163248,-100.0,0.0,1624,1624,1702,851,29537312,3830.556492,29.537312,1624,1.0,7381080,29524320,0.0,-100.0,123.0,-100.0,0.0,1624
153,552252272,138063068,-100.0,0.0,1534,1534,1534,767,27900392,3858.456884,27.900392,1534,1.0,6972030,27888120,0.0,-100.0,123.0,-100.0,0.0,1534
154,596893264,149223316,-100.0,0.0,1658,1658,1778,889,30155704,3888.612588,30.155704,1658,1.0,7535610,30142440,0.0,-100.0,123.0,-100.0,0.0,1658
155,559452432,139863108,-100.0,0.0,1554,1554,1554,777,28264152,3916.87674,28.264152,1554,1.0,7062930,28251720,0.0,-100.0,123.0,-100.0,0.0,1554
156,556572368,139143092,-100.0,0.0,1546,1546,1546,773,28118648,3944.995388,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0,1546
157,529211760,132302940,-100.0,0.0,1470,1470,1470,735,26736360,3971.731748,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0,1470
158,475930576,118982644,-100.0,0.0,1322,1322,1336,668,24044536,3995.776284,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0,1322
159,482770728,120692682,-100.0,0.0,1341,1341,1376,688,24390108,4020.166392,24.390108,1341,1.0,6094845,24379380,0.0,-100.0,123.0,-100.0,0.0,1341
160,506891264,126722816,-100.0,0.0,1408,1408,1516,758,25608704,4045.775096,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0,1408
161,528491744,132122936,-100.0,0.0,1468,1468,1468,734,26699984,4072.47508,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0,1468
