step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,82110,1,1.0,2223,47,47,0.7113872340425532,0.8778830421294535,15.222138373878426,0.34441361538513976,17.130900772803503,26311,21222,26072.191489361703,0.7113872340425532,21167.893617021276,15.839453575458933,0.3444067981484385,0.7113851063829787,15.842569387168044
600,0,10000,0,96998,1,1.0,2521,45,45,0.7281711111111111,0.8908562291030673,14.654594173734734,0.36959663925380043,19.624611736979464,26357,24074,26241.82222222222,0.7281711111111111,23967.11111111111,16.359247737460667,0.36955391790380576,0.7281555555555556,16.3685388440413
650,0,10000,0,103858,1,1.0,2723,51,51,0.717778431372549,0.8774531181857829,15.223859885602707,0.36583925463809364,19.19431793873179,26421,25984,25799.607843137255,0.717778431372549,25375.941176470587,16.33454251756855,0.365826689535154,0.7177745098039215,16.56551307775922
700,0,10000,0,109565,1,1.0,2910,31,31,0.6887225806451613,0.8385408606839891,17.4455725005913,0.3585079223987349,18.615972399474632,26471,27730,24846.967741935485,0.6887225806451613,25918.032258064515,17.146338001374275,0.3585079223987349,0.6887225806451613,17.81910833274756
750,0,10000,0,115397,1,1.0,3097,36,36,0.7170361111111111,0.8709881927282712,15.48516666372532,0.3777101356402862,18.78925551755534,26531,29468,25780.305555555555,0.7170361111111111,28604.972222222223,16.256748702791,0.37641959485919757,0.7165388888888888,16.587175183121314
800,0,10000,0,119446,1,1.0,3257,38,38,0.7376842105263158,0.895922754990398,14.10230224997283,0.3889104369382283,19.714808077808296,26988,30927,26634.447368421053,0.7376842105263158,30823.052631578947,16.044146688360918,0.3874432958397275,0.7371368421052632,16.065836751514556
850,0,10000,0,127325,1,1.0,3482,46,46,0.7463891304347826,0.9057623390659664,13.43859795313219,0.3951144421381107,19.77843605229866,27987,32926,27118.652173913044,0.7463891304347826,32879.36956521739,15.67957233346027,0.39404176476324476,0.7459760869565217,15.694624720224937
900,0,10000,0,134434,1,1.0,3690,44,44,0.7511545454545454,0.911023668873647,13.475651869171498,0.3987868107541289,19.35736833997332,28241,34856,27261.06818181818,0.7511545454545454,34799.045454545456,15.512961279262196,0.3958157350499549,0.7494590909090909,15.55198491058588
950,0,10000,0,142587,1,1.0,3920,41,41,0.754080487804878,0.9130084846421949,12.913669172733455,0.40378709137940466,19.520067206180258,28308,37010,27280.682926829268,0.754080487804878,36961.95121951219,15.280463753676996,0.4026773782636897,0.7536463414634146,15.285174927392084
1000,0,10000,0,149109,1,1.0,4113,26,26,0.7553076923076923,0.9144777304393528,12.71988177896925,0.40448081236290145,19.83485256523782,27352,38842,27280.03846153846,0.7553076923076923,38797.92307692308,15.295453878549429,0.40430828383407685,0.7552230769230769,15.29986478698423
1050,0,10000,0,151246,1,1.0,4223,26,26,0.7557576923076923,0.9144330012188713,13.089496972961848,0.40602124565597814,19.62056834023767,27375,39871,27305.076923076922,0.7557576923076923,39869.653846153844,15.416509041419395,0.4058117467281197,0.755676923076923,15.427553397935586
1100,0,10000,0,154384,1,1.0,4360,20,20,0.756095,0.9147041721180404,12.685530178028017,0.406504325536687,20.207025178120183,27331,41141,27312.45,0.756095,41133.05,15.429164171218872,0.406504325536687,0.756095,15.431674811892583
1150,0,10000,0,161735,1,1.0,4556,55,55,0.7568763636363637,0.9146916174391098,12.65670313167152,0.40903556552387055,19.620391343913226,27431,42906,27387.49090909091,0.7568763636363637,42857.527272727275,15.173703540455211,0.4089773091375142,0.75684,15.177025692263829
1200,0,10000,0,164252,1,1.0,4669,16,16,0.7569,0.9146678296263991,13.01372881480778,0.40916372957385455,19.86404699109591,27404,44118,27403.0625,0.7569,44114.9375,15.47198760509491,0.40848285805831464,0.75664375,15.480610882043706
1250,0,10000,0,169536,1,1.0,4842,40,40,0.757405,0.9146714638755633,12.715446035023826,0.41077379045177825,20.160487293647794,27423,45729,27405.15,0.757405,45724.15,15.424813055992127,0.4105735341236783,0.7573125,15.429614484004453
1300,0,10000,0,171658,1,1.0,4953,22,22,0.7574,0.9146678296263991,12.848078948103574,0.4107657801986543,20.34967978595702,27404,46867,27404.0,0.7574,46851.454545454544,15.576921636408025,0.4107366520054761,0.7573636363636363,15.581956530493269
1350,0,10000,0,175956,1,1.0,5112,29,29,0.7588103448275862,0.9158358021163862,12.788435510873335,0.4127103381984112,20.143972778914215,27637,48346,27610.172413793105,0.7588103448275862,48342.55172413793,15.454474514928357,0.4124009766984499,0.7586862068965518,15.464339581983337
1400,0,10000,0,180270,1,1.0,5269,38,38,0.7588473684210526,0.9158843467150213,12.618996886781316,0.4127219683299887,20.009287155089947,27690,49814,27626.263157894737,0.7588473684210526,49787.73684210526,15.305255262475265,0.4121907620701867,0.758628947368421,15.313279571992409
1450,0,10000,0,185043,1,1.0,5435,36,36,0.7591611111111111,0.9159317407245885,12.737171832405346,0.41362277047954715,19.833999258586005,27652,51374,27634.194444444445,0.7591611111111111,51352.27777777778,15.300846338272095,0.4129463491046317,0.7589166666666667,15.309411479907094
1500,0,10000,0,190879,1,1.0,5620,39,39,0.7602461538461538,0.9162892638688539,12.530507852301012,0.4163113400537303,20.227813149788275,27808,53063,27668.76923076923,0.7602461538461538,53058.230769230766,15.347589663970165,0.4161141645922165,0.7601564102564102,15.352846265808124
1550,0,10000,0,199737,1,1.0,5845,50,50,0.760768,0.916391917429859,12.789103836922735,0.41775712912528035,20.295546116475222,27784,55165,27684.46,0.760768,55104.26,15.516787509918213,0.4171547580903557,0.76053,15.526448225527949
1574,1,10000,0,204337,1,1.0,5952,50,50,0.70051,0.8437505451373746,17.103440427117576,0.3847933354694008,19.084191388214638,27844,56375,25632.68,0.70051,51778.64,16.85423002243042,0.3842358218519705,0.700294,17.74538242754999
1599,1,10000,0,206981,1,1.0,6030,34,34,0.7180794117647059,0.8651180489640252,16.26936736051054,0.3939913677742805,19.03921222952314,27838,57303,26322.323529411766,0.7180794117647059,53841.26470588235,16.517923270954807,0.3915505965282621,0.7172176470588235,17.18183544088486
1600,0,10000,0,207921,1,1.0,6064,34,34,0.7611823529411764,0.9166345997622773,12.692533875273847,0.4185498614697401,19.89247386626332,27838,57327,27698.735294117647,0.7611823529411764,57304.41176470588,15.30360533209408,0.4176640217124979,0.7608382352941176,15.307587363211518
1624,1,10000,0,210738,1,1.0,6144,42,42,0.7273309523809524,0.8756013817069203,15.336688939902583,0.400527913824934,19.171807643416635,27962,58240,26575.404761904763,0.7273309523809524,55394.02380952381,16.038009961446125,0.39904792420011903,0.7268119047619047,16.62884966170025
1649,1,10000,0,213248,1,1.0,6219,29,29,0.5365172413793103,0.6481345023083748,25.53516821206096,0.29050149708868733,16.52676321696395,27844,59115,21098.310344827587,0.5365172413793103,40787.93103448276,21.20844107660754,0.28947397496381577,0.5361448275862069,23.10382471322249
1650,0,10000,0,213876,1,1.0,6247,28,28,0.7651035714285714,0.9198699977156148,12.278719945782077,0.42398269785325216,19.92516070119657,27842,59142,27806.5,0.7651035714285714,59117.17857142857,15.084252766200475,0.4232617750720923,0.7648285714285714,15.087082193291812
1674,1,10000,0,214302,1,1.0,6278,13,13,0.7657,0.9200465183893007,12.452378564572195,0.4255046459468119,20.682853594224806,27806,59531,27806.0,0.7657,59530.53846153846,15.49242929311899,0.42424765237966133,0.7652384615384615,15.497652551770045
1699,1,10000,0,214807,1,1.0,6312,21,21,0.5142285714285715,0.6188330252874518,26.666102638210955,0.2836697639645413,16.879882094031323,27832,59948,20058.380952380954,0.5142285714285715,39976.95238095238,22.134110042027064,0.2835782182145527,0.5141809523809524,24.0432821030265
1700,0,10000,0,215266,1,1.0,6336,24,24,0.7657,0.9200465183893007,12.432698097485106,0.4255046459468119,19.77205384285737,27833,59971,27827.75,0.7657,59954.083333333336,15.101134737332663,0.42388924490013885,0.7651333333333333,15.11094315802293
1724,1,10000,0,216589,1,1.0,6392,31,31,0.5958903225806451,0.7167864796552387,23.10492649188065,0.32942295170075764,18.206233359987277,27833,60602,22347.870967741936,0.5958903225806451,46903.32258064516,19.970621293590916,0.3292265713015886,0.5958129032258065,21.695108542651255
1749,1,10000,0,217903,1,1.0,6446,23,23,0.7657173913043478,0.9200654796892875,12.283734959217828,0.42551857682181016,20.64965056398115,27987,61255,27839.91304347826,0.7657173913043478,61245.13043478261,15.386403830155082,0.4244598303219425,0.7653130434782609,15.390883382845438
1750,0,10000,0,218299,1,1.0,6467,21,21,0.7657190476190476,0.9200672855273815,12.284920093090932,0.42551990357181,20.843081697233618,27987,61275,27840.666666666668,0.7657190476190476,61273.857142857145,15.470058531988235,0.42405517157199313,0.7651714285714286,15.472692996741989
1774,1,10000,0,218787,1,1.0,6500,22,22,0.5577772727272727,0.6704198548943424,24.824543788074642,0.30950161661472136,18.128086132990582,27850,61662,20665.31818181818,0.5577772727272727,44844.27272727273,21.15329304608432,0.30928315516588506,0.5576863636363636,22.9453372417222
1799,1,10000,0,219666,1,1.0,6544,37,37,0.44478108108108105,0.5369102202944331,29.458913108042726,0.24171913021640673,15.625055870739109,27884,62236,17734.297297297297,0.44478108108108105,35356.2972972973,23.999920638831885,0.24095707370298847,0.4445189189189189,25.945624181915324
