step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
21,2816,704,-100.0,0.0,111960,27990,6,142,240,7,6,1,30,15,127316,2.582696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,2420,605,-100.0,0.0,119088,29772,2,147,235,5,6,3,30,15,90940,2.673636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,1980,495,-100.0,0.0,115644,28911,5,152,245,5,6,0,30,15,90940,2.764576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,1980,495,-100.0,0.0,115724,28931,0,155,250,3,6,3,30,15,54564,2.81914,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,3520,880,-100.0,0.0,112120,28030,3,160,250,5,6,2,30,15,90940,2.91008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,1672,418,-100.0,0.0,115964,28991,2,163,265,3,6,1,30,15,54564,2.964644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,1276,319,-100.0,0.0,115964,28991,3,166,265,3,6,0,30,15,54564,3.019208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,836,209,-100.0,0.0,119568,29892,2,168,265,2,6,0,30,15,36376,3.055584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,1188,297,-100.0,0.0,119568,29892,3,171,265,3,6,0,30,15,54564,3.110148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,484,121,-100.0,0.0,115804,28951,1,172,255,1,6,0,30,15,18188,3.128336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,484,121,-100.0,0.0,210324,52581,1,173,306,1,7,0,42,21,18188,3.146524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,1364,341,-100.0,0.0,258104,64526,3,176,364,3,8,0,56,28,54564,3.201088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,1364,341,-100.0,0.0,193344,48336,3,179,371,3,8,0,56,28,54564,3.255652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,1056,264,-100.0,0.0,418776,104694,2,181,495,2,10,0,90,45,36376,3.292028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,3476,869,-100.0,0.0,336028,84007,7,188,504,7,10,0,90,45,127316,3.419344,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,1056,264,-100.0,0.0,474836,118709,2,190,620,2,11,0,110,55,36376,3.45572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,3652,913,-100.0,0.0,548084,137021,7,197,693,7,12,0,132,66,127316,3.583036,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,5940,1485,-100.0,0.0,643564,160891,10,207,804,10,13,0,156,78,181880,3.764916,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,2772,693,-100.0,0.0,743192,185798,5,212,949,5,14,0,182,91,90940,3.855856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,2992,748,-100.0,0.0,587052,146763,5,217,876,5,13,0,156,78,90940,3.946796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,660,165,-100.0,0.0,587628,146907,1,218,912,1,13,0,156,78,18188,3.964984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,1320,330,-100.0,0.0,580228,145057,2,220,900,2,13,0,156,78,36376,4.00136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,5148,1287,-100.0,0.0,584024,146006,7,227,912,7,13,0,156,78,127316,4.128676,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,1320,330,-100.0,0.0,584600,146150,2,229,948,2,13,0,156,78,36376,4.165052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,2420,605,-100.0,0.0,940320,235080,3,232,1106,3,15,0,210,105,54564,4.219616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,11352,2838,-100.0,0.0,970656,242664,12,246,1200,14,16,2,240,120,254632,4.474248,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,11792,2948,-100.0,0.0,900016,225004,14,261,1290,15,16,1,240,120,272820,4.747068,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,2552,638,-100.0,0.0,1036276,259069,4,265,1472,4,17,0,272,136,72752,4.81982,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,7612,1903,-100.0,0.0,954152,238538,11,276,1520,11,17,0,272,136,200068,5.019888,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,5588,1397,-100.0,0.0,1021840,255460,6,282,1696,6,17,0,272,136,109128,5.129016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,1100,275,-100.0,0.0,1472416,368104,1,283,1926,1,19,0,342,171,18188,5.147204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,6204,1551,-100.0,0.0,1133900,283475,8,291,1717,8,18,0,306,153,145504,5.292708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,6204,1551,-100.0,0.0,1393416,348354,7,298,1944,7,19,0,342,171,127316,5.420024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,10340,2585,-100.0,0.0,1275924,318981,12,310,2034,12,19,0,342,171,218256,5.63828,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,3168,792,-100.0,0.0,1285724,321431,4,314,2196,4,19,0,342,171,72752,5.711032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,5940,1485,-100.0,0.0,1275776,318944,7,321,2250,7,19,0,342,171,127316,5.838348,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,8624,2156,-100.0,0.0,1280244,320061,10,331,2304,10,19,0,342,171,181880,6.020228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,2596,649,-100.0,0.0,1282260,320565,3,334,2430,3,19,0,342,171,54564,6.074792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,1584,396,-100.0,0.0,1145936,286484,2,336,2244,2,18,0,306,153,36376,6.111168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,5896,1474,-100.0,0.0,1146208,286552,7,343,2261,7,18,0,306,153,127316,6.238484,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,1760,440,-100.0,0.0,1434492,358623,2,345,2484,2,19,0,342,171,36376,6.27486,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,3872,968,-100.0,0.0,900248,225062,5,350,1755,5,16,0,240,120,90940,6.3658,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,0,0,-100.0,0.0,908656,227164,0,350,1830,0,16,0,240,120,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,1496,374,-100.0,0.0,782824,195706,2,352,1624,2,15,0,210,105,36376,6.402176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,585412,146353,0,352,1224,0,13,0,156,78,0,6.402176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,748,187,-100.0,0.0,717416,179354,1,353,1140,1,13,0,156,78,18188,6.420364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,2332,583,-100.0,0.0,494820,123705,3,356,968,3,12,0,132,66,54564,6.474928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,0,0,-100.0,0.0,826472,206618,0,356,748,0,12,0,132,66,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,6996,1749,-100.0,0.0,406200,101550,9,365,610,9,11,0,110,55,163692,6.63862,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,0,0,-100.0,0.0,508316,127079,0,365,460,0,11,0,110,55,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,6996,1749,-100.0,0.0,297540,74385,9,374,351,9,10,0,90,45,163692,6.802312,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,0,0,-100.0,0.0,298836,74709,0,374,432,0,10,0,90,45,0,6.802312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,235776,58944,0,374,320,0,9,0,72,36,0,6.802312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,235776,58944,0,374,320,0,9,0,72,36,0,6.802312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,0,0,-100.0,0.0,154152,38538,0,374,174,0,7,0,42,21,0,6.802312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,0,0,-100.0,0.0,190208,47552,0,374,175,0,8,0,56,28,0,6.802312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,4664,1166,-100.0,0.0,109560,27390,6,380,90,6,6,0,30,15,109128,6.91144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,0,0,-100.0,0.0,102512,25628,0,380,100,0,6,0,30,15,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,2332,583,-100.0,0.0,69308,17327,3,383,52,3,5,0,20,10,54564,6.966004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,2332,583,-100.0,0.0,54828,13707,3,386,48,3,5,0,20,10,54564,7.020568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,2332,583,-100.0,0.0,44208,11052,3,389,60,3,5,0,20,10,54564,7.075132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,48212,12053,0,389,85,0,6,0,30,15,0,7.075132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,2332,583,-100.0,0.0,77412,19353,3,392,108,3,7,0,42,21,54564,7.129696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,2332,583,-100.0,0.0,110808,27702,3,395,168,3,9,0,72,36,54564,7.18426,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,4664,1166,-100.0,0.0,128716,32179,6,401,161,6,8,0,56,28,109128,7.293388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,0,0,-100.0,0.0,89184,22296,0,401,168,0,8,0,56,28,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,2332,583,-100.0,0.0,168728,42182,3,404,184,3,9,0,72,36,54564,7.347952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,4664,1166,-100.0,0.0,154056,38514,6,410,168,6,8,0,56,28,109128,7.45708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,0,0,-100.0,0.0,158684,39671,0,410,232,0,9,0,72,36,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,2332,583,-100.0,0.0,187260,46815,3,413,216,3,9,0,72,36,54564,7.511644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,2332,583,-100.0,0.0,187260,46815,3,416,216,3,9,0,72,36,54564,7.566208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,2332,583,-100.0,0.0,197688,49422,3,419,192,3,9,0,72,36,54564,7.620772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,4664,1166,-100.0,0.0,354692,88673,6,425,319,6,12,0,132,66,109128,7.7299,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,6996,1749,-100.0,0.0,373752,93438,9,434,384,9,13,0,156,78,163692,7.893592,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,4664,1166,-100.0,0.0,535336,133834,6,440,572,6,14,0,182,91,109128,8.00272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,2332,583,-100.0,0.0,443828,110957,3,443,484,3,12,0,132,66,54564,8.057284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,404536,101134,0,443,506,0,12,0,132,66,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,0,0,-100.0,0.0,444356,111089,0,443,517,0,12,0,132,66,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,484176,121044,0,443,528,0,12,0,132,66,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,484176,121044,0,443,528,0,12,0,132,66,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,0,0,-100.0,0.0,484176,121044,0,443,528,0,12,0,132,66,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,484176,121044,0,443,528,0,12,0,132,66,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,403480,100870,0,443,440,0,11,0,110,55,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,403480,100870,0,443,440,0,11,0,110,55,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,403480,100870,0,443,440,0,11,0,110,55,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,403480,100870,0,443,440,0,11,0,110,55,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,330120,82530,0,443,360,0,10,0,90,45,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,330120,82530,0,443,360,0,10,0,90,45,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,330120,82530,0,443,360,0,10,0,90,45,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,330120,82530,0,443,360,0,10,0,90,45,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,330120,82530,0,443,360,0,10,0,90,45,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,330120,82530,0,443,360,0,10,0,90,45,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,264096,66024,0,443,288,0,9,0,72,36,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,264096,66024,0,443,288,0,9,0,72,36,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,307920,76980,0,443,324,0,10,0,90,45,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,4444,1111,-100.0,0.0,307488,76872,3,450,297,7,10,4,90,45,127316,8.1846,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,6028,1507,-100.0,0.0,377132,94283,5,460,370,10,11,5,110,55,181880,8.36648,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,5764,1441,-100.0,0.0,472980,118245,8,469,504,9,13,1,156,78,163692,8.530172,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,6644,1661,-100.0,0.0,576004,144001,9,478,636,9,13,0,156,78,163692,8.693864,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,704,176,-100.0,0.0,716668,179167,1,479,868,1,15,0,210,105,18188,8.712052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,6908,1727,-100.0,0.0,855332,213833,9,488,975,9,16,0,240,120,163692,8.875744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,3124,781,-100.0,0.0,974260,243565,4,492,1200,4,17,0,272,136,72752,8.948496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,3124,781,-100.0,0.0,946452,236613,4,496,1264,4,17,0,272,136,72752,9.021248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,1104048,276012,0,496,1428,0,18,0,306,153,0,9.021248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,3080,770,-100.0,0.0,1126216,281554,4,500,1462,4,18,0,306,153,72752,9.094,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,1240468,310117,0,500,1620,0,19,0,342,171,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,3080,770,-100.0,0.0,1259064,314766,4,504,1656,4,19,0,342,171,72752,9.166752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,1263820,315955,0,504,1728,0,19,0,342,171,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,1260792,315198,0,504,1764,0,19,0,342,171,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,1260792,315198,0,504,1764,0,19,0,342,171,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,1260792,315198,0,504,1764,0,19,0,342,171,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,1260792,315198,0,504,1764,0,19,0,342,171,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,1260792,315198,0,504,1764,0,19,0,342,171,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,1260792,315198,0,504,1764,0,19,0,342,171,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,0,0,-100.0,0.0,1260792,315198,0,504,1764,0,19,0,342,171,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,1260792,315198,0,504,1764,0,19,0,342,171,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,2728,682,-100.0,0.0,1260792,315198,4,508,1764,4,19,0,342,171,72752,9.239504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,6160,1540,-100.0,0.0,1268576,317144,9,517,1800,9,19,0,342,171,163692,9.403196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,4884,1221,-100.0,0.0,1274484,318621,4,521,1944,4,19,0,342,171,72752,9.475948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,2552,638,-100.0,0.0,1271744,317936,3,524,1998,3,19,0,342,171,54564,9.530512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,2508,627,-100.0,0.0,1272032,318008,3,527,2016,3,19,0,342,171,54564,9.585076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,7348,1837,-100.0,0.0,1272896,318224,8,535,2070,8,19,0,342,171,145504,9.73058,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,2552,638,-100.0,0.0,1275200,318800,3,538,2214,3,19,0,342,171,54564,9.785144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,2772,693,-100.0,0.0,901452,225363,3,541,1605,3,16,0,240,120,54564,9.839708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,792,198,-100.0,0.0,901932,225483,1,542,1635,1,16,0,240,120,18188,9.857896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,1760,440,-100.0,0.0,894724,223681,2,544,1635,2,16,0,240,120,36376,9.894272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,2024,506,-100.0,0.0,494116,123529,2,546,924,2,12,0,132,66,36376,9.930648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
