step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
13,t2_b0,3,2,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,31.542496681211805,40.16092300414839,-0.4464376078265279,-0.27323221779301476,33.15369415283203,47.954750061035156,29.931299209594727,32.367095947265625,-0.4464376078265279,-0.08137958598502809,0.027904676057914555,0.05520214965757705,-0.4464376078265279,1,1,1,72,2,296568,3,12,1,4,4,16
13,t2_b0,6,9,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,32.095747756955866,30.955355580645723,0.28148971788688604,0.03553094275745483,34.01413345336914,24.439504623413086,29.90330696105957,38.402042388916016,0.28148971788688604,-0.284207209554559,0.1710222043640601,0.03724145589736485,0.28148971788688604,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,8,7,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,34.2041015624981,22.81861269473903,0.05967006974465989,0.3328691106519799,45.58625030517578,42.86611557006836,22.82195281982422,2.7711098194122314,0.05967006974465989,0.8785770069156399,0.40831581361458474,0.452574722109508,0.05967006974465989,1,1,1,72,2,296568,3,12,1,4,4,16
14,t2_b0,5,2,0,1,adopted_pair,,1,11.0,11.0,10.0,11.0,38.99498975844425,38.3435356503423,-0.7553119645989621,0.01670609768427659,9.875271797180176,17.334182739257812,65.46746063232422,57.44294738769531,-0.7553119645989621,0.12257254469813242,0.3999116267555949,0.46063326190817505,-0.7553119645989621,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,7,0,0,1,adopted_pair,,1,11.0,12.0,11.0,12.0,5.438872430635299,3.202944118043512,0.32732655415219997,0.4111014444827131,2.8646275997161865,1.9269589185714722,7.7985968589782715,4.3725972175598145,0.32732655415219997,0.43930975063466393,0.13138916805597234,0.4260058644606463,0.32732655415219997,1,1,1,72,2,296584,3,12,1,4,4,16
16,t2_b0,0,8,0,1,adopted_pair,,1,13.0,12.0,13.0,11.0,26.054941892622818,15.86886557439897,0.7836156005493362,0.3909460385750289,4.93867301940918,1.068651795387268,51.01053237915039,33.36002731323242,0.7836156005493362,0.3460168761761824,0.3559560293886925,0.3266462531608376,0.7836156005493362,1,1,1,72,2,296600,3,12,1,4,4,16
16,t2_b0,1,2,0,1,adopted_pair,,1,12.0,13.0,12.0,13.0,59.1378993225074,44.606105041502126,0.42376631375172874,0.24572726538283288,64.6262435913086,37.23981857299805,54.07173538208008,51.40575408935547,0.42376631375172874,0.04930452617964418,0.44979607106790426,0.33935647008488123,0.42376631375172874,1,1,1,72,2,296584,3,12,1,4,4,16
17,t2_b0,2,9,0,1,adopted_pair,,1,13.0,10.0,13.0,10.0,37.65494736381036,34.91988721101029,0.09382703337552215,0.0726348154566436,53.05300521850586,48.075199127197266,17.63747215270996,17.817981719970703,0.09382703337552215,-0.010234435280624784,0.1781803231779432,0.4308187975832401,0.09382703337552215,1,1,1,72,2,296616,3,12,1,4,4,16
18,t2_b0,9,3,0,1,adopted_pair,,1,11.0,14.0,11.0,14.0,32.79040466308463,22.932069320677794,0.33682981646981186,0.3006469558304972,18.56153106689453,12.309453964233398,43.97023391723633,31.278409957885742,0.33682981646981186,0.2886458139667777,0.2943089163545275,0.47223209745843747,0.33682981646981186,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,3,1,0,1,adopted_pair,,1,15.0,15.0,15.0,15.0,29.12915325164698,14.573061943053714,0.45992080127327895,0.4997087001754765,23.39092445373535,12.632951736450195,34.86738204956055,16.513172149658203,0.45992080127327895,0.5264005732868936,0.19493298204553589,0.34811601512392976,0.45992080127327895,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,6,4,0,1,adopted_pair,,1,13.0,1.0,13.0,1.0,30.418115343364178,35.1063014439149,0.10060019612219886,-0.1541248051573752,31.408851623535156,28.249114990234375,17.538543701171875,124.24972534179688,0.10060019612219886,-6.084380975912429,0.02118596942094615,3.1755803307146686,0.10060019612219886,1,1,1,72,2,296568,3,12,1,4,4,16
19,t2_b0,7,0,0,1,adopted_pair,,1,14.0,15.0,14.0,15.0,2.8467910002016863,3.344966839099637,-0.09615382013363478,-0.17499557883331854,4.933831214904785,5.408237934112549,0.8988867998123169,1.4192471504211426,-0.09615382013363478,-0.578894195261178,0.30858502937509197,0.12360029012729216,-0.09615382013363478,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,4,6,0,1,adopted_pair,,1,1.0,14.0,1.0,14.0,33.73331553141051,31.636197916664557,0.6575410964757155,0.06216755103106238,134.9906005859375,46.22873306274414,26.500652313232422,30.593873977661133,0.6575410964757155,-0.15445739282367443,0.38482217468926866,0.01618374324404741,0.6575410964757155,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,0,7,0,1,adopted_pair,,1,16.0,15.0,16.0,15.0,3.054828043906821,3.787793374830555,-0.050627746209077916,-0.23993669050716981,1.48555326461792,1.5607634782791138,4.7287211418151855,6.163291931152344,-0.050627746209077916,-0.30337394536785367,0.03164872266744745,0.08611949546006252,-0.050627746209077916,1,1,1,72,2,296632,3,12,1,4,4,16
21,t2_b0,1,9,0,1,adopted_pair,,1,16.0,14.0,16.0,14.0,18.381708017984415,25.514182408649866,-0.7338198804012509,-0.3880202200843766,18.186988830566406,31.532962799072266,18.604244232177734,18.635576248168945,-0.7338198804012509,-0.0016841326957543206,0.22967833557390124,0.1953613161026813,-0.7338198804012509,1,1,1,72,2,296648,3,12,1,4,4,16
22,t2_b0,3,1,0,1,adopted_pair,,1,18.0,17.0,18.0,17.0,27.266810607909377,23.78369162423202,0.2728362929559196,0.12774207565980855,25.053361892700195,18.2178955078125,29.610462188720703,29.67688751220703,0.2728362929559196,-0.002243305864763867,0.25115965018373715,0.019133853735791056,0.2728362929559196,1,1,1,72,2,296648,3,12,1,4,4,16
22,t2_b0,9,2,0,1,adopted_pair,,1,15.0,17.0,15.0,17.0,31.48018223047158,28.413996756075925,-0.21761959493270966,0.0974004995253049,17.223840713500977,20.97208595275879,44.05930709838867,34.98038864135742,-0.21761959493270966,0.20606130815350648,0.08948323033471417,0.13531960490524772,-0.21761959493270966,1,1,1,72,2,296680,3,12,1,4,4,16
23,t2_b0,0,7,0,1,adopted_pair,,1,18.0,17.0,18.0,17.0,37.057485961913,36.26582369123083,-0.0035604616328430015,0.02136308630045245,36.52527618408203,36.65532302856445,37.621002197265625,35.85341262817383,-0.0035604616328430015,0.04698411700526739,0.020492855715174504,0.019932767823292702,-0.0035604616328430015,1,1,1,72,2,296632,3,12,1,4,4,16
24,t2_b0,4,6,0,1,adopted_pair,,1,4.0,1.0,4.0,1.0,116.54187850949818,96.2152648210333,0.12155271508664796,0.17441467349274004,136.39320373535156,119.81423950195312,37.13657760620117,1.8193660974502563,0.12155271508664796,0.9510087839341608,0.03678619252204517,2.775831758513086,0.12155271508664796,1,1,1,72,2,296568,3,12,1,4,4,16
25,t2_b0,1,3,0,1,adopted_pair,,1,20.0,20.0,20.0,20.0,19.64899349212597,15.853230476378997,0.06868164975167732,0.19317849625569242,25.276288986206055,23.540271759033203,14.021697998046875,8.166189193725586,0.06868164975167732,0.4176034033208034,0.05062646323538885,0.0856313171792865,0.06868164975167732,1,1,1,72,2,296664,3,12,1,4,4,16
26,t2_b0,3,1,0,1,adopted_pair,,1,21.0,21.0,21.0,21.0,16.330126762389746,16.3520269393917,-0.005354220694255532,-0.001341090447159941,8.49116325378418,8.536626815795898,24.169090270996094,24.16742706298828,-0.005354220694255532,6.881549901811363e-05,0.0386137389080616,0.007439171751581893,-0.005354220694255532,1,1,1,72,2,296664,3,12,1,4,4,16
26,t2_b0,5,8,0,1,adopted_pair,,1,1.0,20.0,0.0,20.0,44.09626007079858,42.57823181152131,0.03442532896984839,0.03442532896984839,0.0,0.0,44.09626007080078,42.57823181152344,,0.03442532896984844,3.478810583698857,0.012249785909686737,0.03442532896984839,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,6,4,0,1,adopted_pair,,1,3.0,6.0,2.0,6.0,54.92957782744675,80.11239337920141,-0.7574872889625658,-0.45845638265894445,91.00506591796875,159.94024658203125,42.904415130615234,53.503108978271484,-0.7574872889625658,-0.24703037706935457,0.3676186218802469,0.03728697418935664,-0.7574872889625658,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,7,0,0,1,adopted_pair,,1,19.0,20.0,19.0,20.0,9.2143124066864,8.445756606566384,0.3459332920463905,0.08340891497907396,10.559189796447754,6.90641450881958,7.936678886413574,9.90813159942627,0.3459332920463905,-0.24839769143076756,0.06022675718116988,0.04042155301265582,0.3459332920463905,1,1,1,72,2,296632,3,12,1,4,4,16
27,t2_b0,4,6,0,1,adopted_pair,,1,7.0,3.0,6.0,3.0,60.58649190266254,52.62812042235743,0.12241194358465893,0.13135554197610233,41.88724136352539,36.759742736816406,97.98499298095703,84.36487579345703,0.12241194358465893,0.13900207341084236,0.017982244638400823,0.19180887876656552,0.12241194358465893,1,1,1,72,2,296616,3,12,1,4,4,16
27,t2_b0,8,5,0,1,adopted_pair,,1,21.0,1.0,20.0,1.0,247.22096833727434,176.86658732095515,0.031846729488942106,0.2845809620822173,46.03824234008789,44.57207489013672,4270.87548828125,2822.7568359375,0.031846729488942106,0.339068337702002,0.011758571749174681,0.42239646619215226,0.031846729488942106,1,1,1,72,2,296616,3,12,1,4,4,16
28,t2_b0,1,3,0,1,adopted_pair,,1,23.0,23.0,22.0,23.0,14.836491330464352,16.060920715331672,-0.10377736341121166,-0.08252823107529941,21.56783103942871,23.80608367919922,8.397818565368652,8.652503967285156,-0.10377736341121166,-0.030327566609590503,0.018772061261642704,0.017718008125326454,-0.10377736341121166,1,1,1,72,2,296664,3,12,1,4,4,16
28,t2_b0,5,8,0,1,adopted_pair,,1,2.0,21.0,2.0,21.0,42.41083228069619,48.18227552330803,-0.4601607455566229,-0.1360841778443156,37.659637451171875,54.9891242980957,42.86332702636719,47.53400421142578,-0.4601607455566229,-0.10896674404638114,0.23856093339431647,0.011208153158098125,-0.4601607455566229,1,1,1,72,2,296632,3,12,1,4,4,16
28,t2_b0,9,2,0,1,adopted_pair,,1,20.0,23.0,20.0,23.0,30.742835155752488,29.09936594408544,-0.07092676098762145,0.05345860924474537,31.433185577392578,33.66263961791992,30.14253044128418,25.131301879882812,-0.07092676098762145,0.1662510906694702,0.07319049656681824,0.12600123804450347,-0.07092676098762145,1,1,1,72,2,296696,3,12,1,4,4,16
29,t2_b0,0,2,0,1,adopted_pair,,1,23.0,24.0,23.0,23.0,14.856882810592328,20.506139755248576,-1.2796132059557432,-0.38024510367869274,4.6393961906433105,10.576028823852539,25.074369430541992,30.436250686645508,-1.2796132059557432,-0.21383912648157083,0.3550495091512215,0.22138971777987085,-1.2796132059557432,1,1,1,72,2,296664,3,12,1,4,4,16
30,t2_b0,7,0,0,1,adopted_pair,,1,22.0,24.0,22.0,24.0,21.44771880688828,23.793648014897368,-0.3600898177588721,-0.10937896142388565,5.858097553253174,7.967538833618164,35.73820495605469,38.3009147644043,-0.3600898177588721,-0.07170784910716028,0.35241750098080155,0.026931713271677482,-0.3600898177588721,1,1,1,72,2,296648,3,12,1,4,4,16
31,t2_b0,9,2,0,1,adopted_pair,,1,23.0,25.0,23.0,25.0,48.074240128198255,46.67880479494633,0.07915052120740844,0.02902667477490495,50.32957458496094,46.34596252441406,45.999332427978516,46.98501968383789,0.07915052120740844,-0.021428294799770216,0.22260456712496215,0.03020009677364704,0.07915052120740844,1,1,1,72,2,296712,3,12,1,4,4,16
32,t2_b0,0,7,0,1,adopted_pair,,1,26.0,24.0,26.0,24.0,59.11967864990116,54.78888870239148,0.04419560106914941,0.07325462597921016,98.26481628417969,93.92194366455078,16.712446212768555,12.394745826721191,0.04419560106914941,0.2583523878597927,0.011912441544254013,0.03892970971860269,0.04419560106914941,1,1,1,72,2,296664,3,12,1,4,4,16
32,t2_b0,6,8,0,1,adopted_pair,,1,7.0,2.0,7.0,2.0,76.93337758381307,66.8166571723016,0.0961668850886074,0.13149975640273867,61.179222106933594,55.295806884765625,132.0729217529297,107.13963317871094,0.0961668850886074,0.18878425829680326,0.05746752799359934,2.0960079541405157,0.0961668850886074,1,1,1,72,2,296584,3,12,1,4,4,16
33,t2_b0,2,0,0,1,adopted_pair,,1,27.0,27.0,27.0,27.0,70.03924179077019,39.706478118895745,0.0856686152347521,0.43308241060758146,40.94709777832031,37.43921661376953,99.13138580322266,41.97373962402344,0.0856686152347521,0.576584758863933,0.1622148721231251,0.1992004291034328,0.0856686152347521,1,1,1,72,2,296696,3,12,1,4,4,16
33,t2_b0,3,1,0,1,adopted_pair,,1,28.0,27.0,27.0,27.0,20.828033447265238,19.50993251800501,-0.010674454411332687,0.06328494394814001,10.906303405761719,11.022722244262695,30.74976348876953,27.997142791748047,-0.010674454411332687,0.08951680873990171,0.015361405086403985,0.044792072023183194,-0.010674454411332687,1,1,1,72,2,296664,3,12,1,4,4,16
33,t2_b0,5,6,0,1,adopted_pair,,1,7.0,8.0,7.0,8.0,32.324766667681764,52.33618214924781,-1.6487097406090527,-0.6190737797830046,19.23041343688965,50.93578338623047,43.782325744628906,53.56153106689453,-1.6487097406090527,-0.22335965839971594,0.2619600437115362,0.4692703861663523,-1.6487097406090527,1,1,1,72,2,296648,3,12,1,4,4,16
34,t2_b0,1,3,0,1,adopted_pair,,1,28.0,28.0,28.0,28.0,19.74912881851161,18.967241287231104,0.05690972424761576,0.039590988466669697,28.284196853637695,26.674551010131836,11.21406078338623,11.259931564331055,0.05690972424761576,-0.004090470154466994,0.016696515552440772,0.002505787581870709,0.05690972424761576,1,1,1,72,2,296664,3,12,1,4,4,16
34,t2_b0,6,8,0,1,adopted_pair,,1,9.0,4.0,9.0,4.0,57.908740410433495,35.9541552616972,0.16051210383484596,0.3791238592504479,44.45724105834961,37.32131576538086,88.17461395263672,32.87804412841797,0.16051210383484596,0.6271257377312801,0.02836544229825544,0.797022818022254,0.16051210383484596,1,1,1,72,2,296632,3,12,1,4,4,16
35,t2_b0,7,0,0,1,adopted_pair,,1,27.0,28.0,27.0,28.0,10.52602625760146,12.62176100990966,0.018359634974524856,-0.19910027782749906,12.03959846496582,11.81855583190918,9.066510200500488,13.396280288696289,0.018359634974524856,-0.4775564128253351,0.19360694555728153,0.029259477571655635,0.018359634974524856,1,1,1,72,2,296680,3,12,1,4,4,16
35,t2_b0,8,6,0,1,adopted_pair,,1,5.0,10.0,5.0,10.0,38.91256523132065,37.607420603431734,-0.23563699517636544,0.03354044176040012,22.858728408813477,28.24509048461914,46.939483642578125,42.2885856628418,-0.23563699517636544,0.09908285347045162,0.21655590447944226,0.014711701423646936,-0.23563699517636544,1,1,1,72,2,296648,3,12,1,4,4,16
38,t2_b0,3,1,0,1,adopted_pair,,1,32.0,31.0,32.0,31.0,15.881665214659423,15.897853154984478,0.009653677317060108,-0.001019284823490197,10.124064445495605,10.02632999420166,21.824995040893555,21.95878028869629,0.009653677317060108,-0.006129909654139873,0.02619401625487247,0.03378357424986284,0.009653677317060108,1,1,1,72,2,296664,3,12,1,4,4,16
38,t2_b0,9,2,0,1,adopted_pair,,1,29.0,32.0,29.0,32.0,24.258914791169314,24.34818558614722,-0.12944316749836035,-0.0036799170839414094,22.67820930480957,25.61374855041504,25.691429138183594,23.201269149780273,-0.12944316749836035,0.09692570915419615,0.1666870093106084,0.02983628035911294,-0.12944316749836035,1,1,1,72,2,296744,3,12,1,4,4,16
39,t2_b0,1,3,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,15.426687152568874,15.43613124260512,0.00024344548138833055,-0.0006121917131554781,21.279338836669922,21.274158477783203,9.751388549804688,9.77501392364502,0.00024344548138833055,-0.0024227702259697983,0.006314540251855266,0.0032918327132974066,0.00024344548138833055,1,1,1,72,2,296664,3,12,1,4,4,16
40,t2_b0,5,6,0,1,adopted_pair,,1,13.0,15.0,13.0,15.0,28.406805174690323,34.78738607678971,-0.09256327612216239,-0.2246145197554311,30.044767379760742,32.825809478759766,26.98723793029785,36.48741912841797,-0.09256327612216239,-0.3520249542638139,0.1776433921273248,0.16939733288742062,-0.09256327612216239,1,1,1,72,2,296680,3,12,1,4,4,16
40,t2_b0,7,0,0,1,adopted_pair,,1,31.0,33.0,31.0,33.0,11.532772183418095,12.569647818803592,-0.14780936332330905,-0.0899068861237227,13.016700744628906,14.940690994262695,10.138778686523438,10.342304229736328,-0.14780936332330905,-0.020073970396789376,0.059622100259769883,0.03190020599793263,-0.14780936332330905,1,1,1,72,2,296696,3,12,1,4,4,16
41,t2_b0,0,7,0,1,adopted_pair,,1,34.0,32.0,34.0,32.0,12.164172317042311,12.262706236405622,-0.019324860022982927,-0.008100338995136888,10.163749694824219,10.360162734985352,14.289621353149414,14.284158706665039,-0.019324860022982927,0.0003822807021524512,0.005325084092932507,0.004396662936098875,-0.019324860022982927,1,1,1,72,2,296696,3,12,1,4,4,16
42,t2_b0,6,5,0,1,adopted_pair,,1,16.0,15.0,16.0,15.0,32.89303361215793,30.408324580037768,0.0732373959891805,0.07553906585258488,36.207889556884766,33.55611801147461,29.357187271118164,27.050678253173828,0.0732373959891805,0.07856709829328301,0.11480825466423862,0.08646082728152348,0.0732373959891805,1,1,1,72,2,296712,3,12,1,4,4,16
43,t2_b0,0,7,0,1,adopted_pair,,1,36.0,34.0,36.0,34.0,11.536443410600771,11.727550642830819,-0.04796518838480287,-0.016565524176577976,9.727300643920898,10.193872451782227,13.452006340026855,13.351445198059082,-0.04796518838480287,0.007475549700608096,0.009256936084382356,0.007658580226769823,-0.04796518838480287,1,1,1,72,2,296696,3,12,1,4,4,16
43,t2_b0,2,9,0,1,adopted_pair,,1,36.0,33.0,36.0,33.0,46.160169020942355,45.03057413515772,0.0012526377468758485,0.024471203415050862,49.80335235595703,49.740966796875,42.185787200927734,39.891963958740234,0.0012526377468758485,0.05437431406132444,0.009161909798563928,0.05440368699432677,0.0012526377468758485,1,1,1,72,2,296760,3,12,1,4,4,16
43,t2_b0,3,1,0,1,adopted_pair,,1,36.0,36.0,36.0,36.0,15.822204113006373,15.831104278564235,0.0014395753784543026,-0.0005625111074470678,12.281516075134277,12.263835906982422,19.362892150878906,19.398372650146484,0.0014395753784543026,-0.0018323966787144343,0.009830554252980855,0.019859513580694915,0.0014395753784543026,1,1,1,72,2,296664,3,12,1,4,4,16
44,t2_b0,6,5,0,1,adopted_pair,,1,18.0,17.0,18.0,16.0,27.906082489910425,26.934484818401664,0.14928152483859938,0.03481669889924577,30.163564682006836,25.660701751708984,25.36641502380371,28.367490768432617,0.14928152483859938,-0.11830902166556033,0.10891479555705848,0.05571591280014047,0.14928152483859938,1,1,1,72,2,296744,3,12,1,4,4,16
44,t2_b0,9,2,0,1,adopted_pair,,1,34.0,37.0,34.0,37.0,44.11528187066675,44.27460366907192,-0.010928939372445623,-0.003611487712404404,39.12660598754883,39.55421829223633,48.69947052001953,48.61225509643555,-0.010928939372445623,0.0017908905918829197,0.031752882960148374,0.0011976076293080857,-0.010928939372445623,1,1,1,72,2,296760,3,12,1,4,4,16
45,t2_b0,3,1,0,1,adopted_pair,,1,38.0,38.0,38.0,37.0,15.537940800984494,15.521412455240679,0.003947782671807045,0.0010637410681064443,12.074258804321289,12.026592254638672,19.09523582458496,19.110687255859375,0.003947782671807045,-0.0008091772951303206,0.004243678642100873,0.00827389403069472,0.003947782671807045,1,1,1,72,2,296664,3,12,1,4,4,16
45,t2_b0,5,6,0,1,adopted_pair,,1,17.0,19.0,17.0,19.0,28.146472401088356,29.788533687590725,-0.10446040050091553,-0.058339860963849084,32.59391784667969,35.99869155883789,24.167179107666016,24.23207664489746,-0.10446040050091553,-0.0026853583921532917,0.04793722490019146,0.004542455653421748,-0.10446040050091553,1,1,1,72,2,296776,3,12,1,4,4,16
45,t2_b0,8,7,0,1,adopted_pair,,1,0.0,36.0,0.0,36.0,12.733464241027479,14.035661697387305,-0.10226576457991826,-0.10226576457991826,0.0,0.0,12.733464241027832,14.035661697387695,,-0.10226576457991836,3.7933157547073013,0.005312597373936467,-0.10226576457991826,1,1,1,72,2,296616,3,12,1,4,4,16
46,t2_b0,9,2,0,1,adopted_pair,,1,36.0,39.0,36.0,39.0,41.971964111327566,41.85849761962835,0.002963566547946087,0.0027033877041886664,37.18071746826172,37.07052993774414,46.3946533203125,46.278160095214844,0.002963566547946087,0.002510919184876217,0.006915492560181133,0.003770899263040528,0.002963566547946087,1,1,1,72,2,296760,3,12,1,4,4,16
47,t2_b0,0,9,0,1,adopted_pair,,1,39.0,37.0,39.0,37.0,23.383426013745453,20.373823554892024,0.12603552723135442,0.12870665133005615,11.29874038696289,9.8746976852417,36.121337890625,31.44046974182129,0.12603552723135442,0.12958734150371717,0.09250306671958657,0.13190413362789238,0.12603552723135442,1,1,1,72,2,296728,3,12,1,4,4,16
47,t2_b0,1,3,0,1,adopted_pair,,1,39.0,40.0,39.0,40.0,15.07773160330838,15.013924369328949,0.017300538016418836,0.004231885515552307,18.398616790771484,18.080310821533203,11.839868545532227,12.024197578430176,0.017300538016418836,-0.015568503331693679,0.10603680239547741,0.007231124632526518,0.017300538016418836,1,1,1,72,2,296664,3,12,1,4,4,16
47,t2_b0,2,7,0,1,adopted_pair,,1,40.0,37.0,40.0,37.0,30.52276284354034,34.57506226873972,-0.12436774522533593,-0.1327631920469104,45.51356506347656,51.17398452758789,14.316490173339844,16.630281448364258,-0.12436774522533593,-0.16161721532369663,0.08788416407036419,0.09599836499623189,-0.12436774522533593,1,1,1,72,2,296744,3,12,1,4,4,16
48,t2_b0,5,6,0,1,adopted_pair,,1,20.0,22.0,20.0,22.0,25.34107062930092,25.830324172973018,0.04409648779285062,-0.019306743224430874,29.7244815826416,28.41373634338379,21.356151580810547,23.481767654418945,0.04409648779285062,-0.09953179371129112,0.06558520623616357,0.07454547205196851,0.04409648779285062,1,1,1,72,2,296792,3,12,1,4,4,16
48,t2_b0,7,2,0,1,adopted_pair,,1,38.0,41.0,38.0,40.0,34.01246295831099,33.768740311646646,0.06395972138423482,0.007165686500359247,16.846426010131836,15.768933296203613,50.32019805908203,50.86855697631836,0.06395972138423482,-0.010897391870208403,0.07620331929594042,0.06966293335893418,0.06395972138423482,1,1,1,72,2,296760,3,12,1,4,4,16
