step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,2.965712,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.21081352233887,59.040672302246094,7,14,2,3,14,0,5,-105.0,70.5,-47.5,5.0,889720,3.855432,nan,0.88972,nan,3,0,889672,6,0,0,3,48,12,3,36,9,12,3,0,0,3
13,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,3,562500.0,61.39059829711914,60.63230895996094,8,16,3,3,16,0,6,-105.0,70.5,-47.5,5.0,889784,4.745216,nan,0.889784,nan,3,0,889736,6,0,0,3,48,12,3,36,9,12,3,0,0,3
14,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.97493362426758,73.97493362426758,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296616,5.041832,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
15,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5613899230957,67.5613899230957,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296600,5.338432,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
16,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.84494400024414,58.584171295166016,5,10,2,2,10,0,4,-105.0,70.5,-47.5,5.0,593216,5.931648,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
17,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.39231491088867,58.39231491088867,7,14,1,1,14,0,2,-105.0,70.5,-47.5,5.0,296632,6.22828,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
18,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.6250991821289,64.6250991821289,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296616,6.524896,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
19,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.53089282578185,34.84349621446413,6,12,1,3,12,0,4,-105.0,70.5,-47.5,5.0,889832,7.414728,nan,0.889832,nan,3,0,889784,6,0,0,3,48,12,3,36,9,12,3,0,0,3
20,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,72.83803176879883,72.83803176879883,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296616,7.711344,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
21,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,3,562500.0,66.50110626220703,65.44082260131836,5,10,3,2,10,0,5,-105.0,70.5,-47.5,5.0,593312,8.304656,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
22,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.36135387420654,58.512020111083984,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593360,8.898016,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
23,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.5613899230957,67.5613899230957,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296648,9.194664,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
24,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.50300407409668,57.50300216674805,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296584,9.491248,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
25,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296680,9.787928,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
26,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.041219489442184,39.95131083048114,6,12,1,4,12,0,5,-105.0,70.5,-47.5,5.0,1186544,10.974472,nan,1.186544,nan,4,0,1186480,8,0,0,4,64,16,4,48,12,16,4,0,0,4
27,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.75985145568848,64.61078262329102,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593264,11.567736,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
28,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.883367007772485,39.61100808891557,6,12,1,3,12,0,4,-105.0,70.5,-47.5,5.0,890040,12.457776,nan,0.89004,nan,3,0,889992,6,0,0,3,48,12,3,36,9,12,3,0,0,3
29,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296680,12.754456,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
30,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5613899230957,67.5613899230957,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296664,13.05112,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
31,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296728,13.347848,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
32,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.77578353881836,57.990177154541016,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593280,13.941128,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
33,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.411307814808374,38.58104151199537,7,14,0,3,14,0,3,-105.0,70.5,-47.5,5.0,890056,14.831184,nan,0.890056,nan,3,0,890008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
34,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.24513244628906,60.21068572998047,7,14,1,2,14,0,3,-105.0,70.5,-47.5,5.0,593328,15.424512,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
35,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.11374282836914,60.66609573364258,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593360,16.017872,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
36,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,16.017872,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,16.017872,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.80694770812988,60.21068572998047,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593440,16.611312,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
39,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296680,16.907992,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
40,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,26.710380954181584,21.263267208234602,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593408,17.5014,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
41,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.79778671264648,67.79778671264648,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296712,17.798112,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
42,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296728,18.09484,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
43,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.13722737630208,60.21068572998047,5,10,1,3,10,0,4,-105.0,70.5,-47.5,5.0,890168,18.985008,nan,0.890168,nan,3,0,890120,6,0,0,3,48,12,3,36,9,12,3,0,0,3
44,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694580078125,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593536,19.578544,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
45,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.45326728083675,40.240009317300334,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,890104,20.468648,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
46,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.93139266967773,65.93139266967773,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,296776,20.765424,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
47,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.36650848388672,59.187068939208984,9,18,0,3,18,0,3,-105.0,70.5,-47.5,5.0,890184,21.655608,nan,0.890184,nan,3,0,890136,6,0,0,3,48,12,3,36,9,12,3,0,0,3
48,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.05300521850586,61.14212417602539,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593584,22.249192,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
49,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.868350982666016,59.27676010131836,10,20,0,2,20,0,2,-105.0,70.5,-47.5,5.0,593600,22.842792,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
50,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,5.0,0,22.842792,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.792396545410156,61.792396545410156,10,20,1,1,20,0,2,-105.0,70.5,-47.5,5.0,296696,23.139488,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
52,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.07589149475098,58.076141357421875,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593392,23.73288,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
53,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.29536819458008,61.29536819458008,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296712,24.029592,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
54,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.35826301574707,58.258907318115234,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593536,24.623128,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
55,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.90433883666992,59.904335021972656,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296760,24.919888,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
56,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.207252502441406,60.207252502441406,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296776,25.216664,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
57,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.7260627746582,59.7260627746582,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296760,25.513424,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
58,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.73025989532471,61.352500915527344,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593600,26.107024,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
59,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,5.0,0,26.107024,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.97956085205078,64.97956085205078,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296776,26.4038,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
61,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.87889385223389,60.2766227722168,3,6,1,2,6,0,3,-105.0,70.5,-47.5,5.0,593552,26.997352,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
62,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.4124210596995,27.089632769123728,4,8,1,2,8,0,3,-105.0,70.5,-47.5,5.0,593616,27.590968,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
63,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.12722969055176,62.127227783203125,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296696,27.887664,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
64,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,30.051372293570324,25.22842632201705,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593520,28.481184,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
65,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.28311538696289,64.28311538696289,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296712,28.777896,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
66,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.86239957403308,29.956845044692592,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593504,29.3714,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
67,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.86376257477013,24.79593218472321,4,8,0,3,8,0,3,-105.0,70.5,-47.5,5.0,890504,30.261904,nan,0.890504,nan,3,0,890456,6,0,0,3,48,12,3,36,9,12,3,0,0,3
68,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.54577445983887,57.54576110839844,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296728,30.558632,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
69,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.373779296875,58.373779296875,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296648,30.85528,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
70,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,30.85528,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5219841003418,67.5219841003418,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296840,31.15212,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
72,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.95224094390869,59.43682098388672,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593264,31.745384,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
73,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.54277038574219,67.54277038574219,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296824,32.042208,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
74,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.79441452026367,60.199462890625,5,10,2,3,10,0,5,-105.0,70.5,-47.5,5.0,890152,32.93236,nan,0.890152,nan,3,0,890104,6,0,0,3,48,12,3,36,9,12,3,0,0,3
75,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.867305755615234,60.20914840698242,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593504,33.525864,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
76,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296872,33.822736,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
77,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.78083801269531,57.72212219238281,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593424,34.41616,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
78,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.2106819152832,60.2106819152832,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296680,34.71284,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
79,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.79990768432617,64.0743522644043,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593520,35.30636,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
80,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296824,35.603184,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
81,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52546310424805,67.52546310424805,6,12,1,1,12,0,2,-105.0,70.5,-47.5,5.0,296872,35.900056,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
82,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.127704246781356,37.915278952997625,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593424,36.49348,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
83,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127517700195,67.63127517700195,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296664,36.790144,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
84,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296904,37.087048,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
85,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127517700195,67.63127517700195,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296680,37.383728,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
86,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.63127517700195,67.63127517700195,6,12,1,1,12,0,2,-105.0,70.5,-47.5,5.0,296696,37.680424,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
87,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296712,37.977136,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
88,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.88076210021973,60.21068572998047,6,12,2,2,12,0,4,-105.0,70.5,-47.5,5.0,593616,38.570752,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
89,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296920,38.867672,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
