step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
44,4611480,1152870,-100.0,0.0,2140,535,535,25,556,278,454700,29.755568,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
45,4796480,1199120,-100.0,0.0,2256,564,564,26,564,282,472888,30.228456,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
46,4427520,1106880,-100.0,0.0,2120,530,530,24,530,265,436512,30.664968,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
47,4798008,1199502,-100.0,0.0,2224,556,556,26,580,290,472888,31.137856,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
48,4620408,1155102,-100.0,0.0,2304,576,576,25,576,288,454700,31.592556,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
49,5018040,1254510,-100.0,0.0,2400,600,600,27,622,311,491076,32.083632,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
50,5034736,1258684,-100.0,0.0,2376,594,594,27,616,308,491076,32.574708,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
51,5101368,1275342,-100.0,0.0,2532,633,633,27,654,327,491076,33.065784,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
52,5109576,1277394,-100.0,0.0,2632,658,658,27,658,329,491076,33.55686,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
53,4915984,1228996,-100.0,0.0,2464,616,616,26,616,308,472888,34.029748,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
54,4733736,1183434,-100.0,0.0,2264,566,566,25,566,283,454700,34.484448,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
55,4923608,1230902,-100.0,0.0,2356,589,589,26,608,304,472888,34.957336,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
56,4747800,1186950,-100.0,0.0,2296,574,574,25,574,287,454700,35.412036,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
57,4938888,1234722,-100.0,0.0,2316,579,579,26,590,295,472888,35.884924,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
58,4939664,1234916,-100.0,0.0,2408,602,602,26,602,301,472888,36.357812,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
59,5135120,1283780,-100.0,0.0,2488,622,622,27,634,317,491076,36.848888,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
60,5327744,1331936,-100.0,0.0,2692,673,673,28,694,347,509264,37.358152,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
61,5517512,1379378,-100.0,0.0,2904,726,726,29,740,370,527452,37.885604,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
62,5541192,1385298,-100.0,0.0,3048,762,762,29,762,381,527452,38.413056,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
63,5548976,1387244,-100.0,0.0,3144,786,786,29,786,393,527452,38.940508,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
64,5740320,1435080,-100.0,0.0,3184,796,796,30,798,399,545640,39.486148,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
65,5740552,1435138,-100.0,0.0,3268,817,817,30,840,420,545640,40.031788,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
66,5740560,1435140,-100.0,0.0,3368,842,842,30,842,421,545640,40.577428,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
67,6124304,1531076,-100.0,0.0,3512,878,878,32,904,452,582016,41.159444,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
68,6314616,1578654,-100.0,0.0,3792,948,948,33,992,496,600204,41.759648,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
69,6704824,1676206,-100.0,0.0,3976,994,994,35,994,497,636580,42.396228,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
70,6319328,1579832,-100.0,0.0,4008,1002,1002,33,1002,501,600204,42.996432,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
71,6510784,1627696,-100.0,0.0,4208,1052,1052,34,1078,539,618392,43.614824,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
72,7119632,1779908,-100.0,0.0,4444,1111,1111,37,1140,570,672956,44.28778,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
73,6929832,1732458,-100.0,0.0,4484,1121,1121,36,1152,576,654768,44.942548,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
74,7123240,1780810,-100.0,0.0,4684,1171,1171,37,1260,630,672956,45.615504,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
75,7732280,1933070,-100.0,0.0,5180,1295,1295,40,1330,665,727520,46.343024,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
76,8324632,2081158,-100.0,0.0,5268,1317,1317,43,1422,711,782084,47.125108,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
77,8526608,2131652,-100.0,0.0,5728,1432,1432,44,1468,734,800272,47.92538,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
78,8759384,2189846,-100.0,0.0,6024,1506,1506,45,1572,786,818460,48.74384,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
79,8964536,2241134,-100.0,0.0,5980,1495,1495,46,1532,766,836648,49.580488,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
80,8772328,2193082,-100.0,0.0,6024,1506,1506,45,1540,770,818460,50.398948,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
81,9203992,2300998,-100.0,0.0,6280,1570,1570,47,1600,800,854836,51.253784,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
82,9435576,2358894,-100.0,0.0,6264,1566,1566,48,1630,815,873024,52.126808,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
83,9439304,2359826,-100.0,0.0,6692,1673,1673,48,1702,851,873024,52.999832,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
84,9059672,2264918,-100.0,0.0,6044,1511,1511,46,1542,771,836648,53.83648,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
85,9267480,2316870,-100.0,0.0,6448,1612,1612,47,1674,837,854836,54.691316,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
86,9304616,2326154,-100.0,0.0,6244,1561,1561,47,1592,796,854836,55.546152,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
87,8892608,2223152,-100.0,0.0,5808,1452,1452,45,1516,758,818460,56.364612,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
88,8785640,2196410,-100.0,0.0,5568,1392,1392,43,1392,696,782084,57.146696,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
89,8998352,2249588,-100.0,0.0,5320,1330,1330,43,1452,726,782084,57.92878,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
90,9001936,2250484,-100.0,0.0,5476,1369,1369,43,1468,734,782084,58.710864,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
91,9001872,2250468,-100.0,0.0,5808,1452,1452,43,1482,741,782084,59.492948,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
92,8813584,2203396,-100.0,0.0,5660,1415,1415,42,1446,723,763896,60.256844,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
93,8399176,2099794,-100.0,0.0,5312,1328,1328,40,1360,680,727520,60.984364,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
94,8201616,2050404,-100.0,0.0,5376,1344,1344,39,1344,672,709332,61.693696,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
95,7789264,1947316,-100.0,0.0,4712,1178,1178,37,1208,604,672956,62.366652,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
96,8013136,2003284,-100.0,0.0,4948,1237,1237,38,1268,634,691144,63.057796,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
97,8018000,2004500,-100.0,0.0,5184,1296,1296,38,1296,648,691144,63.74894,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
98,8440000,2110000,-100.0,0.0,5304,1326,1326,40,1362,681,727520,64.47646,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
99,8651008,2162752,-100.0,0.0,5552,1388,1388,41,1388,694,745708,65.222168,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
100,8018080,2004520,-100.0,0.0,5328,1332,1332,38,1332,666,691144,65.913312,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
101,8021040,2005260,-100.0,0.0,5336,1334,1334,38,1334,667,691144,66.604456,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
102,8042056,2010514,-100.0,0.0,5224,1306,1306,38,1306,653,691144,67.2956,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
103,8079488,2019872,-100.0,0.0,4904,1226,1226,38,1226,613,691144,67.986744,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
104,7454640,1863660,-100.0,0.0,4352,1088,1088,35,1106,553,636580,68.623324,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
105,7456136,1864034,-100.0,0.0,4296,1074,1074,35,1104,552,636580,69.259904,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
106,7248344,1812086,-100.0,0.0,4080,1020,1020,34,1020,510,618392,69.878296,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
107,7249880,1812470,-100.0,0.0,4088,1022,1022,34,1022,511,618392,70.496688,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
108,6823496,1705874,-100.0,0.0,3784,946,946,32,946,473,582016,71.078704,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
109,6398936,1599734,-100.0,0.0,3344,836,836,30,836,418,545640,71.624344,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
110,5974528,1493632,-100.0,0.0,2936,734,734,28,734,367,509264,72.133608,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
111,5334784,1333696,-100.0,0.0,2400,600,600,25,600,300,454700,72.588308,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
112,5761584,1440396,-100.0,0.0,2576,644,644,27,690,345,491076,73.079384,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
113,5571320,1392830,-100.0,0.0,2568,642,642,26,642,321,472888,73.552272,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
114,5572176,1393044,-100.0,0.0,2576,644,644,26,644,322,472888,74.02516,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
115,5572528,1393132,-100.0,0.0,2464,616,616,26,638,319,472888,74.498048,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
116,5572528,1393132,-100.0,0.0,2560,640,640,26,640,320,472888,74.970936,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
117,5358200,1339550,-100.0,0.0,2384,596,596,25,596,298,454700,75.425636,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
118,5144240,1286060,-100.0,0.0,2208,552,552,24,552,276,436512,75.862148,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
119,5367400,1341850,-100.0,0.0,2300,575,575,25,598,299,454700,76.316848,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
120,5797096,1449274,-100.0,0.0,2476,619,619,27,644,322,491076,76.807924,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
121,6012376,1503094,-100.0,0.0,2584,646,646,28,646,323,509264,77.317188,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
122,6447328,1611832,-100.0,0.0,2700,675,675,30,702,351,545640,77.862828,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
123,6448448,1612112,-100.0,0.0,2792,698,698,30,720,360,545640,78.408468,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
124,6451008,1612752,-100.0,0.0,2688,672,672,30,672,336,545640,78.954108,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
125,6451872,1612968,-100.0,0.0,2724,681,681,30,702,351,545640,79.499748,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
126,6463872,1615968,-100.0,0.0,2696,674,674,30,674,337,545640,80.045388,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
127,6469216,1617304,-100.0,0.0,2576,644,644,30,644,322,545640,80.591028,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
128,6688064,1672016,-100.0,0.0,2600,650,650,31,672,336,563828,81.154856,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
129,6485296,1621324,-100.0,0.0,2552,638,638,30,638,319,545640,81.700496,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
130,6271008,1567752,-100.0,0.0,2440,610,610,29,610,305,527452,82.227948,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
131,6295664,1573916,-100.0,0.0,2496,624,624,29,624,312,527452,82.7554,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
132,6297864,1574466,-100.0,0.0,2512,628,628,29,628,314,527452,83.282852,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
133,5864240,1466060,-100.0,0.0,2344,586,586,27,586,293,491076,83.773928,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
134,5432936,1358234,-100.0,0.0,1992,498,498,25,498,249,454700,84.228628,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
135,4790472,1197618,-100.0,0.0,1832,458,458,22,458,229,400136,84.628764,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
136,4791240,1197810,-100.0,0.0,1832,458,458,22,458,229,400136,85.0289,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
137,4791248,1197812,-100.0,0.0,1728,432,432,22,448,224,400136,85.429036,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
138,5009032,1252258,-100.0,0.0,1896,474,474,23,494,247,418324,85.84736,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
139,5444648,1361162,-100.0,0.0,2140,535,535,25,572,286,454700,86.30206,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
140,5663024,1415756,-100.0,0.0,2416,604,604,26,622,311,472888,86.774948,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
141,5884328,1471082,-100.0,0.0,2600,650,650,27,672,336,491076,87.266024,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
142,5884488,1471122,-100.0,0.0,2644,661,661,27,680,340,491076,87.7571,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
143,6538368,1634592,-100.0,0.0,2952,738,738,30,782,391,545640,88.30274,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
144,6538416,1634604,-100.0,0.0,3164,791,791,30,792,396,545640,88.84838,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
145,6538320,1634580,-100.0,0.0,3292,823,823,30,844,422,545640,89.39402,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
146,6974792,1743698,-100.0,0.0,3432,858,858,32,858,429,582016,89.976036,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
147,7416688,1854172,-100.0,0.0,3648,912,912,34,964,482,618392,90.594428,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
148,7417120,1854280,-100.0,0.0,3864,966,966,34,966,483,618392,91.21282,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
149,7208688,1802172,-100.0,0.0,3992,998,998,33,1026,513,600204,91.813024,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
150,7211424,1802856,-100.0,0.0,4144,1036,1036,33,1036,518,600204,92.413228,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
151,7867056,1966764,-100.0,0.0,4184,1046,1046,36,1048,524,654768,93.067996,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
152,8086664,2021666,-100.0,0.0,4316,1079,1079,37,1112,556,672956,93.740952,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
153,7650200,1912550,-100.0,0.0,4400,1100,1100,35,1100,550,636580,94.377532,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
154,8306112,2076528,-100.0,0.0,4748,1187,1187,38,1280,640,691144,95.068676,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
155,8526728,2131682,-100.0,0.0,5136,1284,1284,39,1284,642,709332,95.778008,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
156,9183672,2295918,-100.0,0.0,5524,1381,1381,42,1474,737,763896,96.541904,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
157,8528960,2132240,-100.0,0.0,5616,1404,1404,39,1404,702,709332,97.251236,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
158,8968256,2242064,-100.0,0.0,5784,1446,1446,41,1508,754,745708,97.996944,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
159,10065872,2516468,-100.0,0.0,6308,1577,1577,46,1664,832,836648,98.833592,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
160,9846360,2461590,-100.0,0.0,6576,1644,1644,45,1706,853,818460,99.652052,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
161,10069744,2517436,-100.0,0.0,6608,1652,1652,46,1686,843,836648,100.4887,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
162,10069952,2517488,-100.0,0.0,6744,1686,1686,46,1686,843,836648,101.325348,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
