step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
18,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134780,382.78992,nan,22.13478,nan,3,1224,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
19,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22429812,405.219732,nan,22.429812,nan,1,792,270344,2,22158664,106,1,12,12,3,0,0,3,1,0,0,1
20,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21175764,426.395496,nan,21.175764,nan,1,1008,270344,2,20904400,100,1,12,12,3,0,0,3,1,0,0,1
21,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061828,451.457324,nan,25.061828,nan,3,1656,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
22,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22700888,474.158212,nan,22.700888,nan,2,1512,540688,4,22158664,106,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22552724,496.710936,nan,22.552724,nan,3,1080,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
24,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23388612,520.099548,nan,23.388612,nan,3,792,811032,6,22576752,108,3,36,36,9,0,0,9,3,0,0,3
25,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23118688,543.218236,nan,23.118688,nan,2,1224,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
26,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23119120,566.337356,nan,23.11912,nan,2,1656,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29095768,595.433124,nan,29.095768,nan,4,2448,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
28,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30767184,626.200308,nan,30.767184,nan,4,1512,1081376,8,29684248,142,4,48,48,12,0,0,12,4,0,0,4
29,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27446868,653.647176,nan,27.446868,nan,1,792,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
30,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28136176,681.783352,nan,28.136176,nan,2,1656,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
31,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26610980,708.394332,nan,26.61098,nan,1,1080,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
32,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27299712,735.694044,nan,27.299712,nan,2,1368,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
33,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30619740,766.313784,nan,30.61974,nan,5,1800,1351720,10,29266160,140,5,60,60,15,0,0,15,5,0,0,5
34,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553472,794.867256,nan,28.553472,nan,2,864,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
35,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28701708,823.568964,nan,28.701708,nan,1,1368,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
36,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25062260,848.631224,nan,25.06226,nan,3,2088,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28111788,876.743012,nan,28.111788,nan,5,2376,1351720,10,26757632,128,5,60,60,15,0,0,15,5,0,0,5
38,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536416,900.279428,nan,23.536416,nan,2,864,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
39,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25504088,925.783516,nan,25.504088,nan,0,720,0,0,25503368,122,0,0,0,0,0,0,0,0,0,0,0
40,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25898220,951.681736,nan,25.89822,nan,3,1872,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
41,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24520396,976.202132,nan,24.520396,nan,1,936,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
42,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28677464,1004.879596,nan,28.677464,nan,4,2232,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
43,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29266736,1034.146332,nan,29.266736,nan,0,576,0,0,29266160,140,0,0,0,0,0,0,0,0,0,0,0
44,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988300,1062.134632,nan,27.9883,nan,3,1512,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
45,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25086504,1087.221136,nan,25.086504,nan,0,1224,0,0,25085280,120,0,0,0,0,0,0,0,0,0,0,0
46,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28407684,1115.62882,nan,28.407684,nan,3,2808,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
47,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28136896,1143.765716,nan,28.136896,nan,2,2376,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
48,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284628,1172.050344,nan,28.284628,nan,1,2376,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
49,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34138292,1206.188636,nan,34.138292,nan,1,2808,270344,2,33865128,162,1,12,12,3,0,0,3,1,0,0,1
50,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32171556,1238.360192,nan,32.171556,nan,3,3888,811032,6,31356600,150,3,36,36,9,0,0,9,3,0,0,3
51,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35369176,1273.729368,nan,35.369176,nan,4,4536,1081376,8,34283216,164,4,48,48,12,0,0,12,4,0,0,4
52,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33965524,1307.694892,nan,33.965524,nan,5,2880,1351720,10,32610864,156,5,60,60,15,0,0,15,5,0,0,5
53,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34406848,1342.10174,nan,34.406848,nan,2,1008,540688,4,33865128,162,2,24,24,6,0,0,6,2,0,0,2
54,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35096084,1377.197824,nan,35.096084,nan,3,1800,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
55,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33988760,1411.186584,nan,33.98876,nan,2,1008,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39842784,1451.029368,nan,39.842784,nan,2,1800,540688,4,39300272,188,2,24,24,6,0,0,6,2,0,0,2
57,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39695052,1490.72442,nan,39.695052,nan,3,1800,811032,6,38882184,186,3,36,36,9,0,0,9,3,0,0,3
58,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46656112,1537.380532,nan,46.656112,nan,4,3096,1081376,8,45571592,218,4,48,48,12,0,0,12,4,0,0,4
59,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41662724,1579.043256,nan,41.662724,nan,1,1656,270344,2,41390712,198,1,12,12,3,0,0,3,1,0,0,1
60,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43187560,1622.230816,nan,43.18756,nan,2,1872,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
61,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42769184,1665.0,nan,42.769184,nan,2,1584,540688,4,42226888,202,2,24,24,6,0,0,6,2,0,0,2
62,-100.0,5.0,192,96,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40948884,1705.948884,nan,40.948884,nan,3,1368,811032,6,40136448,192,3,36,36,9,0,0,9,3,0,0,3
63,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42352176,1748.30106,nan,42.352176,nan,2,2664,540688,4,41808800,200,2,24,24,6,0,0,6,2,0,0,2
64,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39006464,1787.307524,nan,39.006464,nan,2,1656,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
65,-100.0,5.0,208,104,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44293804,1831.601328,nan,44.293804,nan,3,1584,811032,6,43481152,208,3,36,36,9,0,0,9,3,0,0,3
66,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43876004,1875.477332,nan,43.876004,nan,3,1872,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44712108,1920.18944,nan,44.712108,nan,3,1800,811032,6,43899240,210,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44417436,1964.606876,nan,44.417436,nan,5,2592,1351720,10,43063064,206,5,60,60,15,0,0,15,5,0,0,5
69,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45278144,2009.88502,nan,45.278144,nan,2,2016,540688,4,44735416,214,2,24,24,6,0,0,6,2,0,0,2
70,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42350880,2052.2359,nan,42.35088,nan,2,1368,540688,4,41808800,200,2,24,24,6,0,0,6,2,0,0,2
71,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47098300,2099.3342,nan,47.0983,nan,1,2088,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
72,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47787176,2147.121376,nan,47.787176,nan,2,2520,540688,4,47243944,226,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44442040,2191.563416,nan,44.44204,nan,2,2088,540688,4,43899240,210,2,24,24,6,0,0,6,2,0,0,2
74,-100.0,5.0,198,99,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41932648,2233.496064,nan,41.932648,nan,2,1224,540688,4,41390712,198,2,24,24,6,0,0,6,2,0,0,2
75,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44859336,2278.3554,nan,44.859336,nan,2,1296,540688,4,44317328,212,2,24,24,6,0,0,6,2,0,0,2
76,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44590348,2322.945748,nan,44.590348,nan,1,2664,270344,2,44317328,212,1,12,12,3,0,0,3,1,0,0,1
77,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47615704,2370.561452,nan,47.615704,nan,6,3888,1622064,12,45989680,220,6,72,72,18,0,0,18,6,0,0,6
78,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47910088,2418.47154,nan,47.910088,nan,4,2808,1081376,8,46825856,224,4,48,48,12,0,0,12,4,0,0,4
79,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46532696,2465.004236,nan,46.532696,nan,2,2304,540688,4,45989680,220,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44736928,2509.741164,nan,44.736928,nan,0,1512,0,0,44735416,214,0,0,0,0,0,0,0,0,0,0,0
81,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50715520,2560.456684,nan,50.71552,nan,2,4248,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49879488,2610.336172,nan,49.879488,nan,2,4392,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
83,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51675256,2662.011428,nan,51.675256,nan,4,5184,1081376,8,50588648,242,4,48,48,12,0,0,12,4,0,0,4
84,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50714872,2712.7263,nan,50.714872,nan,2,3600,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51699140,2764.42544,nan,51.69914,nan,1,3960,270344,2,51424824,246,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54183856,2818.609296,nan,54.183856,nan,4,5256,1081376,8,53097176,254,4,48,48,12,0,0,12,4,0,0,4
87,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54330724,2872.94002,nan,54.330724,nan,3,4392,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
88,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53617100,2926.55712,nan,53.6171,nan,5,4320,1351720,10,52261000,250,5,60,60,15,0,0,15,5,0,0,5
89,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53640408,2980.197528,nan,53.640408,nan,2,2520,540688,4,53097176,254,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49188236,3029.385764,nan,49.188236,nan,1,1584,270344,2,48916296,234,1,12,12,3,0,0,3,1,0,0,1
91,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52386720,3081.772484,nan,52.38672,nan,2,3096,540688,4,51842912,248,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51968344,3133.740828,nan,51.968344,nan,2,2808,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51550256,3185.291084,nan,51.550256,nan,2,2808,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
94,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51132312,3236.423396,nan,51.132312,nan,2,2952,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47369304,3283.7927,nan,47.369304,nan,2,2736,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
96,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44590780,3328.38348,nan,44.59078,nan,1,3096,270344,2,44317328,212,1,12,12,3,0,0,3,1,0,0,1
97,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49288344,3377.671824,nan,49.288344,nan,6,4176,1622064,12,47662032,228,6,72,72,18,0,0,18,6,0,0,6
98,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50983860,3428.655684,nan,50.98386,nan,3,2232,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44441464,3473.097148,nan,44.441464,nan,2,1512,540688,4,43899240,210,2,24,24,6,0,0,6,2,0,0,2
100,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42228976,3515.326124,nan,42.228976,nan,0,2088,0,0,42226888,202,0,0,0,0,0,0,0,0,0,0,0
101,-100.0,5.0,196,98,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41517368,3556.843492,nan,41.517368,nan,2,4032,540688,4,40972624,196,2,24,24,6,0,0,6,2,0,0,2
102,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47222796,3604.066288,nan,47.222796,nan,3,3960,811032,6,46407768,222,3,36,36,9,0,0,9,3,0,0,3
103,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43878092,3647.94438,nan,43.878092,nan,3,3960,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
104,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47369736,3695.314116,nan,47.369736,nan,2,3168,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
105,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43458564,3738.77268,nan,43.458564,nan,3,2520,811032,6,42644976,204,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46114176,3784.886856,nan,46.114176,nan,2,1872,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
107,-100.0,5.0,196,98,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41787292,3826.674148,nan,41.787292,nan,3,3600,811032,6,40972624,196,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48600116,3875.274264,nan,48.600116,nan,5,4392,1351720,10,47243944,226,5,60,60,15,0,0,15,5,0,0,5
109,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46680284,3921.954548,nan,46.680284,nan,1,2160,270344,2,46407768,222,1,12,12,3,0,0,3,1,0,0,1
110,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45844396,3967.798944,nan,45.844396,nan,1,2448,270344,2,45571592,218,1,12,12,3,0,0,3,1,0,0,1
111,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51820324,4019.619268,nan,51.820324,nan,3,2520,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
112,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46532696,4066.151964,nan,46.532696,nan,2,2304,540688,4,45989680,220,2,24,24,6,0,0,6,2,0,0,2
113,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47098804,4113.250768,nan,47.098804,nan,1,2592,270344,2,46825856,224,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43041340,4156.292108,nan,43.04134,nan,3,3384,811032,6,42226888,202,3,36,36,9,0,0,9,3,0,0,3
115,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44713476,4201.005584,nan,44.713476,nan,3,3168,811032,6,43899240,210,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44712108,4245.717692,nan,44.712108,nan,3,1800,811032,6,43899240,210,3,36,36,9,0,0,9,3,0,0,3
