step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,12343,972621,14,13.875,12343,25,8,0.2292,0.4671610169491525,26.90312803576422,0.006174932196822937,2.649738745784084,124646,10659,118949.875,0.2292,10602.75,18.80908179283142,0.006174932196822937,0.2292,18.809259438505283
600,0,10000,12652,1076417,15,14.3125,12652,33,16,0.22976875,0.4684657916494419,26.931903463514136,0.006053855094924448,2.6462521880230385,131262,11539,122636.625,0.22976875,10861.5,18.828843355178833,0.006053855094924448,0.22976875,18.828918873304968
650,0,10000,12821,1132880,15,14.75,12821,20,4,0.231175,0.4711140967341877,26.91779462408753,0.006296009298721426,2.704021889059603,129882,11771,124969.25,0.231175,11306.75,18.82327699661255,0.006296009298721426,0.231175,18.8233940218017
700,0,10000,13212,1215918,15,14.944444444444445,13212,32,18,0.23163333333333333,0.4721303568967893,26.877291101002413,0.006231434844375565,2.7114357327227903,134956,11510,128985.61111111111,0.23163333333333333,11339.222222222223,18.79585117763943,0.006231434844375565,0.23163333333333333,18.79592342770102
750,0,10000,13396,1287429,15,14.75,13396,25,12,0.23120833333333332,0.4713207937164117,26.906693556124495,0.006166860390029704,2.6889077157772605,135127,11927,128773.08333333333,0.23120833333333332,11403.0,18.814441045125324,0.006166860390029704,0.23120833333333332,18.81459556434844
800,0,10000,14095,1402922,18,15.19047619047619,14095,39,21,0.23132857142857144,0.4715447154471545,26.88713978453319,0.006189922695153226,2.6877576686825906,132847,11608,126240.66666666667,0.23132857142857144,11183.285714285714,18.80071313040597,0.006189922695153226,0.23132857142857144,18.800981927244422
850,0,10000,17513,1614768,18,16.944444444444443,17513,52,18,0.24640555555555554,0.5016420926921134,25.546871340179635,0.007189289250505833,2.991976538017683,165643,13334,155632.16666666666,0.24640555555555554,12196.0,17.897616704305012,0.007189289250505833,0.24640555555555554,17.89886817495577
900,0,10000,18292,1688754,17,15.75,18292,36,8,0.2344,0.4770307978503514,26.304152395332466,0.006998256489732662,2.87664343160398,168880,13224,143436.625,0.2344,10941.25,18.409945011138916,0.006998256489732662,0.2344,18.41241115049846
950,0,10000,18903,1773943,17,15.928571428571429,18903,43,14,0.23916428571428572,0.4867713931376602,25.931331135849092,0.0070985775170199815,2.8879196592795404,172484,13733,147501.2857142857,0.23916428571428572,11557.642857142857,18.154725211007253,0.0070985775170199815,0.23916428571428572,18.155679011183878
1000,0,10000,19360,1871429,17,16.05263157894737,19360,41,19,0.2289157894736842,0.4659058767215683,26.728381491325678,0.006800709639266706,2.833527540471519,158889,12197,145205.57894736843,0.2289157894736842,11150.78947368421,18.55826799493087,0.006800709639266706,0.2289157894736842,18.7022538396903
1050,0,10000,19744,1951199,17,17.0,19744,28,10,0.24291,0.4944191814799504,25.649997763804482,0.007187136768694305,2.9010708884164473,161686,12668,156179.4,0.24291,11959.7,17.962241554260252,0.007187136768694305,0.24291,17.962385281470834
1100,0,10000,20385,2132165,18,16.954545454545453,20385,44,22,0.23178181818181817,0.47131609605772484,26.563701376934425,0.007282237328730936,3.0360938153488415,159836,12558,146868.5,0.23178181818181817,11361.954545454546,18.47903520410711,0.007282237328730936,0.23178181818181817,18.60489625804797
1150,0,10000,20648,2180185,18,17.0,20648,23,6,0.24113333333333334,0.4915254237288136,25.753155949114205,0.006457445434586078,2.913386544386581,159521,12241,146487.66666666666,0.24113333333333334,11389.833333333334,18.034602801005047,0.006457445434586078,0.24113333333333334,18.034680248528574
1200,0,10000,20926,2267179,17,16.916666666666668,20926,28,12,0.24025833333333332,0.49042303982361857,25.792184976124737,0.005795557277541005,2.8406656400133086,150132,11535,146629.0,0.24025833333333332,11354.083333333334,18.055660088857014,0.005795557277541005,0.24025833333333332,18.05566364283887
1250,0,10000,21230,2366154,17,16.1,21230,36,20,0.228835,0.4669594873914841,26.720884697172483,0.005656722200697404,2.831668857034209,150905,11836,137633.0,0.228835,10678.1,18.560803604125976,0.005656722200697404,0.228835,18.69692544912131
1300,0,10000,21623,2469121,17,17.0,21623,30,14,0.24032857142857142,0.49050670288785214,25.786835379803716,0.005853213040349809,2.8575234260457147,152945,11467,146382.35714285713,0.24032857142857142,11159.357142857143,18.0533321925572,0.005853213040349809,0.24032857142857142,18.053340064929813
1350,0,10000,22009,2584568,17,16.105263157894736,22009,35,19,0.2278421052631579,0.4650355736385196,26.774418470887674,0.005536409796284589,2.7767439677943395,149570,11360,137190.1052631579,0.2278421052631579,10650.105263157895,18.587146658646432,0.005536409796284589,0.2278421052631579,18.729696305178322
1400,0,10000,22537,2713579,17,17.0,22537,37,21,0.24127142857142858,0.4922340990964389,25.734908154994816,0.006060773786461505,2.9109565686681322,153922,11683,147685.90476190476,0.24127142857142858,11250.952380952382,18.02182370140439,0.006060773786461505,0.24127142857142858,18.021870905995886
1450,0,10000,23799,2961281,19,18.333333333333332,23799,41,9,0.2579222222222222,0.5183730650865831,25.116522465275768,0.013818933230014206,4.456504599739926,169731,13090,161390.22222222222,0.2579222222222222,12176.666666666666,17.76067903306749,0.013818933230014206,0.2579222222222222,17.76097391598908
1500,0,10000,24919,3168168,19,18.379310344827587,24919,60,29,0.26407931034482757,0.5260224373137945,25.074285721070698,0.018577402503707464,5.207223980820044,181591,13721,167476.93103448275,0.26407931034482757,12683.758620689656,17.723869126418542,0.018577402503707464,0.26407931034482757,17.83736242486153
1550,0,10000,27597,3615923,23,20.105263157894736,27597,72,19,0.27610526315789474,0.5468766998107091,25.008067278263372,0.02232916658170028,5.88208337730887,211623,17262,186792.0,0.27610526315789474,15251.21052631579,17.72324602227462,0.02232916658170028,0.27610526315789474,17.900562289022037
1574,1,10000,27934,3827255,23,20.8,27934,95,25,0.294248,0.581984291029351,23.90339157899809,0.024571871367686942,6.223380682190278,215504,19204,194443.08,0.294248,16866.08,17.21638641357422,0.024571871367686942,0.294248,17.216924870603346
1599,1,10000,28689,4201510,24,19.46875,28689,112,32,0.28429375,0.5614277594047127,24.904070614661233,0.024554436265013562,6.316201424113631,229250,21738,186691.9375,0.28429375,17621.5,17.691762328147888,0.024554436265013562,0.28429375,17.906770171327658
1600,0,10000,28732,4217340,24,20.64516129032258,28732,112,31,0.3028806451612903,0.598147728333489,23.49640866697794,0.026146404869330467,6.525580702199987,229251,21767,198519.5806451613,0.3028806451612903,18825.16129032258,17.00014385100334,0.026146404869330467,0.3028806451612903,17.00230416073638
1624,1,10000,29713,4692691,28,23.0,29713,152,36,0.3083388888888889,0.6090154333746727,22.90537553652121,0.026534719531619958,6.598141185109854,276397,29821,231418.16666666666,0.3083388888888889,23880.805555555555,16.622051133049858,0.026534719531619958,0.3083388888888889,16.622324972758776
1649,1,10000,31243,5525487,29,22.21276595744681,31243,192,47,0.302131914893617,0.5971651728778377,23.3584223897327,0.025616823431459025,6.510065009765136,304309,36966,233055.97872340426,0.302131914893617,28454.31914893617,16.820264735120407,0.025616823431459025,0.302131914893617,16.906981373058176
1650,0,10000,31266,5565154,29,22.1875,31266,195,48,0.30183125,0.5968590671076203,23.362728774229566,0.025321257910370657,6.474797562582655,304340,37013,233243.9375,0.30183125,28572.354166666668,16.8180935382843,0.025321257910370657,0.30183125,16.902868623648867
1674,1,10000,32572,6440726,30,23.57777777777778,32572,215,45,0.30210888888888887,0.5982821184144045,23.302959521607235,0.024525377760557923,6.409350906897051,314060,41475,246168.33333333334,0.30210888888888887,32493.555555555555,16.756746927897137,0.024521072796934867,0.30210444444444445,16.849993735574174
1699,1,10000,32777,6891626,31,23.11111111111111,32777,125,18,0.3112888888888889,0.6147742409627486,22.781865613999823,0.02685221059882044,6.802483670190189,327626,44783,247310.55555555556,0.3112888888888889,33857.61111111111,16.581586096021866,0.02685221059882044,0.3112888888888889,16.582678085882268
1700,0,10000,32781,6897723,31,23.529411764705884,32781,123,17,0.3124,0.616467670160251,22.749227745856622,0.027417553615789594,6.889129797603898,327626,44799,251808.58823529413,0.3124,34464.529411764706,16.57833682789522,0.027417553615789594,0.3124,16.57946466353518
1724,1,10000,32931,7001612,31,20.68421052631579,32931,121,19,0.29576315789473684,0.5829507626030765,24.201411654711542,0.026601276535002754,6.920601460500604,328186,45118,224902.2105263158,0.29576315789473684,31453.36842105263,17.356220546521637,0.026601276535002754,0.29576315789473684,17.552462565271664
1749,1,10000,33110,7165004,27,16.473684210526315,33110,76,19,0.3080473684210526,0.607678248950197,23.392782375089954,0.02722323049001815,7.254259399272383,286083,41747,189794.2105263158,0.3080473684210526,27200.78947368421,17.08441874855443,0.02722323049001815,0.3080473684210526,17.085397042657895
1750,0,10000,33110,7169749,27,16.473684210526315,33110,76,19,0.3080473684210526,0.607678248950197,23.394267752361856,0.02722323049001815,7.253229896684969,286083,41763,189800.2105263158,0.3080473684210526,27216.052631578947,17.085217827244808,0.02722323049001815,0.3080473684210526,17.086155137081633
1774,1,10000,33305,7296712,27,15.916666666666666,33305,78,24,0.307425,0.606405883974094,23.45958833532445,0.027210060699987083,7.276129860155012,288081,42184,186272.875,0.307425,26509.0,17.133471330006916,0.027210060699987083,0.307425,17.13444283453652
1799,1,10000,33387,7364291,27,16.75,33387,63,12,0.308325,0.6083953424280005,23.36752045310377,0.027088983598088597,7.227421538429148,288890,42494,196709.75,0.308325,28121.916666666668,17.06103801727295,0.027088983598088597,0.308325,17.06278601713878
