step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
35,1349328,337332,-100.0,0.0,1764828,441207,35,1969,4209,82,28,47,422,211,1491416,35.812172,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,929064,232266,-100.0,0.0,1396080,349020,37,2028,3462,59,26,22,348,174,1073092,36.885264,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,289784,72446,-100.0,0.0,1165512,291378,5,2046,3017,18,25,13,304,152,327384,37.212648,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,248632,62158,-100.0,0.0,1144852,286213,6,2057,2852,11,24,5,286,143,200068,37.412716,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,261944,65486,-100.0,0.0,1256152,314038,2,2067,2375,10,23,8,278,139,181880,37.594596,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,1007352,251838,-100.0,0.0,1185336,296334,32,2122,2454,55,23,23,280,140,1000340,38.594936,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,860512,215128,-100.0,0.0,1568996,392249,21,2164,2331,42,23,21,284,142,763896,39.358832,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,1581680,395420,-100.0,0.0,1300760,325190,37,2242,2460,78,24,41,294,147,1418664,40.777496,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,1448128,362032,-100.0,0.0,1063996,265999,27,2303,1853,61,21,34,218,109,1109468,41.886964,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,1743416,435854,-100.0,0.0,1304768,326192,26,2374,2260,71,23,45,266,133,1291348,43.178312,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,2331640,582910,-100.0,0.0,1086900,271725,30,2460,1933,86,20,56,222,111,1564168,44.74248,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,2654448,663612,-100.0,0.0,1298588,324647,36,2539,2099,79,23,43,260,130,1436852,46.179332,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,3187112,796778,-100.0,0.0,1334324,333581,42,2628,2080,89,21,47,250,125,1618732,47.798064,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,3188032,797008,-100.0,0.0,748132,187033,28,2707,1483,79,18,51,160,80,1436852,49.234916,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,1881128,470282,-100.0,0.0,549744,137436,8,2744,1022,37,13,29,102,51,672956,49.907872,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,1561848,390462,-100.0,0.0,370300,92575,14,2779,844,35,13,21,86,43,636580,50.544452,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,1696752,424188,-100.0,0.0,270160,67540,3,2813,667,34,9,31,60,30,618392,51.162844,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,1500912,375228,-100.0,0.0,207852,51963,2,2840,602,27,8,25,54,27,491076,51.65392,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,1561024,390256,-100.0,0.0,222604,55651,2,2868,623,28,8,26,56,28,509264,52.163184,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,1500912,375228,-100.0,0.0,219000,54750,3,2895,623,27,8,24,56,28,491076,52.65426,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,1458840,364710,-100.0,0.0,215396,53849,4,2920,623,25,8,21,56,28,454700,53.10896,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,1547744,386936,-100.0,0.0,219000,54750,6,2949,623,29,8,23,56,28,527452,53.636412,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,1466480,366620,-100.0,0.0,219000,54750,1,2974,623,25,8,24,56,28,454700,54.091112,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,1455784,363946,-100.0,0.0,215396,53849,0,2999,623,25,8,25,56,28,454700,54.545812,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,1775840,443960,-100.0,0.0,211792,52948,5,3029,623,30,8,25,56,28,545640,55.091452,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,1794376,448594,-100.0,0.0,219112,54778,5,3060,630,31,8,26,56,28,563828,55.65528,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,1699144,424786,-100.0,0.0,222716,55679,3,3089,630,29,8,26,56,28,527452,56.182732,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1586200,396550,-100.0,0.0,215508,53877,4,3116,630,27,8,23,56,28,491076,56.673808,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,1477640,369410,-100.0,0.0,389940,97485,3,3141,720,25,9,22,72,36,454700,57.128508,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,1719272,429818,-100.0,0.0,274740,68685,11,3171,728,30,9,19,72,36,545640,57.674148,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,1789048,447262,-100.0,0.0,279368,69842,4,3200,792,29,9,25,72,36,527452,58.2016,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,1293888,323472,-100.0,0.0,275764,68941,0,3220,792,20,9,20,72,36,363760,58.56536,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,1371200,342800,-100.0,0.0,272160,68040,0,3241,792,21,9,21,72,36,381948,58.947308,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,1580064,395016,-100.0,0.0,272160,68040,1,3270,792,29,9,28,72,36,527452,59.47476,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,1605248,401312,-100.0,0.0,275764,68941,5,3299,792,29,9,24,72,36,527452,60.002212,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,1529280,382320,-100.0,0.0,271840,67960,0,3326,772,27,9,27,70,35,491076,60.493288,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,1397952,349488,-100.0,0.0,264632,66158,2,3351,772,25,9,23,70,35,454700,60.947988,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,1536096,384024,-100.0,0.0,268236,67059,2,3378,772,27,9,25,70,35,491076,61.439064,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,1087728,271932,-100.0,0.0,279176,69794,7,3399,780,21,9,14,70,35,381948,61.821012,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,1129168,282292,-100.0,0.0,276340,69085,2,3420,828,21,9,19,70,35,381948,62.20296,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,1148200,287050,-100.0,0.0,465572,116393,0,3441,942,21,10,21,88,44,381948,62.584908,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,1713184,428296,-100.0,0.0,332368,83092,9,3473,951,32,10,23,88,44,582016,63.166924,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,1253160,313290,-100.0,0.0,355144,88786,6,3496,1023,23,10,17,88,44,418324,63.585248,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,1090736,272684,-100.0,0.0,515112,128778,3,3516,1110,20,11,17,102,51,363760,63.949008,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,1588440,397110,-100.0,0.0,399896,99974,11,3545,1117,29,11,18,102,51,527452,64.47646,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,1319072,329768,-100.0,0.0,397188,99297,4,3567,1173,22,11,18,102,51,400136,64.876596,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,1100104,275026,-100.0,0.0,397188,99297,2,3585,1173,18,11,16,102,51,327384,65.20398,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,1055920,263980,-100.0,0.0,545736,136434,4,3603,1222,18,12,14,112,56,327384,65.531364,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,1756208,439052,-100.0,0.0,561144,140286,10,3633,1284,30,13,20,122,61,545640,66.077004,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,1722664,430666,-100.0,0.0,490136,122534,13,3665,1351,32,13,19,122,61,582016,66.65902,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,497360,124340,-100.0,0.0,501992,125498,3,3675,1191,10,13,7,110,55,181880,66.8409,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,1349288,337322,-100.0,0.0,484340,121085,14,3705,1214,30,13,16,112,56,545640,67.38654,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,1614624,403656,-100.0,0.0,593820,148455,6,3741,1299,36,14,30,120,60,654768,68.041308,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,2964488,741122,-100.0,0.0,813548,203387,13,3801,1517,60,15,47,150,75,1091280,69.132588,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,2805216,701304,-100.0,0.0,957448,239362,13,3855,1726,54,16,41,178,89,982152,70.11474,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,4024928,1006232,-100.0,0.0,1060100,265025,19,3938,2060,83,17,64,214,107,1509604,71.624344,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,3466424,866606,-100.0,0.0,955276,238819,21,4006,2266,68,17,47,220,110,1236784,72.861128,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,1496632,374158,-100.0,0.0,1070940,267735,3,4046,2287,40,17,37,220,110,727520,73.588648,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,2521320,630330,-100.0,0.0,817652,204413,17,4107,2224,61,16,44,208,104,1109468,74.698116,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,1753904,438476,-100.0,0.0,844688,211172,3,4149,2337,42,16,39,204,102,763896,75.462012,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,1801840,450460,-100.0,0.0,657144,164286,3,4196,1878,47,15,44,166,83,854836,76.316848,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,2286184,571546,-100.0,0.0,608532,152133,2,4249,1768,53,14,51,156,78,963964,77.280812,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,1636128,409032,-100.0,0.0,430280,107570,1,4288,1214,39,12,38,110,55,709332,77.990144,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,1661824,415456,-100.0,0.0,629604,157401,1,4327,1283,39,13,38,126,63,709332,78.699476,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,2263224,565806,-100.0,0.0,394676,98669,9,4378,1016,51,12,42,102,51,927588,79.627064,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,1695472,423868,-100.0,0.0,428424,107106,3,4418,1098,40,13,37,104,52,727520,80.354584,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,1270632,317658,-100.0,0.0,311020,77755,2,4450,743,32,10,30,72,36,582016,80.9366,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,1271664,317916,-100.0,0.0,465064,116266,8,4479,685,29,11,21,76,38,527452,81.464052,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,1392680,348170,-100.0,0.0,217512,54378,9,4509,530,30,10,21,58,29,545640,82.009692,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,783584,195896,-100.0,0.0,341792,85448,0,4528,639,19,11,19,72,36,345572,82.355264,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,1398312,349578,-100.0,0.0,317124,79281,11,4560,674,32,11,21,74,37,582016,82.93728,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,1194320,298580,-100.0,0.0,354828,88707,3,4588,778,28,11,25,78,39,509264,83.446544,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,897640,224410,-100.0,0.0,370444,92611,2,4609,853,21,12,19,86,43,381948,83.828492,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,1273736,318434,-100.0,0.0,356748,89187,11,4637,898,28,12,17,88,44,509264,84.337756,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,802200,200550,-100.0,0.0,364372,91093,1,4657,924,20,12,19,88,44,363760,84.701516,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,1215872,303968,-100.0,0.0,360768,90192,1,4688,924,31,12,30,88,44,563828,85.265344,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,1498272,374568,-100.0,0.0,309336,77334,0,4725,863,37,12,37,82,41,672956,85.9383,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,1200280,300070,-100.0,0.0,364708,91177,8,4755,945,30,12,22,90,45,545640,86.48394,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,1510864,377716,-100.0,0.0,336180,84045,3,4790,964,35,12,32,86,43,636580,87.12052,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,2084960,521240,-100.0,0.0,358796,89699,1,4839,1026,49,12,48,90,45,891212,88.011732,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,2092352,523088,-100.0,0.0,344508,86127,0,4887,1034,48,12,48,90,45,873024,88.884756,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,2160464,540116,-100.0,0.0,340904,85226,0,4936,1034,49,12,49,90,45,891212,89.775968,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,2318232,579558,-100.0,0.0,399304,99826,4,4988,1080,52,12,48,94,47,945776,90.721744,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,2224728,556182,-100.0,0.0,556244,139061,4,5038,1203,50,13,46,110,55,909400,91.631144,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,3241248,810312,-100.0,0.0,444648,111162,14,5107,1211,69,13,55,110,55,1254972,92.886116,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,2722336,680584,-100.0,0.0,480156,120039,6,5166,1403,59,13,53,118,59,1073092,93.959208,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,2954448,738612,-100.0,0.0,561076,140269,5,5229,1505,63,13,58,126,63,1145844,95.105052,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,2445680,611420,-100.0,0.0,485552,121388,1,5280,1515,51,13,50,126,63,927588,96.03264,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,2150544,537636,-100.0,0.0,485744,121436,1,5325,1527,45,13,44,126,63,818460,96.8511,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,2409384,602346,-100.0,0.0,482300,120575,0,5375,1537,50,13,50,126,63,909400,97.7605,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,2122416,530604,-100.0,0.0,478696,119674,1,5420,1537,45,13,44,126,63,818460,98.57896,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,1755728,438932,-100.0,0.0,474884,118721,2,5456,1524,36,13,34,124,62,654768,99.233728,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,1961176,490294,-100.0,0.0,482428,120607,2,5496,1545,40,13,38,124,62,727520,99.961248,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,2228128,557032,-100.0,0.0,493992,123498,5,5541,1592,45,13,40,126,63,818460,100.779708,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,2397736,599434,-100.0,0.0,491060,122765,1,5589,1634,48,13,47,126,63,873024,101.652732,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,2358120,589530,-100.0,0.0,483852,120963,1,5636,1634,47,13,46,126,63,854836,102.507568,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,2308728,577182,-100.0,0.0,491060,122765,1,5682,1634,46,13,45,126,63,836648,103.344216,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,2308424,577106,-100.0,0.0,422924,105731,0,5728,1430,46,11,46,110,55,836648,104.180864,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,2211584,552896,-100.0,0.0,419320,104830,1,5772,1430,44,11,43,110,55,800272,104.981136,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,2275984,568996,-100.0,0.0,422924,105731,1,5817,1430,45,11,44,110,55,818460,105.799596,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,2439200,609800,-100.0,0.0,633812,158453,0,5865,1546,48,12,48,126,63,873024,106.67262,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,2439472,609868,-100.0,0.0,829916,207479,0,5912,1639,47,14,47,146,73,854836,107.527456,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,4084016,1021004,-100.0,0.0,656748,164187,15,5992,1628,80,15,65,148,74,1455040,108.982496,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,4501168,1125292,-100.0,0.0,706064,176516,25,6077,1782,85,16,60,152,76,1545980,110.528476,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,4427344,1106836,-100.0,0.0,787304,196826,11,6155,1904,78,15,67,162,81,1418664,111.94714,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
