step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
34,30536,7634,-100.0,0.0,455328,113832,3,2151,1674,97,28,94,420,210,1764236,39.122388,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
35,35068,8767,-100.0,0.0,464848,116212,2,2261,1709,110,28,108,422,211,2000680,41.123068,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
36,23056,5764,-100.0,0.0,382432,95608,0,2334,1406,73,26,73,348,174,1327724,42.450792,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
37,14564,3641,-100.0,0.0,329392,82348,0,2387,1211,53,25,53,304,152,963964,43.414756,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
38,16016,4004,-100.0,0.0,315248,78812,2,2448,1159,61,24,59,286,143,1109468,44.524224,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
39,21912,5478,-100.0,0.0,260032,65008,1,2525,956,77,23,76,278,139,1400476,45.9247,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
40,32516,8129,-100.0,0.0,273904,68476,3,2623,1007,98,23,95,280,140,1782424,47.707124,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
41,32648,8162,-100.0,0.0,240176,60044,4,2715,883,92,23,88,284,142,1673296,49.38042,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
42,47520,11880,-100.0,0.0,255952,63988,3,2834,941,119,24,116,294,147,2164372,51.544792,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
43,43736,10934,-100.0,0.0,178704,44676,2,2931,657,97,21,95,218,109,1764236,53.309028,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
44,47872,11968,-100.0,0.0,207264,51816,4,3035,762,104,23,100,266,133,1891552,55.20058,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
45,62964,15741,-100.0,0.0,173536,43384,3,3157,638,122,20,119,222,111,2218936,57.419516,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
46,50292,12573,-100.0,0.0,171904,42976,7,3239,632,82,23,75,260,130,1491416,58.910932,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
47,63096,15774,-100.0,0.0,170000,42500,8,3347,625,108,21,100,250,125,1964304,60.875236,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
48,52096,13024,-100.0,0.0,124576,31144,5,3421,458,74,18,69,160,80,1345912,62.221148,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
49,47212,11803,-100.0,0.0,82416,20604,0,3489,303,68,13,68,102,51,1236784,63.457932,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
50,44044,11011,-100.0,0.0,69360,17340,3,3547,255,58,13,55,86,43,1054904,64.512836,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
51,44176,11044,-100.0,0.0,53856,13464,0,3600,198,53,9,53,60,30,963964,65.4768,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
52,41536,10384,-100.0,0.0,48144,12036,0,3648,177,48,8,48,54,27,873024,66.349824,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
53,43120,10780,-100.0,0.0,49504,12376,0,3697,182,49,8,49,56,28,891212,67.241036,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
54,43736,10934,-100.0,0.0,49504,12376,0,3746,182,49,8,49,56,28,891212,68.132248,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
55,43780,10945,-100.0,0.0,49504,12376,0,3794,182,48,8,48,56,28,873024,69.005272,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
56,44352,11088,-100.0,0.0,49504,12376,0,3843,182,49,8,49,56,28,891212,69.896484,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
57,44660,11165,-100.0,0.0,49504,12376,0,3892,182,49,8,49,56,28,891212,70.787696,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
58,44660,11165,-100.0,0.0,53312,13328,0,3941,196,49,8,49,56,28,891212,71.678908,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
59,44968,11242,-100.0,0.0,53312,13328,0,3990,196,49,8,49,56,28,891212,72.57012,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
60,45276,11319,-100.0,0.0,53312,13328,0,4039,196,49,8,49,56,28,891212,73.461332,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
61,45276,11319,-100.0,0.0,53312,13328,0,4088,196,49,8,49,56,28,891212,74.352544,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
62,45276,11319,-100.0,0.0,53312,13328,0,4137,196,49,8,49,56,28,891212,75.243756,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
63,45276,11319,-100.0,0.0,60928,15232,0,4186,224,49,9,49,72,36,891212,76.134968,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
64,59004,14751,-100.0,0.0,63104,15776,1,4256,232,70,9,69,72,36,1273160,77.408128,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
65,53636,13409,-100.0,0.0,63104,15776,0,4313,232,57,9,57,72,36,1036716,78.444844,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
66,53152,13288,-100.0,0.0,63104,15776,0,4369,232,56,9,56,72,36,1018528,79.463372,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
67,53856,13464,-100.0,0.0,63104,15776,0,4425,232,56,9,56,72,36,1018528,80.4819,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
68,54560,13640,-100.0,0.0,63104,15776,0,4481,232,56,9,56,72,36,1018528,81.500428,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
69,54560,13640,-100.0,0.0,63104,15776,0,4537,232,56,9,56,72,36,1018528,82.518956,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
70,53284,13321,-100.0,0.0,61200,15300,0,4592,225,55,9,55,70,35,1000340,83.519296,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
71,55748,13937,-100.0,0.0,61200,15300,0,4649,225,57,9,57,70,35,1036716,84.556012,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
72,55748,13937,-100.0,0.0,61200,15300,0,4706,225,57,9,57,70,35,1036716,85.592728,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
73,60676,15169,-100.0,0.0,61200,15300,0,4767,225,61,9,61,70,35,1109468,86.702196,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
74,60676,15169,-100.0,0.0,61200,15300,0,4828,225,61,9,61,70,35,1109468,87.811664,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
75,63140,15785,-100.0,0.0,69088,17272,0,4891,254,63,10,63,88,44,1145844,88.957508,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
76,76956,19239,-100.0,0.0,69088,17272,1,4974,254,83,10,82,88,44,1509604,90.467112,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
77,72468,18117,-100.0,0.0,69088,17272,0,5046,254,72,10,72,88,44,1309536,91.776648,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
78,71588,17897,-100.0,0.0,77520,19380,0,5117,285,71,11,71,102,51,1291348,93.067996,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
79,84920,21230,-100.0,0.0,79424,19856,1,5202,292,85,11,84,102,51,1545980,94.613976,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
80,82412,20603,-100.0,0.0,81328,20332,0,5281,299,79,11,79,102,51,1436852,96.050828,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
81,84084,21021,-100.0,0.0,81328,20332,0,5359,299,78,11,78,102,51,1418664,97.469492,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
82,83160,20790,-100.0,0.0,84864,21216,0,5437,312,78,12,78,112,56,1418664,98.888156,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
83,97328,24332,-100.0,0.0,90576,22644,1,5530,333,93,13,92,122,61,1691484,100.57964,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
84,97900,24475,-100.0,0.0,93568,23392,1,5622,344,92,13,91,122,61,1673296,102.252936,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
85,69872,17468,-100.0,0.0,78608,19652,0,5690,289,68,13,68,110,55,1236784,103.48972,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
86,78056,19514,-100.0,0.0,81872,20468,1,5771,301,81,13,80,112,56,1473228,104.962948,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
87,76736,19184,-100.0,0.0,82144,20536,0,5849,302,78,14,78,120,60,1418664,106.381612,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
88,83688,20922,-100.0,0.0,94656,23664,1,5935,348,86,15,85,150,75,1564168,107.94578,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
89,98032,24508,-100.0,0.0,107440,26860,1,6037,395,102,16,101,178,89,1855176,109.800956,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
90,114532,28633,-100.0,0.0,129200,32300,1,6145,475,108,17,107,214,107,1964304,111.76526,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
91,125048,31262,-100.0,0.0,140896,35224,1,6263,518,118,17,117,220,110,2146184,113.911444,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
92,92488,23122,-100.0,0.0,130560,32640,0,6349,480,86,17,86,220,110,1564168,115.475612,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
93,89496,22374,-100.0,0.0,125120,31280,1,6438,460,89,16,88,208,104,1618732,117.094344,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
94,91652,22913,-100.0,0.0,125936,31484,0,6527,463,89,16,89,204,102,1618732,118.713076,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
95,63052,15763,-100.0,0.0,104448,26112,0,6592,384,65,15,65,166,83,1182220,119.895296,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
96,62700,15675,-100.0,0.0,98736,24684,0,6656,363,64,14,64,156,78,1164032,121.059328,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
97,39204,9801,-100.0,0.0,71536,17884,0,6701,263,45,12,45,110,55,818460,121.877788,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
98,39688,9922,-100.0,0.0,75344,18836,0,6747,277,46,13,46,126,63,836648,122.714436,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
99,32648,8162,-100.0,0.0,63920,15980,1,6788,235,41,12,40,102,51,745708,123.460144,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
100,26840,6710,-100.0,0.0,66912,16728,0,6822,246,34,13,34,104,52,618392,124.078536,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
101,15268,3817,-100.0,0.0,43248,10812,0,6842,159,20,10,20,72,36,363760,124.442296,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
102,14784,3696,-100.0,0.0,38624,9656,1,6861,142,19,11,18,76,38,345572,124.787868,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
103,9768,2442,-100.0,0.0,29920,7480,1,6875,110,14,10,13,58,29,254632,125.0425,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
104,5720,1430,-100.0,0.0,35360,8840,0,6885,130,10,11,10,72,36,181880,125.22438,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
105,12408,3102,-100.0,0.0,38352,9588,1,6903,141,18,11,17,74,37,327384,125.551764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
106,8360,2090,-100.0,0.0,39984,9996,0,6917,147,14,11,14,78,39,254632,125.806396,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
107,7436,1859,-100.0,0.0,45152,11288,0,6930,166,13,12,13,86,43,236444,126.04284,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
108,9460,2365,-100.0,0.0,47328,11832,1,6945,174,15,12,14,88,44,272820,126.31566,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
109,9768,2442,-100.0,0.0,47872,11968,0,6960,176,15,12,15,88,44,272820,126.58848,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
110,10384,2596,-100.0,0.0,47872,11968,0,6976,176,16,12,16,88,44,291008,126.879488,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
111,8888,2222,-100.0,0.0,44608,11152,0,6990,164,14,12,14,82,41,254632,127.13412,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
112,8888,2222,-100.0,0.0,48960,12240,0,7004,180,14,12,14,90,45,254632,127.388752,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
113,8888,2222,-100.0,0.0,46784,11696,0,7018,172,14,12,14,86,43,254632,127.643384,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
114,8888,2222,-100.0,0.0,48960,12240,0,7032,180,14,12,14,90,45,254632,127.898016,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
115,8888,2222,-100.0,0.0,48960,12240,0,7046,180,14,12,14,90,45,254632,128.152648,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
116,8888,2222,-100.0,0.0,48960,12240,0,7060,180,14,12,14,90,45,254632,128.40728,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
117,11880,2970,-100.0,0.0,51136,12784,0,7078,188,18,12,18,94,47,327384,128.734664,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
118,10824,2706,-100.0,0.0,55488,13872,0,7095,204,17,13,17,110,55,309196,129.04386,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
119,17468,4367,-100.0,0.0,57392,14348,1,7120,211,25,13,24,110,55,454700,129.49856,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
120,13024,3256,-100.0,0.0,64192,16048,0,7140,236,20,13,20,118,59,363760,129.86232,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
121,17512,4378,-100.0,0.0,68544,17136,0,7166,252,26,13,26,126,63,472888,130.335208,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
122,21032,5258,-100.0,0.0,68544,17136,0,7196,252,30,13,30,126,63,545640,130.880848,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
123,23936,5984,-100.0,0.0,68544,17136,0,7229,252,33,13,33,126,63,600204,131.481052,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
124,27148,6787,-100.0,0.0,68544,17136,0,7266,252,37,13,37,126,63,672956,132.154008,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
125,30492,7623,-100.0,0.0,68544,17136,0,7307,252,41,13,41,126,63,745708,132.899716,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
126,32076,8019,-100.0,0.0,67456,16864,0,7350,248,43,13,43,124,62,782084,133.6818,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
127,33704,8426,-100.0,0.0,67456,16864,0,7395,248,45,13,45,124,62,818460,134.50026,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
128,34892,8723,-100.0,0.0,68544,17136,0,7441,252,46,13,46,126,63,836648,135.336908,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
129,34892,8723,-100.0,0.0,68544,17136,0,7487,252,46,13,46,126,63,836648,136.173556,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
130,35860,8965,-100.0,0.0,68544,17136,0,7534,252,47,13,47,126,63,854836,137.028392,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
131,36256,9064,-100.0,0.0,68544,17136,0,7582,252,48,13,48,126,63,873024,137.901416,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
132,30360,7590,-100.0,0.0,59840,14960,0,7622,220,40,11,40,110,55,727520,138.628936,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
133,30360,7590,-100.0,0.0,59840,14960,0,7662,220,40,11,40,110,55,727520,139.356456,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
134,32560,8140,-100.0,0.0,59840,14960,0,7702,220,40,11,40,110,55,727520,140.083976,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
135,34760,8690,-100.0,0.0,64192,16048,0,7742,236,40,12,40,126,63,727520,140.811496,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
136,43120,10780,-100.0,0.0,68544,17136,0,7792,252,50,14,50,146,73,909400,141.720896,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
137,53284,13321,-100.0,0.0,71808,17952,3,7851,264,59,15,56,148,74,1073092,142.793988,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
138,59004,14751,-100.0,0.0,78880,19720,2,7908,290,57,16,55,152,76,1036716,143.830704,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
139,61732,15433,-100.0,0.0,80784,20196,1,7964,297,56,15,55,162,81,1018528,144.849232,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
140,56452,14113,-100.0,0.0,81872,20468,1,8011,301,47,17,46,190,95,854836,145.704068,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
141,63800,15950,-100.0,0.0,94928,23732,3,8062,349,51,18,48,212,106,927588,146.631656,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
142,61028,15257,-100.0,0.0,90848,22712,2,8110,334,48,17,46,190,95,873024,147.50468,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
143,36476,9119,-100.0,0.0,95472,23868,1,8140,351,30,17,29,208,104,545640,148.05032,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
144,35420,8855,-100.0,0.0,85680,21420,2,8167,315,27,16,25,180,90,491076,148.541396,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
145,42416,10604,-100.0,0.0,85136,21284,1,8198,313,31,15,30,162,81,563828,149.105224,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
146,34804,8701,-100.0,0.0,89760,22440,0,8221,330,23,15,23,178,89,418324,149.523548,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
147,43164,10791,-100.0,0.0,81600,20400,1,8249,300,28,14,27,156,78,509264,150.032812,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
148,39072,9768,-100.0,0.0,83776,20944,0,8273,308,24,13,24,154,77,436512,150.469324,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
149,40128,10032,-100.0,0.0,82688,20672,0,8297,304,24,13,24,152,76,436512,150.905836,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
150,40128,10032,-100.0,0.0,84864,21216,0,8321,312,24,13,24,156,78,436512,151.342348,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
151,41624,10406,-100.0,0.0,83776,20944,0,8346,308,25,13,25,154,77,454700,151.797048,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
152,41580,10395,-100.0,0.0,84864,21216,0,8371,312,25,13,25,156,78,454700,152.251748,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
