step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
19,t2_b0,14,8,0.5,0.001222473308873352,0.13312298597488434,0.12268608134776154,0.6221339274813136,0.5576667511566387,1.0,0.9693155179813121,0.3984199914420243,0.3559790288986796,0.03040786051790936,0.08546117373207825,0.9750277936715535,0.9937477956116789,0.06521849484457395,0.0025999327839847687,0.0013774594751114167,0
20,t2_b0,1,4,0.625,0.006838542564985893,0.12407756829680931,0.10296082999058272,0.6075292898557242,0.4717208188992477,0.9564591805586963,1.0,0.3798689885375843,0.29289976608313034,0.07647326751748106,0.23383574503162327,0.7885640202696795,0.9519251256841836,0.12798012552987767,0.016015511900824463,0.00917696933583857,1
20,t2_b0,20,16,0.5,0.0030955314792213947,0.10764529218980405,0.10954428154454189,0.5458940115545973,0.5590965431183109,1.0,0.9355188986858577,0.33007921353727376,0.33837964505742035,0.04264344618488025,0.13444151295021817,0.9230466120629679,0.9805744477113741,0.10175282730351132,0.006116049799004916,0.0030205183197835215,1
21,t2_b0,21,13,0.5,0.004144527498353862,0.14480839934967804,0.13753712833215878,0.6115250718657377,0.5535000619364767,1.0,0.9734934768711885,0.40768557610899764,0.372189701574306,0.058470402076670286,0.15292555514164552,0.9154994293844781,0.9786611957186405,0.11942074338951227,0.008704112258299904,0.004559584759946042,1
22,t2_b0,2,13,0.5,0.005301762090748338,0.16082943484346446,0.13943237076555223,0.6503054656573891,0.5655607384482396,0.9567878074417512,0.9650621920352028,0.44410821751021595,0.3799505201458017,0.06988110019024629,0.17458847986736828,0.9013251397400952,0.9751477397188115,0.1339593827517686,0.011581323972681894,0.006279561881933556,1
22,t2_b0,13,21,0.5,0.0015494672575200644,0.13943237076555223,0.14119151000220778,0.5655607384482396,0.5871498217127535,0.9650621920352028,0.9801981647154586,0.3799505201458017,0.39204845120666393,0.03358207697342148,0.0882290330960915,0.9714359641320027,0.9928335929529373,0.06961703787399913,0.003051847175925541,0.0015023799184054765,1
22,t2_b0,23,8,0.5,0.0047148944001913305,0.1471508757958077,0.131401051724594,0.6794407690583208,0.6011569371868337,1.0,0.8843624333476792,0.4427029367446195,0.38666346897038634,0.061382535041835676,0.16215089814468722,0.9089832766329524,0.9770553348489143,0.12418029036755061,0.010166509247310551,0.005451614847119221,1
23,t2_b0,0,4,0.5,0.022250538207603046,0.16664554681150184,0.13202384972054104,0.6749903949608805,0.5824512471583966,0.8681879419400695,1.0,0.46247321811862,0.37893834961152234,0.14483486013851324,0.3632956564973559,0.5505134533071302,0.8821999161120586,0.27158687229249034,0.05001369834883551,0.027763160141232465,1
23,t2_b0,11,1,0.5,0.009432165149943224,0.11526575815403174,0.11765658077279299,0.5381009253303024,0.6212095252811114,1.0,0.8949245298341345,0.33759591470220046,0.3767532633925365,0.07263301928760726,0.21816805541418405,0.8057098180721652,0.950192161704287,0.16685233919811346,0.017932438255582935,0.008500273105639711,1
23,t2_b0,12,7,0.5,0.023819613434157193,0.127341103282396,0.13225626652506992,0.6323675185613332,0.5607655061835392,0.9817531616925749,0.5109904330591182,0.3953940636052183,0.36934656870003213,0.13148525099745004,0.3656457528258599,0.4874551103464965,0.86244966572909,0.2830607177250423,0.049380460442402144,0.02556084700824495,1
23,t2_b0,15,11,0.5,0.006898925790897255,0.11966803314988655,0.11526575815403174,0.6208102759065366,0.5535001824718195,0.8407874041626114,0.9474622649170672,0.3795113980679773,0.344192438235333,0.06884956308151328,0.20556171060996148,0.8288745063466986,0.9562778343683158,0.15671274990324835,0.01454406379924254,0.007645138008345285,1
24,t2_b0,9,0,0.5,0.01483202633223914,0.13778019619609452,0.1390304006133445,0.6202324798316728,0.6799603692220035,0.9004405317710957,0.9313851350110334,0.40340046387560713,0.4327240798014235,0.09702802894457441,0.2574981430090818,0.7543053268543828,0.9365656246731271,0.20296169168357567,0.028691897182011917,0.013859870849772776,1
25,t2_b0,5,4,0.5,0.010344257005275406,0.13266326565947759,0.11716871541394473,0.5855212480177071,0.5505052717628535,0.6139010461527199,1.0,0.3811275560866215,0.3455163390206124,0.08789796638843733,0.2512576640898632,0.7592003695555534,0.938116889604089,0.18889523909004927,0.021812589444557322,0.011468332439281916,1
25,t2_b0,22,4,0.5,0.012596107936608664,0.12510279418663953,0.11716871541394473,0.5426450115451611,0.5505052717628535,1.0,1.0,0.35241537041137744,0.3455163390206124,0.09288561429789248,0.2713799182592962,0.7078486279724964,0.924165016066758,0.20631821704727088,0.025446262562724847,0.012850154626116182,1
26,t2_b0,7,11,0.5,0.015352413661090945,0.13354554649294098,0.11082649441805366,0.5710286364575664,0.5159694249028552,0.45989138975320637,0.9412358407280521,0.3755831599910861,0.32212158695791215,0.11102805485127112,0.3224072853230472,0.600987615320732,0.8956663389775836,0.23770107484072062,0.033483397890228216,0.01813098422913727,1
26,t2_b0,8,9,0.5,0.009201582818034291,0.13665814328448447,0.13657030340801196,0.6395435920595481,0.6241265350673657,0.7735897030916367,0.9081275010573956,0.41093325240987316,0.4037014769525,0.08004690607401771,0.21447161057358657,0.8283409154078909,0.9561226210977647,0.16911927255719675,0.018569489499223827,0.009367906681189536,1
27,t2_b0,1,9,0.5,0.00859933196311704,0.13019078304003803,0.13537422767124416,0.6456777876722712,0.6137742144797019,0.6633425613429655,0.8941353511425758,0.4052603357566741,0.3974360942553135,0.07642340423511862,0.20905557697226304,0.8350683338208446,0.9578964371163091,0.1623444609701747,0.01736964016798776,0.008770308204870722,1
27,t2_b0,20,15,0.5,0.002143050680067699,0.11404270495908832,0.11048657474482752,0.5875518796667639,0.5105673312279457,0.9128620287548614,0.9147335211748618,0.357000466496715,0.3193837113538014,0.038753277255663195,0.11941380848908217,0.9409068160647416,0.9851196981655103,0.09052697512645996,0.004554302385404279,0.0024112517053365805,1
28,t2_b0,0,12,0.625,0.01447188803260311,0.15188086927887987,0.11396014183932644,0.6729957155849362,0.5473190505458778,0.8284972360068615,0.7476241106683952,0.44524347410762694,0.3397365184386115,0.11581090855946179,0.31656076011128864,0.6540925531916834,0.9229874500058034,0.17241917115076308,0.034045239370746036,0.019573351338142926,1
28,t2_b0,4,19,0.375,0.020575381398594217,0.10682594080814874,0.1422591393391297,0.5157405366322645,0.6744434285568154,1.0,0.6392952278200067,0.3164050038251506,0.43428050433254456,0.10022375602252216,0.2871040950253099,0.710820913770766,0.9360318506368883,0.25856546706536887,0.035797204063744606,0.015221822665150389,1
28,t2_b0,17,16,0.5,0.024776734939883752,0.13894718561873373,0.12710492747358013,0.6290575558222884,0.6634377087704244,1.0,0.9657320990365108,0.4089358008117549,0.4089825263290409,0.12741341992296012,0.34807453738377414,0.544361667323413,0.878994992354472,0.26661418838860507,0.049550639344101366,0.024773904404217614,1
28,t2_b0,19,5,0.5,0.008183306216158865,0.1422591393391297,0.12122628769014752,0.6744434285568154,0.5389143670874883,0.6392952278200067,0.831653537451041,0.43428050433254456,0.34584374588028777,0.08467056765088397,0.23294074907730514,0.8049721461283674,0.9503196527077683,0.1747520607104047,0.01876596326678877,0.010582657050629907,1
28,t2_b0,22,7,0.5,0.0037602435766106107,0.11869593627960724,0.11550214695038585,0.578197550655678,0.5025894055965263,0.9589915615267662,0.7333939541557879,0.359599489124004,0.3226907698085293,0.05254378421693683,0.1572234756977242,0.8996819071281442,0.9746026275901751,0.12012976809445267,0.007976664553743894,0.004216420977133283,0
28,t2_b0,23,14,0.5,0.0009315534322415439,0.1517100888363906,0.15245917016537144,0.6777998455330869,0.6839436492547413,0.8082041158775098,1.0,0.4473610021399012,0.45120412509738095,0.025916289351022963,0.06412236649326657,0.9854927647315531,0.9963666124266775,0.05132768465896227,0.0018552060226468675,0.0009236525904053237,1
29,t2_b0,6,12,0.5,0.016121768554813766,0.15143430159297486,0.11882028728353916,0.6317764053862573,0.5673424088222038,0.8217274546437083,0.7330892366237958,0.4248622984687071,0.3550561459575593,0.11750137629599647,0.3173529237072741,0.6459020558302139,0.9085865178610176,0.23366218441867417,0.03575872637685628,0.019636957822042514,1
29,t2_b0,11,1,0.5,0.008833510522835096,0.11230518465309886,0.13191482394704712,0.5164370576201708,0.6095276518190403,0.9073224600552968,0.7987125786640148,0.32434386535271903,0.3911244203801874,0.07022171124284847,0.20400240976235534,0.8465529153671352,0.9611301244185353,0.15139547797703978,0.01627741842771015,0.007443907904875055,1
29,t2_b0,12,5,0.5,0.009552973852233118,0.11882028728353916,0.12090852294462318,0.5673424088222038,0.5314256081325421,0.7330892366237958,0.8310629216368174,0.3550561459575593,0.342154353525215,0.08104733959171917,0.23856481155450918,0.7715392449233022,0.9411579517210389,0.18344095219005183,0.019473088653031632,0.009920114800798513,1
30,t2_b0,15,0,0.5,0.021428931196710178,0.11871188321276736,0.13696731446312016,0.5637836774707441,0.6125431862424322,0.9183955679452321,0.7923035264366949,0.35336275820507934,0.39884057122646016,0.11340546612721579,0.3188419982620307,0.614765980732921,0.8990911729905608,0.23928503891802633,0.0405462201582648,0.01911728896155462,1
30,t2_b0,16,17,0.5,0.007631796132472902,0.133387725866689,0.12021349088343063,0.7002594766978,0.572294504644868,0.9657320990365108,0.9703941669971968,0.43448026277916857,0.35910930812117187,0.07705540235029856,0.21791611199333488,0.8202690032448653,0.9541367920971066,0.16508023732643204,0.017053178801955293,0.00942138266948239,1
31,t2_b0,2,21,0.5,0.005637027219588645,0.17097352031049826,0.14802154304245818,0.6878439166242589,0.5890187895278903,0.7724357702947707,0.874208974553222,0.47339378620700656,0.4005873178404458,0.07372053684591393,0.17594607501094262,0.9030352062122068,0.9755862817184112,0.13602904217622513,0.012400990135605954,0.006763962916017309,1
32,t2_b0,3,7,0.5,0.015026431235949704,0.13969053088733055,0.1278254583773481,0.6471978238350143,0.6168253542136158,0.6658074474918431,0.6677521154350826,0.4183061879282457,0.389078021480603,0.10411520536867468,0.2832943556469123,0.7004034396488337,0.9222236161082611,0.21718673028767935,0.031225725833116384,0.01619929459716668,1
32,t2_b0,10,6,0.5,0.013231177592162257,0.12657979239735634,0.13601485400571023,0.677690004996642,0.5250050221980098,0.5412765587569073,0.7805307988340338,0.4146064642362962,0.357306985247307,0.10288783507216878,0.28375442410089213,0.6951545093270474,0.9207464518409921,0.2179689823032907,0.028769134031403073,0.015537956439240816,1
32,t2_b0,18,21,0.5,0.01102057244466288,0.1528294296242872,0.15054743930723827,0.6963213716837723,0.6012692552185575,0.9716296155612918,0.874208974553222,0.45762316733656394,0.4092044425230932,0.09651625795862638,0.23927068057789483,0.7976758412352638,0.9480736492300675,0.1908722772148256,0.02342714198914267,0.012406569544479789,1
33,t2_b0,8,23,0.5,0.005140166730689011,0.14508550283025862,0.15708080272062272,0.6656887635139199,0.6577721423595797,0.7212628524037392,0.8469157602197946,0.43365491032718106,0.44373154370214973,0.060869178666830226,0.15135325318577486,0.9218704106338363,0.980304426052855,0.11838530536443546,0.010164916673837088,0.005024749943148077,1
33,t2_b0,21,13,0.5,0.009152259507096552,0.15128131890855423,0.17542824879412577,0.609717850289827,0.7259664717467519,0.874208974553222,0.6818119077348396,0.4140673913874287,0.4972971066545615,0.07864165213884561,0.18429784118091547,0.8944679213326936,0.973407520476981,0.1427625025449511,0.01689104148297375,0.007738781975877199,1
34,t2_b0,16,19,0.875,0.002261731029163919,0.13208984011315134,0.025540370268845123,0.6479056495212201,0.20984082806368448,0.9136105510929581,1.0,0.4088217342874806,0.07484129599635848,0.11601647861838817,0.45032171672090343,0.6877194752765298,0.9917979518492261,0.0624846818810694,0.015177040112162607,0.012915309082998688,1
35,t2_b0,4,19,0.75,0.004225833365185323,0.12485255130873031,0.04388144436293228,0.5728777229777543,0.2887433940138954,0.8867500516898335,1.0,0.36553157179996726,0.13144621045468774,0.09383222680484046,0.34916396256573384,0.7948270203514102,0.9805509127202076,0.10432639774232044,0.016025326889384583,0.01179949352419926,1
35,t2_b0,5,4,0.5,0.0097811718897361,0.13698706398475474,0.12485255130873031,0.6471189005375836,0.6157907390163021,0.7525498231592828,0.9150625387673751,0.4148536453037133,0.38459401785390146,0.08326076032483622,0.2301040483289927,0.801641973813253,0.9492281042228852,0.1756652007178593,0.0203634352359605,0.0105822633462244,1
35,t2_b0,13,21,0.5,0.0022166041677500335,0.18206999272886784,0.16069951906119945,0.7309414342732721,0.5976033765237254,0.6818119077348396,0.8151596042840972,0.5065409420625733,0.4179814537518532,0.048225222143759135,0.10891721507379763,0.9680610582171728,0.9920144171246713,0.08548449566933256,0.004958497157687447,0.002741892989937414,1
36,t2_b0,6,2,0.5,0.009482883975093013,0.15334656413907663,0.16723088845033204,0.6389917229637798,0.6338174462174992,0.6783848869114325,0.72722870390749,0.4304738111695485,0.44246854131557956,0.08649011733566676,0.20564611061093488,0.8579066107372297,0.9638913703545736,0.1618265722148021,0.01871213744524235,0.009229253470149338,1
36,t2_b0,7,22,0.5,0.008531565081218535,0.14094813050625343,0.13542459532247716,0.6842520826820407,0.6620232647754501,0.6019306451816039,0.7898775951258452,0.43720973206617936,0.41970255958250813,0.07669261501782043,0.20376772745408658,0.8467284230789679,0.9609343486411465,0.15914756187707793,0.017426590326890964,0.00889502524567243,1
36,t2_b0,21,13,0.5,0.0010183160026169698,0.15701562073849637,0.16831411007522454,0.5764729784618021,0.6444517549604816,0.8275709226580926,0.766066826145978,0.40392616562028816,0.4488734523851568,0.027958354396691247,0.06573336489598935,0.9876264739401288,0.9969055617237049,0.05210004496008958,0.0019395261955283717,0.0009212101929114019,0
37,t2_b0,9,11,0.625,0.015600031275307309,0.1711843086216141,0.11461077212552968,0.7506145912773694,0.5313213699673609,0.7557925765809786,0.739374823730911,0.505308047873868,0.3338055945775461,0.13244975131882733,0.34331633016761304,0.6344880475814819,0.9222467067871394,0.1831546116993936,0.03934436444549788,0.023744333170190573,1
38,t2_b0,13,21,0.5,0.0015100555847371057,0.17320701039645567,0.1546118403221146,0.6440165967371968,0.5643743126784626,0.7556751075649403,0.8403118034946147,0.4534288977166669,0.39561997127857246,0.03882457794900281,0.09075004031213803,0.9783126622848436,0.9945809277098813,0.07105340725456452,0.003258155894327602,0.0017481003095904963,0
38,t2_b0,14,8,0.5,0.002722980908557175,0.16931047505121327,0.15936633169433545,0.6630462914780505,0.6433465197302689,1.0,0.8560031548734196,0.4592121456085213,0.4391298033211104,0.048294066803229896,0.1126584551421649,0.9586131740543699,0.9896087758073325,0.08966243662458001,0.005573403633436162,0.002850422724878987,1
38,t2_b0,18,21,0.5,0.004690231075272028,0.15156517189885507,0.1546118403221146,0.6343125906564766,0.5643743126784626,0.8610902942541968,0.8403118034946147,0.42623067033797374,0.39561997127857246,0.06379049129666549,0.15705096393284312,0.9133740630645873,0.9781059861833136,0.1252700801658769,0.009757968677387525,0.005067737602115497,1
39,t2_b0,0,20,0.5,0.042187786311422885,0.18085796238104665,0.14635396664730976,0.7357537056536883,0.7535017695474641,0.5169189878228935,0.6920005221996416,0.5078194119266977,0.47692827198070104,0.1826728582711115,0.42759306531205615,0.3921472894005002,0.8363331375597368,0.3252050551147895,0.08719957622100494,0.04501178990958205,1
39,t2_b0,14,8,0.5,0.0009385563616012017,0.15941491755569748,0.15958824234682295,0.612300494213521,0.6488672143511655,0.9352014196930388,0.8550918768883478,0.4239187583767896,0.44208054276921477,0.027026915899991587,0.06450289278553245,0.9856446008437629,0.9964046881367089,0.05205728051404244,0.0018393305526566287,0.000900774191055427,0
39,t2_b0,17,10,0.5,0.020135483407098274,0.13782890277686013,0.12992174314996993,0.5732289551627815,0.6186983633649796,1.0,0.6731193409023278,0.3816684761168292,0.3926998955163198,0.1169473363992021,0.3180071542891883,0.6198643509989774,0.9000544088372658,0.24586443244227218,0.039713171089052465,0.01957768768195419,1
40,t2_b0,1,9,0.5,0.0067224778065225555,0.15642645486750853,0.14791446485485718,0.7264375607955905,0.6268461344242598,0.7348775128135249,0.7764233044251517,0.4765207743129319,0.41852572598971843,0.07512040626003956,0.18578482314285627,0.8796204257716851,0.9694623746731055,0.14647553876383987,0.014445834171802315,0.007723356365279759,1
