step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,0,1,1.0,0,1,1,0.7655,0.9190289286233464,12.184740849927042,0.42710669657161165,19.255518481457383,28523,483176,28523.0,0.7655,483176.0,14.759740829467773,0.42678628644665173,0.7654,14.759740851383537
600,0,10000,0,0,1,1.0,0,1,1,0.7699,0.9222270678877744,12.065256465469554,0.43415571932073055,19.915678543357696,28571,545741,28571.0,0.7699,545741.0,14.964204788208008,0.43383530919577057,0.7698,14.96420479009827
650,0,10000,0,0,1,1.0,0,1,1,0.7741,0.9252798371856374,12.040887195594982,0.44088433194488946,20.313668939573837,28632,590208,28632.0,0.7741,590208.0,15.116888999938965,0.4405639218199295,0.774,15.1168887341278
700,0,10000,0,0,1,1.0,0,1,1,0.7752,0.9255705771187672,11.57129195778594,0.443768023069529,19.359991628952674,28693,604732,28693.0,0.7752,604732.0,14.459744453430176,0.443447612944569,0.7751,14.459744119451077
750,0,10000,0,0,1,1.0,0,1,1,0.776,0.9261520569850269,11.575575927821676,0.4450496635693688,18.927529203333197,28798,619234,28798.0,0.776,619234.0,14.282320976257324,0.44408843319448893,0.7757,14.282320802306606
800,0,10000,0,0,1,1.0,0,1,1,0.776,0.9261520569850269,11.545727094665704,0.4450496635693688,19.21410504670761,28835,636287,28835.0,0.776,636287.0,14.384760856628418,0.4444088433194489,0.7758,14.384761033816307
850,0,10000,0,0,1,1.0,0,1,1,0.776,0.9261520569850269,11.569062205719785,0.4450496635693688,19.120264333174326,28835,674525,28835.0,0.776,674525.0,14.358609199523926,0.44472925344440883,0.7759,14.358609351187182
900,0,10000,0,0,1,1.0,0,1,1,0.7763,0.9261520569850269,11.53172668372713,0.44601089394424864,18.83509314389462,28898,728814,28898.0,0.7763,728814.0,14.219643592834473,0.4444088433194489,0.7758,14.219643103819449
950,0,10000,0,0,1,1.0,0,1,1,0.778,0.9261520569850269,11.542999683449118,0.45145786606856775,19.53548599530437,28900,798213,28900.0,0.778,798213.0,14.517738342285156,0.45081704581864784,0.7778,14.517738288039222
1000,0,10000,0,0,1,1.0,0,1,1,0.778,0.9261520569850269,11.508131917587317,0.45145786606856775,19.067131694467033,28910,855673,28910.0,0.778,855673.0,14.302767753601074,0.450176225568728,0.7776,14.30276721477351
1050,0,10000,0,0,1,1.0,0,1,1,0.778,0.9261520569850269,11.503675139762093,0.45145786606856775,19.277478961984787,28912,905838,28912.0,0.778,905838.0,14.38804817199707,0.4504966356936879,0.7777,14.38804799130167
1100,0,10000,0,0,1,1.0,0,1,1,0.7801,0.9271696467509812,11.41247536927762,0.455943607818007,19.439595398893182,29349,966029,29349.0,0.7801,966029.0,14.406150817871094,0.4556231976930471,0.78,14.406150596186338
1150,0,10000,0,0,1,1.0,0,1,1,0.7846,0.9277511266172409,11.30867779572066,0.4690804229413649,19.63591425130137,29613,1029616,29613.0,0.7846,1029616.0,14.432914733886719,0.4668375520666453,0.7839,14.432914639808551
1200,0,10000,0,0,1,1.0,0,1,1,0.7848,0.9277511266172409,11.35957083441468,0.46972124319128483,19.283046178275082,29834,1079262,29834.0,0.7848,1079262.0,14.31141185760498,0.4668375520666453,0.7839,14.311411530663214
1250,0,10000,0,0,1,1.0,0,1,1,0.8026,0.9485390318360227,9.5987524250529,0.4809355975648831,19.65293322544973,31388,1123547,31388.0,0.8026,1123547.0,13.56190299987793,0.4786927266901634,0.8019,13.561902521401633
1300,0,10000,0,0,1,1.0,0,1,1,0.8042,0.9495566216019771,9.412771103602553,0.48381928868952256,18.944589432342227,31413,1139613,31413.0,0.8042,1139613.0,13.151426315307617,0.47965395706504327,0.8029,13.151425778218877
1350,0,10000,0,0,1,1.0,0,1,1,0.8042,0.9495566216019771,9.40244456526484,0.48381928868952256,18.376830687575957,31418,1186717,31418.0,0.8042,1186717.0,12.892366409301758,0.47741108619032363,0.8022,12.892366442977021
1400,0,10000,0,0,1,1.0,0,1,1,0.8054,0.9505742113679314,9.287400374326483,0.48542133931432235,18.99705284146271,31597,1236296,31597.0,0.8054,1236296.0,13.113677024841309,0.4802947773149632,0.8038,13.113677020576647
1450,0,10000,0,0,1,1.0,0,1,1,0.8056,0.9505742113679314,9.308700367368015,0.48606215956424226,19.62227619736436,31620,1264690,31620.0,0.8056,1264690.0,13.408089637756348,0.481256007689843,0.8041,13.408088976435083
1500,0,10000,0,0,1,1.0,0,1,1,0.8078,0.951155691234191,9.209231121778805,0.4918295418135213,19.002240630796887,31787,1309531,31787.0,0.8078,1309531.0,13.078051567077637,0.4883050304389619,0.8067,13.078051269206739
1550,0,10000,0,0,1,1.0,0,1,1,0.8111,0.9523186509667103,9.08096476104952,0.49983979493752,19.490253810348328,31970,1342478,31970.0,0.8111,1342478.0,13.23949909210205,0.4940724126882409,0.8093,13.239499612900783
1574,1,10000,0,0,1,1.0,0,1,1,0.8151,0.9536269806657944,8.969490249860707,0.5097725088112784,19.26351333924056,32075,1364808,32075.0,0.8151,1364808.0,13.082727432250977,0.5027234860621596,0.8129,13.082727162178381
1599,1,10000,0,0,1,1.0,0,1,1,0.8152,0.9536269806657944,8.945781774496421,0.5100929189362384,19.628263906731796,32078,1380913,32078.0,0.8152,1380913.0,13.239824295043945,0.5017622556872797,0.8126,13.239824394605844
1600,0,10000,0,0,1,1.0,0,1,1,0.8152,0.9536269806657944,8.94610016948598,0.5100929189362384,19.546652185551586,32078,1381603,32078.0,0.8152,1381603.0,13.202237129211426,0.5049663569368792,0.8136,13.202237026352769
1624,1,10000,0,0,1,1.0,0,1,1,0.8158,0.9542084605320541,8.85406622186341,0.5107337391861583,19.719595937895406,32135,1403542,32135.0,0.8158,1403542.0,13.239771842956543,0.5040051265619994,0.8137,13.239771523708406
1649,1,10000,0,0,1,1.0,0,1,1,0.819,0.9544992004651839,8.836768402300729,0.5203460429349568,19.25557048111086,32264,1431271,32264.0,0.819,1431271.0,13.016779899597168,0.5084908683114386,0.8153,13.01678003578458
1650,0,10000,0,0,1,1.0,0,1,1,0.819,0.9544992004651839,8.866037946595727,0.5203460429349568,19.295556163640637,32264,1431806,32264.0,0.819,1431806.0,13.048912048339844,0.5110541493111183,0.8161,13.048912310993588
1674,1,10000,0,0,1,1.0,0,1,1,0.8197,0.9547899403983137,8.804959476480763,0.5219480935597565,19.583206134645454,32303,1444036,32303.0,0.8197,1444036.0,13.153782844543457,0.5094520986863185,0.8158,13.153782725892958
1699,1,10000,0,0,1,1.0,0,1,1,0.8197,0.9547899403983137,8.818249806819559,0.5219480935597565,19.19006125099776,32303,1463158,32303.0,0.8197,1463158.0,12.977890014648438,0.5094520986863185,0.8158,12.977889851589895
1700,0,10000,0,0,1,1.0,0,1,1,0.8197,0.9547899403983137,8.876492092160579,0.5219480935597565,19.489738014053867,32303,1463938,32303.0,0.8197,1463938.0,13.143525123596191,0.5091316885613585,0.8157,13.143525021850113
1724,1,10000,0,0,1,1.0,0,1,1,0.8208,0.9553714202645733,8.777884772794637,0.5241909644344761,19.567225702479274,32318,1493444,32318.0,0.8208,1493444.0,13.13389778137207,0.5129766100608779,0.8173,13.133897936256396
1749,1,10000,0,0,1,1.0,0,1,1,0.8208,0.9553714202645733,8.807160192127979,0.5241909644344761,19.82887379106166,32318,1515946,32318.0,0.8208,1515946.0,13.269155502319336,0.5171419416853572,0.8186,13.269155964114674
1750,0,10000,0,0,1,1.0,0,1,1,0.8208,0.9553714202645733,8.787786249325364,0.5241909644344761,19.215804858504914,32318,1516598,32318.0,0.8208,1516598.0,12.975564002990723,0.5113745594360782,0.8167,12.97556357157561
1774,1,10000,0,0,1,1.0,0,1,1,0.8208,0.9553714202645733,8.757179369371235,0.5241909644344761,19.326618516300037,32318,1533670,32318.0,0.8208,1533670.0,13.012641906738281,0.5142582505607177,0.8177,13.012641930061704
1799,1,10000,0,0,1,1.0,0,1,1,0.8208,0.9553714202645733,8.78367556673714,0.5241909644344761,19.4651715357387,32321,1567982,32321.0,0.8208,1567982.0,13.089155197143555,0.518423582185197,0.819,13.089154861945824
