step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
64,10472,2618,-100.0,0.0,6549892,1637473,7,1457,11802,7,43,0,1806,903,127316,26.499916,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,2684,671,-100.0,0.0,6097372,1524343,2,1459,11000,2,41,0,1640,820,36376,26.536292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,4884,1221,-100.0,0.0,6283904,1570976,3,1462,10720,3,41,0,1640,820,54564,26.590856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,10296,2574,-100.0,0.0,4931428,1232857,7,1469,7956,7,37,0,1332,666,127316,26.718172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,4620,1155,-100.0,0.0,5328740,1332185,3,1472,7560,3,37,0,1332,666,54564,26.772736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,21472,5368,-100.0,0.0,5066668,1266667,15,1487,6948,15,37,0,1332,666,272820,27.045556,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,19316,4829,-100.0,0.0,5564252,1391063,13,1500,6512,13,38,0,1406,703,236444,27.282,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,40128,10032,-100.0,0.0,5143768,1285942,26,1526,6586,26,38,0,1406,703,472888,27.754888,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,12320,3080,-100.0,0.0,5747040,1436760,8,1534,7800,8,40,0,1560,780,145504,27.900392,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,18480,4620,-100.0,0.0,5102784,1275696,12,1546,7178,12,38,0,1406,703,218256,28.118648,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,7744,1936,-100.0,0.0,5120804,1280201,5,1551,7178,5,38,0,1406,703,90940,28.209588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,12320,3080,-100.0,0.0,4665144,1166286,8,1559,6405,8,36,0,1260,630,145504,28.355092,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,7744,1936,-100.0,0.0,5498072,1374518,5,1564,7106,5,39,0,1482,741,90940,28.446032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,24640,6160,-100.0,0.0,5203852,1300963,16,1580,6512,16,38,0,1406,703,291008,28.73704,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,20064,5016,-100.0,0.0,6829344,1707336,13,1593,7869,13,44,0,1892,946,236444,28.973484,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,49280,12320,-100.0,0.0,6167236,1541809,32,1625,7708,32,42,0,1722,861,582016,29.5555,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,6160,1540,-100.0,0.0,6139112,1534778,4,1629,8428,4,44,0,1892,946,72752,29.628252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,36960,9240,-100.0,0.0,6460392,1615098,24,1653,8686,24,44,0,1892,946,436512,30.064764,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,6160,1540,-100.0,0.0,6904928,1726232,4,1657,9890,4,47,0,2162,1081,72752,30.137516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,30800,7700,-100.0,0.0,7814476,1953619,20,1677,10199,20,48,0,2256,1128,363760,30.501276,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,18480,4620,-100.0,0.0,9510208,2377552,12,1689,12342,12,52,0,2652,1326,218256,30.719532,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,24640,6160,-100.0,0.0,9572292,2393073,16,1705,12393,16,52,0,2652,1326,291008,31.01054,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,18480,4620,-100.0,0.0,9759432,2439858,12,1717,13052,12,53,0,2756,1378,218256,31.228796,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,18480,4620,-100.0,0.0,9947672,2486918,12,1729,13104,12,53,0,2756,1378,218256,31.447052,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,18480,4620,-100.0,0.0,10327156,2581789,12,1741,13621,12,54,0,2862,1431,218256,31.665308,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,19712,4928,-100.0,0.0,11108228,2777057,13,1754,14685,13,56,0,3080,1540,236444,31.901752,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,19756,4939,-100.0,0.0,11280968,2820242,13,1767,15345,13,56,0,3080,1540,236444,32.138196,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,7436,1859,-100.0,0.0,11223220,2805805,5,1772,15565,5,56,0,3080,1540,90940,32.229136,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,13596,3399,-100.0,0.0,11227788,2806947,9,1781,15400,9,56,0,3080,1540,163692,32.392828,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,13596,3399,-100.0,0.0,12118036,3029509,9,1790,16530,9,59,0,3422,1711,163692,32.55652,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,64240,16060,-100.0,0.0,13877812,3469453,48,1838,18396,48,64,0,4032,2016,873024,33.429544,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,49148,12287,-100.0,0.0,15183092,3795773,35,1873,22490,35,66,0,4290,2145,636580,34.066124,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,12980,3245,-100.0,0.0,14373064,3593266,9,1882,22995,9,64,0,4032,2016,163692,34.229816,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,7128,1782,-100.0,0.0,16089928,4022482,5,1887,24882,5,67,0,4422,2211,90940,34.320756,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,23716,5929,-100.0,0.0,15858924,3964731,16,1903,24635,16,66,0,4290,2145,291008,34.611764,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,15401788,3850447,0,1903,24896,0,65,0,4160,2080,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,2552,638,-100.0,0.0,15800848,3950212,2,1905,25285,2,66,0,4290,2145,36376,34.64814,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,5896,1474,-100.0,0.0,15872444,3968111,4,1909,25480,4,66,0,4290,2145,72752,34.720892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,15400232,3850058,0,1909,25024,0,65,0,4160,2080,0,34.720892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,13995352,3498838,0,1909,22814,0,62,0,3782,1891,0,34.720892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,12230376,3057594,0,1909,19722,0,58,0,3306,1653,0,34.720892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,12230376,3057594,0,1909,19722,0,58,0,3306,1653,0,34.720892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,10983816,2745954,0,1909,17496,0,55,0,2970,1485,0,34.720892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,9429400,2357350,0,1909,14950,0,51,0,2550,1275,0,34.720892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,9058728,2264682,0,1909,14308,0,50,0,2450,1225,0,34.720892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,8224196,2056049,0,1909,12831,0,48,0,2256,1128,0,34.720892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,7480,1870,-100.0,0.0,7289976,1822494,5,1914,10980,5,46,0,2070,1035,90940,34.811832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,22440,5610,-100.0,0.0,7309104,1827276,15,1929,10824,15,45,0,1980,990,272820,35.084652,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,7339996,1834999,0,1929,11178,0,47,0,2162,1081,0,35.084652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,37400,9350,-100.0,0.0,6659352,1664838,25,1954,9408,25,43,0,1806,903,454700,35.539352,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,6950196,1737549,0,1954,10692,0,45,0,1980,990,0,35.539352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,22440,5610,-100.0,0.0,6318804,1579701,15,1969,9072,15,43,0,1806,903,272820,35.812172,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,22440,5610,-100.0,0.0,6506064,1626516,15,1984,9288,15,44,0,1892,946,272820,36.084992,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,29920,7480,-100.0,0.0,7654864,1913716,20,2004,10810,20,48,0,2256,1128,363760,36.448752,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,37400,9350,-100.0,0.0,7142952,1785738,25,2029,9900,25,46,0,2070,1035,454700,36.903452,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,29920,7480,-100.0,0.0,6959852,1739963,20,2049,9944,20,45,0,1980,990,363760,37.267212,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,22440,5610,-100.0,0.0,7569872,1892468,15,2064,10904,15,48,0,2256,1128,272820,37.540032,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,44880,11220,-100.0,0.0,8283276,2070819,30,2094,11568,30,49,0,2352,1176,545640,38.085672,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,22440,5610,-100.0,0.0,8511528,2127882,15,2109,12544,15,50,0,2450,1225,272820,38.358492,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,29920,7480,-100.0,0.0,9000556,2250139,20,2129,13150,20,51,0,2550,1275,363760,38.722252,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,22440,5610,-100.0,0.0,9370536,2342634,15,2144,13974,15,52,0,2652,1326,272820,38.995072,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,22440,5610,-100.0,0.0,8425544,2106386,15,2159,12576,15,49,0,2352,1176,272820,39.267892,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,14960,3740,-100.0,0.0,8732260,2183065,10,2169,13050,10,51,0,2550,1275,181880,39.449772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,37400,9350,-100.0,0.0,8544240,2136060,25,2194,12336,25,49,0,2352,1176,454700,39.904472,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,7436,1859,-100.0,0.0,8077624,2019406,5,2199,12455,5,48,0,2256,1128,90940,39.995412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,14916,3729,-100.0,0.0,7651084,1912771,10,2209,11700,10,46,0,2070,1035,181880,40.177292,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,7205828,1801457,0,2209,11352,0,45,0,1980,990,0,40.177292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,6160,1540,-100.0,0.0,6880584,1720146,4,2213,10621,4,44,0,1892,946,72752,40.250044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,6160,1540,-100.0,0.0,7096468,1774117,4,2217,10824,4,45,0,1980,990,72752,40.322796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,12320,3080,-100.0,0.0,6730920,1682730,8,2225,10277,8,44,0,1892,946,145504,40.4683,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,6160,1540,-100.0,0.0,7107624,1776906,4,2229,10395,4,46,0,2070,1035,72752,40.541052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,30800,7700,-100.0,0.0,7540780,1885195,20,2249,10212,20,47,0,2162,1081,363760,40.904812,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,24640,6160,-100.0,0.0,7935536,1983884,16,2265,11233,16,48,0,2256,1128,291008,41.19582,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,12320,3080,-100.0,0.0,8767508,2191877,8,2273,12550,8,51,0,2550,1275,145504,41.341324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
