step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
25,180928,45232,-100.0,0.0,1231708,307927,44,903,4337,44,44,0,990,495,800272,16.423764,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
26,180708,45177,-100.0,0.0,1185984,296496,42,947,4176,44,44,2,950,475,800272,17.224036,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
27,180180,45045,-100.0,0.0,1248180,312045,43,991,4395,44,44,1,942,471,800272,18.024308,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
28,178200,44550,-100.0,0.0,1373424,343356,44,1035,4836,44,44,0,964,482,800272,18.82458,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
29,177276,44319,-100.0,0.0,1492988,373247,43,1079,5257,44,44,1,976,488,800272,19.624852,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
30,174900,43725,-100.0,0.0,1576484,394121,40,1122,5551,43,43,3,954,477,782084,20.406936,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
31,170456,42614,-100.0,0.0,1476232,369058,22,1164,5198,42,42,20,906,453,763896,21.170832,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
32,166320,41580,-100.0,0.0,1456920,364230,28,1205,5130,41,41,13,898,449,745708,21.91654,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
33,166012,41503,-100.0,0.0,1517980,379495,41,1246,5345,41,41,0,914,457,745708,22.662248,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
34,166012,41503,-100.0,0.0,1555468,388867,40,1287,5477,41,41,1,928,464,745708,23.407956,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
35,161920,40480,-100.0,0.0,1450672,362668,38,1327,5108,40,40,2,878,439,727520,24.135476,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
36,157872,39468,-100.0,0.0,1405516,351379,36,1366,4949,39,39,3,856,428,709332,24.844808,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
37,158048,39512,-100.0,0.0,1365188,341297,21,1405,4807,39,39,18,832,416,709332,25.55414,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
38,151360,37840,-100.0,0.0,1240796,310199,35,1441,4369,36,36,1,750,375,654768,26.208908,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
39,147312,36828,-100.0,0.0,1176328,294082,34,1476,4142,35,35,1,706,353,636580,26.845488,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
40,143616,35904,-100.0,0.0,1147928,286982,33,1510,4042,34,35,1,714,357,618392,27.46388,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
41,140580,35145,-100.0,0.0,1161276,290319,30,1543,4089,33,35,3,760,380,600204,28.064084,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
42,146916,36729,-100.0,0.0,1186836,296709,30,1577,4179,34,38,4,858,429,618392,28.682476,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
43,162052,40513,-100.0,0.0,1095956,273989,37,1614,3859,37,37,0,764,382,672956,29.355432,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
44,158576,39644,-100.0,0.0,1070112,267528,34,1650,3768,36,38,2,744,372,654768,30.0102,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
45,162360,40590,-100.0,0.0,1059320,264830,33,1687,3730,37,37,4,712,356,672956,30.683156,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
46,148412,37103,-100.0,0.0,1041428,260357,29,1722,3667,35,36,6,718,359,636580,31.319736,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
47,142956,35739,-100.0,0.0,1063012,265753,12,1756,3743,34,35,22,726,363,618392,31.938128,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
48,113564,28391,-100.0,0.0,1059604,264901,31,1787,3731,31,33,0,712,356,563828,32.501956,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
49,116116,29029,-100.0,0.0,1094252,273563,31,1819,3853,32,34,1,754,377,582016,33.083972,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
50,126060,31515,-100.0,0.0,1062444,265611,32,1853,3741,34,34,2,740,370,618392,33.702364,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
