step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
3,t2_b0,23,10,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,199.7153291701771,95.37076950070858,0.6828992938524552,0.5224664531411917,702.1638793945312,222.6566619873047,32.232479095458984,52.942138671875,0.6828992938524552,-0.6425090516643821,1.0472020132883058,0.4039437254543192,0.6828992938524552,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,7,10,0,1,adopted_pair,,1,5.0,5.0,5.0,5.0,141.84988403318894,104.55998420714286,-0.43831698143090825,0.2628828361771591,111.36997985839844,160.18533325195312,172.3297882080078,48.934635162353516,-0.43831698143090825,0.716040763055494,0.6208391415353468,0.6111741166489125,-0.43831698143090825,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,20,5,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,429.2039332388401,441.64233911519426,0.30235857987828707,-0.028980176818259783,0.2990555763244629,0.20863355696201324,643.6563720703125,662.3591918945312,0.30235857987828707,-0.02905715011266235,0.21113909339334355,0.20917363522855636,0.30235857987828707,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,26,4,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,314.258319091734,211.99186096187165,0.243315817410219,0.3254216417418365,1288.0997314453125,974.6846923828125,70.79796600341797,21.318653106689453,0.243315817410219,0.6988804296205214,0.97085079020883,0.3108286485640421,0.243315817410219,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,2,19,0,1,adopted_pair,,1,7.0,6.0,7.0,5.0,59.1903578440299,31.494830449419577,0.45374278221397035,0.46790606449092953,70.05049896240234,38.26559066772461,43.98616027832031,22.015766143798828,0.45374278221397035,0.4994842467608987,0.5139754441202453,0.9004589855055927,0.45374278221397035,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,34,9,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,200.45940017697689,145.17272675035568,0.9626129440564662,0.2757998546229847,145.27938842773438,5.431568622589111,218.8527374267578,191.75311279296875,0.9626129440564662,0.12382584267586881,1.4520122014994623,0.2083472836622329,0.9626129440564662,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,3,2,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,58.39758300780959,85.58959960937072,-1.7258773811359887,-0.46563599383769433,51.48625946044922,140.34523010253906,65.30890655517578,30.833969116210938,-1.7258773811359887,0.5278749753655484,0.6357822665672249,0.5057955876215986,-1.7258773811359887,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,8,33,0,1,adopted_pair,,1,10.0,5.0,10.0,4.0,341.8194144112479,137.19786834715816,0.6061480925739594,0.5986247048504565,321.71014404296875,126.7061538696289,392.09259033203125,163.42715454101562,0.6061480925739594,0.5831924433904169,0.29927984783029715,1.3441863011405417,0.6061480925739594,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,37,35,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,205.39552688593497,30.69742808117695,0.9981543641638146,0.8505448071504235,39.54002380371094,0.0729764848947525,260.6806945800781,40.90557861328125,0.9981543641638146,0.8430816724683984,0.9877816393855167,0.4300442951993448,0.9981543641638146,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,38,19,0,1,adopted_pair,,1,2.0,8.0,2.0,8.0,137.62399902342375,100.24499206541967,0.2944063507866402,0.27160238928707386,489.46630859375,345.36431884765625,49.663421630859375,38.96516036987305,0.2944063507866402,0.21541530788000582,1.4373884343618526,0.14624202854173537,0.2944063507866402,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,6,0,0,1,adopted_pair,,1,13.0,14.0,13.0,14.0,43.441514191802504,28.84310701158205,0.13453351711399492,0.33604738351811103,48.510009765625,41.983787536621094,38.73505401611328,16.64104652404785,0.13453351711399492,0.5703879355085973,0.6806371242129682,0.5646669775455023,0.13453351711399492,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,16,12,0,1,adopted_pair,,1,3.0,12.0,2.0,12.0,131.74761744906982,52.669206444702475,0.999264356977835,0.6002264977196753,490.8785400390625,0.3611113727092743,71.89246368408203,61.38722229003906,0.999264356977835,0.14612437598753242,1.688729381896214,0.15468514094434577,0.999264356977835,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,17,11,0,1,adopted_pair,,1,12.0,14.0,12.0,14.0,135.5786936833256,100.43405327429753,0.048860356238645944,0.2592194942600347,180.5832977294922,171.7599334716797,97.0033187866211,39.297584533691406,0.048860356238645944,0.594884123293398,0.7941572527268838,0.5678966818388732,0.048860356238645944,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,33,8,0,1,adopted_pair,,1,7.0,14.0,7.0,13.0,61.12914853095703,56.055391216275275,-0.5809090169277995,0.0830006214156937,13.277480125427246,20.990488052368164,86.89543151855469,74.93649291992188,-0.5809090169277995,0.13762448024760768,0.19911140910374595,0.11347365566414125,-0.5809090169277995,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,1,34,0,1,adopted_pair,,1,21.0,14.0,21.0,14.0,61.26206054687324,46.23337707519399,0.283233740152542,0.24531795596689338,69.8221664428711,50.046173095703125,48.42190170288086,40.514183044433594,0.283233740152542,0.1633087173438426,0.405899549364191,0.8145804225532697,0.283233740152542,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,10,9,0,1,adopted_pair,,1,20.0,19.0,20.0,18.0,24.02142344022989,23.792272166201315,-0.13504420512767193,0.009539454420706528,15.846524238586426,17.98650550842285,33.104644775390625,30.24312400817871,-0.13504420512767193,0.08643864891548478,0.5772470902347058,0.5911780047252407,-0.13504420512767193,1,1,1,72,2,296600,3,12,1,4,4,16
10,t2_b0,30,23,0,1,adopted_pair,,1,19.0,21.0,19.0,21.0,32.29214911460796,26.49629778861933,0.016833460668106228,0.1794817466443132,26.869844436645508,26.417531967163086,37.19804382324219,26.567562103271484,0.016833460668106228,0.28578066552328346,0.7720961024736472,0.5543711489035131,0.016833460668106228,1,1,1,72,2,296552,3,12,1,4,4,16
10,t2_b0,38,39,0,1,adopted_pair,,1,15.0,9.0,15.0,9.0,46.07207155227469,30.630357265471137,-0.029649409846610877,0.33516431466040353,39.1722526550293,40.33368682861328,57.57176971435547,14.458141326904297,-0.029649409846610877,0.7488675196430531,0.35016711847538523,0.8974203846310388,-0.029649409846610877,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,13,28,0,1,adopted_pair,,1,21.0,9.0,21.0,9.0,27.454311370848696,13.244678020476854,0.17037676919399444,0.5175738396213893,16.71334457397461,13.865778923034668,52.51656723022461,11.795442581176758,0.17037676919399444,0.7753957807358559,0.3952953229173763,1.1202550463543552,0.17037676919399444,1,1,1,72,2,296536,3,12,1,4,4,16
11,t2_b0,16,11,0,1,adopted_pair,,1,15.0,27.0,15.0,27.0,20.82199335098217,27.599020685467742,-1.355053605966264,-0.3254744740452805,8.031765937805176,18.915239334106445,27.927675247192383,32.423343658447266,-1.355053605966264,-0.1609753898762726,0.7263429024014378,0.28713649289302184,-1.355053605966264,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,22,3,0,1,adopted_pair,,1,18.0,27.0,18.0,27.0,31.98170356750417,25.713373947142983,0.4703364507730784,0.19599736477859445,40.52039337158203,21.462175369262695,26.289243698120117,28.54750633239746,0.4703364507730784,-0.08590063146011086,1.171881153365989,0.2905005487795747,0.4703364507730784,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,23,17,0,1,adopted_pair,,1,25.0,26.0,25.0,25.0,52.752684593199625,30.091354370116584,0.045097808714289714,0.429576814864203,23.412763595581055,22.35689926147461,82.09260559082031,37.825809478759766,0.045097808714289714,0.5392300048642867,0.49290644340628154,0.4462335116370133,0.045097808714289714,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,39,2,0,1,adopted_pair,,1,13.0,27.0,13.0,27.0,13.134596133231788,11.355208039283468,0.09639496830329736,0.1354733770188915,16.419349670410156,14.836606979370117,11.553048133850098,9.67897891998291,0.09639496830329736,0.1622142652012378,0.737857302524342,0.26516498838096153,0.09639496830329736,1,1,1,72,2,296584,3,12,1,4,4,16
12,t2_b0,11,13,0,1,adopted_pair,,1,31.0,24.0,30.0,24.0,20.84874025980593,19.02431233723923,0.12043824222989485,0.08750782540487144,27.379610061645508,24.08205795288086,12.685153007507324,12.702130317687988,0.12043824222989485,-0.0013383606938454126,0.313553213883702,0.6942955717842944,0.12043824222989485,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,21,3,0,1,adopted_pair,,1,29.0,30.0,29.0,30.0,31.972011889440996,20.25460815429653,0.4334711448864767,0.36648940878862435,32.775596618652344,18.568321228027344,31.195213317871094,21.884685516357422,0.4334711448864767,0.29846014215839856,0.6190037355144344,0.4224199467315615,0.4334711448864767,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,34,8,0,1,adopted_pair,,1,28.0,35.0,28.0,35.0,31.728698306612994,31.821804894340858,0.23115387870350232,-0.0029344597382507465,25.850778579711914,19.87527084350586,36.431034088134766,41.379032135009766,0.23115387870350232,-0.13581821572521266,0.435157932550583,0.5846319758666548,0.23115387870350232,1,1,1,72,2,296584,3,12,1,4,4,16
14,t2_b0,12,13,0,1,adopted_pair,,1,36.0,31.0,36.0,31.0,23.810193602718172,18.46321608415263,0.35381398847312173,0.22456673842227415,37.11884689331055,23.985679626464844,8.35498332977295,12.050032615661621,0.35381398847312173,-0.4422569309888311,0.4363050445812037,0.5137590638442665,0.35381398847312173,1,1,1,72,2,296600,3,12,1,4,4,16
14,t2_b0,24,25,0,1,adopted_pair,,1,25.0,18.0,25.0,17.0,116.95100902375442,48.24247659955591,0.16935049762060106,0.5874984149152767,53.31270980834961,44.284175872802734,210.5367431640625,54.063507080078125,0.16935049762060106,0.7432110601333402,0.6299642031753689,0.7577218551778021,0.16935049762060106,1,1,1,72,2,296536,3,12,1,4,4,16
14,t2_b0,32,5,0,1,adopted_pair,,1,33.0,34.0,32.0,34.0,46.23259503913579,28.40259106953896,0.2957368565783516,0.38565873177794546,42.032737731933594,29.602108001708984,50.185401916503906,27.27363395690918,0.2957368565783516,0.45654248216869486,0.6736015416989467,0.6874099742443894,0.2957368565783516,1,1,1,72,2,296552,3,12,1,4,4,16
14,t2_b0,35,18,0,1,adopted_pair,,1,28.0,34.0,27.0,34.0,48.68670841904857,25.364487976323947,0.6906080835304957,0.4790264365787229,76.72422790527344,23.737855911254883,26.421619415283203,26.656225204467773,0.6906080835304957,-0.008879311502339525,0.704861069192658,0.628007344583972,0.6906080835304957,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,27,25,0,1,adopted_pair,,1,14.0,21.0,14.0,21.0,81.38404388427502,84.27240524291751,-0.09146938038246535,-0.03549051166282179,115.6048355102539,126.17913818359375,58.57018280029297,56.3345832824707,-0.09146938038246535,0.038169584094435244,0.9487614907155958,0.27897444527038473,-0.09146938038246535,1,1,1,72,2,296552,3,12,1,4,4,16
15,t2_b0,28,13,0,1,adopted_pair,,1,23.0,35.0,22.0,35.0,10.023272966083551,11.212590635868343,-0.6195731478771491,-0.11865562015611573,4.787293910980225,7.753372669219971,13.314459800720215,13.386956214904785,-0.6195731478771491,-0.005444938455606238,0.7852589517009246,0.09507946359734237,-0.6195731478771491,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,33,5,0,1,adopted_pair,,1,36.0,38.0,36.0,38.0,19.3943071107604,25.061922795063403,-0.7686285253398291,-0.29223089290765064,14.55427074432373,25.741098403930664,23.979604721069336,24.418493270874023,-0.7686285253398291,-0.018302576498229185,0.5317818613343622,0.4131413822456523,-0.7686285253398291,1,1,1,72,2,296584,3,12,1,4,4,16
16,t2_b0,7,21,0,1,adopted_pair,,1,46.0,43.0,46.0,43.0,23.32027109553279,25.255125110068736,0.22188485100140157,-0.08296876166703325,27.77657127380371,21.613370895385742,18.55306625366211,29.150955200195312,0.22188485100140157,-0.5712203471725738,0.6454122249056687,0.47546619191678535,0.22188485100140157,1,1,1,72,2,296568,3,12,1,4,4,16
16,t2_b0,24,2,0,1,adopted_pair,,1,33.0,46.0,33.0,45.0,31.140159680292758,24.81589192610489,0.2546620785571841,0.20309040862722413,52.706085205078125,39.283843994140625,15.32514762878418,14.206060409545898,0.2546620785571841,0.07302293239487645,0.5808383374516847,0.36941798044074114,0.2546620785571841,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,13,16,0,1,adopted_pair,,1,46.0,40.0,46.0,40.0,14.80723440924339,16.713604106459314,0.06684711883527471,-0.12874583089099656,13.76050853729248,12.840658187866211,16.010969161987305,21.167491912841797,0.06684711883527471,-0.3220618751235004,0.20222421475065502,0.6177109820224346,0.06684711883527471,1,1,1,72,2,296616,3,12,1,4,4,16
18,t2_b0,20,5,0,1,adopted_pair,,1,45.0,49.0,45.0,49.0,35.3571666555198,23.492539872514193,0.4053372763395384,0.3355649760796944,48.16011428833008,28.63902473449707,23.59935760498047,18.766176223754883,0.4053372763395384,0.20480139595856517,0.6719399754062124,0.323435746959252,0.4053372763395384,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,35,1,0,1,adopted_pair,,1,42.0,53.0,42.0,53.0,23.997559878700407,19.119144901476208,0.38653791963379147,0.20328795935431532,28.17123794555664,17.281986236572266,20.69011688232422,20.57500648498535,0.38653791963379147,0.00556354504875715,0.5054945587817433,0.5082378565104366,0.38653791963379147,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,2,19,0,1,adopted_pair,,1,56.0,54.0,56.0,54.0,8.683014124089944,9.149341739307667,0.027625269139871202,-0.053705730355073575,11.380563735961914,11.06617259979248,5.885555267333984,7.161517143249512,0.027625269139871202,-0.21679549642446747,0.3321094920706051,0.5586788824126336,0.027625269139871202,1,1,1,72,2,296632,3,12,1,4,4,16
19,t2_b0,14,0,0,1,adopted_pair,,1,51.0,56.0,51.0,56.0,10.098690175564396,14.926984341344962,-0.4469065703118973,-0.478110931402076,16.760879516601562,24.251426696777344,4.031339168548584,6.435081481933594,-0.4469065703118973,-0.5962639740505487,0.6894726766446425,0.505501278543996,-0.4469065703118973,1,1,1,72,2,296584,3,12,1,4,4,16
19,t2_b0,22,11,0,1,adopted_pair,,1,47.0,56.0,47.0,56.0,24.490377518736963,25.812213305130495,-0.12622632571773643,-0.05397367947399647,22.218364715576172,25.022907257080078,26.397245407104492,26.474666595458984,-0.12622632571773643,-0.002932926794462134,0.720043821232442,0.2528767283697008,-0.12622632571773643,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,4,0,0,1,adopted_pair,,1,57.0,59.0,57.0,59.0,23.978892992282532,21.933771371841242,0.07299589815621603,0.08528840848071739,40.89470291137695,37.9095573425293,7.636500358581543,6.499537467956543,0.07299589815621603,0.1488853319239598,0.8399829886011744,0.295457025794756,0.07299589815621603,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,8,18,0,1,adopted_pair,,1,61.0,56.0,61.0,56.0,25.274782979590046,25.111467214730855,-0.38920464154013906,0.006461608987545672,24.023632049560547,33.373741149902344,26.637643814086914,16.11149024963379,-0.38920464154013906,0.39516083471639984,0.5043422185734755,0.49100760464626364,-0.38920464154013906,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,19,39,0,1,adopted_pair,,1,58.0,45.0,58.0,45.0,9.00703646835763,9.184494388913556,-0.09073427571113155,-0.019702143005563465,7.068865776062012,7.710254192352295,11.505123138427734,11.084626197814941,-0.09073427571113155,0.03654866928005958,0.31558683853983155,0.5084691945315954,-0.09073427571113155,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,25,27,0,1,adopted_pair,,1,39.0,32.0,39.0,32.0,60.45306041878629,46.27622545269109,0.1036808582680542,0.2345097976493743,60.00342559814453,53.78221893310547,61.00105285644531,37.1282958984375,0.1036808582680542,0.39134991676598657,0.21813329208037324,0.3363782460405156,0.1036808582680542,1,1,1,72,2,296584,3,12,1,4,4,16
21,t2_b0,0,15,0,1,adopted_pair,,1,63.0,57.0,63.0,57.0,23.120246577262687,21.26023911237699,-0.18218584511944538,0.08044929186502785,6.395445823669434,7.560605525970459,41.605552673339844,36.401939392089844,-0.18218584511944538,0.1250701636415051,0.2501835937350008,0.8189726628486479,-0.18218584511944538,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,36,31,0,1,adopted_pair,,1,3.0,17.0,3.0,17.0,19.03089499473477,10.14217476844737,0.5620459503275307,0.46706790346676563,58.85616683959961,25.776296615600586,12.00290584564209,7.383212089538574,0.5620459503275307,0.38488127920960147,1.774939829826853,0.17954995499033252,0.5620459503275307,1,1,1,72,2,296536,3,12,1,4,4,16
22,t2_b0,37,26,0,1,adopted_pair,,1,53.0,64.0,53.0,64.0,31.881971864618535,27.886179312681303,0.06558913431934932,0.12533078471132753,25.944355010986328,24.242687225341797,36.7990608215332,30.903446197509766,0.06558913431934932,0.1602110079008707,0.9253717958985748,0.48376016234730096,0.06558913431934932,1,1,1,72,2,296568,3,12,1,4,4,16
23,t2_b0,11,17,0,1,adopted_pair,,1,68.0,14.0,68.0,13.0,32.9803870872211,26.988904287785328,0.0774664193886268,0.1816680557323448,33.55833053588867,30.95868682861328,29.957298278808594,6.223887920379639,0.0774664193886268,0.7922413475856357,0.06852766354130464,2.138551759066138,0.0774664193886268,1,1,1,72,2,296616,3,12,1,4,4,16
23,t2_b0,32,3,0,1,adopted_pair,,1,7.0,70.0,7.0,70.0,35.43785268610128,24.030645197087757,0.6996871288525801,0.32189330403439215,194.64187622070312,58.453460693359375,19.5174503326416,20.588363647460938,0.6996871288525801,-0.05486952939894264,2.4759486031665294,0.04634094420937781,0.6996871288525801,1,1,1,72,2,296584,3,12,1,4,4,16
24,t2_b0,29,34,0,1,adopted_pair,,1,46.0,68.0,46.0,68.0,22.207893622548763,26.401467708118943,-0.40958109376720186,-0.1888325906475007,14.607209205627441,20.590045928955078,27.349533081054688,30.33272361755371,-0.40958109376720186,-0.10907647043398347,1.046779437056432,0.25602863931545833,-0.40958109376720186,1,1,1,72,2,296584,3,12,1,4,4,16
25,t2_b0,26,5,0,1,adopted_pair,,1,75.0,74.0,75.0,74.0,29.976130018298058,30.460033314339864,0.038277789310338727,-0.016142954268826733,31.81883430480957,30.600879669189453,28.108524322509766,30.317283630371094,0.038277789310338727,-0.07857969641232425,0.42024545626011395,0.4198324255158694,0.038277789310338727,1,1,1,72,2,296616,3,12,1,4,4,16
26,t2_b0,5,26,0,1,adopted_pair,,1,77.0,78.0,77.0,78.0,29.409082166610037,35.44783989690942,-0.307648254353892,-0.20533649081899458,29.624692916870117,38.738677978515625,29.19623565673828,32.19919204711914,-0.307648254353892,-0.1028542318155901,0.1675270392911011,0.17516515129081614,-0.307648254353892,1,1,1,72,2,296648,3,12,1,4,4,16
26,t2_b0,18,34,0,1,adopted_pair,,1,77.0,75.0,77.0,75.0,24.35601077581691,28.617028386969128,-0.030638013512944134,-0.1749472707321517,19.066505432128906,19.650665283203125,29.786569595336914,37.82249450683594,-0.030638013512944134,-0.26978349708174443,0.34489169138806886,0.3902962714989497,-0.030638013512944134,1,1,1,72,2,296648,3,12,1,4,4,16
26,t2_b0,30,16,0,1,adopted_pair,,1,77.0,69.0,76.0,69.0,20.98800054089762,20.605165613108525,0.17807697678450068,0.018240657419608727,22.155010223388672,18.209712982177734,19.702598571777344,23.243635177612305,0.17807697678450068,-0.17972434412316962,0.7756269990001691,0.3096396857186585,0.17807697678450068,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,9,5,0,1,adopted_pair,,1,83.0,81.0,82.0,81.0,34.71673605047099,39.39574949580444,-0.2999619047979457,-0.1347768822083674,20.1523494720459,26.19728660583496,49.46092987060547,52.75715637207031,-0.2999619047979457,-0.06664303542387943,0.700338127436055,0.19899399388592562,-0.2999619047979457,1,1,1,72,2,296664,3,12,1,4,4,16
27,t2_b0,11,38,0,1,adopted_pair,,1,3.0,76.0,3.0,76.0,8.086938230297132,7.27771965461432,0.6143584811645304,0.10006488891568786,26.779815673828125,10.327408790588379,7.349061489105225,7.157337188720703,0.6143584811645304,0.026088270001376535,3.1104546527441546,0.03698428027150228,0.6143584811645304,1,1,1,72,2,296568,3,12,1,4,4,16
27,t2_b0,17,3,0,1,adopted_pair,,1,28.0,84.0,28.0,84.0,17.204572439193573,23.387190818786415,-1.1744866928357633,-0.3593590251338022,7.997199058532715,17.389802932739258,20.273696899414062,25.386320114135742,-1.1744866928357633,-0.25218011495817466,0.4780978390915159,0.5205239977188932,-1.1744866928357633,1,1,1,72,2,296616,3,12,1,4,4,16
29,t2_b0,16,26,0,1,adopted_pair,,1,80.0,89.0,80.0,89.0,32.082557181634655,38.68360984395924,-0.36051737029987346,-0.2057520734694766,23.9394474029541,32.57003402709961,39.40220642089844,44.178958892822266,-0.36051737029987346,-0.12123058340687685,0.35162069522176354,0.3228859696726935,-0.36051737029987346,1,1,1,72,2,296664,3,12,1,4,4,16
29,t2_b0,20,14,0,1,adopted_pair,,1,3.0,82.0,2.0,82.0,18.79707027616933,17.080363500685717,0.9696718481574277,0.0913284224754928,123.86100769042969,3.7564754486083984,16.234535217285156,17.405336380004883,0.9696718481574277,-0.0721179354412983,3.430913096733169,0.01986560702266697,0.9696718481574277,1,1,1,72,2,296552,3,12,1,4,4,16
30,t2_b0,7,13,0,1,adopted_pair,,1,56.0,89.0,56.0,89.0,24.032587275011622,25.160709723110685,-0.1903123378226475,-0.046941364872187724,28.391504287719727,33.79475784301758,21.289897918701172,19.728050231933594,-0.1903123378226475,0.07336097583612972,0.7517061124839719,0.21594920764462153,-0.1903123378226475,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,19,38,0,1,adopted_pair,,1,94.0,87.0,94.0,87.0,8.319117356400417,6.7934385715926835,0.33703925182450417,0.18339430969004783,10.571881294250488,7.008742332458496,5.885096549987793,6.560811519622803,0.33703925182450417,-0.11481799217657636,0.3393366037833417,0.6157016190669364,0.33703925182450417,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,21,32,0,1,adopted_pair,,1,93.0,32.0,93.0,31.0,25.85552263259867,24.499371528625293,0.04087278555876456,0.05245111936989001,25.498491287231445,24.456296920776367,26.926616668701172,24.62859535217285,0.04087278555876456,0.08534385677942961,0.17146605172967297,0.6550344182227027,0.04087278555876456,1,1,1,72,2,296584,3,12,1,4,4,16
30,t2_b0,25,22,0,1,adopted_pair,,1,11.0,87.0,10.0,86.0,35.68584819634719,42.8652757008866,-0.7214728007559454,-0.20118416311803114,98.05797576904297,168.80413818359375,28.43327522277832,28.221221923828125,-0.7214728007559454,0.00745792728022795,2.4585242276335992,0.04428211458564713,-0.7214728007559454,1,1,1,72,2,296568,3,12,1,4,4,16
31,t2_b0,3,17,0,1,adopted_pair,,1,98.0,42.0,98.0,42.0,20.001241397857523,23.915310287475418,-0.11143561616462555,-0.19569129794298484,23.061546325683594,25.631423950195312,12.860529899597168,19.91104507446289,-0.11143561616462555,-0.548228978891921,0.12939123014936926,0.16433331604023607,-0.11143561616462555,1,1,1,72,2,296648,3,12,1,4,4,16
