step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
29,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.4789514541626,58.51951217651367,93,186,0,2,186,0,2,-105.0,70.5,-47.5,5.0,593248,20.761472,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
30,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.70095729827881,57.99036407470703,102,204,0,4,204,0,4,-105.0,70.5,-47.5,5.0,1186480,21.947952,nan,1.18648,nan,4,0,1186416,8,0,0,4,64,16,4,48,12,16,4,0,0,4
31,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.15837097167969,60.21068572998047,111,222,0,2,222,0,2,-105.0,70.5,-47.5,5.0,593328,22.54128,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
32,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.22780990600586,65.22780990600586,112,224,0,1,224,0,1,-105.0,70.5,-47.5,5.0,296616,22.837896,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
33,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.942152976989746,61.74013900756836,109,218,0,2,218,0,2,-105.0,70.5,-47.5,5.0,593232,23.431128,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
34,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.81187057495117,57.81187057495117,106,212,0,1,212,0,1,-105.0,70.5,-47.5,5.0,296632,23.72776,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
35,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.786163330078125,60.786163330078125,103,206,0,1,206,0,1,-105.0,70.5,-47.5,5.0,296616,24.024376,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
36,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,56.709500089151646,37.30599112843549,102,204,0,4,204,0,4,-105.0,70.5,-47.5,5.0,1186608,25.210984,nan,1.186608,nan,4,0,1186544,8,0,0,4,64,16,4,48,12,16,4,0,0,4
37,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.35815382003784,58.63976287841797,103,206,0,4,206,0,4,-105.0,70.5,-47.5,5.0,1186432,26.397416,nan,1.186432,nan,4,0,1186368,8,0,0,4,64,16,4,48,12,16,4,0,0,4
38,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.71561050415039,59.76096725463867,103,206,1,2,206,0,3,-105.0,70.5,-47.5,5.0,593312,26.990728,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
39,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.499721438440446,18.136899963206893,103,206,1,3,206,0,4,-105.0,70.5,-47.5,5.0,889864,27.880592,nan,0.889864,nan,3,0,889816,6,0,0,3,48,12,3,36,9,12,3,0,0,3
40,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.449479394798665,27.01123005456754,106,212,0,4,212,0,4,-105.0,70.5,-47.5,5.0,1186688,29.06728,nan,1.186688,nan,4,0,1186624,8,0,0,4,64,16,4,48,12,16,4,0,0,4
41,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.10376739501953,60.425926208496094,105,210,1,3,210,0,4,-105.0,70.5,-47.5,5.0,890008,29.957288,nan,0.890008,nan,3,0,889960,6,0,0,3,48,12,3,36,9,12,3,0,0,3
42,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.86907386779785,60.2106819152832,101,202,0,2,202,0,2,-105.0,70.5,-47.5,5.0,593424,30.550712,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
43,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,99,198,0,0,198,0,0,-105.0,70.5,-47.5,5.0,0,30.550712,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.44801584879557,61.443084716796875,97,194,0,3,194,0,3,-105.0,70.5,-47.5,5.0,889992,31.440704,nan,0.889992,nan,3,0,889944,6,0,0,3,48,12,3,36,9,12,3,0,0,3
45,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,97,194,0,0,194,0,0,-105.0,70.5,-47.5,5.0,0,31.440704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,100,200,0,0,200,0,0,-105.0,70.5,-47.5,5.0,0,31.440704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.20182800292969,66.20182800292969,99,198,0,1,198,0,1,-105.0,70.5,-47.5,5.0,296632,31.737336,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
48,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.898868560791016,57.898868560791016,99,198,0,1,198,0,1,-105.0,70.5,-47.5,5.0,296632,32.033968,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
49,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.130404472351074,58.94837951660156,103,206,0,2,206,0,2,-105.0,70.5,-47.5,5.0,593248,32.627216,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
50,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.59220886230469,59.07558822631836,108,216,1,2,216,0,3,-105.0,70.5,-47.5,5.0,593248,33.220464,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
51,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.7178103129069,58.331661224365234,110,220,0,3,220,0,3,-105.0,70.5,-47.5,5.0,890200,34.110664,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
52,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.08123016357422,64.08123016357422,112,224,1,1,224,0,2,-105.0,70.5,-47.5,5.0,296552,34.407216,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
53,-47.5,57.5,242,121,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.29318141937256,57.99942398071289,121,242,1,2,242,0,3,-105.0,70.5,-47.5,5.0,593312,35.000528,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
54,-47.5,57.5,262,131,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.70350646972656,59.62025833129883,131,262,1,2,262,0,3,-105.0,70.5,-47.5,5.0,593376,35.593904,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
55,-47.5,57.5,266,133,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.5026626586914,67.5026626586914,133,266,1,1,266,0,2,-105.0,70.5,-47.5,5.0,296616,35.89052,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
56,-47.5,57.5,274,137,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.92657747336935,38.66119543675156,137,274,1,3,274,0,4,-105.0,70.5,-47.5,5.0,889992,36.780512,nan,0.889992,nan,3,0,889944,6,0,0,3,48,12,3,36,9,12,3,0,0,3
57,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.63581530253093,58.0174560546875,127,254,1,3,254,0,4,-105.0,70.5,-47.5,5.0,890216,37.670728,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
58,-47.5,57.5,256,128,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.477293223636014,25.44834329633979,128,256,0,2,256,0,2,-105.0,70.5,-47.5,5.0,593520,38.264248,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
59,-47.5,57.5,242,121,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.62941932678223,59.50429153442383,121,242,1,4,242,0,5,-105.0,70.5,-47.5,5.0,1186704,39.450952,nan,1.186704,nan,4,0,1186640,8,0,0,4,64,16,4,48,12,16,4,0,0,4
60,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.630821286864375,29.725952421241505,109,218,0,3,218,0,3,-105.0,70.5,-47.5,5.0,889928,40.34088,nan,0.889928,nan,3,0,889880,6,0,0,3,48,12,3,36,9,12,3,0,0,3
61,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.60305881500244,64.84225463867188,112,224,0,2,224,0,2,-105.0,70.5,-47.5,5.0,593376,40.934256,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
62,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.64068349202473,61.69491195678711,105,210,1,3,210,0,4,-105.0,70.5,-47.5,5.0,890040,41.824296,nan,0.89004,nan,3,0,889992,6,0,0,3,48,12,3,36,9,12,3,0,0,3
63,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.5910406270078,22.28686659143518,101,202,0,4,202,0,4,-105.0,70.5,-47.5,5.0,1186832,43.011128,nan,1.186832,nan,4,0,1186768,8,0,0,4,64,16,4,48,12,16,4,0,0,4
64,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.41452980041504,59.41452407836914,99,198,0,1,198,0,1,-105.0,70.5,-47.5,5.0,296632,43.30776,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
65,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.998680114746094,59.998680114746094,95,190,0,1,190,0,1,-105.0,70.5,-47.5,5.0,296680,43.60444,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
66,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.833913803100586,58.076698303222656,97,194,0,2,194,0,2,-105.0,70.5,-47.5,5.0,593376,44.197816,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
67,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.13505554199219,59.39670944213867,98,196,0,3,196,0,3,-105.0,70.5,-47.5,5.0,889944,45.08776,nan,0.889944,nan,3,0,889896,6,0,0,3,48,12,3,36,9,12,3,0,0,3
68,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.15819549560547,61.15819549560547,95,190,0,1,190,0,1,-105.0,70.5,-47.5,5.0,296664,45.384424,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
69,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.926114082336426,58.334442138671875,95,190,0,2,190,0,2,-105.0,70.5,-47.5,5.0,593520,45.977944,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
70,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.4149055480957,65.6440315246582,90,180,1,2,180,0,3,-105.0,70.5,-47.5,5.0,593520,46.571464,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
71,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.69977569580078,59.92159652709961,90,180,1,3,180,0,4,-105.0,70.5,-47.5,5.0,890312,47.461776,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
72,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.50156269604587,23.52282841566881,91,182,0,3,182,0,3,-105.0,70.5,-47.5,5.0,890280,48.352056,nan,0.89028,nan,3,0,890232,6,0,0,3,48,12,3,36,9,12,3,0,0,3
73,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.91490173339844,59.91490173339844,84,168,0,1,168,0,1,-105.0,70.5,-47.5,5.0,296776,48.648832,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
74,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.37805051547578,19.675307552426034,86,172,0,4,172,0,4,-105.0,70.5,-47.5,5.0,1186736,49.835568,nan,1.186736,nan,4,0,1186672,8,0,0,4,64,16,4,48,12,16,4,0,0,4
75,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.10999806722005,60.864418029785156,87,174,0,3,174,0,3,-105.0,70.5,-47.5,5.0,889992,50.72556,nan,0.889992,nan,3,0,889944,6,0,0,3,48,12,3,36,9,12,3,0,0,3
76,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.29285049438477,60.956233978271484,90,180,0,2,180,0,2,-105.0,70.5,-47.5,5.0,593312,51.318872,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
77,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.52242970413937,19.32778740402945,92,184,1,4,184,0,5,-105.0,70.5,-47.5,5.0,1186832,52.505704,nan,1.186832,nan,4,0,1186768,8,0,0,4,64,16,4,48,12,16,4,0,0,4
78,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.63626480102539,68.63626480102539,91,182,0,1,182,0,1,-105.0,70.5,-47.5,5.0,296776,52.80248,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
79,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.70461416244507,57.93461227416992,90,180,0,4,180,0,4,-105.0,70.5,-47.5,5.0,1186560,53.98904,nan,1.18656,nan,4,0,1186496,8,0,0,4,64,16,4,48,12,16,4,0,0,4
80,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.927358627319336,58.30387878417969,90,180,0,2,180,0,2,-105.0,70.5,-47.5,5.0,593408,54.582448,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
81,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,90,180,0,0,180,0,0,-105.0,70.5,-47.5,5.0,0,54.582448,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.20271873474121,58.7741584777832,92,184,0,2,184,0,2,-105.0,70.5,-47.5,5.0,593216,55.175664,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
83,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,97,194,0,0,194,0,0,-105.0,70.5,-47.5,5.0,0,55.175664,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83547401428223,59.639286041259766,102,204,0,2,204,0,2,-105.0,70.5,-47.5,5.0,593456,55.76912,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
85,-47.5,57.5,208,104,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.55058479309082,73.55058479309082,104,208,0,1,208,0,1,-105.0,70.5,-47.5,5.0,296856,56.065976,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
86,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.30364990234375,60.30364990234375,105,210,0,1,210,0,1,-105.0,70.5,-47.5,5.0,296792,56.362768,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
87,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.82435989379883,59.82435989379883,103,206,0,1,206,0,1,-105.0,70.5,-47.5,5.0,296648,56.659416,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
88,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.97006797790527,62.3165283203125,99,198,0,2,198,0,2,-105.0,70.5,-47.5,5.0,593456,57.252872,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
89,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.2068190574646,57.64464569091797,97,194,0,4,194,0,4,-105.0,70.5,-47.5,5.0,1186720,58.439592,nan,1.18672,nan,4,0,1186656,8,0,0,4,64,16,4,48,12,16,4,0,0,4
