step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
424,1568160,392040,-100.0,0.0,2401216,600304,8,299499,8828,711,52,703,1264,632,12931668,5447.287812,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
425,1605384,401346,-100.0,0.0,2233120,558280,28,300235,8210,736,51,708,1174,587,13386368,5460.67418,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
426,1083456,270864,-100.0,0.0,1962208,490552,6,300785,7214,550,50,544,1026,513,10003400,5470.67758,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
427,1338260,334565,-100.0,0.0,2036192,509048,16,301408,7486,623,53,607,1132,566,11331124,5482.008704,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
428,1331836,332959,-100.0,0.0,1964384,491096,30,302046,7222,638,52,608,1072,536,11603944,5493.612648,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
429,1227688,306922,-100.0,0.0,2007904,501976,13,302627,7382,581,52,568,1040,520,10567228,5504.179876,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
430,1087460,271865,-100.0,0.0,1888768,472192,8,303166,6944,539,48,531,954,477,9803332,5513.983208,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
431,1021988,255497,-100.0,0.0,1903184,475796,0,303674,6997,508,48,508,968,484,9239504,5523.222712,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
432,1117336,279334,-100.0,0.0,1866192,466548,8,304205,6861,531,47,523,944,472,9657828,5532.88054,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0
433,1056088,264022,-100.0,0.0,1913520,478380,0,304708,7035,503,47,503,974,487,9148564,5542.029104,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
434,1232880,308220,-100.0,0.0,1964928,491232,7,305260,7224,552,47,545,994,497,10039776,5552.06888,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
435,1062468,265617,-100.0,0.0,1998384,499596,0,305732,7347,472,47,472,1016,508,8584736,5560.653616,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
436,1125168,281292,-100.0,0.0,1920592,480148,7,306226,7061,494,46,487,970,485,8984872,5569.638488,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
437,996116,249029,-100.0,0.0,1969552,492388,0,306661,7241,435,47,435,1008,504,7911780,5577.550268,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
438,1259940,314985,-100.0,0.0,2149072,537268,15,307184,7901,523,48,508,1112,556,9512324,5587.062592,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
439,1142900,285725,-100.0,0.0,2135472,533868,7,307637,7851,453,47,446,1064,532,8239164,5595.301756,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
440,1102596,275649,-100.0,0.0,2285888,571472,0,308067,8404,430,48,430,1148,574,7820840,5603.122596,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
441,1271820,317955,-100.0,0.0,2295680,573920,7,308557,8440,490,47,483,1152,576,8912120,5612.034716,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
442,1231208,307802,-100.0,0.0,2437664,609416,0,309042,8962,485,48,485,1230,615,8821180,5620.855896,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
443,1385384,346346,-100.0,0.0,2469216,617304,7,309575,9078,533,47,526,1244,622,9694204,5630.5501,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
444,1333772,333443,-100.0,0.0,2494784,623696,0,310102,9172,527,47,527,1236,618,9585076,5640.135176,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
445,1457500,364375,-100.0,0.0,2511920,627980,1,310666,9235,564,46,563,1242,621,10258032,5650.393208,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
446,1490412,372603,-100.0,0.0,2383536,595884,0,311229,8763,563,45,563,1178,589,10239844,5660.633052,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
447,1491336,372834,-100.0,0.0,2505664,626416,0,311799,9212,570,46,570,1238,619,10367160,5671.000212,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
448,1455476,363869,-100.0,0.0,2458064,614516,7,312360,9037,561,46,554,1216,608,10203468,5681.20368,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
449,1409056,352264,-100.0,0.0,2421616,605404,0,312902,8903,542,45,542,1198,599,9857896,5691.061576,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0
450,1402896,350724,-100.0,0.0,2443920,610980,0,313442,8985,540,44,540,1208,604,9821520,5700.883096,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
451,1379532,344883,-100.0,0.0,2346000,586500,0,313976,8625,534,44,534,1174,587,9712392,5710.595488,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0
452,1539912,384978,-100.0,0.0,2299488,574872,8,314561,8454,585,43,577,1148,574,10639980,5721.235468,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
453,1443288,360822,-100.0,0.0,2373200,593300,0,315109,8725,548,45,548,1188,594,9967024,5731.202492,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
454,1497100,374275,-100.0,0.0,2239376,559844,8,315671,8233,562,44,554,1120,560,10221656,5741.424148,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
455,1403116,350779,-100.0,0.0,2174368,543592,0,316195,7994,524,43,524,1080,540,9530512,5750.95466,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
456,1320484,330121,-100.0,0.0,1984512,496128,0,316687,7296,492,42,492,986,493,8948496,5759.903156,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
457,1252812,313203,-100.0,0.0,1798192,449548,0,317142,6611,455,40,455,888,444,8275540,5768.178696,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0
458,1139820,284955,-100.0,0.0,1674160,418540,0,317573,6155,431,39,431,832,416,7839028,5776.017724,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
459,942744,235686,-100.0,0.0,1440784,360196,0,317932,5297,359,36,359,714,357,6529492,5782.547216,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
460,890296,222574,-100.0,0.0,1363264,340816,0,318269,5012,337,36,337,690,345,6129356,5788.676572,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
461,912780,228195,-100.0,0.0,1331984,332996,7,318620,4897,351,35,344,676,338,6383988,5795.06056,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
462,858088,214522,-100.0,0.0,1367888,341972,0,318948,5029,328,35,328,676,338,5965664,5801.026224,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
463,797808,199452,-100.0,0.0,1328992,332248,0,319257,4886,309,34,309,658,329,5620092,5806.646316,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
464,833096,208274,-100.0,0.0,1321104,330276,0,319573,4857,316,34,316,654,327,5747408,5812.393724,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
465,774224,193556,-100.0,0.0,1242496,310624,0,319863,4568,290,33,290,616,308,5274520,5817.668244,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
466,825132,206283,-100.0,0.0,1251472,312868,0,320165,4601,302,33,302,620,310,5492776,5823.16102,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
467,809292,202323,-100.0,0.0,1221552,305388,0,320455,4491,290,33,290,604,302,5274520,5828.43554,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
468,815232,203808,-100.0,0.0,1237056,309264,0,320747,4548,292,33,292,612,306,5310896,5833.746436,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
469,831248,207812,-100.0,0.0,1239504,309876,0,321041,4557,294,33,294,614,307,5347272,5839.093708,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
470,863016,215754,-100.0,0.0,1227536,306884,0,321340,4513,299,33,299,608,304,5438212,5844.53192,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
471,867768,216942,-100.0,0.0,1253920,313480,0,321639,4610,299,33,299,622,311,5438212,5849.970132,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
472,829180,207295,-100.0,0.0,1219104,304776,0,321923,4482,284,33,284,604,302,5165392,5855.135524,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
473,864820,216205,-100.0,0.0,1261808,315452,0,322217,4639,294,34,294,642,321,5347272,5860.482796,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
474,867812,216953,-100.0,0.0,1206320,301580,7,322509,4435,292,34,285,614,307,5310896,5865.793692,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
475,658768,164692,-100.0,0.0,1039584,259896,0,322732,3822,223,32,223,536,268,4055924,5869.849616,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
476,731676,182919,-100.0,0.0,1007216,251804,7,322977,3703,245,30,238,516,258,4456060,5874.305676,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
477,702284,175571,-100.0,0.0,981648,245412,0,323214,3609,237,29,237,492,246,4310556,5878.616232,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
478,662200,165550,-100.0,0.0,957984,239496,0,323439,3522,225,29,225,490,245,4092300,5882.708532,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
479,631268,157817,-100.0,0.0,889168,222292,7,323656,3269,217,28,210,456,228,3946796,5886.655328,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
480,512292,128073,-100.0,0.0,848640,212160,0,323838,3120,182,28,182,438,219,3310216,5889.965544,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
481,571912,142978,-100.0,0.0,898416,224604,7,324038,3303,200,29,193,478,239,3637600,5893.603144,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
482,578116,144529,-100.0,0.0,930784,232696,7,324240,3422,202,29,195,482,241,3673976,5897.27712,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
483,559064,139766,-100.0,0.0,988176,247044,0,324435,3633,195,30,195,508,254,3546660,5900.82378,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
484,699116,174779,-100.0,0.0,950368,237592,7,324666,3494,231,31,224,492,246,4201428,5905.025208,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
485,599412,149853,-100.0,0.0,922624,230656,7,324867,3392,201,33,194,504,252,3655788,5908.680996,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
486,836352,209088,-100.0,0.0,998512,249628,21,325135,3671,268,35,247,556,278,4874384,5913.55538,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
487,848320,212080,-100.0,0.0,1065968,266492,14,325418,3919,283,34,269,564,282,5147204,5918.702584,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
488,771144,192786,-100.0,0.0,1137232,284308,0,325675,4181,257,37,257,624,312,4674316,5923.3769,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
489,1080992,270248,-100.0,0.0,1240864,310216,21,326025,4562,350,37,329,674,337,6365800,5929.7427,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
490,890164,222541,-100.0,0.0,1200608,300152,0,326313,4414,288,37,288,632,316,5238144,5934.980844,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
491,1011252,252813,-100.0,0.0,1239504,309876,7,326624,4557,311,37,304,644,322,5656468,5940.637312,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
492,969628,242407,-100.0,0.0,1283024,320756,0,326922,4717,298,38,298,662,331,5420024,5946.057336,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
493,970332,242583,-100.0,0.0,1238688,309672,6,327222,4554,300,38,294,642,321,5456400,5951.513736,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
494,957572,239393,-100.0,0.0,1320560,330140,0,327518,4855,296,40,296,704,352,5383648,5956.897384,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
495,1072016,268004,-100.0,0.0,1392912,348228,13,327850,5121,332,41,319,762,381,6038416,5962.9358,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
496,1105984,276496,-100.0,0.0,1507696,376924,7,328197,5543,347,43,340,820,410,6311236,5969.247036,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
497,1207976,301994,-100.0,0.0,1614864,403716,13,328575,5937,378,44,365,880,440,6875064,5976.1221,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
498,1173920,293480,-100.0,0.0,1630368,407592,7,328946,5994,371,45,364,870,435,6747748,5982.869848,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
499,1225400,306350,-100.0,0.0,1721760,430440,7,329327,6330,381,47,374,920,460,6929628,5989.799476,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
500,1348644,337161,-100.0,0.0,1812336,453084,12,329754,6663,427,47,415,972,486,7766276,5997.565752,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
501,1359380,339845,-100.0,0.0,1776704,444176,7,330209,6532,455,46,448,924,462,8275540,6005.841292,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0
502,1396692,349173,-100.0,0.0,1856400,464100,0,330690,6825,481,48,481,976,488,8748428,6014.58972,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
503,1540572,385143,-100.0,0.0,1838720,459680,14,331212,6760,522,48,508,990,495,9494136,6024.083856,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
504,1483504,370876,-100.0,0.0,1859392,464848,7,331721,6836,509,46,502,966,483,9257692,6033.341548,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0
505,1466300,366575,-100.0,0.0,1926032,481508,0,332223,7081,502,46,502,982,491,9130376,6042.471924,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
506,1466080,366520,-100.0,0.0,1965744,491436,0,332725,7227,502,45,502,1006,503,9130376,6051.6023,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
507,1471492,367873,-100.0,0.0,1977168,494292,0,333226,7269,501,45,501,1012,506,9112188,6060.714488,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
508,1530628,382657,-100.0,0.0,1992400,498100,0,333740,7325,514,45,514,1020,510,9348632,6070.06312,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
509,1572120,393030,-100.0,0.0,2025856,506464,0,334262,7448,522,45,522,1038,519,9494136,6079.557256,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
510,1566796,391699,-100.0,0.0,2044352,511088,0,334787,7516,525,45,525,1048,524,9548700,6089.105956,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
511,1556236,389059,-100.0,0.0,2036464,509116,0,335308,7487,521,45,521,1044,522,9475948,6098.581904,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
512,1627824,406956,-100.0,0.0,2083792,520948,0,335864,7661,556,45,556,1068,534,10112528,6108.694432,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
513,1648548,412137,-100.0,0.0,2098480,524620,0,336432,7715,568,45,568,1076,538,10330784,6119.025216,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
514,1650352,412588,-100.0,0.0,2086512,521628,0,336995,7671,563,45,563,1070,535,10239844,6129.26506,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
515,1695232,423808,-100.0,0.0,2105824,526456,0,337572,7742,577,45,577,1080,540,10494476,6139.759536,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
516,1763344,440836,-100.0,0.0,2202928,550732,0,338166,8099,594,45,594,1130,565,10803672,6150.563208,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
517,1877392,469348,-100.0,0.0,2308192,577048,0,338793,8486,627,45,627,1184,592,11403876,6161.967084,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0
518,1771440,442860,-100.0,0.0,2258416,564604,0,339393,8303,600,43,600,1162,581,10912800,6172.879884,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
519,1593504,398376,-100.0,0.0,2113712,528428,0,339944,7771,551,41,551,1090,545,10021588,6182.901472,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
520,1545940,386485,-100.0,0.0,2223872,555968,0,340465,8176,521,44,521,1212,606,9475948,6192.37742,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
521,1554740,388685,-100.0,0.0,2016608,504152,21,340986,7414,521,43,500,1072,536,9475948,6201.853368,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
522,1305128,326282,-100.0,0.0,2068832,517208,0,341428,7606,442,44,442,1140,570,8039096,6209.892464,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
523,1332496,333124,-100.0,0.0,1867552,466888,21,341870,6866,442,44,421,1020,510,8039096,6217.93156,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
524,1039192,259798,-100.0,0.0,1831104,457776,6,342237,6732,367,46,361,1060,530,6674996,6224.606556,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
525,1132252,283063,-100.0,0.0,1776432,444108,27,342629,6531,392,46,365,1046,523,7129696,6231.736252,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
526,1228744,307186,-100.0,0.0,1908080,477020,20,343044,7015,415,46,395,1072,536,7548020,6239.284272,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
527,1033692,258423,-100.0,0.0,1975264,493816,7,343398,7262,354,48,347,1140,570,6438552,6245.722824,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
528,1188264,297066,-100.0,0.0,1896384,474096,27,343785,6972,387,47,360,1064,532,7038756,6252.76158,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
529,957440,239360,-100.0,0.0,1898016,474504,0,344097,6978,312,46,312,1022,511,5674656,6258.436236,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
530,956956,239239,-100.0,0.0,1803360,450840,7,344399,6630,302,45,295,968,484,5492776,6263.929012,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
531,861784,215446,-100.0,0.0,1743520,435880,0,344667,6410,268,44,268,926,463,4874384,6268.803396,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
532,831820,207955,-100.0,0.0,1667088,416772,7,344916,6129,249,43,242,886,443,4528812,6273.332208,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
533,717684,179421,-100.0,0.0,1597728,399432,7,345127,5874,211,40,204,838,419,3837668,6277.169876,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
534,490600,122650,-100.0,0.0,1316480,329120,0,345266,4840,139,36,139,686,343,2528132,6279.698008,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
535,418748,104687,-100.0,0.0,1228624,307156,0,345385,4517,119,34,119,640,320,2164372,6281.86238,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
536,347776,86944,-100.0,0.0,1094800,273700,0,345482,4025,97,32,97,570,285,1764236,6283.626616,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
537,350680,87670,-100.0,0.0,1053456,263364,0,345580,3873,98,32,98,548,274,1782424,6285.40904,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
538,289036,72259,-100.0,0.0,944656,236164,0,345658,3473,78,30,78,492,246,1418664,6286.827704,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
539,343420,85855,-100.0,0.0,948464,237116,0,345751,3487,93,30,93,494,247,1691484,6288.519188,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
540,333256,83314,-100.0,0.0,887264,221816,0,345840,3262,89,29,89,464,232,1618732,6290.13792,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
541,329648,82412,-100.0,0.0,852992,213248,0,345928,3136,88,30,88,452,226,1600544,6291.738464,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
542,366168,91542,-100.0,0.0,835040,208760,6,346025,3070,97,29,91,440,220,1764236,6293.5027,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
543,332728,83182,-100.0,0.0,814912,203728,0,346113,2996,88,29,88,426,213,1600544,6295.103244,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
544,299464,74866,-100.0,0.0,715904,178976,0,346190,2632,77,28,77,374,187,1400476,6296.50372,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
545,286132,71533,-100.0,0.0,627776,156944,0,346264,2308,74,26,74,328,164,1345912,6297.849632,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
546,232496,58124,-100.0,0.0,574464,143616,0,346323,2112,59,25,59,300,150,1073092,6298.922724,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
547,186956,46739,-100.0,0.0,490416,122604,0,346371,1803,48,22,48,256,128,873024,6299.795748,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
548,156640,39160,-100.0,0.0,413984,103496,0,346411,1522,40,21,40,216,108,727520,6300.523268,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
549,134200,33550,-100.0,0.0,398752,99688,0,346445,1466,34,21,34,208,104,618392,6301.14166,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
550,134200,33550,-100.0,0.0,413984,103496,0,346479,1522,34,21,34,216,108,618392,6301.760052,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
551,134200,33550,-100.0,0.0,421600,105400,0,346513,1550,34,21,34,220,110,618392,6302.378444,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
552,122100,30525,-100.0,0.0,394672,98668,0,346544,1451,31,20,31,206,103,563828,6302.942272,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
553,122100,30525,-100.0,0.0,390864,97716,0,346575,1437,31,20,31,204,102,563828,6303.5061,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
554,110000,27500,-100.0,0.0,329664,82416,0,346603,1212,28,19,28,172,86,509264,6304.015364,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
555,110000,27500,-100.0,0.0,325856,81464,0,346631,1198,28,18,28,170,85,509264,6304.524628,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
556,110000,27500,-100.0,0.0,337280,84320,0,346659,1240,28,18,28,176,88,509264,6305.033892,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
557,110000,27500,-100.0,0.0,341088,85272,0,346687,1254,28,17,28,178,89,509264,6305.543156,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
558,110000,27500,-100.0,0.0,310624,77656,0,346715,1142,28,16,28,162,81,509264,6306.05242,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
559,110000,27500,-100.0,0.0,329664,82416,0,346743,1212,28,17,28,172,86,509264,6306.561684,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
560,110000,27500,-100.0,0.0,322048,80512,0,346771,1184,28,16,28,168,84,509264,6307.070948,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
561,110000,27500,-100.0,0.0,325856,81464,0,346799,1198,28,16,28,170,85,509264,6307.580212,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
562,110000,27500,-100.0,0.0,322048,80512,0,346827,1184,28,16,28,168,84,509264,6308.089476,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
563,110000,27500,-100.0,0.0,318240,79560,0,346855,1170,28,16,28,166,83,509264,6308.59874,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
564,110176,27544,-100.0,0.0,299200,74800,0,346883,1100,28,16,28,156,78,509264,6309.108004,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
565,115940,28985,-100.0,0.0,310896,77724,0,346912,1143,29,16,29,162,81,527452,6309.635456,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
566,120120,30030,-100.0,0.0,310896,77724,0,346942,1143,30,15,30,162,81,545640,6310.181096,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
567,74316,18579,-100.0,0.0,274176,68544,0,346964,1008,22,14,22,144,72,400136,6310.581232,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
568,89100,22275,-100.0,0.0,281792,70448,0,346990,1036,26,14,26,148,74,472888,6311.05412,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
569,54912,13728,-100.0,0.0,217056,54264,0,347006,798,16,14,16,126,63,291008,6311.345128,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
570,111408,27852,-100.0,0.0,225760,56440,12,347037,830,31,14,19,128,64,563828,6311.908956,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
