step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,346479,5707114,8,7.0476190476190474,346479,31,21,0.3229952380952381,0.7307188044958695,22.235373136585448,0.07929914256803536,9.452767446810078,687,33462,541.0952380952381,0.31987588365245906,30684.0,15.520080520993186,0.0820760961358501,0.3235142857142857,15.520523164046832
600,0,10000,347200,5773284,7,6.875,347200,28,24,0.3201375,0.7263877751046958,22.34362924560597,0.0773219896682111,9.304898678075473,559,31910,513.125,0.31742743180153893,30217.416666666668,15.522505402565002,0.08006470682217606,0.32087916666666666,15.522756815935328
650,0,10000,354424,5993688,8,7.0344827586206895,354424,37,29,0.31766206896551724,0.7228474776244597,22.44315844127094,0.07548302857678046,9.198002600271407,591,31484,517.4137931034483,0.3151139946729189,30659.55172413793,15.536386489868164,0.07821013602481393,0.3182896551724138,15.536589349683206
700,0,10000,362523,6207434,7,7.0,362523,44,38,0.3193605263157895,0.7267265999803036,22.314251898734902,0.07587810395136267,9.254842631980567,566,31538,511.44736842105266,0.31659284633830564,30351.605263157893,15.487712307980185,0.078514307817795,0.31984210526315787,15.488179724687164
750,0,10000,367291,6468323,8,6.897435897435898,367291,41,39,0.32069487179487177,0.7292030788422128,22.245652322462156,0.07652979709218725,9.318448020785734,639,32191,524.3076923076923,0.31810538944030214,30861.871794871793,15.47448109357785,0.07914756596654664,0.3211282051282051,15.475127686810113
800,0,10000,375850,6855682,8,7.0588235294117645,375850,60,51,0.32150392156862745,0.7295469912102772,22.219444496872562,0.07761685917377016,9.386111660921221,602,33509,526.5098039215686,0.3186777852712872,31015.450980392157,15.485522905985514,0.08014811612454537,0.32179607843137253,15.486632265330272
850,0,10000,401646,7275565,8,7.0588235294117645,401646,60,51,0.31916470588235296,0.7258046763212102,22.327431223149045,0.0761162749170606,9.269386523994283,601,33274,525.9803921568628,0.3163727524796084,31059.117647058825,15.50017977695839,0.07864439912408484,0.31952745098039215,15.500723812954355
900,0,10000,448514,7902692,8,6.901639344262295,448514,67,61,0.31334262295081966,0.7126787349748687,22.838755884207654,0.07465970314222929,9.149098982681211,600,34767,510.44262295081967,0.3106465832722954,30829.344262295082,15.679597041645987,0.07711911241255215,0.31365245901639344,15.73294085251872
950,0,10000,503142,8672565,7,7.0,503142,64,58,0.32027758620689656,0.7290001751329628,22.236510931909024,0.07598437560258056,9.253349825110885,597,34855,531.2413793103449,0.31751567996428304,31522.51724137931,15.445163052657556,0.07854069450336343,0.32063103448275865,15.445735699315312
1000,0,10000,562110,9529234,8,6.7894736842105265,562110,93,76,0.3129960526315789,0.7126788502933356,23.140269213170548,0.07410591905550744,9.152237458660121,744,36616,511.2631578947368,0.3102768986779135,30445.565789473683,15.795273705532676,0.07658655746251714,0.31329210526315787,15.89803874241295
1050,0,10000,614950,10345182,11,9.04,614950,97,50,0.326218,0.734178027265437,22.48682909227014,0.08238057197635405,10.02766086708411,759,49333,649.98,0.3229877920720443,42693.26,15.808868885040283,0.08503594823454226,0.325766,15.877758043880124
1100,0,10000,691948,11887198,11,9.263736263736265,691948,190,91,0.3293208791208791,0.7424500118966839,22.45076998362511,0.08239388028491719,10.177329193145113,907,58484,733.2967032967033,0.32622499727078436,46227.604395604394,15.840713993533628,0.08508187770050687,0.3279978021978022,15.91822096816126
1150,0,10000,730737,13052843,12,10.117647058823529,730737,161,68,0.334125,0.7495911756843876,22.128708207504435,0.0858011522231516,10.39169696634043,1013,65510,806.9264705882352,0.33129078682454516,54958.617647058825,15.783604187123915,0.08860652425213575,0.33284558823529414,15.835986846791856
1200,0,10000,775557,14714596,14,9.698630136986301,775557,155,73,0.3426260273972603,0.7573940013109087,21.593408006198842,0.09471949433911059,11.144346805421165,1230,75335,897.7808219178082,0.3404057456899514,60414.67123287671,15.836115484368312,0.097407130991646,0.34194109589041094,15.879802962357173
1250,0,10000,784521,15588892,13,9.875,784521,140,64,0.341115625,0.7493776730820636,22.010817247788204,0.09709767934174789,11.404468391928859,1137,74079,945.6875,0.33917936063839177,63085.046875,16.1003205627203,0.09981626457900623,0.340734375,16.206426049950064
1300,0,10000,798645,16490802,14,10.112903225806452,798645,137,62,0.35025645161290325,0.7660535823611075,21.14035329323493,0.10173479222178128,11.853868446071443,1264,78634,1026.8870967741937,0.3489357763062458,68147.75806451614,15.916894712755758,0.10556411670420401,0.3506064516129032,15.973057570332653
1350,0,10000,805925,17424259,14,10.264705882352942,805925,140,68,0.35523235294117644,0.7773047470792648,20.496786704482503,0.10295997293309399,11.93089980669957,1264,79191,1050.8529411764705,0.3543059878323316,70492.91176470589,15.690428355160881,0.10763794253921412,0.3563176470588235,15.692700169280657
1400,0,10000,838053,18489165,15,10.894736842105264,838053,132,57,0.35330350877192984,0.7674277916121499,21.34461125045332,0.10578170942614565,11.992212813349155,1383,90965,1154.0877192982457,0.35222447681826463,79786.52631578948,16.01711552603203,0.11116063044654294,0.3547228070175439,16.138456835617454
1450,0,10000,855658,19377579,15,11.3,855658,110,40,0.367935,0.7976944667201283,20.13807903397347,0.11106806199073334,12.255854892256123,1455,103061,1192.375,0.36688854101999124,84189.425,15.67412760257721,0.11697555520051127,0.36959,15.675690395481789
1500,0,10000,866311,19863530,12,11.875,866311,88,48,0.37390208333333336,0.8058562772877127,19.805667908022105,0.1157233583639559,12.45623819453232,1368,97031,1294.7083333333333,0.37285220138979014,91933.27083333333,15.614892701307932,0.12060965542951484,0.3753,15.615999891270706
1550,0,10000,871474,20158900,13,11.642857142857142,871474,49,28,0.360125,0.7757856951922709,20.995349549723805,0.11168488804692671,12.28072366102796,1395,97485,1229.142857142857,0.3590057518608639,86902.60714285714,15.994672332491193,0.11555930888092575,0.36084642857142857,16.102822096275105
1574,1,10000,874159,20313604,13,11.6,874159,55,40,0.3646,0.7848837209302325,20.588498132359344,0.11339670873941524,12.387412417433458,1397,97829,1242.55,0.36343633217655696,87719.825,15.880213236808777,0.11722319859402461,0.3653125,15.956783745479537
1599,1,10000,876588,20516721,13,11.966666666666667,876588,41,30,0.37514,0.8076628352490421,19.6229773275182,0.1166213985194653,12.573681083783622,1376,90133,1289.1,0.3738678492615069,89251.86666666667,15.588252957661947,0.12036534057623688,0.37577,15.588605106508622
1600,0,10000,876602,20521323,13,11.96551724137931,876602,40,29,0.37508965517241377,0.8074643512245481,19.62905813492104,0.1166595963880977,12.574909104441476,1375,90148,1289.344827586207,0.3738204607170739,89271.44827586207,15.59176911978886,0.12040592581165879,0.3757241379310345,15.592088704609584
1624,1,10000,876681,20604013,13,11.0,876681,34,22,0.34409545454545454,0.7419746786226337,22.812740761283592,0.10628331566181062,12.002345086783883,1378,90530,1178.6818181818182,0.34227534479709354,81424.86363636363,16.591368545185436,0.10968205783671513,0.3448045454545455,16.877629660427598
1649,1,10000,877064,20717197,12,11.743589743589743,877064,40,39,0.37384871794871793,0.8048375931294937,19.732008441690752,0.11624696334713909,12.566998134645091,1337,90281,1267.7435897435898,0.37273185984360807,88952.38461538461,15.636264336414825,0.12001589505983179,0.3747333333333333,15.636645608871358
1650,0,10000,877064,20724347,12,11.743589743589743,877064,40,39,0.3738974358974359,0.804967820204388,19.72322646798659,0.11624696334713909,12.558923833070551,1339,90287,1269.0,0.3727731840921314,88964.8717948718,15.628187864254683,0.12001999172473689,0.37477692307692306,15.628438226843283
1674,1,10000,877248,20967679,12,10.906976744186046,877248,51,43,0.3423232558139535,0.7382493177424267,22.809282592923584,0.10567852060474776,11.983602325200112,1327,90176,1168.6976744186047,0.34125464901294483,80937.93023255814,16.585488851680314,0.10918602793372892,0.34326511627906975,16.867542176315062
1699,1,10000,877769,21221409,12,11.909090909090908,877769,41,33,0.37435151515151516,0.8057722372076823,19.688306545651134,0.1164916459691983,12.576739320456516,1331,90477,1292.969696969697,0.373058707566487,89505.09090909091,15.620810913317131,0.12026318465046697,0.3750545454545455,15.620931809788448
1700,0,10000,877788,21228953,12,11.909090909090908,877788,41,33,0.37435151515151516,0.8057722372076823,19.688124258107216,0.1164916459691983,12.57592782743303,1331,90506,1293.2424242424242,0.3730587292210386,89522.42424242424,15.620318470579205,0.12026318465046697,0.3750545454545455,15.620436788212597
1724,1,10000,878382,21387271,12,11.025641025641026,878382,45,39,0.34878461538461536,0.7519311304395506,22.462775116718085,0.10782422030225193,12.1023352591909,1344,90928,1197.1025641025642,0.3473963881303754,82830.02564102564,16.489279575836964,0.11126951548744167,0.34939230769230767,16.74620483220157
1749,1,10000,879008,21707102,12,11.864406779661017,879008,62,59,0.3746728813559322,0.8061517132643768,19.666174893280722,0.11677827995483114,12.586438403918974,1364,91361,1294.6440677966102,0.37347177760247124,89519.15254237287,15.615195371336856,0.12063442202550362,0.3754542372881356,15.615390794373894
1750,0,10000,879078,21725730,12,11.862068965517242,879078,61,58,0.37470344827586205,0.8062384204850261,19.66007536908138,0.11677529185559002,12.589983613112881,1364,91393,1294.7241379310344,0.3735109466503586,89528.6551724138,15.614102232045141,0.12067312724848632,0.37551206896551725,15.614306257845499
1774,1,10000,887477,22182705,13,11.729166666666666,887477,57,48,0.3683166666666667,0.7931257239597256,20.477134314732783,0.11440858497097513,12.462245960682726,1417,91425,1269.0416666666667,0.3670428527981643,87836.45833333333,15.856363077958425,0.1180932790115567,0.3690333333333333,15.939636752186878
1799,1,10000,892286,22463112,13,12.0,892286,47,36,0.37474722222222223,0.8062312512994149,19.66239587883987,0.116849514476931,12.588938845487995,1420,91969,1309.7222222222222,0.37348821196740123,90198.33333333333,15.614703257878622,0.12047096625304006,0.3753694444444444,15.614872028685417
