step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
40,5803752,1450938,-100.0,0.0,1040,260,260,19,260,130,345572,2.328064,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
41,0,0,-100.0,0.0,0,0,0,0,248,124,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,274,137,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,248,124,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,250,125,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,6799104,1699776,-100.0,0.0,1040,260,260,21,260,130,381948,2.710012,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
46,0,0,-100.0,0.0,0,0,0,0,202,101,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,200,100,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,202,101,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,172,86,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,5962200,1490550,-100.0,0.0,616,154,154,17,154,77,309196,3.019208,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
51,0,0,-100.0,0.0,0,0,0,0,156,78,0,3.019208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,136,68,0,3.019208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,116,58,0,3.019208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,118,59,0,3.019208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,4320096,1080024,-100.0,0.0,360,90,90,12,90,45,218256,3.237464,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
56,0,0,-100.0,0.0,0,0,0,0,70,35,0,3.237464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,60,30,0,3.237464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,56,28,0,3.237464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,60,30,0,3.237464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,3960088,990022,-100.0,0.0,272,68,68,11,68,34,200068,3.437532,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
61,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,74,37,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,70,35,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,4680104,1170026,-100.0,0.0,324,81,81,13,94,47,236444,3.673976,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
66,0,0,-100.0,0.0,0,0,0,0,100,50,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,118,59,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,116,58,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,136,68,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,5400120,1350030,-100.0,0.0,520,130,130,15,130,65,272820,3.946796,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
71,0,0,-100.0,0.0,0,0,0,0,136,68,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,134,67,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,132,66,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,130,65,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,5400120,1350030,-100.0,0.0,464,116,116,15,116,58,272820,4.219616,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
76,0,0,-100.0,0.0,0,0,0,0,110,55,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,108,54,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,110,55,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,192,96,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,6120136,1530034,-100.0,0.0,752,188,188,17,188,94,309196,4.528812,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
81,0,0,-100.0,0.0,0,0,0,0,204,102,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,200,100,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,188,94,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,208,104,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,6480144,1620036,-100.0,0.0,792,198,198,18,198,99,327384,4.856196,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
86,0,0,-100.0,0.0,0,0,0,0,210,105,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,184,92,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,204,102,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,198,99,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,5040112,1260028,-100.0,0.0,640,160,160,14,160,80,254632,5.110828,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
91,0,0,-100.0,0.0,0,0,0,0,156,78,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,106,53,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,90,45,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,54,27,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,4692856,1173214,-100.0,0.0,284,71,71,14,84,42,254632,5.36546,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
96,0,0,-100.0,0.0,0,0,0,0,50,25,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,60,30,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,70,35,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,82,41,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,3600080,900020,-100.0,0.0,328,82,82,10,82,41,181880,5.54734,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
101,0,0,-100.0,0.0,0,0,0,0,74,37,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,72,36,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,72,36,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,80,40,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,3960088,990022,-100.0,0.0,344,86,86,11,86,43,200068,5.747408,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
106,0,0,-100.0,0.0,0,0,0,0,90,45,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,102,51,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,96,48,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,122,61,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,4680104,1170026,-100.0,0.0,504,126,126,13,126,63,236444,5.983852,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
111,0,0,-100.0,0.0,0,0,0,0,134,67,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,164,82,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,164,82,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,192,96,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,6120136,1530034,-100.0,0.0,864,216,216,17,216,108,309196,6.293048,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
116,0,0,-100.0,0.0,0,0,0,0,244,122,0,6.293048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,234,117,0,6.293048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,250,125,0,6.293048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,278,139,0,6.293048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,7200160,1800040,-100.0,0.0,1112,278,278,20,278,139,363760,6.656808,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
121,0,0,-100.0,0.0,0,0,0,0,308,154,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,296,148,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,290,145,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,298,149,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,7560168,1890042,-100.0,0.0,1200,300,300,21,300,150,381948,7.038756,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
126,0,0,-100.0,0.0,0,0,0,0,308,154,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,364,182,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,366,183,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,424,212,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,9000200,2250050,-100.0,0.0,1920,480,480,25,492,246,454700,7.493456,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
131,0,0,-100.0,0.0,0,0,0,0,516,258,0,7.493456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,424,212,0,7.493456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,376,188,0,7.493456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,268,134,0,7.493456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,7920176,1980044,-100.0,0.0,1120,280,280,22,290,145,400136,7.893592,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
136,0,0,-100.0,0.0,0,0,0,0,272,136,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,256,128,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,254,127,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,208,104,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,6480144,1620036,-100.0,0.0,792,198,198,18,198,99,327384,8.220976,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
141,0,0,-100.0,0.0,0,0,0,0,186,93,0,8.220976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,172,86,0,8.220976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,174,87,0,8.220976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,184,92,0,8.220976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,6120136,1530034,-100.0,0.0,728,182,182,17,182,91,309196,8.530172,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
146,0,0,-100.0,0.0,0,0,0,0,172,86,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,152,76,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,172,86,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,158,79,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,5400120,1350030,-100.0,0.0,704,176,176,15,176,88,272820,8.802992,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
151,0,0,-100.0,0.0,0,0,0,0,180,90,0,8.802992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,182,91,0,8.802992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,204,102,0,8.802992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,192,96,0,8.802992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,5760128,1440032,-100.0,0.0,720,180,180,16,180,90,291008,9.094,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
156,0,0,-100.0,0.0,0,0,0,0,166,83,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,174,87,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,166,83,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,182,91,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,5760128,1440032,-100.0,0.0,768,192,192,16,192,96,291008,9.385008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
161,0,0,-100.0,0.0,0,0,0,0,202,101,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,194,97,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,194,97,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,186,93,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,5760128,1440032,-100.0,0.0,800,200,200,16,200,100,291008,9.676016,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
166,0,0,-100.0,0.0,0,0,0,0,204,102,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,236,118,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,234,117,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,236,118,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,6480144,1620036,-100.0,0.0,968,242,242,18,242,121,327384,10.0034,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
171,0,0,-100.0,0.0,0,0,0,0,226,113,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,184,92,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,162,81,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,190,95,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,5760128,1440032,-100.0,0.0,724,181,181,16,188,94,291008,10.294408,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
176,0,0,-100.0,0.0,0,0,0,0,174,87,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,164,82,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,180,90,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,180,90,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,5400120,1350030,-100.0,0.0,664,166,166,15,166,83,272820,10.567228,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
181,0,0,-100.0,0.0,0,0,0,0,200,100,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,228,114,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
