step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
162,0,194,-53.644500732421875,-83.81468200683594,-29.778350830078125,76.64450073242188,52.778350830078125,106.81468200683594
163,0,194,-53.505782972906054,-83.8734359741211,-29.778350830078125,76.50578297290605,52.778350830078125,106.8734359741211
164,0,186,-52.0829196335167,-84.48522186279297,-29.778350830078125,75.0829196335167,52.778350830078125,107.48522186279297
165,0,200,-52.11763467788696,-65.82566833496094,-29.778350830078125,75.11763467788697,52.778350830078125,88.82566833496094
166,0,204,-51.96467627731024,-65.3139419555664,-29.778350830078125,74.96467627731025,52.778350830078125,88.3139419555664
167,0,236,-53.04796968880346,-65.92266845703125,-29.778350830078125,76.04796968880346,52.778350830078125,88.92266845703125
168,0,234,-52.764894004560944,-65.28881072998047,-30.56319808959961,75.76489400456094,53.56319808959961,88.28881072998047
169,0,236,-52.97411028813507,-83.46952819824219,-30.56319808959961,75.97411028813508,53.56319808959961,106.46952819824219
170,0,242,-53.905183311336295,-83.44583129882812,-30.56319808959961,76.90518331133629,53.56319808959961,106.44583129882812
171,0,226,-52.068293512394995,-82.28211212158203,-29.88637924194336,75.068293512395,52.88637924194336,105.28211212158203
172,0,184,-51.2066665628682,-82.0709457397461,-30.12317657470703,74.20666656286821,53.12317657470703,105.0709457397461
173,0,162,-50.22988146322745,-82.19585418701172,-30.126401901245117,73.22988146322746,53.12640190124512,105.19585418701172
174,0,192,-52.70956638455391,-83.480224609375,-30.11491584777832,75.70956638455391,53.11491584777832,106.480224609375
175,0,189,-51.7847676453767,-83.49368286132812,-30.091922760009766,74.78476764537669,53.091922760009766,106.49368286132812
176,0,174,-50.64027416843108,-94.99816131591797,-30.091922760009766,73.64027416843108,53.091922760009766,117.99816131591797
177,0,165,-49.514156931096856,-97.12804412841797,-30.095008850097656,72.51415693109686,53.095008850097656,120.12804412841797
178,0,181,-51.20410032957298,-89.609130859375,-30.095008850097656,74.20410032957298,53.095008850097656,112.609130859375
179,0,180,-51.333507749769424,-90.05006408691406,-30.095008850097656,74.33350774976942,53.095008850097656,113.05006408691406
180,0,166,-47.866602162280714,-63.28242111206055,-30.095008850097656,70.86660216228071,53.095008850097656,86.28242111206055
181,0,200,-51.07814428329468,-89.69280242919922,-30.095008850097656,74.07814428329468,53.095008850097656,112.69280242919922
182,0,228,-52.12326877158985,-89.87108612060547,-30.095008850097656,75.12326877158985,53.095008850097656,112.87108612060547
183,0,238,-51.381040893682915,-87.79490661621094,-30.093669891357422,74.38104089368292,53.09366989135742,110.79490661621094
184,0,233,-51.032552612697614,-92.20567321777344,-30.087482452392578,74.03255261269761,53.08748245239258,115.20567321777344
185,0,288,-53.19309942589866,-95.64985656738281,-30.08999252319336,76.19309942589865,53.08999252319336,118.64985656738281
186,0,274,-53.04498809619542,-89.92776489257812,-30.08999252319336,76.04498809619542,53.08999252319336,112.92776489257812
187,0,278,-52.17682188706432,-69.03140258789062,-30.08999252319336,75.17682188706432,53.08999252319336,92.03140258789062
188,0,274,-53.40518072921864,-89.98766326904297,-29.760494232177734,76.40518072921864,52.760494232177734,112.98766326904297
189,0,272,-52.42843469451456,-68.44063568115234,-30.08999252319336,75.42843469451455,53.08999252319336,91.44063568115234
190,0,254,-53.46423781387449,-89.9889907836914,-30.08999252319336,76.46423781387449,53.08999252319336,112.9889907836914
191,0,248,-51.84776219244926,-71.28346252441406,-30.08999252319336,74.84776219244927,53.08999252319336,94.28346252441406
192,0,229,-51.705643957879346,-89.84725189208984,-30.08999252319336,74.70564395787935,53.08999252319336,112.84725189208984
193,0,208,-49.81040145800664,-87.84630584716797,-30.08999252319336,72.81040145800664,53.08999252319336,110.84630584716797
194,0,230,-50.51785771743111,-89.06685638427734,-30.08999252319336,73.51785771743111,53.08999252319336,112.06685638427734
195,0,232,-51.46766508858779,-89.77635192871094,-30.08999252319336,74.4676650885878,53.08999252319336,112.77635192871094
196,0,214,-50.43475288319811,-87.65448760986328,-30.08999252319336,73.43475288319812,53.08999252319336,110.65448760986328
197,0,254,-52.53560305017186,-83.52515411376953,-30.08999252319336,75.53560305017186,53.08999252319336,106.52515411376953
198,0,265,-52.88894151651635,-92.0993881225586,-30.08999252319336,75.88894151651635,53.08999252319336,115.0993881225586
199,0,265,-52.42075026170263,-93.89397430419922,-30.059770584106445,75.42075026170264,53.059770584106445,116.89397430419922
200,0,281,-52.921081644784515,-89.7982406616211,-30.08999252319336,75.92108164478452,53.08999252319336,112.7982406616211
201,0,263,-52.641409696281634,-89.78390502929688,-29.739667892456055,75.64140969628164,52.739667892456055,112.78390502929688
202,0,252,-51.03352629192292,-87.8248062133789,-30.08999252319336,74.03352629192293,53.08999252319336,110.8248062133789
203,0,303,-52.55032505375324,-94.65181732177734,-30.05948829650879,75.55032505375324,53.05948829650879,117.65181732177734
204,0,393,-53.332074104677936,-87.7412338256836,-30.08999252319336,76.33207410467793,53.08999252319336,110.7412338256836
205,0,321,-51.563908068933216,-89.98409271240234,-30.08999252319336,74.56390806893322,53.08999252319336,112.98409271240234
206,0,346,-51.87067419393903,-95.58468627929688,-30.08999252319336,74.87067419393904,53.08999252319336,118.58468627929688
207,0,330,-51.469340948625046,-92.20706176757812,-29.747880935668945,74.46934094862505,52.747880935668945,115.20706176757812
208,0,349,-51.03457761289056,-93.8426513671875,-30.08999252319336,74.03457761289056,53.08999252319336,116.8426513671875
209,0,337,-50.285191153914,-89.76878356933594,-30.08999252319336,73.285191153914,53.08999252319336,112.76878356933594
210,0,350,-50.78897753034319,-89.77955627441406,-30.08999252319336,73.78897753034319,53.08999252319336,112.77955627441406
211,0,336,-49.87740407103584,-90.79417419433594,-30.08999252319336,72.87740407103584,53.08999252319336,113.79417419433594
212,0,380,-51.13620154732152,-89.60210418701172,-30.08999252319336,74.13620154732152,53.08999252319336,112.60210418701172
213,0,387,-51.06815588997932,-90.72505187988281,-30.08999252319336,74.06815588997932,53.08999252319336,113.72505187988281
214,0,372,-51.35893911956459,-89.67892456054688,-30.08999252319336,74.35893911956458,53.08999252319336,112.67892456054688
215,0,396,-51.140948300409796,-65.31434631347656,-30.06227684020996,74.1409483004098,53.06227684020996,88.31434631347656
216,0,378,-51.09625402077165,-66.08030700683594,-29.953636169433594,74.09625402077165,52.953636169433594,89.08030700683594
217,0,357,-50.90306863864931,-90.79590606689453,-30.159252166748047,73.9030686386493,53.15925216674805,113.79590606689453
218,0,321,-49.5834866104839,-95.69013214111328,-29.846874237060547,72.5834866104839,52.84687423706055,118.69013214111328
219,0,316,-49.54412544829936,-65.7889404296875,-30.05035400390625,72.54412544829935,53.05035400390625,88.7889404296875
220,0,353,-52.07186930713167,-84.45475769042969,-30.785951614379883,75.07186930713166,53.78595161437988,107.45475769042969
221,0,335,-52.8096924340547,-89.83112335205078,-30.752548217773438,75.80969243405471,53.75254821777344,112.83112335205078
222,0,350,-53.83132156917027,-87.44029998779297,-30.455604553222656,76.83132156917027,53.455604553222656,110.44029998779297
223,0,348,-55.43494464611185,-99.01309967041016,-29.60930061340332,78.43494464611186,52.60930061340332,122.01309967041016
224,0,331,-56.76340408555691,-97.26507568359375,-32.83328628540039,79.76340408555691,55.83328628540039,120.26507568359375
225,0,377,-57.90206555030074,-94.66114807128906,-32.28062438964844,80.90206555030073,55.28062438964844,117.66114807128906
226,0,359,-58.419208308780426,-95.38444519042969,-30.511930465698242,81.41920830878043,53.51193046569824,118.38444519042969
227,0,390,-59.85958021115034,-98.79767608642578,-30.29489517211914,82.85958021115033,53.29489517211914,121.79767608642578
228,0,282,-58.44875262645965,-93.89190673828125,-32.573421478271484,81.44875262645965,55.573421478271484,116.89190673828125
229,0,302,-58.345580082066014,-83.82657623291016,-30.639568328857422,81.34558008206602,53.63956832885742,106.82657623291016
230,0,343,-58.90379986888118,-97.27058410644531,-30.127384185791016,81.90379986888118,53.127384185791016,120.27058410644531
231,0,350,-58.937028334481376,-96.76634216308594,-30.133817672729492,81.93702833448137,53.13381767272949,119.76634216308594
232,0,325,-59.167982001671426,-88.65729522705078,-30.122848510742188,82.16798200167142,53.12284851074219,111.65729522705078
233,0,325,-58.9187578700139,-88.86053466796875,-30.131887435913086,81.9187578700139,53.131887435913086,111.86053466796875
234,0,288,-57.652048885822296,-84.08895874023438,-30.13075065612793,80.6520488858223,53.13075065612793,107.08895874023438
235,0,246,-56.66291809857376,-83.85797119140625,-30.139705657958984,79.66291809857375,53.139705657958984,106.85797119140625
236,0,297,-58.25237085361673,-97.26654815673828,-30.13970375061035,81.25237085361672,53.13970375061035,120.26654815673828
237,0,294,-58.110782791968106,-88.79792785644531,-30.13970375061035,81.1107827919681,53.13970375061035,111.79792785644531
238,0,286,-56.52566290235186,-84.64508056640625,-30.139705657958984,79.52566290235185,53.139705657958984,107.64508056640625
239,0,318,-55.7451279238335,-83.127197265625,-30.13970375061035,78.74512792383351,53.13970375061035,106.127197265625
240,0,328,-55.79106375066245,-84.45282745361328,-30.13970375061035,78.79106375066246,53.13970375061035,107.45282745361328
241,0,362,-55.76826472308754,-82.03323364257812,-30.139705657958984,78.76826472308754,53.139705657958984,105.03323364257812
242,0,364,-56.2098568036006,-84.36402130126953,-30.139705657958984,79.2098568036006,53.139705657958984,107.36402130126953
243,0,367,-56.03982361006152,-84.65565490722656,-30.13970375061035,79.03982361006152,53.13970375061035,107.65565490722656
