step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
75,887059712,221764928,-100.0,0.0,9856,2464,2464,2464,2464,1232,44815232,4036.244584,44.815232,2464,1.0,11198880,44795520,0.0,-100.0,123.0,-100.0,0.0,2464
76,904700104,226175026,-100.0,0.0,10052,2513,2513,2513,2562,1281,45706444,4081.951028,45.706444,2513,1.0,11421585,45686340,0.0,-100.0,123.0,-100.0,0.0,2513
77,889939776,222484944,-100.0,0.0,9888,2472,2472,2472,2472,1236,44960736,4126.911764,44.960736,2472,1.0,11235240,44940960,0.0,-100.0,123.0,-100.0,0.0,2472
78,899299984,224824996,-100.0,0.0,9992,2498,2498,2498,2532,1266,45433624,4172.345388,45.433624,2498,1.0,11353410,45413640,0.0,-100.0,123.0,-100.0,0.0,2498
79,900740016,225185004,-100.0,0.0,10008,2502,2502,2502,2552,1276,45506376,4217.851764,45.506376,2502,1.0,11371590,45486360,0.0,-100.0,123.0,-100.0,0.0,2502
80,943940976,235985244,-100.0,0.0,10488,2622,2622,2622,2622,1311,47688936,4265.5407,47.688936,2622,1.0,11916990,47667960,0.0,-100.0,123.0,-100.0,0.0,2622
81,889939776,222484944,-100.0,0.0,9888,2472,2472,2472,2472,1236,44960736,4310.501436,44.960736,2472,1.0,11235240,44940960,0.0,-100.0,123.0,-100.0,0.0,2472
82,907940176,226985044,-100.0,0.0,10088,2522,2522,2522,2536,1268,45870136,4356.371572,45.870136,2522,1.0,11462490,45849960,0.0,-100.0,123.0,-100.0,0.0,2522
83,887059712,221764928,-100.0,0.0,9856,2464,2464,2464,2464,1232,44815232,4401.186804,44.815232,2464,1.0,11198880,44795520,0.0,-100.0,123.0,-100.0,0.0,2464
84,887779728,221944932,-100.0,0.0,9864,2466,2466,2466,2466,1233,44851608,4446.038412,44.851608,2466,1.0,11207970,44831880,0.0,-100.0,123.0,-100.0,0.0,2466
85,851058912,212764728,-100.0,0.0,9456,2364,2364,2364,2364,1182,42996432,4489.034844,42.996432,2364,1.0,10744380,42977520,0.0,-100.0,123.0,-100.0,0.0,2364
86,869779328,217444832,-100.0,0.0,9664,2416,2416,2416,2416,1208,43942208,4532.977052,43.942208,2416,1.0,10980720,43922880,0.0,-100.0,123.0,-100.0,0.0,2416
87,876259472,219064868,-100.0,0.0,9736,2434,2434,2434,2434,1217,44269592,4577.246644,44.269592,2434,1.0,11062530,44250120,0.0,-100.0,123.0,-100.0,0.0,2434
88,847458832,211864708,-100.0,0.0,9416,2354,2354,2354,2354,1177,42814552,4620.061196,42.814552,2354,1.0,10698930,42795720,0.0,-100.0,123.0,-100.0,0.0,2354
89,816498144,204124536,-100.0,0.0,9072,2268,2268,2268,2268,1134,41250384,4661.31158,41.250384,2268,1.0,10308060,41232240,0.0,-100.0,123.0,-100.0,0.0,2268
90,820818240,205204560,-100.0,0.0,9120,2280,2280,2280,2280,1140,41468640,4702.78022,41.46864,2280,1.0,10362600,41450400,0.0,-100.0,123.0,-100.0,0.0,2280
91,826578368,206644592,-100.0,0.0,9184,2296,2296,2296,2296,1148,41759648,4744.539868,41.759648,2296,1.0,10435320,41741280,0.0,-100.0,123.0,-100.0,0.0,2296
92,797057712,199264428,-100.0,0.0,8856,2214,2214,2214,2214,1107,40268232,4784.8081,40.268232,2214,1.0,10062630,40250520,0.0,-100.0,123.0,-100.0,0.0,2214
93,796337696,199084424,-100.0,0.0,8848,2212,2212,2212,2212,1106,40231856,4825.039956,40.231856,2212,1.0,10053540,40214160,0.0,-100.0,123.0,-100.0,0.0,2212
94,793817640,198454410,-100.0,0.0,8820,2205,2205,2205,2252,1126,40104540,4865.144496,40.10454,2205,1.0,10021725,40086900,0.0,-100.0,123.0,-100.0,0.0,2205
95,810738016,202684504,-100.0,0.0,9008,2252,2252,2252,2252,1126,40959376,4906.103872,40.959376,2252,1.0,10235340,40941360,0.0,-100.0,123.0,-100.0,0.0,2252
96,809297984,202324496,-100.0,0.0,8992,2248,2248,2248,2248,1124,40886624,4946.990496,40.886624,2248,1.0,10217160,40868640,0.0,-100.0,123.0,-100.0,0.0,2248
97,788417520,197104380,-100.0,0.0,8760,2190,2190,2190,2190,1095,39831720,4986.822216,39.83172,2190,1.0,9953550,39814200,0.0,-100.0,123.0,-100.0,0.0,2190
98,788417520,197104380,-100.0,0.0,8760,2190,2190,2190,2190,1095,39831720,5026.653936,39.83172,2190,1.0,9953550,39814200,0.0,-100.0,123.0,-100.0,0.0,2190
99,788417520,197104380,-100.0,0.0,8760,2190,2190,2190,2190,1095,39831720,5066.485656,39.83172,2190,1.0,9953550,39814200,0.0,-100.0,123.0,-100.0,0.0,2190
100,788417520,197104380,-100.0,0.0,8760,2190,2190,2190,2190,1095,39831720,5106.317376,39.83172,2190,1.0,9953550,39814200,0.0,-100.0,123.0,-100.0,0.0,2190
101,797777728,199444432,-100.0,0.0,8864,2216,2216,2216,2242,1121,40304608,5146.621984,40.304608,2216,1.0,10071720,40286880,0.0,-100.0,123.0,-100.0,0.0,2216
102,820458232,205114558,-100.0,0.0,9116,2279,2279,2279,2306,1153,41450452,5188.072436,41.450452,2279,1.0,10358055,41432220,0.0,-100.0,123.0,-100.0,0.0,2279
103,847458832,211864708,-100.0,0.0,9416,2354,2354,2354,2404,1202,42814552,5230.886988,42.814552,2354,1.0,10698930,42795720,0.0,-100.0,123.0,-100.0,0.0,2354
104,897859952,224464988,-100.0,0.0,9976,2494,2494,2494,2572,1286,45360872,5276.24786,45.360872,2494,1.0,11335230,45340920,0.0,-100.0,123.0,-100.0,0.0,2494
105,920180448,230045112,-100.0,0.0,10224,2556,2556,2556,2556,1278,46488528,5322.736388,46.488528,2556,1.0,11617020,46468080,0.0,-100.0,123.0,-100.0,0.0,2556
106,938540856,234635214,-100.0,0.0,10428,2607,2607,2607,2638,1319,47416116,5370.152504,47.416116,2607,1.0,11848815,47395260,0.0,-100.0,123.0,-100.0,0.0,2607
107,950421120,237605280,-100.0,0.0,10560,2640,2640,2640,2640,1320,48016320,5418.168824,48.01632,2640,1.0,11998800,47995200,0.0,-100.0,123.0,-100.0,0.0,2640
108,965541456,241385364,-100.0,0.0,10728,2682,2682,2682,2682,1341,48780216,5466.94904,48.780216,2682,1.0,12189690,48758760,0.0,-100.0,123.0,-100.0,0.0,2682
109,951861152,237965288,-100.0,0.0,10576,2644,2644,2644,2644,1322,48089072,5515.038112,48.089072,2644,1.0,12016980,48067920,0.0,-100.0,123.0,-100.0,0.0,2644
110,925220560,231305140,-100.0,0.0,10280,2570,2570,2570,2570,1285,46743160,5561.781272,46.74316,2570,1.0,11680650,46722600,0.0,-100.0,123.0,-100.0,0.0,2570
111,980301784,245075446,-100.0,0.0,10892,2723,2723,2723,2876,1438,49525924,5611.307196,49.525924,2723,1.0,12376035,49504140,0.0,-100.0,123.0,-100.0,0.0,2723
112,1000102224,250025556,-100.0,0.0,11112,2778,2778,2778,2778,1389,50526264,5661.83346,50.526264,2778,1.0,12626010,50504040,0.0,-100.0,123.0,-100.0,0.0,2778
113,1041143136,260285784,-100.0,0.0,11568,2892,2892,2892,2996,1498,52599696,5714.433156,52.599696,2892,1.0,13144140,52576560,0.0,-100.0,123.0,-100.0,0.0,2892
114,1038983088,259745772,-100.0,0.0,11544,2886,2886,2886,2886,1443,52490568,5766.923724,52.490568,2886,1.0,13116870,52467480,0.0,-100.0,123.0,-100.0,0.0,2886
115,1050143336,262535834,-100.0,0.0,11668,2917,2917,2917,3076,1538,53054396,5819.97812,53.054396,2917,1.0,13257765,53031060,0.0,-100.0,123.0,-100.0,0.0,2917
116,1067063712,266765928,-100.0,0.0,11856,2964,2964,2964,2964,1482,53909232,5873.887352,53.909232,2964,1.0,13471380,53885520,0.0,-100.0,123.0,-100.0,0.0,2964
117,1108464632,277116158,-100.0,0.0,12316,3079,3079,3079,3320,1660,56000852,5929.888204,56.000852,3079,1.0,13994055,55976220,0.0,-100.0,123.0,-100.0,0.0,3079
118,1179026200,294756550,-100.0,0.0,13100,3275,3275,3275,3330,1665,59565700,5989.453904,59.5657,3275,1.0,14884875,59539500,0.0,-100.0,123.0,-100.0,0.0,3275
119,1222947176,305736794,-100.0,0.0,13588,3397,3397,3397,3572,1786,61784636,6051.23854,61.784636,3397,1.0,15439365,61757460,0.0,-100.0,123.0,-100.0,0.0,3397
120,1266508144,316627036,-100.0,0.0,14072,3518,3518,3518,3576,1788,63985384,6115.223924,63.985384,3518,1.0,15989310,63957240,0.0,-100.0,123.0,-100.0,0.0,3518
121,1293508744,323377186,-100.0,0.0,14372,3593,3593,3593,3732,1866,65349484,6180.573408,65.349484,3593,1.0,16330185,65320740,0.0,-100.0,123.0,-100.0,0.0,3593
122,1310429120,327607280,-100.0,0.0,14560,3640,3640,3640,3702,1851,66204320,6246.777728,66.20432,3640,1.0,16543800,66175200,0.0,-100.0,123.0,-100.0,0.0,3640
123,1272268272,318067068,-100.0,0.0,14136,3534,3534,3534,3534,1767,64276392,6311.05412,64.276392,3534,1.0,16062030,64248120,0.0,-100.0,123.0,-100.0,0.0,3534
124,1224387208,306096802,-100.0,0.0,13604,3401,3401,3401,3460,1730,61857388,6372.911508,61.857388,3401,1.0,15457545,61830180,0.0,-100.0,123.0,-100.0,0.0,3401
125,1239867552,309966888,-100.0,0.0,13776,3444,3444,3444,3444,1722,62639472,6435.55098,62.639472,3444,1.0,15652980,62611920,0.0,-100.0,123.0,-100.0,0.0,3444
126,1222587168,305646792,-100.0,0.0,13584,3396,3396,3396,3454,1727,61766448,6497.317428,61.766448,3396,1.0,15434820,61739280,0.0,-100.0,123.0,-100.0,0.0,3396
127,1120344896,280086224,-100.0,0.0,12448,3112,3112,3112,3112,1556,56601056,6553.918484,56.601056,3112,1.0,14144040,56576160,0.0,-100.0,123.0,-100.0,0.0,3112
128,1110624680,277656170,-100.0,0.0,12340,3085,3085,3085,3196,1598,56109980,6610.028464,56.10998,3085,1.0,14021325,56085300,0.0,-100.0,123.0,-100.0,0.0,3085
129,1072103824,268025956,-100.0,0.0,11912,2978,2978,2978,3046,1523,54163864,6664.192328,54.163864,2978,1.0,13535010,54140040,0.0,-100.0,123.0,-100.0,0.0,2978
130,1067423720,266855930,-100.0,0.0,11860,2965,2965,2965,3016,1508,53927420,6718.119748,53.92742,2965,1.0,13475925,53903700,0.0,-100.0,123.0,-100.0,0.0,2965
131,1080744016,270186004,-100.0,0.0,12008,3002,3002,3002,3056,1528,54600376,6772.720124,54.600376,3002,1.0,13644090,54576360,0.0,-100.0,123.0,-100.0,0.0,3002
132,946101024,236525256,-100.0,0.0,10512,2628,2628,2628,2628,1314,47798064,6820.518188,47.798064,2628,1.0,11944260,47777040,0.0,-100.0,123.0,-100.0,0.0,2628
133,947541056,236885264,-100.0,0.0,10528,2632,2632,2632,2728,1364,47870816,6868.389004,47.870816,2632,1.0,11962440,47849760,0.0,-100.0,123.0,-100.0,0.0,2632
134,952581168,238145292,-100.0,0.0,10584,2646,2646,2646,2646,1323,48125448,6916.514452,48.125448,2646,1.0,12026070,48104280,0.0,-100.0,123.0,-100.0,0.0,2646
135,921620480,230405120,-100.0,0.0,10240,2560,2560,2560,2560,1280,46561280,6963.075732,46.56128,2560,1.0,11635200,46540800,0.0,-100.0,123.0,-100.0,0.0,2560
136,810018000,202504500,-100.0,0.0,9000,2250,2250,2250,2250,1125,40923000,7003.998732,40.923,2250,1.0,10226250,40905000,0.0,-100.0,123.0,-100.0,0.0,2250
137,791297584,197824396,-100.0,0.0,8792,2198,2198,2198,2244,1122,39977224,7043.975956,39.977224,2198,1.0,9989910,39959640,0.0,-100.0,123.0,-100.0,0.0,2198
138,839178648,209794662,-100.0,0.0,9324,2331,2331,2331,2424,1212,42396228,7086.372184,42.396228,2331,1.0,10594395,42377580,0.0,-100.0,123.0,-100.0,0.0,2331
139,820458232,205114558,-100.0,0.0,9116,2279,2279,2279,2414,1207,41450452,7127.822636,41.450452,2279,1.0,10358055,41432220,0.0,-100.0,123.0,-100.0,0.0,2279
140,890659792,222664948,-100.0,0.0,9896,2474,2474,2474,2474,1237,44997112,7172.819748,44.997112,2474,1.0,11244330,44977320,0.0,-100.0,123.0,-100.0,0.0,2474
141,808577968,202144492,-100.0,0.0,8984,2246,2246,2246,2246,1123,40850248,7213.669996,40.850248,2246,1.0,10208070,40832280,0.0,-100.0,123.0,-100.0,0.0,2246
142,712815840,178203960,-100.0,0.0,7920,1980,1980,1980,1980,990,36012240,7249.682236,36.01224,1980,1.0,8999100,35996400,0.0,-100.0,123.0,-100.0,0.0,1980
143,669974888,167493722,-100.0,0.0,7444,1861,1861,1861,1900,950,33847868,7283.530104,33.847868,1861,1.0,8458245,33832980,0.0,-100.0,123.0,-100.0,0.0,1861
144,705615680,176403920,-100.0,0.0,7840,1960,1960,1960,2004,1002,35648480,7319.178584,35.64848,1960,1.0,8908200,35632800,0.0,-100.0,123.0,-100.0,0.0,1960
145,613453632,153363408,-100.0,0.0,6816,1704,1704,1704,1704,852,30992352,7350.170936,30.992352,1704,1.0,7744680,30978720,0.0,-100.0,123.0,-100.0,0.0,1704
