step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
20,6712688,1678172,-100.0,0.0,2708,677,677,33,680,340,600204,10.985552,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
21,6785400,1696350,-100.0,0.0,2784,696,696,33,696,348,600204,11.585756,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
22,6828784,1707196,-100.0,0.0,2916,729,729,33,748,374,600204,12.18596,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
23,6862872,1715718,-100.0,0.0,3080,770,770,33,770,385,600204,12.786164,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
24,7177896,1794474,-100.0,0.0,3228,807,807,34,826,413,618392,13.404556,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
25,7465792,1866448,-100.0,0.0,3484,871,871,35,894,447,636580,14.041136,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
26,7453320,1863330,-100.0,0.0,3656,914,914,35,914,457,636580,14.677716,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
27,7295432,1823858,-100.0,0.0,3680,920,920,34,920,460,618392,15.296108,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
28,7371944,1842986,-100.0,0.0,3840,960,960,34,960,480,618392,15.9145,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
29,7422416,1855604,-100.0,0.0,3848,962,962,34,962,481,618392,16.532892,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
30,8078728,2019682,-100.0,0.0,3940,985,985,36,1006,503,654768,17.18766,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
31,9151744,2287936,-100.0,0.0,3896,974,974,36,974,487,654768,17.842428,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
32,8936136,2234034,-100.0,0.0,3600,900,900,35,910,455,636580,18.479008,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
33,8993496,2248374,-100.0,0.0,3704,926,926,35,926,463,636580,19.115588,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
34,9023200,2255800,-100.0,0.0,3428,857,857,35,868,434,636580,19.752168,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
35,9033176,2258294,-100.0,0.0,3536,884,884,35,884,442,636580,20.388748,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
36,9032712,2258178,-100.0,0.0,3432,858,858,35,882,441,636580,21.025328,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
37,9307640,2326910,-100.0,0.0,3692,923,923,36,924,462,654768,21.680096,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
38,9054696,2263674,-100.0,0.0,3596,899,899,35,924,462,636580,22.316676,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
39,9383824,2345956,-100.0,0.0,4004,1001,1001,36,1030,515,654768,22.971444,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
40,9670632,2417658,-100.0,0.0,4264,1066,1066,37,1066,533,672956,23.6444,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
41,9701456,2425364,-100.0,0.0,4272,1068,1068,37,1068,534,672956,24.317356,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
42,9963040,2490760,-100.0,0.0,4524,1131,1131,38,1160,580,691144,25.0085,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
43,10613248,2653312,-100.0,0.0,4660,1165,1165,39,1170,585,709332,25.717832,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
44,11218696,2804674,-100.0,0.0,4812,1203,1203,40,1232,616,727520,26.445352,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
45,11295272,2823818,-100.0,0.0,4564,1141,1141,40,1166,583,727520,27.172872,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
46,11591128,2897782,-100.0,0.0,4868,1217,1217,41,1220,610,745708,27.91858,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
47,11905352,2976338,-100.0,0.0,5104,1276,1276,42,1308,654,763896,28.682476,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
48,11949320,2987330,-100.0,0.0,5120,1280,1280,42,1280,640,763896,29.446372,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
49,11843664,2960916,-100.0,0.0,4896,1224,1224,41,1224,612,745708,30.19208,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
50,12165056,3041264,-100.0,0.0,5080,1270,1270,42,1302,651,763896,30.955976,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
51,12207640,3051910,-100.0,0.0,5344,1336,1336,42,1336,668,763896,31.719872,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
52,12212592,3053148,-100.0,0.0,5488,1372,1372,42,1372,686,763896,32.483768,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
53,12223216,3055804,-100.0,0.0,5400,1350,1350,42,1350,675,763896,33.247664,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
54,11933272,2983318,-100.0,0.0,5464,1366,1366,41,1366,683,745708,33.993372,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
55,11981400,2995350,-100.0,0.0,5544,1386,1386,41,1386,693,745708,34.73908,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
56,11995200,2998800,-100.0,0.0,5544,1386,1386,41,1386,693,745708,35.484788,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
57,12005960,3001490,-100.0,0.0,5512,1378,1378,41,1378,689,745708,36.230496,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
58,12018152,3004538,-100.0,0.0,5312,1328,1328,41,1360,680,745708,36.976204,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
59,12047336,3011834,-100.0,0.0,5348,1337,1337,41,1352,676,745708,37.721912,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
60,11818112,2954528,-100.0,0.0,5288,1322,1322,40,1322,661,727520,38.449432,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
61,12284160,3071040,-100.0,0.0,5280,1320,1320,41,1330,665,745708,39.19514,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
62,12296024,3074006,-100.0,0.0,5408,1352,1352,41,1352,676,745708,39.940848,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
63,12324032,3081008,-100.0,0.0,5400,1350,1350,41,1350,675,745708,40.686556,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
64,12372352,3093088,-100.0,0.0,5472,1368,1368,41,1368,684,745708,41.432264,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
65,12371400,3092850,-100.0,0.0,5520,1380,1380,41,1380,690,745708,42.177972,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
66,12373968,3093492,-100.0,0.0,5808,1452,1452,41,1452,726,745708,42.92368,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
67,12387920,3096980,-100.0,0.0,5944,1486,1486,41,1486,743,745708,43.669388,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
68,12086624,3021656,-100.0,0.0,5664,1416,1416,40,1416,708,727520,44.396908,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
69,11789376,2947344,-100.0,0.0,5152,1288,1288,39,1318,659,709332,45.10624,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
70,10888128,2722032,-100.0,0.0,4456,1114,1114,36,1114,557,654768,45.761008,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
71,10890368,2722592,-100.0,0.0,3960,990,990,36,1018,509,654768,46.415776,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
72,10593720,2648430,-100.0,0.0,3552,888,888,35,962,481,636580,47.052356,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
73,10297792,2574448,-100.0,0.0,3348,837,837,34,858,429,618392,47.670748,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
74,10309984,2577496,-100.0,0.0,3140,785,785,34,836,418,618392,48.28914,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
75,10331600,2582900,-100.0,0.0,3132,783,783,34,830,415,618392,48.907532,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
76,10361720,2590430,-100.0,0.0,3324,831,831,34,886,443,618392,49.525924,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
77,10674584,2668646,-100.0,0.0,3460,865,865,35,906,453,636580,50.162504,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
78,11901232,2975308,-100.0,0.0,4104,1026,1026,39,1130,565,709332,50.871836,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
79,11609216,2902304,-100.0,0.0,4108,1027,1027,38,1048,524,691144,51.56298,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
80,11922136,2980534,-100.0,0.0,3884,971,971,39,1046,523,709332,52.272312,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
81,11937888,2984472,-100.0,0.0,3944,986,986,39,1058,529,709332,52.981644,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
82,12250424,3062606,-100.0,0.0,4264,1066,1066,40,1100,550,727520,53.709164,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
83,12292616,3073154,-100.0,0.0,4008,1002,1002,40,1058,529,727520,54.436684,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
84,12694920,3173730,-100.0,0.0,4316,1079,1079,41,1154,577,745708,55.182392,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
85,13010368,3252592,-100.0,0.0,5008,1252,1252,42,1282,641,763896,55.946288,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
86,13034368,3258592,-100.0,0.0,5388,1347,1347,42,1378,689,763896,56.710184,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
87,13478832,3369708,-100.0,0.0,5652,1413,1413,43,1470,735,782084,57.492268,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
88,14141904,3535476,-100.0,0.0,6188,1547,1547,45,1582,791,818460,58.310728,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
89,14583448,3645862,-100.0,0.0,6376,1594,1594,46,1630,815,836648,59.147376,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
90,14912720,3728180,-100.0,0.0,6808,1702,1702,47,1736,868,854836,60.002212,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
91,14918136,3729534,-100.0,0.0,6688,1672,1672,47,1672,836,854836,60.857048,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
92,14283344,3570836,-100.0,0.0,6096,1524,1524,45,1524,762,818460,61.675508,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
93,14283600,3570900,-100.0,0.0,5904,1476,1476,45,1476,738,818460,62.493968,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
94,14287096,3571774,-100.0,0.0,5824,1456,1456,45,1490,745,818460,63.312428,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
95,14610992,3652748,-100.0,0.0,6052,1513,1513,46,1550,775,836648,64.149076,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
96,14287088,3571772,-100.0,0.0,5816,1454,1454,45,1518,759,818460,64.967536,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
97,14694216,3673554,-100.0,0.0,6244,1561,1561,46,1596,798,836648,65.804184,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
98,14701208,3675302,-100.0,0.0,6240,1560,1560,46,1588,794,836648,66.640832,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
99,14702712,3675678,-100.0,0.0,6280,1570,1570,46,1570,785,836648,67.47748,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
100,14755800,3688950,-100.0,0.0,6376,1594,1594,46,1594,797,836648,68.314128,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
101,14747944,3686986,-100.0,0.0,6264,1566,1566,46,1566,783,836648,69.150776,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
102,14119264,3529816,-100.0,0.0,6048,1512,1512,44,1512,756,800272,69.951048,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
103,14121456,3530364,-100.0,0.0,5944,1486,1486,44,1486,743,800272,70.75132,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
104,14444624,3611156,-100.0,0.0,5932,1483,1483,45,1540,770,818460,71.56978,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
105,14769920,3692480,-100.0,0.0,6424,1606,1606,46,1634,817,836648,72.406428,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
106,15092736,3773184,-100.0,0.0,6624,1656,1656,47,1686,843,854836,73.261264,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
107,15097264,3774316,-100.0,0.0,6744,1686,1686,47,1686,843,854836,74.1161,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
108,15108944,3777236,-100.0,0.0,6752,1688,1688,47,1720,860,854836,74.970936,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
109,15120072,3780018,-100.0,0.0,6848,1712,1712,47,1712,856,854836,75.825772,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
110,15159880,3789970,-100.0,0.0,7064,1766,1766,47,1766,883,854836,76.680608,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
111,14538856,3634714,-100.0,0.0,6760,1690,1690,45,1690,845,818460,77.499068,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
112,14540840,3635210,-100.0,0.0,6736,1684,1684,45,1684,842,818460,78.317528,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
113,14553648,3638412,-100.0,0.0,6816,1704,1704,45,1704,852,818460,79.135988,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
114,14567648,3641912,-100.0,0.0,6784,1696,1696,45,1696,848,818460,79.954448,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
115,14258424,3564606,-100.0,0.0,6472,1618,1618,44,1618,809,800272,80.75472,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
116,12983168,3245792,-100.0,0.0,5960,1490,1490,40,1490,745,727520,81.48224,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
117,13311624,3327906,-100.0,0.0,5908,1477,1477,41,1478,739,745708,82.227948,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
118,13312624,3328156,-100.0,0.0,5924,1481,1481,41,1514,757,745708,82.973656,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
119,12990416,3247604,-100.0,0.0,5620,1405,1405,40,1442,721,727520,83.701176,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
120,13318944,3329736,-100.0,0.0,5932,1483,1483,41,1516,758,745708,84.446884,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
121,13319184,3329796,-100.0,0.0,6088,1522,1522,41,1522,761,745708,85.192592,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
122,13968896,3492224,-100.0,0.0,6252,1563,1563,43,1600,800,782084,85.974676,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
123,13968992,3492248,-100.0,0.0,6408,1602,1602,43,1602,801,782084,86.75676,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
124,13968808,3492202,-100.0,0.0,6244,1561,1561,43,1600,800,782084,87.538844,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
125,13969176,3492294,-100.0,0.0,6448,1612,1612,43,1612,806,782084,88.320928,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
126,13972608,3493152,-100.0,0.0,6432,1608,1608,43,1608,804,782084,89.103012,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
127,14298096,3574524,-100.0,0.0,6464,1616,1616,44,1618,809,800272,89.903284,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
128,14307520,3576880,-100.0,0.0,6512,1628,1628,44,1628,814,800272,90.703556,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
129,14315728,3578932,-100.0,0.0,6528,1632,1632,44,1632,816,800272,91.503828,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
130,14347000,3586750,-100.0,0.0,6544,1636,1636,44,1636,818,800272,92.3041,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
131,14347376,3586844,-100.0,0.0,6488,1622,1622,44,1622,811,800272,93.104372,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
132,14349232,3587308,-100.0,0.0,6440,1610,1610,44,1610,805,800272,93.904644,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
133,14675400,3668850,-100.0,0.0,6600,1650,1650,45,1686,843,818460,94.723104,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
134,15007448,3751862,-100.0,0.0,6656,1664,1664,46,1674,837,836648,95.559752,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
135,15007088,3751772,-100.0,0.0,6832,1708,1708,46,1708,854,836648,96.3964,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
136,15336992,3834248,-100.0,0.0,6712,1678,1678,47,1680,840,854836,97.251236,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
137,15337440,3834360,-100.0,0.0,6728,1682,1682,47,1682,841,854836,98.106072,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
138,15337272,3834318,-100.0,0.0,6744,1686,1686,47,1686,843,854836,98.960908,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
139,15355128,3838782,-100.0,0.0,6840,1710,1710,47,1710,855,854836,99.815744,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
140,15711696,3927924,-100.0,0.0,7068,1767,1767,48,1770,885,873024,100.688768,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
141,15711544,3927886,-100.0,0.0,7112,1778,1778,48,1778,889,873024,101.561792,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
142,15387784,3846946,-100.0,0.0,6904,1726,1726,47,1726,863,854836,102.416628,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
143,15387800,3846950,-100.0,0.0,6952,1738,1738,47,1738,869,854836,103.271464,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
144,15065856,3766464,-100.0,0.0,6808,1702,1702,46,1702,851,836648,104.108112,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
145,14771232,3692808,-100.0,0.0,6568,1642,1642,45,1642,821,818460,104.926572,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
146,14771160,3692790,-100.0,0.0,6520,1630,1630,45,1630,815,818460,105.745032,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
147,14771576,3692894,-100.0,0.0,6632,1658,1658,45,1658,829,818460,106.563492,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
148,14771176,3692794,-100.0,0.0,6608,1652,1652,45,1652,826,818460,107.381952,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
149,14775704,3693926,-100.0,0.0,6648,1662,1662,45,1662,831,818460,108.200412,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
150,14116904,3529226,-100.0,0.0,6056,1514,1514,43,1514,757,782084,108.982496,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
151,14462024,3615506,-100.0,0.0,6016,1504,1504,44,1566,783,800272,109.782768,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
152,13805376,3451344,-100.0,0.0,5496,1374,1374,42,1376,688,763896,110.546664,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
153,14134608,3533652,-100.0,0.0,5472,1368,1368,43,1422,711,782084,111.328748,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
154,13807144,3451786,-100.0,0.0,4652,1163,1163,42,1248,624,763896,112.092644,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
155,15126528,3781632,-100.0,0.0,5228,1307,1307,46,1420,710,836648,112.929292,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
156,13817376,3454344,-100.0,0.0,4652,1163,1163,42,1194,597,763896,113.693188,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
157,14143088,3535772,-100.0,0.0,4728,1182,1182,43,1272,636,782084,114.475272,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
158,13489392,3372348,-100.0,0.0,4728,1182,1182,41,1234,617,745708,115.22098,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
159,13491208,3372802,-100.0,0.0,4808,1202,1202,41,1228,614,745708,115.966688,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
160,14194168,3548542,-100.0,0.0,5132,1283,1283,43,1348,674,782084,116.748772,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
161,14811296,3702824,-100.0,0.0,5588,1397,1397,45,1446,723,818460,117.567232,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
