step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
18,1444564,361141,-100.0,0.0,4842416,1210604,92,14777,17803,1383,44,1291,954,477,25154004,268.764076,25.154004,1383,1.0,6285735,25142940,0.0,-100.0,123.0,-100.0,0.0
19,1440604,360151,-100.0,0.0,5266192,1316548,60,16031,19361,1254,44,1194,982,491,22807752,291.571828,22.807752,1254,1.0,5699430,22797720,0.0,-100.0,123.0,-100.0,0.0
20,1432288,358072,-100.0,0.0,5453328,1363332,40,17208,20049,1177,45,1137,1020,510,21407276,312.979104,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
21,1503216,375804,-100.0,0.0,5345888,1336472,77,18430,19654,1222,44,1145,986,493,22225736,335.20484,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0
22,1560020,390005,-100.0,0.0,5549344,1387336,38,19636,20402,1206,44,1168,988,494,21934728,357.139568,21.934728,1206,1.0,5481270,21925080,0.0,-100.0,123.0,-100.0,0.0
23,1552320,388080,-100.0,0.0,5640464,1410116,46,20772,20737,1136,44,1090,988,494,20661568,377.801136,20.661568,1136,1.0,5163120,20652480,0.0,-100.0,123.0,-100.0,0.0
24,1583252,395813,-100.0,0.0,5686704,1421676,31,21884,20907,1112,44,1081,992,496,20225056,398.026192,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0
25,1643796,410949,-100.0,0.0,5689152,1422288,46,22974,20916,1090,44,1044,990,495,19824920,417.851112,19.82492,1090,1.0,4954050,19816200,0.0,-100.0,123.0,-100.0,0.0
26,1564728,391182,-100.0,0.0,5611360,1402840,40,24011,20630,1037,44,997,950,475,18860956,436.712068,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0
27,1623424,405856,-100.0,0.0,5626864,1406716,29,25064,20687,1053,44,1024,942,471,19151964,455.864032,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0
28,1694968,423742,-100.0,0.0,5757152,1439288,17,26134,21166,1070,44,1053,964,482,19461160,475.325192,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0
29,1734964,433741,-100.0,0.0,5837936,1459484,25,27209,21463,1075,44,1050,976,488,19552100,494.877292,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0
30,1718112,429528,-100.0,0.0,5721520,1430380,25,28277,21035,1068,43,1043,954,477,19424784,514.302076,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0
31,1616868,404217,-100.0,0.0,5461760,1365440,22,29257,20080,980,42,958,906,453,17824240,532.126316,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
32,1657172,414293,-100.0,0.0,5464208,1366052,28,30291,20089,1034,41,1006,898,449,18806392,550.932708,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0
33,1639660,409915,-100.0,0.0,5619792,1404948,22,31305,20661,1014,41,992,914,457,18442632,569.37534,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
34,1667644,416911,-100.0,0.0,5784352,1446088,23,32326,21266,1021,41,998,928,464,18569948,587.945288,18.569948,1021,1.0,4640445,18561780,0.0,-100.0,123.0,-100.0,0.0
35,1549900,387475,-100.0,0.0,5494400,1373600,7,33234,20200,908,40,901,878,439,16514704,604.459992,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0
36,1527108,381777,-100.0,0.0,5368464,1342116,7,34125,19737,891,39,884,856,428,16205508,620.6655,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0
37,1490236,372559,-100.0,0.0,5224304,1306076,13,35021,19207,896,39,883,832,416,16296448,636.961948,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0
38,1401048,350262,-100.0,0.0,4737696,1184424,16,35861,17418,840,36,824,750,375,15277920,652.239868,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
39,1267068,316767,-100.0,0.0,4479024,1119756,10,36609,16467,748,35,738,706,353,13604624,665.844492,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0
40,1224212,306053,-100.0,0.0,4391712,1097928,8,37347,16146,738,35,730,714,357,13422744,679.267236,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0
41,1331528,332882,-100.0,0.0,4488544,1122136,45,38174,16502,827,35,782,760,380,15041476,694.308712,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
42,1406064,351516,-100.0,0.0,4594352,1148588,91,39093,16891,919,38,828,858,429,16714772,711.023484,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0
43,1978548,494637,-100.0,0.0,4341664,1085416,193,40540,15962,1447,37,1254,764,382,26318036,737.34152,26.318036,1447,1.0,6576615,26306460,0.0,-100.0,123.0,-100.0,0.0
44,1334256,333564,-100.0,0.0,4700160,1175040,4,41384,17280,844,38,840,744,372,15350672,752.692192,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0
45,1509024,377256,-100.0,0.0,4523360,1130840,83,42339,16630,955,37,872,712,356,17369540,770.061732,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
46,1275076,318769,-100.0,0.0,4633248,1158312,4,43087,17034,748,36,744,718,359,13604624,783.666356,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0
47,1461328,365332,-100.0,0.0,4627264,1156816,53,43967,17012,880,35,827,726,363,16005440,799.671796,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
48,1456400,364100,-100.0,0.0,4764896,1191224,42,44822,17518,855,33,813,712,356,15550740,815.222536,15.55074,855,1.0,3885975,15543900,0.0,-100.0,123.0,-100.0,0.0
49,1400432,350108,-100.0,0.0,4957472,1239368,3,45562,18226,740,34,737,754,377,13459120,828.681656,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
50,1618804,404701,-100.0,0.0,4870704,1217676,52,46486,17907,924,34,872,740,370,16805712,845.487368,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
