step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
16,0,0,-100.0,0.0,0,0,0,0,2528,1264,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,2450,1225,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,2648,1324,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,2506,1253,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,8013744,2003436,-100.0,0.0,10136,2534,2534,51,2534,1267,927588,3.564848,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
21,0,0,-100.0,0.0,0,0,0,0,2406,1203,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,2238,1119,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,2240,1120,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,2346,1173,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,8007552,2001888,-100.0,0.0,8940,2235,2235,49,2310,1155,891212,4.45606,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
26,0,0,-100.0,0.0,0,0,0,0,2282,1141,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,2210,1105,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,2320,1160,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,2130,1065,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,7686736,1921684,-100.0,0.0,7828,1957,1957,46,2030,1015,836648,5.292708,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
31,0,0,-100.0,0.0,0,0,0,0,2096,1048,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,2218,1109,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,2232,1116,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,2242,1121,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,8486552,2121638,-100.0,0.0,9280,2320,2320,50,2392,1196,909400,6.202108,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
36,0,0,-100.0,0.0,0,0,0,0,2722,1361,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,2628,1314,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,2416,1208,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,2536,1268,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,8563192,2140798,-100.0,0.0,9648,2412,2412,50,2412,1206,909400,7.111508,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
41,0,0,-100.0,0.0,0,0,0,0,2370,1185,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,2324,1162,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,2384,1192,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,2554,1277,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,9012640,2253160,-100.0,0.0,10376,2594,2594,52,2594,1297,945776,8.057284,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
46,0,0,-100.0,0.0,0,0,0,0,2414,1207,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,2522,1261,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,2438,1219,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,2542,1271,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,9442896,2360724,-100.0,0.0,10648,2662,2662,54,2786,1393,982152,9.039436,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
51,0,0,-100.0,0.0,0,0,0,0,2844,1422,0,9.039436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,2794,1397,0,9.039436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,2672,1336,0,9.039436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,2846,1423,0,9.039436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,9530168,2382542,-100.0,0.0,10940,2735,2735,54,2788,1394,982152,10.021588,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
56,0,0,-100.0,0.0,0,0,0,0,2826,1413,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,2840,1420,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,2850,1425,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,2956,1478,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,9597120,2399280,-100.0,0.0,11228,2807,2807,54,2860,1430,982152,11.00374,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
61,0,0,-100.0,0.0,0,0,0,0,2854,1427,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,2838,1419,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,2842,1421,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,2754,1377,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,9932400,2483100,-100.0,0.0,11044,2761,2761,55,2894,1447,1000340,12.00408,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
66,0,0,-100.0,0.0,0,0,0,0,2994,1497,0,12.00408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,3030,1515,0,12.00408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,3118,1559,0,12.00408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,3252,1626,0,12.00408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,10686984,2671746,-100.0,0.0,12956,3239,3239,59,3330,1665,1073092,13.077172,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
71,0,0,-100.0,0.0,0,0,0,0,3340,1670,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,3140,1570,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,3222,1611,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,3252,1626,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,10893712,2723428,-100.0,0.0,13252,3313,3313,60,3464,1732,1091280,14.168452,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
76,0,0,-100.0,0.0,0,0,0,0,3456,1728,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,3608,1804,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,3698,1849,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,3726,1863,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,11091064,2772766,-100.0,0.0,14416,3604,3604,61,3604,1802,1109468,15.27792,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
81,0,0,-100.0,0.0,0,0,0,0,3510,1755,0,15.27792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,3382,1691,0,15.27792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,3170,1585,0,15.27792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,3356,1678,0,15.27792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,10917640,2729410,-100.0,0.0,13648,3412,3412,60,3464,1732,1091280,16.3692,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
86,0,0,-100.0,0.0,0,0,0,0,3692,1846,0,16.3692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,3558,1779,0,16.3692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,3144,1572,0,16.3692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,3334,1667,0,16.3692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,10424792,2606198,-100.0,0.0,12360,3090,3090,57,3146,1573,1036716,17.405916,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
91,0,0,-100.0,0.0,0,0,0,0,3162,1581,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,3174,1587,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,3354,1677,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,3394,1697,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,10609576,2652394,-100.0,0.0,12680,3170,3170,58,3196,1598,1054904,18.46082,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
96,0,0,-100.0,0.0,0,0,0,0,3022,1511,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,3160,1580,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,3034,1517,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,3128,1564,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,10253552,2563388,-100.0,0.0,12004,3001,3001,56,3056,1528,1018528,19.479348,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
101,0,0,-100.0,0.0,0,0,0,0,3122,1561,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,3122,1561,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,3150,1575,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,3064,1532,0,19.479348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,10254352,2563588,-100.0,0.0,12052,3013,3013,56,3068,1534,1018528,20.497876,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
106,0,0,-100.0,0.0,0,0,0,0,2890,1445,0,20.497876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,2830,1415,0,20.497876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,2680,1340,0,20.497876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,2756,1378,0,20.497876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,9713168,2428292,-100.0,0.0,10848,2712,2712,53,2712,1356,963964,21.46184,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
111,0,0,-100.0,0.0,0,0,0,0,2872,1436,0,21.46184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,2708,1354,0,21.46184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,2802,1401,0,21.46184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,2620,1310,0,21.46184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,9347280,2336820,-100.0,0.0,10168,2542,2542,51,2542,1271,927588,22.389428,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
116,0,0,-100.0,0.0,0,0,0,0,2646,1323,0,22.389428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,2650,1325,0,22.389428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,2652,1326,0,22.389428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,2652,1326,0,22.389428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,9349728,2337432,-100.0,0.0,10192,2548,2548,51,2548,1274,927588,23.317016,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
121,0,0,-100.0,0.0,0,0,0,0,2650,1325,0,23.317016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,2844,1422,0,23.317016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,2756,1378,0,23.317016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,2652,1326,0,23.317016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,9540592,2385148,-100.0,0.0,10096,2524,2524,52,2598,1299,945776,24.262792,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
126,0,0,-100.0,0.0,0,0,0,0,2532,1266,0,24.262792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,2434,1217,0,24.262792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,2542,1271,0,24.262792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,2648,1324,0,24.262792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,9398672,2349668,-100.0,0.0,10192,2548,2548,51,2548,1274,927588,25.19038,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
131,0,0,-100.0,0.0,0,0,0,0,2754,1377,0,25.19038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,2550,1275,0,25.19038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,2550,1275,0,25.19038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,2450,1225,0,25.19038,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,9399904,2349976,-100.0,0.0,9800,2450,2450,51,2550,1275,927588,26.117968,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
136,0,0,-100.0,0.0,0,0,0,0,2450,1225,0,26.117968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,2070,1035,0,26.117968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,2352,1176,0,26.117968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,2450,1225,0,26.117968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,9399912,2349978,-100.0,0.0,10000,2500,2500,51,2550,1275,927588,27.045556,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
141,0,0,-100.0,0.0,0,0,0,0,2756,1378,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,2756,1378,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,2928,1464,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,3214,1607,0,27.045556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,10509840,2627460,-100.0,0.0,12544,3136,3136,57,3136,1568,1036716,28.082272,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
146,0,0,-100.0,0.0,0,0,0,0,3110,1555,0,28.082272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,2986,1493,0,28.082272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,3134,1567,0,28.082272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,3218,1609,0,28.082272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,10695824,2673956,-100.0,0.0,12456,3114,3114,58,3198,1599,1054904,29.137176,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
151,0,0,-100.0,0.0,0,0,0,0,3222,1611,0,29.137176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,3264,1632,0,29.137176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,3588,1794,0,29.137176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,3684,1842,0,29.137176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,11620488,2905122,-100.0,0.0,15080,3770,3770,63,3832,1916,1145844,30.28302,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
156,0,0,-100.0,0.0,0,0,0,0,3868,1934,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,3810,1905,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,3856,1928,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,3624,1812,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,10889480,2722370,-100.0,0.0,13568,3392,3392,59,3392,1696,1073092,31.356112,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
161,0,0,-100.0,0.0,0,0,0,0,3406,1703,0,31.356112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,3326,1663,0,31.356112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,3558,1779,0,31.356112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,3588,1794,0,31.356112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,11259712,2814928,-100.0,0.0,14020,3505,3505,61,3624,1812,1109468,32.46558,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
166,0,0,-100.0,0.0,0,0,0,0,3518,1759,0,32.46558,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,32.46558,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,3300,1650,0,32.46558,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,3470,1735,0,32.46558,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,10747672,2686918,-100.0,0.0,13104,3276,3276,58,3276,1638,1054904,33.520484,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
171,0,0,-100.0,0.0,0,0,0,0,3244,1622,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,3320,1660,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,3254,1627,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,3254,1627,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,10951912,2737978,-100.0,0.0,13132,3283,3283,59,3398,1699,1073092,34.593576,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
176,0,0,-100.0,0.0,0,0,0,0,3600,1800,0,34.593576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
