step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
800,0,10000,0,126345,1,1.0,3539,46,46,0.7812478260869565,0.9391247463926127,11.172023219739096,0.43327110875834113,20.08424476134371,28248,31637,28199.847826086956,0.7812478260869565,31615.739130434784,14.541266627933668,0.4332223506958472,0.7812260869565217,14.551754180450578
850,0,10000,0,134542,1,1.0,3763,25,25,0.782212,0.9395377235063236,11.256538714540643,0.43545017622556875,20.031704844438167,28342,33682,28339.04,0.782212,33670.84,14.561919555664062,0.4350785004806152,0.78208,14.5739388636017
900,0,10000,0,138105,1,1.0,3920,35,35,0.7834085714285715,0.9405436836749528,10.990046397354433,0.43706687417036666,20.58421343857002,28396,34999,28389.314285714285,0.7834085714285715,34976.8,14.666578565325056,0.43706687417036666,0.7834085714285715,14.673962399433904
950,0,10000,0,143171,1,1.0,4103,31,31,0.7837451612903226,0.9409797935746474,11.041720966816538,0.4371841117921262,21.494270763917598,28400,36618,28398.064516129034,0.7837451612903226,36592.41935483871,15.089466064207015,0.4371841117921262,0.7837451612903226,15.101650318382745
1000,0,10000,0,147912,1,1.0,4284,33,33,0.7863484848484849,0.9414114983238402,10.754515893031154,0.4445739030807919,20.792940374402445,28471,38161,28451.090909090908,0.7863484848484849,38127.42424242424,14.640364762508508,0.4445739030807919,0.7863484848484849,14.645734874017077
1050,0,10000,0,150729,1,1.0,4410,23,23,0.7908,0.946358482337549,10.493464707315464,0.44793335469400836,21.884995353136063,28492,39340,28492.0,0.7908,39336.95652173913,15.003333506376848,0.44793335469400836,0.7908,15.007592426328168
1100,0,10000,0,154987,1,1.0,4581,30,30,0.7910733333333333,0.946358482337549,10.492469125245787,0.44880914236889885,20.609727717480894,28625,40770,28545.2,0.7910733333333333,40762.1,14.422946039835612,0.44880914236889885,0.79107,14.43260520199547
1150,0,10000,0,159978,1,1.0,4756,39,39,0.7912,0.946358482337549,10.37990504039294,0.4492149951938481,20.86245049936187,28625,42333,28625.0,0.7912,42287.64102564102,14.484925490159254,0.4492149951938481,0.7912,14.48982396019482
1200,0,10000,0,164566,1,1.0,4924,33,33,0.7913,0.946358482337549,10.591289621486487,0.4495354053188081,20.269565428014676,28627,43792,28627.0,0.7913,43781.121212121216,14.323818466880105,0.44951598652335595,0.791290909090909,14.331552734713666
1250,0,10000,0,169666,1,1.0,5106,25,25,0.791444,0.9464282599215003,10.3263545841186,0.4498429990387696,20.98920836980348,28832,45363,28791.84,0.791444,45349.72,14.515930976867676,0.44980454982377444,0.791428,14.520603672024107
1300,0,10000,0,173777,1,1.0,5275,46,46,0.7924130434782609,0.9475088012034105,10.575097515581241,0.4505662900686792,20.141771090633615,29129,46707,28912.347826086956,0.7924130434782609,46679.282608695656,14.248922223630158,0.45014836381873147,0.7922565217391304,14.266949568846172
1350,0,10000,0,181955,1,1.0,5511,34,34,0.7932794117647058,0.9479361740335035,11.126675825917363,0.45240024878903823,20.357096806844673,29547,48708,29260.147058823528,0.7932794117647058,48667.64705882353,14.627940738902373,0.44682134308385324,0.7909323529411765,14.645880606846418
1400,0,10000,0,190358,1,1.0,5772,41,41,0.796209756097561,0.9493616131102436,10.688031538487348,0.45864755667742513,20.410754183287807,30410,50686,29579.60975609756,0.796209756097561,50637.29268292683,14.430304015555032,0.45605301615335925,0.7950341463414634,14.44306381548073
1450,0,10000,0,191674,1,1.0,5866,19,19,0.7126578947368422,0.8492130894178316,17.014008731118533,0.411676419501172,19.362272253169262,29609,51416,26585.157894736843,0.7126578947368422,45993.0,16.512903313887747,0.411676419501172,0.7126526315789473,17.780225432973804
1500,0,10000,0,195431,1,1.0,6032,27,27,0.7968703703703703,0.9491258957751181,11.24574585289333,0.46128377656733954,19.894348893942038,29854,52761,29634.62962962963,0.7968703703703703,52739.07407407407,14.484303651032624,0.45563506473471227,0.7944407407407408,14.509343397732833
1550,0,10000,0,198900,1,1.0,6187,43,43,0.7969093023255814,0.949127273096076,10.352794422839942,0.46140548273883597,20.444489797848764,29700,53972,29636.86046511628,0.7969093023255814,53949.3023255814,14.282841416292412,0.4611893921894443,0.7968116279069768,14.28915804027655
1574,1,10000,0,202791,1,1.0,6294,35,35,0.7971,0.9492658816688472,10.1928737510967,0.4617109900672861,20.40175227138891,29648,54944,29648.0,0.7971,54934.42857142857,14.186545045035226,0.4614821256923147,0.7970057142857143,14.190665820481131
1599,1,10000,0,204884,1,1.0,6371,29,29,0.7971,0.9492658816688472,10.314785842238404,0.4617109900672861,21.274519731720794,29648,55655,29648.0,0.7971,55647.620689655174,14.635756032220248,0.46160050381729995,0.7970586206896552,14.644011383379613
1600,0,10000,0,204991,1,1.0,6375,29,29,0.7971,0.9492658816688472,10.278615362437781,0.4617109900672861,21.07713972022715,29648,55682,29648.0,0.7971,55675.8275862069,14.528318043412833,0.4615673579423041,0.7970448275862069,14.537046194773046
1624,1,10000,0,206442,1,1.0,6440,26,26,0.7971,0.9492658816688472,10.390405080012481,0.4617109900672861,21.41435248316387,29654,56284,29649.26923076923,0.7971,56274.269230769234,14.723010943486141,0.4616740196682523,0.7970807692307692,14.744054440558534
1649,1,10000,0,209697,1,1.0,6552,45,45,0.7974133333333333,0.9493240296554731,10.251215973251103,0.46258677774217666,20.348307955575038,29719,57194,29662.0,0.7974133333333333,57136.666666666664,14.190973006354438,0.4622094058172238,0.7972555555555556,14.195625470545496
1650,0,10000,0,209846,1,1.0,6556,45,45,0.7974755555555556,0.9493627949798905,10.232311067816863,0.4627007013421624,20.412048445940147,29719,57238,29668.222222222223,0.7974755555555556,57186.86666666667,14.20884992811415,0.4623802912172025,0.79734,14.214790223957268
1674,1,10000,0,213165,1,1.0,6658,38,38,0.7978078947368421,0.949701991568542,10.604340332543892,0.46301792610330694,20.11171790237652,29758,58145,29721.63157894737,0.7978078947368421,58116.13157894737,14.260123277965345,0.46236867400799336,0.7975605263157894,14.268648704599295
1699,1,10000,0,217122,1,1.0,6770,45,45,0.7978,0.949701991568542,10.357574064660042,0.4629926305671259,20.910621200693594,29732,59167,29720.222222222223,0.7978,59147.666666666664,14.491641659206815,0.4628929474171384,0.79776,14.500498449287107
1700,0,10000,0,217294,1,1.0,6774,45,45,0.7978,0.949701991568542,10.376971932802023,0.4629926305671259,20.970896511132164,29732,59211,29720.222222222223,0.7978,59191.77777777778,14.526194212171767,0.4629071878671366,0.7977644444444445,14.537159588065645
1724,1,10000,0,221250,1,1.0,6887,37,37,0.7978,0.949701991568542,10.216229556534211,0.4629926305671259,20.586888739267305,29748,60167,29735.35135135135,0.7978,60142.37837837838,14.279566971031395,0.4629753111009119,0.7977918918918919,14.28535153858949
1749,1,10000,0,224813,1,1.0,6998,37,37,0.7978,0.949701991568542,10.261569524380564,0.4629926305671259,20.618674626871858,29735,61149,29735.0,0.7978,61107.62162162162,14.31559774037954,0.4628887137698416,0.7977540540540541,14.32196675588785
1750,0,10000,0,224924,1,1.0,7002,36,36,0.7978,0.949701991568542,10.25115158110317,0.4629926305671259,20.64611310764745,29735,61184,29735.0,0.7978,61146.444444444445,14.323840353224012,0.46292142831713484,0.7977666666666666,14.329169501792876
1774,1,10000,0,229293,1,1.0,7117,47,47,0.7978,0.949701991568542,10.287796774640334,0.4629926305671259,21.278048563687786,29735,62227,29735.0,0.7978,62202.72340425532,14.625656168511574,0.4629789960937234,0.7977851063829787,14.632546888954321
1799,1,10000,0,234765,1,1.0,7245,49,49,0.7978,0.949701991568542,10.2061467365197,0.4629926305671259,21.118271203240216,29735,63415,29735.0,0.7978,63385.95918367347,14.515111825904068,0.4629730136206998,0.7977938775510204,14.520543741927314
