step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,293696,73424,-100.0,0.0,172,43,43,2,982,491,36376,0.81846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
14,295904,73976,-100.0,0.0,228,57,57,2,902,451,36376,0.854836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
15,0,0,-100.0,0.0,0,0,0,0,768,384,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,298736,74684,-100.0,0.0,176,44,44,2,778,389,36376,0.891212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
17,154680,38670,-100.0,0.0,84,21,21,1,818,409,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,310576,77644,-100.0,0.0,180,45,45,2,908,454,36376,0.945776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
19,0,0,-100.0,0.0,0,0,0,0,872,436,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,468288,117072,-100.0,0.0,288,72,72,3,952,476,54564,1.00034,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
21,2663016,665754,-100.0,0.0,1892,473,473,17,864,432,309196,1.309536,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
22,313920,78480,-100.0,0.0,224,56,56,2,822,411,36376,1.345912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
23,485808,121452,-100.0,0.0,276,69,69,3,824,412,54564,1.400476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
24,325056,81264,-100.0,0.0,216,54,54,2,802,401,36376,1.436852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
25,164776,41194,-100.0,0.0,104,26,26,1,872,436,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,329600,82400,-100.0,0.0,220,55,55,2,888,444,36376,1.491416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
27,165464,41366,-100.0,0.0,120,30,30,1,900,450,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
28,330928,82732,-100.0,0.0,240,60,60,2,910,455,36376,1.54598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
29,0,0,-100.0,0.0,0,0,0,0,916,458,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,661888,165472,-100.0,0.0,440,110,110,4,958,479,72752,1.618732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
31,2655616,663904,-100.0,0.0,1908,477,477,16,1002,501,291008,1.90974,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
32,333088,83272,-100.0,0.0,252,63,63,2,1000,500,36376,1.946116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
33,499992,124998,-100.0,0.0,364,91,91,3,994,497,54564,2.00068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
34,333328,83332,-100.0,0.0,244,61,61,2,996,498,36376,2.037056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
35,333328,83332,-100.0,0.0,240,60,60,2,1054,527,36376,2.073432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,500256,125064,-100.0,0.0,332,83,83,3,1082,541,54564,2.127996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
37,166760,41690,-100.0,0.0,136,34,34,1,1096,548,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,333552,83388,-100.0,0.0,272,68,68,2,1106,553,36376,2.18256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
39,166776,41694,-100.0,0.0,120,30,30,1,1172,586,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,667200,166800,-100.0,0.0,544,136,136,4,1170,585,72752,2.2735,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
41,2835872,708968,-100.0,0.0,2184,546,546,17,1236,618,309196,2.582696,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
42,333680,83420,-100.0,0.0,288,72,72,2,1242,621,36376,2.619072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
43,667392,166848,-100.0,0.0,472,118,118,4,1212,606,72752,2.691824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
44,333696,83424,-100.0,0.0,264,66,66,2,1222,611,36376,2.7282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
45,500768,125192,-100.0,0.0,348,87,87,3,1240,620,54564,2.782764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
46,667936,166984,-100.0,0.0,496,124,124,4,1252,626,72752,2.855516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
47,167344,41836,-100.0,0.0,144,36,36,1,1188,594,18188,2.873704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,334704,83676,-100.0,0.0,256,64,64,2,1154,577,36376,2.91008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,167368,41842,-100.0,0.0,116,29,29,1,1052,526,18188,2.928268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
50,669504,167376,-100.0,0.0,468,117,117,4,1058,529,72752,3.00102,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
51,2511000,627750,-100.0,0.0,1780,445,445,15,1146,573,272820,3.27384,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
52,337088,84272,-100.0,0.0,264,66,66,2,1058,529,36376,3.310216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
53,674176,168544,-100.0,0.0,488,122,122,4,1004,502,72752,3.382968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
54,337104,84276,-100.0,0.0,224,56,56,2,1068,534,36376,3.419344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
55,505672,126418,-100.0,0.0,336,84,84,3,1166,583,54564,3.473908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
56,674848,168712,-100.0,0.0,536,134,134,4,1170,585,72752,3.54666,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
57,506136,126534,-100.0,0.0,344,86,86,3,1282,641,54564,3.601224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
58,168720,42180,-100.0,0.0,148,37,37,1,1312,656,18188,3.619412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
59,168728,42182,-100.0,0.0,128,32,32,1,1298,649,18188,3.6376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,1012368,253092,-100.0,0.0,752,188,188,6,1418,709,109128,3.746728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
61,2532112,633028,-100.0,0.0,2012,503,503,15,1422,711,272820,4.019548,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
62,337712,84428,-100.0,0.0,312,78,78,2,1440,720,36376,4.055924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
63,675424,168856,-100.0,0.0,576,144,144,4,1460,730,72752,4.128676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
64,338016,84504,-100.0,0.0,292,73,73,2,1388,694,36376,4.165052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,507024,126756,-100.0,0.0,404,101,101,3,1334,667,54564,4.219616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
66,676032,169008,-100.0,0.0,496,124,124,4,1382,691,72752,4.292368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
67,845040,211260,-100.0,0.0,668,167,167,5,1506,753,90940,4.383308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
68,507024,126756,-100.0,0.0,436,109,109,3,1646,823,54564,4.437872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
69,338064,84516,-100.0,0.0,292,73,73,2,1530,765,36376,4.474248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
70,1521360,380340,-100.0,0.0,1256,314,314,9,1674,837,163692,4.63794,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
71,1352384,338096,-100.0,0.0,1128,282,282,8,1440,720,145504,4.783444,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
72,867008,216752,-100.0,0.0,568,142,142,5,1514,757,90940,4.874384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
73,520320,130080,-100.0,0.0,332,83,83,3,1324,662,54564,4.928948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
74,873104,218276,-100.0,0.0,560,140,140,5,1490,745,90940,5.019888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
75,526248,131562,-100.0,0.0,448,112,112,3,1400,700,54564,5.074452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
76,1228304,307076,-100.0,0.0,840,210,210,7,1534,767,127316,5.201768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
77,1229848,307462,-100.0,0.0,1000,250,250,7,1534,767,127316,5.329084,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
78,1052976,263244,-100.0,0.0,808,202,202,6,1698,849,109128,5.438212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
79,527040,131760,-100.0,0.0,376,94,94,3,1622,811,54564,5.492776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
80,1232312,308078,-100.0,0.0,1076,269,269,7,1622,811,127316,5.620092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
81,352224,88056,-100.0,0.0,252,63,63,2,1420,710,36376,5.656468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
82,885680,221420,-100.0,0.0,624,156,156,5,1386,693,90940,5.747408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
83,357344,89336,-100.0,0.0,284,71,71,2,1496,748,36376,5.783784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,893680,223420,-100.0,0.0,692,173,173,5,1536,768,90940,5.874724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
85,358000,89500,-100.0,0.0,316,79,79,2,1558,779,36376,5.9111,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,1074000,268500,-100.0,0.0,880,220,220,6,1486,743,109128,6.020228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
87,1254120,313530,-100.0,0.0,960,240,240,7,1524,762,127316,6.147544,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
88,1434488,358622,-100.0,0.0,1088,272,272,8,1648,824,145504,6.293048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
89,538392,134598,-100.0,0.0,448,112,112,3,1710,855,54564,6.347612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
90,1079232,269808,-100.0,0.0,848,212,212,6,1692,846,109128,6.45674,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
91,180248,45062,-100.0,0.0,156,39,39,1,1730,865,18188,6.474928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,1261976,315494,-100.0,0.0,1000,250,250,7,1820,910,127316,6.602244,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
93,721264,180316,-100.0,0.0,472,118,118,4,1894,947,72752,6.674996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
94,901480,225370,-100.0,0.0,844,211,211,5,1838,919,90940,6.765936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
95,360608,90152,-100.0,0.0,352,88,88,2,1836,918,36376,6.802312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
96,1081824,270456,-100.0,0.0,1020,255,255,6,1840,920,109128,6.91144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
97,1083464,270866,-100.0,0.0,1000,250,250,6,1834,917,109128,7.020568,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
98,1264424,316106,-100.0,0.0,1184,296,296,7,1810,905,127316,7.147884,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
99,542016,135504,-100.0,0.0,424,106,106,3,1812,906,54564,7.202448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
100,1084032,271008,-100.0,0.0,876,219,219,6,1746,873,109128,7.311576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
101,361480,90370,-100.0,0.0,172,43,43,2,1732,866,36376,7.347952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
102,1446192,361548,-100.0,0.0,1128,282,282,8,1792,896,145504,7.493456,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
103,544368,136092,-100.0,0.0,484,121,121,3,1658,829,54564,7.54802,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
104,1089216,272304,-100.0,0.0,872,218,218,6,1644,822,109128,7.657148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
105,369344,92336,-100.0,0.0,312,78,78,2,1460,730,36376,7.693524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
106,935520,233880,-100.0,0.0,740,185,185,5,1346,673,90940,7.784464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
107,748440,187110,-100.0,0.0,540,135,135,4,1398,699,72752,7.857216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
108,1122672,280668,-100.0,0.0,852,213,213,6,1352,676,109128,7.966344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
109,374576,93644,-100.0,0.0,256,64,64,2,1352,676,36376,8.00272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
110,936480,234120,-100.0,0.0,692,173,173,5,1248,624,90940,8.09366,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
111,187760,46940,-100.0,0.0,140,35,35,1,1246,623,18188,8.111848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,1126560,281640,-100.0,0.0,824,206,206,6,1252,626,109128,8.220976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
113,563280,140820,-100.0,0.0,408,102,102,3,1188,594,54564,8.27554,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
114,751040,187760,-100.0,0.0,544,136,136,4,1186,593,72752,8.348292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
115,563280,140820,-100.0,0.0,380,95,95,3,1242,621,54564,8.402856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
116,1126752,281688,-100.0,0.0,824,206,206,6,1298,649,109128,8.511984,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
117,1135104,283776,-100.0,0.0,792,198,198,6,1408,704,109128,8.621112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
118,945920,236480,-100.0,0.0,736,184,184,5,1328,664,90940,8.712052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
119,189184,47296,-100.0,0.0,148,37,37,1,1340,670,18188,8.73024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
120,1135104,283776,-100.0,0.0,840,210,210,6,1368,684,109128,8.839368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
121,189200,47300,-100.0,0.0,148,37,37,1,1362,681,18188,8.857556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
122,946000,236500,-100.0,0.0,740,185,185,5,1452,726,90940,8.948496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
123,756800,189200,-100.0,0.0,604,151,151,4,1520,760,72752,9.021248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
124,567600,141900,-100.0,0.0,456,114,114,3,1502,751,54564,9.075812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
125,756816,189204,-100.0,0.0,568,142,142,4,1552,776,72752,9.148564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
126,1135248,283812,-100.0,0.0,896,224,224,6,1534,767,109128,9.257692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
127,1135272,283818,-100.0,0.0,820,205,205,6,1336,668,109128,9.36682,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
128,1324480,331120,-100.0,0.0,868,217,217,7,1360,680,127316,9.494136,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
129,378592,94648,-100.0,0.0,168,42,42,2,1294,647,36376,9.530512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
130,1324904,331226,-100.0,0.0,844,211,211,7,1316,658,127316,9.657828,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
131,378544,94636,-100.0,0.0,288,72,72,2,1348,674,36376,9.694204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
132,1324904,331226,-100.0,0.0,900,225,225,7,1376,688,127316,9.82152,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
133,757088,189272,-100.0,0.0,588,147,147,4,1384,692,72752,9.894272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
134,759488,189872,-100.0,0.0,516,129,129,4,1444,722,72752,9.967024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
135,949360,237340,-100.0,0.0,680,170,170,5,1538,769,90940,10.057964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
136,759488,189872,-100.0,0.0,616,154,154,4,1488,744,72752,10.130716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
137,949360,237340,-100.0,0.0,664,166,166,5,1498,749,90940,10.221656,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
138,949392,237348,-100.0,0.0,624,156,156,5,1526,763,90940,10.312596,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
139,381856,95464,-100.0,0.0,304,76,76,2,1612,806,36376,10.348972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
140,763712,190928,-100.0,0.0,608,152,152,4,1552,776,72752,10.421724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
141,572784,143196,-100.0,0.0,424,106,106,3,1608,804,54564,10.476288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
142,1151096,287774,-100.0,0.0,932,233,233,6,1594,797,109128,10.585416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
143,960040,240010,-100.0,0.0,748,187,187,5,1650,825,90940,10.676356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
144,960040,240010,-100.0,0.0,772,193,193,5,1738,869,90940,10.767296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
145,1152072,288018,-100.0,0.0,948,237,237,6,1810,905,109128,10.876424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
146,960040,240010,-100.0,0.0,816,204,204,5,1892,946,90940,10.967364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
147,960040,240010,-100.0,0.0,872,218,218,5,1888,944,90940,11.058304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
148,960040,240010,-100.0,0.0,820,205,205,5,1974,987,90940,11.149244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
149,384016,96004,-100.0,0.0,344,86,86,2,2000,1000,36376,11.18562,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,1536064,384016,-100.0,0.0,1304,326,326,8,2318,1159,145504,11.331124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
151,576024,144006,-100.0,0.0,588,147,147,3,2316,1158,54564,11.385688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
152,1921360,480340,-100.0,0.0,1640,410,410,10,2528,1264,181880,11.567568,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
153,960680,240170,-100.0,0.0,984,246,246,5,2330,1165,90940,11.658508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
154,1537152,384288,-100.0,0.0,1320,330,330,8,2552,1276,145504,11.804012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
155,1345008,336252,-100.0,0.0,1372,343,343,7,2650,1325,127316,11.931328,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
156,1345064,336266,-100.0,0.0,1352,338,338,7,2860,1430,127316,12.058644,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
157,961720,240430,-100.0,0.0,1012,253,253,5,2956,1478,90940,12.149584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
158,1154832,288708,-100.0,0.0,1096,274,274,6,2992,1496,109128,12.258712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
159,577448,144362,-100.0,0.0,600,150,150,3,2852,1426,54564,12.313276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
160,1347752,336938,-100.0,0.0,1380,345,345,7,2954,1477,127316,12.440592,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
161,1157952,289488,-100.0,0.0,1216,304,304,6,3014,1507,109128,12.54972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
162,1736928,434232,-100.0,0.0,1704,426,426,9,2968,1484,163692,12.713412,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
163,964960,241240,-100.0,0.0,1000,250,250,5,2774,1387,90940,12.804352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
164,1543936,385984,-100.0,0.0,1596,399,399,8,2856,1428,145504,12.949856,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
165,1356944,339236,-100.0,0.0,1440,360,360,7,2770,1385,127316,13.077172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
166,1358440,339610,-100.0,0.0,1384,346,346,7,2934,1467,127316,13.204488,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
167,775968,193992,-100.0,0.0,836,209,209,4,2958,1479,72752,13.27724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
168,1358024,339506,-100.0,0.0,1300,325,325,7,3038,1519,127316,13.404556,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
169,388016,97004,-100.0,0.0,424,106,106,2,2878,1439,36376,13.440932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
