step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
32,0,0,-100.0,0.0,255032,63758,0,0,898,0,41,0,898,449,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,259576,64894,0,0,914,0,41,0,914,457,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,263552,65888,0,0,928,0,41,0,928,464,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,249352,62338,0,0,878,0,40,0,878,439,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,243104,60776,0,0,856,0,39,0,856,428,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,236288,59072,0,0,832,0,39,0,832,416,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,213000,53250,0,0,750,0,36,0,750,375,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,200504,50126,0,0,706,0,35,0,706,353,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,195960,48990,0,0,690,0,35,0,714,357,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,202492,50623,0,0,713,0,35,0,760,380,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,213000,53250,0,0,750,0,38,0,858,429,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,216976,54244,0,0,764,0,37,0,764,382,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,201072,50268,0,0,708,0,38,0,744,372,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,202208,50552,0,0,712,0,37,0,712,356,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,195960,48990,0,0,690,0,36,0,718,359,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,210160,52540,0,0,740,0,35,0,726,363,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,209308,52327,0,0,737,0,33,0,712,356,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,214988,53747,0,0,757,0,34,0,754,377,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,2640,660,-100.0,0.0,224644,56161,1,1,791,1,34,0,740,370,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,189144,47286,0,1,666,0,32,0,612,306,0,0.018188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,2772,693,-100.0,0.0,170116,42529,1,2,599,1,31,0,552,276,18188,0.036376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,155632,38908,0,2,548,0,30,0,502,251,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,134048,33512,0,2,472,0,28,0,430,215,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,121836,30459,0,2,429,0,26,0,404,202,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,4840,1210,-100.0,0.0,115872,28968,1,3,408,1,25,0,370,185,18188,0.054564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,99968,24992,0,3,352,0,22,0,310,155,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,2772,693,-100.0,0.0,99684,24921,1,4,351,1,22,0,310,155,18188,0.072752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,103660,25915,0,4,365,0,23,0,314,157,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,99116,24779,0,4,349,0,21,0,302,151,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,98264,24566,0,4,346,0,22,0,300,150,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,96276,24069,0,4,339,0,22,0,294,147,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,2772,693,-100.0,0.0,95992,23998,1,5,338,1,22,0,294,147,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,97128,24282,0,5,342,0,22,0,294,147,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,91732,22933,0,5,323,0,21,0,276,138,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,77532,19383,0,5,273,0,20,0,234,117,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,3960,990,-100.0,0.0,77532,19383,1,6,273,1,20,0,230,115,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,76112,19028,0,6,268,0,21,0,238,119,0,0.109128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,8800,2200,-100.0,0.0,76964,19241,2,8,271,2,22,0,238,119,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
70,6864,1716,-100.0,0.0,78384,19596,2,10,276,2,22,0,236,118,36376,0.18188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,70432,17608,0,10,248,0,21,0,214,107,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,4400,1100,-100.0,0.0,84064,21016,1,11,296,1,22,0,242,121,18188,0.200068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
73,2464,616,-100.0,0.0,89744,22436,1,12,316,1,22,0,232,116,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,96560,24140,0,12,340,0,23,0,260,130,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,2640,660,-100.0,0.0,99968,24992,1,13,352,1,23,0,262,131,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,96276,24069,0,13,339,0,23,0,252,126,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,95992,23998,0,13,338,0,24,0,258,129,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,3476,869,-100.0,0.0,97696,24424,1,14,344,1,24,0,256,128,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
79,4444,1111,-100.0,0.0,87188,21797,1,15,307,1,24,0,232,116,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,93436,23359,0,15,329,0,24,0,236,118,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,4444,1111,-100.0,0.0,94004,23501,1,16,331,1,25,0,244,122,18188,0.291008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
82,7568,1892,-100.0,0.0,103376,25844,2,18,364,2,25,0,250,125,36376,0.327384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
83,7612,1903,-100.0,0.0,101388,25347,2,20,357,2,25,0,240,120,36376,0.36376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
84,3168,792,-100.0,0.0,114168,28542,1,21,402,1,25,0,252,126,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
85,6380,1595,-100.0,0.0,139728,34932,2,23,492,2,26,0,308,154,36376,0.418324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
86,26928,6732,-100.0,0.0,161596,40399,6,29,569,6,27,0,340,170,109128,0.527452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
87,22572,5643,-100.0,0.0,182612,45653,5,34,643,5,26,0,342,171,90940,0.618392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
88,4708,1177,-100.0,0.0,196812,49203,1,35,693,1,27,0,358,179,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
89,9416,2354,-100.0,0.0,202492,50623,2,37,713,2,28,0,376,188,36376,0.672956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
90,9416,2354,-100.0,0.0,221520,55380,2,39,780,2,30,0,430,215,36376,0.709332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
91,14124,3531,-100.0,0.0,257872,64468,3,42,908,3,32,0,498,249,54564,0.763896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
92,10208,2552,-100.0,0.0,297348,74337,2,44,1047,2,34,0,556,278,36376,0.800272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
93,14564,3641,-100.0,0.0,318080,79520,3,47,1120,3,35,0,582,291,54564,0.854836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
94,41888,10472,-100.0,0.0,364656,91164,8,55,1284,8,38,0,700,350,145504,1.00034,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
95,100100,25025,-100.0,0.0,415208,103802,18,74,1462,19,41,1,802,401,345572,1.345912,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
96,111452,27863,-100.0,0.0,523412,130853,17,95,1843,21,43,4,956,478,381948,1.72786,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
97,169312,42328,-100.0,0.0,560048,140012,24,126,1972,31,44,7,984,492,563828,2.291688,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
98,94468,23617,-100.0,0.0,619688,154922,13,143,2182,17,45,4,1064,532,309196,2.600884,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
99,39248,9812,-100.0,0.0,646952,161738,7,150,2278,7,46,0,1086,543,127316,2.7282,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
100,16852,4213,-100.0,0.0,693528,173382,3,153,2442,3,47,0,1120,560,54564,2.782764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
101,5632,1408,-100.0,0.0,711136,177784,1,154,2504,1,48,0,1156,578,18188,2.800952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
102,22484,5621,-100.0,0.0,673364,168341,4,158,2371,4,48,0,1078,539,72752,2.873704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
103,11220,2805,-100.0,0.0,697504,174376,2,160,2456,2,49,0,1120,560,36376,2.91008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
104,5632,1408,-100.0,0.0,681600,170400,1,161,2400,1,48,0,1080,540,18188,2.928268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,671092,167773,0,161,2363,0,49,0,1088,544,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,16852,4213,-100.0,0.0,731300,182825,3,164,2575,3,50,0,1188,594,54564,2.982832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
107,5632,1408,-100.0,0.0,764244,191061,1,165,2691,1,52,0,1270,635,18188,3.00102,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
108,22440,5610,-100.0,0.0,770492,192623,4,169,2713,4,53,0,1284,642,72752,3.073772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
109,11264,2816,-100.0,0.0,805708,201427,2,171,2837,2,54,0,1348,674,36376,3.110148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
110,5632,1408,-100.0,0.0,867904,216976,1,172,3056,1,56,0,1464,732,18188,3.128336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
111,11264,2816,-100.0,0.0,924136,231034,2,174,3254,2,56,0,1508,754,36376,3.164712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,932656,233164,0,174,3284,0,56,0,1524,762,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,5632,1408,-100.0,0.0,926124,231531,1,175,3261,1,55,0,1502,751,18188,3.1829,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,927544,231886,0,175,3266,0,55,0,1502,751,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,905676,226419,0,175,3189,0,55,0,1464,732,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,881536,220384,0,175,3104,0,53,0,1412,706,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,834392,208598,0,175,2938,0,52,0,1338,669,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,784408,196102,0,175,2762,0,50,0,1258,629,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,767084,191771,0,175,2701,0,49,0,1234,617,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,754872,188718,0,175,2658,0,49,0,1210,605,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,721928,180482,0,175,2542,0,49,0,1170,585,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,11220,2805,-100.0,0.0,733288,183322,2,177,2582,2,50,0,1176,588,36376,3.219276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
123,5632,1408,-100.0,0.0,746352,186588,1,178,2628,1,49,0,1184,592,18188,3.237464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,736980,184245,0,178,2595,0,50,0,1184,592,0,3.237464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,11264,2816,-100.0,0.0,755156,188789,2,180,2659,2,49,0,1204,602,36376,3.27384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,763960,190990,0,180,2690,0,51,0,1226,613,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,11264,2816,-100.0,0.0,730448,182612,2,182,2572,2,49,0,1182,591,36376,3.310216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,728460,182115,0,182,2565,0,50,0,1200,600,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,11264,2816,-100.0,0.0,732720,183180,2,184,2580,2,50,0,1212,606,36376,3.346592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
130,5632,1408,-100.0,0.0,729028,182257,1,185,2567,1,50,0,1224,612,18188,3.36478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,5632,1408,-100.0,0.0,748056,187014,1,186,2634,1,50,0,1230,615,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,750328,187582,0,186,2642,0,50,0,1246,623,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,5632,1408,-100.0,0.0,761972,190493,1,187,2683,1,50,0,1262,631,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,669388,167347,0,187,2357,0,46,0,1110,555,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,631332,157833,0,187,2223,0,45,0,1060,530,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,626504,156626,0,187,2206,0,45,0,1126,563,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,11264,2816,-100.0,0.0,606624,151656,2,189,2136,2,45,0,1110,555,36376,3.437532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,11264,2816,-100.0,0.0,653768,163442,2,191,2302,2,47,0,1204,602,36376,3.473908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,16896,4224,-100.0,0.0,657460,164365,3,194,2315,3,47,0,1166,583,54564,3.528472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,5632,1408,-100.0,0.0,647804,161951,1,195,2281,1,48,0,1200,600,18188,3.54666,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,22528,5632,-100.0,0.0,624516,156129,4,199,2199,4,48,0,1146,573,72752,3.619412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,11264,2816,-100.0,0.0,650644,162661,2,201,2291,2,47,0,1168,584,36376,3.655788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,5632,1408,-100.0,0.0,608612,152153,1,202,2143,1,46,0,1066,533,18188,3.673976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,5632,1408,-100.0,0.0,620256,155064,1,203,2184,1,46,0,1102,551,18188,3.692164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
145,22440,5610,-100.0,0.0,645248,161312,4,207,2272,4,47,0,1148,574,72752,3.764916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
146,11264,2816,-100.0,0.0,615428,153857,2,209,2167,2,44,0,1074,537,36376,3.801292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,5632,1408,-100.0,0.0,575952,143988,1,210,2028,1,42,0,972,486,18188,3.81948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,598672,149668,0,210,2108,0,41,0,1016,508,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,13156,3289,-100.0,0.0,566580,141645,2,212,1995,2,40,0,950,475,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,567432,141858,0,212,1998,0,39,0,950,475,0,3.855856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,13156,3289,-100.0,0.0,566012,141503,2,214,1993,2,39,0,930,465,36376,3.892232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
152,7524,1881,-100.0,0.0,566296,141574,1,215,1994,1,39,0,930,465,18188,3.91042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
153,28204,7051,-100.0,0.0,545280,136320,4,219,1920,4,39,0,892,446,72752,3.983172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
154,20680,5170,-100.0,0.0,587028,146757,3,222,2067,3,39,0,950,475,54564,4.037736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
155,13156,3289,-100.0,0.0,638148,159537,2,224,2247,2,41,0,1068,534,36376,4.074112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
156,26312,6578,-100.0,0.0,659732,164933,4,228,2323,4,41,0,1066,533,72752,4.146864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,688700,172175,0,228,2425,0,41,0,1052,526,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,701196,175299,0,228,2469,0,41,0,1058,529,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
159,0,0,-100.0,0.0,729028,182257,0,228,2567,0,42,0,1128,564,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
160,13156,3289,-100.0,0.0,715112,178778,2,230,2518,2,42,0,1118,559,36376,4.18324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
