step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1200,0,10000,66741,3848221,21,20.166666666666668,66741,40,18,0.28910555555555556,0.35411249486793483,30.763796040890185,0.1127202211494822,13.625223517215693,461965,18862,440359.5,0.28910555555555556,17696.777777777777,27.23116609785292,0.1127202211494822,0.2889333333333333,27.231182493604642
1250,0,10000,69075,4040170,23,20.61904761904762,69075,49,21,0.2907047619047619,0.35742634264599504,30.650405325882065,0.10966703799975244,13.489397924310977,509478,20305,445043.6666666667,0.2907047619047619,17819.95238095238,27.118759427751815,0.10966703799975244,0.2905761904761905,27.119311077778754
1300,0,10000,70795,4276122,23,20.047619047619047,70795,51,21,0.2979809523809524,0.36781429418626627,30.4340455520346,0.10849999115873606,13.48584653794142,506845,20757,440217.8095238095,0.2979809523809524,18360.619047619046,26.889114743187314,0.10849999115873606,0.29792857142857143,26.940195937350886
1350,0,10000,71370,4380998,21,18.727272727272727,71370,31,11,0.28817272727272725,0.3564825758612538,30.780382582523988,0.10282550720723761,13.12809281207375,465517,19539,408340.7272727273,0.28817272727272725,17220.727272727272,27.083791212602094,0.10282550720723761,0.28817272727272725,27.179064637059433
1400,0,10000,71689,4413264,23,19.0,71689,33,9,0.2812,0.34779435244742485,31.042090658077647,0.10050748855056318,12.979249882313301,460972,18927,399445.6666666667,0.2812,16707.666666666668,27.26395501030816,0.10050748855056318,0.2812,27.37658468269716
1450,0,10000,71903,4452898,20,18.1,71903,29,10,0.28451,0.3519228137402491,30.917730997772725,0.10159673226884515,13.054061783859227,443514,18885,395897.4,0.28451,16887.0,27.1803258895874,0.10159673226884515,0.28451,27.283174760280374
1500,0,10000,74094,4816174,22,21.608695652173914,74094,55,23,0.32712608695652173,0.4059180892652073,29.32272530501259,0.11333731574613733,13.952223728626034,498203,20793,478097.17391304346,0.32712608695652173,19417.91304347826,26.089796978494395,0.11333731574613733,0.32712608695652173,26.090137150305267
1550,0,10000,79714,5136543,24,21.4,79714,70,20,0.327465,0.40576844122074723,29.17242842592126,0.11500185666542889,13.417672993002896,558810,22810,471552.35,0.327465,18488.1,25.890235328674315,0.11498329001114,0.327435,25.890754865395486
1574,1,10000,82784,5388679,23,19.8125,82784,77,32,0.306,0.37907571506774324,29.99398572161289,0.1077214073523951,12.964759512718985,537664,21810,439972.90625,0.306,17178.03125,26.429391384124756,0.10770980319346454,0.305990625,26.507199994765575
1599,1,10000,92650,5791702,22,21.076923076923077,92650,56,26,0.32858846153846155,0.4063121769430788,29.08546619860997,0.11769830614984718,13.472330322570793,496032,19919,476488.8461538461,0.32858846153846155,18506.73076923077,25.826751268827,0.11769830614984718,0.32858846153846155,25.82682911088926
1600,0,10000,92970,5802065,22,21.08,92970,54,25,0.328736,0.4064814561379499,29.083836477889488,0.11778685480876346,13.485953034956305,496713,19932,477002.08,0.328736,18517.68,25.82732711791992,0.11778685480876346,0.328736,25.827402501993884
1624,1,10000,97943,6006248,24,20.16,97943,62,25,0.302744,0.37172574243875733,30.1027600492683,0.11557370961752692,13.145605710605363,550681,22626,461806.24,0.302744,18554.28,26.464164810180662,0.11557370961752692,0.302736,26.621041377076143
1649,1,10000,99819,6132642,24,19.57894736842105,99819,56,19,0.3234421052631579,0.39795293626155165,29.222909843685933,0.12126956827642817,13.383165454065615,551386,22724,447893.4736842105,0.3234421052631579,18735.57894736842,25.85121606525622,0.12126956827642817,0.3233842105263158,25.927516829564848
1650,0,10000,99888,6139316,24,17.863636363636363,99888,60,22,0.29506363636363636,0.363020515819202,30.33682595575481,0.11067413833845323,12.788125273471175,551688,22739,407138.86363636365,0.29506363636363636,17030.81818181818,26.59361631220037,0.11067413833845323,0.2950090909090909,26.767897071611053
1674,1,10000,101569,6345972,24,20.791666666666668,101569,65,24,0.3467708333333333,0.42520870398248256,28.33660032498949,0.13394293848248545,14.036607329010288,554224,23090,484721.2916666667,0.3467708333333333,20726.708333333332,25.2938715616862,0.13394293848248545,0.3467,25.293955593843627
1699,1,10000,102863,6508145,25,19.3125,102863,56,16,0.32895625,0.40259340358560286,29.041034052776478,0.12915428889714073,13.867469000146164,577561,24456,457076.4375,0.32895625,19701.25,25.75318217277527,0.12915428889714073,0.3289,25.846608880566905
1700,0,10000,102933,6511713,25,20.4375,102933,57,16,0.35106875,0.4295795127959491,28.144232396027892,0.13804307463795024,14.359841466354107,577982,24467,483857.25,0.35106875,20887.75,25.18558418750763,0.13804307463795024,0.3510125,25.185648505150706
1724,1,10000,103988,6631988,19,18.238095238095237,103988,46,21,0.3527047619047619,0.4307936942397049,28.08497477994003,0.14082365214931128,14.604846082605583,433036,19832,417751.1904761905,0.3527047619047619,18713.095238095237,25.17523256937663,0.14082365214931128,0.3527047619047619,25.175251500138742
1749,1,10000,107111,6906808,19,18.166666666666668,107111,55,30,0.35327,0.431435609689339,28.07195912150239,0.14118083921277386,14.644813372029429,440495,20478,421168.9666666667,0.35327,19061.233333333334,25.17082837422689,0.14118083921277386,0.35327,25.17089648780909
1750,0,10000,107313,6919827,19,18.178571428571427,107313,53,28,0.3530214285714286,0.4310885843320495,28.086308238594174,0.14119940586706275,14.645512479501226,440546,20505,421450.53571428574,0.3530214285714286,19111.214285714286,25.182684217180526,0.14119940586706275,0.3530214285714286,25.18269963118104
1774,1,10000,114997,7242176,20,19.06896551724138,114997,67,29,0.3420655172413793,0.417757181351845,28.574754997583497,0.13668898933377724,14.51640410687746,466545,22425,437778.4482758621,0.3420655172413793,20892.55172413793,25.50736565425478,0.13668898933377724,0.3420655172413793,25.561244101177863
1799,1,10000,119803,7483679,21,19.44,119803,78,25,0.351748,0.42929793348843576,28.443020768005578,0.14132937244708504,14.85468877780618,501176,24757,458952.4,0.351748,22351.16,25.441862564086914,0.14132937244708504,0.351748,25.506165764379404
