step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
35,28537520,7134380,-100.0,0.0,1754756,438689,17,10122,10337,239,23,222,404,202,4346932,184.098936,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,30003048,7500762,-100.0,0.0,1816408,454102,13,10392,10361,270,24,257,406,203,4910760,189.009696,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,33668744,8417186,-100.0,0.0,1806316,451579,26,10693,10406,301,24,275,408,204,5474588,194.484284,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,34983904,8745976,-100.0,0.0,1852988,463247,15,11001,10620,308,24,293,414,207,5601904,200.086188,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,33040952,8260238,-100.0,0.0,1769632,442408,12,11291,10591,290,24,278,412,206,5274520,205.360708,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,37043208,9260802,-100.0,0.0,1923760,480940,18,11628,11214,337,24,319,438,219,6129356,211.490064,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,38004760,9501190,-100.0,0.0,2044220,511055,17,11942,11760,314,24,297,454,227,5711032,217.201096,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,37143600,9285900,-100.0,0.0,1966504,491626,14,12241,11633,299,24,285,448,224,5438212,222.639308,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,32444712,8111178,-100.0,0.0,1879720,469930,8,12495,11615,254,23,246,444,222,4619752,227.25906,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,31672096,7918024,-100.0,0.0,1747284,436821,10,12739,10771,244,23,234,410,205,4437872,231.696932,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,31382584,7845646,-100.0,0.0,1662400,415600,17,12977,10196,238,23,221,386,193,4328744,236.025676,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,31746216,7936554,-100.0,0.0,1675056,418764,12,13219,10086,242,23,230,382,191,4401496,240.427172,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,25968968,6492242,-100.0,0.0,1425216,356304,3,13417,8887,198,21,195,334,167,3601224,244.028396,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,21657424,5414356,-100.0,0.0,1307620,326905,8,13590,8520,173,21,165,320,160,3146524,247.17492,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,22310600,5577650,-100.0,0.0,1137436,284359,8,13757,7344,167,20,159,274,137,3037396,250.212316,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,23894792,5973698,-100.0,0.0,1187856,296964,6,13934,7567,177,20,171,282,141,3219276,253.431592,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,20159752,5039938,-100.0,0.0,1156768,289192,12,14080,7426,146,20,134,276,138,2655448,256.08704,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,24361512,6090378,-100.0,0.0,1253476,313369,15,14251,7839,171,20,156,290,145,3110148,259.197188,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,22062072,5515518,-100.0,0.0,1079472,269868,13,14394,7100,143,19,130,258,129,2600884,261.798072,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,19678432,4919608,-100.0,0.0,1018328,254582,11,14519,6432,125,18,114,234,117,2273500,264.071572,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,25245424,6311356,-100.0,0.0,1494168,373542,21,14683,6439,164,19,143,244,122,2982832,267.054404,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,30386832,7596708,-100.0,0.0,1041932,260483,19,14886,5880,203,17,184,222,111,3692164,270.746568,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,22872544,5718136,-100.0,0.0,921320,230330,9,15023,5775,137,17,128,210,105,2491756,273.238324,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,23491824,5872956,-100.0,0.0,1393776,348444,4,15162,6021,139,18,135,232,116,2528132,275.766456,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,34732088,8683022,-100.0,0.0,1496328,374082,20,15377,6574,215,19,195,266,133,3910420,279.676876,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,27587736,6896934,-100.0,0.0,809144,202286,15,15542,4170,165,15,150,170,85,3001020,282.677896,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,22701560,5675390,-100.0,0.0,733120,183280,3,15669,4374,127,15,124,172,86,2309876,284.987772,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,19991744,4997936,-100.0,0.0,650508,162627,4,15778,3941,109,14,105,158,79,1982492,286.970264,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,20987616,5246904,-100.0,0.0,668144,167036,5,15891,3917,113,14,108,158,79,2055244,289.025508,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,10895864,2723966,-100.0,0.0,389912,97478,0,15953,2295,62,11,62,96,48,1127656,290.153164,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,8863976,2215994,-100.0,0.0,725264,181316,0,16006,2081,53,12,53,96,48,963964,291.117128,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,16461376,4115344,-100.0,0.0,1185176,296294,14,16111,2444,105,14,91,124,62,1909740,293.026868,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,22159152,5539788,-100.0,0.0,1205876,301469,26,16259,2161,148,14,122,128,64,2691824,295.718692,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,23098416,5774604,-100.0,0.0,1478476,369619,25,16414,2530,155,17,130,172,86,2819140,298.537832,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,31697296,7924324,-100.0,0.0,1100648,275162,34,16634,2567,220,17,186,184,92,4001360,302.539192,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,23495192,5873798,-100.0,0.0,1156944,289236,11,16811,2932,177,17,166,202,101,3219276,305.758468,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,18721144,4680286,-100.0,0.0,945832,236458,12,16959,2802,148,17,136,198,99,2691824,308.450292,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,22400760,5600190,-100.0,0.0,980856,245214,12,17115,3189,156,17,144,220,110,2837328,311.28762,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,10490952,2622738,-100.0,0.0,997664,249416,1,17204,2888,89,17,88,210,105,1618732,312.906352,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,15786024,3946506,-100.0,0.0,981260,245315,12,17324,2989,120,18,108,228,114,2182560,315.088912,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,10771640,2692910,-100.0,0.0,792868,198217,12,17410,2477,86,16,74,188,94,1564168,316.65308,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,7695432,1923858,-100.0,0.0,744848,186212,0,17476,2404,66,15,66,178,89,1200408,317.853488,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,5314152,1328538,-100.0,0.0,656304,164076,0,17537,2276,61,15,61,172,86,1109468,318.962956,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,4375824,1093956,-100.0,0.0,602888,150722,0,17587,2091,50,14,50,158,79,909400,319.872356,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,2724864,681216,-100.0,0.0,488544,122136,0,17615,1702,28,13,28,128,64,509264,320.38162,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,2123440,530860,-100.0,0.0,457168,114292,0,17644,1543,29,12,29,120,60,527452,320.909072,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,2142312,535578,-100.0,0.0,449544,112386,0,17673,1517,29,12,29,118,59,527452,321.436524,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,2479832,619958,-100.0,0.0,434312,108578,0,17707,1466,34,12,34,114,57,618392,322.054916,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,2056960,514240,-100.0,0.0,426688,106672,0,17734,1440,27,12,27,112,56,491076,322.545992,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,1147960,286990,-100.0,0.0,373384,93346,0,17750,1262,16,11,16,98,49,291008,322.837,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,1082184,270546,-100.0,0.0,563416,140854,0,17765,1426,15,13,15,126,63,272820,323.10982,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,7038024,1759506,-100.0,0.0,439424,109856,22,17812,1335,47,12,25,116,58,854836,323.964656,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,1180176,295044,-100.0,0.0,411296,102824,0,17828,1379,16,12,16,108,54,291008,324.255664,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,2760368,690092,-100.0,0.0,507432,126858,0,17853,1531,25,12,25,120,60,454700,324.710364,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,1156912,289228,-100.0,0.0,472192,118048,0,17869,1581,16,12,16,124,62,291008,325.001372,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,1086096,271524,-100.0,0.0,577908,144477,0,17884,1656,15,13,15,134,67,272820,325.274192,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,4430688,1107672,-100.0,0.0,557388,139347,12,17918,1725,34,13,22,144,72,618392,325.892584,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,1839816,459954,-100.0,0.0,583704,145926,0,17942,1793,24,14,24,144,72,436512,326.329096,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,5844560,1461140,-100.0,0.0,843472,210868,12,17993,2261,51,16,39,204,102,927588,327.256684,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,6736584,1684146,-100.0,0.0,758944,189736,12,18045,2384,52,16,40,200,100,945776,328.20246,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,3003704,750926,-100.0,0.0,783688,195922,0,18075,2579,30,16,30,202,101,545640,328.7481,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,3553552,888388,-100.0,0.0,814984,203746,0,18122,2733,47,16,47,214,107,854836,329.602936,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,4404200,1101050,-100.0,0.0,1006888,251722,0,18175,3014,53,17,53,252,126,963964,330.5669,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,10187152,2546788,-100.0,0.0,1032868,258217,12,18268,3061,93,18,81,266,133,1691484,332.258384,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,9844880,2461220,-100.0,0.0,1016528,254132,12,18359,3166,91,18,79,258,129,1655108,333.913492,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,6658584,1664646,-100.0,0.0,1097220,274305,0,18441,3479,82,19,82,280,140,1491416,335.404908,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,10331848,2582962,-100.0,0.0,1105500,276375,12,18540,3546,99,19,87,290,145,1800612,337.20552,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,6881432,1720358,-100.0,0.0,1057304,264326,0,18613,3462,73,19,73,270,135,1327724,338.533244,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,8134648,2033662,-100.0,0.0,1064224,266056,0,18695,3444,82,18,82,268,134,1491416,340.02466,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,6568688,1642172,-100.0,0.0,1159576,289894,0,18773,3547,78,19,78,290,145,1418664,341.443324,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,12635600,3158900,-100.0,0.0,1064048,266012,13,18887,3433,114,19,101,280,140,2073432,343.516756,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,8306376,2076594,-100.0,0.0,1017244,254311,0,18973,3436,86,18,86,266,133,1564168,345.080924,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,8289280,2072320,-100.0,0.0,990736,247684,0,19052,3356,79,18,79,260,130,1436852,346.517776,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,9620208,2405052,-100.0,0.0,1057688,264422,0,19142,3486,90,18,90,270,135,1636920,348.154696,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,10178552,2544638,-100.0,0.0,1069780,267445,0,19237,3566,95,18,95,276,138,1727860,349.882556,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,8748200,2187050,-100.0,0.0,1059368,264842,0,19322,3591,85,18,85,278,139,1545980,351.428536,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,10050056,2512514,-100.0,0.0,1059368,264842,0,19423,3591,101,18,101,278,139,1836988,353.265524,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,9104744,2276186,-100.0,0.0,1059368,264842,0,19505,3591,82,18,82,278,139,1491416,354.75694,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,10380144,2595036,-100.0,0.0,1044120,261030,0,19599,3539,94,18,94,274,137,1709672,356.466612,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,10804392,2701098,-100.0,0.0,1153664,288416,2,19704,3628,105,19,103,290,145,1909740,358.376352,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,14005584,3501396,-100.0,0.0,1096032,274008,13,19824,3630,120,19,107,288,144,2182560,360.558912,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,11205640,2801410,-100.0,0.0,1097248,274312,5,19924,3706,100,19,95,284,142,1818800,362.377712,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,10531240,2632810,-100.0,0.0,1032684,258171,4,20024,3500,100,18,96,262,131,1818800,364.196512,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,10266976,2566744,-100.0,0.0,1044520,261130,7,20109,3564,85,18,78,262,131,1545980,365.742492,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,7639512,1909878,-100.0,0.0,980160,245040,0,20174,3596,65,17,65,256,128,1182220,366.924712,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,7531384,1882846,-100.0,0.0,980160,245040,0,20238,3596,64,17,64,256,128,1164032,368.088744,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,7731776,1932944,-100.0,0.0,980160,245040,0,20305,3596,67,17,67,256,128,1218596,369.30734,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,7829584,1957396,-100.0,0.0,1119160,279790,0,20372,3724,67,18,67,272,136,1218596,370.525936,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,12111784,3027946,-100.0,0.0,1035436,258859,13,20466,3672,94,18,81,270,135,1709672,372.235608,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,9067272,2266818,-100.0,0.0,1147188,286797,0,20552,3899,86,19,86,288,144,1564168,373.799776,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,13744384,3436096,-100.0,0.0,1092904,273226,14,20670,3885,118,19,104,284,142,2146184,375.94596,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,10741232,2685308,-100.0,0.0,1087280,271820,0,20765,3984,95,19,95,284,142,1727860,377.67382,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,11829720,2957430,-100.0,0.0,1110008,277502,0,20867,4053,102,20,102,290,145,1855176,379.528996,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,11895528,2973882,-100.0,0.0,1132928,283232,2,20975,4134,108,20,106,296,148,1964304,381.4933,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,11767184,2941796,-100.0,0.0,1170456,292614,2,21072,4227,97,20,95,300,150,1764236,383.257536,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,12838720,3209680,-100.0,0.0,1232296,308074,2,21176,4488,104,20,102,316,158,1891552,385.149088,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,12812424,3203106,-100.0,0.0,1206700,301675,2,21277,4465,101,20,99,312,156,1836988,386.986076,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,13045328,3261332,-100.0,0.0,1222108,305527,2,21377,4527,100,20,98,314,157,1818800,388.804876,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,14485160,3621290,-100.0,0.0,1201784,300446,0,21487,4383,110,19,110,302,151,2000680,390.805556,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,16427624,4106906,-100.0,0.0,1523172,380793,1,21611,4873,124,21,123,364,182,2255312,393.060868,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,25757080,6439270,-100.0,0.0,1317380,329345,31,21788,4625,177,21,146,342,171,3219276,396.280144,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
