step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
15,55868680,13967170,-100.0,0.0,8184,2046,2046,290,2122,1061,5274520,64.549212,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
16,56559584,14139896,-100.0,0.0,8644,2161,2161,290,2204,1102,5274520,69.823732,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
17,56967360,14241840,-100.0,0.0,8504,2126,2126,290,2156,1078,5274520,75.098252,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
18,57539808,14384952,-100.0,0.0,8776,2194,2194,290,2236,1118,5274520,80.372772,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
19,63883800,15970950,-100.0,0.0,9076,2269,2269,300,2318,1159,5456400,85.829172,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
20,65361368,16340342,-100.0,0.0,9484,2371,2371,305,2402,1201,5547340,91.376512,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
21,65791000,16447750,-100.0,0.0,9688,2422,2422,305,2422,1211,5547340,96.923852,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
22,66239424,16559856,-100.0,0.0,9624,2406,2406,305,2412,1206,5547340,102.471192,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
23,68557832,17139458,-100.0,0.0,9464,2366,2366,305,2366,1183,5547340,108.018532,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
24,67921848,16980462,-100.0,0.0,9372,2343,2343,300,2384,1192,5456400,113.474932,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
25,68176768,17044192,-100.0,0.0,9716,2429,2429,300,2472,1236,5456400,118.931332,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
26,67080352,16770088,-100.0,0.0,9280,2320,2320,294,2320,1160,5347272,124.278604,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,294
27,66804272,16701068,-100.0,0.0,9540,2385,2385,292,2388,1194,5310896,129.5895,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
28,68403712,17100928,-100.0,0.0,9872,2468,2468,298,2516,1258,5420024,135.009524,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
29,69570072,17392518,-100.0,0.0,10016,2504,2504,301,2508,1254,5474588,140.484112,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,301
30,71309400,17827350,-100.0,0.0,10128,2532,2532,303,2532,1266,5510964,145.995076,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0,303
31,73226936,18306734,-100.0,0.0,10184,2546,2546,303,2546,1273,5510964,151.50604,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0,303
32,79135288,19783822,-100.0,0.0,10440,2610,2610,313,2674,1337,5692844,157.198884,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,313
33,80394800,20098700,-100.0,0.0,10768,2692,2692,313,2692,1346,5692844,162.891728,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,313
34,82042384,20510596,-100.0,0.0,10768,2692,2692,318,2698,1349,5783784,168.675512,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,318
35,82666856,20666714,-100.0,0.0,10680,2670,2670,320,2676,1338,5820160,174.495672,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
36,83000696,20750174,-100.0,0.0,10616,2654,2654,320,2704,1352,5820160,180.315832,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
37,82244256,20561064,-100.0,0.0,10600,2650,2650,315,2650,1325,5729220,186.045052,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
38,83636504,20909126,-100.0,0.0,10688,2672,2672,315,2672,1336,5729220,191.774272,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
39,89115032,22278758,-100.0,0.0,11024,2756,2756,325,2842,1421,5911100,197.685372,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
40,89756216,22439054,-100.0,0.0,11264,2816,2816,320,2816,1408,5820160,203.505532,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
41,90986560,22746640,-100.0,0.0,11168,2792,2792,320,2842,1421,5820160,209.325692,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
42,92476120,23119030,-100.0,0.0,11304,2826,2826,320,2826,1413,5820160,215.145852,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
43,92908640,23227160,-100.0,0.0,11192,2798,2798,320,2850,1425,5820160,220.966012,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
44,93172440,23293110,-100.0,0.0,11568,2892,2892,320,2892,1446,5820160,226.786172,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
45,94935344,23733836,-100.0,0.0,11932,2983,2983,325,3030,1515,5911100,232.697272,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
46,98037016,24509254,-100.0,0.0,12468,3117,3117,335,3164,1582,6092980,238.790252,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
47,99620568,24905142,-100.0,0.0,12852,3213,3213,340,3262,1631,6183920,244.974172,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
48,101192536,25298134,-100.0,0.0,13244,3311,3311,345,3318,1659,6274860,251.249032,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
49,99797696,24949424,-100.0,0.0,13240,3310,3310,340,3310,1655,6183920,257.432952,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
50,99864880,24966220,-100.0,0.0,13128,3282,3282,340,3282,1641,6183920,263.616872,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
51,95501088,23875272,-100.0,0.0,11752,2938,2938,325,2938,1469,5911100,269.527972,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
52,95635592,23908898,-100.0,0.0,11696,2924,2924,325,2924,1462,5911100,275.439072,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
53,91266344,22816586,-100.0,0.0,10568,2642,2642,310,2642,1321,5638280,281.077352,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
54,89942656,22485664,-100.0,0.0,10424,2606,2606,305,2606,1303,5547340,286.624692,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
55,87811592,21952898,-100.0,0.0,9364,2341,2341,295,2348,1174,5365460,291.990152,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
56,88552336,22138084,-100.0,0.0,9176,2294,2294,295,2336,1168,5365460,297.355612,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
57,86390616,21597654,-100.0,0.0,8704,2176,2176,285,2176,1088,5183580,302.539192,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
58,85231040,21307760,-100.0,0.0,7980,1995,1995,280,2074,1037,5092640,307.631832,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
59,82450568,20612642,-100.0,0.0,7728,1932,1932,270,1932,966,4910760,312.542592,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
60,81197696,20299424,-100.0,0.0,7280,1820,1820,265,1820,910,4819820,317.362412,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
61,80037800,20009450,-100.0,0.0,6848,1712,1712,260,1712,856,4728880,322.091292,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
62,80100128,20025032,-100.0,0.0,6872,1718,1718,260,1718,859,4728880,326.820172,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
63,80210096,20052524,-100.0,0.0,6612,1653,1653,260,1668,834,4728880,331.549052,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
64,77250552,19312638,-100.0,0.0,6584,1646,1646,250,1646,823,4547000,336.096052,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
65,78804752,19701188,-100.0,0.0,6704,1676,1676,255,1722,861,4637940,340.733992,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
66,78869344,19717336,-100.0,0.0,6952,1738,1738,255,1754,877,4637940,345.371932,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
67,73734744,18433686,-100.0,0.0,7056,1764,1764,238,1764,882,4328744,349.700676,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
68,74044128,18511032,-100.0,0.0,7300,1825,1825,241,1894,947,4383308,354.083984,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0,241
69,77145040,19286260,-100.0,0.0,7760,1940,1940,249,1982,991,4528812,358.612796,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,249
70,79631304,19907826,-100.0,0.0,8168,2042,2042,257,2102,1051,4674316,363.287112,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0,257
71,78404072,19601018,-100.0,0.0,8080,2020,2020,253,2020,1010,4601564,367.888676,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0,253
72,79970760,19992690,-100.0,0.0,8044,2011,2011,258,2044,1022,4692504,372.58118,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
73,80335944,20083986,-100.0,0.0,8048,2012,2012,259,2092,1046,4710692,377.291872,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0,259
74,77580848,19395212,-100.0,0.0,7804,1951,1951,250,1982,991,4547000,381.838872,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
75,75953824,18988456,-100.0,0.0,7076,1769,1769,244,1806,903,4437872,386.276744,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
76,73500344,18375086,-100.0,0.0,6600,1650,1650,236,1654,827,4292368,390.569112,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
77,69782104,17445526,-100.0,0.0,5840,1460,1460,224,1460,730,4074112,394.643224,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
78,62966008,15741502,-100.0,0.0,4992,1248,1248,202,1248,624,3673976,398.3172,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
79,61489280,15372320,-100.0,0.0,4680,1170,1170,197,1170,585,3583036,401.900236,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
80,61253512,15313378,-100.0,0.0,4528,1132,1132,196,1186,593,3564848,405.465084,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
81,61272528,15318132,-100.0,0.0,4696,1174,1174,196,1174,587,3564848,409.029932,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
82,61382176,15345544,-100.0,0.0,4704,1176,1176,196,1176,588,3564848,412.59478,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
83,62957280,15739320,-100.0,0.0,4692,1173,1173,201,1206,603,3655788,416.250568,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
84,64523440,16130860,-100.0,0.0,4992,1248,1248,206,1282,641,3746728,419.997296,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
85,66089600,16522400,-100.0,0.0,5020,1255,1255,211,1280,640,3837668,423.834964,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,211
86,67655760,16913940,-100.0,0.0,5236,1309,1309,216,1342,671,3928608,427.763572,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
87,67968992,16992248,-100.0,0.0,5228,1307,1307,217,1342,671,3946796,431.710368,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
88,69224896,17306224,-100.0,0.0,5516,1379,1379,221,1414,707,4019548,435.729916,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
89,72676400,18169100,-100.0,0.0,5892,1473,1473,232,1536,768,4219616,439.949532,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
90,77374880,19343720,-100.0,0.0,6524,1631,1631,247,1732,866,4492436,444.441968,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
91,79254272,19813568,-100.0,0.0,6760,1690,1690,253,1726,863,4601564,449.043532,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0,253
92,80821072,20205268,-100.0,0.0,6948,1737,1737,258,1802,901,4692504,453.736036,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
93,83019280,20754820,-100.0,0.0,7088,1772,1772,265,1836,918,4819820,458.555856,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
94,86153600,21538400,-100.0,0.0,7744,1936,1936,275,2008,1004,5001700,463.557556,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
95,88979616,22244904,-100.0,0.0,8008,2002,2002,284,2076,1038,5165392,468.722948,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
96,90047856,22511964,-100.0,0.0,8244,2061,2061,287,2096,1048,5219956,473.942904,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,287
97,92181160,23045290,-100.0,0.0,8568,2142,2142,293,2178,1089,5329084,479.271988,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,293
98,94387024,23596756,-100.0,0.0,8804,2201,2201,300,2238,1119,5456400,484.728388,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
99,96904440,24226110,-100.0,0.0,9148,2287,2287,308,2364,1182,5601904,490.330292,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
100,97534008,24383502,-100.0,0.0,9416,2354,2354,310,2354,1177,5638280,495.968572,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
101,96905544,24226386,-100.0,0.0,9576,2394,2394,308,2434,1217,5601904,501.570476,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
102,97540752,24385188,-100.0,0.0,9604,2401,2401,310,2440,1220,5638280,507.208756,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
103,95974328,23993582,-100.0,0.0,9472,2368,2368,305,2368,1184,5547340,512.756096,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
104,97555376,24388844,-100.0,0.0,9820,2455,2455,310,2528,1264,5638280,518.394376,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
105,100714192,25178548,-100.0,0.0,10368,2592,2592,320,2672,1336,5820160,524.214536,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
106,102397536,25599384,-100.0,0.0,11016,2754,2754,325,2794,1397,5911100,530.125636,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
107,105559440,26389860,-100.0,0.0,11256,2814,2814,335,2940,1470,6092980,536.218616,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
108,108721480,27180370,-100.0,0.0,11996,2999,2999,345,3052,1526,6274860,542.493476,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
109,115025544,28756386,-100.0,0.0,12588,3147,3147,365,3250,1625,6638620,549.132096,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
110,115037832,28759458,-100.0,0.0,13252,3313,3313,365,3358,1679,6638620,555.770716,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
111,121367264,30341816,-100.0,0.0,14044,3511,3511,385,3614,1807,7002380,562.773096,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
112,124564384,31141096,-100.0,0.0,14684,3671,3671,395,3736,1868,7184260,569.957356,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
113,127272616,31818154,-100.0,0.0,15192,3798,3798,403,3858,1929,7329764,577.28712,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0,403
114,125657368,31414342,-100.0,0.0,15432,3858,3858,397,3858,1929,7220636,584.507756,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0,397
115,127774616,31943654,-100.0,0.0,15612,3903,3903,402,3916,1958,7311576,591.819332,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
116,127618376,31904594,-100.0,0.0,15952,3988,3988,401,4050,2025,7293388,599.11272,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0,401
117,127510536,31877634,-100.0,0.0,16192,4048,4048,400,4048,2024,7275200,606.38792,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
118,127119304,31779826,-100.0,0.0,16088,4022,4022,395,4022,2011,7184260,613.57218,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
119,129503944,32375986,-100.0,0.0,16384,4096,4096,395,4096,2048,7184260,620.75644,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
120,128145232,32036308,-100.0,0.0,16440,4110,4110,390,4110,2055,7093320,627.84976,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
121,128201728,32050432,-100.0,0.0,16280,4070,4070,390,4070,2035,7093320,634.94308,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
122,128387552,32096888,-100.0,0.0,16364,4091,4091,390,4106,2053,7093320,642.0364,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
123,126705344,31676336,-100.0,0.0,16352,4088,4088,385,4088,2044,7002380,649.03878,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
124,127017792,31754448,-100.0,0.0,16416,4104,4104,385,4104,2052,7002380,656.04116,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
125,130004208,32501052,-100.0,0.0,16576,4144,4144,390,4162,2081,7093320,663.13448,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
126,130037784,32509446,-100.0,0.0,16480,4120,4120,390,4120,2060,7093320,670.2278,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
127,133782400,33445600,-100.0,0.0,17040,4260,4260,400,4344,2172,7275200,677.503,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
128,133796720,33449180,-100.0,0.0,16944,4236,4236,400,4236,2118,7275200,684.7782,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
129,132185624,33046406,-100.0,0.0,16936,4234,4234,395,4234,2117,7184260,691.96246,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
130,130553816,32638454,-100.0,0.0,16896,4224,4224,390,4224,2112,7093320,699.05578,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
131,130565856,32641464,-100.0,0.0,16888,4222,4222,390,4222,2111,7093320,706.1491,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
132,130572336,32643084,-100.0,0.0,16976,4244,4244,390,4244,2122,7093320,713.24242,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
133,125552080,31388020,-100.0,0.0,15552,3888,3888,375,3888,1944,6820500,720.06292,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
134,125574368,31393592,-100.0,0.0,15152,3788,3788,375,3798,1899,6820500,726.88342,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
135,123972056,30993014,-100.0,0.0,14932,3733,3733,370,3744,1872,6729560,733.61298,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
136,115630880,28907720,-100.0,0.0,13392,3348,3348,345,3348,1674,6274860,739.88784,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
137,113977976,28494494,-100.0,0.0,13128,3282,3282,340,3282,1641,6183920,746.07176,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
138,110628472,27657118,-100.0,0.0,12408,3102,3102,330,3102,1551,6002040,752.0738,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
139,107278104,26819526,-100.0,0.0,11608,2902,2902,320,2902,1451,5820160,757.89396,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
140,103928944,25982236,-100.0,0.0,11136,2784,2784,310,2784,1392,5638280,763.53224,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
141,100650000,25162500,-100.0,0.0,10304,2576,2576,300,2576,1288,5456400,768.98864,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
142,98985384,24746346,-100.0,0.0,9840,2460,2460,295,2460,1230,5365460,774.3541,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
143,95656384,23914096,-100.0,0.0,9208,2302,2302,285,2302,1151,5183580,779.53768,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
144,93981440,23495360,-100.0,0.0,8596,2149,2149,280,2188,1094,5092640,784.63032,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
145,92304488,23076122,-100.0,0.0,8076,2019,2019,275,2048,1024,5001700,789.63202,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
146,88960520,22240130,-100.0,0.0,7712,1928,1928,265,1928,964,4819820,794.45184,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
147,88994872,22248718,-100.0,0.0,7416,1854,1854,265,1882,941,4819820,799.27166,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
148,85639416,21409854,-100.0,0.0,6788,1697,1697,255,1732,866,4637940,803.9096,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
149,82286136,20571534,-100.0,0.0,6288,1572,1572,245,1572,786,4456060,808.36566,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
150,80607024,20151756,-100.0,0.0,5912,1478,1478,240,1478,739,4365120,812.73078,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
151,75569960,18892490,-100.0,0.0,5240,1310,1310,225,1310,655,4092300,816.82308,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
152,75572792,18893198,-100.0,0.0,4764,1191,1191,225,1240,620,4092300,820.91538,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
153,70548088,17637022,-100.0,0.0,3916,979,979,210,1008,504,3819480,824.73486,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
