step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
24,32785896,8196474,-100.0,0.0,4260,1065,1065,175,1120,560,3182900,101.12528,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
25,31858896,7964724,-100.0,0.0,4216,1054,1054,170,1054,527,3091960,104.21724,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
26,30924728,7731182,-100.0,0.0,3960,990,990,165,990,495,3001020,107.21826,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
27,29992696,7498174,-100.0,0.0,3672,918,918,160,918,459,2910080,110.12834,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
28,28143464,7035866,-100.0,0.0,3296,824,824,150,824,412,2728200,112.85654,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
29,25374280,6343570,-100.0,0.0,2752,688,688,135,688,344,2455380,115.31192,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
30,25377840,6344460,-100.0,0.0,2728,682,682,135,682,341,2455380,117.7673,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
31,24437920,6109480,-100.0,0.0,2544,636,636,130,636,318,2364440,120.13174,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
32,23498000,5874500,-100.0,0.0,2352,588,588,125,588,294,2273500,122.40524,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
33,22560424,5640106,-100.0,0.0,2176,544,544,120,544,272,2182560,124.5878,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
34,22185552,5546388,-100.0,0.0,2020,505,505,118,508,254,2146184,126.733984,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
35,21638560,5409640,-100.0,0.0,2008,502,502,115,502,251,2091620,128.825604,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
36,21888736,5472184,-100.0,0.0,1924,481,481,116,498,249,2109808,130.935412,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
37,21716408,5429102,-100.0,0.0,1992,498,498,115,498,249,2091620,133.027032,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
38,21785600,5446400,-100.0,0.0,1992,498,498,115,498,249,2091620,135.118652,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
39,22733168,5683292,-100.0,0.0,2072,518,518,120,538,269,2182560,137.301212,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
40,22734720,5683680,-100.0,0.0,2152,538,538,120,538,269,2182560,139.483772,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
41,22738952,5684738,-100.0,0.0,2120,530,530,120,530,265,2182560,141.666332,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
42,23705000,5926250,-100.0,0.0,2160,540,540,125,560,280,2273500,143.939832,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
43,23705000,5926250,-100.0,0.0,2232,558,558,125,558,279,2273500,146.213332,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
44,23714744,5928686,-100.0,0.0,2140,535,535,125,556,278,2273500,148.486832,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
45,24129824,6032456,-100.0,0.0,2256,564,564,127,564,282,2309876,150.796708,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
46,22846232,5711558,-100.0,0.0,2120,530,530,120,530,265,2182560,152.979268,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
47,24183744,6045936,-100.0,0.0,2224,556,556,127,580,290,2309876,155.289144,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
48,23841472,5960368,-100.0,0.0,2304,576,576,125,576,288,2273500,157.562644,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
49,25150584,6287646,-100.0,0.0,2400,600,600,131,622,311,2382628,159.945272,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
50,25172536,6293134,-100.0,0.0,2376,594,594,131,616,308,2382628,162.3279,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
51,26002200,6500550,-100.0,0.0,2532,633,633,135,654,327,2455380,164.78328,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
52,26018144,6504536,-100.0,0.0,2632,658,658,135,658,329,2455380,167.23866,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
53,25153696,6288424,-100.0,0.0,2464,616,616,130,616,308,2364440,169.6031,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
54,24243256,6060814,-100.0,0.0,2264,566,566,125,566,283,2273500,171.8766,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
55,25248904,6312226,-100.0,0.0,2356,589,589,130,608,304,2364440,174.24104,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
56,24283104,6070776,-100.0,0.0,2296,574,574,125,574,287,2273500,176.51454,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
57,25257840,6314460,-100.0,0.0,2316,579,579,130,590,295,2364440,178.87898,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
58,25276112,6319028,-100.0,0.0,2408,602,602,130,602,301,2364440,181.24342,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
59,26286040,6571510,-100.0,0.0,2488,622,622,135,634,317,2455380,183.6988,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
60,27267680,6816920,-100.0,0.0,2692,673,673,140,694,347,2546320,186.24512,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
61,28257928,7064482,-100.0,0.0,2904,726,726,145,740,370,2637260,188.88238,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
62,28295992,7073998,-100.0,0.0,3048,762,762,145,762,381,2637260,191.51964,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
63,28323232,7080808,-100.0,0.0,3144,786,786,145,786,393,2637260,194.1569,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
64,28714392,7178598,-100.0,0.0,3184,796,796,147,798,399,2673636,196.830536,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
65,29300400,7325100,-100.0,0.0,3268,817,817,150,840,420,2728200,199.558736,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
66,29300400,7325100,-100.0,0.0,3368,842,842,150,842,421,2728200,202.286936,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
67,30473464,7618366,-100.0,0.0,3512,878,878,156,904,452,2837328,205.124264,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
68,32262744,8065686,-100.0,0.0,3792,948,948,165,992,496,3001020,208.125284,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
69,32734928,8183732,-100.0,0.0,3976,994,994,167,994,497,3037396,211.16268,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
70,32352704,8088176,-100.0,0.0,4008,1002,1002,165,1002,501,3001020,214.1637,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
71,33405192,8351298,-100.0,0.0,4208,1052,1052,170,1078,539,3091960,217.25566,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
72,34836112,8709028,-100.0,0.0,4444,1111,1111,177,1140,570,3219276,220.474936,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
73,34840128,8710032,-100.0,0.0,4484,1121,1121,177,1152,576,3219276,223.694212,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
74,36427104,9106776,-100.0,0.0,4684,1171,1171,185,1260,630,3364780,227.058992,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
75,38807424,9701856,-100.0,0.0,5180,1295,1295,197,1330,665,3583036,230.642028,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
76,41369816,10342454,-100.0,0.0,5268,1317,1317,210,1422,711,3819480,234.461508,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
77,42213928,10553482,-100.0,0.0,5728,1432,1432,214,1468,734,3892232,238.35374,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
78,43967440,10991860,-100.0,0.0,6024,1506,1506,221,1572,786,4019548,242.373288,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
79,44467968,11116992,-100.0,0.0,5980,1495,1495,223,1532,766,4055924,246.429212,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,223
80,43605832,10901458,-100.0,0.0,6024,1506,1506,217,1540,770,3946796,250.376008,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
81,46293376,11573344,-100.0,0.0,6280,1570,1570,228,1600,800,4146864,254.522872,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
82,47140304,11785076,-100.0,0.0,6264,1566,1566,231,1630,815,4201428,258.7243,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,231
83,47654264,11913566,-100.0,0.0,6692,1673,1673,233,1702,851,4237804,262.962104,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,233
84,45243584,11310896,-100.0,0.0,6044,1511,1511,221,1542,771,4019548,266.981652,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
85,47288008,11822002,-100.0,0.0,6448,1612,1612,231,1674,837,4201428,271.18308,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,231
86,47518680,11879670,-100.0,0.0,6244,1561,1561,232,1592,796,4219616,275.402696,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
87,45589024,11397256,-100.0,0.0,5808,1452,1452,222,1516,758,4037736,279.440432,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
88,43495376,10873844,-100.0,0.0,5568,1392,1392,211,1392,696,3837668,283.2781,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,211
89,44608272,11152068,-100.0,0.0,5320,1330,1330,215,1452,726,3910420,287.18852,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
90,44847808,11211952,-100.0,0.0,5476,1369,1369,215,1468,734,3910420,291.09894,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
91,44912272,11228068,-100.0,0.0,5808,1452,1452,215,1482,741,3910420,295.00936,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
92,43722968,10930742,-100.0,0.0,5660,1415,1415,209,1446,723,3801292,298.810652,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,209
93,41068696,10267174,-100.0,0.0,5312,1328,1328,196,1360,680,3564848,302.3755,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
94,40956240,10239060,-100.0,0.0,5376,1344,1344,195,1344,672,3546660,305.92216,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
95,38871720,9717930,-100.0,0.0,4712,1178,1178,185,1208,604,3364780,309.28694,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
96,39980760,9995190,-100.0,0.0,4948,1237,1237,190,1268,634,3455720,312.74266,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
97,40013152,10003288,-100.0,0.0,5184,1296,1296,190,1296,648,3455720,316.19838,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
98,41486744,10371686,-100.0,0.0,5304,1326,1326,197,1362,681,3583036,319.781416,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
99,41923096,10480774,-100.0,0.0,5552,1388,1388,199,1388,694,3619412,323.400828,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
100,40063624,10015906,-100.0,0.0,5328,1332,1332,190,1332,666,3455720,326.856548,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
101,40095096,10023774,-100.0,0.0,5336,1334,1334,190,1334,667,3455720,330.312268,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
102,40103104,10025776,-100.0,0.0,5224,1306,1306,190,1306,653,3455720,333.767988,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
103,39259392,9814848,-100.0,0.0,4904,1226,1226,186,1226,613,3382968,337.150956,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
104,36937600,9234400,-100.0,0.0,4352,1088,1088,175,1106,553,3182900,340.333856,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
105,36937936,9234484,-100.0,0.0,4296,1074,1074,175,1104,552,3182900,343.516756,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
106,35042032,8760508,-100.0,0.0,4080,1020,1020,166,1020,510,3019208,346.535964,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
107,35470112,8867528,-100.0,0.0,4088,1022,1022,168,1022,511,3055584,349.591548,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
108,33795232,8448808,-100.0,0.0,3784,946,946,160,946,473,2910080,352.501628,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
109,31740648,7935162,-100.0,0.0,3344,836,836,150,836,418,2728200,355.229828,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
110,29650880,7412720,-100.0,0.0,2936,734,734,140,734,367,2546320,357.776148,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
111,26475536,6618884,-100.0,0.0,2400,600,600,125,600,300,2273500,360.049648,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
112,28620384,7155096,-100.0,0.0,2576,644,644,135,690,345,2455380,362.505028,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
113,27681552,6920388,-100.0,0.0,2568,642,642,130,642,321,2364440,364.869468,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
114,27686640,6921660,-100.0,0.0,2576,644,644,130,644,322,2364440,367.233908,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
115,27701000,6925250,-100.0,0.0,2464,616,616,130,638,319,2364440,369.598348,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
116,27747200,6936800,-100.0,0.0,2560,640,640,130,640,320,2364440,371.962788,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
117,26680000,6670000,-100.0,0.0,2384,596,596,125,596,298,2273500,374.236288,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
118,25612800,6403200,-100.0,0.0,2208,552,552,120,552,276,2182560,376.418848,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
119,26680000,6670000,-100.0,0.0,2300,575,575,125,598,299,2273500,378.692348,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
120,27960640,6990160,-100.0,0.0,2476,619,619,131,644,322,2382628,381.074976,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
121,28174472,7043618,-100.0,0.0,2584,646,646,133,646,323,2419004,383.49398,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
122,30952432,7738108,-100.0,0.0,2700,675,675,145,702,351,2637260,386.13124,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
123,30755928,7688982,-100.0,0.0,2792,698,698,144,720,360,2619072,388.750312,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
124,30152448,7538112,-100.0,0.0,2688,672,672,141,672,336,2564508,391.31482,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
125,31020640,7755160,-100.0,0.0,2724,681,681,145,702,351,2637260,393.95208,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
126,30414504,7603626,-100.0,0.0,2696,674,674,142,674,337,2582696,396.534776,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
127,30250696,7562674,-100.0,0.0,2576,644,644,141,644,322,2564508,399.099284,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
128,31380608,7845152,-100.0,0.0,2600,650,650,146,672,336,2655448,401.754732,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
129,30357968,7589492,-100.0,0.0,2552,638,638,141,638,319,2564508,404.31924,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
130,29287088,7321772,-100.0,0.0,2440,610,610,136,610,305,2473568,406.792808,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
131,29720000,7430000,-100.0,0.0,2496,624,624,138,624,312,2509944,409.302752,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
132,30155624,7538906,-100.0,0.0,2512,628,628,140,628,314,2546320,411.849072,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
133,27572896,6893224,-100.0,0.0,2344,586,586,128,586,293,2328064,414.177136,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
134,25206328,6301582,-100.0,0.0,1992,498,498,117,498,249,2127996,416.305132,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
135,23691680,5922920,-100.0,0.0,1832,458,458,110,458,229,2000680,418.305812,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
136,23692816,5923204,-100.0,0.0,1832,458,458,110,458,229,2000680,420.306492,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
137,23693120,5923280,-100.0,0.0,1728,432,432,110,448,224,2000680,422.307172,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
138,24770080,6192520,-100.0,0.0,1896,474,474,115,494,247,2091620,424.398792,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
139,26924000,6731000,-100.0,0.0,2140,535,535,125,572,286,2273500,426.672292,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
140,28000960,7000240,-100.0,0.0,2416,604,604,130,622,311,2364440,429.036732,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
141,29077920,7269480,-100.0,0.0,2600,650,650,135,672,336,2455380,431.492112,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
142,29077920,7269480,-100.0,0.0,2644,661,661,135,680,340,2455380,433.947492,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
143,31447232,7861808,-100.0,0.0,2952,738,738,146,782,391,2655448,436.60294,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
144,31448032,7862008,-100.0,0.0,3164,791,791,146,792,396,2655448,439.258388,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
145,32312672,8078168,-100.0,0.0,3292,823,823,150,844,422,2728200,441.986588,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
146,32748128,8187032,-100.0,0.0,3432,858,858,152,858,429,2764576,444.751164,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
147,34920096,8730024,-100.0,0.0,3648,912,912,162,964,482,2946456,447.69762,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
148,34939576,8734894,-100.0,0.0,3864,966,966,162,966,483,2946456,450.644076,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
149,35679600,8919900,-100.0,0.0,3992,998,998,165,1026,513,3001020,453.645096,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
150,35679600,8919900,-100.0,0.0,4144,1036,1036,165,1036,518,3001020,456.646116,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
151,36761336,9190334,-100.0,0.0,4184,1046,1046,170,1048,524,3091960,459.738076,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
152,38063320,9515830,-100.0,0.0,4316,1079,1079,176,1112,556,3201088,462.939164,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
153,36998608,9249652,-100.0,0.0,4400,1100,1100,171,1100,550,3110148,466.049312,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
154,40474472,10118618,-100.0,0.0,4748,1187,1187,187,1280,640,3401156,469.450468,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
155,40699328,10174832,-100.0,0.0,5136,1284,1284,188,1284,642,3419344,472.869812,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
156,43738656,10934664,-100.0,0.0,5524,1381,1381,202,1474,737,3673976,476.543788,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
157,42222960,10555740,-100.0,0.0,5616,1404,1404,195,1404,702,3546660,480.090448,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
158,44391312,11097828,-100.0,0.0,5784,1446,1446,205,1508,754,3728540,483.818988,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
