step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,146921,1,1.0,3610,69,69,0.9011739130434783,0.9602274301750567,15.12327402267219,0.8211798268513495,25.79964421662554,80611,31186,79870.23188405797,0.9011739130434783,30924.652173913044,20.288903968921606,0.7551690366260242,0.852531884057971,20.35358296449924
600,0,10000,0,161609,1,1.0,3939,62,62,0.917491935483871,0.9694857661921129,13.884505022162136,0.8470609234602035,27.646912720001048,80863,34034,80771.19354838709,0.917491935483871,33987.3870967742,20.700428101324267,0.8036792574644721,0.8835322580645161,20.869265457265296
650,0,10000,0,174906,1,1.0,4242,60,60,0.9213383333333334,0.9733501361608436,13.296521980467068,0.8508829762185072,28.03839680356813,80982,36774,80902.73333333334,0.9213383333333334,36618.65,20.78589299519857,0.8224707636763205,0.89902,20.87079833962595
700,0,10000,0,186008,1,1.0,4534,62,62,0.9221709677419355,0.9735902166050813,15.528307494359826,0.8525182861526542,28.938280762300806,81082,39170,80979.83870967742,0.9221709677419355,39009.145161290326,22.126293889937863,0.8228123077390492,0.8973483870967742,22.234548422407574
750,0,10000,0,194550,1,1.0,4798,48,48,0.9245833333333333,0.9739411321629294,15.039092134071927,0.8577230986578761,28.399497460831668,81147,41395,81129.10416666667,0.9245833333333333,41350.083333333336,21.613977193832397,0.8030864924260263,0.8826791666666667,21.74056076304534
800,0,10000,0,204463,1,1.0,5074,54,54,0.9258074074074074,0.9743869543104725,14.593225284972489,0.8600013953204441,29.964886360136028,81157,43741,81151.64814814815,0.9258074074074074,43554.92592592593,22.331550668787074,0.8375890606877185,0.9081148148148148,22.446668512605935
850,0,10000,0,215355,1,1.0,5354,60,60,0.9257966666666667,0.9743351294976534,13.076850531492317,0.8600463071972373,27.236017161792468,81198,46113,81156.85,0.9257966666666667,45970.316666666666,20.278568967183432,0.8415352013185778,0.9118733333333333,20.33276518331926
900,0,10000,0,226076,1,1.0,5622,50,50,0.930806,0.9767529984355988,13.863649592650976,0.8685660466211443,28.115915595888914,81252,48572,81218.68,0.930806,48501.76,21.07705425262451,0.8464374852837296,0.911708,21.125824480952218
950,0,10000,0,239358,1,1.0,5947,55,55,0.9407945454545454,0.9825830001738224,13.449895270008788,0.8841877689063938,29.089500621112148,81289,51261,81267.16363636364,0.9407945454545454,51226.32727272727,21.340257922085847,0.8702485176702272,0.9286672727272727,21.527942846027305
1000,0,10000,0,246852,1,1.0,6190,54,54,0.951287037037037,0.9889558426843321,13.563253970400128,0.9002607505079838,30.599556981839584,81345,53366,81302.62962962964,0.951287037037037,53309.38888888889,22.285192560266566,0.8712032022604191,0.9309833333333334,22.438668333349778
1050,0,10000,0,254709,1,1.0,6472,50,50,0.95716,0.9895393707630802,11.207151350624008,0.9132987991523428,29.408895950968006,81453,55529,81402.88,0.95716,55372.28,20.89529727935791,0.8984318342359312,0.948966,20.966012877988984
1100,0,10000,0,258948,1,1.0,6649,37,37,0.9597270270270271,0.9899981678184355,11.670487302921604,0.9187216413493786,32.13239820375842,81468,56997,81461.37837837837,0.9597270270270271,56985.18918918919,22.51528379079458,0.907858647439528,0.9539864864864865,22.734444191637998
1150,0,10000,0,262786,1,1.0,6841,19,19,0.9606105263157895,0.9900921258473839,9.964606398883857,0.9206746557941828,27.22678048132547,81477,58354,81468.57894736843,0.9606105263157895,58232.68421052631,19.252700906050833,0.9019989342322134,0.9509263157894737,19.28607177404679
1200,0,10000,0,265985,1,1.0,7003,45,45,0.9614222222222222,0.9900998512853197,10.374826673581877,0.9225754127096251,26.739275156786054,81578,59594,81487.97777777778,0.9614222222222222,59559.555555555555,19.091320970323352,0.8984538105329252,0.94806,19.120129256304146
1250,0,10000,0,270810,1,1.0,7213,43,43,0.9614372093023256,0.9900921258473839,9.011449069156065,0.9226211662404652,30.586696426218385,81498,61194,81490.55813953489,0.9614372093023256,61162.32558139535,21.021652798319973,0.9184485902497522,0.9591953488372092,21.072359251365395
1300,0,10000,0,278403,1,1.0,7456,48,48,0.9620125,0.9901210962396431,8.963652244749321,0.9239365041990425,28.396906835988617,81773,63388,81518.29166666667,0.9620125,63287.645833333336,19.66062597433726,0.9140913193626874,0.9566833333333333,19.71535145039266
1350,0,10000,0,285022,1,1.0,7690,45,45,0.9643688888888889,0.9900921258473839,8.949446411013346,0.9295241085210475,28.202824283099094,81541,65373,81511.11111111111,0.9643688888888889,65336.42222222222,19.538322406344943,0.9180074824058813,0.9584977777777778,19.592941288467472
1400,0,10000,0,291438,1,1.0,7910,51,51,0.9652333333333334,0.9900955341288262,9.925029406364045,0.9315549153497048,28.74993301015474,81556,67190,81549.8431372549,0.9652333333333334,67162.64705882352,20.09438970977185,0.917441146460939,0.9578529411764706,20.191832033828753
1450,0,10000,0,296669,1,1.0,8108,40,40,0.96556,0.99022249261255,9.170440029284148,0.9321521073699082,27.424332023441373,81560,68913,81559.05,0.96556,68897.525,19.142783546447752,0.9158288203437721,0.9571975,19.177990086294237
1500,0,10000,0,303158,1,1.0,8332,50,50,0.96704,0.9902902833304363,9.958237614818506,0.9355450906522251,26.4037930747312,81700,70821,81563.94,0.96704,70728.36,18.735069770812988,0.9084812809041677,0.952462,18.791872046179964
1550,0,10000,0,314683,1,1.0,8620,61,61,0.9671229508196721,0.9902744968412774,9.208050566541498,0.935761791351272,28.03153943469285,81568,73274,81561.4262295082,0.9671229508196721,73240.62295081967,19.486570295740346,0.913682560881934,0.9557262295081967,19.557453308599072
1574,1,10000,0,318846,1,1.0,8726,49,49,0.8883387755102041,0.9096052813616321,14.573052268407158,0.859531097581486,27.148344163731686,81720,74399,75182.55102040817,0.8883387755102041,68284.44897959183,20.621348244803293,0.8349663387841597,0.8754367346938775,20.861361975417324
1599,1,10000,0,322014,1,1.0,8831,55,55,0.8984381818181818,0.9198141681020179,14.78888288472721,0.8694822013399833,25.815965286762673,81721,75487,76407.89090909091,0.8984381818181818,69873.05454545455,19.971038228815253,0.8368131515294218,0.8807309090909091,20.22057767136331
1600,0,10000,0,323626,1,1.0,8887,56,56,0.9680589285714286,0.9905018499664772,9.846859698439998,0.9376576743247335,26.637855975193048,81721,75523,81565.21428571429,0.9680589285714286,75434.32142857143,18.808077233178274,0.9071361297050019,0.9514053571428571,18.89809826033146
1624,1,10000,0,327310,1,1.0,9004,51,51,0.9490117647058823,0.9711250396212717,11.794139789180663,0.9190570506516711,26.642909979299947,81569,76698,80014.7843137255,0.9490117647058823,75106.33333333333,19.40891176111558,0.8883733385042267,0.9331627450980392,19.531929050940676
1649,1,10000,0,330498,1,1.0,9098,56,56,0.8666482142857143,0.8888002532840009,15.953885924539465,0.8366409902788523,26.556073415929532,81571,77767,73837.55357142857,0.8666482142857143,69372.55357142857,20.841441529137747,0.808419388475899,0.8511553571428572,21.117247848534348
1650,0,10000,0,332705,1,1.0,9154,56,56,0.9679214285714286,0.9903807951131087,9.511687968875222,0.9374978976756703,27.831083551856597,81567,77809,81563.5,0.9679214285714286,77722.69642857143,19.45678690501622,0.9121354569612163,0.9541625,19.519431504272863
1674,1,10000,0,336462,1,1.0,9261,57,57,0.8679526315789474,0.8872868770222097,16.29191223412609,0.8417623998777258,26.639509522330464,81581,78887,73506.0,0.8679526315789474,70478.49122807017,20.94573760450932,0.8058319804691857,0.8475385964912281,21.30947882326779
1699,1,10000,0,339867,1,1.0,9364,44,44,0.947225,0.9679692808495173,11.517215081767516,0.9191247297557634,27.151530140526052,81580,79928,79789.61363636363,0.947225,77954.47727272728,19.633211222561922,0.8906554359226834,0.9307590909090909,19.73328651266456
1700,0,10000,0,341001,1,1.0,9407,43,43,0.969246511627907,0.9904680672166999,9.093798533829377,0.9404997234710137,27.359158532659244,81580,79966,81568.90697674418,0.969246511627907,79945.88372093023,19.084285026372864,0.9250141002403885,0.9608116279069767,19.117364762569036
1724,1,10000,0,343189,1,1.0,9489,36,36,0.9447777777777778,0.9631255190528613,12.823945844294633,0.919923867828271,28.904869728053814,81580,80779,79374.63888888889,0.9447777777777778,78494.30555555556,21.100428528255886,0.8896999188969992,0.926825,21.200079680798897
1749,1,10000,0,345259,1,1.0,9567,51,51,0.7642254901960784,0.7786218954816413,20.740438871549447,0.7447240728172597,26.668517819497232,81584,81633,65445.82352941176,0.7642254901960784,63981.01960784314,23.06871795654297,0.7298762217389899,0.7554098039215686,23.441954052593857
1750,0,10000,0,346777,1,1.0,9617,50,50,0.973326,0.9909264731444464,10.758960809579543,0.9494843418883918,30.67014522079044,81584,81680,81580.26,0.973326,81629.94,21.502942123413085,0.9385260183659053,0.967296,21.58914906845566
1774,1,10000,0,350550,1,1.0,9728,63,63,0.8970428571428571,0.9123190385140671,14.855606996279137,0.8763496922197181,26.738057725713695,81587,82739,75413.09523809524,0.8970428571428571,76080.95238095238,20.504527985103547,0.8553002866636019,0.8853793650793651,20.7506751754755
1799,1,10000,0,355268,1,1.0,9856,62,62,0.8231774193548387,0.8362957895740231,18.154012914080578,0.8054072324297227,26.83169277454431,81590,84179,69867.40322580645,0.8231774193548387,70479.41935483871,21.95728095885246,0.7981953105417866,0.8193387096774194,22.256661634143924
