step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
24,0,0,-100.0,0.0,0,0,0,0,302,151,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,2011936,502984,-100.0,0.0,1292,323,323,20,340,170,363760,1.436852,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
26,0,0,-100.0,0.0,0,0,0,0,326,163,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,350,175,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,350,175,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,388,194,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,2341272,585318,-100.0,0.0,1600,400,400,21,400,200,381948,1.8188,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
31,0,0,-100.0,0.0,0,0,0,0,400,200,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,394,197,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,440,220,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,434,217,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,2758688,689672,-100.0,0.0,1736,434,434,22,434,217,400136,2.218936,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
36,0,0,-100.0,0.0,0,0,0,0,432,216,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,434,217,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,432,216,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,470,235,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,3190984,797746,-100.0,0.0,1864,466,466,23,466,233,418324,2.63726,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
41,0,0,-100.0,0.0,0,0,0,0,464,232,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,426,213,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,470,235,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,466,233,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,3267688,816922,-100.0,0.0,1848,462,462,22,462,231,400136,3.037396,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
46,0,0,-100.0,0.0,0,0,0,0,462,231,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,462,231,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,462,231,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,462,231,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,3465448,866362,-100.0,0.0,1848,462,462,22,462,231,400136,3.437532,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
51,0,0,-100.0,0.0,0,0,0,0,462,231,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,462,231,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,462,231,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,462,231,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,3534008,883502,-100.0,0.0,1848,462,462,22,462,231,400136,3.837668,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
56,0,0,-100.0,0.0,0,0,0,0,462,231,0,3.837668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,462,231,0,3.837668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,462,231,0,3.837668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,506,253,0,3.837668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,3714776,928694,-100.0,0.0,2024,506,506,23,506,253,418324,4.255992,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
61,0,0,-100.0,0.0,0,0,0,0,506,253,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,552,276,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,628,314,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,680,340,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,5403016,1350754,-100.0,0.0,2996,749,749,33,824,412,600204,4.856196,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
66,0,0,-100.0,0.0,0,0,0,0,800,400,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,888,444,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,820,410,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,972,486,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,6184552,1546138,-100.0,0.0,3688,922,922,37,942,471,672956,5.529152,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
71,0,0,-100.0,0.0,0,0,0,0,1002,501,0,5.529152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,926,463,0,5.529152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,900,450,0,5.529152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,964,482,0,5.529152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,5939792,1484948,-100.0,0.0,3144,786,786,32,786,393,582016,6.111168,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
76,0,0,-100.0,0.0,0,0,0,0,830,415,0,6.111168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,722,361,0,6.111168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,784,392,0,6.111168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,742,371,0,6.111168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,5865464,1466366,-100.0,0.0,2872,718,718,31,744,372,563828,6.674996,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
81,0,0,-100.0,0.0,0,0,0,0,642,321,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,582,291,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,506,253,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,542,271,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,4808184,1202046,-100.0,0.0,1992,498,498,25,498,249,454700,7.129696,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
86,0,0,-100.0,0.0,0,0,0,0,520,260,0,7.129696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,544,272,0,7.129696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,488,244,0,7.129696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,600,300,0,7.129696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,5859560,1464890,-100.0,0.0,2404,601,601,30,626,313,545640,7.675336,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
91,0,0,-100.0,0.0,0,0,0,0,606,303,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,576,288,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,512,256,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,488,244,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,4930264,1232566,-100.0,0.0,1700,425,425,25,428,214,454700,8.130036,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
96,0,0,-100.0,0.0,0,0,0,0,390,195,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,324,162,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,324,162,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,316,158,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,4583160,1145790,-100.0,0.0,1272,318,318,23,318,159,418324,8.54836,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
101,0,0,-100.0,0.0,0,0,0,0,364,182,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,344,172,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,374,187,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,360,180,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,5004560,1251140,-100.0,0.0,1392,348,348,24,348,174,436512,8.984872,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
106,0,0,-100.0,0.0,0,0,0,0,354,177,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,344,172,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,358,179,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,338,169,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,4981656,1245414,-100.0,0.0,1392,348,348,23,348,174,418324,9.403196,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
111,0,0,-100.0,0.0,0,0,0,0,316,158,0,9.403196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,326,163,0,9.403196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,278,139,0,9.403196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,284,142,0,9.403196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,4744136,1186034,-100.0,0.0,1096,274,274,21,274,137,381948,9.785144,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
116,0,0,-100.0,0.0,0,0,0,0,248,124,0,9.785144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,248,124,0,9.785144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,226,113,0,9.785144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,210,105,0,9.785144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,3657280,914320,-100.0,0.0,704,176,176,16,176,88,291008,10.076152,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
121,0,0,-100.0,0.0,0,0,0,0,174,87,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,174,87,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,144,72,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,144,72,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,2557672,639418,-100.0,0.0,432,108,108,11,108,54,200068,10.27622,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
126,0,0,-100.0,0.0,0,0,0,0,106,53,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,72,36,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,72,36,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,72,36,0,10.27622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,2105184,526296,-100.0,0.0,288,72,72,9,72,36,163692,10.439912,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
131,0,0,-100.0,0.0,0,0,0,0,72,36,0,10.439912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,56,28,0,10.439912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,56,28,0,10.439912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,56,28,0,10.439912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,1638224,409556,-100.0,0.0,168,42,42,7,42,21,127316,10.567228,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
136,0,0,-100.0,0.0,0,0,0,0,42,21,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,30,15,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,30,15,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,30,15,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,1185136,296284,-100.0,0.0,80,20,20,5,20,10,90940,10.658168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
141,0,0,-100.0,0.0,0,0,0,0,20,10,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,20,10,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,20,10,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,20,10,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,1190880,297720,-100.0,0.0,80,20,20,5,20,10,90940,10.749108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
146,0,0,-100.0,0.0,0,0,0,0,20,10,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,20,10,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,20,10,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,20,10,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,1193336,298334,-100.0,0.0,84,21,21,6,22,11,109128,10.858236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
151,0,0,-100.0,0.0,0,0,0,0,30,15,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,46,23,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,54,27,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,70,35,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,2185072,546268,-100.0,0.0,292,73,73,13,78,39,236444,11.09468,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
156,0,0,-100.0,0.0,0,0,0,0,62,31,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,76,38,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,92,46,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,120,60,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,2937760,734440,-100.0,0.0,568,142,142,18,168,84,327384,11.422064,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
161,0,0,-100.0,0.0,0,0,0,0,178,89,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,166,83,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,200,100,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,286,143,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,5577424,1394356,-100.0,0.0,848,212,212,23,236,118,418324,11.840388,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
166,0,0,-100.0,0.0,0,0,0,0,248,124,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,176,88,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,204,102,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,162,81,0,11.840388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,5145680,1286420,-100.0,0.0,716,179,179,21,194,97,381948,12.222336,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
171,0,0,-100.0,0.0,0,0,0,0,220,110,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,292,146,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,336,168,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,364,182,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,6692072,1673018,-100.0,0.0,1528,382,382,27,392,196,491076,12.713412,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
176,0,0,-100.0,0.0,0,0,0,0,376,188,0,12.713412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,446,223,0,12.713412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,464,232,0,12.713412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,498,249,0,12.713412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,6877056,1719264,-100.0,0.0,2132,533,533,27,548,274,491076,13.204488,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
181,0,0,-100.0,0.0,0,0,0,0,576,288,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,574,287,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
