step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
71,36080,9020,-100.0,0.0,16,4,4,4,4,2,72752,285.151464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
72,64776,16194,-100.0,0.0,24,6,6,6,10,5,109128,285.260592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
73,193616,48404,-100.0,0.0,72,18,18,18,24,12,327384,285.587976,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
74,536536,134134,-100.0,0.0,136,34,34,34,38,19,618392,286.206368,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
75,1160912,290228,-100.0,0.0,180,45,45,45,50,25,818460,287.024828,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
76,2536592,634148,-100.0,0.0,272,68,68,68,84,42,1236784,288.261612,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
77,4768720,1192180,-100.0,0.0,396,99,99,99,104,52,1800612,290.062224,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
78,7064104,1766026,-100.0,0.0,484,121,121,121,136,68,2200748,292.262972,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
79,9348376,2337094,-100.0,0.0,568,142,142,142,152,76,2582696,294.845668,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
80,12563424,3140856,-100.0,0.0,712,178,178,178,184,92,3237464,298.083132,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
81,13349880,3337470,-100.0,0.0,716,179,179,179,192,96,3255652,301.338784,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
82,17083528,4270882,-100.0,0.0,864,216,216,216,224,112,3928608,305.267392,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
83,20962112,5240528,-100.0,0.0,1036,259,259,259,290,145,4710692,309.978084,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0,259
84,23348312,5837078,-100.0,0.0,1140,285,285,285,292,146,5183580,315.161664,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
85,27763968,6940992,-100.0,0.0,1344,336,336,336,380,190,6111168,321.272832,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
86,33748304,8437076,-100.0,0.0,1620,405,405,405,424,212,7366140,328.638972,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
87,34892312,8723078,-100.0,0.0,1632,408,408,408,408,204,7420704,336.059676,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
88,39074208,9768552,-100.0,0.0,1764,441,441,441,462,231,8020908,344.080584,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0,441
89,42190144,10547536,-100.0,0.0,1884,471,471,471,480,240,8566548,352.647132,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0,471
90,48074720,12018680,-100.0,0.0,2092,523,523,523,552,276,9512324,362.159456,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0,523
91,55225376,13806344,-100.0,0.0,2308,577,577,577,602,301,10494476,372.653932,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0,577
92,60851968,15212992,-100.0,0.0,2500,625,625,625,650,325,11367500,384.021432,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0,625
93,68632128,17158032,-100.0,0.0,2776,694,694,694,720,360,12622472,396.643904,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
94,72015064,18003766,-100.0,0.0,2812,703,703,703,730,365,12786164,409.430068,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0,703
95,74847584,18711896,-100.0,0.0,2840,710,710,710,710,355,12913480,422.343548,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0,710
96,74304632,18576158,-100.0,0.0,2776,694,694,694,720,360,12622472,434.96602,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
97,78316408,19579102,-100.0,0.0,2864,716,716,716,716,358,13022608,447.988628,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
98,81404888,20351222,-100.0,0.0,2864,716,716,716,742,371,13022608,461.011236,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
99,79598912,19899728,-100.0,0.0,2752,688,688,688,688,344,12513344,473.52458,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,688
100,76517976,19129494,-100.0,0.0,2596,649,649,649,680,340,11804012,485.328592,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0,649
101,74905088,18726272,-100.0,0.0,2512,628,628,628,628,314,11422064,496.750656,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,628
102,70166144,17541536,-100.0,0.0,2320,580,580,580,580,290,10549040,507.299696,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0,580
103,71312080,17828020,-100.0,0.0,2328,582,582,582,582,291,10585416,517.885112,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,582
104,65974792,16493698,-100.0,0.0,2136,534,534,534,534,267,9712392,527.597504,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0,534
105,64202992,16050748,-100.0,0.0,2064,516,516,516,516,258,9385008,536.982512,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
106,57007096,14251774,-100.0,0.0,1824,456,456,456,456,228,8293728,545.27624,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
107,55895840,13973960,-100.0,0.0,1776,444,444,444,444,222,8075472,553.351712,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,444
108,51644360,12911090,-100.0,0.0,1624,406,406,406,406,203,7384328,560.73604,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
109,45793024,11448256,-100.0,0.0,1424,356,356,356,356,178,6474928,567.210968,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
110,38838152,9709538,-100.0,0.0,1184,296,296,296,296,148,5383648,572.594616,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,296
111,25509728,6377432,-100.0,0.0,760,190,190,190,190,95,3455720,576.050336,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
112,24402688,6100672,-100.0,0.0,712,178,178,178,178,89,3237464,579.2878,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
113,24204080,6051020,-100.0,0.0,696,174,174,174,174,87,3164712,582.452512,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
114,20815072,5203768,-100.0,0.0,592,148,148,148,148,74,2691824,585.144336,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
115,19245440,4811360,-100.0,0.0,544,136,136,136,136,68,2473568,587.617904,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
116,17004712,4251178,-100.0,0.0,480,120,120,120,120,60,2182560,589.800464,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
117,11625120,2906280,-100.0,0.0,328,82,82,82,82,41,1491416,591.29188,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
118,11059128,2764782,-100.0,0.0,312,78,78,78,78,39,1418664,592.710544,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
119,8223904,2055976,-100.0,0.0,232,58,58,58,58,29,1054904,593.765448,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
120,9358272,2339568,-100.0,0.0,264,66,66,66,66,33,1200408,594.965856,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
121,7940576,1985144,-100.0,0.0,224,56,56,56,56,28,1018528,595.984384,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
122,7941232,1985308,-100.0,0.0,224,56,56,56,56,28,1018528,597.002912,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
123,5673944,1418486,-100.0,0.0,160,40,40,40,40,20,727520,597.730432,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
124,5392016,1348004,-100.0,0.0,152,38,38,38,38,19,691144,598.421576,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
125,3973088,993272,-100.0,0.0,112,28,28,28,28,14,509264,598.93084,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
126,3263608,815902,-100.0,0.0,92,23,23,23,28,14,418324,599.349164,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
127,4258720,1064680,-100.0,0.0,120,30,30,30,30,15,545640,599.894804,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
128,4266720,1066680,-100.0,0.0,120,30,30,30,30,15,545640,600.440444,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
129,2854368,713592,-100.0,0.0,80,20,20,20,20,10,363760,600.804204,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
130,3577640,894410,-100.0,0.0,100,25,25,25,30,15,454700,601.258904,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
131,4302760,1075690,-100.0,0.0,120,30,30,30,30,15,545640,601.804544,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
132,2875776,718944,-100.0,0.0,80,20,20,20,20,10,363760,602.168304,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
133,2880928,720232,-100.0,0.0,80,20,20,20,20,10,363760,602.532064,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
134,2886144,721536,-100.0,0.0,80,20,20,20,20,10,363760,602.895824,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
135,2893152,723288,-100.0,0.0,80,20,20,20,20,10,363760,603.259584,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
136,2901152,725288,-100.0,0.0,80,20,20,20,20,10,363760,603.623344,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
137,2906592,726648,-100.0,0.0,80,20,20,20,20,10,363760,603.987104,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
138,1746816,436704,-100.0,0.0,48,12,12,12,12,6,218256,604.20536,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
139,2334144,583536,-100.0,0.0,64,16,16,16,20,10,291008,604.496368,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
140,1751568,437892,-100.0,0.0,48,12,12,12,12,6,218256,604.714624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
141,1460304,365076,-100.0,0.0,40,10,10,10,10,5,181880,604.896504,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
142,584312,146078,-100.0,0.0,16,4,4,4,4,2,72752,604.969256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
143,584688,146172,-100.0,0.0,16,4,4,4,4,2,72752,605.042008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
144,292440,73110,-100.0,0.0,8,2,2,2,2,1,36376,605.078384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,584960,146240,-100.0,0.0,16,4,4,4,4,2,72752,605.151136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
146,292480,73120,-100.0,0.0,8,2,2,2,2,1,36376,605.187512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,292480,73120,-100.0,0.0,8,2,2,2,2,1,36376,605.223888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
148,292480,73120,-100.0,0.0,8,2,2,2,2,1,36376,605.260264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
149,292480,73120,-100.0,0.0,8,2,2,2,2,1,36376,605.29664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,292480,73120,-100.0,0.0,8,2,2,2,2,1,36376,605.333016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,292480,73120,-100.0,0.0,8,2,2,2,2,1,36376,605.369392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,292480,73120,-100.0,0.0,8,2,2,2,2,1,36376,605.405768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,292480,73120,-100.0,0.0,8,2,2,2,2,1,36376,605.442144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
154,292480,73120,-100.0,0.0,8,2,2,2,4,2,36376,605.47852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
155,293408,73352,-100.0,0.0,16,4,4,4,4,2,72752,605.551272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
156,292480,73120,-100.0,0.0,8,2,2,2,2,1,36376,605.587648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
157,584960,146240,-100.0,0.0,16,4,4,4,6,3,72752,605.6604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
158,877440,219360,-100.0,0.0,24,6,6,6,6,3,109128,605.769528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
159,1024600,256150,-100.0,0.0,32,8,8,8,8,4,145504,605.915032,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
160,587216,146804,-100.0,0.0,16,4,4,4,6,3,72752,605.987784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
161,884208,221052,-100.0,0.0,24,6,6,6,6,3,109128,606.096912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
162,1326312,331578,-100.0,0.0,36,9,9,9,12,6,163692,606.260604,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
163,1768416,442104,-100.0,0.0,48,12,12,12,12,6,218256,606.47886,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
164,2357888,589472,-100.0,0.0,64,16,16,16,20,10,291008,606.769868,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
165,2947360,736840,-100.0,0.0,80,20,20,20,20,10,363760,607.133628,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
166,3684200,921050,-100.0,0.0,100,25,25,25,30,15,454700,607.588328,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
