step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,81397,1,1.0,81397,1,1,0.4475,0.8387027027027028,17.63398745359408,0.11088372093023256,11.59410335291779,23869,4871,23869.0,0.4475,4871.0,14.699331283569336,0.11088372093023256,0.4475,14.699331617457986
600,0,10000,0,93195,1,1.0,93195,16,16,0.46831875,0.8715945945945945,16.5634413551963,0.1213139534883721,11.947937297651201,25473,5554,25400.3125,0.46831875,5547.875,14.260103583335876,0.1213139534883721,0.46831875,14.269394176216803
650,0,10000,0,95487,1,1.0,95487,16,16,0.4427875,0.8201891891891891,18.92420434615773,0.11804651162790698,12.151061867417758,25849,5854,24228.875,0.4427875,5486.0625,15.25743180513382,0.11804651162790698,0.4427875,15.652284477832621
700,0,10000,0,106919,1,1.0,106919,5,5,0.4733,0.8754594594594595,16.270614201267463,0.12725581395348837,13.067595106233783,25927,6584,25927.0,0.4733,6584.0,14.629400062561036,0.12725581395348837,0.4733,14.636377967243124
750,0,10000,0,112431,1,1.0,112431,20,20,0.4746,0.8761081081081081,16.21716116390955,0.12911627906976744,12.067496862367763,26350,7103,26349.05,0.4746,7101.2,14.135335779190063,0.12911627906976744,0.4746,14.138916286264658
800,0,10000,0,116806,1,1.0,116806,7,7,0.4752,0.8765405405405405,16.70102093843668,0.12986046511627908,13.96793944094524,26628,7488,26628.0,0.4752,7487.714285714285,15.272358076913017,0.12986046511627908,0.4752,15.292823188392278
850,0,10000,0,125748,1,1.0,125748,20,20,0.4767,0.8784864864864865,16.034961886537264,0.13097674418604652,12.585237360439598,26713,8139,26713.0,0.4767,8138.55,14.273603534698486,0.13097674418604652,0.4767,14.284665138707313
900,0,10000,0,138996,1,1.0,138996,21,21,0.4799857142857143,0.8827902187902188,16.136374650849767,0.13338648947951273,13.6973712022273,26984,8978,26962.190476190477,0.4799857142857143,8976.190476190477,14.862515903654552,0.13338648947951273,0.4799857142857143,14.875201039057622
950,0,10000,0,178494,1,1.0,178494,24,24,0.4838166666666667,0.884972972972973,15.739526833896722,0.13863565891472868,12.96575573213634,27368,10428,27363.0,0.4838166666666667,10424.583333333334,14.308587272961935,0.13863565891472868,0.4838166666666667,14.31558394722339
1000,0,10000,0,194314,1,1.0,194314,31,31,0.48580322580645163,0.886054054054054,15.802167365940761,0.14140135033758439,13.273111890201651,27738,11298,27726.548387096773,0.48580322580645163,11295.483870967742,14.48770095456031,0.14140135033758439,0.48580322580645163,14.497741384158275
1050,0,10000,0,213731,1,1.0,213731,17,17,0.5055,0.9076756756756756,14.820522551929189,0.15944186046511627,14.92701312822604,29017,12275,29017.0,0.5055,12272.823529411764,14.865775444928337,0.15944186046511627,0.5055,14.877855929495471
1100,0,10000,0,235629,1,1.0,235629,22,22,0.5055,0.9076756756756756,14.859867646177623,0.15944186046511627,14.998013328621122,29017,13346,29017.0,0.5055,13342.772727272728,14.925124948674982,0.15944186046511627,0.5055,14.934279911575004
1150,0,10000,0,247627,1,1.0,247627,30,30,0.5066,0.9083243243243243,14.723780467708057,0.16093023255813954,14.943643589196386,29194,14134,29194.0,0.5066,14131.7,14.828667736053466,0.16093023255813954,0.5066,14.84236169999011
1200,0,10000,0,270084,1,1.0,270084,11,11,0.5364636363636364,0.9148108108108108,14.634735613822563,0.2109090909090909,17.628073900150735,29840,15129,29839.090909090908,0.5364636363636364,15126.90909090909,16.295282103798606,0.2109090909090909,0.5364636363636364,16.31207374922024
1250,0,10000,0,279960,1,1.0,279960,20,20,0.5413,0.916108108108108,14.345733874758913,0.2187906976744186,17.20359592616316,29924,15828,29924.0,0.5413,15822.75,15.935192632675172,0.2187906976744186,0.5413,15.945627417884817
1300,0,10000,0,283162,1,1.0,283162,8,8,0.5415,0.9163243243243243,14.433780935520485,0.2189767441860465,15.55942112534441,29929,16181,29929.0,0.5415,16180.625,15.04140329360962,0.2189767441860465,0.5415,15.04928118092356
1350,0,10000,0,289891,1,1.0,289891,6,6,0.5418,0.9163243243243243,14.395223494599152,0.21953488372093025,17.507002253583472,29934,16745,29934.0,0.5418,16744.0,16.140121618906658,0.21953488372093025,0.5418,16.142537749684838
1400,0,10000,0,292591,1,1.0,292591,18,18,0.1635,0.3234594594594595,34.671041650477264,0.02586046511627907,7.174968938160353,13945,296,13810.555555555555,0.1635,291.05555555555554,24.15587944454617,0.02586046511627907,0.1635,24.158499826953015
1450,0,10000,0,298970,1,1.0,298970,8,8,0.376,0.7260540540540541,23.432302144343048,0.07479069767441861,10.550734812666335,19916,857,19916.0,0.376,856.125,17.711098432540894,0.07479069767441861,0.376,17.713824932803192
1500,0,10000,0,312621,1,1.0,312621,16,16,0.4064,0.7638918918918919,21.628796651561423,0.0987906976744186,11.454499852043524,21283,1664,21282.125,0.4064,1662.6875,16.936416268348694,0.0987906976744186,0.4064,16.937612960877928
1550,0,10000,0,314888,1,1.0,314888,3,3,0.4111,0.7703783783783784,21.405104847057245,0.10195348837209302,11.935596392317816,21390,1966,21390.0,0.4111,1966.0,16.9791202545166,0.10195348837209302,0.4111,16.98466931284406
1574,1,10000,0,316363,1,1.0,316363,17,17,0.41218823529411763,0.7718918918918919,21.106162610929125,0.10267578659370726,11.607930181201784,21409,2141,21407.823529411766,0.41218823529411763,2138.705882352941,16.68368709788603,0.10267578659370726,0.41218823529411763,16.68696620648794
1599,1,10000,0,320682,1,1.0,320682,7,7,0.4205,0.7874594594594595,20.278850081248706,0.10474418604651163,10.835314326075201,21699,2466,21699.0,0.4205,2466.0,15.915087018694196,0.10474418604651163,0.4205,15.915381374183728
1600,0,10000,0,320712,1,1.0,320712,6,6,0.4205,0.7874594594594595,20.244572512557934,0.10474418604651163,10.936735355331505,21699,2471,21699.0,0.4205,2471.0,15.932161966959635,0.10474418604651163,0.4205,15.932476397806672
1624,1,10000,0,321902,1,1.0,321902,15,15,0.4221,0.790054054054054,20.670174273684886,0.10548837209302325,10.913008576994265,22558,2621,22211.333333333332,0.4221,2617.8,16.167427889506023,0.10548837209302325,0.4221,16.174635802185264
1649,1,10000,0,330339,1,1.0,330339,26,26,0.4276,0.8017297297297298,19.747634085506345,0.10567441860465117,10.991233343915212,23275,3085,23275.0,0.4276,3084.5,15.659868533794697,0.10567441860465117,0.4276,15.661882439172551
1650,0,10000,0,330944,1,1.0,330944,27,27,0.4276,0.8017297297297298,19.72439643727571,0.10567441860465117,10.956739673469437,23275,3111,23275.0,0.4276,3109.222222222222,15.633604544180411,0.10567441860465117,0.4276,15.635325802904235
1674,1,10000,0,354341,1,1.0,354341,32,32,0.4276,0.8017297297297298,19.62865192394402,0.10567441860465117,11.013849904396272,23275,3877,23275.0,0.4276,3874.21875,15.598990738391876,0.10567441860465117,0.4276,15.601128815329357
1699,1,10000,0,364352,1,1.0,364352,19,19,0.4417,0.8287567567567568,18.67040964471762,0.10865116279069767,11.4325565712662,23611,4391,23560.63157894737,0.4417,4388.631578947368,15.198784527025724,0.10865116279069767,0.4417,15.214244558965127
1700,0,10000,0,364624,1,1.0,364624,18,18,0.4417,0.8287567567567568,18.571999048262107,0.10865116279069767,11.565740194783471,23611,4408,23611.0,0.4417,4406.166666666667,15.198513984680176,0.10865116279069767,0.4417,15.212643247750647
1724,1,10000,0,380425,1,1.0,380425,35,35,0.45351142857142857,0.8447567567567568,17.520821590016524,0.11685847176079735,11.463511040778902,23936,5068,23935.057142857142,0.45351142857142857,5066.914285714286,14.580010386875697,0.11685847176079735,0.45351142857142857,14.581216427308114
1749,1,10000,0,410563,1,1.0,410563,31,31,0.4545,0.8447567567567568,17.554281836942543,0.11869767441860465,12.107426484146714,23955,5952,23955.0,0.4545,5948.967741935484,14.874774225296512,0.11869767441860465,0.4545,14.876581523407205
1750,0,10000,0,411345,1,1.0,411345,30,30,0.4545,0.8447567567567568,17.47892151413517,0.11869767441860465,11.901843189936148,23955,5981,23955.0,0.4545,5978.266666666666,14.743864917755127,0.11869767441860465,0.4545,14.745798653062732
1774,1,10000,0,418767,1,1.0,418767,15,15,0.4545133333333333,0.8447855855855856,17.484349964859824,0.11869767441860465,11.596177648109382,24191,6392,24179.0,0.4545133333333333,6385.6,14.614472643534343,0.11869767441860465,0.4545133333333333,14.617309801510446
1799,1,10000,0,428365,1,1.0,428365,28,28,0.4696,0.8620540540540541,16.55455914760126,0.13190697674418606,12.47629079567611,26433,6927,26433.0,0.4696,6924.357142857143,14.50405216217041,0.13190697674418606,0.4696,14.505715806930334
