step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
9,t2_b0,0,20,0.5,0.012889994553250864,0.16884685382252532,0.13346512371499106,0.6050772891492516,0.5228411751712149,1.0,1.0,0.42961889416270577,0.3534484000520274,0.11502675090993245,0.28591430862683176,0.7342090474297353,0.9321614050823686,0.21392616144555182,0.028893343488189376,0.016003348934938513,1
9,t2_b0,6,20,0.5,0.011062024394004725,0.1406156671951599,0.13346512371499106,0.5692749613961979,0.5228411751712149,1.0,1.0,0.3830270793450065,0.3534484000520274,0.09561287161688506,0.2555941762854377,0.7578048776026249,0.9375419261546626,0.19868380295314444,0.02309021243202819,0.012028188038023465,1
9,t2_b0,11,7,0.5,0.01427691567853489,0.13165308519822333,0.14970191678216604,0.5632829403143841,0.5829571521752617,1.0,1.0,0.3697639792359385,0.3995012417524442,0.10010771673756007,0.2625053197616324,0.7540227112610148,0.936759027775539,0.2004544418953973,0.02752924820778362,0.013252332529248729,1
10,t2_b0,5,12,0.5,0.00572479944294323,0.1291503502644731,0.09833385176379086,0.5644197614567529,0.4944293955549812,1.0,1.0,0.3672090305183549,0.2952702594342549,0.06881506116442525,0.21013246055297063,0.8509488046540046,0.9627263553620312,0.15015264232632106,0.013037850519775983,0.007313051076832753,1
10,t2_b0,15,23,0.5,0.011700786430968729,0.1225932708373212,0.12861321000016318,0.5254696082311202,0.5220912223399377,1.0,1.0,0.34167198442388697,0.34749043773286137,0.09076182181386988,0.25842866452076824,0.7399185232537031,0.9327560995359777,0.19850519970784955,0.023207279069887433,0.011506492638918705,1
10,t2_b0,19,3,0.5,0.008544446975962738,0.1276838058725105,0.11999060234488677,0.557212413190762,0.5563263266776185,1.0,0.05181121933577536,0.36214416802727545,0.35183896254952435,0.07719005031192219,0.22201821154364645,0.8074807899857979,0.950701461786064,0.16951150745245375,0.01734287649057839,0.008798429514615652,1
11,t2_b0,7,17,0.5,0.012133520643524931,0.1370182014829072,0.1213596513440091,0.5629506790159726,0.5658997656044452,1.0,1.0,0.37596788511994406,0.3578513445760143,0.09452912788835638,0.2637694465288584,0.7386843168840518,0.9326425002692729,0.1994132250116948,0.02489726428995103,0.0127637436464261,1
11,t2_b0,17,7,0.5,0.013598094074445882,0.1213596513440091,0.1370182014829072,0.5658997656044452,0.5714093974068251,1.0,1.0,0.3578513445760143,0.37987981550677075,0.09452912788835638,0.2637694465288584,0.7386843168840518,0.9326425002692729,0.1994132250116948,0.02642988019591152,0.012831786121465637,1
12,t2_b0,2,16,0.5,0.013258174779776085,0.1501769374938965,0.13152349738278118,0.5871966170638037,0.567870401267575,1.0,1.0,0.4020438503735695,0.3716916055486995,0.10409750601668433,0.2727204281292392,0.7344965514328518,0.9315741281092135,0.20804776623189733,0.027645095394954983,0.014386920615178898,1
12,t2_b0,4,23,0.5,0.013604665744619156,0.11323160655708477,0.1537538985555113,0.5548154234363147,0.6015647910827181,1.0,1.0,0.34190257194621876,0.41278232885296084,0.09041930447524381,0.24638385771531207,0.8123587256238592,0.9530690650259622,0.17816337993219764,0.025057953478382525,0.011453287733763369,1
12,t2_b0,8,1,0.5,0.013832444416961668,0.10354602545143499,0.11634434311787663,0.5140193977145622,0.5470937819247617,1.0,1.0,0.31093182714105155,0.34292499124269443,0.08881081338890576,0.2776289070099428,0.6794402222395174,0.9166586479231165,0.20525337549620282,0.026431907321840167,0.012599462904878499,1
12,t2_b0,9,18,0.5,0.01114543012955388,0.13847068091864514,0.12065547142712149,0.5647606976800407,0.5629920083652334,1.0,1.0,0.3784799646108096,0.3556383475156655,0.09138900512997462,0.25447605119547323,0.7595483746025505,0.9382656662149388,0.1916147611478331,0.02303044967149837,0.01188501954194449,1
12,t2_b0,22,1,0.5,0.0160378358889064,0.12782825484024465,0.11634434311787663,0.5655971203838877,0.5470937819247617,1.0,1.0,0.366087539491559,0.34292499124269443,0.1070840530359195,0.311134743646702,0.618913317585668,0.89993229821047,0.23501047556855462,0.03319679503560368,0.01715895914669728,1
13,t2_b0,21,2,0.5,0.007063542089867824,0.16825391981697083,0.13818304353003985,0.6237308422302749,0.5860827593691335,1.0,0.9239805689185462,0.43841637556097834,0.38804596203104524,0.08019540118623973,0.1973132574503809,0.8811379976468997,0.970124372298502,0.14947666233723053,0.015107607785248825,0.008044065695381,1
14,t2_b0,1,13,0.5,0.015323416782487533,0.11456238998600395,0.10608476703828541,0.5440448713019843,0.5216408253733497,1.0,1.0,0.339174738754236,0.31776957947310935,0.10129864255530258,0.3159193535205088,0.5807918676039326,0.8892161468550629,0.23605871131914205,0.031715004931937664,0.01639158814945013,1
14,t2_b0,17,0,0.5,0.013074701692053802,0.106655016363089,0.1453404235385038,0.5293049578284842,0.6045472585567908,0.9557798264946002,0.9314329990367672,0.321760524343619,0.4049891451265691,0.08517396992661957,0.24197464021247442,0.8142720319121088,0.9535851115904562,0.17358323732014824,0.023712813663331975,0.010638111971278173,0
14,t2_b0,20,1,0.5,0.01382330608031827,0.1198617980462229,0.11456238998600395,0.5337617864796174,0.5029772904621693,1.0,1.0,0.3418259936093729,0.3216328006270198,0.09962409273068916,0.2978973898894205,0.6396327751556552,0.905487972061796,0.2265607159042349,0.028542612958066444,0.014719306877748174,1
14,t2_b0,23,13,0.5,0.012485777312325554,0.1421997593791269,0.10608476703828541,0.5840300069940432,0.5216408253733497,1.0,1.0,0.3917390062270903,0.31776957947310935,0.10386521446997343,0.2982194343755971,0.6856630245431431,0.9198678664941741,0.21442055668475754,0.028260783859870735,0.01577500654754518,1
16,t2_b0,7,14,0.5,0.007976600180533637,0.13197279698897935,0.10661837302178596,0.604723427753904,0.5538237349160878,0.9093776289027764,1.0,0.3890119630468549,0.33182868516349084,0.07766197113386958,0.2293679753414726,0.808519639723123,0.951494081648821,0.1673945655308005,0.017457396996574347,0.00948079681604071,1
16,t2_b0,19,6,0.5,0.006486447079715641,0.10441604385145505,0.12374465402834976,0.510627310151803,0.5584638008260309,0.7462503399180753,0.9606534805998266,0.310823722345939,0.3577044511284218,0.060542450546490205,0.18449025412746117,0.872617766109306,0.9678667106627812,0.13529362480057092,0.012175062590106452,0.0056886155103908105,1
17,t2_b0,8,16,0.5,0.013104461573064953,0.10680522426644604,0.12343975348935511,0.47780463832300785,0.5523261293034842,0.9991227052371332,1.0,0.30070163998602883,0.3545973823284184,0.08655412748603153,0.2620906700056882,0.7263765304041072,0.92946348688154,0.19368560458547732,0.02435783293337125,0.011253371360306299,1
17,t2_b0,13,0,0.5,0.02712708021917854,0.11330432076271257,0.15671602006044882,0.5528181552372954,0.6403258975366124,1.0,0.9140737886429509,0.34115676775746495,0.4348098920693151,0.12418880475143561,0.3356269670882429,0.6187816950301704,0.9023955014411553,0.24187973294808973,0.048979360755532074,0.021852280536353533,1
17,t2_b0,18,0,0.375,0.02683249513793405,0.11169902912609186,0.15671602006044882,0.536180829209712,0.6403258975366124,1.0,0.9140737886429509,0.3318508760395535,0.4348098920693151,0.12216347713596491,0.33159198411058805,0.6316090954888006,0.9194614148985477,0.29741881006101395,0.04780875812430753,0.02097626298637348,1
18,t2_b0,10,14,0.5,0.014602889872471105,0.13168721331907648,0.11678234937208751,0.512966367808837,0.5962219438352102,0.17260956961017282,1.0,0.3469260591245606,0.36469311077229205,0.09743374583868528,0.2796047525247916,0.69857158126974,0.9218612264864948,0.21027001111300184,0.02851127619960728,0.013908386327136176,1
18,t2_b0,14,2,0.5,0.020192458481185543,0.11678234937208751,0.15091756792806604,0.5962219438352102,0.6283597199478098,1.0,0.8968103476916307,0.36469311077229205,0.4226405151145205,0.10995609974002261,0.29903759714546096,0.6900585640515374,0.9206242655755458,0.2191080135360335,0.03779398755517561,0.017601529073990065,1
18,t2_b0,16,0,0.5,0.023815427143468286,0.12858132798873909,0.16326090055333273,0.5704642439356215,0.6593296315787109,1.0,0.9140737886429509,0.3692213462255016,0.4511356581682597,0.12190791725876454,0.3111148017719978,0.6746696330631006,0.9163142126127827,0.23153441510405343,0.04366651204899746,0.019851084905529177,1
19,t2_b0,3,16,0.5,0.014556511260181853,0.12730287962181774,0.12964714747562678,0.5632988874635139,0.5527607225135631,0.06704869811406064,0.9543862762818023,0.36439587756947406,0.3625584342706544,0.10127750869882172,0.2837302171465413,0.6894281560032709,0.9190903130579978,0.22050678576264623,0.029186982218747905,0.014630470958566053,1
19,t2_b0,6,0,0.5,0.024008802788269744,0.13745502133344994,0.16741627964844868,0.607635420666583,0.6703000219291009,0.9523173170638198,0.9140737886429509,0.3971658948530006,0.46092393786736946,0.12638065142054383,0.31215018479710466,0.6724696764588325,0.9153231568496739,0.2362994720940075,0.04491138583540649,0.020902583047136748,1
19,t2_b0,9,18,0.5,0.009030764362785864,0.14516938329613588,0.12802426860003338,0.6308954679794433,0.5474896839164797,0.8567576398939195,0.9461599010718074,0.417275762954378,0.3582005867228613,0.08748550319834046,0.2344238782032682,0.8019995297183619,0.9494154439051046,0.17841849178343003,0.019684753726554073,0.010653989363768209,1
19,t2_b0,14,0,0.375,0.020064145338783524,0.11028951025077116,0.16741627964844868,0.4817356535189398,0.6703000219291009,0.9470737997973117,0.9140737886429509,0.3070158535759333,0.46092393786736946,0.10180499517408814,0.26953517233943364,0.8077152981883823,0.9601657507116529,0.23793660605648992,0.03348575955425001,0.013421614215466487,0
20,t2_b0,1,0,0.375,0.03230763967588614,0.11410966558683246,0.1704699835441169,0.5065621438363309,0.67751294229426,0.9388843520852097,0.9140737886429509,0.32256760755645225,0.4676692442925159,0.1316021060838605,0.34219727013961154,0.6364787544339666,0.9226948097994648,0.3041051551252697,0.054763587598161745,0.02245594792227561,1
20,t2_b0,20,0,0.375,0.03149304664396474,0.11935637247367019,0.1704699835441169,0.5153310426430284,0.67751294229426,0.8506479474750926,0.9140737886429509,0.33314605255820695,0.4676692442925159,0.1327025637666189,0.3404145505250648,0.6314541232244484,0.9200300496431842,0.3066480844467107,0.05419447833110339,0.022701431687138653,1
21,t2_b0,21,5,0.5,0.01788964306162114,0.15890425057840504,0.13510507818080597,0.6489577009912364,0.6455468264352543,0.9836380637982897,0.990762075148147,0.44139313884130776,0.4117067140746621,0.11830463503197852,0.3002584619113865,0.687229745484824,0.9190427483068604,0.22847178979812044,0.03711747807233214,0.019227835010711004,1
22,t2_b0,2,5,0.5,0.01944308790217678,0.17009270907246163,0.14156163794443702,0.6945795561051148,0.6726574622186771,0.8774197427656862,0.990762075148147,0.4758842878332656,0.4325617352979746,0.1266374072534668,0.30763043842767507,0.6838892353286036,0.9182969352682617,0.23443322051964754,0.04093612288661798,0.0214930349844412,1
22,t2_b0,23,0,0.125,0.12521427094025578,0.026797863596711907,0.1797239742685111,0.2110937980271576,0.6978225329862113,1.0,0.9140737886429509,0.07795922331386675,0.48718436229855894,0.16738763545905055,0.5460871454537296,0.5191014346964336,0.9901306019525988,0.5236025314229096,0.14528381889615036,0.020069547955894572,0
23,t2_b0,0,23,0.75,0.007101666369532484,0.1837495300778127,0.04595223251597243,0.7030859495462769,0.28950259302464987,0.9140737886429509,1.0,0.4937568574788297,0.1358874649343959,0.16431870938274484,0.4983858990926797,0.5255313449807647,0.9657129005277574,0.14477443305164567,0.03375288418372137,0.026651217814188884,1
23,t2_b0,11,0,0.375,0.041846585839224675,0.10891810111944238,0.1837495300778127,0.43372420724780586,0.6766844959061942,0.9320277842558209,0.9355553414822131,0.28516415549938867,0.4800792885372184,0.14636762180891455,0.3727519412859048,0.604676357512084,0.9203221850229432,0.3223961766755528,0.06670414133884403,0.024857555499619356,1
23,t2_b0,12,0,0.375,0.04615876763942841,0.10851027587154442,0.1837495300778127,0.49837319596234764,0.6766844959061942,1.0,0.9355553414822131,0.31156711719578517,0.4800792885372184,0.15626339101552428,0.3983670736728471,0.529626040789492,0.9045828173202641,0.3441930612463749,0.0761868189851023,0.030028051345673885,1
23,t2_b0,15,0,0.5,0.02655127664300502,0.12882103947676088,0.1837495300778127,0.5975648165872632,0.6766844959061942,1.0,0.9355553414822131,0.38172776750379267,0.4800792885372184,0.13068430766429898,0.31675625288878595,0.7029832971040577,0.9252447337810739,0.23028109972281083,0.048168526774809546,0.021617250131804527,1
24,t2_b0,9,5,0.5,0.013501665095593477,0.14848386366014646,0.14892825375146237,0.6229819139426885,0.6994285199382949,0.8282614710986556,0.990762075148147,0.4173268254229253,0.45441762244448336,0.094959009350592,0.23894341714860387,0.7961191260920405,0.9476601662191461,0.1907356997840068,0.025944500013507836,0.012442834917914359,1
25,t2_b0,5,0,0.5,0.02264491065604179,0.1529073650880434,0.16810145671519755,0.7147850998707478,0.6890480450958085,0.990762075148147,0.8799036918087058,0.4666459514014848,0.4710316646249413,0.13024404613623658,0.3093617981171575,0.6745120768634605,0.9152161720563358,0.2429006685230248,0.04507995457937781,0.022435043923336017,1
25,t2_b0,22,13,0.5,0.002509182939752704,0.04780893828922862,0.04338568242361367,0.28912941536658704,0.2783713779651221,1.0,1.0,0.13950552786588766,0.12789981492515715,0.03876184203285642,0.2027350031519628,0.6425372513911942,0.906470687221696,0.13112144123858147,0.005256871877386842,0.0027476889376341377,0
26,t2_b0,7,0,0.5,0.023523794143101205,0.13679794296458844,0.1645033316819497,0.6014306031945678,0.648616287745355,0.6786511419298803,0.8527829560686682,0.3934965097616023,0.4471032475780777,0.1264424307035572,0.31508105927379965,0.6618314330491841,0.9123296371143489,0.23901859742091466,0.04438665505334813,0.020862860910246923,1
26,t2_b0,8,0,0.375,0.02750989951854436,0.1150367584458281,0.1645033316819497,0.5531142343968292,0.648616287745355,0.9110555709955876,0.8527829560686682,0.3437092666554065,0.4471032475780777,0.12590994066576153,0.3317434546199641,0.6457825813846603,0.9233088475567456,0.2975150158438295,0.04920537547840084,0.02169547595985648,1
27,t2_b0,1,23,0.5,0.01642216953101079,0.1418510781815422,0.12695348058031844,0.5942816553513163,0.5250937455406183,0.9229117156003914,1.0,0.3961520916126197,0.34685821436465974,0.11774871515047565,0.3192713114658291,0.6212113579403546,0.900659433570767,0.24343227252865335,0.0353567043017109,0.01893453477070011,1
27,t2_b0,20,13,0.625,0.008866260707954272,0.1416932589535178,0.08357951573891043,0.5929025862799194,0.4005584467446587,0.8434829859605638,1.0,0.39532294759886494,0.23694739457143765,0.10278210847703789,0.315987431085269,0.6965648623729747,0.9395907655089822,0.1594719308505903,0.023658736865307863,0.01479247615735359,1
28,t2_b0,0,23,0.5,0.021304361287237755,0.15940664957805098,0.1358212204815016,0.5922785094273163,0.5675165104467995,0.8180566706949183,1.0,0.4140673970163756,0.37667887558532087,0.13635298121180905,0.344998395966518,0.5834828673170138,0.8905451077690664,0.2628170508227138,0.04483378626569738,0.023529424978459626,1
28,t2_b0,4,16,0.5,0.014302192625855997,0.14004436539564516,0.14491067008598174,0.6265667577164872,0.6552505956447723,0.9312738315209408,0.8599652417549826,0.4091184897724769,0.42850062960364776,0.09835450134351167,0.25549607688715614,0.7622458926883146,0.9386999603467551,0.20079668498922887,0.027971769212497142,0.013669576586641145,1
28,t2_b0,19,0,0.375,0.033082559300411,0.1144129524147883,0.15940664957805098,0.5207545817547047,0.7133208613645369,0.8445961072979616,0.9090283353474591,0.32902604546085773,0.47357228884777525,0.12885097462314965,0.34468758175398695,0.6003401504322526,0.9120412297936344,0.31044639476459485,0.05626490059275456,0.023182341292343558,1
28,t2_b0,22,2,0.375,0.040850040252352206,0.08845926709006374,0.16513422006330028,0.4181769701444989,0.6845997361312691,1.0,0.837055992855476,0.250903851970071,0.4656793029901801,0.13000644660690616,0.3676720622134041,0.6227104915002355,0.9279572008912053,0.3064637567716348,0.0629518066226246,0.022101766370272398,1
28,t2_b0,23,0,0.5,0.03106636658821398,0.1358212204815016,0.15940664957805098,0.5675165104467995,0.7133208613645369,1.0,0.9090283353474591,0.37667887558532087,0.47357228884777525,0.13635298121180905,0.344998395966518,0.5834828673170138,0.8905451077690664,0.2628170508227138,0.056366417539517766,0.025300050951303787,1
29,t2_b0,6,13,0.5,0.013584075063474043,0.14643767049917125,0.12642509603501506,0.5724600820727298,0.5028206590451859,0.8586083682134421,1.0,0.39097639010572544,0.3362716440308816,0.11057489894826296,0.2965565588006353,0.6806014200322048,0.9171476237725174,0.22434658371077812,0.029573676252330847,0.015989601188856804,1
29,t2_b0,11,3,0.5,0.014981803620731359,0.13368977600996737,0.13791870455939742,0.5550599981726642,0.6244481437673806,0.895578599754453,0.6130604806401034,0.36844843678808653,0.4055259309388442,0.09877945245933327,0.26581592623501765,0.7358898204635294,0.9316527912474312,0.20759076643903077,0.028653694473635267,0.013671890852903908,1
29,t2_b0,12,3,0.5,0.013914938248278459,0.13667370562835013,0.13791870455939742,0.5672046366025841,0.6244481437673806,0.9342521323837967,0.6130604806401034,0.3775337379185921,0.4055259309388442,0.09647998532684338,0.25755990431970344,0.7531324546916743,0.9362525112279793,0.20275830247461005,0.026901415982387423,0.012986477734108964,1
30,t2_b0,15,21,0.875,0.002678053401327157,0.14222944153936765,0.027378661383098482,0.5579249877926805,0.2100157943988271,0.963105056928035,1.0,0.37951033231698333,0.07910032357990336,0.12425024413429164,0.46085500690616665,0.7114289142354304,0.992455061423156,0.06411805442841793,0.016799907111861304,0.014121853710534147,1
30,t2_b0,16,2,0.5,0.02441007895941476,0.15077611704833083,0.171244920145729,0.6800163207109496,0.7070218569203073,0.8599652417549826,0.7658641483136867,0.4473288805292329,0.4833569052736145,0.13169040128767276,0.31204700638446364,0.672276856142789,0.9147679936682233,0.24275182963227626,0.047066073471946246,0.022655994512531485,1
31,t2_b0,2,20,0.625,0.01216240350085978,0.17681481652238948,0.11994070397070619,0.7220378573078577,0.5506846681766127,0.7658641483136867,0.883780701126342,0.4967095260345044,0.3493111771523476,0.11570359814299862,0.291624418985273,0.760632871115112,0.9495133539017078,0.1567432330708175,0.029707099809455892,0.017544696308596112,1
32,t2_b0,3,5,0.5,0.02083763787267233,0.14018351457431275,0.15862726703920352,0.6130481867971617,0.6525237673383317,0.6130604806401034,0.9379291461798989,0.40297562732110437,0.4428454286039505,0.1196792024447019,0.3000901880347906,0.6855919212845479,0.9183653314023956,0.2313739069642656,0.039880055791760904,0.019042417919088575,1
32,t2_b0,10,15,0.125,0.059201826161255314,0.02581203646627128,0.13260569628826463,0.20837627873977493,0.54105410187576,1.0,0.884059768623287,0.07523366160773792,0.36077630653008314,0.11527054553868295,0.4460628313312204,0.7250204212886066,0.9927352728283123,0.43361675554734136,0.07178440111960809,0.01258257495835277,0
32,t2_b0,18,9,0.5,0.031291932779719166,0.13034505874525423,0.16239248968263015,0.5853968649765321,0.6832180197479247,0.8863866182618165,0.902553034617773,0.3781799497991992,0.46204858325589965,0.13839669415550637,0.35238976947710715,0.5718203587084728,0.8879617085598077,0.2637207610684673,0.057376522928297494,0.026084590148578328,1
33,t2_b0,8,10,0.75,0.004938852199144708,0.12921525824053462,0.04521198708740601,0.5359108565946777,0.2837609370779744,0.8687882828228483,1.0,0.35443251053506897,0.13294986497446848,0.10162659401691826,0.37032253811196647,0.7200127490328789,0.9734576933648977,0.11084187282841466,0.01823258258073197,0.013293730381587262,1
33,t2_b0,21,5,0.375,0.033290711448488386,0.08768600680904884,0.16106818809225085,0.4186127103694648,0.6635661488196772,1.0,0.9354514789738466,0.24989813431843708,0.45090578172107415,0.11818744105035388,0.338884643620708,0.6961315707802225,0.9419169607890089,0.2829419823083521,0.05178328326743087,0.018492571818942483,1
34,t2_b0,16,5,0.5,0.010227522390639902,0.15002064236535867,0.16300887739616798,0.622747380244146,0.6727027336475097,0.8109674473787492,0.9354514789738466,0.41894180054327096,0.4575016273863534,0.08555031111860449,0.20712880563113065,0.8538080101752185,0.9628238916899016,0.16263768730083739,0.019627891339582856,0.009400368948942955,1
35,t2_b0,4,9,0.375,0.03189326949635064,0.1020656976354886,0.1629378589273885,0.46818033250585067,0.6702140024133101,1.0,0.902553034617773,0.29020888759665636,0.4561920445229865,0.12347979646615356,0.338297515862376,0.6529889977596848,0.9285482937181723,0.2935099308489394,0.052208993988442795,0.020315724492092156,1
35,t2_b0,5,6,0.5,0.016096367243189833,0.16684276681617982,0.13331144958128707,0.6897178588253016,0.6004706963799488,0.9354514789738466,0.8508917230340698,0.4700449765640282,0.38875925399903277,0.12168697465627767,0.3041001935498986,0.6923986347712678,0.9209336240716475,0.22801250359561795,0.03595126143141675,0.019854894188226915,1
35,t2_b0,13,4,0.5,0.011085281062412031,0.11713811361046764,0.1020656976354886,0.5118746653074698,0.662445533723935,1.0,0.9390956466361081,0.3288029341981763,0.3687093496568334,0.07623774963384411,0.23883721606037034,0.7664303286280716,0.9400889920317903,0.17555128477032347,0.021032366990907235,0.009947085928495204,1
36,t2_b0,6,20,0.5,0.01566207914402387,0.13258066100684696,0.1311534284547915,0.5846940299213433,0.574471713826951,0.8273102217099241,0.8124753761384537,0.38064828174921306,0.3742355634705219,0.1056865358100146,0.290559886664571,0.6788778275157294,0.9162115563100871,0.22720404902216543,0.03159485531145386,0.01593277616742999,1
36,t2_b0,7,2,0.5,0.015291244083407643,0.14057280429590271,0.16964288040007167,0.5708257620352346,0.6537006566129352,0.7901960883266808,0.742205732776214,0.3837034848400923,0.4548427377123172,0.10243962132578205,0.2497213664604359,0.7976949781256809,0.9485440168578693,0.18995424832614052,0.028364339198509073,0.01307309511510143,1
36,t2_b0,21,2,0.5,0.011076601402952675,0.14198725610075724,0.16964288040007167,0.6416605451384165,0.6537006566129352,0.970590080107459,0.742205732776214,0.4185490962376774,0.4548427377123172,0.08908398743464233,0.2164175543411966,0.851141997329113,0.9623706030545965,0.1651888366243299,0.021303268187065214,0.01022666678411254,0
37,t2_b0,9,13,1.0,0.0,0.16708849870604736,0.008127796360852233,0.680361939363286,0.11750309741540454,0.902553034617773,1.0,0.4656217859011491,0.022099703782412727,0.16240809718435575,0.5901107605015814,0.5921078276372937,1.0,0.0,0.007695795531419951,0.007695795531419951,0
38,t2_b0,13,9,0.125,0.10923872678474172,0.025360003780585283,0.16675847012534456,0.2106064818654979,0.6794049318823476,1.0,0.902553034617773,0.07454359776131511,0.46479842081812933,0.1525688478903108,0.5222841467378135,0.6117603915530249,0.9918873968565431,0.5004442477170227,0.12678805250277525,0.01754932571803352,0
38,t2_b0,14,20,0.5,0.021012378548460803,0.1410652594185948,0.1299991150302509,0.654163821398613,0.5650329711772692,0.965747152881358,0.8124753761384537,0.4232749400062744,0.36853555705059243,0.13023241072307726,0.35096985776798384,0.5409070856378696,0.8779727327161234,0.2701185791705822,0.04539615134306924,0.02438377279460844,1
38,t2_b0,18,13,0.875,0.002224307501078193,0.12863967668974452,0.025360003780585283,0.6094710718693317,0.2106064818654979,0.8252394290879758,1.0,0.3868517744957718,0.07454359776131511,0.11206555154916657,0.44120351388496,0.71002123511898,0.9922445665829218,0.06126755489885693,0.014510697043289847,0.012286389542211654,1
39,t2_b0,0,22,1.0,0.0,0.17920729351508166,0.007938618378942086,0.7271008802982541,0.11750309741540454,0.6668464804617834,1.0,0.5017164187797136,0.021623154991424257,0.17560416278167382,0.6115502798677616,0.47146026258409035,1.0,0.0,0.008086924709770607,0.008086924709770607,0
39,t2_b0,14,0,0.375,0.02476687599687725,0.12310489766898612,0.17920729351508166,0.5221821129480005,0.7271008802982541,0.8919219474535225,0.6668464804617834,0.3408599308736711,0.5017164187797136,0.11597927106950087,0.2882817712487303,0.7664753530846665,0.9505103249606397,0.2596173026351211,0.04169583516787096,0.01692895917099371,0
40,t2_b0,1,20,0.5,0.021860303966270384,0.1391479087853974,0.13645244334310466,0.5775719718446577,0.593691417476893,0.8026247552293264,0.8124753761384537,0.38521736555907826,0.38950328857555144,0.12549375099503116,0.334115104748615,0.5854701586187815,0.8903678482796759,0.26237685211716544,0.043481382917885086,0.021621078951614702,1
40,t2_b0,3,10,0.5,0.016197065879684558,0.1426156889847402,0.1361150500645179,0.5925501746385401,0.5763083975557807,0.7585669530305534,1.0,0.3962179829775026,0.38107866100463705,0.11153551887497869,0.2944981945615781,0.6806660004254975,0.9167441561048473,0.22986048293437844,0.0330506422995604,0.016853576419875844,1
