step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
23,18429464,4607366,-100.0,0.0,23108,5777,5777,89,5844,2922,1618732,32.320076,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
24,18630392,4657598,-100.0,0.0,23276,5819,5819,89,5852,2926,1618732,33.938808,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
25,19224584,4806146,-100.0,0.0,24044,6011,6011,92,6184,3092,1673296,35.612104,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
26,19446608,4861652,-100.0,0.0,24488,6122,6122,90,6122,3061,1636920,37.249024,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
27,20289736,5072434,-100.0,0.0,24632,6158,6158,90,6158,3079,1636920,38.885944,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
28,21355848,5338962,-100.0,0.0,24524,6131,6131,90,6166,3083,1636920,40.522864,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
29,21639408,5409852,-100.0,0.0,25096,6274,6274,91,6346,3173,1655108,42.177972,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
30,21930040,5482510,-100.0,0.0,25360,6340,6340,92,6374,3187,1673296,43.851268,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
31,21841672,5460418,-100.0,0.0,25168,6292,6292,91,6292,3146,1655108,45.506376,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
32,21947000,5486750,-100.0,0.0,24432,6108,6108,91,6178,3089,1655108,47.161484,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
33,21352128,5338032,-100.0,0.0,22376,5594,5594,88,5622,2811,1600544,48.762028,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
34,21550688,5387672,-100.0,0.0,22120,5530,5530,88,5530,2765,1600544,50.362572,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
35,20943632,5235908,-100.0,0.0,20252,5063,5063,85,5126,2563,1545980,51.908552,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
36,21329928,5332482,-100.0,0.0,20744,5186,5186,86,5250,2625,1564168,53.47272,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
37,21225240,5306310,-100.0,0.0,20460,5115,5115,85,5178,2589,1545980,55.0187,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
38,21551592,5387898,-100.0,0.0,20476,5119,5119,85,5182,2591,1545980,56.56468,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
39,22944184,5736046,-100.0,0.0,20464,5116,5116,85,5242,2621,1545980,58.11066,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
40,22759496,5689874,-100.0,0.0,20780,5195,5195,84,5258,2629,1527792,59.638452,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
41,23329880,5832470,-100.0,0.0,21040,5260,5260,85,5452,2726,1545980,61.184432,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
42,23128264,5782066,-100.0,0.0,21464,5366,5366,84,5430,2715,1527792,62.712224,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
43,23463520,5865880,-100.0,0.0,22048,5512,5512,85,5710,2855,1545980,64.258204,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
44,23765640,5941410,-100.0,0.0,23256,5814,5814,86,5882,2941,1564168,65.822372,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
45,24202592,6050648,-100.0,0.0,23240,5810,5810,87,6014,3007,1582356,67.404728,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
46,23768600,5942150,-100.0,0.0,22944,5736,5736,85,5736,2868,1545980,68.950708,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
47,23534536,5883634,-100.0,0.0,21652,5413,5413,84,5606,2803,1527792,70.4785,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
48,23947536,5986884,-100.0,0.0,22416,5604,5604,85,5736,2868,1545980,72.02448,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
49,22869864,5717466,-100.0,0.0,20688,5172,5172,81,5172,2586,1473228,73.497708,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
50,22900256,5725064,-100.0,0.0,20332,5083,5083,81,5142,2571,1473228,74.970936,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
51,22894128,5723532,-100.0,0.0,19724,4931,4931,81,5054,2527,1473228,76.444164,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
52,22408280,5602070,-100.0,0.0,18888,4722,4722,79,4722,2361,1436852,77.881016,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
53,22159528,5539882,-100.0,0.0,17688,4422,4422,78,4536,2268,1418664,79.29968,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
54,22460128,5615032,-100.0,0.0,17664,4416,4416,79,4594,2297,1436852,80.736532,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
55,21629240,5407310,-100.0,0.0,16664,4166,4166,76,4166,2083,1382288,82.11882,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
56,21417304,5354326,-100.0,0.0,15984,3996,3996,75,3996,1998,1364100,83.48292,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
57,20001704,5000426,-100.0,0.0,13576,3394,3394,70,3394,1697,1273160,84.75608,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
58,19147064,4786766,-100.0,0.0,12224,3056,3056,67,3056,1528,1218596,85.974676,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
59,18614904,4653726,-100.0,0.0,11220,2805,2805,65,2850,1425,1182220,87.156896,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
60,18342872,4585718,-100.0,0.0,10984,2746,2746,64,2746,1373,1164032,88.320928,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
61,17769128,4442282,-100.0,0.0,10448,2612,2612,62,2612,1306,1127656,89.448584,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
62,17557592,4389398,-100.0,0.0,10344,2586,2586,61,2586,1293,1109468,90.558052,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
63,17585120,4396280,-100.0,0.0,10056,2514,2514,61,2556,1278,1109468,91.66752,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
64,17876128,4469032,-100.0,0.0,10388,2597,2597,62,2640,1320,1127656,92.795176,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
65,17878816,4469704,-100.0,0.0,10512,2628,2628,62,2628,1314,1127656,93.922832,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
66,17879472,4469868,-100.0,0.0,10592,2648,2648,62,2648,1324,1127656,95.050488,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
67,18456088,4614022,-100.0,0.0,11040,2760,2760,64,2850,1425,1164032,96.21452,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
68,18457088,4614272,-100.0,0.0,11448,2862,2862,64,2862,1431,1164032,97.378552,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
69,19033928,4758482,-100.0,0.0,11820,2955,2955,66,3048,1524,1200408,98.57896,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
70,19033896,4758474,-100.0,0.0,12208,3052,3052,66,3052,1526,1200408,99.779368,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
71,19611200,4902800,-100.0,0.0,12656,3164,3164,68,3262,1631,1236784,101.016152,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
72,19899600,4974900,-100.0,0.0,13340,3335,3335,69,3386,1693,1254972,102.271124,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
73,20188000,5047000,-100.0,0.0,13888,3472,3472,70,3524,1762,1273160,103.544284,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
74,20476400,5119100,-100.0,0.0,14472,3618,3618,71,3672,1836,1291348,104.835632,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
75,21053200,5263300,-100.0,0.0,15416,3854,3854,73,3964,1982,1327724,106.163356,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
76,21630000,5407500,-100.0,0.0,16520,4130,4130,75,4246,2123,1364100,107.527456,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
77,21918400,5479600,-100.0,0.0,17308,4327,4327,76,4386,2193,1382288,108.909744,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
78,22495200,5623800,-100.0,0.0,18172,4543,4543,78,4664,2332,1418664,110.328408,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
79,22495200,5623800,-100.0,0.0,18752,4688,4688,78,4688,2344,1418664,111.747072,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
80,22495200,5623800,-100.0,0.0,18928,4732,4732,78,4732,2366,1418664,113.165736,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
81,22783600,5695900,-100.0,0.0,19064,4766,4766,79,4828,2414,1436852,114.602588,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
82,23072016,5768004,-100.0,0.0,19560,4890,4890,80,5016,2508,1455040,116.057628,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
83,23937312,5984328,-100.0,0.0,20648,5162,5162,83,5304,2652,1509604,117.567232,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
84,23649520,5912380,-100.0,0.0,20936,5234,5234,82,5234,2617,1491416,119.058648,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
85,23937944,5984486,-100.0,0.0,21452,5363,5363,83,5432,2716,1509604,120.568252,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
86,23650832,5912708,-100.0,0.0,21400,5350,5350,82,5350,2675,1491416,122.059668,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
87,23939272,5984818,-100.0,0.0,21800,5450,5450,83,5520,2760,1509604,123.569272,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
88,23946480,5986620,-100.0,0.0,22080,5520,5520,83,5588,2794,1509604,125.078876,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
89,24368336,6092084,-100.0,0.0,22652,5663,5663,84,5734,2867,1527792,126.606668,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
90,24373152,6093288,-100.0,0.0,22760,5690,5690,84,5690,2845,1527792,128.13446,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
91,24379488,6094872,-100.0,0.0,22672,5668,5668,84,5668,2834,1527792,129.662252,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
92,24379488,6094872,-100.0,0.0,22688,5672,5672,84,5672,2836,1527792,131.190044,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
93,24379488,6094872,-100.0,0.0,22840,5710,5710,84,5710,2855,1527792,132.717836,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
94,24670064,6167516,-100.0,0.0,23076,5769,5769,85,5798,2899,1545980,134.263816,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
95,25345872,6336468,-100.0,0.0,23540,5885,5885,86,5902,2951,1564168,135.827984,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
96,25716504,6429126,-100.0,0.0,23664,5916,5916,87,5944,2972,1582356,137.41034,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
97,26308624,6577156,-100.0,0.0,24284,6071,6071,89,6162,3081,1618732,139.029072,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
98,25716832,6429208,-100.0,0.0,24208,6052,6052,87,6052,3026,1582356,140.611428,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
99,26012096,6503024,-100.0,0.0,24024,6006,6006,88,6054,3027,1600544,142.211972,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
100,26603280,6650820,-100.0,0.0,24508,6127,6127,90,6220,3110,1636920,143.848892,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
101,26619896,6654974,-100.0,0.0,24872,6218,6218,90,6290,3145,1636920,145.485812,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
102,26992000,6748000,-100.0,0.0,25176,6294,6294,91,6314,3157,1655108,147.14092,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
103,27299368,6824842,-100.0,0.0,25592,6398,6398,92,6472,3236,1673296,148.814216,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
104,27098720,6774680,-100.0,0.0,25368,6342,6342,91,6342,3171,1655108,150.469324,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
105,27428848,6857212,-100.0,0.0,25320,6330,6330,92,6376,3188,1673296,152.14262,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
106,27432792,6858198,-100.0,0.0,25600,6400,6400,92,6400,3200,1673296,153.815916,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
107,27545072,6886268,-100.0,0.0,25888,6472,6472,92,6548,3274,1673296,155.489212,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
108,27430016,6857504,-100.0,0.0,25720,6430,6430,91,6430,3215,1655108,157.14432,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
109,27718808,6929702,-100.0,0.0,26016,6504,6504,92,6530,3265,1673296,158.817616,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
110,27613552,6903388,-100.0,0.0,25828,6457,6457,91,6534,3267,1655108,160.472724,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
111,27909064,6977266,-100.0,0.0,26324,6581,6581,91,6604,3302,1655108,162.127832,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
112,28214936,7053734,-100.0,0.0,26852,6713,6713,92,6792,3396,1673296,163.801128,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
113,28797896,7199474,-100.0,0.0,27516,6879,6879,93,6958,3479,1691484,165.492612,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
114,29598200,7399550,-100.0,0.0,28560,7140,7140,95,7248,3624,1727860,167.220472,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
115,29921288,7480322,-100.0,0.0,29096,7274,7274,96,7342,3671,1746048,168.96652,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
116,30917824,7729456,-100.0,0.0,30272,7568,7568,99,7850,3925,1800612,170.767132,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
117,31229720,7807430,-100.0,0.0,31908,7977,7977,100,8064,4032,1818800,172.585932,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
118,30914592,7728648,-100.0,0.0,32160,8040,8040,99,8040,4020,1800612,174.386544,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
119,30915040,7728760,-100.0,0.0,31636,7909,7909,99,7938,3969,1800612,176.187156,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
120,31542504,7885626,-100.0,0.0,32880,8220,8220,101,8308,4154,1836988,178.024144,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
121,31854680,7963670,-100.0,0.0,33288,8322,8322,102,8354,4177,1855176,179.87932,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
122,32167848,8041962,-100.0,0.0,33780,8445,8445,103,8532,4266,1873364,181.752684,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
123,32796672,8199168,-100.0,0.0,34336,8584,8584,105,8638,4319,1909740,183.662424,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
124,33082552,8270638,-100.0,0.0,34508,8627,8627,105,8638,4319,1909740,185.572164,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
125,34045960,8511490,-100.0,0.0,35180,8795,8795,108,8946,4473,1964304,187.536468,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
126,34378928,8594732,-100.0,0.0,35932,8983,8983,109,9082,4541,1982492,189.51896,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
127,34419592,8604898,-100.0,0.0,36168,9042,9042,109,9042,4521,1982492,191.501452,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
128,34607904,8651976,-100.0,0.0,35540,8885,8885,109,8938,4469,1982492,193.483944,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
129,34008904,8502226,-100.0,0.0,33708,8427,8427,107,8512,4256,1946116,195.43006,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
130,33128768,8282192,-100.0,0.0,32136,8034,8034,104,8064,4032,1891552,197.321612,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
131,32676832,8169208,-100.0,0.0,30384,7596,7596,102,7674,3837,1855176,199.176788,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
132,32365248,8091312,-100.0,0.0,29772,7443,7443,101,7552,3776,1836988,201.013776,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
133,31083984,7770996,-100.0,0.0,27744,6936,6936,97,6936,3468,1764236,202.778012,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
134,31089240,7772310,-100.0,0.0,27264,6816,6816,97,6836,3418,1764236,204.542248,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
135,30189664,7547416,-100.0,0.0,26048,6512,6512,94,6512,3256,1709672,206.25192,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
136,30233784,7558446,-100.0,0.0,25168,6292,6292,94,6426,3213,1709672,207.961592,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
137,29434040,7358510,-100.0,0.0,24040,6010,6010,91,6010,3005,1655108,209.6167,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
138,28563216,7140804,-100.0,0.0,22816,5704,5704,88,5704,2852,1600544,211.217244,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
139,28328320,7082080,-100.0,0.0,21512,5378,5378,87,5510,2755,1582356,212.7996,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
140,28078856,7019714,-100.0,0.0,21328,5332,5332,86,5396,2698,1564168,214.363768,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
141,26783552,6695888,-100.0,0.0,19300,4825,4825,82,4844,2422,1491416,215.855184,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
142,26485760,6621440,-100.0,0.0,18308,4577,4577,81,4656,2328,1473228,217.328412,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
143,26159872,6539968,-100.0,0.0,17772,4443,4443,80,4460,2230,1455040,218.783452,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
144,24853352,6213338,-100.0,0.0,15880,3970,3970,76,3986,1993,1382288,220.16574,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
145,25189448,6297362,-100.0,0.0,15528,3882,3882,77,4046,2023,1400476,221.566216,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
146,25247584,6311896,-100.0,0.0,15500,3875,3875,77,3984,1992,1400476,222.966692,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
147,24343928,6085982,-100.0,0.0,14576,3644,3644,74,3644,1822,1345912,224.312604,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
148,23376080,5844020,-100.0,0.0,13320,3330,3330,71,3380,1690,1291348,225.603952,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
149,23050472,5762618,-100.0,0.0,13004,3251,3251,70,3266,1633,1273160,226.877112,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
150,22407504,5601876,-100.0,0.0,11816,2954,2954,68,2970,1485,1236784,228.113896,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
151,21446744,5361686,-100.0,0.0,11000,2750,2750,65,2750,1375,1182220,229.296116,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
152,21217408,5304352,-100.0,0.0,10316,2579,2579,64,2604,1302,1164032,230.460148,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
153,20948072,5237018,-100.0,0.0,9800,2450,2450,63,2490,1245,1145844,231.605992,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
154,20284544,5071136,-100.0,0.0,9328,2332,2332,61,2332,1166,1109468,232.71546,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
